# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  704       2.569178173672e-10       5.200905364404e-12      -1.439722641905e-11       0.000000000000e+00       1.940945893810e-14      -3.521718527042e-15      -6.227101443323e-16 
  705       2.576928414469e-10       5.187526487624e-12      -1.459301595435e-11       0.000000000000e+00       1.930798380964e-14      -3.464573484027e-15      -6.203743740764e-16 
  706       2.584886170968e-10       5.173347196965e-12      -1.478586271726e-11       0.000000000000e+00       1.920718066182e-14      -3.408037900444e-15      -6.179758846321e-16 
  707       2.593047148657e-10       5.158375697900e-12      -1.497569070706e-11       0.000000000000e+00       1.910704525570e-14      -3.352114626101e-15      -6.155158131745e-16 
  708       2.601406990332e-10       5.142620340309e-12      -1.516242332171e-11       0.000000000000e+00       1.900757321886e-14      -3.296806481803e-15      -6.129953133309e-16 
  709       2.609961275861e-10       5.126089619048e-12      -1.534598335610e-11       0.000000000000e+00       1.890876004474e-14      -3.242116259160e-15      -6.104155552428e-16 
  710       2.618705521943e-10       5.108792174513e-12      -1.552629300023e-11       0.000000000000e+00       1.881060109207e-14      -3.188046720409e-15      -6.077777256271e-16 
  711       2.627635181874e-10       5.090736793206e-12      -1.570327383741e-11       0.000000000000e+00       1.871309158430e-14      -3.134600598226e-15      -6.050830278380e-16 
  712       2.636745645307e-10       5.071932408301e-12      -1.587684684250e-11       0.000000000000e+00       1.861622660893e-14      -3.081780595540e-15      -6.023326819288e-16 
  713       2.646032238014e-10       5.052388100210e-12      -1.604693238007e-11       0.000000000000e+00       1.852000111700e-14      -3.029589385348e-15      -5.995279247130e-16 
  714       2.655490221648e-10       5.032113097151e-12      -1.621345020265e-11       0.000000000000e+00       1.842440992242e-14      -2.978029610530e-15      -5.966700098266e-16 
  715       2.665114793506e-10       5.011116775712e-12      -1.637631944890e-11       0.000000000000e+00       1.832944770142e-14      -2.927103883663e-15      -5.937602077896e-16 
  716       2.674901086293e-10       4.989408661417e-12      -1.653545864184e-11       0.000000000000e+00       1.823510899193e-14      -2.876814786838e-15      -5.907998060672e-16 
  717       2.684844167877e-10       4.966998429295e-12      -1.669078568704e-11       0.000000000000e+00       1.814138819299e-14      -2.827164871471e-15      -5.877901091321e-16 
  718       2.694939041061e-10       4.943895904441e-12      -1.684221787086e-11       0.000000000000e+00       1.804827956416e-14      -2.778156658123e-15      -5.847324385257e-16 
  719       2.705180643336e-10       4.920111062587e-12      -1.698967185858e-11       0.000000000000e+00       1.795577722488e-14      -2.729792636307e-15      -5.816281329198e-16 
  720       2.715563846651e-10       4.895654030665e-12      -1.713306369272e-11       0.000000000000e+00       1.786387515395e-14      -2.682075264311e-15      -5.784785481785e-16 
  721       2.726083457167e-10       4.870535087376e-12      -1.727230879113e-11       0.000000000000e+00       1.777256718886e-14      -2.635006969007e-15      -5.752850574198e-16 
  722       2.736734215028e-10       4.844764663751e-12      -1.740732194527e-11       0.000000000000e+00       1.768184702524e-14      -2.588590145668e-15      -5.720490510770e-16 
  723       2.747510794115e-10       4.818353343724e-12      -1.753801731840e-11       0.000000000000e+00       1.759170821623e-14      -2.542827157782e-15      -5.687719369605e-16 
  724       2.758407801813e-10       4.791311864691e-12      -1.766430844378e-11       0.000000000000e+00       1.750214417190e-14      -2.497720336867e-15      -5.654551403195e-16 
  725       2.769419778771e-10       4.763651118081e-12      -1.778610822286e-11       0.000000000000e+00       1.741314815865e-14      -2.453271982287e-15      -5.621001039039e-16 
  726       2.780541198667e-10       4.735382149922e-12      -1.790332892351e-11       0.000000000000e+00       1.732471329863e-14      -2.409484361063e-15      -5.587082880252e-16 
  727       2.791766467966e-10       4.706516161403e-12      -1.801588217825e-11       0.000000000000e+00       1.723683256911e-14      -2.366359707692e-15      -5.552811706191e-16 
  728       2.803089925684e-10       4.677064509444e-12      -1.812367898237e-11       0.000000000000e+00       1.714949880189e-14      -2.323900223959e-15      -5.518202473063e-16 
  729       2.814505843151e-10       4.647038707262e-12      -1.822662969224e-11       0.000000000000e+00       1.706270468272e-14      -2.282108078752e-15      -5.483270314549e-16 
  730       2.826008423772e-10       4.616450424933e-12      -1.832464402344e-11       0.000000000000e+00       1.697644275070e-14      -2.240985407880e-15      -5.448030542414e-16 
  731       2.837591990754e-10       4.585311898103e-12      -1.841764528802e-11       0.000000000000e+00       1.689070641018e-14      -2.200533132061e-15      -5.412496521231e-16 
  732       2.849251554871e-10       4.553637161906e-12      -1.850561342133e-11       0.000000000000e+00       1.680549298991e-14      -2.160747385417e-15      -5.376673244771e-16 
  733       2.860982257559e-10       4.521440842785e-12      -1.858854281011e-11       0.000000000000e+00       1.672080074375e-14      -2.121623015356e-15      -5.340563632670e-16 
  734       2.872779183775e-10       4.488737753235e-12      -1.866642813261e-11       0.000000000000e+00       1.663662784332e-14      -2.083154757490e-15      -5.304170644855e-16 
  735       2.884637361808e-10       4.455542892464e-12      -1.873926435999e-11       0.000000000000e+00       1.655297237762e-14      -2.045337235186e-15      -5.267497281685e-16 
  736       2.896551763081e-10       4.421871447049e-12      -1.880704675773e-11       0.000000000000e+00       1.646983235267e-14      -2.008164959110e-15      -5.230546584089e-16 
  737       2.908517301952e-10       4.387738791596e-12      -1.886977088701e-11       0.000000000000e+00       1.638720569114e-14      -1.971632326784e-15      -5.193321633710e-16 
  738       2.920528835525e-10       4.353160489393e-12      -1.892743260613e-11       0.000000000000e+00       1.630509023198e-14      -1.935733622132e-15      -5.155825553040e-16 
  739       2.932581163448e-10       4.318152293071e-12      -1.898002807192e-11       0.000000000000e+00       1.622348373004e-14      -1.900463015028e-15      -5.118061505563e-16 
  740       2.944669027720e-10       4.282730145264e-12      -1.902755374110e-11       0.000000000000e+00       1.614238385571e-14      -1.865814560849e-15      -5.080032695894e-16 
  741       2.956787112496e-10       4.246910179259e-12      -1.907000637170e-11       0.000000000000e+00       1.606178819455e-14      -1.831782200023e-15      -5.041742369916e-16 
  742       2.968930043889e-10       4.210708719660e-12      -1.910738302447e-11       0.000000000000e+00       1.598169424690e-14      -1.798359757579e-15      -5.003193814925e-16 
  743       2.981092389776e-10       4.174142283046e-12      -1.913968106426e-11       0.000000000000e+00       1.590209942754e-14      -1.765540942696e-15      -4.964390359765e-16 
  744       2.993268659603e-10       4.137227578622e-12      -1.916689816145e-11       0.000000000000e+00       1.582300106531e-14      -1.733319348254e-15      -4.925335374973e-16 
  745       3.005453304186e-10       4.099981508885e-12      -1.918903229329e-11       0.000000000000e+00       1.574439640272e-14      -1.701688450383e-15      -4.886032272911e-16 
  746       3.017640715519e-10       4.062421170276e-12      -1.920608174539e-11       0.000000000000e+00       1.566628259560e-14      -1.670641608013e-15      -4.846484507915e-16 
  747       3.029825226576e-10       4.024563853838e-12      -1.921804511301e-11       0.000000000000e+00       1.558865671273e-14      -1.640172062420e-15      -4.806695576427e-16 
  748       3.042001111115e-10       3.986427045876e-12      -1.922492130256e-11       0.000000000000e+00       1.551151573547e-14      -1.610272936784e-15      -4.766669017138e-16 
  749       3.054162583485e-10       3.948028428615e-12      -1.922670953294e-11       0.000000000000e+00       1.543485655736e-14      -1.580937235729e-15      -4.726408411131e-16 
  750       3.066303798427e-10       3.909385880853e-12      -1.922340933695e-11       0.000000000000e+00       1.535867598381e-14      -1.552157844882e-15      -4.685917382014e-16 
  751       3.078418850880e-10       3.870517478623e-12      -1.921502056270e-11       0.000000000000e+00       1.528297073165e-14      -1.523927530412e-15      -4.645199596065e-16 
  752       3.090501775784e-10       3.831441495851e-12      -1.920154337501e-11       0.000000000000e+00       1.520773742884e-14      -1.496238938592e-15      -4.604258762369e-16 
  753       3.102546547888e-10       3.792176405009e-12      -1.918297825679e-11       0.000000000000e+00       1.513297261406e-14      -1.469084595337e-15      -4.563098632962e-16 
  754       3.114547081548e-10       3.752740877778e-12      -1.915932601045e-11       0.000000000000e+00       1.505867273632e-14      -1.442456905763e-15      -4.521723002964e-16 
  755       3.126497230536e-10       3.713153785701e-12      -1.913058775933e-11       0.000000000000e+00       1.498483415463e-14      -1.416348153729e-15      -4.480135710725e-16 
  756       3.138390787845e-10       3.673434200843e-12      -1.909676494904e-11       0.000000000000e+00       1.491145313761e-14      -1.390750501393e-15      -4.438340637960e-16 
  757       3.150221485489e-10       3.633601396451e-12      -1.905785934891e-11       0.000000000000e+00       1.483852586312e-14      -1.365655988758e-15      -4.396341709894e-16 
  758       3.161982994309e-10       3.593674847605e-12      -1.901387305335e-11       0.000000000000e+00       1.476604841790e-14      -1.341056533222e-15      -4.354142895397e-16 
  759       3.173668923780e-10       3.553674231883e-12      -1.896480848330e-11       0.000000000000e+00       1.469401679718e-14      -1.316943929129e-15      -4.311748207126e-16 
  760       3.185272821811e-10       3.513619430012e-12      -1.891066838757e-11       0.000000000000e+00       1.462242690434e-14      -1.293309847319e-15      -4.269161701664e-16 
  761       3.196788174553e-10       3.473530526532e-12      -1.885145584428e-11       0.000000000000e+00       1.455127455050e-14      -1.270145834674e-15      -4.226387479661e-16 
  762       3.208208406200e-10       3.433427810449e-12      -1.878717426225e-11       0.000000000000e+00       1.448055545418e-14      -1.247443313673e-15      -4.183429685974e-16 
  763       3.219526878796e-10       3.393331775893e-12      -1.871782738239e-11       0.000000000000e+00       1.441026524092e-14      -1.225193581938e-15      -4.140292509804e-16 
  764       3.230736892038e-10       3.353263122777e-12      -1.864341927912e-11       0.000000000000e+00       1.434039944293e-14      -1.203387811782e-15      -4.096980184838e-16 
  765       3.241831683080e-10       3.313242757456e-12      -1.856395436173e-11       0.000000000000e+00       1.427095349866e-14      -1.182017049767e-15      -4.053496989389e-16 
  766       3.252804426337e-10       3.273291793382e-12      -1.847943737583e-11       0.000000000000e+00       1.420192275251e-14      -1.161072216242e-15      -4.009847246535e-16 
  767       3.263648233292e-10       3.233431551760e-12      -1.838987340472e-11       0.000000000000e+00       1.413330245440e-14      -1.140544104903e-15      -3.966035324260e-16 
  768       3.274356152297e-10       3.193683562212e-12      -1.829526787077e-11       0.000000000000e+00       1.406508775943e-14      -1.120423382336e-15      -3.922065635590e-16 
  769       3.284921168376e-10       3.154069563427e-12      -1.819562653688e-11       0.000000000000e+00       1.399727372749e-14      -1.100700587569e-15      -3.877942638739e-16 
  770       3.295336203037e-10       3.114611503826e-12      -1.809095550781e-11       0.000000000000e+00       1.392985532290e-14      -1.081366131624e-15      -3.833670837243e-16 
  771       3.305594805060e-10       3.075330001100e-12      -1.798126990847e-11       0.000000000000e+00       1.386282807331e-14      -1.062411504611e-15      -3.789254498642e-16 
  772       3.315693237630e-10       3.036239687549e-12      -1.786662009583e-11       0.000000000000e+00       1.379619006086e-14      -1.043832922992e-15      -3.744696804401e-16 
  773       3.325628430313e-10       2.997353777974e-12      -1.774706594575e-11       0.000000000000e+00       1.372993996793e-14      -1.025627750445e-15      -3.700000684177e-16 
  774       3.335397291588e-10       2.958685603154e-12      -1.762266822424e-11       0.000000000000e+00       1.366407642110e-14      -1.007793296355e-15      -3.655169095910e-16 
  775       3.344996708784e-10       2.920248610192e-12      -1.749348859055e-11       0.000000000000e+00       1.359859799088e-14      -9.903268156087e-16      -3.610205025904e-16 
  776       3.354423548028e-10       2.882056362867e-12      -1.735958960041e-11       0.000000000000e+00       1.353350319150e-14      -9.732255083907e-16      -3.565111488911e-16 
  777       3.363674654188e-10       2.844122541975e-12      -1.722103470907e-11       0.000000000000e+00       1.346879048063e-14      -9.564865199729e-16      -3.519891528212e-16 
  778       3.372746850817e-10       2.806460945680e-12      -1.707788827456e-11       0.000000000000e+00       1.340445825920e-14      -9.401069405097e-16      -3.474548215703e-16 
  779       3.381636940093e-10       2.769085489860e-12      -1.693021556074e-11       0.000000000000e+00       1.334050487112e-14      -9.240838048301e-16      -3.429084651975e-16 
  780       3.390341702769e-10       2.732010208451e-12      -1.677808274052e-11       0.000000000000e+00       1.327692860305e-14      -9.084140922313e-16      -3.383503966400e-16 
  781       3.398857898111e-10       2.695249253799e-12      -1.662155689897e-11       0.000000000000e+00       1.321372768416e-14      -8.930947262718e-16      -3.337809317213e-16 
  782       3.407182263842e-10       2.658816897003e-12      -1.646070603649e-11       0.000000000000e+00       1.315090028593e-14      -8.781225745644e-16      -3.292003891591e-16 
  783       3.415311516091e-10       2.622727528263e-12      -1.629559907194e-11       0.000000000000e+00       1.308844452186e-14      -8.634944485693e-16      -3.246090905745e-16 
  784       3.423242349328e-10       2.586995657228e-12      -1.612630584579e-11       0.000000000000e+00       1.302635844727e-14      -8.492071033873e-16      -3.200073604994e-16 
  785       3.430971436316e-10       2.551635913341e-12      -1.595289712330e-11       0.000000000000e+00       1.296464005902e-14      -8.352572375531e-16      -3.153955263852e-16 
  786       3.438495428048e-10       2.516663046188e-12      -1.577544459762e-11       0.000000000000e+00       1.290328729533e-14      -8.216414928279e-16      -3.107739186113e-16 
  787       3.445810953696e-10       2.482091925843e-12      -1.559402089298e-11       0.000000000000e+00       1.284229803551e-14      -8.083564539930e-16      -3.061428704929e-16 
  788       3.452914620551e-10       2.447937543215e-12      -1.540869956783e-11       0.000000000000e+00       1.278167009971e-14      -7.953986486430e-16      -3.015027182900e-16 
  789       3.459803013966e-10       2.414215010398e-12      -1.521955511795e-11       0.000000000000e+00       1.272140124873e-14      -7.827645469782e-16      -2.968538012148e-16 
  790       3.466472697303e-10       2.380939561012e-12      -1.502666297966e-11       0.000000000000e+00       1.266148918372e-14      -7.704505615986e-16      -2.921964614408e-16 
  791       3.472920211873e-10       2.348126550556e-12      -1.483009953292e-11       0.000000000000e+00       1.260193154598e-14      -7.584530472965e-16      -2.875310441108e-16 
  792       3.479142076884e-10       2.315791456753e-12      -1.462994210452e-11       0.000000000000e+00       1.254272591674e-14      -7.467683008498e-16      -2.828578973452e-16 
  793       3.485134789378e-10       2.283949879894e-12      -1.442626897117e-11       0.000000000000e+00       1.248386981687e-14      -7.353925608151e-16      -2.781773722502e-16 
  794       3.490894824182e-10       2.252617543189e-12      -1.421915936273e-11       0.000000000000e+00       1.242536070671e-14      -7.243220073205e-16      -2.734898229263e-16 
  795       3.496418633846e-10       2.221810293110e-12      -1.400869346527e-11       0.000000000000e+00       1.236719598575e-14      -7.135527618595e-16      -2.687956064765e-16 
  796       3.501702648589e-10       2.191544099742e-12      -1.379495242428e-11       0.000000000000e+00       1.230937299246e-14      -7.030808870833e-16      -2.640950830147e-16 
  797       3.506743276242e-10       2.161835057127e-12      -1.357801834781e-11       0.000000000000e+00       1.225188900405e-14      -6.929023865944e-16      -2.593886156739e-16 
  798       3.511536902192e-10       2.132699383613e-12      -1.335797430960e-11       0.000000000000e+00       1.219474123619e-14      -6.830132047395e-16      -2.546765706144e-16 
  799       3.516079889325e-10       2.104153422198e-12      -1.313490435223e-11       0.000000000000e+00       1.213792684279e-14      -6.734092264027e-16      -2.499593170325e-16 
  800       3.520368577970e-10       2.076213640878e-12      -1.290889349030e-11       0.000000000000e+00       1.208144291579e-14      -6.640862767987e-16      -2.452372271683e-16 
  801       3.524399285843e-10       2.048896632998e-12      -1.268002771354e-11       0.000000000000e+00       1.202528648489e-14      -6.550401212658e-16      -2.405106763144e-16 
  802       3.528168307989e-10       2.022219117593e-12      -1.244839398996e-11       0.000000000000e+00       1.196945451733e-14      -6.462664650592e-16      -2.357800428240e-16 
  803       3.531671916727e-10       1.996197939737e-12      -1.221408026904e-11       0.000000000000e+00       1.191394391763e-14      -6.377609531437e-16      -2.310457081193e-16 
  804       3.534906361594e-10       1.970850070891e-12      -1.197717548484e-11       0.000000000000e+00       1.185875152740e-14      -6.295191699874e-16      -2.263080566997e-16 
  805       3.537867869286e-10       1.946192609249e-12      -1.173776955915e-11       0.000000000000e+00       1.180387412503e-14      -6.215366393543e-16      -2.215674761502e-16 
  806       3.540552643604e-10       1.922242780086e-12      -1.149595340468e-11       0.000000000000e+00       1.174930842555e-14      -6.138088240978e-16      -2.168243571498e-16 
  807       3.542956865399e-10       1.899017936103e-12      -1.125181892814e-11       0.000000000000e+00       1.169505108028e-14      -6.063311259537e-16      -2.120790934794e-16 
  808       3.545076692511e-10       1.876535557775e-12      -1.100545903344e-11       0.000000000000e+00       1.164109867670e-14      -5.990988853332e-16      -2.073320820306e-16 
  809       3.546908259715e-10       1.854813253698e-12      -1.075696762484e-11       0.000000000000e+00       1.158744773812e-14      -5.921073811161e-16      -2.025837228137e-16 
  810       3.548447678665e-10       1.833868760936e-12      -1.050643961006e-11       0.000000000000e+00       1.153409472353e-14      -5.853518304440e-16      -1.978344189662e-16 
  811       3.549691779784e-10       1.813717423581e-12      -1.025396891371e-11       0.000000000000e+00       1.148103648075e-14      -5.788284353363e-16      -1.930846073352e-16 
  812       3.550640352671e-10       1.794364577989e-12      -9.999642471828e-12       0.000000000000e+00       1.142827161563e-14      -5.725375436050e-16      -1.883348508120e-16 
  813       3.551293945895e-10       1.775813031216e-12      -9.743546135511e-12       0.000000000000e+00       1.137579914707e-14      -5.664805444063e-16      -1.835857476757e-16 
  814       3.551653128780e-10       1.758065570273e-12      -9.485766653657e-12       0.000000000000e+00       1.132361805559e-14      -5.606588265551e-16      -1.788379011828e-16 
  815       3.551718491484e-10       1.741124962017e-12      -9.226391675755e-12       0.000000000000e+00       1.127172728320e-14      -5.550737785089e-16      -1.740919195817e-16 
  816       3.551490645077e-10       1.724993953037e-12      -8.965509754669e-12       0.000000000000e+00       1.122012573326e-14      -5.497267883519e-16      -1.693484161259e-16 
  817       3.550970221621e-10       1.709675269539e-12      -8.703210349425e-12       0.000000000000e+00       1.116881227029e-14      -5.446192437785e-16      -1.646080090885e-16 
  818       3.550157874247e-10       1.695171617239e-12      -8.439583828000e-12       0.000000000000e+00       1.111778571984e-14      -5.397525320773e-16      -1.598713217756e-16 
  819       3.549054277237e-10       1.681485681245e-12      -8.174721470103e-12       0.000000000000e+00       1.106704486832e-14      -5.351280401152e-16      -1.551389825405e-16 
  820       3.547660126099e-10       1.668620125947e-12      -7.908715469966e-12       0.000000000000e+00       1.101658846287e-14      -5.307471543210e-16      -1.504116247973e-16 
  821       3.545976137648e-10       1.656577594902e-12      -7.641658939125e-12       0.000000000000e+00       1.096641521118e-14      -5.266112606695e-16      -1.456898870351e-16 
  822       3.544003050083e-10       1.645360710726e-12      -7.373645909212e-12       0.000000000000e+00       1.091652378133e-14      -5.227217446652e-16      -1.409744128315e-16 
  823       3.541741623071e-10       1.634972074977e-12      -7.104771334737e-12       0.000000000000e+00       1.086691280167e-14      -5.190799913261e-16      -1.362658508669e-16 
  824       3.539192637816e-10       1.625414268043e-12      -6.835131095873e-12       0.000000000000e+00       1.081758086065e-14      -5.156873851679e-16      -1.315648549379e-16 
  825       3.536356897150e-10       1.616689849033e-12      -6.564822001247e-12       0.000000000000e+00       1.076852650663e-14      -5.125453101876e-16      -1.268720839715e-16 
  826       3.533235225599e-10       1.608801355660e-12      -6.293941790723e-12       0.000000000000e+00       1.071974824778e-14      -5.096551498476e-16      -1.221882020391e-16 
  827       3.529828469474e-10       1.601751304129e-12      -6.022589138187e-12       0.000000000000e+00       1.067124455189e-14      -5.070182870593e-16      -1.175138783699e-16 
  828       3.526137496939e-10       1.595542189027e-12      -5.750863654336e-12       0.000000000000e+00       1.062301384624e-14      -5.046361041671e-16      -1.128497873652e-16 
  829       3.522163198098e-10       1.590176483209e-12      -5.478865889463e-12       0.000000000000e+00       1.057505451742e-14      -5.025099829324e-16      -1.081966086121e-16 
  830       3.517906485069e-10       1.585656637684e-12      -5.206697336241e-12       0.000000000000e+00       1.052736491118e-14      -5.006413045175e-16      -1.035550268974e-16 
  831       3.513368292065e-10       1.581985081505e-12      -4.934460432512e-12       0.000000000000e+00       1.047994333230e-14      -4.990314494691e-16      -9.892573222148e-17 
  832       3.508549575471e-10       1.579164221654e-12      -4.662258564073e-12       0.000000000000e+00       1.043278804440e-14      -4.976817977025e-16      -9.430941981211e-17 
  833       3.503451313925e-10       1.577196442930e-12      -4.390196067460e-12       0.000000000000e+00       1.038589726982e-14      -4.965937284856e-16      -8.970679013849e-17 
  834       3.498074508395e-10       1.576084107838e-12      -4.118378232735e-12       0.000000000000e+00       1.033926918943e-14      -4.957686204223e-16      -8.511854892498e-17 
  835       3.492420182258e-10       1.575829556473e-12      -3.846911306273e-12       0.000000000000e+00       1.029290194251e-14      -4.952078514369e-16      -8.054540716503e-17 
  836       3.486489381380e-10       1.576435106413e-12      -3.575902493548e-12       0.000000000000e+00       1.024679362657e-14      -4.949127987576e-16      -7.598808113504e-17 
  837       3.480283174193e-10       1.577903052600e-12      -3.305459961917e-12       0.000000000000e+00       1.020094229719e-14      -4.948848389006e-16      -7.144729240825e-17 
  838       3.473802651775e-10       1.580235667230e-12      -3.035692843409e-12       0.000000000000e+00       1.015534596792e-14      -4.951253476539e-16      -6.692376786862e-17 
  839       3.467048927929e-10       1.583435199643e-12      -2.766711237509e-12       0.000000000000e+00       1.011000261004e-14      -4.956357000610e-16      -6.241823972468e-17 
  840       3.460023139261e-10       1.587503876207e-12      -2.498626213947e-12       0.000000000000e+00       1.006491015248e-14      -4.964172704052e-16      -5.793144552343e-17 
  841       3.452726445258e-10       1.592443900204e-12      -2.231549815479e-12       0.000000000000e+00       1.002006648162e-14      -4.974714321931e-16      -5.346412816421e-17 
  842       3.445160028370e-10       1.598257451724e-12      -1.965595060677e-12       0.000000000000e+00       9.975469441155e-15      -4.987995581386e-16      -4.901703591255e-17 
  843       3.437325094083e-10       1.604946687546e-12      -1.700875946716e-12       0.000000000000e+00       9.931116831934e-15      -5.004030201467e-16      -4.459092241411e-17 
  844       3.429222871006e-10       1.612513741026e-12      -1.437507452157e-12       0.000000000000e+00       9.887006411813e-15      -5.022831892978e-16      -4.018654670849e-17 
  845       3.420854610941e-10       1.620960721990e-12      -1.175605539734e-12       0.000000000000e+00       9.843135895489e-15      -5.044414358307e-16      -3.580467324313e-17 
  846       3.412221588967e-10       1.630289716612e-12      -9.152871591418e-13       0.000000000000e+00       9.799502954354e-15      -5.068791291276e-16      -3.144607188719e-17 
  847       3.403325103520e-10       1.640502787312e-12      -6.566702498199e-13       0.000000000000e+00       9.756105216335e-15      -5.095976376968e-16      -2.711151794544e-17 
  848       3.394166476467e-10       1.651601972635e-12      -3.998737437402e-13       0.000000000000e+00       9.712940265744e-15      -5.125983291576e-16      -2.280179217210e-17 
  849       3.384747053187e-10       1.663589287141e-12      -1.450175681922e-13       0.000000000000e+00       9.670005643119e-15      -5.158825702236e-16      -1.851768078474e-17 
  850       3.375068202651e-10       1.676466721295e-12       1.077773514305e-13       0.000000000000e+00       9.627298845072e-15      -5.194517266868e-16      -1.425997547815e-17 
  851       3.365131667524e-10       1.690234344203e-12       3.584000468429e-13       0.000000000000e+00       9.584817635934e-15      -5.233060839727e-16      -1.002938647104e-17 
  852       3.354940620896e-10       1.704884576393e-12       6.067825841053e-13       0.000000000000e+00       9.542560988868e-15      -5.274415885447e-16      -5.826279983224e-18 
  853       3.344498627832e-10       1.720407818577e-12       8.528675482014e-13       0.000000000000e+00       9.500528160591e-15      -5.318530505768e-16      -1.650936283181e-18 
  854       3.333809297124e-10       1.736794339475e-12       1.096597135483e-12       0.000000000000e+00       9.458718380933e-15      -5.365352181220e-16       2.496363753364e-18 
  855       3.322876281436e-10       1.754034275383e-12       1.337913152698e-12       0.000000000000e+00       9.417130852736e-15      -5.414827769182e-16       6.615338643945e-18 
  856       3.311703277432e-10       1.772117629753e-12       1.576757016016e-12       0.000000000000e+00       9.375764751747e-15      -5.466903501931e-16       1.070570629988e-17 
  857       3.300294025917e-10       1.791034272761e-12       1.813069750059e-12       0.000000000000e+00       9.334619226521e-15      -5.521524984694e-16       1.476718402677e-17 
  858       3.288652311972e-10       1.810773940881e-12       2.046791986926e-12       0.000000000000e+00       9.293693398312e-15      -5.578637193701e-16       1.879948852504e-17 
  859       3.276781965093e-10       1.831326236462e-12       2.277863965222e-12       0.000000000000e+00       9.252986360972e-15      -5.638184474238e-16       2.280233589045e-17 
  860       3.264686859325e-10       1.852680627297e-12       2.506225529084e-12       0.000000000000e+00       9.212497180849e-15      -5.700110538699e-16       2.677544161460e-17 
  861       3.252370913402e-10       1.874826446201e-12       2.731816127211e-12       0.000000000000e+00       9.172224896685e-15      -5.764358464634e-16       3.071852058546e-17 
  862       3.239838090879e-10       1.897752890579e-12       2.954574811889e-12       0.000000000000e+00       9.132168519507e-15      -5.830870692809e-16       3.463128708790e-17 
  863       3.227092400273e-10       1.921449022004e-12       3.174440238021e-12       0.000000000000e+00       9.092327032532e-15      -5.899589025253e-16       3.851345480415e-17 
  864       3.214137895198e-10       1.945903765787e-12       3.391350662152e-12       0.000000000000e+00       9.052699391057e-15      -5.970454623310e-16       4.236473681442e-17 
  865       3.200978674501e-10       1.971105910554e-12       3.605243941496e-12       0.000000000000e+00       9.013284522360e-15      -6.043408005695e-16       4.618484559729e-17 
  866       3.187618882401e-10       1.997044107816e-12       3.816057532969e-12       0.000000000000e+00       8.974081325596e-15      -6.118389046543e-16       4.997349303036e-17 
  867       3.174062708623e-10       2.023706871544e-12       4.023728492209e-12       0.000000000000e+00       8.935088671694e-15      -6.195336973461e-16       5.373039039066e-17 
  868       3.160314388536e-10       2.051082577741e-12       4.228193472608e-12       0.000000000000e+00       8.896305403253e-15      -6.274190365583e-16       5.745524835522e-17 
  869       3.146378203290e-10       2.079159464020e-12       4.429388724340e-12       0.000000000000e+00       8.857730334439e-15      -6.354887151621e-16       6.114777700159e-17 
  870       3.132258479952e-10       2.107925629170e-12       4.627250093386e-12       0.000000000000e+00       8.819362250884e-15      -6.437364607915e-16       6.480768580832e-17 
  871       3.117959591643e-10       2.137369032735e-12       4.821713020561e-12       0.000000000000e+00       8.781199909579e-15      -6.521559356491e-16       6.843468365553e-17 
  872       3.103485957676e-10       2.167477494587e-12       5.012712540546e-12       0.000000000000e+00       8.743242038777e-15      -6.607407363105e-16       7.202847882539e-17 
  873       3.088842043689e-10       2.198238694496e-12       5.200183280910e-12       0.000000000000e+00       8.705487337884e-15      -6.694843935303e-16       7.558877900265e-17 
  874       3.074032361788e-10       2.229640171707e-12       5.384059461143e-12       0.000000000000e+00       8.667934477357e-15      -6.783803720468e-16       7.911529127515e-17 
  875       3.059061470675e-10       2.261669324510e-12       5.564274891676e-12       0.000000000000e+00       8.630582098604e-15      -6.874220703877e-16       8.260772213435e-17 
  876       3.043933975793e-10       2.294313409818e-12       5.740762972917e-12       0.000000000000e+00       8.593428813879e-15      -6.966028206748e-16       8.606577747583e-17 
  877       3.028654529459e-10       2.327559542736e-12       5.913456694274e-12       0.000000000000e+00       8.556473206178e-15      -7.059158884296e-16       8.948916259985e-17 
  878       3.013227831000e-10       2.361394696137e-12       6.082288633182e-12       0.000000000000e+00       8.519713829138e-15      -7.153544723783e-16       9.287758221179e-17 
  879       2.997658626890e-10       2.395805700232e-12       6.247190954131e-12       0.000000000000e+00       8.483149206931e-15      -7.249117042573e-16       9.623074042275e-17 
  880       2.981951710890e-10       2.430779242149e-12       6.408095407695e-12       0.000000000000e+00       8.446777834166e-15      -7.345806486181e-16       9.954834075002e-17 
  881       2.966111924180e-10       2.466301865502e-12       6.564933329558e-12       0.000000000000e+00       8.410598175779e-15      -7.443543026329e-16       1.028300861176e-16 
