# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  614       2.833204938028e-10       3.244503867150e-12       3.624633627683e-12       0.000000000000e+00       3.453908670798e-14       2.224926344186e-15      -5.065139255973e-16 
  615       2.821104469123e-10       3.286471563177e-12       3.539451128972e-12       0.000000000000e+00       3.433597704166e-14       2.264428079017e-15      -5.117227487478e-16 
  616       2.809085673872e-10       3.328355699932e-12       3.449734210463e-12       0.000000000000e+00       3.413432608971e-14       2.303872645481e-15      -5.168463939381e-16 
  617       2.797152880472e-10       3.370142639259e-12       3.355529063014e-12       0.000000000000e+00       3.393412815333e-14       2.343252413048e-15      -5.218845881435e-16 
  618       2.785310458164e-10       3.411818588609e-12       3.256882867870e-12       0.000000000000e+00       3.373537720941e-14       2.382559672032e-15      -5.268370645829e-16 
  619       2.773562817375e-10       3.453369600453e-12       3.153843801173e-12       0.000000000000e+00       3.353806690870e-14       2.421786633302e-15      -5.317035627584e-16 
  620       2.761914409855e-10       3.494781571696e-12       3.046461038468e-12       0.000000000000e+00       3.334219057417e-14       2.460925428001e-15      -5.364838284946e-16 
  621       2.750369728817e-10       3.536040243096e-12       2.934784759213e-12       0.000000000000e+00       3.314774119917e-14       2.499968107255e-15      -5.411776139783e-16 
  622       2.738933309080e-10       3.577131198670e-12       2.818866151282e-12       0.000000000000e+00       3.295471144579e-14       2.538906641896e-15      -5.457846777976e-16 
  623       2.727609727205e-10       3.618039865117e-12       2.698757415476e-12       0.000000000000e+00       3.276309364306e-14       2.577732922173e-15      -5.503047849815e-16 
  624       2.716403601636e-10       3.658751511227e-12       2.574511770031e-12       0.000000000000e+00       3.257287978523e-14       2.616438757468e-15      -5.547377070394e-16 
  625       2.705319592842e-10       3.699251247298e-12       2.446183455120e-12       0.000000000000e+00       3.238406153004e-14       2.655015876011e-15      -5.590832220005e-16 
  626       2.694362403455e-10       3.739524024548e-12       2.313827737369e-12       0.000000000000e+00       3.219663019696e-14       2.693455924598e-15      -5.633411144531e-16 
  627       2.683536778406e-10       3.779554634532e-12       2.177500914356e-12       0.000000000000e+00       3.201057676550e-14       2.731750468303e-15      -5.675111755841e-16 
  628       2.672847505074e-10       3.819327708554e-12       2.037260319124e-12       0.000000000000e+00       3.182589187342e-14       2.769890990195e-15      -5.715932032186e-16 
  629       2.662299413417e-10       3.858827717084e-12       1.893164324687e-12       0.000000000000e+00       3.164256581501e-14       2.807868891053e-15      -5.755870018591e-16 
  630       2.651897376117e-10       3.898038969170e-12       1.745272348536e-12       0.000000000000e+00       3.146058853939e-14       2.845675489083e-15      -5.794923827253e-16 
  631       2.641646308715e-10       3.936945611853e-12       1.593644857149e-12       0.000000000000e+00       3.127994964869e-14       2.883302019628e-15      -5.833091637929e-16 
  632       2.631551169758e-10       3.975531629583e-12       1.438343370495e-12       0.000000000000e+00       3.110063839642e-14       2.920739634893e-15      -5.870371698336e-16 
  633       2.621616960931e-10       4.013780843629e-12       1.279430466545e-12       0.000000000000e+00       3.092264368563e-14       2.957979403651e-15      -5.906762324545e-16 
  634       2.611848727203e-10       4.051676911501e-12       1.116969785779e-12       0.000000000000e+00       3.074595406724e-14       2.995012310962e-15      -5.942261901372e-16 
  635       2.602251556963e-10       4.089203326356e-12       9.510260356900e-13       0.000000000000e+00       3.057055773829e-14       3.031829257890e-15      -5.976868882774e-16 
  636       2.592830582161e-10       4.126343416418e-12       7.816649952955e-13       0.000000000000e+00       3.039644254016e-14       3.068421061216e-15      -6.010581792244e-16 
  637       2.583590978449e-10       4.163080344390e-12       6.089535196427e-13       0.000000000000e+00       3.022359595692e-14       3.104778453155e-15      -6.043399223207e-16 
  638       2.574537965318e-10       4.199397106869e-12       4.329595443169e-13       0.000000000000e+00       3.005200511348e-14       3.140892081069e-15      -6.075319839410e-16 
  639       2.565676806241e-10       4.235276533761e-12       2.537520899485e-13       0.000000000000e+00       2.988165677396e-14       3.176752507185e-15      -6.106342375318e-16 
  640       2.557012808810e-10       4.270701287694e-12       7.140126672073e-14       0.000000000000e+00       2.971253733989e-14       3.212350208311e-15      -6.136465636513e-16 
  641       2.548551324877e-10       4.305653863433e-12      -1.140217211231e-13       0.000000000000e+00       2.954463284847e-14       3.247675575545e-15      -6.165688500079e-16 
  642       2.540297750696e-10       4.340116587294e-12      -3.024445707722e-13       0.000000000000e+00       2.937792897088e-14       3.282718914001e-15      -6.194009915007e-16 
  643       2.532257527058e-10       4.374071616561e-12      -4.937938763404e-13       0.000000000000e+00       2.921241101049e-14       3.317470442514e-15      -6.221428902581e-16 
  644       2.524436139435e-10       4.407500938897e-12      -6.879951243593e-13       0.000000000000e+00       2.904806390117e-14       3.351920293363e-15      -6.247944556775e-16 
  645       2.516839118118e-10       4.440386371758e-12      -8.849726892703e-13       0.000000000000e+00       2.888487220550e-14       3.386058511980e-15      -6.273556044651e-16 
  646       2.509472038357e-10       4.472709561811e-12      -1.084649828917e-12       0.000000000000e+00       2.872282011309e-14       3.419875056671e-15      -6.298262606747e-16 
  647       2.502340520500e-10       4.504451984347e-12      -1.286948680040e-12       0.000000000000e+00       2.856189143880e-14       3.453359798328e-15      -6.322063557476e-16 
  648       2.495450230137e-10       4.535594942693e-12      -1.491790253765e-12       0.000000000000e+00       2.840206962101e-14       3.486502520146e-15      -6.344958285520e-16 
  649       2.488806878232e-10       4.566119567629e-12      -1.699094431099e-12       0.000000000000e+00       2.824333771991e-14       3.519292917339e-15      -6.366946254221e-16 
  650       2.482416221270e-10       4.596006816800e-12      -1.908779958422e-12       0.000000000000e+00       2.808567841572e-14       3.551720596850e-15      -6.388027001978e-16 
  651       2.476283165510e-10       4.625239754387e-12      -2.120764788720e-12       0.000000000000e+00       2.792907649924e-14       3.583777074141e-15      -6.408200468474e-16 
  652       2.470409057454e-10       4.653810447308e-12      -2.334967122799e-12       0.000000000000e+00       2.777352640799e-14       3.615461813182e-15      -6.427467980561e-16 
  653       2.464794332995e-10       4.681713222256e-12      -2.551304382467e-12       0.000000000000e+00       2.761902485536e-14       3.646776321122e-15      -6.445831289228e-16 
  654       2.459439407691e-10       4.708942399476e-12      -2.769692862508e-12       0.000000000000e+00       2.746556835258e-14       3.677722163744e-15      -6.463292246248e-16 
  655       2.454344676653e-10       4.735492292829e-12      -2.990047726264e-12       0.000000000000e+00       2.731315320768e-14       3.708300965746e-15      -6.479852804670e-16 
  656       2.449510514435e-10       4.761357209849e-12      -3.212283001231e-12       0.000000000000e+00       2.716177552451e-14       3.738514411018e-15      -6.495515019303e-16 
  657       2.444937274913e-10       4.786531451804e-12      -3.436311574651e-12       0.000000000000e+00       2.701143120163e-14       3.768364242926e-15      -6.510281047204e-16 
  658       2.440625291181e-10       4.811009313754e-12      -3.662045189096e-12       0.000000000000e+00       2.686211593134e-14       3.797852264589e-15      -6.524153148160e-16 
  659       2.436574875430e-10       4.834785084608e-12      -3.889394438062e-12       0.000000000000e+00       2.671382519864e-14       3.826980339161e-15      -6.537133685182e-16 
  660       2.432786318836e-10       4.857853047188e-12      -4.118268761561e-12       0.000000000000e+00       2.656655428015e-14       3.855750390110e-15      -6.549225124983e-16 
  661       2.429259891451e-10       4.880207478281e-12      -4.348576441707e-12       0.000000000000e+00       2.642029824314e-14       3.884164401498e-15      -6.560430038472e-16 
  662       2.425995842082e-10       4.901842648707e-12      -4.580224598311e-12       0.000000000000e+00       2.627505194445e-14       3.912224418261e-15      -6.570751101235e-16 
  663       2.422994398186e-10       4.922752823369e-12      -4.813119184465e-12       0.000000000000e+00       2.613081002949e-14       3.939932546488e-15      -6.580191094026e-16 
  664       2.420255765749e-10       4.942932261318e-12      -5.047164982141e-12       0.000000000000e+00       2.598756693118e-14       3.967290953705e-15      -6.588752903249e-16 
  665       2.417780129177e-10       4.962375215810e-12      -5.282265597772e-12       0.000000000000e+00       2.584531686893e-14       3.994301869148e-15      -6.596439521448e-16 
  666       2.415567651181e-10       4.981075934365e-12      -5.518323457849e-12       0.000000000000e+00       2.570405384763e-14       4.020967584050e-15      -6.603254047791e-16 
  667       2.413618472664e-10       4.999028658828e-12      -5.755239804509e-12       0.000000000000e+00       2.556377165656e-14       4.047290451918e-15      -6.609199688559e-16 
  668       2.411932712608e-10       5.016227625424e-12      -5.992914691124e-12       0.000000000000e+00       2.542446386842e-14       4.073272888811e-15      -6.614279757629e-16 
  669       2.410510467957e-10       5.032667064820e-12      -6.231246977895e-12       0.000000000000e+00       2.528612383825e-14       4.098917373623e-15      -6.618497676965e-16 
  670       2.409351813511e-10       5.048341202185e-12      -6.470134327437e-12       0.000000000000e+00       2.514874470245e-14       4.124226448363e-15      -6.621856977100e-16 
  671       2.408456801803e-10       5.063244257246e-12      -6.709473200373e-12       0.000000000000e+00       2.501231937766e-14       4.149202718432e-15      -6.624361297626e-16 
  672       2.407825462994e-10       5.077370444348e-12      -6.949158850925e-12       0.000000000000e+00       2.487684055984e-14       4.173848852906e-15      -6.626014387677e-16 
  673       2.407457804754e-10       5.090713972516e-12      -7.189085322501e-12       0.000000000000e+00       2.474230072313e-14       4.198167584816e-15      -6.626820106421e-16 
  674       2.407353812150e-10       5.103269045510e-12      -7.429145443287e-12       0.000000000000e+00       2.460869211891e-14       4.222161711423e-15      -6.626782423539e-16 
  675       2.407513447536e-10       5.115029861885e-12      -7.669230821840e-12       0.000000000000e+00       2.447600677468e-14       4.245834094507e-15      -6.625905419718e-16 
  676       2.407936650433e-10       5.125990615053e-12      -7.909231842671e-12       0.000000000000e+00       2.434423649311e-14       4.269187660638e-15      -6.624193287134e-16 
  677       2.408623337421e-10       5.136145493338e-12      -8.149037661845e-12       0.000000000000e+00       2.421337285094e-14       4.292225401462e-15      -6.621650329938e-16 
  678       2.409573402022e-10       5.145488680038e-12      -8.388536202562e-12       0.000000000000e+00       2.408340719800e-14       4.314950373977e-15      -6.618280964747e-16 
  679       2.410786714590e-10       5.154014353481e-12      -8.627614150754e-12       0.000000000000e+00       2.395433065613e-14       4.337365700817e-15      -6.614089721125e-16 
  680       2.412263122194e-10       5.161716687089e-12      -8.866156950672e-12       0.000000000000e+00       2.382613411818e-14       4.359474570528e-15      -6.609081242073e-16 
  681       2.414002448507e-10       5.168589849431e-12      -9.104048800477e-12       0.000000000000e+00       2.369880824697e-14       4.381280237851e-15      -6.603260284512e-16 
  682       2.416004493691e-10       5.174628004287e-12      -9.341172647829e-12       0.000000000000e+00       2.357234347425e-14       4.402786023999e-15      -6.596631719775e-16 
  683       2.418269034285e-10       5.179825310704e-12      -9.577410185482e-12       0.000000000000e+00       2.344672999969e-14       4.423995316940e-15      -6.589200534087e-16 
  684       2.420795823089e-10       5.184175923058e-12      -9.812641846869e-12       0.000000000000e+00       2.332195778981e-14       4.444911571677e-15      -6.580971829058e-16 
  685       2.423584589054e-10       5.187673991107e-12      -1.004674680169e-11       0.000000000000e+00       2.319801657697e-14       4.465538310524e-15      -6.571950822164e-16 
  686       2.426635037166e-10       5.190313660060e-12      -1.027960295152e-11       0.000000000000e+00       2.307489585833e-14       4.485879123391e-15      -6.562142847236e-16 
  687       2.429946848333e-10       5.192089070626e-12      -1.051108692537e-11       0.000000000000e+00       2.295258489485e-14       4.505937668060e-15      -6.551553354947e-16 
  688       2.433519679272e-10       5.192994359078e-12      -1.074107407530e-11       0.000000000000e+00       2.283107271019e-14       4.525717670467e-15      -6.540187913296e-16 
  689       2.437353162395e-10       5.193023657313e-12      -1.096943847200e-11       0.000000000000e+00       2.271034808975e-14       4.545222924983e-15      -6.528052208098e-16 
  690       2.441446905696e-10       5.192171092909e-12      -1.119605290039e-11       0.000000000000e+00       2.259039957957e-14       4.564457294690e-15      -6.515152043468e-16 
  691       2.445800009455e-10       5.190432782892e-12      -1.142079953233e-11       0.000000000000e+00       2.247121707176e-14       4.583423398472e-15      -6.501493723891e-16 
  692       2.450409605394e-10       5.187812861089e-12      -1.164360220082e-11       0.000000000000e+00       2.235279659928e-14       4.602118641293e-15      -6.487085208306e-16 
  693       2.455272286470e-10       5.184317578070e-12      -1.186439479810e-11       0.000000000000e+00       2.223513564025e-14       4.620539100711e-15      -6.471934981336e-16 
  694       2.460384587035e-10       5.179953319517e-12      -1.208311065839e-11       0.000000000000e+00       2.211823154009e-14       4.638680832432e-15      -6.456051674491e-16 
  695       2.465742982603e-10       5.174726606779e-12      -1.229968255621e-11       0.000000000000e+00       2.200208151088e-14       4.656539870268e-15      -6.439444066752e-16 
  696       2.471343889608e-10       5.168644097435e-12      -1.251404270465e-11       0.000000000000e+00       2.188668263075e-14       4.674112226082e-15      -6.422121085149e-16 
  697       2.477183665178e-10       5.161712585854e-12      -1.272612275361e-11       0.000000000000e+00       2.177203184320e-14       4.691393889740e-15      -6.404091805348e-16 
  698       2.483258606895e-10       5.153939003750e-12      -1.293585378809e-11       0.000000000000e+00       2.165812595651e-14       4.708380829059e-15      -6.385365452231e-16 
  699       2.489564952559e-10       5.145330420745e-12      -1.314316632646e-11       0.000000000000e+00       2.154496164305e-14       4.725068989764e-15      -6.365951400479e-16 
  700       2.496098879960e-10       5.135894044929e-12      -1.334799031872e-11       0.000000000000e+00       2.143253543873e-14       4.741454295432e-15      -6.345859175151e-16 
  701       2.502856506636e-10       5.125637223416e-12      -1.355025514479e-11       0.000000000000e+00       2.132084374228e-14       4.757532647445e-15      -6.325098452271e-16 
  702       2.509833889641e-10       5.114567442905e-12      -1.374988961275e-11       0.000000000000e+00       2.120988281467e-14       4.773299924938e-15      -6.303679059409e-16 
  703       2.517027025314e-10       5.102692330242e-12      -1.394682195713e-11       0.000000000000e+00       2.109964877845e-14       4.788751984756e-15      -6.281610976259e-16 
  704       2.524431849035e-10       5.090019652975e-12      -1.414097983717e-11       0.000000000000e+00       2.099013761712e-14       4.803884661397e-15      -6.258904335229e-16 
  705       2.532044235002e-10       5.076557319915e-12      -1.433229033511e-11       0.000000000000e+00       2.088134517451e-14       4.818693766964e-15      -6.235569422014e-16 
  706       2.539859995987e-10       5.062313381697e-12      -1.452067995442e-11       0.000000000000e+00       2.077326715412e-14       4.833175091121e-15      -6.211616676187e-16 
  707       2.547874883104e-10       5.047296031338e-12      -1.470607461812e-11       0.000000000000e+00       2.066589911851e-14       4.847324401035e-15      -6.187056691776e-16 
  708       2.556084585578e-10       5.031513604796e-12      -1.488839966701e-11       0.000000000000e+00       2.055923648865e-14       4.861137441334e-15      -6.161900217846e-16 
  709       2.564484730504e-10       5.014974581530e-12      -1.506757985796e-11       0.000000000000e+00       2.045327454329e-14       4.874609934051e-15      -6.136158159085e-16 
  710       2.573070882616e-10       4.997687585060e-12      -1.524353936216e-11       0.000000000000e+00       2.034800841833e-14       4.887737578581e-15      -6.109841576384e-16 
  711       2.581838544054e-10       4.979661383524e-12      -1.541620176343e-11       0.000000000000e+00       2.024343310617e-14       4.900516051625e-15      -6.082961687417e-16 
  712       2.590783154124e-10       4.960904890241e-12      -1.558549005643e-11       0.000000000000e+00       2.013954345509e-14       4.912941007146e-15      -6.055529867228e-16 
  713       2.599900089067e-10       4.941427164267e-12      -1.575132664499e-11       0.000000000000e+00       2.003633416864e-14       4.925008076313e-15      -6.027557648809e-16 
  714       2.609184661823e-10       4.921237410956e-12      -1.591363334034e-11       0.000000000000e+00       1.993379980493e-14       4.936712867460e-15      -5.999056723685e-16 
  715       2.618632121799e-10       4.900344982520e-12      -1.607233135939e-11       0.000000000000e+00       1.983193477607e-14       4.948050966028e-15      -5.970038942494e-16 
  716       2.628237654630e-10       4.878759378587e-12      -1.622734132301e-11       0.000000000000e+00       1.973073334751e-14       4.959017934520e-15      -5.940516315572e-16 
  717       2.637996381946e-10       4.856490246761e-12      -1.637858325430e-11       0.000000000000e+00       1.963018963741e-14       4.969609312453e-15      -5.910501013534e-16 
  718       2.647903361138e-10       4.833547383181e-12      -1.652597657683e-11       0.000000000000e+00       1.953029761596e-14       4.979820616302e-15      -5.880005367853e-16 
  719       2.657953585123e-10       4.809940733081e-12      -1.666944011295e-11       0.000000000000e+00       1.943105110484e-14       4.989647339458e-15      -5.849041871448e-16 
  720       2.668141982109e-10       4.785680391349e-12      -1.680889208203e-11       0.000000000000e+00       1.933244377649e-14       4.999084952171e-15      -5.817623179263e-16 
  721       2.678463415359e-10       4.760776603087e-12      -1.694425009875e-11       0.000000000000e+00       1.923446915353e-14       5.008128901509e-15      -5.785762108848e-16 
  722       2.688912682961e-10       4.735239764169e-12      -1.707543117135e-11       0.000000000000e+00       1.913712060812e-14       5.016774611299e-15      -5.753471640945e-16 
  723       2.699484517585e-10       4.709080421802e-12      -1.720235169992e-11       0.000000000000e+00       1.904039136129e-14       5.025017482086e-15      -5.720764920067e-16 
  724       2.710173586257e-10       4.682309275084e-12      -1.732492747466e-11       0.000000000000e+00       1.894427448236e-14       5.032852891077e-15      -5.687655255081e-16 
  725       2.720974490119e-10       4.654937175564e-12      -1.744307367415e-11       0.000000000000e+00       1.884876288827e-14       5.040276192095e-15      -5.654156119791e-16 
  726       2.731881764194e-10       4.626975127801e-12      -1.755670486361e-11       0.000000000000e+00       1.875384934294e-14       5.047282715528e-15      -5.620281153521e-16 
  727       2.742889877156e-10       4.598434289926e-12      -1.766573499320e-11       0.000000000000e+00       1.865952645666e-14       5.053867768281e-15      -5.586044161694e-16 
  728       2.753993231090e-10       4.569325974196e-12      -1.777007739626e-11       0.000000000000e+00       1.856578668544e-14       5.060026633723e-15      -5.551459116418e-16 
  729       2.765186161260e-10       4.539661647558e-12      -1.786964478757e-11       0.000000000000e+00       1.847262233039e-14       5.065754571642e-15      -5.516540157065e-16 
  730       2.776462935873e-10       4.509452932207e-12      -1.796434926167e-11       0.000000000000e+00       1.838002553706e-14       5.071046818192e-15      -5.481301590857e-16 
  731       2.787817947243e-10       4.478711985856e-12      -1.805411626406e-11       0.000000000000e+00       1.828798935921e-14       5.075900039674e-15      -5.445755931847e-16 
  732       2.799246289932e-10       4.447452649735e-12      -1.813892681430e-11       0.000000000000e+00       1.819651097457e-14       5.080316725787e-15      -5.409907973783e-16 
  733       2.810743193679e-10       4.415689324606e-12      -1.821877612192e-11       0.000000000000e+00       1.810558853199e-14       5.084300883937e-15      -5.373760600139e-16 
  734       2.822303832855e-10       4.383436593766e-12      -1.829365969115e-11       0.000000000000e+00       1.801522009245e-14       5.087856593613e-15      -5.337316735148e-16 
  735       2.833923326272e-10       4.350709223696e-12      -1.836357332237e-11       0.000000000000e+00       1.792540362867e-14       5.090988006673e-15      -5.300579343938e-16 
  736       2.845596736990e-10       4.317522164704e-12      -1.842851311343e-11       0.000000000000e+00       1.783613702474e-14       5.093699347615e-15      -5.263551432678e-16 
  737       2.857319072128e-10       4.283890551569e-12      -1.848847546114e-11       0.000000000000e+00       1.774741807569e-14       5.095994913856e-15      -5.226236048721e-16 
  738       2.869085282669e-10       4.249829704185e-12      -1.854345706261e-11       0.000000000000e+00       1.765924448711e-14       5.097879076007e-15      -5.188636280743e-16 
  739       2.880890263270e-10       4.215355128208e-12      -1.859345491669e-11       0.000000000000e+00       1.757161387475e-14       5.099356278150e-15      -5.150755258889e-16 
  740       2.892728852068e-10       4.180482515697e-12      -1.863846632535e-11       0.000000000000e+00       1.748452376413e-14       5.100431038115e-15      -5.112596154913e-16 
  741       2.904595830494e-10       4.145227745762e-12      -1.867848889511e-11       0.000000000000e+00       1.739797159014e-14       5.101107947755e-15      -5.074162182321e-16 
  742       2.916485923073e-10       4.109606885207e-12      -1.871352053839e-11       0.000000000000e+00       1.731195469665e-14       5.101391673225e-15      -5.035456596513e-16 
  743       2.928393797238e-10       4.073636189173e-12      -1.874355947499e-11       0.000000000000e+00       1.722647033610e-14       5.101286955255e-15      -4.996482694926e-16 
  744       2.940314063136e-10       4.037332101785e-12      -1.876860423344e-11       0.000000000000e+00       1.714151566912e-14       5.100798609430e-15      -4.957243817175e-16 
  745       2.952241273438e-10       4.000711256797e-12      -1.878865365242e-11       0.000000000000e+00       1.705708776412e-14       5.099931526465e-15      -4.917743345198e-16 
  746       2.964169923144e-10       3.963790478233e-12      -1.880370688214e-11       0.000000000000e+00       1.697318359691e-14       5.098690672479e-15      -4.877984703396e-16 
  747       2.976094449394e-10       3.926586781034e-12      -1.881376338579e-11       0.000000000000e+00       1.688980005029e-14       5.097081089276e-15      -4.837971358774e-16 
  748       2.988009231275e-10       3.889117371703e-12      -1.881882294091e-11       0.000000000000e+00       1.680693391365e-14       5.095107894619e-15      -4.797706821088e-16 
  749       2.999908589630e-10       3.851399648950e-12      -1.881888564079e-11       0.000000000000e+00       1.672458188262e-14       5.092776282505e-15      -4.757194642983e-16 
  750       3.011786786864e-10       3.813451204332e-12      -1.881395189590e-11       0.000000000000e+00       1.664274055860e-14       5.090091523446e-15      -4.716438420138e-16 
  751       3.023638026756e-10       3.775289822902e-12      -1.880402243526e-11       0.000000000000e+00       1.656140644841e-14       5.087058964741e-15      -4.675441791406e-16 
  752       3.035456454263e-10       3.736933483855e-12      -1.878909830787e-11       0.000000000000e+00       1.648057596389e-14       5.083684030753e-15      -4.634208438959e-16 
  753       3.047236155332e-10       3.698400361166e-12      -1.876918088411e-11       0.000000000000e+00       1.640024542152e-14       5.079972223188e-15      -4.592742088428e-16 
  754       3.058971156703e-10       3.659708824241e-12      -1.874427185713e-11       0.000000000000e+00       1.632041104198e-14       5.075929121371e-15      -4.551046509046e-16 
  755       3.070655425726e-10       3.620877438558e-12      -1.871437324425e-11       0.000000000000e+00       1.624106894978e-14       5.071560382520e-15      -4.509125513791e-16 
  756       3.082282870158e-10       3.581924966312e-12      -1.867948738839e-11       0.000000000000e+00       1.616221517287e-14       5.066871742023e-15      -4.466982959528e-16 
  757       3.093847337981e-10       3.542870367061e-12      -1.863961695945e-11       0.000000000000e+00       1.608384564224e-14       5.061869013718e-15      -4.424622747152e-16 
  758       3.105342617204e-10       3.503732798370e-12      -1.859476495574e-11       0.000000000000e+00       1.600595619153e-14       5.056558090165e-15      -4.382048821727e-16 
  759       3.116762435674e-10       3.464531616453e-12      -1.854493470533e-11       0.000000000000e+00       1.592854255659e-14       5.050944942925e-15      -4.339265172635e-16 
  760       3.128100460883e-10       3.425286376822e-12      -1.849012986750e-11       0.000000000000e+00       1.585160037515e-14       5.045035622836e-15      -4.296275833710e-16 
  761       3.139350299778e-10       3.386016834928e-12      -1.843035443416e-11       0.000000000000e+00       1.577512518640e-14       5.038836260290e-15      -4.253084883386e-16 
  762       3.150505498566e-10       3.346742946806e-12      -1.836561273117e-11       0.000000000000e+00       1.569911243057e-14       5.032353065507e-15      -4.209696444841e-16 
  763       3.161559542525e-10       3.307484869721e-12      -1.829590941985e-11       0.000000000000e+00       1.562355744855e-14       5.025592328814e-15      -4.166114686131e-16 
  764       3.172505855812e-10       3.268262962812e-12      -1.822124949831e-11       0.000000000000e+00       1.554845548150e-14       5.018560420921e-15      -4.122343820340e-16 
  765       3.183337801268e-10       3.229097787736e-12      -1.814163830285e-11       0.000000000000e+00       1.547380167047e-14       5.011263793198e-15      -4.078388105722e-16 
  766       3.194048680231e-10       3.190010109313e-12      -1.805708150943e-11       0.000000000000e+00       1.539959105596e-14       5.003708977948e-15      -4.034251845838e-16 
  767       3.204631732341e-10       3.151020896170e-12      -1.796758513501e-11       0.000000000000e+00       1.532581857756e-14       4.995902588690e-15      -3.989939389703e-16 
  768       3.215080135349e-10       3.112151321387e-12      -1.787315553897e-11       0.000000000000e+00       1.525247907354e-14       4.987851320427e-15      -3.945455131926e-16 
  769       3.225387004925e-10       3.073422763138e-12      -1.777379942453e-11       0.000000000000e+00       1.517956728045e-14       4.979561949931e-15      -3.900803512854e-16 
  770       3.235545394467e-10       3.034856805341e-12      -1.766952384013e-11       0.000000000000e+00       1.510707783275e-14       4.971041336013e-15      -3.855989018714e-16 
  771       3.245548977171e-10       2.996473707451e-12      -1.756034461185e-11       0.000000000000e+00       1.503500596714e-14       4.962295610476e-15      -3.811015970368e-16 
  772       3.255394106798e-10       2.958287780800e-12      -1.744631181271e-11       0.000000000000e+00       1.496334965105e-14       4.953327733610e-15      -3.765887884912e-16 
  773       3.265077795519e-10       2.920311926047e-12      -1.732748477809e-11       0.000000000000e+00       1.489210749366e-14       4.944139892989e-15      -3.720608102281e-16 
  774       3.274597035136e-10       2.882559156429e-12      -1.720392372149e-11       0.000000000000e+00       1.482127804454e-14       4.934734308720e-15      -3.675179995638e-16 
  775       3.283948797026e-10       2.845042598105e-12      -1.707568973759e-11       0.000000000000e+00       1.475085979338e-14       4.925113233554e-15      -3.629606971474e-16 
  776       3.293130032083e-10       2.807775490483e-12      -1.694284480543e-11       0.000000000000e+00       1.468085116974e-14       4.915278953003e-15      -3.583892469712e-16 
  777       3.302137670668e-10       2.770771186563e-12      -1.680545179145e-11       0.000000000000e+00       1.461125054282e-14       4.905233785453e-15      -3.538039963798e-16 
  778       3.310968622552e-10       2.734043153268e-12      -1.666357445259e-11       0.000000000000e+00       1.454205622117e-14       4.894980082272e-15      -3.492052960809e-16 
  779       3.319619776866e-10       2.697604971785e-12      -1.651727743946e-11       0.000000000000e+00       1.447326645246e-14       4.884520227930e-15      -3.445935001550e-16 
  780       3.328088002041e-10       2.661470337893e-12      -1.636662629937e-11       0.000000000000e+00       1.440487942321e-14       4.873856640111e-15      -3.399689660652e-16 
  781       3.336370145757e-10       2.625653062309e-12      -1.621168747948e-11       0.000000000000e+00       1.433689325858e-14       4.862991769822e-15      -3.353320546672e-16 
  782       3.344463034889e-10       2.590167071014e-12      -1.605252832987e-11       0.000000000000e+00       1.426930602203e-14       4.851928101510e-15      -3.306831302195e-16 
  783       3.352363475450e-10       2.555026405597e-12      -1.588921710666e-11       0.000000000000e+00       1.420211571517e-14       4.840668153174e-15      -3.260225603934e-16 
  784       3.360068252542e-10       2.520245223585e-12      -1.572182297513e-11       0.000000000000e+00       1.413532027742e-14       4.829214476482e-15      -3.213507162824e-16 
  785       3.367574130296e-10       2.485837798784e-12      -1.555041601280e-11       0.000000000000e+00       1.406891758581e-14       4.817569656876e-15      -3.166679724129e-16 
  786       3.374877851819e-10       2.451818521610e-12      -1.537506721252e-11       0.000000000000e+00       1.400290545470e-14       4.805736313694e-15      -3.119747067539e-16 
  787       3.381976139145e-10       2.418201899427e-12      -1.519584848561e-11       0.000000000000e+00       1.393728163553e-14       4.793717100278e-15      -3.072713007266e-16 
  788       3.388865693172e-10       2.385002556885e-12      -1.501283266493e-11       0.000000000000e+00       1.387204381659e-14       4.781514704090e-15      -3.025581392150e-16 
  789       3.395543193617e-10       2.352235236253e-12      -1.482609350802e-11       0.000000000000e+00       1.380718962271e-14       4.769131846824e-15      -2.978356105755e-16 
  790       3.402005298952e-10       2.319914797755e-12      -1.463570570017e-11       0.000000000000e+00       1.374271661507e-14       4.756571284519e-15      -2.931041066467e-16 
  791       3.408248646360e-10       2.288056219908e-12      -1.444174485752e-11       0.000000000000e+00       1.367862229092e-14       4.743835807673e-15      -2.883640227600e-16 
  792       3.414269851672e-10       2.256674599855e-12      -1.424428753019e-11       0.000000000000e+00       1.361490408331e-14       4.730928241356e-15      -2.836157577489e-16 
  793       3.420065509317e-10       2.225785153705e-12      -1.404341120537e-11       0.000000000000e+00       1.355155936087e-14       4.717851445325e-15      -2.788597139594e-16 
