# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  662       2.448863519518e-10       4.815179190710e-12      -4.660434239415e-12       1.038014784541e-14       2.669861695120e-14       4.087017647495e-15      -6.570012232227e-16 
  663       2.446054117741e-10       4.834890826390e-12      -4.883055296282e-12       1.038620705104e-14       2.655181788618e-14       4.113113969449e-15      -6.579474231320e-16 
  664       2.443495503074e-10       4.853898206674e-12      -5.106693532592e-12       1.039230555358e-14       2.640603660926e-14       4.138875129953e-15      -6.588057008238e-16 
  665       2.441187727402e-10       4.872196215612e-12      -5.331256785934e-12       1.039844639990e-14       2.626126722333e-14       4.164303460603e-15      -6.595763561009e-16 
  666       2.439130820347e-10       4.889779736607e-12      -5.556651772363e-12       1.040463266590e-14       2.611750361272e-14       4.189401354399e-15      -6.602596994439e-16 
  667       2.437324789160e-10       4.906643652495e-12      -5.782784082219e-12       1.041086745659e-14       2.597473944209e-14       4.214171266014e-15      -6.608560520610e-16 
  668       2.435769618602e-10       4.922782845612e-12      -6.009558175938e-12       1.041715390614e-14       2.583296815541e-14       4.238615712075e-15      -6.613657459358e-16 
  669       2.434465270832e-10       4.938192197878e-12      -6.236877379874e-12       1.042349517806e-14       2.569218297490e-14       4.262737271437e-15      -6.617891238766e-16 
  670       2.433411685293e-10       4.952866590861e-12      -6.464643882113e-12       1.042989446521e-14       2.555237690000e-14       4.286538585454e-15      -6.621265395647e-16 
  671       2.432608778594e-10       4.966800905862e-12      -6.692758728293e-12       1.043635498996e-14       2.541354270627e-14       4.310022358257e-15      -6.623783576037e-16 
  672       2.432056444400e-10       4.979990023983e-12      -6.921121817415e-12       1.044288000422e-14       2.527567294438e-14       4.333191357032e-15      -6.625449535676e-16 
  673       2.431754553317e-10       4.992428826206e-12      -7.149631897666e-12       1.044947278961e-14       2.513875993905e-14       4.356048412288e-15      -6.626267140497e-16 
  674       2.431702952776e-10       5.004112193464e-12      -7.378186562232e-12       1.045613665748e-14       2.500279578800e-14       4.378596418137e-15      -6.626240367116e-16 
  675       2.431901466919e-10       5.015035006721e-12      -7.606682245116e-12       1.046287494906e-14       2.486777236086e-14       4.400838332571e-15      -6.625373303316e-16 
  676       2.432349896486e-10       5.025192147041e-12      -7.835014216953e-12       1.046969103551e-14       2.473368129817e-14       4.422777177729e-15      -6.623670148536e-16 
  677       2.433048018700e-10       5.034578495666e-12      -8.063076580833e-12       1.047658831805e-14       2.460051401031e-14       4.444416040180e-15      -6.621135214358e-16 
  678       2.433995587153e-10       5.043188934093e-12      -8.290762268108e-12       1.048357022804e-14       2.446826167644e-14       4.465758071195e-15      -6.617772924991e-16 
  679       2.435192331690e-10       5.051018344142e-12      -8.517963034216e-12       1.049064022707e-14       2.433691524346e-14       4.486806487022e-15      -6.613587817764e-16 
  680       2.436637958299e-10       5.058061608040e-12      -8.744569454498e-12       1.049780180707e-14       2.420646542492e-14       4.507564569161e-15      -6.608584543609e-16 
  681       2.438332148991e-10       5.064313608486e-12      -8.970470920009e-12       1.050505849036e-14       2.407690270005e-14       4.528035664637e-15      -6.602767867549e-16 
  682       2.440274561689e-10       5.069769228736e-12      -9.195555633340e-12       1.051241382981e-14       2.394821731261e-14       4.548223186282e-15      -6.596142669186e-16 
  683       2.442464830115e-10       5.074423352668e-12      -9.419710604434e-12       1.051987140888e-14       2.382039926992e-14       4.568130613000e-15      -6.588713943188e-16 
  684       2.444902563673e-10       5.078270864864e-12      -9.642821646401e-12       1.052743484176e-14       2.369343834174e-14       4.587761490051e-15      -6.580486799774e-16 
  685       2.447587347336e-10       5.081306650682e-12      -9.864773371335e-12       1.053510777340e-14       2.356732405929e-14       4.607119429322e-15      -6.571466465204e-16 
  686       2.450518741530e-10       5.083525596332e-12      -1.008544918613e-11       1.054289387968e-14       2.344204571413e-14       4.626208109599e-15      -6.561658282268e-16 
  687       2.453696282022e-10       5.084922588947e-12      -1.030473128831e-11       1.055079686745e-14       2.331759235714e-14       4.645031276850e-15      -6.551067710766e-16 
  688       2.457119479807e-10       5.085492516664e-12      -1.052250066181e-11       1.055882047463e-14       2.319395279748e-14       4.663592744493e-15      -6.539700328003e-16 
  689       2.460787820989e-10       5.085230268694e-12      -1.073863707284e-11       1.056696847034e-14       2.307111560152e-14       4.681896393673e-15      -6.527561829270e-16 
  690       2.464700766670e-10       5.084130735399e-12      -1.095301906568e-11       1.057524465496e-14       2.294906909178e-14       4.699946173540e-15      -6.514658028338e-16 
  691       2.468857310689e-10       5.082190673316e-12      -1.116553443445e-11       1.058365228584e-14       2.282780296275e-14       4.717744719172e-15      -6.500995243453e-16 
  692       2.473254642835e-10       5.079414343261e-12      -1.137611188956e-11       1.059219234101e-14       2.270731316785e-14       4.735289172812e-15      -6.486581463306e-16 
  693       2.477889457200e-10       5.075807991338e-12      -1.158469005113e-11       1.060086521902e-14       2.258759713349e-14       4.752575275003e-15      -6.471425206635e-16 
  694       2.482758391548e-10       5.071377995301e-12      -1.179120703203e-11       1.060967130997e-14       2.246865215091e-14       4.769598738885e-15      -6.455535139514e-16 
  695       2.487858027090e-10       5.066130865104e-12      -1.199560043631e-11       1.061861099546e-14       2.235047537555e-14       4.786355250116e-15      -6.438920075944e-16 
  696       2.493184888257e-10       5.060073243436e-12      -1.219780735761e-11       1.062768464853e-14       2.223306382638e-14       4.802840466804e-15      -6.421588978433e-16 
  697       2.498735442475e-10       5.053211906270e-12      -1.239776437766e-11       1.063689263360e-14       2.211641438529e-14       4.819050019435e-15      -6.403550958581e-16 
  698       2.504506099943e-10       5.045553763403e-12      -1.259540756469e-11       1.064623530647e-14       2.200052379640e-14       4.834979510801e-15      -6.384815277662e-16 
  699       2.510493213402e-10       5.037105858997e-12      -1.279067247189e-11       1.065571301422e-14       2.188538866544e-14       4.850624515925e-15      -6.365391347213e-16 
  700       2.516693077914e-10       5.027875372126e-12      -1.298349413583e-11       1.066532609515e-14       2.177100545912e-14       4.865980581995e-15      -6.345288729611e-16 
  701       2.523101930638e-10       5.017869617318e-12      -1.317380707496e-11       1.067507487880e-14       2.165737050442e-14       4.881043228287e-15      -6.324517138663e-16 
  702       2.529715950598e-10       5.007096045094e-12      -1.336154528800e-11       1.068495968582e-14       2.154447998804e-14       4.895807946095e-15      -6.303086440187e-16 
  703       2.536531258465e-10       4.995562242516e-12      -1.354664225241e-11       1.069498082798e-14       2.143232995564e-14       4.910270198661e-15      -6.281006652596e-16 
  704       2.543543916330e-10       4.983275933726e-12      -1.372903092284e-11       1.070513860808e-14       2.132091631131e-14       4.924425421100e-15      -6.258287947482e-16 
  705       2.550749927474e-10       4.970244980491e-12      -1.390864372957e-11       1.071543331991e-14       2.121023481683e-14       4.938269020328e-15      -6.234940650202e-16 
  706       2.558145236151e-10       4.956477382746e-12      -1.408541257696e-11       1.072586524823e-14       2.110028109108e-14       4.951796374995e-15      -6.210975240457e-16 
  707       2.565725727353e-10       4.941981279133e-12      -1.425926884188e-11       1.073643466867e-14       2.099105060937e-14       4.965002835406e-15      -6.186402352884e-16 
  708       2.573487226594e-10       4.926764947551e-12      -1.443014337218e-11       1.074714184772e-14       2.088253870280e-14       4.977883723456e-15      -6.161232777630e-16 
  709       2.581425499680e-10       4.910836805693e-12      -1.459796648511e-11       1.075798704266e-14       2.077474055761e-14       4.990434332553e-15      -6.135477460944e-16 
  710       2.589536252482e-10       4.894205411589e-12      -1.476266796579e-11       1.076897050152e-14       2.066765121455e-14       5.002649927549e-15      -6.109147505759e-16 
  711       2.597815130717e-10       4.876879464153e-12      -1.492417706564e-11       1.078009246302e-14       2.056126556820e-14       5.014525744667e-15      -6.082254172272e-16 
  712       2.606257719716e-10       4.858867803723e-12      -1.508242250083e-11       1.079135315653e-14       2.045557836636e-14       5.026056991429e-15      -6.054808878532e-16 
  713       2.614859544202e-10       4.840179412602e-12      -1.523733245073e-11       1.080275280202e-14       2.035058420938e-14       5.037238846585e-15      -6.026823201024e-16 
  714       2.623616068067e-10       4.820823415606e-12      -1.538883455635e-11       1.081429160998e-14       2.024627754953e-14       5.048066460040e-15      -5.998308875250e-16 
  715       2.632522694141e-10       4.800809080602e-12      -1.553685591879e-11       1.082596978143e-14       2.014265269035e-14       5.058534952784e-15      -5.969277796317e-16 
  716       2.641574763971e-10       4.780145819054e-12      -1.568132309768e-11       1.083778750781e-14       2.003970378598e-14       5.068639416817e-15      -5.939742019516e-16 
  717       2.650767557597e-10       4.758843186562e-12      -1.582216210964e-11       1.084974497097e-14       1.993742484054e-14       5.078374915081e-15      -5.909713760910e-16 
  718       2.660096293321e-10       4.736910883412e-12      -1.595929842669e-11       1.086184234311e-14       1.983580970750e-14       5.087736481385e-15      -5.879205397916e-16 
  719       2.669556127487e-10       4.714358755110e-12      -1.609265697476e-11       1.087407978669e-14       1.973485208899e-14       5.096719120335e-15      -5.848229469891e-16 
  720       2.679142154255e-10       4.691196792932e-12      -1.622216213206e-11       1.088645745447e-14       1.963454553516e-14       5.105317807260e-15      -5.816798678712e-16 
  721       2.688849405372e-10       4.667435134463e-12      -1.634773772758e-11       1.089897548936e-14       1.953488344360e-14       5.113527488143e-15      -5.784925889365e-16 
  722       2.698672849953e-10       4.643084064140e-12      -1.646930703953e-11       1.091163402443e-14       1.943585905858e-14       5.121343079547e-15      -5.752624130523e-16 
  723       2.708607394249e-10       4.618154013798e-12      -1.658679279375e-11       1.092443318286e-14       1.933746547051e-14       5.128759468545e-15      -5.719906595136e-16 
  724       2.718647881427e-10       4.592655563209e-12      -1.670011716219e-11       1.093737307785e-14       1.923969561525e-14       5.135771512644e-15      -5.686786641011e-16 
  725       2.728789091341e-10       4.566599440627e-12      -1.680920176136e-11       1.095045381262e-14       1.914254227343e-14       5.142374039720e-15      -5.653277791398e-16 
  726       2.739025740312e-10       4.539996523329e-12      -1.691396765073e-11       1.096367548031e-14       1.904599806987e-14       5.148561847939e-15      -5.619393735572e-16 
  727       2.749352480896e-10       4.512857838162e-12      -1.701433533125e-11       1.097703816399e-14       1.895005547289e-14       5.154329705690e-15      -5.585148329418e-16 
  728       2.759763901662e-10       4.485194562081e-12      -1.711022474372e-11       1.099054193653e-14       1.885470679368e-14       5.159672351512e-15      -5.550555596015e-16 
  729       2.770254526970e-10       4.457018022695e-12      -1.720155526728e-11       1.100418686064e-14       1.875994418564e-14       5.164584494019e-15      -5.515629726221e-16 
  730       2.780818816738e-10       4.428339698806e-12      -1.728824571784e-11       1.101797298874e-14       1.866575964375e-14       5.169060811833e-15      -5.480385079255e-16 
  731       2.791451371218e-10       4.399171505452e-12      -1.737022758296e-11       1.103189998411e-14       1.857214608826e-14       5.173097520997e-15      -5.444834211226e-16 
  732       2.802147550222e-10       4.369526654147e-12      -1.744748501922e-11       1.104596597592e-14       1.847910064083e-14       5.176697111676e-15      -5.408981916392e-16 
  733       2.812902865804e-10       4.339418810875e-12      -1.752001564980e-11       1.106016868123e-14       1.838662141246e-14       5.179863705822e-15      -5.372831068168e-16 
  734       2.823712778201e-10       4.308861813759e-12      -1.758781740174e-11       1.107450578166e-14       1.829470642469e-14       5.182601498522e-15      -5.336384580558e-16 
  735       2.834572695659e-10       4.277869673663e-12      -1.765088850734e-11       1.108897492324e-14       1.820335360920e-14       5.184914758281e-15      -5.299645408292e-16 
  736       2.845477974252e-10       4.246456574806e-12      -1.770922750561e-11       1.110357371626e-14       1.811256080737e-14       5.186807827299e-15      -5.262616546969e-16 
  737       2.856423917702e-10       4.214636875360e-12      -1.776283324367e-11       1.111829973518e-14       1.802232576991e-14       5.188285121755e-15      -5.225301033203e-16 
  738       2.867405777200e-10       4.182425108064e-12      -1.781170487813e-11       1.113315051847e-14       1.793264615647e-14       5.189351132081e-15      -5.187701944758e-16 
  739       2.878418751228e-10       4.149835980825e-12      -1.785584187657e-11       1.114812356845e-14       1.784351953519e-14       5.190010423245e-15      -5.149822400694e-16 
  740       2.889457985378e-10       4.116884377329e-12      -1.789524401889e-11       1.116321635119e-14       1.775494338233e-14       5.190267635031e-15      -5.111665561508e-16 
  741       2.900518572173e-10       4.083585357646e-12      -1.792991139876e-11       1.117842629639e-14       1.766691508186e-14       5.190127482316e-15      -5.073234629275e-16 
  742       2.911595550890e-10       4.049954158835e-12      -1.795984442505e-11       1.119375079717e-14       1.757943192506e-14       5.189594755353e-15      -5.034532847789e-16 
  743       2.922683907376e-10       4.016006195553e-12      -1.798504382318e-11       1.120918721003e-14       1.749249111011e-14       5.188674320048e-15      -4.995563502706e-16 
  744       2.933778573875e-10       3.981757060663e-12      -1.800551063661e-11       1.122473285464e-14       1.740608974169e-14       5.187371118241e-15      -4.956329921687e-16 
  745       2.944874428844e-10       3.947222525835e-12      -1.802124622820e-11       1.124038501376e-14       1.732022483058e-14       5.185690167986e-15      -4.916835474536e-16 
  746       2.955966296774e-10       3.912418542158e-12      -1.803225228164e-11       1.125614093304e-14       1.723489329326e-14       5.183636563829e-15      -4.877083573344e-16 
  747       2.967048948012e-10       3.877361240745e-12      -1.803853080289e-11       1.127199782097e-14       1.715009195148e-14       5.181215477089e-15      -4.837077672631e-16 
  748       2.978117098585e-10       3.842066933338e-12      -1.804008412155e-11       1.128795284867e-14       1.706581753192e-14       5.178432156137e-15      -4.796821269487e-16 
  749       2.989165410012e-10       3.806552112919e-12      -1.803691489231e-11       1.130400314979e-14       1.698206666569e-14       5.175291926676e-15      -4.756317903713e-16 
  750       3.000188489134e-10       3.770833454310e-12      -1.802902609634e-11       1.132014582039e-14       1.689883588804e-14       5.171800192021e-15      -4.715571157964e-16 
  751       3.011180887930e-10       3.734927814787e-12      -1.801642104271e-11       1.133637791874e-14       1.681612163785e-14       5.167962433378e-15      -4.674584657891e-16 
  752       3.022137103337e-10       3.698852234682e-12      -1.799910336983e-11       1.135269646528e-14       1.673392025730e-14       5.163784210125e-15      -4.633362072279e-16 
  753       3.033051577072e-10       3.662623937989e-12      -1.797707704682e-11       1.136909844240e-14       1.665222799146e-14       5.159271160088e-15      -4.591907113194e-16 
  754       3.043918695456e-10       3.626260332975e-12      -1.795034637495e-11       1.138558079435e-14       1.657104098783e-14       5.154428999826e-15      -4.550223536122e-16 
  755       3.054732789230e-10       3.589779012783e-12      -1.791891598908e-11       1.140214042711e-14       1.649035529601e-14       5.149263524906e-15      -4.508315140110e-16 
  756       3.065488133375e-10       3.553197756039e-12      -1.788279085901e-11       1.141877420821e-14       1.641016686726e-14       5.143780610186e-15      -4.466185767908e-16 
  757       3.076178946938e-10       3.516534527461e-12      -1.784197629093e-11       1.143547896665e-14       1.633047155408e-14       5.137986210091e-15      -4.423839306113e-16 
  758       3.086799392849e-10       3.479807478462e-12      -1.779647792887e-11       1.145225149273e-14       1.625126510985e-14       5.131886358898e-15      -4.381279685308e-16 
  759       3.097343577744e-10       3.443034947761e-12      -1.774630175604e-11       1.146908853792e-14       1.617254318840e-14       5.125487171011e-15      -4.338510880205e-16 
  760       3.107805551781e-10       3.406235461986e-12      -1.769145409630e-11       1.148598681475e-14       1.609430134362e-14       5.118794841240e-15      -4.295536909784e-16 
  761       3.118179308466e-10       3.369427736282e-12      -1.763194161555e-11       1.150294299662e-14       1.601653502903e-14       5.111815645087e-15      -4.252361837440e-16 
  762       3.128458784473e-10       3.332630674919e-12      -1.756777132315e-11       1.151995371774e-14       1.593923959740e-14       5.104555939018e-15      -4.208989771121e-16 
  763       3.138637859461e-10       3.295863371895e-12      -1.749895057335e-11       1.153701557292e-14       1.586241030037e-14       5.097022160748e-15      -4.165424863469e-16 
  764       3.148710355899e-10       3.259145111548e-12      -1.742548706667e-11       1.155412511750e-14       1.578604228799e-14       5.089220829519e-15      -4.121671311964e-16 
  765       3.158670038883e-10       3.222495369157e-12      -1.734738885134e-11       1.157127886716e-14       1.571013060836e-14       5.081158546378e-15      -4.077733359064e-16 
  766       3.168510615961e-10       3.185933811553e-12      -1.726466432470e-11       1.158847329782e-14       1.563467020721e-14       5.072841994459e-15      -4.033615292348e-16 
  767       3.178225736950e-10       3.149480297723e-12      -1.717732223464e-11       1.160570484551e-14       1.555965592750e-14       5.064277939261e-15      -3.989321444658e-16 
  768       3.187808993758e-10       3.113154879419e-12      -1.708537168099e-11       1.162296990619e-14       1.548508250903e-14       5.055473228931e-15      -3.944856194238e-16 
  769       3.197253920206e-10       3.076977801761e-12      -1.698882211692e-11       1.164026483567e-14       1.541094458802e-14       5.046434794538e-15      -3.900223964879e-16 
  770       3.206553991846e-10       3.040969503847e-12      -1.688768335040e-11       1.165758594944e-14       1.533723669670e-14       5.037169650357e-15      -3.855429226057e-16 
  771       3.215703282686e-10       3.005149110415e-12      -1.678197316300e-11       1.167492959250e-14       1.526395398090e-14       5.027684061032e-15      -3.810476280747e-16 
  772       3.224698449349e-10       2.969529874297e-12      -1.667174032171e-11       1.169229235047e-14       1.519109436848e-14       5.017981025216e-15      -3.765368624157e-16 
  773       3.233536784104e-10       2.934123648926e-12      -1.655704200537e-11       1.170967084221e-14       1.511865644112e-14       5.008062744871e-15      -3.720109573137e-16 
  774       3.242215561316e-10       2.898942389772e-12      -1.643793622965e-11       1.172706165011e-14       1.504663871981e-14       4.997931454177e-15      -3.674702477513e-16 
  775       3.250732037402e-10       2.863998154640e-12      -1.631448184997e-11       1.174446131996e-14       1.497503966459e-14       4.987589419650e-15      -3.629150720186e-16 
  776       3.259083450781e-10       2.829303103979e-12      -1.618673856447e-11       1.176186636082e-14       1.490385767430e-14       4.977038940249e-15      -3.583457717226e-16 
  777       3.267267021830e-10       2.794869501179e-12      -1.605476691698e-11       1.177927324492e-14       1.483309108632e-14       4.966282347490e-15      -3.537626917979e-16 
  778       3.275279952838e-10       2.760709712876e-12      -1.591862829992e-11       1.179667840755e-14       1.476273817629e-14       4.955322005556e-15      -3.491661805157e-16 
  779       3.283119427953e-10       2.726836209253e-12      -1.577838495729e-11       1.181407824688e-14       1.469279715790e-14       4.944160311408e-15      -3.445565894944e-16 
  780       3.290782613145e-10       2.693261564343e-12      -1.563409998761e-11       1.183146912393e-14       1.462326618259e-14       4.932799694903e-15      -3.399342737090e-16 
  781       3.298266656149e-10       2.659998456333e-12      -1.548583734686e-11       1.184884736235e-14       1.455414333929e-14       4.921242618895e-15      -3.352995915015e-16 
  782       3.305568686425e-10       2.627059667865e-12      -1.533366185145e-11       1.186620924838e-14       1.448542665418e-14       4.909491579358e-15      -3.306529045901e-16 
  783       3.312685815108e-10       2.594458086337e-12      -1.517763918115e-11       1.188355103068e-14       1.441711409045e-14       4.897549105488e-15      -3.259945780799e-16 
  784       3.319615134964e-10       2.562206704209e-12      -1.501783588204e-11       1.190086892024e-14       1.434920354800e-14       4.885417759823e-15      -3.213249804719e-16 
  785       3.326353720338e-10       2.530318619300e-12      -1.485431936947e-11       1.191815909023e-14       1.428169286320e-14       4.873100138346e-15      -3.166444836736e-16 
  786       3.332898627115e-10       2.498807035099e-12      -1.468715793103e-11       1.193541767590e-14       1.421457980863e-14       4.860598870607e-15      -3.119534630088e-16 
  787       3.339246892664e-10       2.467685261057e-12      -1.451642072945e-11       1.195264077446e-14       1.414786209283e-14       4.847916619823e-15      -3.072522972269e-16 
  788       3.345395535800e-10       2.436966712899e-12      -1.434217780557e-11       1.196982444494e-14       1.408153736005e-14       4.835056083002e-15      -3.025413685135e-16 
  789       3.351341556729e-10       2.406664912919e-12      -1.416450008134e-11       1.198696470809e-14       1.401560318995e-14       4.822019991043e-15      -2.978210625001e-16 
  790       3.357081937008e-10       2.376793490287e-12      -1.398345936269e-11       1.200405754626e-14       1.395005709739e-14       4.808811108856e-15      -2.930917682735e-16 
  791       3.362613639494e-10       2.347366181352e-12      -1.379912834252e-11       1.202109890325e-14       1.388489653214e-14       4.795432235472e-15      -2.883538783864e-16 
  792       3.367933608299e-10       2.318396829938e-12      -1.361158060366e-11       1.203808468422e-14       1.382011887865e-14       4.781886204151e-15      -2.836077888669e-16 
  793       3.373038768743e-10       2.289899387654e-12      -1.342089062181e-11       1.205501075555e-14       1.375572145574e-14       4.768175882497e-15      -2.788538992283e-16 
  794       3.377926027305e-10       2.261887914194e-12      -1.322713376846e-11       1.207187294475e-14       1.369170151642e-14       4.754304172569e-15      -2.740926124794e-16 
  795       3.382592271580e-10       2.234376577636e-12      -1.303038631390e-11       1.208866704029e-14       1.362805624755e-14       4.740274010995e-15      -2.693243351338e-16 
  796       3.387034370229e-10       2.207379654750e-12      -1.283072543012e-11       1.210538879151e-14       1.356478276965e-14       4.726088369076e-15      -2.645494772204e-16 
  797       3.391249172934e-10       2.180911531297e-12      -1.262822919378e-11       1.212203390851e-14       1.350187813659e-14       4.711750252909e-15      -2.597684522927e-16 
  798       3.395233510350e-10       2.154986702330e-12      -1.242297658914e-11       1.213859806200e-14       1.343933933536e-14       4.697262703488e-15      -2.549816774394e-16 
  799       3.398984194057e-10       2.129619772502e-12      -1.221504751106e-11       1.215507688320e-14       1.337716328581e-14       4.682628796824e-15      -2.501895732936e-16 
  800       3.402498016519e-10       2.104825456362e-12      -1.200452276789e-11       1.217146596370e-14       1.331534684038e-14       4.667851644051e-15      -2.453925640429e-16 
  801       3.405771751029e-10       2.080618578662e-12      -1.179148408446e-11       1.218776085538e-14       1.325388678385e-14       4.652934391540e-15      -2.405910774395e-16 
  802       3.408802151667e-10       2.057014074658e-12      -1.157601410501e-11       1.220395707022e-14       1.319277983310e-14       4.637880221011e-15      -2.357855448100e-16 
  803       3.411585953253e-10       2.034026990412e-12      -1.135819639614e-11       1.222005008026e-14       1.313202263679e-14       4.622692349645e-15      -2.309764010649e-16 
  804       3.414119871300e-10       2.011672483095e-12      -1.113811544977e-11       1.223603531741e-14       1.307161177518e-14       4.607374030192e-15      -2.261640847093e-16 
  805       3.416400601964e-10       1.989965821289e-12      -1.091585668611e-11       1.225190817336e-14       1.301154375981e-14       4.591928551089e-15      -2.213490378519e-16 
  806       3.418424822003e-10       1.968922385289e-12      -1.069150645656e-11       1.226766399947e-14       1.295181503330e-14       4.576359236566e-15      -2.165317062154e-16 
  807       3.420189188726e-10       1.948557667406e-12      -1.046515204668e-11       1.228329810663e-14       1.289242196903e-14       4.560669446762e-15      -2.117125391465e-16 
  808       3.421690339944e-10       1.928887272272e-12      -1.023688167916e-11       1.229880576515e-14       1.283336087092e-14       4.544862577832e-15      -2.068919896251e-16 
  809       3.422924893931e-10       1.909926917138e-12      -1.000678451677e-11       1.231418220462e-14       1.277462797317e-14       4.528942062063e-15      -2.020705142752e-16 
  810       3.423889449369e-10       1.891692432178e-12      -9.774950665268e-12       1.232942261383e-14       1.271621943997e-14       4.512911367985e-15      -1.972485733738e-16 
  811       3.424581262325e-10       1.874197428572e-12      -9.541468792190e-12       1.234452260391e-14       1.265813185699e-14       4.496773144869e-15      -1.924266553475e-16 
  812       3.425000290616e-10       1.857446256137e-12      -9.306418930132e-12       1.235947960739e-14       1.260036371585e-14       4.480526639132e-15      -1.876053507233e-16 
  813       3.425147186136e-10       1.841440919576e-12      -9.069879549804e-12       1.237429150410e-14       1.254291395583e-14       4.464170231668e-15      -1.827852795279e-16 
  814       3.425022621247e-10       1.826183399093e-12      -8.831929935012e-12       1.238895616010e-14       1.248578147442e-14       4.447702289200e-15      -1.779670669364e-16 
  815       3.424627288851e-10       1.811675650276e-12      -8.592650185173e-12       1.240347142764e-14       1.242896512714e-14       4.431121164237e-15      -1.731513432868e-16 
  816       3.423961902473e-10       1.797919603968e-12      -8.352121217830e-12       1.241783514514e-14       1.237246372738e-14       4.414425195032e-15      -1.683387440942e-16 
  817       3.423027196334e-10       1.784917166150e-12      -8.110424771168e-12       1.243204513714e-14       1.231627604625e-14       4.397612705532e-15      -1.635299100653e-16 
  818       3.421823925427e-10       1.772670217813e-12      -7.867643406531e-12       1.244609921425e-14       1.226040081238e-14       4.380682005340e-15      -1.587254871125e-16 
  819       3.420352865597e-10       1.761180614839e-12      -7.623860510934e-12       1.245999517313e-14       1.220483671175e-14       4.363631389667e-15      -1.539261263687e-16 
  820       3.418614813613e-10       1.750450187880e-12      -7.379160299582e-12       1.247373079648e-14       1.214958238757e-14       4.346459139290e-15      -1.491324842011e-16 
  821       3.416610587247e-10       1.740480742230e-12      -7.133627818383e-12       1.248730385294e-14       1.209463644005e-14       4.329163520505e-15      -1.443452222260e-16 
  822       3.414341025351e-10       1.731274057708e-12      -6.887348946464e-12       1.250071209711e-14       1.203999742627e-14       4.311742785087e-15      -1.395650073229e-16 
  823       3.411806987932e-10       1.722831888532e-12      -6.640410398688e-12       1.251395326948e-14       1.198566385999e-14       4.294195170240e-15      -1.347925116490e-16 
  824       3.409009356229e-10       1.715155963197e-12      -6.392899728169e-12       1.252702509643e-14       1.193163421150e-14       4.276518898559e-15      -1.300284126534e-16 
  825       3.405949032791e-10       1.708247984353e-12      -6.144905328784e-12       1.253992529013e-14       1.187790690746e-14       4.258712177982e-15      -1.252733930915e-16 
  826       3.402626941553e-10       1.702109628684e-12      -5.896516437695e-12       1.255265154859e-14       1.182448033067e-14       4.240773201746e-15      -1.205281410394e-16 
  827       3.399044027909e-10       1.696742546783e-12      -5.647823137859e-12       1.256520155553e-14       1.177135281999e-14       4.222700148343e-15      -1.157933499083e-16 
  828       3.395201258793e-10       1.692148363030e-12      -5.398916360544e-12       1.257757298044e-14       1.171852267010e-14       4.204491181477e-15      -1.110697184587e-16 
  829       3.391099622755e-10       1.688328675470e-12      -5.149887887849e-12       1.258976347844e-14       1.166598813136e-14       4.186144450020e-15      -1.063579508147e-16 
  830       3.386740130035e-10       1.685285055691e-12      -4.900830355214e-12       1.260177069035e-14       1.161374740966e-14       4.167658087964e-15      -1.016587564787e-16 
  831       3.382123812642e-10       1.683019048698e-12      -4.651837253939e-12       1.261359224256e-14       1.156179866620e-14       4.149030214382e-15      -9.697285034533e-17 
  832       3.377251724429e-10       1.681532172797e-12      -4.403002933697e-12       1.262522574707e-14       1.151014001737e-14       4.130258933380e-15      -9.230095271616e-17 
  833       3.372124941170e-10       1.680825919467e-12      -4.154422605051e-12       1.263666880138e-14       1.145876953457e-14       4.111342334056e-15      -8.764378931376e-17 
  834       3.366744560636e-10       1.680901753237e-12      -3.906192341972e-12       1.264791898852e-14       1.140768524402e-14       4.092278490450e-15      -8.300209129620e-17 
  835       3.361111702675e-10       1.681761111569e-12      -3.658409084347e-12       1.265897387698e-14       1.135688512661e-14       4.073065461507e-15      -7.837659527137e-17 
  836       3.355227509281e-10       1.683405404730e-12      -3.411170640503e-12       1.266983102067e-14       1.130636711773e-14       4.053701291028e-15      -7.376804331133e-17 
  837       3.349093144680e-10       1.685836015672e-12      -3.164575689718e-12       1.268048795890e-14       1.125612910710e-14       4.034184007629e-15      -6.917718296666e-17 
  838       3.342709795399e-10       1.689054299908e-12      -2.918723784735e-12       1.269094221635e-14       1.120616893859e-14       4.014511624693e-15      -6.460476728079e-17 
  839       3.336078670345e-10       1.693061585392e-12      -2.673715354283e-12       1.270119130299e-14       1.115648441008e-14       3.994682140328e-15      -6.005155480441e-17 
  840       3.329201000884e-10       1.697859172393e-12      -2.429651705587e-12       1.271123271409e-14       1.110707327326e-14       3.974693537323e-15      -5.551830960973e-17 
  841       3.322078040913e-10       1.703448333376e-12      -2.186635026886e-12       1.272106393016e-14       1.105793323346e-14       3.954543783103e-15      -5.100580130491e-17 
