# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  481       3.059355944986e-10       1.466832838040e-12      -9.917097932454e-12       0.000000000000e+00       8.271114968500e-14      -3.539112516323e-15       8.936487938396e-16 
  482       3.073804523741e-10       1.444409818786e-12      -9.858436345533e-12       0.000000000000e+00       8.211245137135e-14      -3.574940945171e-15       8.792172051710e-16 
  483       3.088135853573e-10       1.422241904223e-12      -9.795544100764e-12       0.000000000000e+00       8.151915647099e-14      -3.608881477467e-15       8.648223128299e-16 
  484       3.102339279055e-10       1.400345625452e-12      -9.728465976843e-12       0.000000000000e+00       8.093117051109e-14      -3.640964110941e-15       8.504663508143e-16 
  485       3.116403992232e-10       1.378737725178e-12      -9.657248072177e-12       0.000000000000e+00       8.034839593196e-14      -3.671219652574e-15       8.361515701225e-16 
  486       3.130319031875e-10       1.357435158675e-12      -9.581937812612e-12       0.000000000000e+00       7.977073206784e-14      -3.699679723316e-15       8.218802387934e-16 
  487       3.144073282732e-10       1.336455094748e-12      -9.502583959158e-12       0.000000000000e+00       7.919807512766e-14      -3.726376762822e-15       8.076546419463e-16 
  488       3.157655474791e-10       1.315814916700e-12      -9.419236615713e-12       0.000000000000e+00       7.863031817585e-14      -3.751344034168e-15       7.934770818216e-16 
  489       3.171054182528e-10       1.295532223294e-12      -9.331947236788e-12       0.000000000000e+00       7.806735111308e-14      -3.774615628581e-15       7.793498778200e-16 
  490       3.184257824169e-10       1.275624829715e-12      -9.240768635236e-12       0.000000000000e+00       7.750906065707e-14      -3.796226470162e-15       7.652753665436e-16 
  491       3.197256133923e-10       1.256109020741e-12      -9.145756504776e-12       0.000000000000e+00       7.695534901276e-14      -3.816209234694e-15       7.512555193898e-16 
  492       3.210044628177e-10       1.236994251346e-12      -9.046974021495e-12       0.000000000000e+00       7.640619053040e-14      -3.834584996044e-15       7.372907827921e-16 
  493       3.222620270141e-10       1.218288291009e-12      -8.944487393880e-12       0.000000000000e+00       7.586157668801e-14      -3.851372311983e-15       7.233812037022e-16 
  494       3.234980008819e-10       1.199998957407e-12      -8.838364368802e-12       0.000000000000e+00       7.532149754383e-14      -3.866590288231e-15       7.095268087795e-16 
  495       3.247120778991e-10       1.182134116513e-12      -8.728674239990e-12       0.000000000000e+00       7.478594172636e-14      -3.880258581656e-15       6.957276042410e-16 
  496       3.259039501205e-10       1.164701682694e-12      -8.615487856509e-12       0.000000000000e+00       7.425489642447e-14      -3.892397403460e-15       6.819835757120e-16 
  497       3.270733081762e-10       1.147709618801e-12      -8.498877631239e-12       0.000000000000e+00       7.372834737741e-14      -3.903027522376e-15       6.682946880754e-16 
  498       3.282198412706e-10       1.131165936272e-12      -8.378917549352e-12       0.000000000000e+00       7.320627886489e-14      -3.912170267860e-15       6.546608853226e-16 
  499       3.293432371806e-10       1.115078695222e-12      -8.255683176792e-12       0.000000000000e+00       7.268867369715e-14      -3.919847533278e-15       6.410820904032e-16 
  500       3.304431822550e-10       1.099456004539e-12      -8.129251668747e-12       0.000000000000e+00       7.217551320502e-14      -3.926081779107e-15       6.275582050754e-16 
  501       3.315193614125e-10       1.084306021986e-12      -7.999701778135e-12       0.000000000000e+00       7.166677722997e-14      -3.930896036121e-15       6.140891097558e-16 
  502       3.325714581412e-10       1.069636954289e-12      -7.867113864075e-12       0.000000000000e+00       7.116244411417e-14      -3.934313908586e-15       6.006746633700e-16 
  503       3.335991544966e-10       1.055457057238e-12      -7.731569900369e-12       0.000000000000e+00       7.066249069059e-14      -3.936359577452e-15       5.873147032021e-16 
  504       3.346021311008e-10       1.041774635777e-12      -7.593153483977e-12       0.000000000000e+00       7.016689227298e-14      -3.937057803545e-15       5.740090447455e-16 
  505       3.355800671411e-10       1.028598044109e-12      -7.451949843496e-12       0.000000000000e+00       6.967562264604e-14      -3.936433930761e-15       5.607574815526e-16 
  506       3.365326403687e-10       1.015935685783e-12      -7.308045847638e-12       0.000000000000e+00       6.918865405538e-14      -3.934513889255e-15       5.475597850850e-16 
  507       3.374595270972e-10       1.003796013793e-12      -7.161530013709e-12       0.000000000000e+00       6.870595719765e-14      -3.931324198639e-15       5.344157045640e-16 
  508       3.383604022019e-10       9.921875306744e-13      -7.012492516085e-12       0.000000000000e+00       6.822750121056e-14      -3.926891971167e-15       5.213249668200e-16 
  509       3.392349391181e-10       9.811187885995e-13      -6.861025194689e-12       0.000000000000e+00       6.775325366298e-14      -3.921244914937e-15       5.082872761434e-16 
  510       3.400828098396e-10       9.705983894725e-13      -6.707221563471e-12       0.000000000000e+00       6.728318054496e-14      -3.914411337072e-15       4.953023141343e-16 
  511       3.409036849182e-10       9.606349850256e-13      -6.551176818885e-12       0.000000000000e+00       6.681724625783e-14      -3.906420146924e-15       4.823697395526e-16 
  512       3.416972334616e-10       9.512372769150e-13      -6.392987848367e-12       0.000000000000e+00       6.635541360423e-14      -3.897300859256e-15       4.694891881685e-16 
  513       3.424631231327e-10       9.424140168160e-13      -6.232753238813e-12       0.000000000000e+00       6.589764377819e-14      -3.887083597444e-15       4.566602726122e-16 
  514       3.432010201480e-10       9.341740065198e-13      -6.070573285056e-12       0.000000000000e+00       6.544389635518e-14      -3.875799096661e-15       4.438825822243e-16 
  515       3.439105892764e-10       9.265260980282e-13      -5.906549998343e-12       0.000000000000e+00       6.499412928219e-14      -3.863478707075e-15       4.311556829060e-16 
  516       3.445914938380e-10       9.194791936499e-13      -5.740787114817e-12       0.000000000000e+00       6.454829886777e-14      -3.850154397039e-15       4.184791169689e-16 
  517       3.452433957030e-10       9.130422460962e-13      -5.573390103988e-12       0.000000000000e+00       6.410635977210e-14      -3.835858756285e-15       4.058524029854e-16 
  518       3.458659552899e-10       9.072242585766e-13      -5.404466177218e-12       0.000000000000e+00       6.366826499707e-14      -3.820624999116e-15       3.932750356388e-16 
  519       3.464588315646e-10       9.020342848947e-13      -5.234124296195e-12       0.000000000000e+00       6.323396587630e-14      -3.804486967595e-15       3.807464855735e-16 
  520       3.470216820393e-10       8.974814295438e-13      -5.062475181409e-12       0.000000000000e+00       6.280341206523e-14      -3.787479134743e-15       3.682661992447e-16 
  521       3.475541627707e-10       8.935748478029e-13      -4.889631320636e-12       0.000000000000e+00       6.237655153120e-14      -3.769636607729e-15       3.558335987693e-16 
  522       3.480559283593e-10       8.903237458321e-13      -4.715706977408e-12       0.000000000000e+00       6.195333054347e-14      -3.750995131061e-15       3.434480817753e-16 
  523       3.485266319475e-10       8.877373807686e-13      -4.540818199498e-12       0.000000000000e+00       6.153369366329e-14      -3.731591089781e-15       3.311090212524e-16 
  524       3.489659252189e-10       8.858250608224e-13      -4.365082827393e-12       0.000000000000e+00       6.111758373400e-14      -3.711461512653e-15       3.188157654019e-16 
  525       3.493734583969e-10       8.845961453721e-13      -4.188620502774e-12       0.000000000000e+00       6.070494187103e-14      -3.690644075363e-15       3.065676374869e-16 
  526       3.497488802430e-10       8.840600450605e-13      -4.011552676993e-12       0.000000000000e+00       6.029570745203e-14      -3.669177103705e-15       2.943639356824e-16 
  527       3.500918380561e-10       8.842262218904e-13      -3.834002619552e-12       0.000000000000e+00       5.988981810687e-14      -3.647099576775e-15       2.822039329255e-16 
  528       3.504019776709e-10       8.851041893204e-13      -3.656095426577e-12       0.000000000000e+00       5.948720970774e-14      -3.624451130163e-15       2.700868767657e-16 
  529       3.506789434567e-10       8.867035123607e-13      -3.477958029303e-12       0.000000000000e+00       5.908781635919e-14      -3.601272059150e-15       2.580119892145e-16 
  530       3.509223783161e-10       8.890338076687e-13      -3.299719202545e-12       0.000000000000e+00       5.869157038822e-14      -3.577603321894e-15       2.459784665962e-16 
  531       3.511320150734e-10       8.921028800284e-13      -3.121499805280e-12       0.000000000000e+00       5.829841311436e-14      -3.553479340178e-15       2.339858374718e-16 
  532       3.513079533960e-10       8.959110754419e-13      -2.943383191108e-12       0.000000000000e+00       5.790832750477e-14      -3.528906178242e-15       2.220350475022e-16 
  533       3.514503904608e-10       9.004567734494e-13      -2.765444003484e-12       0.000000000000e+00       5.752130639461e-14      -3.503882772150e-15       2.101274040248e-16 
  534       3.515595302884e-10       9.057382360502e-13      -2.587757874577e-12       0.000000000000e+00       5.713734178259e-14      -3.478408078258e-15       1.982642206715e-16 
  535       3.516355837806e-10       9.117536070074e-13      -2.410401429594e-12       0.000000000000e+00       5.675642482562e-14      -3.452481073356e-15       1.864468173704e-16 
  536       3.516787687584e-10       9.185009111517e-13      -2.233452291110e-12       0.000000000000e+00       5.637854583346e-14      -3.426100754797e-15       1.746765203485e-16 
  537       3.516893099990e-10       9.259780536855e-13      -2.056989083397e-12       0.000000000000e+00       5.600369426334e-14      -3.399266140630e-15       1.629546621339e-16 
  538       3.516674392736e-10       9.341828194872e-13      -1.881091436752e-12       0.000000000000e+00       5.563185871459e-14      -3.371976269733e-15       1.512825815577e-16 
  539       3.516133953849e-10       9.431128724150e-13      -1.705839991824e-12       0.000000000000e+00       5.526302692334e-14      -3.344230201946e-15       1.396616237567e-16 
  540       3.515274242049e-10       9.527657546114e-13      -1.531316403947e-12       0.000000000000e+00       5.489718575709e-14      -3.316027018205e-15       1.280931401751e-16 
  541       3.514097787119e-10       9.631388858068e-13      -1.357603347461e-12       0.000000000000e+00       5.453432120940e-14      -3.287365820673e-15       1.165784885673e-16 
  542       3.512607190286e-10       9.742295626241e-13      -1.184784520050e-12       0.000000000000e+00       5.417441839451e-14      -3.258245732873e-15       1.051190329998e-16 
  543       3.510805124593e-10       9.860349578826e-13      -1.012944647063e-12       0.000000000000e+00       5.381746154198e-14      -3.228665899823e-15       9.371614385362e-17 
  544       3.508694335277e-10       9.985521199018e-13      -8.421694858436e-13       0.000000000000e+00       5.346343399133e-14      -3.198625488167e-15       8.237119782626e-17 
  545       3.506277640141e-10       1.011777971806e-12      -6.725458300631e-13       0.000000000000e+00       5.311231818670e-14      -3.168123686310e-15       7.108557793425e-17 
  546       3.503557929932e-10       1.025709310828e-12      -5.041615140438e-13       0.000000000000e+00       5.276409567146e-14      -3.137159704548e-15       5.986067351527e-17 
  547       3.500538168719e-10       1.040342807615e-12      -3.371054170902e-13       0.000000000000e+00       5.241874708288e-14      -3.105732775201e-15       4.869788023036e-17 
  548       3.497221394261e-10       1.055675005527e-12      -1.714674678166e-13       0.000000000000e+00       5.207625214676e-14      -3.073842152751e-15       3.759860006619e-17 
  549       3.493610718391e-10       1.071702319950e-12      -7.338648476086e-15       0.000000000000e+00       5.173658967205e-14      -3.041487113967e-15       2.656424133732e-17 
  550       3.489709327384e-10       1.088421037591e-12       1.551890007113e-13       0.000000000000e+00       5.139973754553e-14      -3.008666958044e-15       1.559621868839e-17 
  551       3.485520482339e-10       1.105827315789e-12       3.160223772299e-13       0.000000000000e+00       5.106567272643e-14      -2.975381006736e-15       4.695953096428e-18 
  552       3.481047519549e-10       1.123917181816e-12       4.750673119399e-13       0.000000000000e+00       5.073437124105e-14      -2.941628604482e-15      -6.135128126982e-18 
  553       3.476293850880e-10       1.142686532179e-12       6.322285647492e-13       0.000000000000e+00       5.040580817744e-14      -2.907409118549e-15      -1.689559133341e-17 
  554       3.471262964146e-10       1.162131131928e-12       7.874098202841e-13       0.000000000000e+00       5.007995768002e-14      -2.872721939155e-15      -2.758399653535e-17 
  555       3.465958423483e-10       1.182246613961e-12       9.405136835618e-13       0.000000000000e+00       4.975679294422e-14      -2.837566479611e-15      -3.819889740399e-17 
  556       3.460383869725e-10       1.203028478321e-12       1.091441675661e-12       0.000000000000e+00       4.943628621113e-14      -2.801942176445e-15      -4.873884126696e-17 
  557       3.454543020781e-10       1.224472091509e-12       1.240094229394e-12       0.000000000000e+00       4.911840876213e-14      -2.765848489542e-15      -5.920236910611e-17 
  558       3.448439672007e-10       1.246572685781e-12       1.386370684978e-12       0.000000000000e+00       4.880313091355e-14      -2.729284902275e-15      -6.958801555525e-17 
  559       3.442077696586e-10       1.269325358457e-12       1.530169285706e-12       0.000000000000e+00       4.849042201126e-14      -2.692250921635e-15      -7.989430889791e-17 
  560       3.435461045901e-10       1.292725071222e-12       1.671387173620e-12       0.000000000000e+00       4.818025042540e-14      -2.654746078368e-15      -9.011977106510e-17 
  561       3.428593749908e-10       1.316766649432e-12       1.809920385181e-12       0.000000000000e+00       4.787258354492e-14      -2.616769927104e-15      -1.002629176331e-16 
  562       3.421479917519e-10       1.341444781416e-12       1.945663846939e-12       0.000000000000e+00       4.756738777231e-14      -2.578322046493e-15      -1.103222578212e-16 
  563       3.414123736968e-10       1.366754017784e-12       2.078511371209e-12       0.000000000000e+00       4.726462851816e-14      -2.539402039338e-15      -1.202962944894e-16 
  564       3.406529476192e-10       1.392688770725e-12       2.208355651739e-12       0.000000000000e+00       4.696427019587e-14      -2.500009532725e-15      -1.301835241362e-16 
  565       3.398701483209e-10       1.419243313318e-12       2.335088259381e-12       0.000000000000e+00       4.666627621626e-14      -2.460144178157e-15      -1.399824368966e-16 
  566       3.390644186486e-10       1.446411778830e-12       2.458599637765e-12       0.000000000000e+00       4.637060898220e-14      -2.419805651689e-15      -1.496915165394e-16 
  567       3.382362095320e-10       1.474188160025e-12       2.578779098970e-12       0.000000000000e+00       4.607722988327e-14      -2.378993654060e-15      -1.593092404652e-16 
  568       3.373859800212e-10       1.502566308465e-12       2.695514819193e-12       0.000000000000e+00       4.578609929040e-14      -2.337707910823e-15      -1.688340797044e-16 
  569       3.365141973242e-10       1.531539933814e-12       2.808693834424e-12       0.000000000000e+00       4.549717655048e-14      -2.295948172483e-15      -1.782644989146e-16 
  570       3.356213368447e-10       1.561102603145e-12       2.918202036115e-12       0.000000000000e+00       4.521041998105e-14      -2.253714214624e-15      -1.875989563783e-16 
  571       3.347078825010e-10       1.591247062632e-12       3.023939058755e-12       0.000000000000e+00       4.492579326858e-14      -2.211007561232e-15      -1.968361687582e-16 
  572       3.337743276173e-10       1.621963185040e-12       3.125863368541e-12       0.000000000000e+00       4.464328485351e-14      -2.167836702666e-15      -2.059759127852e-16 
  573       3.328211741296e-10       1.653239968516e-12       3.223948316047e-12       0.000000000000e+00       4.436288902899e-14      -2.124212011017e-15      -2.150182440109e-16 
  574       3.318489323433e-10       1.685066208521e-12       3.318167349516e-12       0.000000000000e+00       4.408459957897e-14      -2.080144029735e-15      -2.239632339957e-16 
  575       3.308581209713e-10       1.717430496883e-12       3.408494016003e-12       0.000000000000e+00       4.380840977521e-14      -2.035643474393e-15      -2.328109704034e-16 
  576       3.298492671708e-10       1.750321220855e-12       3.494901962515e-12       0.000000000000e+00       4.353431237421e-14      -1.990721233449e-15      -2.415615570968e-16 
  577       3.288229065819e-10       1.783726562168e-12       3.577364937153e-12       0.000000000000e+00       4.326229961428e-14      -1.945388369018e-15      -2.502151142321e-16 
  578       3.277795833646e-10       1.817634496086e-12       3.655856790261e-12       0.000000000000e+00       4.299236321249e-14      -1.899656117634e-15      -2.587717783543e-16 
  579       3.267198502368e-10       1.852032790462e-12       3.730351475564e-12       0.000000000000e+00       4.272449436165e-14      -1.853535891019e-15      -2.672317024923e-16 
  580       3.256442685118e-10       1.886909004794e-12       3.800823051309e-12       0.000000000000e+00       4.245868372735e-14      -1.807039276845e-15      -2.755950562536e-16 
  581       3.245534081358e-10       1.922250489278e-12       3.867245681415e-12       0.000000000000e+00       4.219492144492e-14      -1.760178039504e-15      -2.838620259197e-16 
  582       3.234478477259e-10       1.958044383865e-12       3.929593636608e-12       0.000000000000e+00       4.193319711643e-14      -1.712964120872e-15      -2.920328145410e-16 
  583       3.223281746077e-10       1.994277617314e-12       3.987841295571e-12       0.000000000000e+00       4.167349980769e-14      -1.665409641076e-15      -3.001076420316e-16 
  584       3.211949848525e-10       2.030936906250e-12       4.041963146082e-12       0.000000000000e+00       4.141581804524e-14      -1.617526899257e-15      -3.080867452646e-16 
  585       3.200488833155e-10       2.068008754218e-12       4.091933786158e-12       0.000000000000e+00       4.116013981334e-14      -1.569328374342e-15      -3.159703781673e-16 
  586       3.188904836733e-10       2.105479450736e-12       4.137727925199e-12       0.000000000000e+00       4.090645255097e-14      -1.520826725805e-15      -3.237588118156e-16 
  587       3.177204084612e-10       2.143335070353e-12       4.179320385130e-12       0.000000000000e+00       4.065474314881e-14      -1.472034794432e-15      -3.314523345299e-16 
  588       3.165392891113e-10       2.181561471704e-12       4.216686101544e-12       0.000000000000e+00       4.040499794627e-14      -1.422965603094e-15      -3.390512519692e-16 
  589       3.153477659901e-10       2.220144296562e-12       4.249800124847e-12       0.000000000000e+00       4.015720272842e-14      -1.373632357505e-15      -3.465558872270e-16 
  590       3.141464884358e-10       2.259068968898e-12       4.278637621395e-12       0.000000000000e+00       3.991134272304e-14      -1.324048446993e-15      -3.539665809256e-16 
  591       3.129361147964e-10       2.298320693932e-12       4.303173874645e-12       0.000000000000e+00       3.966740259761e-14      -1.274227445265e-15      -3.612836913118e-16 
  592       3.117173124669e-10       2.337884457189e-12       4.323384286291e-12       0.000000000000e+00       3.942536645625e-14      -1.224183111170e-15      -3.685075943514e-16 
  593       3.104907579274e-10       2.377745023557e-12       4.339244377412e-12       0.000000000000e+00       3.918521783680e-14      -1.173929389471e-15      -3.756386838244e-16 
  594       3.092571367805e-10       2.417886936338e-12       4.350729789610e-12       0.000000000000e+00       3.894693970772e-14      -1.123480411605e-15      -3.826773714202e-16 
  595       3.080171437888e-10       2.458294516306e-12       4.357816286157e-12       0.000000000000e+00       3.871051446516e-14      -1.072850496454e-15      -3.896240868325e-16 
  596       3.067714829129e-10       2.498951860761e-12       4.360479753137e-12       0.000000000000e+00       3.847592392989e-14      -1.022054151106e-15      -3.964792778542e-16 
  597       3.055208673490e-10       2.539842842585e-12       4.358696200587e-12       0.000000000000e+00       3.824314934437e-14      -9.711060716256e-16      -4.032434104727e-16 
  598       3.042660195662e-10       2.580951109295e-12       4.352441763642e-12       0.000000000000e+00       3.801217136966e-14      -9.200211438168e-16      -4.099169689648e-16 
  599       3.030076713445e-10       2.622260082102e-12       4.341692703677e-12       0.000000000000e+00       3.778297008247e-14      -8.688144439912e-16      -4.165004559917e-16 
  600       3.017465638124e-10       2.663752954961e-12       4.326425409449e-12       0.000000000000e+00       3.755552497214e-14      -8.175012397326e-16      -4.229943926941e-16 
  601       3.004834474843e-10       2.705412693631e-12       4.306616398242e-12       0.000000000000e+00       3.732981493762e-14      -7.660969906637e-16      -4.293993187872e-16 
  602       2.992190822986e-10       2.747222034729e-12       4.282242317010e-12       0.000000000000e+00       3.710581828448e-14      -7.146173492118e-16      -4.357157926556e-16 
  603       2.979542376550e-10       2.789163484781e-12       4.253279943516e-12       0.000000000000e+00       3.688351272189e-14      -6.630781613752e-16      -4.419443914488e-16 
  604       2.966896924521e-10       2.831219319283e-12       4.219706187479e-12       0.000000000000e+00       3.666287535963e-14      -6.114954674885e-16      -4.480857111756e-16 
  605       2.954262351254e-10       2.873371581752e-12       4.181498091717e-12       0.000000000000e+00       3.644388270506e-14      -5.598855029897e-16      -4.541403667996e-16 
  606       2.941646636847e-10       2.915602082785e-12       4.138632833285e-12       0.000000000000e+00       3.622651066016e-14      -5.082646991849e-16      -4.601089923339e-16 
  607       2.929057857516e-10       2.957892399109e-12       4.091087724624e-12       0.000000000000e+00       3.601073451845e-14      -4.566496840157e-16      -4.659922409366e-16 
  608       2.916504185976e-10       3.000223872640e-12       4.038840214701e-12       0.000000000000e+00       3.579652896206e-14      -4.050572828240e-16      -4.717907850054e-16 
  609       2.903993891814e-10       3.042577609539e-12       3.981867890151e-12       0.000000000000e+00       3.558386805866e-14      -3.535045191188e-16      -4.775053162725e-16 
  610       2.891535341867e-10       3.084934479262e-12       3.920148476423e-12       0.000000000000e+00       3.537272525849e-14      -3.020086153419e-16      -4.831365459005e-16 
  611       2.879136266664e-10       3.127276222201e-12       3.853670359682e-12       0.000000000000e+00       3.516307731758e-14      -2.505852838944e-16      -4.886850247806e-16 
  612       2.866801539785e-10       3.169588803509e-12       3.782464425751e-12       0.000000000000e+00       3.495491617615e-14      -1.992435539120e-16      -4.941505995339e-16 
  613       2.854535346299e-10       3.211859137373e-12       3.706572982608e-12       0.000000000000e+00       3.474823735748e-14      -1.479908226511e-16      -4.995329437266e-16 
  614       2.842341912041e-10       3.254073985090e-12       3.626039312850e-12       0.000000000000e+00       3.454303606562e-14      -9.683455428021e-17      -5.048317365300e-16 
  615       2.830225503756e-10       3.296219954472e-12       3.540907678213e-12       0.000000000000e+00       3.433930718358e-14      -4.578228009725e-17      -5.100466627567e-16 
  616       2.818190429238e-10       3.338283499262e-12       3.451223324090e-12       0.000000000000e+00       3.413704527164e-14       5.158401253053e-18      -5.151774128987e-16 
  617       2.806241037476e-10       3.380250918539e-12       3.357032484048e-12       0.000000000000e+00       3.393624456558e-14       5.597982356190e-17      -5.202236831644e-16 
  618       2.794381718786e-10       3.422108356136e-12       3.258382384353e-12       0.000000000000e+00       3.373689897494e-14       1.066742528390e-16      -5.251851755160e-16 
  619       2.782616904960e-10       3.463841800045e-12       3.155321248484e-12       0.000000000000e+00       3.353900208127e-14       1.572338870955e-16      -5.300615977070e-16 
  620       2.770951069405e-10       3.505437081829e-12       3.047898301654e-12       0.000000000000e+00       3.334254713638e-14       2.076508561260e-16      -5.348526633190e-16 
  621       2.759388727280e-10       3.546879876038e-12       2.936163775329e-12       0.000000000000e+00       3.314752706058e-14       2.579172212922e-16      -5.395580917999e-16 
  622       2.747934435643e-10       3.588155699611e-12       2.820168911747e-12       0.000000000000e+00       3.295393444099e-14       3.080249753045e-16      -5.441776085003e-16 
  623       2.736592793587e-10       3.629249911296e-12       2.699965968438e-12       0.000000000000e+00       3.276176152973e-14       3.579660420055e-16      -5.487109447116e-16 
  624       2.725368442384e-10       3.670147711054e-12       2.575608222741e-12       0.000000000000e+00       3.257100024219e-14       4.077322761523e-16      -5.531578377029e-16 
  625       2.714266065624e-10       3.710834139474e-12       2.447149976328e-12       0.000000000000e+00       3.238164215530e-14       4.573154631990e-16      -5.575180307585e-16 
  626       2.703290389360e-10       3.751294077181e-12       2.314646559715e-12       0.000000000000e+00       3.219367850580e-14       5.067073190799e-16      -5.617912732150e-16 
  627       2.692446182241e-10       3.791512244251e-12       2.178154336790e-12       0.000000000000e+00       3.200710018842e-14       5.558994899914e-16      -5.659773204991e-16 
  628       2.681738255662e-10       3.831473199617e-12       2.037730709328e-12       0.000000000000e+00       3.182189775422e-14       6.048835521755e-16      -5.700759341644e-16 
  629       2.671171463899e-10       3.871161340483e-12       1.893434121507e-12       0.000000000000e+00       3.163806140880e-14       6.536510117017e-16      -5.740868819292e-16 
  630       2.660750704253e-10       3.910560901734e-12       1.745324064433e-12       0.000000000000e+00       3.145558101054e-14       7.021933042504e-16      -5.780099377136e-16 
  631       2.650480917188e-10       3.949655955347e-12       1.593461080657e-12       0.000000000000e+00       3.127444606889e-14       7.505017948948e-16      -5.818448816767e-16 
  632       2.640367086476e-10       3.988430409802e-12       1.437906768693e-12       0.000000000000e+00       3.109464574260e-14       7.985677778840e-16      -5.855915002541e-16 
  633       2.630414239335e-10       4.026868009493e-12       1.278723787538e-12       0.000000000000e+00       3.091616883798e-14       8.463824764259e-16      -5.892495861955e-16 
  634       2.620627446571e-10       4.064952334139e-12       1.115975861191e-12       0.000000000000e+00       3.073900380717e-14       8.939370424693e-16      -5.928189386016e-16 
  635       2.611011822717e-10       4.102666798193e-12       9.497277831731e-13       0.000000000000e+00       3.056313874633e-14       9.412225564868e-16      -5.962993629614e-16 
  636       2.601572526178e-10       4.139994650257e-12       7.800454210449e-13       0.000000000000e+00       3.038856139400e-14       9.882300272576e-16      -5.996906711901e-16 
  637       2.592314759369e-10       4.176918972489e-12       6.069957209273e-13       0.000000000000e+00       3.021525912926e-14       1.034950391650e-15      -6.029926816657e-16 
  638       2.583243768857e-10       4.213422680014e-12       4.306467120197e-13       0.000000000000e+00       3.004321897001e-14       1.081374514404e-15      -6.062052192671e-16 
  639       2.574364845501e-10       4.249488520340e-12       2.510675111196e-13       0.000000000000e+00       2.987242757125e-14       1.127493187915e-15      -6.093281154107e-16 
  640       2.565683324593e-10       4.285099072761e-12       6.832832714162e-14       0.000000000000e+00       2.970287122332e-14       1.173297132013e-15      -6.123612080882e-16 
  641       2.557204586003e-10       4.320236747775e-12      -1.174995343633e-13       0.000000000000e+00       2.953453585012e-14       1.218776993752e-15      -6.153043419038e-16 
  642       2.548934054312e-10       4.354883786490e-12      -3.063436666888e-13       0.000000000000e+00       2.936740700741e-14       1.263923347184e-15      -6.181573681116e-16 
  643       2.540877198962e-10       4.389022260039e-12      -4.981305574539e-13       0.000000000000e+00       2.920146988106e-14       1.308726693148e-15      -6.209201446529e-16 
  644       2.533039534388e-10       4.422634068985e-12      -6.927855840838e-13       0.000000000000e+00       2.903670928525e-14       1.353177459053e-15      -6.235925361933e-16 
  645       2.525426620169e-10       4.455700942741e-12      -8.902330092907e-13       0.000000000000e+00       2.887310966080e-14       1.397265998654e-15      -6.261744141604e-16 
  646       2.518044061159e-10       4.488204438970e-12      -1.090395976555e-12       0.000000000000e+00       2.871065507336e-14       1.440982591843e-15      -6.286656567810e-16 
  647       2.510897507634e-10       4.520125943006e-12      -1.293196505605e-12       0.000000000000e+00       2.854932921170e-14       1.484317444426e-15      -6.310661491184e-16 
  648       2.503992655432e-10       4.551446667258e-12      -1.498555487900e-12       0.000000000000e+00       2.838911538595e-14       1.527260687907e-15      -6.333757831097e-16 
  649       2.497335246093e-10       4.582147650622e-12      -1.706392682108e-12       0.000000000000e+00       2.822999652587e-14       1.569802379272e-15      -6.355944576032e-16 
  650       2.490931067001e-10       4.612209757897e-12      -1.916626709589e-12       0.000000000000e+00       2.807195517906e-14       1.611932500772e-15      -6.377220783957e-16 
  651       2.484785051724e-10       4.641615967570e-12      -2.129175372209e-12       0.000000000000e+00       2.791497602105e-14       1.653642887758e-15      -6.397585987438e-16 
  652       2.478898558637e-10       4.670358292617e-12      -2.343956622743e-12       0.000000000000e+00       2.775905345052e-14       1.694933060027e-15      -6.417041418170e-16 
  653       2.473272031653e-10       4.698431013485e-12      -2.560887607259e-12       0.000000000000e+00       2.760418416065e-14       1.735804520604e-15      -6.435588810602e-16 
  654       2.467905894388e-10       4.725828403800e-12      -2.779884340334e-12       0.000000000000e+00       2.745036464172e-14       1.776258839832e-15      -6.453230000162e-16 
  655       2.462800550054e-10       4.752544730420e-12      -3.000861700627e-12       0.000000000000e+00       2.729759118000e-14       1.816297655699e-15      -6.469966923746e-16 
  656       2.457956381343e-10       4.778574253499e-12      -3.223733426449e-12       0.000000000000e+00       2.714585985681e-14       1.855922674169e-15      -6.485801620209e-16 
  657       2.453373750310e-10       4.803911226539e-12      -3.448412111335e-12       0.000000000000e+00       2.699516654743e-14       1.895135669507e-15      -6.500736230849e-16 
  658       2.449052998267e-10       4.828549896453e-12      -3.674809199616e-12       0.000000000000e+00       2.684550692005e-14       1.933938484607e-15      -6.514772999898e-16 
  659       2.444994445661e-10       4.852484503618e-12      -3.902834981993e-12       0.000000000000e+00       2.669687643479e-14       1.972333031320e-15      -6.527914275005e-16 
  660       2.441198391970e-10       4.875709281937e-12      -4.132398591106e-12       0.000000000000e+00       2.654927034260e-14       2.010321290782e-15      -6.540162507731e-16 
