# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  765       3.183223591035e-10       3.229843018771e-12      -1.814648683285e-11       0.000000000000e+00       1.574034219969e-14       5.189858599388e-15      -4.139882198166e-16 
  766       3.193846737017e-10       3.190932424181e-12      -1.806058992026e-11       0.000000000000e+00       1.566465465800e-14       5.184725566772e-15      -4.094073835172e-16 
  767       3.204346661476e-10       3.152103935749e-12      -1.796973275532e-11       0.000000000000e+00       1.558941487049e-14       5.179411963558e-15      -4.048094406358e-16 
  768       3.214719476027e-10       3.113372643814e-12      -1.787396444042e-11       0.000000000000e+00       1.551462092792e-14       5.173911611949e-15      -4.001946537880e-16 
  769       3.224961260466e-10       3.074753781486e-12      -1.777333486801e-11       0.000000000000e+00       1.544027085223e-14       5.168218277939e-15      -3.955632882522e-16 
  770       3.235068062675e-10       3.036262725092e-12      -1.766789472345e-11       0.000000000000e+00       1.536636259622e-14       5.162325671130e-15      -3.909156119771e-16 
  771       3.245035898527e-10       2.997914994614e-12      -1.755769548784e-11       0.000000000000e+00       1.529289404333e-14       5.156227444560e-15      -3.862518955899e-16 
  772       3.254860751797e-10       2.959726254139e-12      -1.744278944089e-11       0.000000000000e+00       1.521986300725e-14       5.149917194526e-15      -3.815724124038e-16 
  773       3.264538574062e-10       2.921712312293e-12      -1.732322966379e-11       0.000000000000e+00       1.514726723171e-14       5.143388460409e-15      -3.768774384264e-16 
  774       3.274065284613e-10       2.883889122694e-12      -1.719907004202e-11       0.000000000000e+00       1.507510439017e-14       5.136634724494e-15      -3.721672523675e-16 
  775       3.283436770357e-10       2.846272784386e-12      -1.707036526826e-11       0.000000000000e+00       1.500337208549e-14       5.129649411799e-15      -3.674421356469e-16 
  776       3.292648885724e-10       2.808879542289e-12      -1.693717084520e-11       0.000000000000e+00       1.493206784969e-14       5.122425889897e-15      -3.627023724023e-16 
  777       3.301697452576e-10       2.771725787638e-12      -1.679954308843e-11       0.000000000000e+00       1.486118914365e-14       5.114957468737e-15      -3.579482494974e-16 
  778       3.310578260111e-10       2.734828058428e-12      -1.665753912927e-11       0.000000000000e+00       1.479073335679e-14       5.107237400472e-15      -3.531800565296e-16 
  779       3.319287064767e-10       2.698203039855e-12      -1.651121691762e-11       0.000000000000e+00       1.472069780681e-14       5.099258879282e-15      -3.483980858382e-16 
  780       3.327819590134e-10       2.661867564762e-12      -1.636063522486e-11       0.000000000000e+00       1.465107973938e-14       5.091015041195e-15      -3.436026325122e-16 
  781       3.336171526855e-10       2.625838614081e-12      -1.620585364664e-11       0.000000000000e+00       1.458187632789e-14       5.082498963916e-15      -3.387939943979e-16 
  782       3.344338532535e-10       2.590133317273e-12      -1.604693260578e-11       0.000000000000e+00       1.451308467308e-14       5.073703666647e-15      -3.339724721076e-16 
  783       3.352316231645e-10       2.554768952777e-12      -1.588393335513e-11       0.000000000000e+00       1.444470180284e-14       5.064622109911e-15      -3.291383690267e-16 
  784       3.360100215432e-10       2.519762948445e-12      -1.571691798038e-11       0.000000000000e+00       1.437672467187e-14       5.055247195378e-15      -3.242919913219e-16 
  785       3.367686041821e-10       2.485132881996e-12      -1.554594940296e-11       0.000000000000e+00       1.430915016138e-14       5.045571765687e-15      -3.194336479496e-16 
  786       3.375069235324e-10       2.450896481447e-12      -1.537109138287e-11       0.000000000000e+00       1.424197507885e-14       5.035588604272e-15      -3.145636506631e-16 
  787       3.382245286944e-10       2.417071625566e-12      -1.519240852154e-11       0.000000000000e+00       1.417519615767e-14       5.025290435185e-15      -3.096823140209e-16 
  788       3.389209654084e-10       2.383676344308e-12      -1.500996626471e-11       0.000000000000e+00       1.410881005691e-14       5.014669922916e-15      -3.047899553945e-16 
  789       3.395957760452e-10       2.350728819264e-12      -1.482383090524e-11       0.000000000000e+00       1.404281336101e-14       5.003719672226e-15      -2.998868949767e-16 
  790       3.402484995965e-10       2.318247384098e-12      -1.463406958597e-11       0.000000000000e+00       1.397720257948e-14       4.992432227962e-15      -2.949734557887e-16 
  791       3.408786716659e-10       2.286250524996e-12      -1.444075030265e-11       0.000000000000e+00       1.391197414662e-14       4.980800074883e-15      -2.900499636891e-16 
  792       3.414858244594e-10       2.254756881103e-12      -1.424394190667e-11       0.000000000000e+00       1.384712442123e-14       4.968815637490e-15      -2.851167473808e-16 
  793       3.420694867757e-10       2.223785244973e-12      -1.404371410803e-11       0.000000000000e+00       1.378264968630e-14       4.956471279841e-15      -2.801741384197e-16 
  794       3.426291839974e-10       2.193354563005e-12      -1.384013747813e-11       0.000000000000e+00       1.371854614875e-14       4.943759305381e-15      -2.752224712221e-16 
  795       3.431644380811e-10       2.163483935892e-12      -1.363328345263e-11       0.000000000000e+00       1.365480993913e-14       4.930671956764e-15      -2.702620830729e-16 
  796       3.436747675484e-10       2.134192619059e-12      -1.342322433434e-11       0.000000000000e+00       1.359143711131e-14       4.917201415676e-15      -2.652933141336e-16 
  797       3.441596874763e-10       2.105500023111e-12      -1.321003329604e-11       0.000000000000e+00       1.352842364222e-14       4.903339802661e-15      -2.603165074498e-16 
  798       3.446187094877e-10       2.077425714272e-12      -1.299378438334e-11       0.000000000000e+00       1.346576543155e-14       4.889079176943e-15      -2.553320089597e-16 
  799       3.450513417426e-10       2.049989414830e-12      -1.277455251756e-11       0.000000000000e+00       1.340345830142e-14       4.874411536251e-15      -2.503401675015e-16 
  800       3.454571634653e-10       2.023208693479e-12      -1.255241440111e-11       0.000000000000e+00       1.334149852809e-14       4.859331722963e-15      -2.453414436023e-16 
  801       3.458360500385e-10       1.997091989253e-12      -1.232745124619e-11       0.000000000000e+00       1.327988444797e-14       4.843846201017e-15      -2.403367380032e-16 
  802       3.461879519963e-10       1.971645461230e-12      -1.209974610152e-11       0.000000000000e+00       1.321861488033e-14       4.827964438742e-15      -2.353270691423e-16 
  803       3.465128208641e-10       1.946875287112e-12      -1.186938295734e-11       0.000000000000e+00       1.315768859777e-14       4.811696017407e-15      -2.303134649446e-16 
  804       3.468106091628e-10       1.922787663233e-12      -1.163644674841e-11       0.000000000000e+00       1.309710432606e-14       4.795050631591e-15      -2.252969628509e-16 
  805       3.470812704133e-10       1.899388804575e-12      -1.140102335704e-11       0.000000000000e+00       1.303686074395e-14       4.778038089552e-15      -2.202786098460e-16 
  806       3.473247591414e-10       1.876684944774e-12      -1.116319961612e-11       0.000000000000e+00       1.297695648297e-14       4.760668313592e-15      -2.152594624865e-16 
  807       3.475410308822e-10       1.854682336132e-12      -1.092306331212e-11       0.000000000000e+00       1.291739012726e-14       4.742951340429e-15      -2.102405869297e-16 
  808       3.477300421844e-10       1.833387249629e-12      -1.068070318815e-11       0.000000000000e+00       1.285816021336e-14       4.724897321563e-15      -2.052230589617e-16 
  809       3.478917506156e-10       1.812805974929e-12      -1.043620894695e-11       0.000000000000e+00       1.279926523001e-14       4.706516523645e-15      -2.002079640254e-16 
  810       3.480261147662e-10       1.792944820397e-12      -1.018967125396e-11       0.000000000000e+00       1.274070361800e-14       4.687819328842e-15      -1.951963972494e-16 
  811       3.481330942543e-10       1.773810113103e-12      -9.941181740278e-12       0.000000000000e+00       1.268247376993e-14       4.668816235213e-15      -1.901894634756e-16 
  812       3.482126497301e-10       1.755408198836e-12      -9.690833005736e-12       0.000000000000e+00       1.262457403005e-14       4.649517857067e-15      -1.851882772879e-16 
  813       3.482647428809e-10       1.737745442115e-12      -9.438718621907e-12       0.000000000000e+00       1.256700269407e-14       4.629934925341e-15      -1.801939630407e-16 
  814       3.482893364349e-10       1.720828226197e-12      -9.184933135127e-12       0.000000000000e+00       1.250975800895e-14       4.610078287958e-15      -1.752076548865e-16 
  815       3.482863941668e-10       1.704662953089e-12      -8.929572069523e-12       0.000000000000e+00       1.245283817273e-14       4.589958910206e-15      -1.702304968049e-16 
  816       3.482558809014e-10       1.689256043559e-12      -8.672731930034e-12       0.000000000000e+00       1.239624133432e-14       4.569587875098e-15      -1.652636426305e-16 
  817       3.481977625188e-10       1.674613937143e-12      -8.414510205437e-12       0.000000000000e+00       1.233996559332e-14       4.548976383742e-15      -1.603082560815e-16 
  818       3.481120059590e-10       1.660743092161e-12      -8.155005371369e-12       0.000000000000e+00       1.228400899984e-14       4.528135755714e-15      -1.553655107874e-16 
  819       3.479985792258e-10       1.647649985724e-12      -7.894316893354e-12       0.000000000000e+00       1.222836955429e-14       4.507077429418e-15      -1.504365903181e-16 
  820       3.478574513924e-10       1.635341113744e-12      -7.632545229822e-12       0.000000000000e+00       1.217304520719e-14       4.485812962461e-15      -1.455226882115e-16 
  821       3.476885926051e-10       1.623822990945e-12      -7.369791835139e-12       0.000000000000e+00       1.211803385900e-14       4.464354032017e-15      -1.406250080022e-16 
  822       3.474919740883e-10       1.613102150875e-12      -7.106159162626e-12       0.000000000000e+00       1.206333335992e-14       4.442712435200e-15      -1.357447632498e-16 
  823       3.472675681491e-10       1.603185145916e-12      -6.841750667585e-12       0.000000000000e+00       1.200894150967e-14       4.420900089426e-15      -1.308831775669e-16 
  824       3.470153481817e-10       1.594078547293e-12      -6.576670810322e-12       0.000000000000e+00       1.195485605736e-14       4.398929032784e-15      -1.260414846475e-16 
  825       3.467352886721e-10       1.585788945084e-12      -6.311025059173e-12       0.000000000000e+00       1.190107470122e-14       4.376811424407e-15      -1.212209282957e-16 
  826       3.464273652027e-10       1.578322948233e-12      -6.044919893525e-12       0.000000000000e+00       1.184759508850e-14       4.354559544835e-15      -1.164227624532e-16 
  827       3.460915544568e-10       1.571687184561e-12      -5.778462806843e-12       0.000000000000e+00       1.179441481520e-14       4.332185796387e-15      -1.116482512284e-16 
  828       3.457278342231e-10       1.565888300771e-12      -5.511762309692e-12       0.000000000000e+00       1.174153142593e-14       4.309702703527e-15      -1.068986689242e-16 
  829       3.453361834007e-10       1.560932962465e-12      -5.244927932760e-12       0.000000000000e+00       1.168894241369e-14       4.287122913234e-15      -1.021753000665e-16 
  830       3.449165820030e-10       1.556827854151e-12      -4.978070229885e-12       0.000000000000e+00       1.163664521970e-14       4.264459195369e-15      -9.747943943242e-17 
  831       3.444690111630e-10       1.553579679252e-12      -4.711300781075e-12       0.000000000000e+00       1.158463723319e-14       4.241724443044e-15      -9.281239207852e-17 
  832       3.439934531373e-10       1.551195160121e-12      -4.444732195537e-12       0.000000000000e+00       1.153291579122e-14       4.218931672986e-15      -8.817547336929e-17 
  833       3.434898913111e-10       1.549681038049e-12      -4.178478114695e-12       0.000000000000e+00       1.148147817851e-14       4.196094025914e-15      -8.357000900530e-17 
  834       3.429583102025e-10       1.549044073273e-12      -3.912653215219e-12       0.000000000000e+00       1.143032162720e-14       4.173224766899e-15      -7.899733505155e-17 
  835       3.423986954671e-10       1.549291044991e-12      -3.647373212046e-12       0.000000000000e+00       1.137944331671e-14       4.150337285735e-15      -7.445879796573e-17 
  836       3.418110339030e-10       1.550428751370e-12      -3.382754861406e-12       0.000000000000e+00       1.132884037351e-14       4.127445097307e-15      -6.995575462654e-17 
  837       3.411953134546e-10       1.552464009557e-12      -3.118915963842e-12       0.000000000000e+00       1.127850987095e-14       4.104561841961e-15      -6.548957236197e-17 
  838       3.405515232180e-10       1.555403655688e-12      -2.855975367239e-12       0.000000000000e+00       1.122844882908e-14       4.081701285870e-15      -6.106162897761e-17 
  839       3.398797009257e-10       1.559252400835e-12      -2.594044420046e-12       0.000000000000e+00       1.117865458447e-14       4.058874584423e-15      -5.667298349172e-17 
  840       3.391800762988e-10       1.564006357927e-12      -2.333201161850e-12       0.000000000000e+00       1.112912590726e-14       4.036082019461e-15      -5.232338200419e-17 
  841       3.384529301978e-10       1.569659402243e-12      -2.073515689815e-12       0.000000000000e+00       1.107986190317e-14       4.013321119033e-15      -4.801223458969e-17 
  842       3.376985473806e-10       1.576205304919e-12      -1.815058669359e-12       0.000000000000e+00       1.103086164511e-14       3.990589381249e-15      -4.373894299597e-17 
  843       3.369172165152e-10       1.583637732594e-12      -1.557901335724e-12       0.000000000000e+00       1.098212417305e-14       3.967884274184e-15      -3.950290061612e-17 
  844       3.361092301921e-10       1.591950247053e-12      -1.302115495543e-12       0.000000000000e+00       1.093364849387e-14       3.945203235782e-15      -3.530349246076e-17 
  845       3.352748849376e-10       1.601136304875e-12      -1.047773528408e-12       0.000000000000e+00       1.088543358127e-14       3.922543673754e-15      -3.114009513027e-17 
  846       3.344144812257e-10       1.611189257078e-12      -7.949483884392e-13       0.000000000000e+00       1.083747837561e-14       3.899902965482e-15      -2.701207678704e-17 
  847       3.335283234912e-10       1.622102348761e-12      -5.437136058524e-13       0.000000000000e+00       1.078978178379e-14       3.877278457923e-15      -2.291879712767e-17 
  848       3.326167201424e-10       1.633868718757e-12      -2.941432885269e-13       0.000000000000e+00       1.074234267912e-14       3.854667467507e-15      -1.885960735520e-17 
  849       3.316799835735e-10       1.646481399270e-12      -4.631212357432e-14       0.000000000000e+00       1.069515990123e-14       3.832067280046e-15      -1.483385015136e-17 
  850       3.307184301775e-10       1.659933315524e-12       1.997046210937e-13       0.000000000000e+00       1.064823225588e-14       3.809475150626e-15      -1.084085964877e-17 
  851       3.297323803588e-10       1.674217285411e-12       4.438310951971e-13       0.000000000000e+00       1.060155851487e-14       3.786888303520e-15      -6.879961403157e-18 
  852       3.287221585457e-10       1.689326019132e-12       6.859908645196e-13       0.000000000000e+00       1.055513741592e-14       3.764303932082e-15      -2.950472365612e-18 
  853       3.276880932034e-10       1.705252118843e-12       9.261069093400e-13       0.000000000000e+00       1.050896766250e-14       3.741719198654e-15       9.482991452052e-19 
  854       3.266305168465e-10       1.721988078305e-12       1.164101622865e-12       0.000000000000e+00       1.046304792377e-14       3.719131234465e-15       4.817053470836e-18 
  855       3.255497660513e-10       1.739526282523e-12       1.399896809659e-12       0.000000000000e+00       1.041737683437e-14       3.696537139535e-15       8.656499640795e-18 
  856       3.244461814693e-10       1.757859007395e-12       1.633413684078e-12       0.000000000000e+00       1.037195299436e-14       3.673933982577e-15       1.246735540035e-17 
  857       3.233201078391e-10       1.776978419357e-12       1.864572868703e-12       0.000000000000e+00       1.032677496907e-14       3.651318800899e-15       1.625034723828e-17 
  858       3.221718939992e-10       1.796876575028e-12       2.093294392766e-12       0.000000000000e+00       1.028184128896e-14       3.628688600305e-15       2.000621041469e-17 
  859       3.210018929012e-10       1.817545420857e-12       2.319497690588e-12       0.000000000000e+00       1.023715044950e-14       3.606040354998e-15       2.373568898872e-17 
  860       3.198104616218e-10       1.838976792763e-12       2.543101600007e-12       0.000000000000e+00       1.019270091105e-14       3.583371007484e-15       2.743953584639e-17 
  861       3.185979613758e-10       1.861162415789e-12       2.764024360812e-12       0.000000000000e+00       1.014849109873e-14       3.560677468471e-15       3.111851272831e-17 
  862       3.173647575287e-10       1.884093903739e-12       2.982183613175e-12       0.000000000000e+00       1.010451940228e-14       3.537956616773e-15       3.477339025752e-17 
  863       3.161112196093e-10       1.907762758830e-12       3.197496396078e-12       0.000000000000e+00       1.006078417594e-14       3.515205299211e-15       3.840494796721e-17 
  864       3.148377213227e-10       1.932160371331e-12       3.409879145755e-12       0.000000000000e+00       1.001728373835e-14       3.492420330516e-15       4.201397432850e-17 
  865       3.135446405624e-10       1.957278019216e-12       3.619247694111e-12       0.000000000000e+00       9.974016372363e-15       3.469598493231e-15       4.560126677826e-17 
  866       3.122323594235e-10       1.983106867801e-12       3.825517267165e-12       0.000000000000e+00       9.930980324965e-15       3.446736537614e-15       4.916763174683e-17 
  867       3.109012642149e-10       2.009637969396e-12       4.028602483477e-12       0.000000000000e+00       9.888173807135e-15       3.423831181539e-15       5.271388468583e-17 
  868       3.095517454724e-10       2.036862262948e-12       4.228417352577e-12       0.000000000000e+00       9.845594993712e-15       3.400879110397e-15       5.624085009591e-17 
  869       3.081841979712e-10       2.064770573686e-12       4.424875273404e-12       0.000000000000e+00       9.803242023272e-15       3.377876977001e-15       5.974936155454e-17 
  870       3.067990207384e-10       2.093353612767e-12       4.617889032730e-12       0.000000000000e+00       9.761112997998e-15       3.354821401486e-15       6.324026174379e-17 
  871       3.053966170657e-10       2.122601976920e-12       4.807370803599e-12       0.000000000000e+00       9.719205983555e-15       3.331708971212e-15       6.671440247807e-17 
  872       3.039773945225e-10       2.152506148094e-12       4.993232143755e-12       0.000000000000e+00       9.677519008959e-15       3.308536240666e-15       7.017264473196e-17 
  873       3.025417649679e-10       2.183056493102e-12       5.175383994072e-12       0.000000000000e+00       9.636050066452e-15       3.285299731365e-15       7.361585866793e-17 
  874       3.010901445638e-10       2.214243263264e-12       5.353736676991e-12       0.000000000000e+00       9.594797111374e-15       3.261995931755e-15       7.704492366415e-17 
  875       2.996229537877e-10       2.246056594058e-12       5.528199894948e-12       0.000000000000e+00       9.553758062034e-15       3.238621297118e-15       8.046072834225e-17 
  876       2.981406174448e-10       2.278486504760e-12       5.698682728808e-12       0.000000000000e+00       9.512930799584e-15       3.215172249470e-15       8.386417059508e-17 
  877       2.966435646811e-10       2.311522898092e-12       5.865093636293e-12       0.000000000000e+00       9.472313167890e-15       3.191645177465e-15       8.725615761452e-17 
  878       2.951322262568e-10       2.345154874126e-12       6.027353081747e-12       0.000000000000e+00       9.431903233806e-15       3.168037643936e-15       9.063728234335e-17 
  879       2.936070262913e-10       2.379368660211e-12       6.185431658733e-12       0.000000000000e+00       9.391700072988e-15       3.144352030721e-15       9.400684687876e-17 
  880       2.920683904058e-10       2.414149645927e-12       6.339312598184e-12       0.000000000000e+00       9.351702996895e-15       3.120591954247e-15       9.736382288611e-17 
  881       2.905167484627e-10       2.449483065237e-12       6.488979194923e-12       0.000000000000e+00       9.311911293478e-15       3.096761063469e-15       1.007071736806e-16 
  882       2.889525345776e-10       2.485353996037e-12       6.634414808054e-12       0.000000000000e+00       9.272324227102e-15       3.072863039963e-15       1.040358542049e-16 
  883       2.873761871316e-10       2.521747359686e-12       6.775602861363e-12       0.000000000000e+00       9.232941038453e-15       3.048901598017e-15       1.073488110062e-16 
  884       2.857881487834e-10       2.558647920547e-12       6.912526843710e-12       0.000000000000e+00       9.193760944450e-15       3.024880484718e-15       1.106449822143e-16 
  885       2.841888664820e-10       2.596040285529e-12       7.045170309427e-12       0.000000000000e+00       9.154783138164e-15       3.000803480041e-15       1.139232975184e-16 
  886       2.825787914781e-10       2.633908903623e-12       7.173516878713e-12       0.000000000000e+00       9.116006788724e-15       2.976674396946e-15       1.171826781450e-16 
  887       2.809583793373e-10       2.672238065438e-12       7.297550238031e-12       0.000000000000e+00       9.077431041234e-15       2.952497081458e-15       1.204220368355e-16 
  888       2.793280899518e-10       2.711011902747e-12       7.417254140501e-12       0.000000000000e+00       9.039055016683e-15       2.928275412764e-15       1.236402778229e-16 
  889       2.776883875525e-10       2.750214388020e-12       7.532612406299e-12       0.000000000000e+00       9.000877811863e-15       2.904013303301e-15       1.268362968103e-16 
  890       2.760397407217e-10       2.789829333964e-12       7.643608923053e-12       0.000000000000e+00       8.962898499275e-15       2.879714698847e-15       1.300089809473e-16 
  891       2.743826224051e-10       2.829840393061e-12       7.750227646235e-12       0.000000000000e+00       8.925116127047e-15       2.855383578605e-15       1.331572088085e-16 
  892       2.727175099239e-10       2.870231057111e-12       7.852452599560e-12       0.000000000000e+00       8.887529718845e-15       2.831023955303e-15       1.362798503702e-16 
  893       2.710448849873e-10       2.910984656766e-12       7.950267875384e-12       0.000000000000e+00       8.850138273784e-15       2.806639875275e-15       1.393757669880e-16 
  894       2.693652337047e-10       2.952084361069e-12       8.043657635094e-12       0.000000000000e+00       8.812940766344e-15       2.782235418556e-15       1.424438113747e-16 
  895       2.676790465976e-10       2.993513176997e-12       8.132606109508e-12       0.000000000000e+00       8.775936146283e-15       2.757814698969e-15       1.454828275771e-16 
  896       2.659868186124e-10       3.035253948995e-12       8.217097599271e-12       0.000000000000e+00       8.739123338547e-15       2.733381864217e-15       1.484916509541e-16 
  897       2.642890491323e-10       3.077289358518e-12       8.297116475250e-12       0.000000000000e+00       8.702501243184e-15       2.708941095972e-15       1.514691081536e-16 
  898       2.625862419894e-10       3.119601923568e-12       8.372647178926e-12       0.000000000000e+00       8.666068735258e-15       2.684496609967e-15       1.544140170906e-16 
  899       2.608789054773e-10       3.162173998233e-12       8.443674222800e-12       0.000000000000e+00       8.629824664760e-15       2.660052656079e-15       1.573251869238e-16 
  900       2.591675523631e-10       3.204987772225e-12       8.510182190776e-12       0.000000000000e+00       8.593767856522e-15       2.635613518430e-15       1.602014180339e-16 
  901       2.574526998998e-10       3.248025270422e-12       8.572155738567e-12       0.000000000000e+00       8.557897110131e-15       2.611183515466e-15       1.630415020007e-16 
  902       2.557348698384e-10       3.291268352404e-12       8.629579594088e-12       0.000000000000e+00       8.522211199840e-15       2.586767000054e-15       1.658442215804e-16 
  903       2.540145884402e-10       3.334698711992e-12       8.682438557848e-12       0.000000000000e+00       8.486708874480e-15       2.562368359570e-15       1.686083506833e-16 
  904       2.522923864889e-10       3.378297876786e-12       8.730717503350e-12       0.000000000000e+00       8.451388857376e-15       2.537992015986e-15       1.713326543514e-16 
  905       2.505687993031e-10       3.422047207706e-12       8.774401377488e-12       0.000000000000e+00       8.416249846257e-15       2.513642425966e-15       1.740158887353e-16 
  906       2.488443667485e-10       3.465927898529e-12       8.813475200939e-12       0.000000000000e+00       8.381290513170e-15       2.489324080951e-15       1.766568010723e-16 
  907       2.471196332498e-10       3.509920975430e-12       8.847924068559e-12       0.000000000000e+00       8.346509504393e-15       2.465041507248e-15       1.792541296636e-16 
  908       2.453951478034e-10       3.554007296517e-12       8.877733149784e-12       0.000000000000e+00       8.311905440348e-15       2.440799266126e-15       1.818066038515e-16 
  909       2.436714639893e-10       3.598167551374e-12       8.902887689019e-12       0.000000000000e+00       8.277476915512e-15       2.416601953899e-15       1.843129439974e-16 
  910       2.419491399836e-10       3.642382260595e-12       8.923373006040e-12       0.000000000000e+00       8.243222498335e-15       2.392454202022e-15       1.867718614587e-16 
  911       2.402287385705e-10       3.686631775327e-12       8.939174496385e-12       0.000000000000e+00       8.209140731144e-15       2.368360677177e-15       1.891820585668e-16 
  912       2.385108271547e-10       3.730896276808e-12       8.950277631754e-12       0.000000000000e+00       8.175230130065e-15       2.344326081361e-15       1.915422286041e-16 
  913       2.367959777736e-10       3.775155775904e-12       8.956667960400e-12       0.000000000000e+00       8.141489184930e-15       2.320355151983e-15       1.938510557818e-16 
  914       2.350847671095e-10       3.819390112648e-12       8.958331107530e-12       0.000000000000e+00       8.107916359192e-15       2.296452661948e-15       1.961072152171e-16 
  915       2.333777765018e-10       3.863578955781e-12       8.955252775699e-12       0.000000000000e+00       8.074510089839e-15       2.272623419749e-15       1.983093729108e-16 
  916       2.316755919595e-10       3.907701802289e-12       8.947418745204e-12       0.000000000000e+00       8.041268787303e-15       2.248872269555e-15       2.004561857248e-16 
  917       2.299787582214e-10       3.951739137537e-12       8.934824172544e-12       0.000000000000e+00       8.008191024302e-15       2.225203612245e-15       2.025466890968e-16 
  918       2.282876401120e-10       3.995675936853e-12       8.917501647246e-12       0.000000000000e+00       7.975276105829e-15       2.201619959951e-15       2.045814669949e-16 
  919       2.266025590022e-10       4.039498218788e-12       8.895493582568e-12       0.000000000000e+00       7.942523508061e-15       2.178123358676e-15       2.065615005474e-16 
  920       2.249238385672e-10       4.083191889273e-12       8.868842959658e-12       0.000000000000e+00       7.909932690203e-15       2.154715865288e-15       2.084877820267e-16 
  921       2.232518047912e-10       4.126742741327e-12       8.837593329270e-12       0.000000000000e+00       7.877503094423e-15       2.131399547542e-15       2.103613148825e-16 
  922       2.215867859742e-10       4.170136454762e-12       8.801788813485e-12       0.000000000000e+00       7.845234145795e-15       2.108176484102e-15       2.121831137738e-16 
  923       2.199291127369e-10       4.213358595884e-12       8.761474107437e-12       0.000000000000e+00       7.813125252235e-15       2.085048764562e-15       2.139542046024e-16 
  924       2.182791180265e-10       4.256394617198e-12       8.716694481030e-12       0.000000000000e+00       7.781175804444e-15       2.062018489469e-15       2.156756245449e-16 
  925       2.166371371229e-10       4.299229857114e-12       8.667495780659e-12       0.000000000000e+00       7.749385175846e-15       2.039087770341e-15       2.173484220861e-16 
  926       2.150035076436e-10       4.341849539651e-12       8.613924430936e-12       0.000000000000e+00       7.717752722530e-15       2.016258729694e-15       2.189736570514e-16 
  927       2.133785695501e-10       4.384238774138e-12       8.556027436406e-12       0.000000000000e+00       7.686277783186e-15       1.993533501059e-15       2.205524006393e-16 
  928       2.117626651531e-10       4.426382554924e-12       8.493852383272e-12       0.000000000000e+00       7.654959679050e-15       1.970914229006e-15       2.220857354546e-16 
  929       2.101561391186e-10       4.468265761075e-12       8.427447441113e-12       0.000000000000e+00       7.623797713837e-15       1.948403069166e-15       2.235747555411e-16 
  930       2.085593384732e-10       4.509873156085e-12       8.356861364611e-12       0.000000000000e+00       7.592791173688e-15       1.926002188250e-15       2.250205664138e-16 
  931       2.069726126100e-10       4.551189387574e-12       8.282143495263e-12       0.000000000000e+00       7.561939327104e-15       1.903713764075e-15       2.264242850924e-16 
  932       2.053963132944e-10       4.592198987000e-12       8.203343763114e-12       0.000000000000e+00       7.531241424889e-15       1.881539985579e-15       2.277870401333e-16 
  933       2.038307946693e-10       4.632886369354e-12       8.120512688468e-12       0.000000000000e+00       7.500696700090e-15       1.859483052850e-15       2.291099716628e-16 
  934       2.022764132615e-10       4.673235832871e-12       8.033701383615e-12       0.000000000000e+00       7.470304367933e-15       1.837545177143e-15       2.303942314098e-16 
  935       2.007335279868e-10       4.713231558732e-12       7.942961554550e-12       0.000000000000e+00       7.440063625769e-15       1.815728580902e-15       2.316409827383e-16 
  936       1.992025001560e-10       4.752857610768e-12       7.848345502697e-12       0.000000000000e+00       7.409973653007e-15       1.794035497785e-15       2.328514006804e-16 
  937       1.976836934805e-10       4.792097935164e-12       7.749906126626e-12       0.000000000000e+00       7.380033611058e-15       1.772468172681e-15       2.340266719688e-16 
  938       1.961774740780e-10       4.830936360165e-12       7.647696923779e-12       0.000000000000e+00       7.350242643276e-15       1.751028861733e-15       2.351679950697e-16 
  939       1.946842104780e-10       4.869356595777e-12       7.541771992189e-12       0.000000000000e+00       7.320599874892e-15       1.729719832363e-15       2.362765802156e-16 
  940       1.932042736280e-10       4.907342233474e-12       7.432186032200e-12       0.000000000000e+00       7.291104412961e-15       1.708543363289e-15       2.373536494376e-16 
  941       1.917380368986e-10       4.944876745901e-12       7.318994348190e-12       0.000000000000e+00       7.261755346294e-15       1.687501744549e-15       2.384004365987e-16 
  942       1.902858760895e-10       4.981943486580e-12       7.202252850294e-12       0.000000000000e+00       7.232551745406e-15       1.666597277524e-15       2.394181874262e-16 
  943       1.888481694353e-10       5.018525689609e-12       7.082018056121e-12       0.000000000000e+00       7.203492662450e-15       1.645832274954e-15       2.404081595447e-16 
  944       1.874252976107e-10       5.054606469375e-12       6.958347092479e-12       0.000000000000e+00       7.174577131157e-15       1.625209060968e-15       2.413716225082e-16 
  945       1.860176437368e-10       5.090168820248e-12       6.831297697096e-12       0.000000000000e+00       7.145804166780e-15       1.604729971097e-15       2.423098578338e-16 
  946       1.846255933865e-10       5.125195616294e-12       6.700928220338e-12       0.000000000000e+00       7.117172766029e-15       1.584397352304e-15       2.432241590336e-16 
