# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  331       4.100458574435e-10       1.987817694110e-12       1.497724530031e-11       4.423004856279e-15       2.896655473816e-13       5.042324838003e-14       2.283321122102e-15 
  332       4.058635358530e-10       2.011990033921e-12       1.486653258844e-11       4.439125236959e-15       2.868582271121e-13       4.969685725752e-14       2.286568282964e-15 
  333       4.017149144070e-10       2.036011678118e-12       1.475108549873e-11       4.455177020881e-15       2.840808740870e-13       4.897481468207e-14       2.289459366125e-15 
  334       3.976008143080e-10       2.059875492393e-12       1.463094345666e-11       4.471161708865e-15       2.813335443064e-13       4.825723014585e-14       2.291997911253e-15 
  335       3.935220506212e-10       2.083574263660e-12       1.450614792960e-11       4.487080858368e-15       2.786162752695e-13       4.754421197251e-14       2.294187644076e-15 
  336       3.894794321424e-10       2.107100699734e-12       1.437674244406e-11       4.502936083923e-15       2.759290857727e-13       4.683586729572e-14       2.296032477990e-15 
  337       3.854737612670e-10       2.130447429014e-12       1.424277260306e-11       4.518729057577e-15       2.732719757071e-13       4.613230203767e-14       2.297536515666e-15 
  338       3.815058338581e-10       2.153607000165e-12       1.410428610342e-11       4.534461509333e-15       2.706449258565e-13       4.543362088763e-14       2.298704050651e-15 
  339       3.775764391154e-10       2.176571881794e-12       1.396133275306e-11       4.550135227589e-15       2.680478976952e-13       4.473992728041e-14       2.299539568982e-15 
  340       3.736863594430e-10       2.199334462134e-12       1.381396448836e-11       4.565752059579e-15       2.654808331860e-13       4.405132337490e-14       2.300047750786e-15 
  341       3.698363703185e-10       2.221887048723e-12       1.366223539146e-11       4.581313911809e-15       2.629436545775e-13       4.336791003260e-14       2.300233471892e-15 
  342       3.660272401611e-10       2.244221868085e-12       1.350620170757e-11       4.596822750504e-15       2.604362642027e-13       4.268978679609e-14       2.300101805431e-15 
  343       3.622597302003e-10       2.266331065410e-12       1.334592186227e-11       4.612280602038e-15       2.579585442763e-13       4.201705186761e-14       2.299658023448e-15 
  344       3.585345943442e-10       2.288206704237e-12       1.318145647888e-11       4.627689553384e-15       2.555103566928e-13       4.134980208751e-14       2.298907598504e-15 
  345       3.548525790478e-10       2.309840766131e-12       1.301286839572e-11       4.643051752546e-15       2.530915428239e-13       4.068813291282e-14       2.297856205286e-15 
  346       3.512144231820e-10       2.331225150366e-12       1.284022268347e-11       4.658369409003e-15       2.507019233172e-13       4.003213839572e-14       2.296509722211e-15 
  347       3.476208579016e-10       2.352351673604e-12       1.266358666245e-11       4.673644794149e-15       2.483412978931e-13       3.938191116209e-14       2.294874233032e-15 
  348       3.440726065137e-10       2.373212069577e-12       1.248302991999e-11       4.688880241728e-15       2.460094451432e-13       3.873754239000e-14       2.292956028447e-15 
  349       3.405703843467e-10       2.393797988767e-12       1.229862432767e-11       4.704078148282e-15       2.437061223279e-13       3.809912178825e-14       2.290761607702e-15 
  350       3.371148986183e-10       2.414100998086e-12       1.211044405872e-11       4.719240973582e-15       2.414310651746e-13       3.746673757487e-14       2.288297680201e-15 
  351       3.337068483040e-10       2.434112580556e-12       1.191856560527e-11       4.734371241075e-15       2.391839876748e-13       3.684047645562e-14       2.285571167108e-15 
  352       3.303469240059e-10       2.453824134991e-12       1.172306779573e-11       4.749471538318e-15       2.369645818829e-13       3.622042360254e-14       2.282589202958e-15 
  353       3.270358078205e-10       2.473226975679e-12       1.152403181203e-11       4.764544517425e-15       2.347725177132e-13       3.560666263245e-14       2.279359137259e-15 
  354       3.237741732082e-10       2.492312332059e-12       1.132154120702e-11       4.779592895497e-15       2.326074427381e-13       3.499927558545e-14       2.275888536101e-15 
  355       3.205626848606e-10       2.511071348401e-12       1.111568192173e-11       4.794619455072e-15       2.304689819861e-13       3.439834290345e-14       2.272185183762e-15 
  356       3.174019985699e-10       2.529495083492e-12       1.090654230270e-11       4.809627044558e-15       2.283567377394e-13       3.380394340870e-14       2.268257084315e-15 
  357       3.142927610967e-10       2.547574510313e-12       1.069421311931e-11       4.824618578675e-15       2.262702893316e-13       3.321615428227e-14       2.264112463230e-15 
  358       3.112356100390e-10       2.565300515716e-12       1.047878758109e-11       4.839597038895e-15       2.242091929459e-13       3.263505104259e-14       2.259759768987e-15 
  359       3.082311737003e-10       2.582663900113e-12       1.026036135503e-11       4.854565473882e-15       2.221729814128e-13       3.206070752397e-14       2.255207674677e-15 
  360       3.052800709582e-10       2.599655377150e-12       1.003903258292e-11       4.869526999931e-15       2.201611640078e-13       3.149319585510e-14       2.250465079613e-15 
  361       3.023829111329e-10       2.616265573387e-12       9.814901898623e-12       4.884484801408e-15       2.181732262494e-13       3.093258643755e-14       2.245541110931e-15 
  362       2.995402938555e-10       2.632485027985e-12       9.588072445450e-12       4.899442131192e-15       2.162086296968e-13       3.037894792435e-14       2.240445125199e-15 
  363       2.967528089367e-10       2.648304192380e-12       9.358649893432e-12       4.914402311110e-15       2.142668117480e-13       2.983234719841e-14       2.235186710026e-15 
  364       2.940210362351e-10       2.663713429967e-12       9.126742456656e-12       4.929368732383e-15       2.123471854373e-13       2.929284935112e-14       2.229775685664e-15 
  365       2.913455455257e-10       2.678703015778e-12       8.892460910580e-12       4.944344856059e-15       2.104491392334e-13       2.876051766083e-14       2.224222106615e-15 
  366       2.887268963683e-10       2.693263136166e-12       8.655918609348e-12       4.959334213459e-15       2.085720368369e-13       2.823541357135e-14       2.218536263240e-15 
  367       2.861656379762e-10       2.707383888482e-12       8.417231503109e-12       4.974340406615e-15       2.067152169788e-13       2.771759667049e-14       2.212728683363e-15 
  368       2.836623090845e-10       2.721055280760e-12       8.176518155336e-12       4.989367108705e-15       2.048779932174e-13       2.720712466858e-14       2.206810133879e-15 
  369       2.812174378184e-10       2.734267231390e-12       7.933899760140e-12       5.004418064501e-15       2.030596537370e-13       2.670405337696e-14       2.200791622359e-15 
  370       2.788315415619e-10       2.747009568809e-12       7.689500159588e-12       5.019497090804e-15       2.012594611454e-13       2.620843668650e-14       2.194684398655e-15 
  371       2.765050694818e-10       2.759273314042e-12       7.443436751596e-12       5.034607721095e-15       1.994767870650e-13       2.572031325341e-14       2.188497801079e-15 
  372       2.742382278885e-10       2.771054584335e-12       7.195792786115e-12       5.049752123280e-15       1.977115221249e-13       2.523966602622e-14       2.182232698749e-15 
  373       2.720311477889e-10       2.782350841534e-12       6.946644019652e-12       5.064932140487e-15       1.959636816038e-13       2.476646109411e-14       2.175887795981e-15 
  374       2.698839414332e-10       2.793159623789e-12       6.696067736273e-12       5.080149643174e-15       1.942332719988e-13       2.430066080389e-14       2.169461764302e-15 
  375       2.677967021338e-10       2.803478546350e-12       6.444142757000e-12       5.095406529250e-15       1.925202909406e-13       2.384222372689e-14       2.162953242188e-15 
  376       2.657695040839e-10       2.813305302360e-12       6.190949449206e-12       5.110704724209e-15       1.908247271084e-13       2.339110462598e-14       2.156360834793e-15 
  377       2.638024021759e-10       2.822637663655e-12       5.936569736015e-12       5.126046181263e-15       1.891465601453e-13       2.294725442250e-14       2.149683113684e-15 
  378       2.618954318204e-10       2.831473481558e-12       5.681087105693e-12       5.141432881470e-15       1.874857605728e-13       2.251062016324e-14       2.142918616567e-15 
  379       2.600486087644e-10       2.839810687673e-12       5.424586621054e-12       5.156866833862e-15       1.858422897062e-13       2.208114498735e-14       2.136065847028e-15 
  380       2.582619289101e-10       2.847647294687e-12       5.167154928845e-12       5.172350075581e-15       1.842160995696e-13       2.165876809335e-14       2.129123274256e-15 
  381       2.565353681334e-10       2.854981397158e-12       4.908880269154e-12       5.187884672004e-15       1.826071328109e-13       2.124342470607e-14       2.122089332785e-15 
  382       2.548688821028e-10       2.861811172316e-12       4.649852484797e-12       5.203472716879e-15       1.810153226167e-13       2.083504604357e-14       2.114962422216e-15 
  383       2.532624060975e-10       2.868134880861e-12       4.390163030723e-12       5.219116332451e-15       1.794405926277e-13       2.043355928416e-14       2.107740906959e-15 
  384       2.517158548265e-10       2.873950867751e-12       4.129904983404e-12       5.234817669593e-15       1.778828568532e-13       2.003888753332e-14       2.100423115956e-15 
  385       2.502291222469e-10       2.879257563008e-12       3.869173050237e-12       5.250578907939e-15       1.763420195868e-13       1.965094979067e-14       2.093007342422e-15 
  386       2.488020813825e-10       2.884053482505e-12       3.608063578936e-12       5.266402256012e-15       1.748179753208e-13       1.926966091691e-14       2.085491843569e-15 
  387       2.474345841428e-10       2.888337228768e-12       3.346674566932e-12       5.282289951356e-15       1.733106086617e-13       1.889493160078e-14       2.077874840344e-15 
  388       2.461264611409e-10       2.892107491770e-12       3.085105670768e-12       5.298244260666e-15       1.718197942450e-13       1.852666832607e-14       2.070154517160e-15 
  389       2.448775215129e-10       2.895363049727e-12       2.823458215499e-12       5.314267479919e-15       1.703453966503e-13       1.816477333848e-14       2.062329021626e-15 
  390       2.436875527358e-10       2.898102769892e-12       2.561835204082e-12       5.330361934501e-15       1.688872703164e-13       1.780914461267e-14       2.054396464283e-15 
  391       2.425563204467e-10       2.900325609356e-12       2.300341326779e-12       5.346529979344e-15       1.674452594563e-13       1.745967581918e-14       2.046354918331e-15 
  392       2.414835682608e-10       2.902030615838e-12       2.039082970553e-12       5.362773999051e-15       1.660191979721e-13       1.711625629135e-14       2.038202419366e-15 
  393       2.404690175906e-10       2.903216928486e-12       1.778168228459e-12       5.379096408027e-15       1.646089093704e-13       1.677877099235e-14       2.029936965111e-15 
  394       2.395123674642e-10       2.903883778670e-12       1.517706909049e-12       5.395499650613e-15       1.632142066768e-13       1.644710048210e-14       2.021556515145e-15 
  395       2.386132943438e-10       2.904030490778e-12       1.257810545761e-12       5.411986201214e-15       1.618348923515e-13       1.612112088420e-14       2.013058990641e-15 
  396       2.377714519445e-10       2.903656483016e-12       9.985924063231e-13       5.428558564428e-15       1.604707582040e-13       1.580070385294e-14       2.004442274093e-15 
  397       2.369864710528e-10       2.902761268197e-12       7.401675021428e-13       5.445219275180e-15       1.591215853083e-13       1.548571654024e-14       1.995704209050e-15 
  398       2.362579593455e-10       2.901344454543e-12       4.826525977092e-13       5.461970898849e-15       1.577871439176e-13       1.517602156258e-14       1.986842599851e-15 
  399       2.355855012077e-10       2.899405746479e-12       2.261662199870e-13       5.478816031402e-15       1.564671933800e-13       1.487147696799e-14       1.977855211351e-15 
  400       2.349686575520e-10       2.896944945428e-12      -2.917133218559e-14       5.495757299521e-15       1.551614820527e-13       1.457193620299e-14       1.968739768660e-15 
  401       2.344069656368e-10       2.893961950607e-12      -2.832379787010e-13       5.512797360735e-15       1.538697472180e-13       1.427724807957e-14       1.959493956871e-15 
  402       2.338999388849e-10       2.890456759826e-12      -5.359098487850e-13       5.529938903552e-15       1.525917149974e-13       1.398725674210e-14       1.950115420793e-15 
  403       2.334470667023e-10       2.886429470281e-12      -7.870612716003e-13       5.547184647586e-15       1.513271002672e-13       1.370180163436e-14       1.940601764683e-15 
  404       2.330478142966e-10       2.881880279350e-12      -1.036564766850e-12       5.564537343692e-15       1.500756065735e-13       1.342071746641e-14       1.930950551980e-15 
  405       2.327016224957e-10       2.876809485390e-12      -1.284291035380e-12       5.581999774093e-15       1.488369260470e-13       1.314383418163e-14       1.921159305035e-15 
  406       2.324079075663e-10       2.871217488533e-12      -1.530108949784e-12       5.599574752509e-15       1.476107393183e-13       1.287097692363e-14       1.911225504845e-15 
  407       2.321660610327e-10       2.865104791482e-12      -1.773885545004e-12       5.617265124293e-15       1.463967154327e-13       1.260196600320e-14       1.901146590783e-15 
  408       2.319754494954e-10       2.858472000306e-12      -2.015486008938e-12       5.635073766558e-15       1.451945117654e-13       1.233661686530e-14       1.890919960334e-15 
  409       2.318354144494e-10       2.851319825238e-12      -2.254773673039e-12       5.653003588306e-15       1.440037739366e-13       1.207474005602e-14       1.880542968823e-15 
  410       2.317452721030e-10       2.843649081468e-12      -2.491610002920e-12       5.671057530562e-15       1.428241357263e-13       1.181614118948e-14       1.870012929148e-15 
  411       2.317043604049e-10       2.835461367336e-12      -2.725869193749e-12       5.689238118271e-15       1.416552837891e-13       1.156065636887e-14       1.859327924887e-15 
  412       2.317121823258e-10       2.826761123676e-12      -2.957482543785e-12       5.707546098283e-15       1.404971544900e-13       1.130825989562e-14       1.848489281808e-15 
  413       2.317682672828e-10       2.817553648799e-12      -3.186395630239e-12       5.725981753502e-15       1.393497438565e-13       1.105896030099e-14       1.837499183157e-15 
  414       2.318721242407e-10       2.807844428940e-12      -3.412553847049e-12       5.744545346580e-15       1.382130433680e-13       1.081276522791e-14       1.826359864481e-15 
  415       2.320232415649e-10       2.797639139539e-12      -3.635902405844e-12       5.763237119736e-15       1.370870399174e-13       1.056968142310e-14       1.815073613940e-15 
  416       2.322210868723e-10       2.786943646512e-12      -3.856386336889e-12       5.782057294560e-15       1.359717157716e-13       1.032971472913e-14       1.803642772611e-15 
  417       2.324651068841e-10       2.775764007531e-12      -4.073950490039e-12       5.801006071835e-15       1.348670485326e-13       1.009287007651e-14       1.792069734801e-15 
  418       2.327547272780e-10       2.764106473299e-12      -4.288539535698e-12       5.820083631342e-15       1.337730110985e-13       9.859151475757e-15       1.780356948352e-15 
  419       2.330893525395e-10       2.751977488825e-12      -4.500097965767e-12       5.839290131681e-15       1.326895716244e-13       9.628562009505e-15       1.768506914953e-15 
  420       2.334683658146e-10       2.739383694699e-12      -4.708570094597e-12       5.858625710075e-15       1.316166934832e-13       9.401103824567e-15       1.756522190446e-15 
  421       2.338911287618e-10       2.726331928373e-12      -4.913900059946e-12       5.878090482188e-15       1.305543352271e-13       9.176778124022e-15       1.744405385135e-15 
  422       2.343569814038e-10       2.712829225430e-12      -5.116031823930e-12       5.897684541938e-15       1.295024505478e-13       8.955585159300e-15       1.732159164097e-15 
  423       2.348652419799e-10       2.698882820866e-12      -5.314909173974e-12       5.917407961310e-15       1.284609882381e-13       8.737524222264e-15       1.719786247486e-15 
  424       2.354152067980e-10       2.684500150363e-12      -5.510475723771e-12       5.937260790163e-15       1.274298921527e-13       8.522593637289e-15       1.707289410846e-15 
  425       2.360061500864e-10       2.669688851567e-12      -5.702674914229e-12       5.957243056053e-15       1.264091011687e-13       8.310790753350e-15       1.694671485419e-15 
  426       2.366373238463e-10       2.654456765361e-12      -5.891450014428e-12       5.977354764035e-15       1.253985491474e-13       8.102111936101e-15       1.681935358450e-15 
  427       2.373079577035e-10       2.638811937144e-12      -6.076744122573e-12       5.997595896485e-15       1.243981648944e-13       7.896552559956e-15       1.669083973501e-15 
  428       2.380172587607e-10       2.622762618105e-12      -6.258500166946e-12       6.017966412907e-15       1.234078721214e-13       7.694107000177e-15       1.656120330756e-15 
  429       2.387644114493e-10       2.606317266501e-12      -6.436660906860e-12       6.038466249748e-15       1.224275894062e-13       7.494768624951e-15       1.643047487328e-15 
  430       2.395485773816e-10       2.589484548931e-12      -6.611168933611e-12       6.059095320210e-15       1.214572301546e-13       7.298529787475e-15       1.629868557575e-15 
  431       2.403688952030e-10       2.572273341614e-12      -6.781966671432e-12       6.079853514065e-15       1.204967025607e-13       7.105381818039e-15       1.616586713398e-15 
  432       2.412244804438e-10       2.554692731663e-12      -6.948996378450e-12       6.100740697465e-15       1.195459095684e-13       6.915315016107e-15       1.603205184561e-15 
  433       2.421144253716e-10       2.536752018362e-12      -7.112200147631e-12       6.121756712755e-15       1.186047488317e-13       6.728318642400e-15       1.589727258990e-15 
  434       2.430377988428e-10       2.518460714443e-12      -7.271519907741e-12       6.142901378289e-15       1.176731126762e-13       6.544380910981e-15       1.576156283087e-15 
  435       2.439936461553e-10       2.499828547362e-12      -7.426897424295e-12       6.164174488239e-15       1.167508880600e-13       6.363488981331e-15       1.562495662038e-15 
  436       2.449809889000e-10       2.480865460571e-12      -7.578274300511e-12       6.185575812410e-15       1.158379565344e-13       6.185628950439e-15       1.548748860118e-15 
  437       2.459988248135e-10       2.461581614800e-12      -7.725591978265e-12       6.207105096053e-15       1.149341942049e-13       6.010785844880e-15       1.534919401007e-15 
  438       2.470461276293e-10       2.441987389330e-12      -7.868791739043e-12       6.228762059677e-15       1.140394716927e-13       5.838943612900e-15       1.521010868090e-15 
  439       2.481218469308e-10       2.422093383267e-12      -8.007814704892e-12       6.250546398860e-15       1.131536540947e-13       5.670085116496e-15       1.507026904772e-15 
  440       2.492249080026e-10       2.401910416823e-12      -8.142601839377e-12       6.272457784066e-15       1.122766009454e-13       5.504192123499e-15       1.492971214784e-15 
  441       2.503542116830e-10       2.381449532589e-12      -8.273093948532e-12       6.294495860455e-15       1.114081661773e-13       5.341245299660e-15       1.478847562490e-15 
  442       2.515086342158e-10       2.360721996809e-12      -8.399231681814e-12       6.316660247696e-15       1.105481980819e-13       5.181224200726e-15       1.464659773201e-15 
  443       2.526870271025e-10       2.339739300661e-12      -8.520955533057e-12       6.338950539780e-15       1.096965392709e-13       5.024107264530e-15       1.450411733477e-15 
  444       2.538882169546e-10       2.318513161529e-12      -8.638205841423e-12       6.361366304836e-15       1.088530266371e-13       4.869871803067e-15       1.436107391442e-15 
  445       2.551110053451e-10       2.297055524282e-12      -8.750922792357e-12       6.383907084936e-15       1.080174913152e-13       4.718493994581e-15       1.421750757085e-15 
  446       2.563541686609e-10       2.275378562546e-12      -8.859046418539e-12       6.406572395917e-15       1.071897586428e-13       4.569948875644e-15       1.407345902578e-15 
  447       2.576164579549e-10       2.253494679986e-12      -8.962516600840e-12       6.429361727188e-15       1.063696481216e-13       4.424210333242e-15       1.392896962577e-15 
  448       2.588965987979e-10       2.231416511575e-12      -9.061273069270e-12       6.452274541543e-15       1.055569733781e-13       4.281251096855e-15       1.378408134533e-15 
  449       2.601932911309e-10       2.209156924877e-12      -9.155255403939e-12       6.475310274978e-15       1.047515421245e-13       4.141042730541e-15       1.363883679003e-15 
  450       2.615052091169e-10       2.186729021316e-12      -9.244403036001e-12       6.498468336499e-15       1.039531561200e-13       4.003555625016e-15       1.349327919954e-15 
  451       2.628311302936e-10       2.164145544564e-12      -9.328666623314e-12       6.521747899368e-15       1.031616450902e-13       3.868763026024e-15       1.334744796917e-15 
  452       2.641703279152e-10       2.141417082093e-12      -9.408042579022e-12       6.545147267807e-15       1.023769697696e-13       3.736653278461e-15       1.320136504918e-15 
  453       2.655221909639e-10       2.118553808173e-12      -9.482539657616e-12       6.568664489516e-15       1.015991221028e-13       3.607217961268e-15       1.305504811324e-15 
  454       2.668860959201e-10       2.095566072448e-12      -9.552167688436e-12       6.592297562087e-15       1.008280915677e-13       3.480447881283e-15       1.290851500078e-15 
  455       2.682614066909e-10       2.072464400870e-12      -9.616937583315e-12       6.616044432698e-15       1.000638651558e-13       3.356333067703e-15       1.276178371751e-15 
  456       2.696474745381e-10       2.049259496621e-12      -9.676861344232e-12       6.639902997796e-15       9.930642735339e-14       3.234862766540e-15       1.261487243582e-15 
  457       2.710436380064e-10       2.025962241040e-12      -9.731952070961e-12       6.663871102797e-15       9.855576012255e-14       3.116025435079e-15       1.246779949526e-15 
  458       2.724492228515e-10       2.002583694553e-12      -9.782223968718e-12       6.687946541767e-15       9.781184288200e-14       2.999808736338e-15       1.232058340296e-15 
  459       2.738635419686e-10       1.979135097598e-12      -9.827692355811e-12       6.712127057116e-15       9.707465248807e-14       2.886199533526e-15       1.217324283409e-15 
  460       2.752858953202e-10       1.955627871551e-12      -9.868373671292e-12       6.736410339289e-15       9.634416321568e-14       2.775183884502e-15       1.202579663232e-15 
  461       2.767155698643e-10       1.932073619658e-12      -9.904285482601e-12       6.760794026454e-15       9.562034673928e-14       2.666747036234e-15       1.187826381026e-15 
  462       2.781518394829e-10       1.908484127954e-12      -9.935446493218e-12       6.785275704192e-15       9.490317211381e-14       2.560873419254e-15       1.173066354990e-15 
  463       2.795939649098e-10       1.884871366197e-12      -9.961876550311e-12       6.809852905189e-15       9.419260575563e-14       2.457546642121e-15       1.158301520305e-15 
  464       2.810411936591e-10       1.861247488793e-12      -9.983596652388e-12       6.834523108924e-15       9.348861142348e-14       2.356749485877e-15       1.143533829183e-15 
  465       2.824927599529e-10       1.837624835720e-12      -1.000062895694e-11       6.859283741362e-15       9.279115019943e-14       2.258463898508e-15       1.128765250907e-15 
  466       2.839478846501e-10       1.814015933460e-12      -1.001299678810e-11       6.884132174639e-15       9.210018046985e-14       2.162670989397e-15       1.113997771878e-15 
  467       2.854057751741e-10       1.790433495923e-12      -1.002072464428e-11       6.909065726757e-15       9.141565790633e-14       2.069351023789e-15       1.099233395661e-15 
  468       2.868656254412e-10       1.766890425374e-12      -1.002383820583e-11       6.934081661271e-15       9.073753544665e-14       1.978483417246e-15       1.084474143026e-15 
  469       2.883266157887e-10       1.743399813359e-12      -1.002236434268e-11       6.959177186982e-15       9.006576327574e-14       1.890046730107e-15       1.069722051998e-15 
  470       2.897879129029e-10       1.719974941638e-12      -1.001633112199e-11       6.984349457622e-15       8.940028880660e-14       1.804018661942e-15       1.054979177896e-15 
  471       2.912486697478e-10       1.696629283103e-12      -1.000576781581e-11       7.009595571550e-15       8.874105666128e-14       1.720376046020e-15       1.040247593383e-15 
  472       2.927080254925e-10       1.673376502713e-12      -9.990704908719e-12       7.034912571439e-15       8.808800865182e-14       1.639094843757e-15       1.025529388510e-15 
  473       2.941651054402e-10       1.650230458415e-12      -9.971174105468e-12       7.060297443964e-15       8.744108376121e-14       1.560150139181e-15       1.010826670755e-15 
  474       2.956190209556e-10       1.627205202075e-12      -9.947208338642e-12       7.085747119497e-15       8.680021812430e-14       1.483516133389e-15       9.961415650759e-16 
  475       2.970688693939e-10       1.604314980405e-12      -9.918841776302e-12       7.111258471795e-15       8.616534500883e-14       1.409166139005e-15       9.814762139510e-16 
  476       2.985137340281e-10       1.581574235887e-12      -9.886109829638e-12       7.136828317685e-15       8.553639479631e-14       1.337072574639e-15       9.668327774237e-16 
  477       2.999526839778e-10       1.558997607701e-12      -9.849049160615e-12       7.162453416764e-15       8.491329496300e-14       1.267206959344e-15       9.522134331487e-16 
  478       3.013847741371e-10       1.536599932655e-12      -9.807697689621e-12       7.188130471080e-15       8.429597006085e-14       1.199539907078e-15       9.376203764360e-16 
  479       3.028090451030e-10       1.514396246108e-12      -9.762094603120e-12       7.213856124827e-15       8.368434169847e-14       1.134041121158e-15       9.230558202958e-16 
  480       3.042245231032e-10       1.492401782901e-12      -9.712280361301e-12       7.239626964033e-15       8.307832852207e-14       1.070679388723e-15       9.085219954837e-16 
  481       3.056302199245e-10       1.470631978278e-12      -9.658296705721e-12       7.265439516252e-15       8.247784619640e-14       1.009422575189e-15       8.940211505450e-16 
  482       3.070251328413e-10       1.449102468821e-12      -9.600186666962e-12       7.291290250251e-15       8.188280738574e-14       9.502376187091e-16       8.795555518597e-16 
  483       3.084082445429e-10       1.427829093370e-12      -9.537994572275e-12       7.317175575703e-15       8.129312173477e-14       8.930905246313e-16       8.651274836876e-16 
  484       3.097785230628e-10       1.406827893955e-12      -9.471766053231e-12       7.343091842876e-15       8.070869584964e-14       8.379463599583e-16       8.507392482126e-16 
  485       3.111349217059e-10       1.386115116718e-12      -9.401548053369e-12       7.369035342323e-15       8.012943327879e-14       7.847692478049e-16       8.363931655879e-16 
  486       3.124763789770e-10       1.365707212847e-12      -9.327388835847e-12       7.395002304570e-15       7.955523449403e-14       7.335223618567e-16       8.220915739806e-16 
  487       3.138018185095e-10       1.345620839496e-12      -9.249337991089e-12       7.420988899811e-15       7.898599687137e-14       6.841679208287e-16       8.078368296165e-16 
  488       3.151101489926e-10       1.325872860714e-12      -9.167446444435e-12       7.446991237594e-15       7.842161467207e-14       6.366671829239e-16       7.936313068252e-16 
  489       3.164002641003e-10       1.306480348377e-12      -9.081766463791e-12       7.473005366510e-15       7.786197902353e-14       5.909804402918e-16       7.794773980843e-16 
  490       3.176710424191e-10       1.287460583108e-12      -8.992351667275e-12       7.499027273888e-15       7.730697790027e-14       5.470670134866e-16       7.653775140651e-16 
  491       3.189214914379e-10       1.268829332141e-12      -8.899258205614e-12       7.525053095727e-15       7.675651460488e-14       5.048894064301e-16       7.513336820874e-16 
  492       3.201511843553e-10       1.250595624900e-12      -8.802548332303e-12       7.551079753974e-15       7.621056385190e-14       4.644259179576e-16       7.373463283108e-16 
  493       3.213598360704e-10       1.232766824480e-12      -8.702286954276e-12       7.577104337515e-15       7.566911730781e-14       4.256583929542e-16       7.234154595559e-16 
  494       3.225471602915e-10       1.215350336789e-12      -8.598540474938e-12       7.603123893431e-15       7.513216523146e-14       3.885680921670e-16       7.095410614774e-16 
  495       3.237128695353e-10       1.198353610619e-12      -8.491376802395e-12       7.629135426793e-15       7.459969646414e-14       3.531356887299e-16       6.957230984090e-16 
  496       3.248566751270e-10       1.181784137719e-12      -8.380865357692e-12       7.655135900456e-15       7.407169841979e-14       3.193412646894e-16       6.819615132093e-16 
  497       3.259782872002e-10       1.165649452864e-12      -8.267077083038e-12       7.681122234853e-15       7.354815707508e-14       2.871643075297e-16       6.682562271063e-16 
  498       3.270774146961e-10       1.149957133925e-12      -8.150084450045e-12       7.707091307792e-15       7.302905695962e-14       2.565837066974e-16       6.546071395436e-16 
  499       3.281537653637e-10       1.134714801944e-12      -8.029961467957e-12       7.733039954245e-15       7.251438114602e-14       2.275777501276e-16       6.410141280253e-16 
  500       3.292070457593e-10       1.119930121203e-12      -7.906783691885e-12       7.758964966149e-15       7.200411124010e-14       2.001241207683e-16       6.274770479609e-16 
  501       3.302369612463e-10       1.105610799293e-12      -7.780628231038e-12       7.784863092197e-15       7.149822737099e-14       1.741998931060e-16       6.139957325117e-16 
  502       3.312432159949e-10       1.091764587190e-12      -7.651573756956e-12       7.810731037633e-15       7.099670818129e-14       1.497815296913e-16       6.005699924350e-16 
  503       3.322255129821e-10       1.078399279321e-12      -7.519700511744e-12       7.836565464046e-15       7.049953081721e-14       1.268448776632e-16       5.871996159300e-16 
  504       3.331835539908e-10       1.065522713638e-12      -7.385090316300e-12       7.862362989164e-15       7.000667091870e-14       1.053651652753e-16       5.738843684831e-16 
  505       3.341170396105e-10       1.053142771688e-12      -7.247826578557e-12       7.888120186653e-15       6.951810260959e-14       8.531699842027e-17       5.606239927132e-16 
  506       3.350256692359e-10       1.041267378686e-12      -7.107994301704e-12       7.913833585905e-15       6.903379848775e-14       6.667435715568e-17       5.474182082167e-16 
  507       3.359091410677e-10       1.029904503583e-12      -6.965680092427e-12       7.939499671835e-15       6.855372961522e-14       4.941059222878e-17       5.342667114134e-16 
  508       3.367671521115e-10       1.019062159140e-12      -6.820972169141e-12       7.965114884679e-15       6.807786550833e-14       3.349842160195e-17       5.211691753912e-16 
  509       3.375993981781e-10       1.008748401996e-12      -6.673960370216e-12       7.990675619783e-15       6.760617412789e-14       1.890992697784e-17       5.081252497520e-16 
  510       3.384055738830e-10       9.989713327421e-13      -6.524736162218e-12       8.016178227401e-15       6.713862186928e-14       5.616550324675e-18       4.951345604564e-16 
  511       3.391853726462e-10       9.897390959916e-13      -6.373392648137e-12       8.041619012487e-15       6.667517355262e-14      -6.410909598601e-18       4.821967096697e-16 
  512       3.399384866917e-10       9.810598804506e-13      -6.220024575621e-12       8.066994234492e-15       6.621579241290e-14      -1.720230071704e-17       4.693112756067e-16 
  513       3.406646070477e-10       9.729419189890e-13      -6.064728345207e-12       8.092300107159e-15       6.576044009014e-14      -2.678812111448e-17       4.564778123772e-16 
