# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  721       3.201662336798e-10       5.995209333669e-12      -2.005568890214e-11       0.000000000000e+00       5.896781901881e-15      -3.947985927239e-14      -5.353860345811e-16 
  722       3.213511702816e-10       5.967772839062e-12      -2.023446000511e-11       0.000000000000e+00       5.864215858965e-15      -3.922852171091e-14      -5.320429942338e-16 
  723       3.225528849229e-10       5.939503054731e-12      -2.040844599432e-11       0.000000000000e+00       5.831871843621e-15      -3.897937537640e-14      -5.286643760601e-16 
  724       3.237707917608e-10       5.910410757772e-12      -2.057753633403e-11       0.000000000000e+00       5.799746955365e-15      -3.873240294802e-14      -5.252525694803e-16 
  725       3.250042974852e-10       5.880506892070e-12      -2.074161963279e-11       0.000000000000e+00       5.767838235528e-15      -3.848758668159e-14      -5.218099916790e-16 
  726       3.262528012918e-10       5.849802568912e-12      -2.090058364091e-11       0.000000000000e+00       5.736142667012e-15      -3.824490840784e-14      -5.183390877020e-16 
  727       3.275156948552e-10       5.818309067618e-12      -2.105431524798e-11       0.000000000000e+00       5.704657174059e-15      -3.800434953061e-14      -5.148423305524e-16 
  728       3.287923623022e-10       5.786037836162e-12      -2.120270048030e-11       0.000000000000e+00       5.673378622006e-15      -3.776589102510e-14      -5.113222212874e-16 
  729       3.300821801852e-10       5.753000491795e-12      -2.134562449842e-11       0.000000000000e+00       5.642303817050e-15      -3.752951343607e-14      -5.077812891149e-16 
  730       3.313845174545e-10       5.719208821667e-12      -2.148297159462e-11       0.000000000000e+00       5.611429506012e-15      -3.729519687606e-14      -5.042220914904e-16 
  731       3.326987490526e-10       5.684675516947e-12      -2.161464210207e-11       0.000000000000e+00       5.580752830364e-15      -3.706292227310e-14      -5.006468360243e-16 
  732       3.340242970452e-10       5.649416389968e-12      -2.174060349756e-11       0.000000000000e+00       5.550272698735e-15      -3.683267514477e-14      -4.970562377357e-16 
  733       3.353605902574e-10       5.613448202549e-12      -2.186084031345e-11       0.000000000000e+00       5.519988441316e-15      -3.660444189591e-14      -4.934506391902e-16 
  734       3.367070507038e-10       5.576787937299e-12      -2.197533731952e-11       0.000000000000e+00       5.489899357944e-15      -3.637820857447e-14      -4.898303866350e-16 
  735       3.380630935649e-10       5.539452798402e-12      -2.208407952431e-11       0.000000000000e+00       5.460004717961e-15      -3.615396087001e-14      -4.861958300111e-16 
  736       3.394281271635e-10       5.501460212409e-12      -2.218705217637e-11       0.000000000000e+00       5.430303760078e-15      -3.593168411219e-14      -4.825473229649e-16 
  737       3.408015529405e-10       5.462827829024e-12      -2.228424076555e-11       0.000000000000e+00       5.400795692242e-15      -3.571136326930e-14      -4.788852228598e-16 
  738       3.421827654315e-10       5.423573521888e-12      -2.237563102429e-11       0.000000000000e+00       5.371479691500e-15      -3.549298294673e-14      -4.752098907882e-16 
  739       3.435711522424e-10       5.383715389376e-12      -2.246120892889e-11       0.000000000000e+00       5.342354903859e-15      -3.527652738547e-14      -4.715216915834e-16 
  740       3.449660940266e-10       5.343271755376e-12      -2.254096070078e-11       0.000000000000e+00       5.313420444154e-15      -3.506198046065e-14      -4.678209938309e-16 
  741       3.463669644602e-10       5.302261170082e-12      -2.261487280780e-11       0.000000000000e+00       5.284675395911e-15      -3.484932568000e-14      -4.641081698809e-16 
  742       3.477731302187e-10       5.260702410782e-12      -2.268293196553e-11       0.000000000000e+00       5.256118811210e-15      -3.463854618238e-14      -4.603835958593e-16 
  743       3.491839509533e-10       5.218614482642e-12      -2.274512513849e-11       0.000000000000e+00       5.227749710551e-15      -3.442962473625e-14      -4.566476516801e-16 
  744       3.505987792668e-10       5.176016619500e-12      -2.280143954149e-11       0.000000000000e+00       5.199567082714e-15      -3.422254373820e-14      -4.529007210569e-16 
  745       3.520169606900e-10       5.132928284649e-12      -2.285186264086e-11       0.000000000000e+00       5.171569884631e-15      -3.401728521145e-14      -4.491431915149e-16 
  746       3.534378336577e-10       5.089369171627e-12      -2.289638215576e-11       0.000000000000e+00       5.143757041239e-15      -3.381383080431e-14      -4.453754544023e-16 
  747       3.548607294854e-10       5.045359205006e-12      -2.293498605945e-11       0.000000000000e+00       5.116127445354e-15      -3.361216178875e-14      -4.415979049024e-16 
  748       3.562849723449e-10       5.000918541176e-12      -2.296766258058e-11       0.000000000000e+00       5.088679957529e-15      -3.341225905885e-14      -4.378109420456e-16 
  749       3.577098792408e-10       4.956067569140e-12      -2.299440020446e-11       0.000000000000e+00       5.061413405922e-15      -3.321410312930e-14      -4.340149687204e-16 
  750       3.591347599867e-10       4.910826911293e-12      -2.301518767432e-11       0.000000000000e+00       5.034326586156e-15      -3.301767413395e-14      -4.302103916861e-16 
  751       3.605589171815e-10       4.865217424220e-12      -2.303001399264e-11       0.000000000000e+00       5.007418261186e-15      -3.282295182424e-14      -4.263976215840e-16 
  752       3.619816461853e-10       4.819260199474e-12      -2.303886842240e-11       0.000000000000e+00       4.980687161163e-15      -3.262991556777e-14      -4.225770729493e-16 
  753       3.634022350959e-10       4.772976564372e-12      -2.304174048834e-11       0.000000000000e+00       4.954131983295e-15      -3.243854434676e-14      -4.187491642231e-16 
  754       3.648199647250e-10       4.726388082779e-12      -2.303861997828e-11       0.000000000000e+00       4.927751391715e-15      -3.224881675655e-14      -4.149143177641e-16 
  755       3.662341085740e-10       4.679516555897e-12      -2.302949694438e-11       0.000000000000e+00       4.901544017343e-15      -3.206071100412e-14      -4.110729598599e-16 
  756       3.676439328109e-10       4.632384023052e-12      -2.301436170442e-11       0.000000000000e+00       4.875508457750e-15      -3.187420490660e-14      -4.072255207398e-16 
  757       3.690486962459e-10       4.585012762483e-12      -2.299320484310e-11       0.000000000000e+00       4.849643277022e-15      -3.168927588974e-14      -4.033724345855e-16 
  758       3.704476503078e-10       4.537425292132e-12      -2.296601721327e-11       0.000000000000e+00       4.823947005625e-15      -3.150590098641e-14      -3.995141395436e-16 
  759       3.718400390204e-10       4.489644370426e-12      -2.293278993727e-11       0.000000000000e+00       4.798418140268e-15      -3.132405683516e-14      -3.956510777372e-16 
  760       3.732250989783e-10       4.441692997073e-12      -2.289351440818e-11       0.000000000000e+00       4.773055143768e-15      -3.114371967864e-14      -3.917836952776e-16 
  761       3.746020593236e-10       4.393594413842e-12      -2.284818229109e-11       0.000000000000e+00       4.747856444912e-15      -3.096486536217e-14      -3.879124422761e-16 
  762       3.759701417216e-10       4.345372105358e-12      -2.279678552441e-11       0.000000000000e+00       4.722820438325e-15      -3.078746933218e-14      -3.840377728559e-16 
  763       3.773285603376e-10       4.297049799885e-12      -2.273931632112e-11       0.000000000000e+00       4.697945484330e-15      -3.061150663477e-14      -3.801601451638e-16 
  764       3.786765218124e-10       4.248651470117e-12      -2.267576717008e-11       0.000000000000e+00       4.673229908813e-15      -3.043695191416e-14      -3.762800213820e-16 
  765       3.800132252390e-10       4.200201333963e-12      -2.260613083729e-11       0.000000000000e+00       4.648672003089e-15      -3.026377941125e-14      -3.723978677398e-16 
  766       3.813378621388e-10       4.151723855339e-12      -2.253040036715e-11       0.000000000000e+00       4.624270023764e-15      -3.009196296204e-14      -3.685141545257e-16 
  767       3.826496164376e-10       4.103243744954e-12      -2.244856908381e-11       0.000000000000e+00       4.600022192599e-15      -2.992147599622e-14      -3.646293560987e-16 
  768       3.839476644417e-10       4.054785961095e-12      -2.236063059236e-11       0.000000000000e+00       4.575926696376e-15      -2.975229153560e-14      -3.607439509006e-16 
  769       3.852311748146e-10       4.006375710420e-12      -2.226657878019e-11       0.000000000000e+00       4.551981686761e-15      -2.958438219266e-14      -3.568584214672e-16 
  770       3.864993085528e-10       3.958038448745e-12      -2.216640781820e-11       0.000000000000e+00       4.528185280167e-15      -2.941772016902e-14      -3.529732544409e-16 
  771       3.877512960590e-10       3.909798271207e-12      -2.206012346143e-11       0.000000000000e+00       4.504535794751e-15      -2.925228122204e-14      -3.490888371945e-16 
  772       3.889866700102e-10       3.861673047764e-12      -2.194777718255e-11       0.000000000000e+00       4.481032466602e-15      -2.908805664998e-14      -3.452051455369e-16 
  773       3.902050368485e-10       3.813679197211e-12      -2.182943268677e-11       0.000000000000e+00       4.457674746833e-15      -2.892504153065e-14      -3.413220501220e-16 
  774       3.914060000761e-10       3.765833289927e-12      -2.170515467459e-11       0.000000000000e+00       4.434462065596e-15      -2.876323077320e-14      -3.374394192911e-16 
  775       3.925891602461e-10       3.718152048333e-12      -2.157500884540e-11       0.000000000000e+00       4.411393831983e-15      -2.860261911737e-14      -3.335571190638e-16 
  776       3.937541149545e-10       3.670652347361e-12      -2.143906190102e-11       0.000000000000e+00       4.388469433949e-15      -2.844320113283e-14      -3.296750131296e-16 
  777       3.949004588325e-10       3.623351214914e-12      -2.129738154923e-11       0.000000000000e+00       4.365688238214e-15      -2.828497121848e-14      -3.257929628379e-16 
  778       3.960277835373e-10       3.576265832331e-12      -2.115003650738e-11       0.000000000000e+00       4.343049590184e-15      -2.812792360173e-14      -3.219108271898e-16 
  779       3.971356777446e-10       3.529413534850e-12      -2.099709650591e-11       0.000000000000e+00       4.320552813855e-15      -2.797205233782e-14      -3.180284628282e-16 
  780       3.982237271403e-10       3.482811812068e-12      -2.083863229193e-11       0.000000000000e+00       4.298197211730e-15      -2.781735130912e-14      -3.141457240297e-16 
  781       3.992915144116e-10       3.436478308409e-12      -2.067471563276e-11       0.000000000000e+00       4.275982064727e-15      -2.766381422440e-14      -3.102624626948e-16 
  782       4.003386192395e-10       3.390430823588e-12      -2.050541931949e-11       0.000000000000e+00       4.253906632094e-15      -2.751143461819e-14      -3.063785283389e-16 
  783       4.013646182902e-10       3.344687313066e-12      -2.033081717057e-11       0.000000000000e+00       4.231970151320e-15      -2.736020585002e-14      -3.024937680838e-16 
  784       4.023690852069e-10       3.299265888524e-12      -2.015098403533e-11       0.000000000000e+00       4.210171838047e-15      -2.721012110378e-14      -2.986080266481e-16 
  785       4.033515906015e-10       3.254184818318e-12      -1.996599579753e-11       0.000000000000e+00       4.188510885980e-15      -2.706117338695e-14      -2.947211463382e-16 
  786       4.043117020465e-10       3.209462527948e-12      -1.977592937898e-11       0.000000000000e+00       4.166986466800e-15      -2.691335552998e-14      -2.908329670396e-16 
  787       4.052489840665e-10       3.165117600517e-12      -1.958086274303e-11       0.000000000000e+00       4.145597730077e-15      -2.676666018553e-14      -2.869433262074e-16 
  788       4.061629981302e-10       3.121168777197e-12      -1.938087489816e-11       0.000000000000e+00       4.124343803182e-15      -2.662107982781e-14      -2.830520588574e-16 
  789       4.070533026421e-10       3.077634957690e-12      -1.917604590154e-11       0.000000000000e+00       4.103223791195e-15      -2.647660675184e-14      -2.791589975574e-16 
  790       4.079194529340e-10       3.034535200695e-12      -1.896645686260e-11       0.000000000000e+00       4.082236776822e-15      -2.633323307281e-14      -2.752639724176e-16 
  791       4.087610012571e-10       2.991888724368e-12      -1.875218994652e-11       0.000000000000e+00       4.061381820302e-15      -2.619095072532e-14      -2.713668110817e-16 
  792       4.095774967736e-10       2.949714906784e-12      -1.853332837790e-11       0.000000000000e+00       4.040657959325e-15      -2.604975146273e-14      -2.674673387180e-16 
  793       4.103684855484e-10       2.908033286407e-12      -1.830995644420e-11       0.000000000000e+00       4.020064208936e-15      -2.590962685643e-14      -2.635653780105e-16 
  794       4.111335105409e-10       2.866863562545e-12      -1.808215949941e-11       0.000000000000e+00       3.999599561454e-15      -2.577056829514e-14      -2.596607491491e-16 
  795       4.118721115968e-10       2.826225595819e-12      -1.785002396751e-11       0.000000000000e+00       3.979262986379e-15      -2.563256698424e-14      -2.557532698216e-16 
  796       4.125838254397e-10       2.786139408623e-12      -1.761363734610e-11       0.000000000000e+00       3.959053430307e-15      -2.549561394506e-14      -2.518427552036e-16 
  797       4.132681856629e-10       2.746625185590e-12      -1.737308820991e-11       0.000000000000e+00       3.938969816839e-15      -2.535970001415e-14      -2.479290179502e-16 
  798       4.139247227214e-10       2.707703274054e-12      -1.712846621439e-11       0.000000000000e+00       3.919011046496e-15      -2.522481584263e-14      -2.440118681867e-16 
  799       4.145529639232e-10       2.669394184512e-12      -1.687986209925e-11       0.000000000000e+00       3.899175996628e-15      -2.509095189545e-14      -2.400911134994e-16 
  800       4.151524334216e-10       2.631718591090e-12      -1.662736769203e-11       0.000000000000e+00       3.879463521328e-15      -2.495809845072e-14      -2.361665589267e-16 
  801       4.157226522062e-10       2.594697332003e-12      -1.637107591164e-11       0.000000000000e+00       3.859872451342e-15      -2.482624559900e-14      -2.322380069499e-16 
  802       4.162631380956e-10       2.558351410023e-12      -1.611108077196e-11       0.000000000000e+00       3.840401593983e-15      -2.469538324260e-14      -2.283052574846e-16 
  803       4.167734057282e-10       2.522701992936e-12      -1.584747738534e-11       0.000000000000e+00       3.821049733039e-15      -2.456550109488e-14      -2.243681078708e-16 
  804       4.172529665547e-10       2.487770414010e-12      -1.558036196620e-11       0.000000000000e+00       3.801815628691e-15      -2.443658867955e-14      -2.204263528647e-16 
  805       4.177013288293e-10       2.453578172459e-12      -1.530983183456e-11       0.000000000000e+00       3.782698017418e-15      -2.430863532998e-14      -2.164797846291e-16 
  806       4.181179976019e-10       2.420146933902e-12      -1.503598541964e-11       0.000000000000e+00       3.763695611915e-15      -2.418163018850e-14      -2.125281927246e-16 
  807       4.185024747095e-10       2.387498530829e-12      -1.475892226338e-11       0.000000000000e+00       3.744807100999e-15      -2.405556220569e-14      -2.085713641004e-16 
  808       4.188542587681e-10       2.355654963063e-12      -1.447874302400e-11       0.000000000000e+00       3.726031149527e-15      -2.393042013970e-14      -2.046090830854e-16 
  809       4.191728451645e-10       2.324638398225e-12      -1.419554947957e-11       0.000000000000e+00       3.707366398302e-15      -2.380619255552e-14      -2.006411313789e-16 
  810       4.194577260479e-10       2.294471172198e-12      -1.390944453159e-11       0.000000000000e+00       3.688811463989e-15      -2.368286782433e-14      -1.966672880418e-16 
  811       4.197084788801e-10       2.265172857276e-12      -1.362053124508e-11       0.000000000000e+00       3.670365116709e-15      -2.356043627910e-14      -1.926874330885e-16 
  812       4.199250338487e-10       2.236751407849e-12      -1.332890994293e-11       0.000000000000e+00       3.652026816518e-15      -2.343889672557e-14      -1.887018603250e-16 
  813       4.201074112493e-10       2.209211856317e-12      -1.303468106633e-11       0.000000000000e+00       3.633796186403e-15      -2.331825004706e-14      -1.847109701216e-16 
  814       4.202556333707e-10       2.182559230893e-12      -1.273794613687e-11       0.000000000000e+00       3.615672835425e-15      -2.319849705846e-14      -1.807151663324e-16 
  815       4.203697245035e-10       2.156798555534e-12      -1.243880775986e-11       0.000000000000e+00       3.597656358656e-15      -2.307963850585e-14      -1.767148563047e-16 
  816       4.204497109472e-10       2.131934849864e-12      -1.213736962778e-11       0.000000000000e+00       3.579746337128e-15      -2.296167506628e-14      -1.727104508889e-16 
  817       4.204956210188e-10       2.107973129111e-12      -1.183373652362e-11       0.000000000000e+00       3.561942337775e-15      -2.284460734741e-14      -1.687023644480e-16 
  818       4.205074850601e-10       2.084918404031e-12      -1.152801432425e-11       0.000000000000e+00       3.544243913378e-15      -2.272843588723e-14      -1.646910148682e-16 
  819       4.204853354459e-10       2.062775680837e-12      -1.122031000386e-11       0.000000000000e+00       3.526650602507e-15      -2.261316115373e-14      -1.606768235680e-16 
  820       4.204292065918e-10       2.041549961129e-12      -1.091073163729e-11       0.000000000000e+00       3.509161929469e-15      -2.249878354461e-14      -1.566602155083e-16 
  821       4.203391349623e-10       2.021246241825e-12      -1.059938840343e-11       0.000000000000e+00       3.491777404250e-15      -2.238530338698e-14      -1.526416192022e-16 
  822       4.202151590781e-10       2.001869515084e-12      -1.028639058862e-11       0.000000000000e+00       3.474496522460e-15      -2.227272093705e-14      -1.486214667248e-16 
  823       4.200573195248e-10       1.983424768242e-12      -9.971849589995e-12       0.000000000000e+00       3.457318765275e-15      -2.216103637980e-14      -1.446001937231e-16 
  824       4.198656589602e-10       1.965916983736e-12      -9.655877918897e-12       0.000000000000e+00       3.440243599384e-15      -2.205024982872e-14      -1.405782394257e-16 
  825       4.196402221222e-10       1.949351139036e-12      -9.338589204253e-12       0.000000000000e+00       3.423270476933e-15      -2.194036132546e-14      -1.365560466527e-16 
  826       4.193810558372e-10       1.933732206571e-12      -9.020098195950e-12       0.000000000000e+00       3.406398835467e-15      -2.183137083954e-14      -1.325340618256e-16 
  827       4.190882090272e-10       1.919065153662e-12      -8.700520768225e-12       0.000000000000e+00       3.389628097878e-15      -2.172327826807e-14      -1.285127349769e-16 
  828       4.187617327184e-10       1.905354942445e-12      -8.379973923041e-12       0.000000000000e+00       3.372957672343e-15      -2.161608343541e-14      -1.244925197601e-16 
  829       4.184016800488e-10       1.892606529807e-12      -8.058575793474e-12       0.000000000000e+00       3.356386952276e-15      -2.150978609286e-14      -1.204738734594e-16 
  830       4.180081062761e-10       1.880824867308e-12      -7.736445647096e-12       0.000000000000e+00       3.339915316266e-15      -2.140438591838e-14      -1.164572569997e-16 
  831       4.175810687853e-10       1.870014901118e-12      -7.413703889355e-12       0.000000000000e+00       3.323542128024e-15      -2.129988251629e-14      -1.124431349563e-16 
  832       4.171206270972e-10       1.860181571936e-12      -7.090472066959e-12       0.000000000000e+00       3.307266736328e-15      -2.119627541693e-14      -1.084319755646e-16 
  833       4.166268428758e-10       1.851329814927e-12      -6.766872871258e-12       0.000000000000e+00       3.291088474965e-15      -2.109356407637e-14      -1.044242507302e-16 
  834       4.160997799364e-10       1.843464559649e-12      -6.443030141629e-12       0.000000000000e+00       3.275006662676e-15      -2.099174787612e-14      -1.004204360386e-16 
  835       4.155395042533e-10       1.836590729980e-12      -6.119068868855e-12       0.000000000000e+00       3.259020603100e-15      -2.089082612279e-14      -9.642101076488e-17 
  836       4.149460839679e-10       1.830713244048e-12      -5.795115198510e-12       0.000000000000e+00       3.243129584721e-15      -2.079079804783e-14      -9.242645788367e-17 
  837       4.143195893966e-10       1.825837014160e-12      -5.471296434340e-12       0.000000000000e+00       3.227332880807e-15      -2.069166280718e-14      -8.843726407900e-17 
  838       4.136600930385e-10       1.821966946732e-12      -5.147741041650e-12       0.000000000000e+00       3.211629749359e-15      -2.059341948099e-14      -8.445391975400e-17 
  839       4.129676695832e-10       1.819107942216e-12      -4.824578650679e-12       0.000000000000e+00       3.196019433053e-15      -2.049606707330e-14      -8.047691904083e-17 
  840       4.122423959191e-10       1.817264895030e-12      -4.501940059989e-12       0.000000000000e+00       3.180501159184e-15      -2.039960451176e-14      -7.650675981045e-17 
  841       4.114843511409e-10       1.816442693488e-12      -4.179957239847e-12       0.000000000000e+00       3.165074139612e-15      -2.030403064728e-14      -7.254394368242e-17 
  842       4.106936165578e-10       1.816646219725e-12      -3.858763335603e-12       0.000000000000e+00       3.149737570704e-15      -2.020934425376e-14      -6.858897603479e-17 
  843       4.098702757011e-10       1.817880349633e-12      -3.538492671080e-12       0.000000000000e+00       3.134490633279e-15      -2.011554402779e-14      -6.464236601385e-17 
  844       4.090144143321e-10       1.820149952782e-12      -3.219280751947e-12       0.000000000000e+00       3.119332492553e-15      -2.002262858830e-14      -6.070462654400e-17 
  845       4.081261204504e-10       1.823459892355e-12      -2.901264269113e-12       0.000000000000e+00       3.104262298083e-15      -1.993059647631e-14      -5.677627433756e-17 
  846       4.072054843011e-10       1.827815025073e-12      -2.584581102099e-12       0.000000000000e+00       3.089279183711e-15      -1.983944615456e-14      -5.285782990457e-17 
  847       4.062525983834e-10       1.833220201126e-12      -2.269370322429e-12       0.000000000000e+00       3.074382267507e-15      -1.974917600728e-14      -4.894981756264e-17 
  848       4.052675574580e-10       1.839680264103e-12      -1.955772197006e-12       0.000000000000e+00       3.059570651716e-15      -1.965978433981e-14      -4.505276544676e-17 
  849       4.042504585551e-10       1.847200050917e-12      -1.643928191500e-12       0.000000000000e+00       3.044843422699e-15      -1.957126937836e-14      -4.116720551912e-17 
  850       4.032014009824e-10       1.855784391738e-12      -1.333980973727e-12       0.000000000000e+00       3.030199650880e-15      -1.948362926966e-14      -3.729367357893e-17 
  851       4.021205332556e-10       1.865435720832e-12      -1.026062426880e-12       0.000000000000e+00       3.015638502790e-15      -1.939686137114e-14      -3.343271063911e-17 
  852       4.010081947563e-10       1.876146864297e-12      -7.202574570213e-13       0.000000000000e+00       3.001159579425e-15      -1.931096010882e-14      -2.958486706243e-17 
  853       3.998647765196e-10       1.887908128484e-12      -4.166395715252e-13       0.000000000000e+00       2.986762583581e-15      -1.922591908206e-14      -2.575069851574e-17 
  854       3.986906745468e-10       1.900709677405e-12      -1.152828143698e-13       0.000000000000e+00       2.972447208243e-15      -1.914173176935e-14      -2.193076461967e-17 
  855       3.974862898215e-10       1.914541532271e-12       1.837382324643e-13       0.000000000000e+00       2.958213136543e-15      -1.905839152789e-14      -1.812562895858e-17 
  856       3.962520283253e-10       1.929393571019e-12       4.803484475956e-13       0.000000000000e+00       2.944060041732e-15      -1.897589159317e-14      -1.433585909067e-17 
  857       3.949883010528e-10       1.945255527852e-12       7.744721688439e-13       0.000000000000e+00       2.929987587131e-15      -1.889422507852e-14      -1.056202655800e-17 
  858       3.936955240280e-10       1.962116992771e-12       1.066033191832e-12       0.000000000000e+00       2.915995426105e-15      -1.881338497470e-14      -6.804706896535e-18 
  859       3.923741183196e-10       1.979967411105e-12       1.354954768587e-12       0.000000000000e+00       2.902083202016e-15      -1.873336414950e-14      -3.064479646227e-18 
  860       3.910245100566e-10       1.998796083049e-12       1.641159606143e-12       0.000000000000e+00       2.888250548194e-15      -1.865415534727e-14       6.580716389803e-19 
  861       3.896471304442e-10       2.018592163195e-12       1.924569865143e-12       0.000000000000e+00       2.874497087894e-15      -1.857575118853e-14       4.362359381080e-18 
  862       3.882424157793e-10       2.039344660066e-12       2.205107158438e-12       0.000000000000e+00       2.860822434262e-15      -1.849814416957e-14       8.047791967960e-18 
  863       3.868108074660e-10       2.061042435651e-12       2.482692549693e-12       0.000000000000e+00       2.847226190296e-15      -1.842132666195e-14       1.171377374335e-17 
  864       3.853527520314e-10       2.083674204936e-12       2.757246551987e-12       0.000000000000e+00       2.833707948811e-15      -1.834529091216e-14       1.535970499679e-17 
  865       3.838687011416e-10       2.107228535439e-12       3.028689126412e-12       0.000000000000e+00       2.820267292397e-15      -1.827002904113e-14       1.898498195355e-17 
  866       3.823591116167e-10       2.131693846744e-12       3.296939680681e-12       0.000000000000e+00       2.806903793389e-15      -1.819553304387e-14       2.258899676462e-17 
  867       3.808244454468e-10       2.157058410034e-12       3.561917067722e-12       0.000000000000e+00       2.793617013823e-15      -1.812179478899e-14       2.617113749664e-17 
  868       3.792651698078e-10       2.183310347623e-12       3.823539584287e-12       0.000000000000e+00       2.780406505403e-15      -1.804880601830e-14       2.973078812185e-17 
  869       3.776817570767e-10       2.210437632494e-12       4.081724969551e-12       0.000000000000e+00       2.767271809462e-15      -1.797655834639e-14       3.326732850806e-17 
  870       3.760746848474e-10       2.238428087826e-12       4.336390403710e-12       0.000000000000e+00       2.754212456924e-15      -1.790504326023e-14       3.678013440858e-17 
  871       3.744444359466e-10       2.267269386535e-12       4.587452506590e-12       0.000000000000e+00       2.741227968270e-15      -1.783425211867e-14       4.026857745220e-17 
  872       3.727914984492e-10       2.296949050800e-12       4.834827336244e-12       0.000000000000e+00       2.728317853497e-15      -1.776417615211e-14       4.373202513311e-17 
  873       3.711163656936e-10       2.327454451602e-12       5.078430387555e-12       0.000000000000e+00       2.715481612083e-15      -1.769480646201e-14       4.716984080086e-17 
  874       3.694195362984e-10       2.358772808255e-12       5.318176590836e-12       0.000000000000e+00       2.702718732951e-15      -1.762613402050e-14       5.058138365035e-17 
  875       3.677015141767e-10       2.390891187943e-12       5.553980310437e-12       0.000000000000e+00       2.690028694427e-15      -1.755814966996e-14       5.396600871173e-17 
  876       3.659628085530e-10       2.423796505246e-12       5.785755343340e-12       0.000000000000e+00       2.677410964208e-15      -1.749084412255e-14       5.732306684037e-17 
  877       3.642039339781e-10       2.457475521683e-12       6.013414917766e-12       0.000000000000e+00       2.664864999321e-15      -1.742420795986e-14       6.065190470684e-17 
  878       3.624254103447e-10       2.491914845239e-12       6.236871691775e-12       0.000000000000e+00       2.652390246089e-15      -1.735823163241e-14       6.395186478681e-17 
  879       3.606277629038e-10       2.527100929899e-12       6.456037751867e-12       0.000000000000e+00       2.639986140091e-15      -1.729290545930e-14       6.722228535104e-17 
  880       3.588115222794e-10       2.563020075185e-12       6.670824611584e-12       0.000000000000e+00       2.627652106126e-15      -1.722821962772e-14       7.046250045535e-17 
  881       3.569772244850e-10       2.599658425688e-12       6.881143210113e-12       0.000000000000e+00       2.615387558177e-15      -1.716416419259e-14       7.367183993050e-17 
  882       3.551254109385e-10       2.637001970599e-12       7.086903910889e-12       0.000000000000e+00       2.603191899371e-15      -1.710072907607e-14       7.684962937222e-17 
  883       3.532566284784e-10       2.675036543247e-12       7.288016500193e-12       0.000000000000e+00       2.591064521944e-15      -1.703790406720e-14       7.999519013111e-17 
  884       3.513714293794e-10       2.713747820628e-12       7.484390185754e-12       0.000000000000e+00       2.579004807203e-15      -1.697567882142e-14       8.310783930264e-17 
  885       3.494703713676e-10       2.753121322942e-12       7.675933595357e-12       0.000000000000e+00       2.567012125487e-15      -1.691404286021e-14       8.618688971703e-17 
  886       3.475540176368e-10       2.793142413125e-12       7.862554775436e-12       0.000000000000e+00       2.555085836135e-15      -1.685298557060e-14       8.923164992929e-17 
  887       3.456229368636e-10       2.833796296382e-12       8.044161189683e-12       0.000000000000e+00       2.543225287443e-15      -1.679249620479e-14       9.224142420909e-17 
  888       3.436777032234e-10       2.875068019724e-12       8.220659717646e-12       0.000000000000e+00       2.531429816630e-15      -1.673256387972e-14       9.521551253079e-17 
  889       3.417188964058e-10       2.916942471495e-12       8.391956653331e-12       0.000000000000e+00       2.519698749798e-15      -1.667317757664e-14       9.815321056331e-17 
  890       3.397471016307e-10       2.959404380913e-12       8.557957703807e-12       0.000000000000e+00       2.508031401901e-15      -1.661432614068e-14       1.010538096602e-16 
  891       3.377628930904e-10       3.002437955653e-12       8.718583206314e-12       0.000000000000e+00       2.496427161168e-15      -1.655599913874e-14       1.039167263167e-16 
  892       3.357667839502e-10       3.046025789048e-12       8.873814055689e-12       0.000000000000e+00       2.484885743997e-15      -1.649818944931e-14       1.067418928868e-16 
  893       3.337592755597e-10       3.090149934058e-12       9.023646526711e-12       0.000000000000e+00       2.473406944167e-15      -1.644089071426e-14       1.095293732485e-16 
  894       3.317408739650e-10       3.134792263075e-12       9.168077124698e-12       0.000000000000e+00       2.461990548724e-15      -1.638409648405e-14       1.122792339262e-16 
  895       3.297120899215e-10       3.179934467395e-12       9.307102586404e-12       0.000000000000e+00       2.450636337957e-15      -1.632780021748e-14       1.149915441002e-16 
  896       3.276734389072e-10       3.225558056704e-12       9.440719880918e-12       0.000000000000e+00       2.439344085373e-15      -1.627199528137e-14       1.176663756160e-16 
  897       3.256254411361e-10       3.271644358555e-12       9.568926210566e-12       0.000000000000e+00       2.428113557674e-15      -1.621667495027e-14       1.203038029943e-16 
  898       3.235686215706e-10       3.318174517843e-12       9.691719011810e-12       0.000000000000e+00       2.416944514730e-15      -1.616183240618e-14       1.229039034401e-16 
  899       3.215035099356e-10       3.365129496289e-12       9.809095956146e-12       0.000000000000e+00       2.405836709556e-15      -1.610746073822e-14       1.254667568522e-16 
