# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  492       3.397393288561e-10       1.454512307360e-12      -1.011524703151e-11       5.575308680982e-15       4.866962005709e-14      -1.178016488361e-13       7.340297177882e-16 
  493       3.410935719271e-10       1.432935268357e-12      -1.002012534283e-11       5.594439366194e-15       4.830803002169e-14      -1.171158104963e-13       7.206992845352e-16 
  494       3.424279715203e-10       1.411795089409e-12      -9.920838041311e-12       5.613584163214e-15       4.794955460106e-14      -1.164329328319e-13       7.073831655951e-16 
  495       3.437421596540e-10       1.391100565858e-12      -9.817458667163e-12       5.632740690648e-15       4.759418518951e-14      -1.157530334664e-13       6.940827637000e-16 
  496       3.450357657114e-10       1.370860550752e-12      -9.710062466187e-12       5.651906530493e-15       4.724191219732e-14      -1.150761290879e-13       6.807994900447e-16 
  497       3.463084164333e-10       1.351083954977e-12      -9.598726399139e-12       5.671079227952e-15       4.689272504399e-14      -1.144022354415e-13       6.675347642942e-16 
  498       3.475597359103e-10       1.331779747386e-12      -9.483529151104e-12       5.690256291249e-15       4.654661215148e-14      -1.137313673214e-13       6.542900145918e-16 
  499       3.487893455751e-10       1.312956954932e-12      -9.364551140872e-12       5.709435191446e-15       4.620356093745e-14      -1.130635385640e-13       6.410666775671e-16 
  500       3.499968641947e-10       1.294624662794e-12      -9.241874530315e-12       5.728613362263e-15       4.586355780851e-14      -1.123987620397e-13       6.278661983437e-16 
  501       3.511819078627e-10       1.276792014515e-12      -9.115583233754e-12       5.747788199886e-15       4.552658815350e-14      -1.117370496458e-13       6.146900305470e-16 
  502       3.523440899915e-10       1.259468212126e-12      -8.985762927341e-12       5.766957062793e-15       4.519263633667e-14      -1.110784122987e-13       6.015396363125e-16 
  503       3.534830213048e-10       1.242662516278e-12      -8.852501058428e-12       5.786117271563e-15       4.486168569099e-14      -1.104228599264e-13       5.884164862930e-16 
  504       3.545983098296e-10       1.226384246375e-12      -8.715886854943e-12       5.805266108695e-15       4.453371851135e-14      -1.097704014612e-13       5.753220596669e-16 
  505       3.556895608886e-10       1.210642780703e-12      -8.576011334765e-12       5.824400818424e-15       4.420871604783e-14      -1.091210448318e-13       5.622578441461e-16 
  506       3.567563770922e-10       1.195447556561e-12      -8.432967315098e-12       5.843518606538e-15       4.388665849895e-14      -1.084747969560e-13       5.492253359837e-16 
  507       3.577983583315e-10       1.180808070390e-12      -8.286849421845e-12       5.862616640192e-15       4.356752500490e-14      -1.078316637329e-13       5.362260399820e-16 
  508       3.588151017695e-10       1.166733877906e-12      -8.137754098980e-12       5.881692047729e-15       4.325129364081e-14      -1.071916500358e-13       5.232614695001e-16 
  509       3.598062018344e-10       1.153234594230e-12      -7.985779617927e-12       5.900741918488e-15       4.293794140994e-14      -1.065547597042e-13       5.103331464622e-16 
  510       3.607712502112e-10       1.140319894016e-12      -7.831026086929e-12       5.919763302631e-15       4.262744423702e-14      -1.059209955365e-13       4.974426013651e-16 
  511       3.617098358342e-10       1.127999511587e-12      -7.673595460428e-12       5.938753210950e-15       4.231977696141e-14      -1.052903592823e-13       4.845913732863e-16 
  512       3.626215448791e-10       1.116283241059e-12      -7.513591548433e-12       5.957708614687e-15       4.201491333038e-14      -1.046628516351e-13       4.717810098916e-16 
  513       3.635059607557e-10       1.105180936477e-12      -7.351120025900e-12       5.976626445351e-15       4.171282599237e-14      -1.040384722244e-13       4.590130674434e-16 
  514       3.643626640996e-10       1.094702511944e-12      -7.186288442101e-12       5.995503594534e-15       4.141348649021e-14      -1.034172196085e-13       4.462891108081e-16 
  515       3.651912327650e-10       1.084857941749e-12      -7.019206230002e-12       6.014336913725e-15       4.111686525440e-14      -1.027990912669e-13       4.336107134644e-16 
  516       3.659912418164e-10       1.075657260501e-12      -6.849984715637e-12       6.033123214130e-15       4.082293159630e-14      -1.021840835924e-13       4.209794575107e-16 
  517       3.667622635214e-10       1.067110563258e-12      -6.678737127481e-12       6.051859266483e-15       4.053165370144e-14      -1.015721918840e-13       4.083969336735e-16 
  518       3.675038673428e-10       1.059228005660e-12      -6.505578605822e-12       6.070541800870e-15       4.024299862273e-14      -1.009634103392e-13       3.958647413147e-16 
  519       3.682156199305e-10       1.052019804054e-12      -6.330626212142e-12       6.089167506535e-15       3.995693227370e-14      -1.003577320463e-13       3.833844884400e-16 
  520       3.688970851145e-10       1.045496235631e-12      -6.153998938485e-12       6.107733031708e-15       3.967341942179e-14      -9.975514897721e-14       3.709577917065e-16 
  521       3.695478238963e-10       1.039667638552e-12      -5.975817716832e-12       6.126234983410e-15       3.939242368153e-14      -9.915565197940e-14       3.585862764306e-16 
  522       3.701673944420e-10       1.034544412081e-12      -5.796205428479e-12       6.144669927277e-15       3.911390750785e-14      -9.855923076882e-14       3.462715765958e-16 
  523       3.707553520740e-10       1.030137016717e-12      -5.615286913408e-12       6.163034387375e-15       3.883783218930e-14      -9.796587392212e-14       3.340153348606e-16 
  524       3.713112492633e-10       1.026455974318e-12      -5.433188979661e-12       6.181324846012e-15       3.856415784126e-14      -9.737556886916e-14       3.218192025666e-16 
  525       3.718346356223e-10       1.023511868241e-12      -5.250040412718e-12       6.199537743559e-15       3.829284339927e-14      -9.678830188548e-14       3.096848397460e-16 
  526       3.723250578964e-10       1.021315343464e-12      -5.065971984865e-12       6.217669478264e-15       3.802384661220e-14      -9.620405808472e-14       2.976139151299e-16 
  527       3.727820599566e-10       1.019877106723e-12      -4.881116464574e-12       6.235716406069e-15       3.775712403553e-14      -9.562282141110e-14       2.856081061557e-16 
  528       3.732051827917e-10       1.019207926639e-12      -4.695608625875e-12       6.253674840427e-15       3.749263102458e-14      -9.504457463186e-14       2.736690989752e-16 
  529       3.735939645006e-10       1.019318633849e-12      -4.509585257731e-12       6.271541052115e-15       3.723032172779e-14      -9.446929932973e-14       2.617985884625e-16 
  530       3.739479402847e-10       1.020220121138e-12      -4.323185173410e-12       6.289311269054e-15       3.697014907993e-14      -9.389697589539e-14       2.499982782220e-16 
  531       3.742667492648e-10       1.021921299034e-12      -4.136538793216e-12       6.306982065778e-15       3.671207223034e-14      -9.332758789961e-14       2.382696765314e-16 
  532       3.745504581680e-10       1.024422900732e-12      -3.949736559748e-12       6.324551543943e-15       3.645607906514e-14      -9.276113535692e-14       2.266134780080e-16 
  533       3.747992464976e-10       1.027723507626e-12      -3.762859675421e-12       6.342018183815e-15       3.620216428902e-14      -9.219762181065e-14       2.150301650100e-16 
  534       3.750133005485e-10       1.031821577746e-12      -3.575990455727e-12       6.359380457519e-15       3.595032204250e-14      -9.163704998037e-14       2.035202100893e-16 
  535       3.751928134447e-10       1.036715445021e-12      -3.389212334186e-12       6.376636829026e-15       3.570054589836e-14      -9.107942175625e-14       1.920840759128e-16 
  536       3.753379851768e-10       1.042403318543e-12      -3.202609867290e-12       6.393785754132e-15       3.545282885802e-14      -9.052473819337e-14       1.807222151835e-16 
  537       3.754490226399e-10       1.048883281826e-12      -3.016268739446e-12       6.410825680441e-15       3.520716334794e-14      -8.997299950602e-14       1.694350705618e-16 
  538       3.755261396712e-10       1.056153292069e-12      -2.830275767924e-12       6.427755047344e-15       3.496354121606e-14      -8.942420506203e-14       1.582230745865e-16 
  539       3.755695570875e-10       1.064211179419e-12      -2.644718907800e-12       6.444572286007e-15       3.472195372815e-14      -8.887835337706e-14       1.470866495960e-16 
  540       3.755795027229e-10       1.073054646235e-12      -2.459687256901e-12       6.461275819345e-15       3.448239156429e-14      -8.833544210896e-14       1.360262076498e-16 
  541       3.755562114666e-10       1.082681266344e-12      -2.275271060751e-12       6.477864062011e-15       3.424484481520e-14      -8.779546805204e-14       1.250421504493e-16 
  542       3.754999253003e-10       1.093088484309e-12      -2.091561717517e-12       6.494335420373e-15       3.400930297868e-14      -8.725842713142e-14       1.141348692590e-16 
  543       3.754108933359e-10       1.104273614688e-12      -1.908651782954e-12       6.510688292496e-15       3.377575495602e-14      -8.672431439733e-14       1.033047448280e-16 
  544       3.752893718535e-10       1.116233841299e-12      -1.726634975345e-12       6.526921068126e-15       3.354418904838e-14      -8.619312401941e-14       9.255214731111e-17 
  545       3.751356243385e-10       1.128966216478e-12      -1.545606180455e-12       6.543032128671e-15       3.331459295323e-14      -8.566484928107e-14       8.187743618963e-17 
  546       3.749499215195e-10       1.142467660344e-12      -1.365661456469e-12       6.559019847184e-15       3.308695376072e-14      -8.513948257376e-14       7.128096019302e-17 
  547       3.747325414062e-10       1.156734960061e-12      -1.186898038939e-12       6.574882588340e-15       3.286125795010e-14      -8.461701539131e-14       6.076305721986e-17 
  548       3.744837693265e-10       1.171764769099e-12      -1.009414345731e-12       6.590618708423e-15       3.263749138613e-14      -8.409743832422e-14       5.032405425908e-17 
  549       3.742038979645e-10       1.187553606496e-12      -8.333099819692e-13       6.606226555307e-15       3.241563931547e-14      -8.358074105403e-14       3.996426731113e-17 
  550       3.738932273984e-10       1.204097856122e-12      -6.586857449785e-13       6.621704468434e-15       3.219568636310e-14      -8.306691234758e-14       2.968400130916e-17 
  551       3.735520651374e-10       1.221393765939e-12      -4.856436292332e-13       6.637050778801e-15       3.197761652871e-14      -8.255594005134e-14       1.948355004024e-17 
  552       3.731807261600e-10       1.239437447263e-12      -3.142868313002e-13       6.652263808938e-15       3.176141318313e-14      -8.204781108574e-14       9.363196066511e-18 
  553       3.727795329514e-10       1.258224874030e-12      -1.447197547848e-13       6.667341872891e-15       3.154705906469e-14      -8.154251143949e-14      -6.767893536078e-19 
  554       3.723488155412e-10       1.277751882051e-12       2.295198472468e-14       6.682283276205e-15       3.133453627567e-14      -8.104002616386e-14      -1.063614634425e-17 
  555       3.718889115408e-10       1.298014168282e-12       1.886215547115e-13       6.697086315902e-15       3.112382627869e-14      -8.054033936704e-14      -2.051462649092e-17 
  556       3.714001661817e-10       1.319007290080e-12       3.521809007855e-13       6.711749280469e-15       3.091490989309e-14      -8.004343420841e-14      -3.031199291929e-17 
  557       3.708829323523e-10       1.340726664468e-12       5.135207417379e-13       6.726270449833e-15       3.070776729137e-14      -7.954929289289e-14      -4.002802037401e-17 
  558       3.703375706360e-10       1.363167567397e-12       6.725305645963e-13       6.740648095348e-15       3.050237799558e-14      -7.905789666526e-14      -4.966249529757e-17 
  559       3.697644493490e-10       1.386325133007e-12       8.290986196794e-13       6.754880479773e-15       3.029872087372e-14      -7.856922580445e-14      -5.921521590904e-17 
  560       3.691639445777e-10       1.410194352890e-12       9.831119156522e-13       6.768965857257e-15       3.009677413615e-14      -7.808325961785e-14      -6.868599228297e-17 
  561       3.685364402162e-10       1.434770075351e-12       1.134456214580e-12       6.782902473319e-15       2.989651533200e-14      -7.759997643567e-14      -7.807464642812e-17 
  562       3.678823280043e-10       1.460047004674e-12       1.283016026986e-12       6.796688564830e-15       2.969792134555e-14      -7.711935360521e-14      -8.738101236635e-17 
  563       3.672020075650e-10       1.486019700376e-12       1.428674606902e-12       6.810322359994e-15       2.950096839269e-14      -7.664136748520e-14      -9.660493621139e-17 
  564       3.664958864420e-10       1.512682576479e-12       1.571313946926e-12       6.823802078332e-15       2.930563201724e-14      -7.616599344010e-14      -1.057462762476e-16 
  565       3.657643801375e-10       1.540029900764e-12       1.710814773277e-12       6.837125930661e-15       2.911188708744e-14      -7.569320583444e-14      -1.148049030091e-16 
  566       3.650079121499e-10       1.568055794038e-12       1.847056540849e-12       6.850292119079e-15       2.891970779230e-14      -7.522297802711e-14      -1.237806993579e-16 
  567       3.642269140114e-10       1.596754229394e-12       1.979917428268e-12       6.863298836944e-15       2.872906763802e-14      -7.475528236567e-14      -1.326735605636e-16 
  568       3.634218253254e-10       1.626119031473e-12       2.109274332942e-12       6.876144268855e-15       2.853993944441e-14      -7.429009018072e-14      -1.414833943814e-16 
  569       3.625930938045e-10       1.656143875728e-12       2.235002866123e-12       6.888826590640e-15       2.835229534127e-14      -7.382737178014e-14      -1.502101211316e-16 
  570       3.617411753081e-10       1.686822287683e-12       2.356977347956e-12       6.901343969329e-15       2.816610676480e-14      -7.336709644346e-14      -1.588536737778e-16 
  571       3.608665407421e-10       1.718146872982e-12       2.475086945302e-12       6.913694945302e-15       2.798134881673e-14      -7.290923763165e-14      -1.674140452599e-16 
  572       3.599696968763e-10       1.750106987443e-12       2.589284547439e-12       6.925879589453e-15       2.779801347111e-14      -7.245378877411e-14      -1.758914316578e-16 
  573       3.590511661327e-10       1.782691006126e-12       2.699539127064e-12       6.937898375503e-15       2.761609669718e-14      -7.200074787307e-14      -1.842860928346e-16 
  574       3.581114798106e-10       1.815887086152e-12       2.805819711303e-12       6.949751800622e-15       2.743559412522e-14      -7.155011232077e-14      -1.925983056083e-16 
  575       3.571511781275e-10       1.849683165687e-12       2.908095382697e-12       6.961440385565e-15       2.725650104452e-14      -7.110187889569e-14      -2.008283638491e-16 
  576       3.561708102586e-10       1.884066962917e-12       3.006335280187e-12       6.972964674780e-15       2.707881240141e-14      -7.065604375877e-14      -2.089765785746e-16 
  577       3.551709343776e-10       1.919025975029e-12       3.100508600099e-12       6.984325236543e-15       2.690252279723e-14      -7.021260244967e-14      -2.170432780464e-16 
  578       3.541521176962e-10       1.954547477191e-12       3.190584597131e-12       6.995522663070e-15       2.672762648638e-14      -6.977154988298e-14      -2.250288078665e-16 
  579       3.531149365051e-10       1.990618521533e-12       3.276532585339e-12       7.006557570646e-15       2.655411737429e-14      -6.933288034446e-14      -2.329335310730e-16 
  580       3.520599762132e-10       2.027225936122e-12       3.358321939123e-12       7.017430599744e-15       2.638198901547e-14      -6.889658748726e-14      -2.407578282366e-16 
  581       3.509878313885e-10       2.064356323947e-12       3.435922094211e-12       7.028142415147e-15       2.621123461147e-14      -6.846266432818e-14      -2.485020975566e-16 
  582       3.498991057980e-10       2.101996061892e-12       3.509302548648e-12       7.038693706072e-15       2.604184700892e-14      -6.803110324386e-14      -2.561667549573e-16 
  583       3.487944124480e-10       2.140131299724e-12       3.578432863779e-12       7.049085186292e-15       2.587381869754e-14      -6.760189596704e-14      -2.637522341837e-16 
  584       3.476743736239e-10       2.178747959063e-12       3.643282665237e-12       7.059317594255e-15       2.570714180812e-14      -6.717503358281e-14      -2.712589868985e-16 
  585       3.465396209308e-10       2.217831732369e-12       3.703821643927e-12       7.069391693212e-15       2.554180811054e-14      -6.675050652478e-14      -2.786874827774e-16 
  586       3.453907953335e-10       2.257368081917e-12       3.760019557013e-12       7.079308271332e-15       2.537780901181e-14      -6.632830457138e-14      -2.860382096058e-16 
  587       3.442285471965e-10       2.297342238780e-12       3.811846228904e-12       7.089068141831e-15       2.521513555401e-14      -6.590841684205e-14      -2.933116733748e-16 
  588       3.430535363245e-10       2.337739201805e-12       3.859271552241e-12       7.098672143090e-15       2.505377841237e-14      -6.549083179348e-14      -3.005083983775e-16 
  589       3.418664320023e-10       2.378543736595e-12       3.902265488878e-12       7.108121138779e-15       2.489372789322e-14      -6.507553721586e-14      -3.076289273049e-16 
  590       3.406679130351e-10       2.419740374487e-12       3.940798070875e-12       7.117416017978e-15       2.473497393204e-14      -6.466252022908e-14      -3.146738213425e-16 
  591       3.394586677886e-10       2.461313411533e-12       3.974839401478e-12       7.126557695300e-15       2.457750609142e-14      -6.425176727899e-14      -3.216436602661e-16 
  592       3.382393942293e-10       2.503246907476e-12       4.004359656109e-12       7.135547111013e-15       2.442131355914e-14      -6.384326413361e-14      -3.285390425381e-16 
  593       3.370107999643e-10       2.545524684736e-12       4.029329083347e-12       7.144385231161e-15       2.426638514608e-14      -6.343699587938e-14      -3.353605854038e-16 
  594       3.357736022819e-10       2.588130327382e-12       4.049718005921e-12       7.153073047691e-15       2.411270928434e-14      -6.303294691740e-14      -3.421089249874e-16 
  595       3.345285281916e-10       2.631047180117e-12       4.065496821688e-12       7.161611578566e-15       2.396027402514e-14      -6.263110095961e-14      -3.487847163882e-16 
  596       3.332763144644e-10       2.674258347255e-12       4.076636004624e-12       7.170001867899e-15       2.380906703690e-14      -6.223144102510e-14      -3.553886337769e-16 
  597       3.320177076724e-10       2.717746691701e-12       4.083106105810e-12       7.178244986063e-15       2.365907560322e-14      -6.183394943626e-14      -3.619213704918e-16 
  598       3.307534642298e-10       2.761494833929e-12       4.084877754415e-12       7.186342029823e-15       2.351028662089e-14      -6.143860781508e-14      -3.683836391346e-16 
  599       3.294843504326e-10       2.805485150966e-12       4.081921658683e-12       7.194294122453e-15       2.336268659790e-14      -6.104539707934e-14      -3.747761716671e-16 
  600       3.282111424986e-10       2.849699775367e-12       4.074208606920e-12       7.202102413860e-15       2.321626165145e-14      -6.065429743886e-14      -3.810997195070e-16 
  601       3.269346266080e-10       2.894120594194e-12       4.061709468478e-12       7.209768080705e-15       2.307099750594e-14      -6.026528839173e-14      -3.873550536243e-16 
  602       3.256555989433e-10       2.938729248001e-12       4.044395194744e-12       7.217292326526e-15       2.292687949102e-14      -5.987834872053e-14      -3.935429646372e-16 
  603       3.243748657296e-10       2.983507129806e-12       4.022236820123e-12       7.224676381861e-15       2.278389253953e-14      -5.949345648858e-14      -3.996642629088e-16 
  604       3.230932432745e-10       3.028435384078e-12       3.995205463022e-12       7.231921504368e-15       2.264202118558e-14      -5.911058903615e-14      -4.057197786425e-16 
  605       3.218115580088e-10       3.073494905711e-12       3.963272326843e-12       7.239028978950e-15       2.250124956251e-14      -5.872972297672e-14      -4.117103619790e-16 
  606       3.205306465259e-10       3.118666339006e-12       3.926408700962e-12       7.246000117873e-15       2.236156140091e-14      -5.835083419319e-14      -4.176368830918e-16 
  607       3.192513556228e-10       3.163930076648e-12       3.884585961718e-12       7.252836260895e-15       2.222294002664e-14      -5.797389783411e-14      -4.235002322839e-16 
  608       3.179745423396e-10       3.209266258691e-12       3.837775573397e-12       7.259538775379e-15       2.208536835880e-14      -5.759888830993e-14      -4.293013200835e-16 
  609       3.167010740000e-10       3.254654771530e-12       3.785949089221e-12       7.266109056425e-15       2.194882890781e-14      -5.722577928922e-14      -4.350410773405e-16 
  610       3.154318282515e-10       3.300075246886e-12       3.729078152331e-12       7.272548526983e-15       2.181330377333e-14      -5.685454369490e-14      -4.407204553229e-16 
  611       3.141676176026e-10       3.345508217390e-12       3.667146102360e-12       7.278858741568e-15       2.167877722427e-14      -5.648515930813e-14      -4.463401120271e-16 
  612       3.129089609778e-10       3.390938615660e-12       3.600183097087e-12       7.285041699839e-15       2.154524351023e-14      -5.611762573435e-14      -4.518994627029e-16 
  613       3.116563067949e-10       3.436352356641e-12       3.528231830185e-12       7.291099540737e-15       2.141269923239e-14      -5.575194783437e-14      -4.573976068795e-16 
  614       3.104101079909e-10       3.481735187903e-12       3.451336006135e-12       7.297034439726e-15       2.128114077720e-14      -5.538813015128e-14      -4.628336400966e-16 
  615       3.091708220373e-10       3.527072688990e-12       3.369540344940e-12       7.302848608958e-15       2.115056431530e-14      -5.502617690860e-14      -4.682066539001e-16 
  616       3.079389109568e-10       3.572350270772e-12       3.282890586830e-12       7.308544297419e-15       2.102096580027e-14      -5.466609200820e-14      -4.735157358374e-16 
  617       3.067148413388e-10       3.617553174795e-12       3.191433496980e-12       7.314123791091e-15       2.089234096753e-14      -5.430787902841e-14      -4.787599694531e-16 
  618       3.054990843553e-10       3.662666472633e-12       3.095216870210e-12       7.319589413104e-15       2.076468533314e-14      -5.395154122199e-14      -4.839384342844e-16 
  619       3.042921157771e-10       3.707675065237e-12       2.994289535706e-12       7.324943523893e-15       2.063799419267e-14      -5.359708151424e-14      -4.890502058564e-16 
  620       3.030944159895e-10       3.752563682288e-12       2.888701361721e-12       7.330188521351e-15       2.051226262000e-14      -5.324450250094e-14      -4.940943556779e-16 
  621       3.019064700084e-10       3.797316881544e-12       2.778503260292e-12       7.335326840989e-15       2.038748546617e-14      -5.289380644644e-14      -4.990699512365e-16 
  622       3.007287674960e-10       3.841919048193e-12       2.663747191946e-12       7.340360956086e-15       2.026365735823e-14      -5.254499528169e-14      -5.039760559945e-16 
  623       2.995618027771e-10       3.886354394205e-12       2.544486170415e-12       7.345293377850e-15       2.014077269805e-14      -5.219807060224e-14      -5.088117293839e-16 
  624       2.984060748548e-10       3.930606957679e-12       2.420774267339e-12       7.350126655568e-15       2.001882566118e-14      -5.185303366631e-14      -5.135760268024e-16 
  625       2.972620874264e-10       3.974660602197e-12       2.292666616984e-12       7.354863376766e-15       1.989781019566e-14      -5.150988539277e-14      -5.182679996084e-16 
  626       2.961303488995e-10       4.018499016173e-12       2.160219420947e-12       7.359506167361e-15       1.977772002091e-14      -5.116862635924e-14      -5.228866951168e-16 
  627       2.950113724077e-10       4.062105712204e-12       2.023489952869e-12       7.364057691819e-15       1.965854862648e-14      -5.082925680005e-14      -5.274311565944e-16 
  628       2.939056758269e-10       4.105464026421e-12       1.882536563143e-12       7.368520653308e-15       1.954028927096e-14      -5.049177660433e-14      -5.319004232552e-16 
  629       2.928137817909e-10       4.148557117838e-12       1.737418683627e-12       7.372897793855e-15       1.942293498080e-14      -5.015618531401e-14      -5.362935302562e-16 
  630       2.917362177075e-10       4.191367967705e-12       1.588196832353e-12       7.377191894504e-15       1.930647854912e-14      -4.982248212185e-14      -5.406095086926e-16 
  631       2.906735157744e-10       4.233879378859e-12       1.434932618236e-12       7.381405775464e-15       1.919091253456e-14      -4.949066586948e-14      -5.448473855934e-16 
  632       2.896262129951e-10       4.276073975070e-12       1.277688745786e-12       7.385542296273e-15       1.907622926013e-14      -4.916073504544e-14      -5.490061839169e-16 
  633       2.885948511949e-10       4.317934200398e-12       1.116529019819e-12       7.389604355946e-15       1.896242081204e-14      -4.883268778320e-14      -5.530849225461e-16 
  634       2.875799770368e-10       4.359442318539e-12       9.515183501643e-13       7.393594893138e-15       1.884947903851e-14      -4.850652185919e-14      -5.570826162842e-16 
  635       2.865821420375e-10       4.400580412177e-12       7.827227563769e-13       7.397516886291e-15       1.873739554864e-14      -4.818223469084e-14      -5.609982758502e-16 
  636       2.856019025832e-10       4.441330382336e-12       6.102093724477e-13       7.401373353797e-15       1.862616171124e-14      -4.785982333459e-14      -5.648309078742e-16 
  637       2.846398199457e-10       4.481673947729e-12       4.340464515135e-13       7.405167354148e-15       1.851576865365e-14      -4.753928448396e-14      -5.685795148929e-16 
  638       2.836964602983e-10       4.521592644110e-12       2.543033705669e-13       7.408901986096e-15       1.840620726058e-14      -4.722061446755e-14      -5.722430953453e-16 
  639       2.827723947315e-10       4.561067823622e-12       7.105063516715e-14       7.412580388804e-15       1.829746817298e-14      -4.690380924708e-14      -5.758206435678e-16 
  640       2.818681992694e-10       4.600080654152e-12      -1.156401158499e-13       7.416205742005e-15       1.818954178680e-14      -4.658886441542e-14      -5.793111497901e-16 
  641       2.809844548851e-10       4.638612118677e-12      -3.056961056614e-13       7.419781266154e-15       1.808241825192e-14      -4.627577519462e-14      -5.827136001302e-16 
  642       2.801217475171e-10       4.676643014618e-12      -4.990434147473e-13       7.423310222588e-15       1.797608747091e-14      -4.596453643396e-14      -5.860269765904e-16 
  643       2.792806680850e-10       4.714153953190e-12      -6.956069761800e-13       7.426795913676e-15       1.787053909791e-14      -4.565514260794e-14      -5.892502570525e-16 
  644       2.784618125054e-10       4.751125358750e-12      -8.953105709142e-13       7.430241682980e-15       1.776576253746e-14      -4.534758781437e-14      -5.923824152731e-16 
  645       2.776657817081e-10       4.787537468153e-12      -1.098076823077e-12       7.433650915405e-15       1.766174694330e-14      -4.504186577234e-14      -5.954224208795e-16 
  646       2.768931816518e-10       4.823370330097e-12      -1.303827195255e-12       7.437027037359e-15       1.755848121726e-14      -4.473796982030e-14      -5.983692393648e-16 
  647       2.761446233398e-10       4.858603804477e-12      -1.512481983790e-12       7.440373516905e-15       1.745595400806e-14      -4.443589291405e-14      -6.012218320837e-16 
  648       2.754207228367e-10       4.893217561734e-12      -1.723960314061e-12       7.443693863921e-15       1.735415371016e-14      -4.413562762482e-14      -6.039791562477e-16 
  649       2.747221012836e-10       4.927191082208e-12      -1.938180135780e-12       7.446991630249e-15       1.725306846259e-14      -4.383716613726e-14      -6.066401649207e-16 
  650       2.740493849143e-10       4.960503655486e-12      -2.155058218279e-12       7.450270409855e-15       1.715268614780e-14      -4.354050024748e-14      -6.092038070145e-16 
  651       2.734031091159e-10       4.993136816579e-12      -2.374510123994e-12       7.453533588301e-15       1.705299615845e-14      -4.324562325861e-14      -6.116692199610e-16 
  652       2.727834282206e-10       5.025081715639e-12      -2.596450137795e-12       7.456783584691e-15       1.695399474369e-14      -4.295253571799e-14      -6.140363124739e-16 
  653       2.721903992479e-10       5.056331911954e-12      -2.820791326759e-12       7.460022593061e-15       1.685567978029e-14      -4.266123980455e-14      -6.163051948251e-16 
  654       2.716240772608e-10       5.086880952101e-12      -3.047445557124e-12       7.463252831609e-15       1.675804901483e-14      -4.237173744145e-14      -6.184759873991e-16 
  655       2.710845153545e-10       5.116722369984e-12      -3.276323489577e-12       7.466476542777e-15       1.666110006305e-14      -4.208403029467e-14      -6.205488207430e-16 
  656       2.705717646454e-10       5.145849686877e-12      -3.507334574535e-12       7.469695993341e-15       1.656483040915e-14      -4.179811977159e-14      -6.225238356165e-16 
  657       2.700858742594e-10       5.174256411462e-12      -3.740387047425e-12       7.472913474491e-15       1.646923740517e-14      -4.151400701953e-14      -6.244011830418e-16 
  658       2.696268913215e-10       5.201936039867e-12      -3.975387923975e-12       7.476131301918e-15       1.637431827030e-14      -4.123169292434e-14      -6.261810243535e-16 
  659       2.691948609438e-10       5.228882055708e-12      -4.212242995493e-12       7.479351815896e-15       1.628007009021e-14      -4.095117810896e-14      -6.278635312485e-16 
  660       2.687898262150e-10       5.255087930126e-12      -4.450856824150e-12       7.482577381371e-15       1.618648981641e-14      -4.067246293198e-14      -6.294488858363e-16 
  661       2.684118281887e-10       5.280547121831e-12      -4.691132738264e-12       7.485810388038e-15       1.609357426557e-14      -4.039554748624e-14      -6.309372806884e-16 
  662       2.680609058723e-10       5.305253077134e-12      -4.932972827588e-12       7.489053250436e-15       1.600132011885e-14      -4.012043159733e-14      -6.323289188887e-16 
  663       2.677370962162e-10       5.329199229997e-12      -5.176277938587e-12       7.492308408023e-15       1.590972392126e-14      -3.984711482226e-14      -6.336240140833e-16 
  664       2.674404341020e-10       5.352379002063e-12      -5.420947669724e-12       7.495578325266e-15       1.581878208097e-14      -3.957559644791e-14      -6.348227905304e-16 
  665       2.671709523319e-10       5.374785802699e-12      -5.666880366747e-12       7.498865491723e-15       1.572849086867e-14      -3.930587548971e-14      -6.359254831504e-16 
  666       2.669286816171e-10       5.396413029040e-12      -5.913973117967e-12       7.502172422129e-15       1.563884641687e-14      -3.903795069011e-14      -6.369323375755e-16 
  667       2.667136505667e-10       5.417254066020e-12      -6.162121749545e-12       7.505501656482e-15       1.554984471928e-14      -3.877182051722e-14      -6.378436102003e-16 
  668       2.665258856766e-10       5.437302286419e-12      -6.411220820775e-12       7.508855760122e-15       1.546148163011e-14      -3.850748316336e-14      -6.386595682309e-16 
  669       2.663654113183e-10       5.456551050900e-12      -6.661163619367e-12       7.512237323823e-15       1.537375286344e-14      -3.824493654358e-14      -6.393804897358e-16 
  670       2.662322497276e-10       5.474993708048e-12      -6.911842156730e-12       7.515648963871e-15       1.528665399251e-14      -3.798417829431e-14      -6.400066636948e-16 
