# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  762       3.326297479907e-10       3.614961105657e-12      -1.964745045567e-11       0.000000000000e+00       1.175496538565e-14      -1.237867928480e-14      -4.124903430099e-16 
  763       3.338141326504e-10       3.573142879106e-12      -1.957932031841e-11       0.000000000000e+00       1.169702833805e-14      -1.230277401308e-14      -4.082673989831e-16 
  764       3.349875840836e-10       3.531332981454e-12      -1.950591427251e-11       0.000000000000e+00       1.163944542266e-14      -1.222763661583e-14      -4.040298431524e-16 
  765       3.361494000279e-10       3.489553024473e-12      -1.942723467991e-11       0.000000000000e+00       1.158221283558e-14      -1.215325350987e-14      -3.997781096046e-16 
  766       3.372988716880e-10       3.447824835148e-12      -1.934328423056e-11       0.000000000000e+00       1.152532669470e-14      -1.207961090198e-14      -3.955126368112e-16 
  767       3.384352837148e-10       3.406170456365e-12      -1.925406594392e-11       0.000000000000e+00       1.146878303940e-14      -1.200669478810e-14      -3.912338676419e-16 
  768       3.395579141860e-10       3.364612147590e-12      -1.915958317025e-11       0.000000000000e+00       1.141257783022e-14      -1.193449095258e-14      -3.869422493784e-16 
  769       3.406660345847e-10       3.323172385559e-12      -1.905983959204e-11       0.000000000000e+00       1.135670694856e-14      -1.186298496737e-14      -3.826382337273e-16 
  770       3.417589097795e-10       3.281873864958e-12      -1.895483922542e-11       0.000000000000e+00       1.130116619638e-14      -1.179216219132e-14      -3.783222768344e-16 
  771       3.428358688808e-10       3.240737938448e-12      -1.884459561493e-11       0.000000000000e+00       1.124595184062e-14      -1.172200972553e-14      -3.739947965008e-16 
  772       3.438965193215e-10       3.199779902974e-12      -1.872915960599e-11       0.000000000000e+00       1.119106225845e-14      -1.165252232185e-14      -3.696560429176e-16 
  773       3.449405367865e-10       3.159013625621e-12      -1.860859210074e-11       0.000000000000e+00       1.113649632253e-14      -1.158369658469e-14      -3.653062255125e-16 
  774       3.459675946974e-10       3.118453096558e-12      -1.848295491541e-11       0.000000000000e+00       1.108225285894e-14      -1.151552902457e-14      -3.609455555293e-16 
  775       3.469773642058e-10       3.078112429416e-12      -1.835231078360e-11       0.000000000000e+00       1.102833064692e-14      -1.144801605772e-14      -3.565742460333e-16 
  776       3.479695141874e-10       3.038005861653e-12      -1.821672335946e-11       0.000000000000e+00       1.097472841875e-14      -1.138115400573e-14      -3.521925119160e-16 
  777       3.489437112361e-10       2.998147754924e-12      -1.807625722102e-11       0.000000000000e+00       1.092144485946e-14      -1.131493909518e-14      -3.478005698999e-16 
  778       3.498996196576e-10       2.958552595454e-12      -1.793097787333e-11       0.000000000000e+00       1.086847860672e-14      -1.124936745721e-14      -3.433986385435e-16 
  779       3.508369014635e-10       2.919234994406e-12      -1.778095175178e-11       0.000000000000e+00       1.081582825060e-14      -1.118443512720e-14      -3.389869382463e-16 
  780       3.517552163648e-10       2.880209688250e-12      -1.762624622531e-11       0.000000000000e+00       1.076349233334e-14      -1.112013804437e-14      -3.345656912534e-16 
  781       3.526542217664e-10       2.841491539136e-12      -1.746692959963e-11       0.000000000000e+00       1.071146934924e-14      -1.105647205139e-14      -3.301351216608e-16 
  782       3.535335727604e-10       2.803095535262e-12      -1.730307112049e-11       0.000000000000e+00       1.065975774437e-14      -1.099343289402e-14      -3.256954554199e-16 
  783       3.543929221203e-10       2.765036791243e-12      -1.713474097693e-11       0.000000000000e+00       1.060835591644e-14      -1.093101622071e-14      -3.212469203425e-16 
  784       3.552319202949e-10       2.727330548484e-12      -1.696201030446e-11       0.000000000000e+00       1.055726221456e-14      -1.086921758227e-14      -3.167897461059e-16 
  785       3.560502154021e-10       2.689992175547e-12      -1.678495118837e-11       0.000000000000e+00       1.050647493906e-14      -1.080803243142e-14      -3.123241642576e-16 
  786       3.568474532227e-10       2.653037168522e-12      -1.660363666694e-11       0.000000000000e+00       1.045599234130e-14      -1.074745612248e-14      -3.078504082202e-16 
  787       3.576232771945e-10       2.616481151400e-12      -1.641814073468e-11       0.000000000000e+00       1.040581262345e-14      -1.068748391095e-14      -3.033687132962e-16 
  788       3.583773284059e-10       2.580339876437e-12      -1.622853834554e-11       0.000000000000e+00       1.035593393831e-14      -1.062811095315e-14      -2.988793166733e-16 
  789       3.591092455900e-10       2.544629224529e-12      -1.603490541623e-11       0.000000000000e+00       1.030635438911e-14      -1.056933230584e-14      -2.943824574288e-16 
  790       3.598186651187e-10       2.509365205580e-12      -1.583731882939e-11       0.000000000000e+00       1.025707202932e-14      -1.051114292584e-14      -2.898783765347e-16 
  791       3.605052209959e-10       2.474563958872e-12      -1.563585643683e-11       0.000000000000e+00       1.020808486240e-14      -1.045353766965e-14      -2.853673168628e-16 
  792       3.611685448522e-10       2.440241753436e-12      -1.543059706284e-11       0.000000000000e+00       1.015939084170e-14      -1.039651129308e-14      -2.808495231891e-16 
  793       3.618082659380e-10       2.406414988422e-12      -1.522162050734e-11       0.000000000000e+00       1.011098787018e-14      -1.034005845084e-14      -2.763252421992e-16 
  794       3.624240111183e-10       2.373100193465e-12      -1.500900754917e-11       0.000000000000e+00       1.006287380022e-14      -1.028417369624e-14      -2.717947224929e-16 
  795       3.630154048656e-10       2.340314029063e-12      -1.479283994935e-11       0.000000000000e+00       1.001504643347e-14      -1.022885148071e-14      -2.672582145891e-16 
  796       3.635820692544e-10       2.308073286939e-12      -1.457320045426e-11       0.000000000000e+00       9.967503520621e-15      -1.017408615351e-14      -2.627159709309e-16 
  797       3.641236239551e-10       2.276394890415e-12      -1.435017279893e-11       0.000000000000e+00       9.920242761197e-15      -1.011987196128e-14      -2.581682458902e-16 
  798       3.646396862276e-10       2.245295894782e-12      -1.412384171027e-11       0.000000000000e+00       9.873261803377e-15      -1.006620304773e-14      -2.536152957729e-16 
  799       3.651298709152e-10       2.214793487669e-12      -1.389429291027e-11       0.000000000000e+00       9.826558243791e-15      -1.001307345322e-14      -2.490573788234e-16 
  800       3.655937904389e-10       2.184904989412e-12      -1.366161311932e-11       0.000000000000e+00       9.780129627321e-15      -9.960477114377e-15      -2.444947552300e-16 
  801       3.660310547907e-10       2.155647853429e-12      -1.342589005937e-11       0.000000000000e+00       9.733973446905e-15      -9.908407863749e-15      -2.399276871294e-16 
  802       3.664412715279e-10       2.127039666582e-12      -1.318721245721e-11       0.000000000000e+00       9.688087143338e-15      -9.856859429403e-15      -2.353564386117e-16 
  803       3.668240457670e-10       2.099098149554e-12      -1.294567004773e-11       0.000000000000e+00       9.642468105076e-15      -9.805825434555e-15      -2.307812757252e-16 
  804       3.671789801771e-10       2.071841157215e-12      -1.270135357709e-11       0.000000000000e+00       9.597113668036e-15      -9.755299397190e-15      -2.262024664818e-16 
  805       3.675056749744e-10       2.045286678995e-12      -1.245435480604e-11       0.000000000000e+00       9.552021115402e-15      -9.705274729687e-15      -2.216202808609e-16 
  806       3.678037279158e-10       2.019452839251e-12      -1.220476651312e-11       0.000000000000e+00       9.507187677421e-15      -9.655744738439e-15      -2.170349908154e-16 
  807       3.680727342928e-10       1.994357897639e-12      -1.195268249789e-11       0.000000000000e+00       9.462610531214e-15      -9.606702623475e-15      -2.124468702758e-16 
  808       3.683122869253e-10       1.970020249482e-12      -1.169819758419e-11       0.000000000000e+00       9.418286800570e-15      -9.558141478085e-15      -2.078561951555e-16 
  809       3.685219761556e-10       1.946458426143e-12      -1.144140762340e-11       0.000000000000e+00       9.374213555755e-15      -9.510054288436e-15      -2.032632433555e-16 
  810       3.687013898423e-10       1.923691095392e-12      -1.118240949761e-11       0.000000000000e+00       9.330387813310e-15      -9.462433933203e-15      -1.986682947693e-16 
  811       3.688501905247e-10       1.901734453477e-12      -1.092129931273e-11       0.000000000000e+00       9.286806918269e-15      -9.415274563053e-15      -1.940716756991e-16 
  812       3.689683484503e-10       1.880594349124e-12      -1.065816693532e-11       0.000000000000e+00       9.243469698751e-15      -9.368575767110e-15      -1.894738929702e-16 
  813       3.690559127282e-10       1.860274018550e-12      -1.039310136383e-11       0.000000000000e+00       9.200375331751e-15      -9.322338480711e-15      -1.848755022396e-16 
  814       3.691129345464e-10       1.840776680822e-12      -1.012619253284e-11       0.000000000000e+00       9.157522962483e-15      -9.276563612210e-15      -1.802770638159e-16 
  815       3.691394671799e-10       1.822105537746e-12      -9.857531315949e-12       0.000000000000e+00       9.114911704248e-15      -9.231252042845e-15      -1.756791426732e-16 
  816       3.691355659982e-10       1.804263773766e-12      -9.587209528688e-12       0.000000000000e+00       9.072540638309e-15      -9.186404626617e-15      -1.710823084630e-16 
  817       3.691012884739e-10       1.787254555859e-12      -9.315319931439e-12       0.000000000000e+00       9.030408813762e-15      -9.142022190157e-15      -1.664871355280e-16 
  818       3.690366941902e-10       1.771081033427e-12      -9.041956232341e-12       0.000000000000e+00       8.988515247407e-15      -9.098105532607e-15      -1.618942029150e-16 
  819       3.689418448489e-10       1.755746338193e-12      -8.767213090196e-12       0.000000000000e+00       8.946858923624e-15      -9.054655425488e-15      -1.573040943875e-16 
  820       3.688168042785e-10       1.741253584096e-12      -8.491186117386e-12       0.000000000000e+00       8.905438794238e-15      -9.011672612575e-15      -1.527173984388e-16 
  821       3.686616384421e-10       1.727605867186e-12      -8.213971882779e-12       0.000000000000e+00       8.864253778399e-15      -8.969157809774e-15      -1.481347083053e-16 
  822       3.684764154452e-10       1.714806265516e-12      -7.935667914642e-12       0.000000000000e+00       8.823302762447e-15      -8.927111704989e-15      -1.435566219792e-16 
  823       3.682612055437e-10       1.702857839041e-12      -7.656372703548e-12       0.000000000000e+00       8.782584599791e-15      -8.885534958003e-15      -1.389837422214e-16 
  824       3.680160811522e-10       1.691763629510e-12      -7.376185705291e-12       0.000000000000e+00       8.742098110773e-15      -8.844428200345e-15      -1.344166765749e-16 
  825       3.677411168514e-10       1.681526660361e-12      -7.095207343792e-12       0.000000000000e+00       8.701842082547e-15      -8.803792035170e-15      -1.298560373773e-16 
  826       3.674363893963e-10       1.672149936616e-12      -6.813539014012e-12       0.000000000000e+00       8.661815268948e-15      -8.763627037124e-15      -1.253024417741e-16 
  827       3.671019777244e-10       1.663636444776e-12      -6.531283084861e-12       0.000000000000e+00       8.622016390363e-15      -8.723933752228e-15      -1.207565117316e-16 
  828       3.667379629631e-10       1.655989152716e-12      -6.248542902108e-12       0.000000000000e+00       8.582444133606e-15      -8.684712697744e-15      -1.162188740499e-16 
  829       3.663444284381e-10       1.649211009576e-12      -5.965422791295e-12       0.000000000000e+00       8.543097151788e-15      -8.645964362050e-15      -1.116901603758e-16 
  830       3.659214596814e-10       1.643304945662e-12      -5.682028060641e-12       0.000000000000e+00       8.503974064187e-15      -8.607689204515e-15      -1.071710072159e-16 
  831       3.654691444386e-10       1.638273872338e-12      -5.398465003957e-12       0.000000000000e+00       8.465073456126e-15      -8.569887655375e-15      -1.026620559494e-16 
  832       3.649875726776e-10       1.634120681916e-12      -5.114840903558e-12       0.000000000000e+00       8.426393878840e-15      -8.532560115599e-15      -9.816395284148e-17 
  833       3.644768365963e-10       1.630848247560e-12      -4.831264033166e-12       0.000000000000e+00       8.387933849349e-15      -8.495706956771e-15      -9.367734905578e-17 
  834       3.639370306303e-10       1.628459423172e-12      -4.547843660827e-12       0.000000000000e+00       8.349691850330e-15      -8.459328520958e-15      -8.920290066776e-17 
  835       3.633682514611e-10       1.626957043292e-12      -4.264690051821e-12       0.000000000000e+00       8.311666329991e-15      -8.423425120586e-15      -8.474126867752e-17 
  836       3.627705980241e-10       1.626343922990e-12      -3.981914471566e-12       0.000000000000e+00       8.273855701941e-15      -8.387997038314e-15      -8.029311902282e-17 
  837       3.621441715163e-10       1.626622857763e-12      -3.699629188538e-12       0.000000000000e+00       8.236258345062e-15      -8.353044526904e-15      -7.585912259207e-17 
  838       3.614890754045e-10       1.627796623428e-12      -3.417947477173e-12       0.000000000000e+00       8.198872603382e-15      -8.318567809100e-15      -7.143995523733e-17 
  839       3.608054154330e-10       1.629867976017e-12      -3.136983620781e-12       0.000000000000e+00       8.161696785946e-15      -8.284567077499e-15      -6.703629778724e-17 
  840       3.600932996319e-10       1.632839651671e-12      -2.856852914456e-12       0.000000000000e+00       8.124729166690e-15      -8.251042494421e-15      -6.264883606008e-17 
  841       3.593528383246e-10       1.636714366537e-12      -2.577671667988e-12       0.000000000000e+00       8.087967984311e-15      -8.217994191790e-15      -5.827826087669e-17 
  842       3.585841441362e-10       1.641494816661e-12      -2.299557208769e-12       0.000000000000e+00       8.051411442140e-15      -8.185422271001e-15      -5.392526807351e-17 
  843       3.577873320010e-10       1.647183677883e-12      -2.022627884706e-12       0.000000000000e+00       8.015057708012e-15      -8.153326802798e-15      -4.959055851552e-17 
  844       3.569625191709e-10       1.653783605731e-12      -1.747003067135e-12       0.000000000000e+00       7.978904914141e-15      -8.121707827145e-15      -4.527483810924e-17 
  845       3.561098252231e-10       1.661297235316e-12      -1.472803153722e-12       0.000000000000e+00       7.942951156992e-15      -8.090565353100e-15      -4.097881781575e-17 
  846       3.552293720679e-10       1.669727181229e-12      -1.200149571384e-12       0.000000000000e+00       7.907194497149e-15      -8.059899358690e-15      -3.670321366360e-17 
  847       3.543212839569e-10       1.679076037433e-12      -9.291647791918e-13       0.000000000000e+00       7.871632959193e-15      -8.029709790782e-15      -3.244874676189e-17 
  848       3.533856874911e-10       1.689346377159e-12      -6.599722712824e-13       0.000000000000e+00       7.836264531568e-15      -7.999996564960e-15      -2.821614331318e-17 
  849       3.524227116283e-10       1.700540752797e-12      -3.926965797710e-13       0.000000000000e+00       7.801087166458e-15      -7.970759565396e-15      -2.400613462649e-17 
  850       3.514324876915e-10       1.712661695799e-12      -1.274632776597e-13       0.000000000000e+00       7.766098779655e-15      -7.941998644725e-15      -1.981945713032e-17 
  851       3.504151866995e-10       1.725709719709e-12       1.356122188530e-13       0.000000000000e+00       7.731297508297e-15      -7.913712734269e-15      -1.565678468119e-17 
  852       3.493711320443e-10       1.739677291950e-12       3.964584598515e-13       0.000000000000e+00       7.696682489176e-15      -7.885897158243e-15      -1.151852419053e-17 
  853       3.483006887620e-10       1.754554758436e-12       6.550147263521e-13       0.000000000000e+00       7.662253093524e-15      -7.858546273237e-15      -7.405016518122e-18 
  854       3.472042263995e-10       1.770332330622e-12       9.112198811986e-13       0.000000000000e+00       7.628008670275e-15      -7.831654353406e-15      -3.316603860672e-18 
  855       3.460821190282e-10       1.787000085070e-12       1.165012368006e-12       0.000000000000e+00       7.593948545982e-15      -7.805215590206e-15       7.463702464528e-19 
  856       3.449347452589e-10       1.804547963013e-12       1.416330210105e-12       0.000000000000e+00       7.560072024728e-15      -7.779224092116e-15       4.783560927424e-18 
  857       3.437624882549e-10       1.822965769917e-12       1.665111009484e-12       0.000000000000e+00       7.526378388041e-15      -7.753673884363e-15       8.794621964179e-18 
  858       3.425657357471e-10       1.842243175047e-12       1.911291945730e-12       0.000000000000e+00       7.492866894814e-15      -7.728558908652e-15       1.277920579464e-17 
  859       3.413448800474e-10       1.862369711033e-12       2.154809774981e-12       0.000000000000e+00       7.459536781213e-15      -7.703873022890e-15       1.673696351092e-17 
  860       3.401003180635e-10       1.883334773431e-12       2.395600828858e-12       0.000000000000e+00       7.426387260594e-15      -7.679610000912e-15       2.066754485759e-17 
  861       3.388324513122e-10       1.905127620288e-12       2.633601013415e-12       0.000000000000e+00       7.393417523420e-15      -7.655763532209e-15       2.457059822983e-17 
  862       3.375416859342e-10       1.927737371707e-12       2.868745808084e-12       0.000000000000e+00       7.360626737173e-15      -7.632327221653e-15       2.844577067169e-17 
  863       3.362284327082e-10       1.951153009411e-12       3.100970264612e-12       0.000000000000e+00       7.328014046270e-15      -7.609294589225e-15       3.229270787433e-17 
  864       3.348931070644e-10       1.975363376308e-12       3.330209006011e-12       0.000000000000e+00       7.295578571977e-15      -7.586659069738e-15       3.611105417418e-17 
  865       3.335361290993e-10       2.000357176052e-12       3.556396225495e-12       0.000000000000e+00       7.263319412325e-15      -7.564414012569e-15       3.990045255122e-17 
  866       3.321579235897e-10       2.026122972614e-12       3.779465685431e-12       0.000000000000e+00       7.231235642021e-15      -7.542552681379e-15       4.366054462717e-17 
  867       3.307589200065e-10       2.052649189836e-12       3.999350716275e-12       0.000000000000e+00       7.199326312369e-15      -7.521068253843e-15       4.739097066370e-17 
  868       3.293395525290e-10       2.079924111005e-12       4.215984215521e-12       0.000000000000e+00       7.167590451179e-15      -7.499953821377e-15       5.109136956068e-17 
  869       3.279002600593e-10       2.107935878413e-12       4.429298646641e-12       0.000000000000e+00       7.136027062684e-15      -7.479202388861e-15       5.476137885438e-17 
  870       3.264414862359e-10       2.136672492920e-12       4.639226038028e-12       0.000000000000e+00       7.104635127455e-15      -7.458806874368e-15       5.840063471569e-17 
  871       3.249636794482e-10       2.166121813520e-12       4.845697981945e-12       0.000000000000e+00       7.073413602314e-15      -7.438760108891e-15       6.200877194836e-17 
  872       3.234672928507e-10       2.196271556906e-12       5.048645633461e-12       0.000000000000e+00       7.042361420253e-15      -7.419054836067e-15       6.558542398718e-17 
  873       3.219527843768e-10       2.227109297031e-12       5.247999709398e-12       0.000000000000e+00       7.011477490341e-15      -7.399683711903e-15       6.913022289625e-17 
  874       3.204206167531e-10       2.258622464676e-12       5.443690487277e-12       0.000000000000e+00       6.980760697648e-15      -7.380639304507e-15       7.264279936715e-17 
  875       3.188712575135e-10       2.290798347013e-12       5.635647804256e-12       0.000000000000e+00       6.950209903151e-15      -7.361914093809e-15       7.612278271722e-17 
  876       3.173051790133e-10       2.323624087167e-12       5.823801056076e-12       0.000000000000e+00       6.919823943657e-15      -7.343500471289e-15       7.956980088771e-17 
  877       3.157228584436e-10       2.357086683783e-12       6.008079196006e-12       0.000000000000e+00       6.889601631709e-15      -7.325390739705e-15       8.298348044205e-17 
  878       3.141247778448e-10       2.391172990589e-12       6.188410733784e-12       0.000000000000e+00       6.859541755509e-15      -7.307577112818e-15       8.636344656405e-17 
  879       3.125114241215e-10       2.425869715961e-12       6.364723734562e-12       0.000000000000e+00       6.829643078826e-15      -7.290051715118e-15       8.970932305615e-17 
  880       3.108832890559e-10       2.461163422484e-12       6.536945817848e-12       0.000000000000e+00       6.799904340915e-15      -7.272806581551e-15       9.302073233757e-17 
  881       3.092408693226e-10       2.497040526523e-12       6.705004156451e-12       0.000000000000e+00       6.770324256430e-15      -7.255833657246e-15       9.629729544262e-17 
  882       3.075846665020e-10       2.533487297781e-12       6.868825475422e-12       0.000000000000e+00       6.740901515338e-15      -7.239124797239e-15       9.953863201885e-17 
  883       3.059151870953e-10       2.570489858863e-12       7.028336051001e-12       0.000000000000e+00       6.711634782838e-15      -7.222671766202e-15       1.027443603253e-16 
  884       3.042329425376e-10       2.608034184847e-12       7.183461709557e-12       0.000000000000e+00       6.682522699267e-15      -7.206466238169e-15       1.059140972307e-16 
  885       3.025384492130e-10       2.646106102840e-12       7.334127826533e-12       0.000000000000e+00       6.653563880024e-15      -7.190499796261e-15       1.090474582118e-16 
  886       3.008322284681e-10       2.684691291548e-12       7.480259325390e-12       0.000000000000e+00       6.624756915481e-15      -7.174763932411e-15       1.121440573513e-16 
  887       2.991148066264e-10       2.723775280836e-12       7.621780676550e-12       0.000000000000e+00       6.596100370895e-15      -7.159250047095e-15       1.152035073364e-16 
  888       2.973867150022e-10       2.763343451298e-12       7.758615896336e-12       0.000000000000e+00       6.567592786326e-15      -7.143949449054e-15       1.182254194570e-16 
  889       2.956484899150e-10       2.803381033814e-12       7.890688545923e-12       0.000000000000e+00       6.539232676552e-15      -7.128853355025e-15       1.212094036036e-16 
  890       2.939006727034e-10       2.843873109120e-12       8.017921730274e-12       0.000000000000e+00       6.511018530982e-15      -7.113952889459e-15       1.241550682657e-16 
  891       2.921437905301e-10       2.884804471995e-12       8.140251458684e-12       0.000000000000e+00       6.482948998672e-15      -7.099240057827e-15       1.270621223915e-16 
  892       2.903782984226e-10       2.926159222281e-12       8.257666968455e-12       0.000000000000e+00       6.455023446876e-15      -7.084710684522e-15       1.299306827981e-16 
  893       2.886046363105e-10       2.967921166298e-12       8.370171059845e-12       0.000000000000e+00       6.427241411476e-15      -7.070361522551e-15       1.327609717948e-16 
  894       2.868232481603e-10       3.010073951155e-12       8.477766795320e-12       0.000000000000e+00       6.399602412657e-15      -7.056189284197e-15       1.355532157917e-16 
  895       2.850345819867e-10       3.052601064295e-12       8.580457500512e-12       0.000000000000e+00       6.372105954848e-15      -7.042190640898e-15       1.383076453134e-16 
  896       2.832390898634e-10       3.095485833037e-12       8.678246765178e-12       0.000000000000e+00       6.344751526663e-15      -7.028362223115e-15       1.410244950127e-16 
  897       2.814372279346e-10       3.138711424121e-12       8.771138444166e-12       0.000000000000e+00       6.317538600849e-15      -7.014700620209e-15       1.437040036840e-16 
  898       2.796294564262e-10       3.182260843251e-12       8.859136658373e-12       0.000000000000e+00       6.290466634220e-15      -7.001202380311e-15       1.463464142771e-16 
  899       2.778162396572e-10       3.226116934639e-12       8.942245795704e-12       0.000000000000e+00       6.263535067609e-15      -6.987864010200e-15       1.489519739105e-16 
  900       2.759980460504e-10       3.270262380549e-12       9.020470512037e-12       0.000000000000e+00       6.236743325804e-15      -6.974681975173e-15       1.515209338856e-16 
  901       2.741753481443e-10       3.314679700842e-12       9.093815732178e-12       0.000000000000e+00       6.210090817493e-15      -6.961652698919e-15       1.540535496995e-16 
  902       2.723486226037e-10       3.359351252516e-12       9.162286650830e-12       0.000000000000e+00       6.183576935208e-15      -6.948772563391e-15       1.565500810592e-16 
  903       2.705183502314e-10       3.404259229255e-12       9.225888733546e-12       0.000000000000e+00       6.157201055264e-15      -6.936037908684e-15       1.590107918950e-16 
  904       2.686850159792e-10       3.449385660968e-12       9.284627717694e-12       0.000000000000e+00       6.130962537705e-15      -6.923445032902e-15       1.614359503741e-16 
  905       2.668491089592e-10       3.494712413335e-12       9.338509613417e-12       0.000000000000e+00       6.104860726247e-15      -6.910990192036e-15       1.638258289142e-16 
  906       2.650111224549e-10       3.540221187352e-12       9.387540704595e-12       0.000000000000e+00       6.078894948216e-15      -6.898669599837e-15       1.661807041970e-16 
  907       2.631715539327e-10       3.585893518872e-12       9.431727549802e-12       0.000000000000e+00       6.053064514496e-15      -6.886479427686e-15       1.685008571821e-16 
  908       2.613309050526e-10       3.631710778150e-12       9.471076983272e-12       0.000000000000e+00       6.027368719470e-15      -6.874415804470e-15       1.707865731202e-16 
  909       2.594896816801e-10       3.677654169388e-12       9.505596115855e-12       0.000000000000e+00       6.001806840960e-15      -6.862474816456e-15       1.730381415671e-16 
  910       2.576483938970e-10       3.723704730277e-12       9.535292335983e-12       0.000000000000e+00       5.976378140173e-15      -6.850652507163e-15       1.752558563969e-16 
  911       2.558075560126e-10       3.769843331541e-12       9.560173310625e-12       0.000000000000e+00       5.951081861642e-15      -6.838944877235e-15       1.774400158161e-16 
  912       2.539676865752e-10       3.816050676482e-12       9.580246986253e-12       0.000000000000e+00       5.925917233170e-15      -6.827347884315e-15       1.795909223765e-16 
  913       2.521293083831e-10       3.862307300524e-12       9.595521589800e-12       0.000000000000e+00       5.900883465770e-15      -6.815857442918e-15       1.817088829895e-16 
  914       2.502929484959e-10       3.908593570754e-12       9.606005629620e-12       0.000000000000e+00       5.875979753612e-15      -6.804469424307e-15       1.837942089393e-16 
  915       2.484591382456e-10       3.954889685467e-12       9.611707896453e-12       0.000000000000e+00       5.851205273961e-15      -6.793179656360e-15       1.858472158967e-16 
  916       2.466284132483e-10       4.001175673714e-12       9.612637464383e-12       0.000000000000e+00       5.826559187121e-15      -6.781983923450e-15       1.878682239324e-16 
  917       2.448013134147e-10       4.047431394837e-12       9.608803691795e-12       0.000000000000e+00       5.802040636379e-15      -6.770877966317e-15       1.898575575310e-16 
  918       2.429783829618e-10       4.093636538023e-12       9.600216222346e-12       0.000000000000e+00       5.777648747950e-15      -6.759857481935e-15       1.918155456044e-16 
  919       2.411601704241e-10       4.139770621840e-12       9.586884985915e-12       0.000000000000e+00       5.753382630912e-15      -6.748918123397e-15       1.937425215051e-16 
  920       2.393472286647e-10       4.185812993782e-12       9.568820199571e-12       0.000000000000e+00       5.729241377155e-15      -6.738055499775e-15       1.956388230405e-16 
  921       2.375401148865e-10       4.231742829818e-12       9.546032368529e-12       0.000000000000e+00       5.705224061323e-15      -6.727265176006e-15       1.975047924859e-16 
  922       2.357393906437e-10       4.277539133930e-12       9.518532287117e-12       0.000000000000e+00       5.681329740755e-15      -6.716542672756e-15       1.993407765983e-16 
  923       2.339456218526e-10       4.323180737657e-12       9.486331039730e-12       0.000000000000e+00       5.657557455427e-15      -6.705883466296e-15       2.011471266300e-16 
  924       2.321593788031e-10       4.368646299645e-12       9.449440001794e-12       0.000000000000e+00       5.633906227897e-15      -6.695282988380e-15       2.029241983423e-16 
  925       2.303812361700e-10       4.413914305182e-12       9.407870840730e-12       0.000000000000e+00       5.610375063247e-15      -6.684736626111e-15       2.046723520189e-16 
  926       2.286117730239e-10       4.458963065750e-12       9.361635516907e-12       0.000000000000e+00       5.586962949024e-15      -6.674239721819e-15       2.063919524796e-16 
  927       2.268515728428e-10       4.503770718560e-12       9.310746284610e-12       0.000000000000e+00       5.563668855185e-15      -6.663787572933e-15       2.080833690939e-16 
  928       2.251012235232e-10       4.548315226106e-12       9.255215693000e-12       0.000000000000e+00       5.540491734036e-15      -6.653375431855e-15       2.097469757947e-16 
  929       2.233613173909e-10       4.592574375701e-12       9.195056587069e-12       0.000000000000e+00       5.517430520181e-15      -6.642998505832e-15       2.113831510917e-16 
  930       2.216324512130e-10       4.636525779022e-12       9.130282108609e-12       0.000000000000e+00       5.494484130458e-15      -6.632651956831e-15       2.129922780850e-16 
  931       2.199151678372e-10       4.680148645508e-12       9.060913192556e-12       0.000000000000e+00       5.471651590809e-15      -6.622331753156e-15       2.145746218164e-16 
  932       2.182097800857e-10       4.723429133939e-12       8.987001182943e-12       0.000000000000e+00       5.448932419179e-15      -6.612037239195e-15       2.161299591868e-16 
  933       2.165165441215e-10       4.766355083886e-12       8.908605573576e-12       0.000000000000e+00       5.426326248508e-15      -6.601768605725e-15       2.176579432608e-16 
  934       2.148357175727e-10       4.808914249259e-12       8.825786546797e-12       0.000000000000e+00       5.403832700310e-15      -6.591526041819e-15       2.191582254001e-16 
  935       2.131675595357e-10       4.851094298097e-12       8.738604975477e-12       0.000000000000e+00       5.381451384638e-15      -6.581309734828e-15       2.206304552601e-16 
  936       2.115123305779e-10       4.892882812355e-12       8.647122425018e-12       0.000000000000e+00       5.359181900040e-15      -6.571119870378e-15       2.220742807864e-16 
  937       2.098702927415e-10       4.934267287697e-12       8.551401155347e-12       0.000000000000e+00       5.337023833521e-15      -6.560956632361e-15       2.234893482112e-16 
  938       2.082417095461e-10       4.975235133280e-12       8.451504122915e-12       0.000000000000e+00       5.314976760500e-15      -6.550820202924e-15       2.248753020507e-16 
  939       2.066268459922e-10       5.015773671546e-12       8.347494982694e-12       0.000000000000e+00       5.293040244778e-15      -6.540710762460e-15       2.262317851008e-16 
  940       2.050259685642e-10       5.055870138010e-12       8.239438090175e-12       0.000000000000e+00       5.271213838487e-15      -6.530628489602e-15       2.275584384345e-16 
  941       2.034393452335e-10       5.095511681052e-12       8.127398503365e-12       0.000000000000e+00       5.249497082062e-15      -6.520573561211e-15       2.288549013981e-16 
