# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  660       2.670068714768e-10       5.323450642486e-12      -4.348389695741e-12       0.000000000000e+00       1.618648981641e-14      -4.067246293198e-14      -6.294488858363e-16 
  661       2.666089400659e-10       5.350022617840e-12      -4.596679007235e-12       0.000000000000e+00       1.609357426557e-14      -4.039554748624e-14      -6.309372806884e-16 
  662       2.662389623394e-10       5.375821729517e-12      -4.846658878766e-12       0.000000000000e+00       1.600132011885e-14      -4.012043159733e-14      -6.323289188887e-16 
  663       2.658969884959e-10       5.400840869398e-12      -5.098226858856e-12       0.000000000000e+00       1.590972392126e-14      -3.984711482226e-14      -6.336240140833e-16 
  664       2.655830667480e-10       5.425072912443e-12      -5.351279200580e-12       0.000000000000e+00       1.581878208097e-14      -3.957559644791e-14      -6.348227905304e-16 
  665       2.652972433111e-10       5.448510716715e-12      -5.605710856663e-12       0.000000000000e+00       1.572849086867e-14      -3.930587548971e-14      -6.359254831504e-16 
  666       2.650395623925e-10       5.471147123409e-12      -5.861415474581e-12       0.000000000000e+00       1.563884641687e-14      -3.903795069011e-14      -6.369323375755e-16 
  667       2.648100661804e-10       5.492974956870e-12      -6.118285391651e-12       0.000000000000e+00       1.554984471928e-14      -3.877182051722e-14      -6.378436102003e-16 
  668       2.646087948333e-10       5.513987024624e-12      -6.376211630134e-12       0.000000000000e+00       1.546148163011e-14      -3.850748316336e-14      -6.386595682309e-16 
  669       2.644357864681e-10       5.534176117401e-12      -6.635083892330e-12       0.000000000000e+00       1.537375286344e-14      -3.824493654358e-14      -6.393804897358e-16 
  670       2.642910771502e-10       5.553535009157e-12      -6.894790555675e-12       0.000000000000e+00       1.528665399251e-14      -3.798417829431e-14      -6.400066636948e-16 
  671       2.641747008818e-10       5.572056457104e-12      -7.155218667838e-12       0.000000000000e+00       1.520018044911e-14      -3.772520577185e-14      -6.405383900501e-16 
  672       2.640866895912e-10       5.589733201730e-12      -7.416253941819e-12       0.000000000000e+00       1.511432752286e-14      -3.746801605099e-14      -6.409759797551e-16 
  673       2.640270731216e-10       5.606557966827e-12      -7.677780751044e-12       0.000000000000e+00       1.502909036060e-14      -3.721260592357e-14      -6.413197548254e-16 
  674       2.639958792204e-10       5.622523459515e-12      -7.939682124463e-12       0.000000000000e+00       1.494446396570e-14      -3.695897189700e-14      -6.415700483879e-16 
  675       2.639931335282e-10       5.637622370267e-12      -8.201839741650e-12       0.000000000000e+00       1.486044319736e-14      -3.670711019292e-14      -6.417272047313e-16 
  676       2.640188595674e-10       5.651847372932e-12      -8.464133927895e-12       0.000000000000e+00       1.477702277003e-14      -3.645701674566e-14      -6.417915793558e-16 
  677       2.640730787318e-10       5.665191124763e-12      -8.726443649304e-12       0.000000000000e+00       1.469419725267e-14      -3.620868720089e-14      -6.417635390232e-16 
  678       2.641558102753e-10       5.677646266440e-12      -8.988646507896e-12       0.000000000000e+00       1.461196106813e-14      -3.596211691417e-14      -6.416434618067e-16 
  679       2.642670713008e-10       5.689205422096e-12      -9.250618736699e-12       0.000000000000e+00       1.453030849245e-14      -3.571730094948e-14      -6.414317371408e-16 
  680       2.644068767496e-10       5.699861199338e-12      -9.512235194848e-12       0.000000000000e+00       1.444923365423e-14      -3.547423407783e-14      -6.411287658717e-16 
  681       2.645752393900e-10       5.709606189279e-12      -9.773369362682e-12       0.000000000000e+00       1.436873053395e-14      -3.523291077581e-14      -6.407349603066e-16 
  682       2.647721698068e-10       5.718432966557e-12      -1.003389333684e-11       0.000000000000e+00       1.428879296331e-14      -3.499332522415e-14      -6.402507442642e-16 
  683       2.649976763896e-10       5.726334089360e-12      -1.029367782536e-11       0.000000000000e+00       1.420941462456e-14      -3.475547130633e-14      -6.396765531242e-16 
  684       2.652517653228e-10       5.733302099455e-12      -1.055259214277e-11       0.000000000000e+00       1.413058904985e-14      -3.451934260709e-14      -6.390128338777e-16 
  685       2.655344405736e-10       5.739329522209e-12      -1.081050420520e-11       0.000000000000e+00       1.405230962053e-14      -3.428493241102e-14      -6.382600451768e-16 
  686       2.658457038817e-10       5.744408866617e-12      -1.106728052546e-11       0.000000000000e+00       1.397456956655e-14      -3.405223370114e-14      -6.374186573847e-16 
  687       2.661855547482e-10       5.748532625323e-12      -1.132278620815e-11       0.000000000000e+00       1.389736196572e-14      -3.382123915748e-14      -6.364891526258e-16 
  688       2.665539904244e-10       5.751693274648e-12      -1.157688494476e-11       0.000000000000e+00       1.382067974311e-14      -3.359194115559e-14      -6.354720248351e-16 
  689       2.669510059010e-10       5.753883274614e-12      -1.182943900873e-11       0.000000000000e+00       1.374451567035e-14      -3.336433176518e-14      -6.343677798090e-16 
  690       2.673765938970e-10       5.755095068968e-12      -1.208030925062e-11       0.000000000000e+00       1.366886236497e-14      -3.313840274863e-14      -6.331769352544e-16 
  691       2.678306885995e-10       5.755323346826e-12      -1.232936633810e-11       0.000000000000e+00       1.359371327126e-14      -3.291414693433e-14      -6.319001241549e-16 
  692       2.683129956016e-10       5.754571879923e-12      -1.257652474637e-11       0.000000000000e+00       1.351906562677e-14      -3.269156237124e-14      -6.305384071598e-16 
  693       2.688231583543e-10       5.752846829675e-12      -1.282170947527e-11       0.000000000000e+00       1.344491755711e-14      -3.247064825917e-14      -6.290929668851e-16 
  694       2.693608140662e-10       5.750154499222e-12      -1.306484486717e-11       0.000000000000e+00       1.337126709963e-14      -3.225140358084e-14      -6.275650052707e-16 
  695       2.699255936778e-10       5.746501334019e-12      -1.330585460492e-11       0.000000000000e+00       1.329811220306e-14      -3.203382710086e-14      -6.259557436560e-16 
  696       2.705171218369e-10       5.741893922426e-12      -1.354466170974e-11       0.000000000000e+00       1.322545072705e-14      -3.181791736459e-14      -6.242664228561e-16 
  697       2.711350168734e-10       5.736338996304e-12      -1.378118853914e-11       0.000000000000e+00       1.315328044178e-14      -3.160367269706e-14      -6.224983032373e-16 
  698       2.717788907741e-10       5.729843431605e-12      -1.401535678488e-11       0.000000000000e+00       1.308159902754e-14      -3.139109120192e-14      -6.206526647934e-16 
  699       2.724483491575e-10       5.722414248966e-12      -1.424708747081e-11       0.000000000000e+00       1.301040407429e-14      -3.118017076032e-14      -6.187308072211e-16 
  700       2.731429912492e-10       5.714058614300e-12      -1.447630095089e-11       0.000000000000e+00       1.293969308125e-14      -3.097090902981e-14      -6.167340499963e-16 
  701       2.738624098562e-10       5.704783839390e-12      -1.470291690702e-11       0.000000000000e+00       1.286946345652e-14      -3.076330344329e-14      -6.146637324500e-16 
  702       2.746061913421e-10       5.694597382479e-12      -1.492685434700e-11       0.000000000000e+00       1.279971251661e-14      -3.055735120792e-14      -6.125212138436e-16 
  703       2.753739156019e-10       5.683506848866e-12      -1.514803160246e-11       0.000000000000e+00       1.273043748605e-14      -3.035304930398e-14      -6.103078734455e-16 
  704       2.761651560372e-10       5.671519991494e-12      -1.536636632675e-11       0.000000000000e+00       1.266163549695e-14      -3.015039448386e-14      -6.080251106065e-16 
  705       2.769794795307e-10       5.658644711546e-12      -1.558177549288e-11       0.000000000000e+00       1.259330358863e-14      -2.994938327091e-14      -6.056743448359e-16 
  706       2.778164464212e-10       5.644889059037e-12      -1.579417539141e-11       0.000000000000e+00       1.252543870715e-14      -2.975001195839e-14      -6.032570158774e-16 
  707       2.786756104788e-10       5.630261233406e-12      -1.600348162842e-11       0.000000000000e+00       1.245803770491e-14      -2.955227660835e-14      -6.007745837846e-16 
  708       2.795565188792e-10       5.614769584105e-12      -1.620960912338e-11       0.000000000000e+00       1.239109734024e-14      -2.935617305060e-14      -5.982285289976e-16 
  709       2.804587121795e-10       5.598422611199e-12      -1.641247210710e-11       0.000000000000e+00       1.232461427698e-14      -2.916169688154e-14      -5.956203524181e-16 
  710       2.813817242922e-10       5.581228965950e-12      -1.661198411963e-11       0.000000000000e+00       1.225858508407e-14      -2.896884346315e-14      -5.929515754858e-16 
  711       2.823250824606e-10       5.563197451416e-12      -1.680805800818e-11       0.000000000000e+00       1.219300623509e-14      -2.877760792186e-14      -5.902237402540e-16 
  712       2.832883072335e-10       5.544337023040e-12      -1.700060592506e-11       0.000000000000e+00       1.212787410792e-14      -2.858798514749e-14      -5.874384094658e-16 
  713       2.842709124403e-10       5.524656789243e-12      -1.718953932558e-11       0.000000000000e+00       1.206318498423e-14      -2.839996979211e-14      -5.845971666296e-16 
  714       2.852724051658e-10       5.504166012017e-12      -1.737476896597e-11       0.000000000000e+00       1.199893504914e-14      -2.821355626903e-14      -5.817016160951e-16 
  715       2.862922857250e-10       5.482874107518e-12      -1.755620490130e-11       0.000000000000e+00       1.193512039077e-14      -2.802873875165e-14      -5.787533831294e-16 
  716       2.873300476382e-10       5.460790646656e-12      -1.773375648341e-11       0.000000000000e+00       1.187173699979e-14      -2.784551117240e-14      -5.757541139926e-16 
  717       2.883851776058e-10       5.437925355690e-12      -1.790733235881e-11       0.000000000000e+00       1.180878076909e-14      -2.766386722165e-14      -5.727054760139e-16 
  718       2.894571554830e-10       5.414288116819e-12      -1.807684046662e-11       0.000000000000e+00       1.174624749325e-14      -2.748380034661e-14      -5.696091576671e-16 
  719       2.905454542552e-10       5.389888968776e-12      -1.824218803647e-11       0.000000000000e+00       1.168413286823e-14      -2.730530375028e-14      -5.664668686471e-16 
  720       2.916495400124e-10       5.364738107418e-12      -1.840328158644e-11       0.000000000000e+00       1.162243249087e-14      -2.712837039032e-14      -5.632803399452e-16 
  721       2.927688719244e-10       5.338845886320e-12      -1.856002692096e-11       0.000000000000e+00       1.156114185852e-14      -2.695299297796e-14      -5.600513239252e-16 
  722       2.939029022155e-10       5.312222817367e-12      -1.871232912873e-11       0.000000000000e+00       1.150025636860e-14      -2.677916397698e-14      -5.567815943993e-16 
  723       2.950510761398e-10       5.284879571348e-12      -1.886009258064e-11       0.000000000000e+00       1.143977131819e-14      -2.660687560253e-14      -5.534729467042e-16 
  724       2.962128319554e-10       5.256826978545e-12      -1.900322092773e-11       0.000000000000e+00       1.137968190361e-14      -2.643611982011e-14      -5.501271977764e-16 
  725       2.973876009001e-10       5.228076029330e-12      -1.914161709902e-11       0.000000000000e+00       1.131998322002e-14      -2.626688834445e-14      -5.467461862285e-16 
  726       2.985748071657e-10       5.198637874753e-12      -1.927518329953e-11       0.000000000000e+00       1.126067026095e-14      -2.609917263846e-14      -5.433317724252e-16 
  727       2.997738678732e-10       5.168523827135e-12      -1.940382100812e-11       0.000000000000e+00       1.120173791796e-14      -2.593296391208e-14      -5.398858385588e-16 
  728       3.009841930476e-10       5.137745360666e-12      -1.952743097544e-11       0.000000000000e+00       1.114318098016e-14      -2.576825312125e-14      -5.364102887253e-16 
  729       3.022051855929e-10       5.106314111990e-12      -1.964591322188e-11       0.000000000000e+00       1.108499413380e-14      -2.560503096681e-14      -5.329070490002e-16 
  730       3.034362412669e-10       5.074241880800e-12      -1.975916703543e-11       0.000000000000e+00       1.102717196189e-14      -2.544328789338e-14      -5.293780675144e-16 
  731       3.046767656246e-10       5.041541166659e-12      -1.986710634630e-11       0.000000000000e+00       1.096970968654e-14      -2.528301427773e-14      -5.258250345812e-16 
  732       3.059262252700e-10       5.008226789991e-12      -1.996970619140e-11       0.000000000000e+00       1.091260541318e-14      -2.512420100005e-14      -5.222485367967e-16 
  733       3.071840975774e-10       4.974314304607e-12      -2.006695717281e-11       0.000000000000e+00       1.085585793033e-14      -2.496683888190e-14      -5.186488862126e-16 
  734       3.084498537938e-10       4.939819465111e-12      -2.015885016640e-11       0.000000000000e+00       1.079946597054e-14      -2.481091849680e-14      -5.150263987687e-16 
  735       3.097229590182e-10       4.904758227620e-12      -2.024537632326e-11       0.000000000000e+00       1.074342821022e-14      -2.465643016917e-14      -5.113813943069e-16 
  736       3.110028721797e-10       4.869146750475e-12      -2.032652707099e-11       0.000000000000e+00       1.068774326933e-14      -2.450336397330e-14      -5.077141965837e-16 
  737       3.122890460167e-10       4.833001394952e-12      -2.040229411514e-11       0.000000000000e+00       1.063240971115e-14      -2.435170973231e-14      -5.040251332836e-16 
  738       3.135809270554e-10       4.796338725977e-12      -2.047266944055e-11       0.000000000000e+00       1.057742604202e-14      -2.420145701707e-14      -5.003145360321e-16 
  739       3.148779555885e-10       4.759175512835e-12      -2.053764531268e-11       0.000000000000e+00       1.052279071112e-14      -2.405259514520e-14      -4.965827404085e-16 
  740       3.161795656538e-10       4.721528729888e-12      -2.059721427905e-11       0.000000000000e+00       1.046850211016e-14      -2.390511318000e-14      -4.928300859598e-16 
  741       3.174851850132e-10       4.683415557283e-12      -2.065136917056e-11       0.000000000000e+00       1.041455857320e-14      -2.375899992941e-14      -4.890569162130e-16 
  742       3.187942351313e-10       4.644853381668e-12      -2.070010310285e-11       0.000000000000e+00       1.036095837633e-14      -2.361424394496e-14      -4.852635786883e-16 
  743       3.201061311538e-10       4.605859796901e-12      -2.074340947771e-11       0.000000000000e+00       1.030769973748e-14      -2.347083352074e-14      -4.814504249129e-16 
  744       3.214202818867e-10       4.566452604768e-12      -2.078128198439e-11       0.000000000000e+00       1.025478081611e-14      -2.332875669234e-14      -4.776178104330e-16 
  745       3.227360897747e-10       4.526649815689e-12      -2.081371460104e-11       0.000000000000e+00       1.020219971301e-14      -2.318800123582e-14      -4.737660948279e-16 
  746       3.240529508800e-10       4.486469649437e-12      -2.084070159599e-11       0.000000000000e+00       1.014995447003e-14      -2.304855466665e-14      -4.698956417226e-16 
  747       3.253702548608e-10       4.445930535848e-12      -2.086223752921e-11       0.000000000000e+00       1.009804306981e-14      -2.291040423867e-14      -4.660068188008e-16 
  748       3.266873849504e-10       4.405051115531e-12      -2.087831725359e-11       0.000000000000e+00       1.004646343556e-14      -2.277353694306e-14      -4.620999978183e-16 
  749       3.280037179357e-10       4.363850240587e-12      -2.088893591639e-11       0.000000000000e+00       9.995213430789e-15      -2.263793950728e-14      -4.581755546160e-16 
  750       3.293186241358e-10       4.322346975315e-12      -2.089408896052e-11       0.000000000000e+00       9.944290859055e-15      -2.250359839401e-14      -4.542338691328e-16 
  751       3.306314673808e-10       4.280560596928e-12      -2.089377212600e-11       0.000000000000e+00       9.893693463723e-15      -2.237049980014e-14      -4.502753254192e-16 
  752       3.319416049908e-10       4.238510596268e-12      -2.088798145126e-11       0.000000000000e+00       9.843418927708e-15      -2.223862965572e-14      -4.463003116497e-16 
  753       3.332483877540e-10       4.196216678514e-12      -2.087671327451e-11       0.000000000000e+00       9.793464873224e-15      -2.210797362288e-14      -4.423092201365e-16 
  754       3.345511599058e-10       4.153698763896e-12      -2.085996423515e-11       0.000000000000e+00       9.743828861535e-15      -2.197851709483e-14      -4.383024473422e-16 
  755       3.358492591076e-10       4.110976988410e-12      -2.083773127512e-11       0.000000000000e+00       9.694508392700e-15      -2.185024519477e-14      -4.342803938932e-16 
  756       3.371420164254e-10       4.068071704530e-12      -2.081001164024e-11       0.000000000000e+00       9.645500905326e-15      -2.172314277491e-14      -4.302434645925e-16 
  757       3.384287563081e-10       4.025003481916e-12      -2.077680288161e-11       0.000000000000e+00       9.596803776313e-15      -2.159719441534e-14      -4.261920684331e-16 
  758       3.397087965670e-10       3.981793108135e-12      -2.073810285696e-11       0.000000000000e+00       9.548414320607e-15      -2.147238442306e-14      -4.221266186109e-16 
  759       3.409814483538e-10       3.938461589367e-12      -2.069390973203e-11       0.000000000000e+00       9.500329790946e-15      -2.134869683091e-14      -4.180475325377e-16 
  760       3.422460161397e-10       3.895030151119e-12      -2.064422198192e-11       0.000000000000e+00       9.452547377609e-15      -2.122611539650e-14      -4.139552318547e-16 
  761       3.435017976940e-10       3.851520238940e-12      -2.058903839247e-11       0.000000000000e+00       9.405064208166e-15      -2.110462360120e-14      -4.098501424452e-16 
  762       3.447480840628e-10       3.807953519133e-12      -2.052835806165e-11       0.000000000000e+00       9.357877347225e-15      -2.098420464909e-14      -4.057326944478e-16 
  763       3.459841595477e-10       3.764351879464e-12      -2.046218040086e-11       0.000000000000e+00       9.310983796184e-15      -2.086484146588e-14      -4.016033222696e-16 
  764       3.472093016845e-10       3.720737429882e-12      -2.039050513638e-11       0.000000000000e+00       9.264380492977e-15      -2.074651669792e-14      -3.974624645993e-16 
  765       3.484227812219e-10       3.677132503222e-12      -2.031333231066e-11       0.000000000000e+00       9.218064311823e-15      -2.062921271113e-14      -3.933105644200e-16 
  766       3.496238621004e-10       3.633559655928e-12      -2.023066228377e-11       0.000000000000e+00       9.172032062976e-15      -2.051291158992e-14      -3.891480690229e-16 
  767       3.508118014307e-10       3.590041668757e-12      -2.014249573468e-11       0.000000000000e+00       9.126280492474e-15      -2.039759513622e-14      -3.849754300196e-16 
  768       3.519858494726e-10       3.546601547498e-12      -2.004883366269e-11       0.000000000000e+00       9.080806281887e-15      -2.028324486836e-14      -3.807931033560e-16 
  769       3.531452496136e-10       3.503262523680e-12      -1.994967738878e-11       0.000000000000e+00       9.035606048066e-15      -2.016984202009e-14      -3.766015493248e-16 
  770       3.542892383477e-10       3.460048055289e-12      -1.984502855697e-11       0.000000000000e+00       8.990676342892e-15      -2.005736753948e-14      -3.724012325788e-16 
  771       3.554171179299e-10       3.416980249803e-12      -1.973489887895e-11       0.000000000000e+00       8.946014097672e-15      -1.994580469156e-14      -3.681925633840e-16 
  772       3.565284758899e-10       3.374075099160e-12      -1.961933956741e-11       0.000000000000e+00       8.901617966055e-15      -1.983514692222e-14      -3.639757201321e-16 
  773       3.576229696301e-10       3.331347156034e-12      -1.949841246236e-11       0.000000000000e+00       8.857487006030e-15      -1.972539014102e-14      -3.597508234956e-16 
  774       3.587002541190e-10       3.288811103744e-12      -1.937218034168e-11       0.000000000000e+00       8.813620237418e-15      -1.961653013055e-14      -3.555179948843e-16 
  775       3.597599818850e-10       3.246481756639e-12      -1.924070692440e-11       0.000000000000e+00       8.770016641714e-15      -1.950856254583e-14      -3.512773564473e-16 
  776       3.608018030095e-10       3.204374060499e-12      -1.910405687410e-11       0.000000000000e+00       8.726675161921e-15      -1.940148291386e-14      -3.470290310737e-16 
  777       3.618253651205e-10       3.162503092925e-12      -1.896229580215e-11       0.000000000000e+00       8.683594702391e-15      -1.929528663308e-14      -3.427731423942e-16 
  778       3.628303133855e-10       3.120884063739e-12      -1.881549027116e-11       0.000000000000e+00       8.640774128664e-15      -1.918996897284e-14      -3.385098147820e-16 
  779       3.638162905056e-10       3.079532315373e-12      -1.866370779819e-11       0.000000000000e+00       8.598212267304e-15      -1.908552507289e-14      -3.342391733544e-16 
  780       3.647829367080e-10       3.038463323267e-12      -1.850701685818e-11       0.000000000000e+00       8.555907905739e-15      -1.898194994285e-14      -3.299613439740e-16 
  781       3.657298897402e-10       2.997692696262e-12      -1.834548688722e-11       0.000000000000e+00       8.513859792102e-15      -1.887923846169e-14      -3.256764532497e-16 
  782       3.666567848627e-10       2.957236176996e-12      -1.817918828590e-11       0.000000000000e+00       8.472066635065e-15      -1.877738537725e-14      -3.213846285381e-16 
  783       3.675632548425e-10       2.917109642298e-12      -1.800819242265e-11       0.000000000000e+00       8.430527103679e-15      -1.867638530566e-14      -3.170859979448e-16 
  784       3.684489299469e-10       2.877329103581e-12      -1.783257163708e-11       0.000000000000e+00       8.389239827215e-15      -1.857623273084e-14      -3.127806903257e-16 
  785       3.693134379363e-10       2.837910707241e-12      -1.765239924329e-11       0.000000000000e+00       8.348203394998e-15      -1.847692200402e-14      -3.084688352880e-16 
  786       3.701564040579e-10       2.798870735046e-12      -1.746774953318e-11       0.000000000000e+00       8.307416356250e-15      -1.837844734316e-14      -3.041505631918e-16 
  787       3.709774510389e-10       2.760225604535e-12      -1.727869777985e-11       0.000000000000e+00       8.266877219926e-15      -1.828080283248e-14      -2.998260051510e-16 
  788       3.717761990799e-10       2.721991869411e-12      -1.708532024089e-11       0.000000000000e+00       8.226584454551e-15      -1.818398242190e-14      -2.954952930347e-16 
  789       3.725522658483e-10       2.684186219934e-12      -1.688769416169e-11       0.000000000000e+00       8.186536488064e-15      -1.808797992654e-14      -2.911585594686e-16 
  790       3.733052664717e-10       2.646825483319e-12      -1.668589777881e-11       0.000000000000e+00       8.146731707650e-15      -1.799278902622e-14      -2.868159378362e-16 
  791       3.740348135310e-10       2.609926624127e-12      -1.648001032331e-11       0.000000000000e+00       8.107168459582e-15      -1.789840326491e-14      -2.824675622796e-16 
  792       3.747405170541e-10       2.573506744664e-12      -1.627011202405e-11       0.000000000000e+00       8.067845049059e-15      -1.780481605020e-14      -2.781135677014e-16 
  793       3.754219845091e-10       2.537583085372e-12      -1.605628411105e-11       0.000000000000e+00       8.028759740046e-15      -1.771202065282e-14      -2.737540897658e-16 
  794       3.760788207977e-10       2.502173025222e-12      -1.583860881883e-11       0.000000000000e+00       7.989910755107e-15      -1.762001020610e-14      -2.693892648993e-16 
  795       3.767106282485e-10       2.467294082116e-12      -1.561716938969e-11       0.000000000000e+00       7.951296275252e-15      -1.752877770545e-14      -2.650192302927e-16 
  796       3.773170066102e-10       2.432963913272e-12      -1.539205007710e-11       0.000000000000e+00       7.912914439767e-15      -1.743831600783e-14      -2.606441239019e-16 
  797       3.778975530456e-10       2.399200315628e-12      -1.516333614902e-11       0.000000000000e+00       7.874763346058e-15      -1.734861783126e-14      -2.562640844494e-16 
  798       3.784518621240e-10       2.366021226230e-12      -1.493111389119e-11       0.000000000000e+00       7.836841049487e-15      -1.725967575425e-14      -2.518792514253e-16 
  799       3.789795258155e-10       2.333444722628e-12      -1.469547061052e-11       0.000000000000e+00       7.799145563214e-15      -1.717148221535e-14      -2.474897650886e-16 
  800       3.794801334836e-10       2.301489023272e-12      -1.445649463837e-11       0.000000000000e+00       7.761674858028e-15      -1.708402951256e-14      -2.430957664687e-16 
  801       3.799532718791e-10       2.270172487906e-12      -1.421427533393e-11       0.000000000000e+00       7.724426862195e-15      -1.699730980286e-14      -2.386973973664e-16 
  802       3.803985251332e-10       2.239513617964e-12      -1.396890308751e-11       0.000000000000e+00       7.687399461288e-15      -1.691131510167e-14      -2.342948003553e-16 
  803       3.808154747510e-10       2.209531056961e-12      -1.372046932390e-11       0.000000000000e+00       7.650590498031e-15      -1.682603728232e-14      -2.298881187829e-16 
  804       3.812036996045e-10       2.180243590891e-12      -1.346906650569e-11       0.000000000000e+00       7.613997772136e-15      -1.674146807555e-14      -2.254774967719e-16 
  805       3.815627759265e-10       2.151670148620e-12      -1.321478813658e-11       0.000000000000e+00       7.577619040141e-15      -1.665759906899e-14      -2.210630792215e-16 
  806       3.818922773036e-10       2.123829802281e-12      -1.295772876477e-11       0.000000000000e+00       7.541452015248e-15      -1.657442170664e-14      -2.166450118088e-16 
  807       3.821917746697e-10       2.096741767669e-12      -1.269798398624e-11       0.000000000000e+00       7.505494367161e-15      -1.649192728831e-14      -2.122234409896e-16 
  808       3.824608362992e-10       2.070425404634e-12      -1.243565044809e-11       0.000000000000e+00       7.469743721930e-15      -1.641010696916e-14      -2.077985140002e-16 
  809       3.826990278006e-10       2.044900217480e-12      -1.217082585189e-11       0.000000000000e+00       7.434197661780e-15      -1.632895175915e-14      -2.033703788582e-16 
  810       3.829059121096e-10       2.020185855352e-12      -1.190360895700e-11       0.000000000000e+00       7.398853724958e-15      -1.624845252252e-14      -1.989391843641e-16 
  811       3.830811297278e-10       1.996299415080e-12      -1.163409797996e-11       0.000000000000e+00       7.363709720544e-15      -1.616860166221e-14      -1.945051395054e-16 
  812       3.832246410343e-10       1.973247295669e-12      -1.136238575433e-11       0.000000000000e+00       7.328764679443e-15      -1.608939820741e-14      -1.900686928397e-16 
  813       3.833364883210e-10       1.951033198018e-12      -1.108856449038e-11       0.000000000000e+00       7.294017920185e-15      -1.601084281649e-14      -1.856303563419e-16 
  814       3.834167159505e-10       1.929660809106e-12      -1.081272737414e-11       0.000000000000e+00       7.259468735395e-15      -1.593293610021e-14      -1.811906463059e-16 
  815       3.834653703637e-10       1.909133801891e-12      -1.053496857047e-11       0.000000000000e+00       7.225116391690e-15      -1.585567862146e-14      -1.767500833561e-16 
  816       3.834825000884e-10       1.889455835215e-12      -1.025538322608e-11       0.000000000000e+00       7.190960129575e-15      -1.577907089508e-14      -1.723091924600e-16 
  817       3.834681557471e-10       1.870630553707e-12      -9.974067472566e-12       0.000000000000e+00       7.156999163336e-15      -1.570311338761e-14      -1.678685029400e-16 
  818       3.834223900645e-10       1.852661587686e-12      -9.691118429486e-12       0.000000000000e+00       7.123232680938e-15      -1.562780651711e-14      -1.634285484855e-16 
  819       3.833452578762e-10       1.835552553063e-12      -9.406634207352e-12       0.000000000000e+00       7.089659843922e-15      -1.555315065295e-14      -1.589898671652e-16 
  820       3.832368161361e-10       1.819307051244e-12      -9.120713910699e-12       0.000000000000e+00       7.056279787299e-15      -1.547914611556e-14      -1.545530014388e-16 
  821       3.830971239247e-10       1.803928669035e-12      -8.833457641114e-12       0.000000000000e+00       7.023091619446e-15      -1.540579317625e-14      -1.501184981694e-16 
  822       3.829262424572e-10       1.789420978545e-12      -8.544966500278e-12       0.000000000000e+00       6.990094422003e-15      -1.533309205700e-14      -1.456869086354e-16 
  823       3.827242350910e-10       1.775787537085e-12      -8.255342593007e-12       0.000000000000e+00       6.957287249768e-15      -1.526104293021e-14      -1.412587885425e-16 
  824       3.824911673342e-10       1.763031887078e-12      -7.964689030286e-12       0.000000000000e+00       6.924669130593e-15      -1.518964591853e-14      -1.368346980363e-16 
  825       3.822271068531e-10       1.751157555954e-12      -7.673109932316e-12       0.000000000000e+00       6.892239065279e-15      -1.511890109462e-14      -1.324152017134e-16 
  826       3.819321234807e-10       1.740168056059e-12      -7.380710431547e-12       0.000000000000e+00       6.859996027475e-15      -1.504880848097e-14      -1.280008686346e-16 
  827       3.816062892242e-10       1.730066884558e-12      -7.087596675722e-12       0.000000000000e+00       6.827938963569e-15      -1.497936804964e-14      -1.235922723362e-16 
  828       3.812496782734e-10       1.720857523333e-12      -6.793875830912e-12       0.000000000000e+00       6.796066792591e-15      -1.491057972207e-14      -1.191899908421e-16 
  829       3.808623670084e-10       1.712543438891e-12      -6.499656084561e-12       0.000000000000e+00       6.764378406099e-15      -1.484244336888e-14      -1.147946066764e-16 
  830       3.804444340076e-10       1.705128082266e-12      -6.205046648520e-12       0.000000000000e+00       6.732872668084e-15      -1.477495880965e-14      -1.104067068750e-16 
  831       3.799959600558e-10       1.698614888920e-12      -5.910157762091e-12       0.000000000000e+00       6.701548414863e-15      -1.470812581269e-14      -1.060268829979e-16 
  832       3.795170281522e-10       1.693007278647e-12      -5.615100695062e-12       0.000000000000e+00       6.670404454970e-15      -1.464194409486e-14      -1.016557311411e-16 
  833       3.790077235183e-10       1.688308655480e-12      -5.319987750751e-12       0.000000000000e+00       6.639439569060e-15      -1.457641332131e-14      -9.729385194896e-17 
  834       3.784681336057e-10       1.684522407586e-12      -5.024932269043e-12       0.000000000000e+00       6.608652509800e-15      -1.451153310531e-14      -9.294185062589e-17 
  835       3.778983481045e-10       1.681651907176e-12      -4.730048629429e-12       0.000000000000e+00       6.578042001764e-15      -1.444730300804e-14      -8.860033694877e-17 
  836       3.772984589510e-10       1.679700510407e-12      -4.435452254047e-12       0.000000000000e+00       6.547606741334e-15      -1.438372253832e-14      -8.426992527886e-17 
