# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  670       2.496687052668e-10       5.244671026237e-12      -6.670148380254e-12       0.000000000000e+00       2.110876837832e-14      -1.524754806717e-14      -6.538643407671e-16 
  671       2.495754385205e-10       5.260934921880e-12      -6.917708082605e-12       0.000000000000e+00       2.099232798192e-14      -1.511858582930e-14      -6.542244313607e-16 
  672       2.495092993513e-10       5.276395303400e-12      -7.165707765096e-12       0.000000000000e+00       2.087670648436e-14      -1.499058736497e-14      -6.544959392845e-16 
  673       2.494702986505e-10       5.291045821446e-12      -7.414037712326e-12       0.000000000000e+00       2.076189741073e-14      -1.486354913033e-14      -6.546792290659e-16 
  674       2.494584451030e-10       5.304880117201e-12      -7.662586944054e-12       0.000000000000e+00       2.064789409469e-14      -1.473746741293e-14      -6.547746763447e-16 
  675       2.494737451754e-10       5.317891822429e-12      -7.911243210601e-12       0.000000000000e+00       2.053468967754e-14      -1.461233833083e-14      -6.547826679224e-16 
  676       2.495162031052e-10       5.330074559524e-12      -8.159892988253e-12       0.000000000000e+00       2.042227710740e-14      -1.448815783183e-14      -6.547036018116e-16 
  677       2.495858208894e-10       5.341421941551e-12      -8.408421474659e-12       0.000000000000e+00       2.031064913824e-14      -1.436492169266e-14      -6.545378872851e-16 
  678       2.496825982734e-10       5.351927572301e-12      -8.656712584236e-12       0.000000000000e+00       2.019979832907e-14      -1.424262551811e-14      -6.542859449254e-16 
  679       2.498065327393e-10       5.361585046331e-12      -8.904648943571e-12       0.000000000000e+00       2.008971704299e-14      -1.412126474029e-14      -6.539482066736e-16 
  680       2.499576194954e-10       5.370387949010e-12      -9.152111886818e-12       0.000000000000e+00       1.998039744636e-14      -1.400083461774e-14      -6.535251158794e-16 
  681       2.501358514642e-10       5.378329856574e-12      -9.398981451106e-12       0.000000000000e+00       1.987183150787e-14      -1.388133023468e-14      -6.530171273494e-16 
  682       2.503412192718e-10       5.385404336161e-12      -9.645136371936e-12       0.000000000000e+00       1.976401099768e-14      -1.376274650013e-14      -6.524247073975e-16 
  683       2.505737112364e-10       5.391604945869e-12      -9.890454078583e-12       0.000000000000e+00       1.965692748651e-14      -1.364507814717e-14      -6.517483338933e-16 
  684       2.508333133567e-10       5.396925234792e-12      -1.013481068950e-11       0.000000000000e+00       1.955057234477e-14      -1.352831973203e-14      -6.509884963117e-16 
  685       2.511200093014e-10       5.401358743075e-12      -1.037808100772e-11       0.000000000000e+00       1.944493674167e-14      -1.341246563336e-14      -6.501456957824e-16 
  686       2.514337803974e-10       5.404899001957e-12      -1.062013851626e-11       0.000000000000e+00       1.934001164433e-14      -1.329751005136e-14      -6.492204451389e-16 
  687       2.517746056188e-10       5.407539533817e-12      -1.086085537350e-11       0.000000000000e+00       1.923578781691e-14      -1.318344700700e-14      -6.482132689678e-16 
  688       2.521424615755e-10       5.409273852223e-12      -1.110010240862e-11       0.000000000000e+00       1.913225581969e-14      -1.307027034117e-14      -6.471247036582e-16 
  689       2.525373225022e-10       5.410095461976e-12      -1.133774911699e-11       0.000000000000e+00       1.902940600820e-14      -1.295797371387e-14      -6.459552974512e-16 
  690       2.529591602468e-10       5.409997859160e-12      -1.157366365555e-11       0.000000000000e+00       1.892722853236e-14      -1.284655060345e-14      -6.447056104885e-16 
  691       2.534078929994e-10       5.408976627251e-12      -1.180772374245e-11       0.000000000000e+00       1.882571467950e-14      -1.273599582962e-14      -6.433762769885e-16 
  692       2.538832303131e-10       5.407035773910e-12      -1.203984961761e-11       0.000000000000e+00       1.872486093649e-14      -1.262631015981e-14      -6.419681931107e-16 
  693       2.543848247908e-10       5.404181527991e-12      -1.226997176850e-11       0.000000000000e+00       1.862466501158e-14      -1.251749579843e-14      -6.404823331525e-16 
  694       2.549123230249e-10       5.400420256153e-12      -1.249802008709e-11       0.000000000000e+00       1.852512449770e-14      -1.240955487133e-14      -6.389196878468e-16 
  695       2.554653655735e-10       5.395758463437e-12      -1.272392386795e-11       0.000000000000e+00       1.842623687184e-14      -1.230248942537e-14      -6.372812644270e-16 
  696       2.560435869362e-10       5.390202793833e-12      -1.294761180642e-11       0.000000000000e+00       1.832799949455e-14      -1.219630142794e-14      -6.355680866918e-16 
  697       2.566466155299e-10       5.383760030856e-12      -1.316901199675e-11       0.000000000000e+00       1.823040960940e-14      -1.209099276661e-14      -6.337811950702e-16 
  698       2.572740736650e-10       5.376437098118e-12      -1.338805193018e-11       0.000000000000e+00       1.813346434237e-14      -1.198656524863e-14      -6.319216466862e-16 
  699       2.579255775208e-10       5.368241059901e-12      -1.360465849317e-11       0.000000000000e+00       1.803716070139e-14      -1.188302060051e-14      -6.299905154237e-16 
  700       2.586007371218e-10       5.359179121727e-12      -1.381875796545e-11       0.000000000000e+00       1.794149557570e-14      -1.178036046759e-14      -6.279888919917e-16 
  701       2.592991563136e-10       5.349258630936e-12      -1.403027601823e-11       0.000000000000e+00       1.784646573535e-14      -1.167858641363e-14      -6.259178839888e-16 
  702       2.600204327385e-10       5.338487077253e-12      -1.423913771228e-11       0.000000000000e+00       1.775206783065e-14      -1.157769992034e-14      -6.237786159680e-16 
  703       2.607641578117e-10       5.326872093364e-12      -1.444526749611e-11       0.000000000000e+00       1.765829839162e-14      -1.147770238696e-14      -6.215722295022e-16 
  704       2.615299166970e-10       5.314421455487e-12      -1.464858920409e-11       0.000000000000e+00       1.756515382742e-14      -1.137859512983e-14      -6.192998832484e-16 
  705       2.623172882827e-10       5.301143083947e-12      -1.484902605457e-11       0.000000000000e+00       1.747263042581e-14      -1.128037938197e-14      -6.169627530130e-16 
  706       2.631258451579e-10       5.287045043745e-12      -1.504650064806e-11       0.000000000000e+00       1.738072435261e-14      -1.118305629260e-14      -6.145620318163e-16 
  707       2.639551535876e-10       5.272135545134e-12      -1.524093496536e-11       0.000000000000e+00       1.728943165114e-14      -1.108662692677e-14      -6.120989299578e-16 
  708       2.648047734894e-10       5.256422944191e-12      -1.543225036564e-11       0.000000000000e+00       1.719874824169e-14      -1.099109226487e-14      -6.095746750809e-16 
  709       2.656742584090e-10       5.239915743386e-12      -1.562036758465e-11       0.000000000000e+00       1.710866992094e-14      -1.089645320224e-14      -6.069905122378e-16 
  710       2.665631554960e-10       5.222622592161e-12      -1.580520673284e-11       0.000000000000e+00       1.701919236142e-14      -1.080271054869e-14      -6.043477039541e-16 
  711       2.674710054803e-10       5.204552287498e-12      -1.598668729347e-11       0.000000000000e+00       1.693031111100e-14      -1.070986502811e-14      -6.016475302942e-16 
  712       2.683973426472e-10       5.185713774491e-12      -1.616472812078e-11       0.000000000000e+00       1.684202159226e-14      -1.061791727803e-14      -5.988912889259e-16 
  713       2.693416948142e-10       5.166116146924e-12      -1.633924743810e-11       0.000000000000e+00       1.675431910203e-14      -1.052686784915e-14      -5.960802951850e-16 
  714       2.703035833062e-10       5.145768647838e-12      -1.651016283601e-11       0.000000000000e+00       1.666719881077e-14      -1.043671720495e-14      -5.932158821409e-16 
  715       2.712825229317e-10       5.124680670106e-12      -1.667739127048e-11       0.000000000000e+00       1.658065576206e-14      -1.034746572124e-14      -5.902994006606e-16 
  716       2.722780219587e-10       5.102861757006e-12      -1.684084906099e-11       0.000000000000e+00       1.649468487204e-14      -1.025911368570e-14      -5.873322194745e-16 
  717       2.732895820904e-10       5.080321602792e-12      -1.700045188867e-11       0.000000000000e+00       1.640928092886e-14      -1.017166129750e-14      -5.843157252403e-16 
  718       2.743166984415e-10       5.057070053271e-12      -1.715611479447e-11       0.000000000000e+00       1.632443859211e-14      -1.008510866683e-14      -5.812513226088e-16 
  719       2.753588595136e-10       5.033117106367e-12      -1.730775217725e-11       0.000000000000e+00       1.624015239233e-14      -9.999455814458e-15      -5.781404342882e-16 
  720       2.764155471716e-10       5.008472912705e-12      -1.745527779195e-11       0.000000000000e+00       1.615641673039e-14      -9.914702671332e-15      -5.749845011091e-16 
  721       2.774862366190e-10       4.983147776173e-12      -1.759860474772e-11       0.000000000000e+00       1.607322587698e-14      -9.830849078119e-15      -5.717849820895e-16 
  722       2.785703963745e-10       4.957152154502e-12      -1.773764550605e-11       0.000000000000e+00       1.599057397205e-14      -9.747894784776e-15      -5.685433544997e-16 
  723       2.796674882472e-10       4.930496659836e-12      -1.787231187894e-11       0.000000000000e+00       1.590845502427e-14      -9.665839450124e-15      -5.652611139268e-16 
  724       2.807769673132e-10       4.903192059302e-12      -1.800251502699e-11       0.000000000000e+00       1.582686291048e-14      -9.584682641406e-15      -5.619397743401e-16 
  725       2.818982818908e-10       4.875249275589e-12      -1.812816545757e-11       0.000000000000e+00       1.574579137510e-14      -9.504423833861e-15      -5.585808681558e-16 
  726       2.830308735169e-10       4.846679387515e-12      -1.824917302295e-11       0.000000000000e+00       1.566523402966e-14      -9.425062410283e-15      -5.551859463016e-16 
  727       2.841741769227e-10       4.817493630601e-12      -1.836544691843e-11       0.000000000000e+00       1.558518435216e-14      -9.346597660593e-15      -5.517565782819e-16 
  728       2.853276200096e-10       4.787703397645e-12      -1.847689568052e-11       0.000000000000e+00       1.550563568661e-14      -9.269028781402e-15      -5.482943522426e-16 
  729       2.864906238253e-10       4.757320239295e-12      -1.858342718500e-11       0.000000000000e+00       1.542658124240e-14      -9.192354875580e-15      -5.448008750361e-16 
  730       2.876626025392e-10       4.726355864618e-12      -1.868494864513e-11       0.000000000000e+00       1.534801409381e-14      -9.116574951819e-15      -5.412777722857e-16 
  731       2.888429817869e-10       4.694822580379e-12      -1.878138112902e-11       0.000000000000e+00       1.526992812169e-14      -9.041687119491e-15      -5.377264608716e-16 
  732       2.900312541518e-10       4.662734617312e-12      -1.887270343334e-11       0.000000000000e+00       1.519232086042e-14      -8.967686156457e-15      -5.341474612750e-16 
  733       2.912269247426e-10       4.630106831445e-12      -1.895890908129e-11       0.000000000000e+00       1.511519070666e-14      -8.894565891872e-15      -5.305410716424e-16 
  734       2.924294929055e-10       4.596954268460e-12      -1.903999188403e-11       0.000000000000e+00       1.503853598191e-14      -8.822320005886e-15      -5.269075941356e-16 
  735       2.936384522039e-10       4.563292164368e-12      -1.911594594205e-11       0.000000000000e+00       1.496235493219e-14      -8.750942029033e-15      -5.232473349462e-16 
  736       2.948532903992e-10       4.529135946177e-12      -1.918676564659e-11       0.000000000000e+00       1.488664572766e-14      -8.680425341615e-15      -5.195606043088e-16 
  737       2.960734894300e-10       4.494501232566e-12      -1.925244568102e-11       0.000000000000e+00       1.481140646231e-14      -8.610763173086e-15      -5.158477165155e-16 
  738       2.972985253925e-10       4.459403834554e-12      -1.931298102222e-11       0.000000000000e+00       1.473663515362e-14      -8.541948601445e-15      -5.121089899291e-16 
  739       2.985278685207e-10       4.423859756171e-12      -1.936836694200e-11       0.000000000000e+00       1.466232974222e-14      -8.473974552614e-15      -5.083447469976e-16 
  740       2.997609831659e-10       4.387885195132e-12      -1.941859900850e-11       0.000000000000e+00       1.458848809152e-14      -8.406833799827e-15      -5.045553142673e-16 
  741       3.009973277772e-10       4.351496543503e-12      -1.946367308755e-11       0.000000000000e+00       1.451510798744e-14      -8.340518963018e-15      -5.007410223974e-16 
  742       3.022363548813e-10       4.314710388376e-12      -1.950358534407e-11       0.000000000000e+00       1.444218713801e-14      -8.275022508202e-15      -4.969022061732e-16 
  743       3.034775110626e-10       4.277543512538e-12      -1.953833224352e-11       0.000000000000e+00       1.436972317305e-14      -8.210336746868e-15      -4.930392045205e-16 
  744       3.047202369429e-10       4.240012895143e-12      -1.956791055320e-11       0.000000000000e+00       1.429771364385e-14      -8.146453835357e-15      -4.891523605188e-16 
  745       3.059639671621e-10       4.202135712385e-12      -1.959231734374e-11       0.000000000000e+00       1.422615602281e-14      -8.083365774253e-15      -4.852420214160e-16 
  746       3.072081303574e-10       4.163929338162e-12      -1.961154999042e-11       0.000000000000e+00       1.415504770312e-14      -8.021064407769e-15      -4.813085386412e-16 
  747       3.084521491439e-10       4.125411344757e-12      -1.962560617460e-11       0.000000000000e+00       1.408438599838e-14      -7.959541423129e-15      -4.773522678196e-16 
  748       3.096954400946e-10       4.086599503500e-12      -1.963448388512e-11       0.000000000000e+00       1.401416814234e-14      -7.898788349959e-15      -4.733735687855e-16 
  749       3.109374137199e-10       4.047511785446e-12      -1.963818141966e-11       0.000000000000e+00       1.394439128848e-14      -7.838796559669e-15      -4.693728055966e-16 
  750       3.121774744482e-10       4.008166362041e-12      -1.963669738619e-11       0.000000000000e+00       1.387505250971e-14      -7.779557264839e-15      -4.653503465477e-16 
  751       3.134150206056e-10       3.968581605795e-12      -1.963003070429e-11       0.000000000000e+00       1.380614879806e-14      -7.721061518609e-15      -4.613065641847e-16 
  752       3.146494443961e-10       3.928776090954e-12      -1.961818060662e-11       0.000000000000e+00       1.373767706426e-14      -7.663300214060e-15      -4.572418353180e-16 
  753       3.158801318814e-10       3.888768594168e-12      -1.960114664026e-11       0.000000000000e+00       1.366963413750e-14      -7.606264083604e-15      -4.531565410369e-16 
  754       3.171064629611e-10       3.848578095168e-12      -1.957892866812e-11       0.000000000000e+00       1.360201676501e-14      -7.549943698365e-15      -4.490510667232e-16 
  755       3.183278113526e-10       3.808223777429e-12      -1.955152687035e-11       0.000000000000e+00       1.353482161178e-14      -7.494329467571e-15      -4.449258020648e-16 
  756       3.195435445713e-10       3.767725028847e-12      -1.951894174572e-11       0.000000000000e+00       1.346804526018e-14      -7.439411637934e-15      -4.407811410702e-16 
  757       3.207530239104e-10       3.727101442408e-12      -1.948117411301e-11       0.000000000000e+00       1.340168420965e-14      -7.385180293042e-15      -4.366174820814e-16 
  758       3.219556044209e-10       3.686372816860e-12      -1.943822511241e-11       0.000000000000e+00       1.333573487636e-14      -7.331625352737e-15      -4.324352277886e-16 
  759       3.231506348920e-10       3.645559157381e-12      -1.939009620691e-11       0.000000000000e+00       1.327019359284e-14      -7.278736572511e-15      -4.282347852437e-16 
  760       3.243374578306e-10       3.604680676254e-12      -1.933678918372e-11       0.000000000000e+00       1.320505660769e-14      -7.226503542881e-15      -4.240165658740e-16 
  761       3.255154094416e-10       3.563757793536e-12      -1.927830615561e-11       0.000000000000e+00       1.314032008519e-14      -7.174915688784e-15      -4.197809854963e-16 
  762       3.266838196079e-10       3.522811137729e-12      -1.921464956237e-11       0.000000000000e+00       1.307598010502e-14      -7.123962268959e-15      -4.155284643306e-16 
  763       3.278420118705e-10       3.481861546451e-12      -1.914582217215e-11       0.000000000000e+00       1.301203266187e-14      -7.073632375331e-15      -4.112594270139e-16 
  764       3.289893034083e-10       3.440930067109e-12      -1.907182708288e-11       0.000000000000e+00       1.294847366512e-14      -7.023914932402e-15      -4.069743026143e-16 
  765       3.301250050182e-10       3.400037957567e-12      -1.899266772366e-11       0.000000000000e+00       1.288529893853e-14      -6.974798696631e-15      -4.026735246444e-16 
  766       3.312484210952e-10       3.359206686817e-12      -1.890834785616e-11       0.000000000000e+00       1.282250421984e-14      -6.926272255824e-15      -3.983575310757e-16 
  767       3.323588496124e-10       3.318457935655e-12      -1.881887157599e-11       0.000000000000e+00       1.276008516050e-14      -6.878324028521e-15      -3.940267643519e-16 
  768       3.334555821008e-10       3.277813597345e-12      -1.872424331413e-11       0.000000000000e+00       1.269803732528e-14      -6.830942263378e-15      -3.896816714031e-16 
  769       3.345379036298e-10       3.237295778296e-12      -1.862446783830e-11       0.000000000000e+00       1.263635619196e-14      -6.784115038553e-15      -3.853227036595e-16 
  770       3.356050927866e-10       3.196926798730e-12      -1.851955025437e-11       0.000000000000e+00       1.257503715099e-14      -6.737830261096e-15      -3.809503170653e-16 
  771       3.366564916602e-10       3.156727641959e-12      -1.840950493673e-11       0.000000000000e+00       1.251407610613e-14      -6.692077240107e-15      -3.765649361526e-16 
  772       3.376917172847e-10       3.116713268685e-12      -1.829438250204e-11       0.000000000000e+00       1.245347128960e-14      -6.646851440112e-15      -3.721668454890e-16 
  773       3.387104541570e-10       3.076897215366e-12      -1.817424334869e-11       0.000000000000e+00       1.239322148061e-14      -6.602149816412e-15      -3.677562962036e-16 
  774       3.397123845903e-10       3.037293137934e-12      -1.804914877716e-11       0.000000000000e+00       1.233332540728e-14      -6.557969249168e-15      -3.633335417471e-16 
  775       3.406971887081e-10       2.997914812158e-12      -1.791916099327e-11       0.000000000000e+00       1.227378174640e-14      -6.514306543097e-15      -3.588988378985e-16 
  776       3.416645444380e-10       2.958776133993e-12      -1.778434311137e-11       0.000000000000e+00       1.221458912323e-14      -6.471158427180e-15      -3.544524427715e-16 
  777       3.426141275065e-10       2.919891119949e-12      -1.764475915752e-11       0.000000000000e+00       1.215574611127e-14      -6.428521554362e-15      -3.499946168215e-16 
  778       3.435456114326e-10       2.881273907440e-12      -1.750047407266e-11       0.000000000000e+00       1.209725123204e-14      -6.386392501257e-15      -3.455256228519e-16 
  779       3.444586675221e-10       2.842938755148e-12      -1.735155371586e-11       0.000000000000e+00       1.203910295490e-14      -6.344767767851e-15      -3.410457260208e-16 
  780       3.453529648617e-10       2.804900043380e-12      -1.719806486748e-11       0.000000000000e+00       1.198129969679e-14      -6.303643777204e-15      -3.365551938475e-16 
  781       3.462281703132e-10       2.767172274424e-12      -1.704007523236e-11       0.000000000000e+00       1.192383982200e-14      -6.263016875155e-15      -3.320542962192e-16 
  782       3.470839485075e-10       2.729770072912e-12      -1.687765344302e-11       0.000000000000e+00       1.186672164204e-14      -6.222883330024e-15      -3.275433053976e-16 
  783       3.479199618390e-10       2.692708186172e-12      -1.671086906289e-11       0.000000000000e+00       1.180994341531e-14      -6.183239332316e-15      -3.230224960253e-16 
  784       3.487358704593e-10       2.656001484592e-12      -1.653979258944e-11       0.000000000000e+00       1.175350334696e-14      -6.144080994423e-15      -3.184921451329e-16 
  785       3.495313322717e-10       2.619664961974e-12      -1.636449545741e-11       0.000000000000e+00       1.169739958865e-14      -6.105404350329e-15      -3.139525321449e-16 
  786       3.503060029253e-10       2.583713735895e-12      -1.618505004202e-11       0.000000000000e+00       1.164163023833e-14      -6.067205355310e-15      -3.094039388867e-16 
  787       3.510595358088e-10       2.548163048064e-12      -1.600152966214e-11       0.000000000000e+00       1.158619334002e-14      -6.029479885641e-15      -3.048466495914e-16 
  788       3.517915820451e-10       2.513028264680e-12      -1.581400858348e-11       0.000000000000e+00       1.153108688362e-14      -5.992223738298e-15      -3.002809509059e-16 
  789       3.525017904851e-10       2.478324876794e-12      -1.562256202180e-11       0.000000000000e+00       1.147630880465e-14      -5.955432630660e-15      -2.957071318978e-16 
  790       3.531898077019e-10       2.444068500659e-12      -1.542726614611e-11       0.000000000000e+00       1.142185698406e-14      -5.919102200211e-15      -2.911254840619e-16 
  791       3.538552779849e-10       2.410274878096e-12      -1.522819808183e-11       0.000000000000e+00       1.136772924802e-14      -5.883228004250e-15      -2.865363013270e-16 
  792       3.544978433342e-10       2.376959876851e-12      -1.502543591404e-11       0.000000000000e+00       1.131392336767e-14      -5.847805519584e-15      -2.819398800621e-16 
  793       3.551171434544e-10       2.344139490949e-12      -1.481905869061e-11       0.000000000000e+00       1.126043705893e-14      -5.812830142240e-15      -2.773365190833e-16 
  794       3.557128157488e-10       2.311829841057e-12      -1.460914642545e-11       0.000000000000e+00       1.120726798230e-14      -5.778297187164e-15      -2.727265196605e-16 
  795       3.562844953136e-10       2.280047174839e-12      -1.439578010166e-11       0.000000000000e+00       1.115441374259e-14      -5.744201887924e-15      -2.681101855235e-16 
  796       3.568318149321e-10       2.248807867317e-12      -1.417904167478e-11       0.000000000000e+00       1.110187188875e-14      -5.710539396414e-15      -2.634878228693e-16 
  797       3.573544050686e-10       2.218128421226e-12      -1.395901407591e-11       0.000000000000e+00       1.104963991364e-14      -5.677304782560e-15      -2.588597403679e-16 
  798       3.578518938629e-10       2.188025467377e-12      -1.373578121497e-11       0.000000000000e+00       1.099771525378e-14      -5.644493034018e-15      -2.542262491696e-16 
  799       3.583239071239e-10       2.158515765009e-12      -1.350942798386e-11       0.000000000000e+00       1.094609528919e-14      -5.612099055879e-15      -2.495876629112e-16 
  800       3.587700683243e-10       2.129616202153e-12      -1.328004025966e-11       0.000000000000e+00       1.089477734315e-14      -5.580117670377e-15      -2.449442977227e-16 
  801       3.591899985943e-10       2.101343795987e-12      -1.304770490784e-11       0.000000000000e+00       1.084375868195e-14      -5.548543616584e-15      -2.402964722340e-16 
  802       3.595833167160e-10       2.073715693195e-12      -1.281250978542e-11       0.000000000000e+00       1.079303651472e-14      -5.517371550118e-15      -2.356445075813e-16 
  803       3.599496391173e-10       2.046749170326e-12      -1.257454374420e-11       0.000000000000e+00       1.074260799320e-14      -5.486596042849e-15      -2.309887274137e-16 
  804       3.602885798664e-10       2.020461634150e-12      -1.233389663396e-11       0.000000000000e+00       1.069247021150e-14      -5.456211582594e-15      -2.263294579001e-16 
  805       3.605997506654e-10       1.994870622020e-12      -1.209065930559e-11       0.000000000000e+00       1.064262020590e-14      -5.426212572829e-15      -2.216670277355e-16 
  806       3.608827608448e-10       1.969993802228e-12      -1.184492361436e-11       0.000000000000e+00       1.059305495465e-14      -5.396593332386e-15      -2.170017681476e-16 
  807       3.611372173578e-10       1.945848974361e-12      -1.159678242309e-11       0.000000000000e+00       1.054377137773e-14      -5.367348095158e-15      -2.123340129035e-16 
  808       3.613627247737e-10       1.922454069664e-12      -1.134632960531e-11       0.000000000000e+00       1.049476633662e-14      -5.338471009804e-15      -2.076640983165e-16 
  809       3.615588852730e-10       1.899827151395e-12      -1.109366004850e-11       0.000000000000e+00       1.044603663414e-14      -5.309956139450e-15      -2.029923632521e-16 
  810       3.617252986408e-10       1.877986415184e-12      -1.083886965727e-11       0.000000000000e+00       1.039757901415e-14      -5.281797461393e-15      -1.983191491353e-16 
  811       3.618616379142e-10       1.856947624832e-12      -1.058205345346e-11       0.000000000000e+00       1.034939057867e-14      -5.253990092224e-15      -1.936448375185e-16 
  812       3.619678778286e-10       1.836716368386e-12      -1.032329983256e-11       0.000000000000e+00       1.030147004761e-14      -5.226533987960e-15      -1.889699635147e-16 
  813       3.620440704704e-10       1.817295663433e-12      -1.006269621025e-11       0.000000000000e+00       1.025381652125e-14      -5.199430309904e-15      -1.842951044187e-16 
  814       3.620902700040e-10       1.798688508923e-12      -9.800330919034e-12       0.000000000000e+00       1.020642906487e-14      -5.172680205183e-15      -1.796208423436e-16 
  815       3.621065326805e-10       1.780897885063e-12      -9.536293211017e-12       0.000000000000e+00       1.015930670866e-14      -5.146284806673e-15      -1.749477642342e-16 
  816       3.620929168448e-10       1.763926753203e-12      -9.270673260793e-12       0.000000000000e+00       1.011244844752e-14      -5.120245232929e-15      -1.702764618804e-16 
  817       3.620494829438e-10       1.747778055733e-12      -9.003562168278e-12       0.000000000000e+00       1.006585324096e-14      -5.094562588110e-15      -1.656075319307e-16 
  818       3.619762935344e-10       1.732454715970e-12      -8.735051961565e-12       0.000000000000e+00       1.001952001293e-14      -5.069237961903e-15      -1.609415759057e-16 
  819       3.618734132915e-10       1.717959638050e-12      -8.465235599762e-12       0.000000000000e+00       9.973447651729e-15      -5.044272429454e-15      -1.562792002115e-16 
  820       3.617409090156e-10       1.704295706820e-12      -8.194206975850e-12       0.000000000000e+00       9.927635009791e-15      -5.019667051292e-15      -1.516210161532e-16 
  821       3.615788496411e-10       1.691465787726e-12      -7.922060919522e-12       0.000000000000e+00       9.882080903601e-15      -4.995422873256e-15      -1.469676399479e-16 
  822       3.613873062437e-10       1.679472726707e-12      -7.648893200036e-12       0.000000000000e+00       9.836784113535e-15      -4.971540926419e-15      -1.423196927391e-16 
  823       3.611663520490e-10       1.668319350085e-12      -7.374800529061e-12       0.000000000000e+00       9.791743383717e-15      -4.948022227020e-15      -1.376778006089e-16 
  824       3.609160624398e-10       1.658008464453e-12      -7.099880563524e-12       0.000000000000e+00       9.746957421881e-15      -4.924867776385e-15      -1.330425945927e-16 
  825       3.606365149643e-10       1.648542856573e-12      -6.824231908457e-12       0.000000000000e+00       9.702424899232e-15      -4.902078560857e-15      -1.284147106916e-16 
  826       3.603277893440e-10       1.639925293258e-12      -6.547954119849e-12       0.000000000000e+00       9.658144450299e-15      -4.879655551722e-15      -1.237947898865e-16 
  827       3.599899674817e-10       1.632158521271e-12      -6.271147707485e-12       0.000000000000e+00       9.614114672800e-15      -4.857599705131e-15      -1.191834781512e-16 
  828       3.596231334691e-10       1.625245267211e-12      -5.993914137805e-12       0.000000000000e+00       9.570334127500e-15      -4.835911962036e-15      -1.145814264660e-16 
  829       3.592273735952e-10       1.619188237404e-12      -5.716355836739e-12       0.000000000000e+00       9.526801338066e-15      -4.814593248106e-15      -1.099892908311e-16 
  830       3.588027763537e-10       1.613990117797e-12      -5.438576192567e-12       0.000000000000e+00       9.483514790931e-15      -4.793644473662e-15      -1.054077322801e-16 
  831       3.583494324512e-10       1.609653573847e-12      -5.160679558755e-12       0.000000000000e+00       9.440472935151e-15      -4.773066533596e-15      -1.008374168933e-16 
  832       3.578674348153e-10       1.606181250412e-12      -4.882771256813e-12       0.000000000000e+00       9.397674182262e-15      -4.752860307304e-15      -9.627901581122e-17 
  833       3.573568786020e-10       1.603575771641e-12      -4.604957579135e-12       0.000000000000e+00       9.355116906144e-15      -4.733026658610e-15      -9.173320524809e-17 
  834       3.568178612040e-10       1.601839740867e-12      -4.327345791850e-12       0.000000000000e+00       9.312799442874e-15      -4.713566435691e-15      -8.720066650522e-17 
  835       3.562504822588e-10       1.600975740496e-12      -4.050044137670e-12       0.000000000000e+00       9.270720090590e-15      -4.694480471005e-15      -8.268208598448e-17 
  836       3.556548436559e-10       1.600986331901e-12      -3.773161838733e-12       0.000000000000e+00       9.228877109349e-15      -4.675769581219e-15      -7.817815520173e-17 
  837       3.550310495454e-10       1.601874055308e-12      -3.496809099459e-12       0.000000000000e+00       9.187268720982e-15      -4.657434567130e-15      -7.368957080025e-17 
  838       3.543792063457e-10       1.603641429690e-12      -3.221097109390e-12       0.000000000000e+00       9.145893108959e-15      -4.639476213600e-15      -6.921703456418e-17 
  839       3.536994227514e-10       1.606290952661e-12      -2.946138046040e-12       0.000000000000e+00       9.104748418245e-15      -4.621895289476e-15      -6.476125343201e-17 
  840       3.529918097410e-10       1.609825100359e-12      -2.672045077743e-12       0.000000000000e+00       9.063832755158e-15      -4.604692547516e-15      -6.032293950995e-17 
  841       3.522564805853e-10       1.614246327343e-12      -2.398932366503e-12       0.000000000000e+00       9.023144187230e-15      -4.587868724321e-15      -5.590281008542e-17 
  842       3.514935508549e-10       1.619557066485e-12      -2.126915070836e-12       0.000000000000e+00       8.982680743066e-15      -4.571424540257e-15      -5.150158764047e-17 
  843       3.507031384283e-10       1.625759728856e-12      -1.856109348623e-12       0.000000000000e+00       8.942440412201e-15      -4.555360699383e-15      -4.711999986522e-17 
  844       3.498853634997e-10       1.632856703618e-12      -1.586632359952e-12       0.000000000000e+00       8.902421144962e-15      -4.539677889378e-15      -4.275877967134e-17 
  845       3.490403485871e-10       1.640850357918e-12      -1.318602269973e-12       0.000000000000e+00       8.862620852325e-15      -4.524376781466e-15      -3.841866520543e-17 
  846       3.481682185401e-10       1.649743036779e-12      -1.052138251738e-12       0.000000000000e+00       8.823037405774e-15      -4.509458030343e-15      -3.410039986249e-17 
