# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  449       2.622726929839e-10       2.275480195011e-12      -9.240602745970e-12       6.252117085501e-15       9.832969927896e-14      -3.058236333047e-14       1.355969817511e-15 
  450       2.635802692955e-10       2.252493680865e-12      -9.335893744286e-12       6.274217897939e-15       9.757301186781e-14      -3.049776706921e-14       1.341545898347e-15 
  451       2.649031786593e-10       2.229342939906e-12      -9.426188476781e-12       6.296440256637e-15       9.682289046135e-14      -3.041235818670e-14       1.327100684197e-15 
  452       2.662406756575e-10       2.206038788037e-12      -9.511482381844e-12       6.318782575564e-15       9.607929709864e-14      -3.032613716967e-14       1.312636153118e-15 
  453       2.675921333428e-10       2.182591628482e-12      -9.591783610364e-12       6.341243005583e-15       9.534222372699e-14      -3.023910565922e-14       1.298153824378e-15 
  454       2.689569117454e-10       2.159012044587e-12      -9.667101403323e-12       6.363819648795e-15       9.461165994218e-14      -3.015126529139e-14       1.283655228577e-15 
  455       2.703343577977e-10       2.135310800774e-12      -9.737446099584e-12       6.386510558234e-15       9.388759297031e-14      -3.006261769685e-14       1.269141907670e-15 
  456       2.717238052592e-10       2.111498843494e-12      -9.802829143676e-12       6.409313737562e-15       9.317000764968e-14      -2.997316450053e-14       1.254615414972e-15 
  457       2.731245746415e-10       2.087587302181e-12      -9.863263093583e-12       6.432227140770e-15       9.245888641265e-14      -2.988290732141e-14       1.240077315180e-15 
  458       2.745359731330e-10       2.063587490208e-12      -9.918761628526e-12       6.455248671871e-15       9.175420926749e-14      -2.979184777217e-14       1.225529184383e-15 
  459       2.759572945236e-10       2.039510905836e-12      -9.969339556750e-12       6.478376184594e-15       9.105595378028e-14      -2.969998745887e-14       1.210972610080e-15 
  460       2.773878191301e-10       2.015369233170e-12      -1.001501282331e-11       6.501607482088e-15       9.036409505673e-14      -2.960732798072e-14       1.196409191191e-15 
  461       2.788268137204e-10       1.991174343113e-12      -1.005579851787e-11       6.524940316612e-15       8.967860572411e-14      -2.951387092968e-14       1.181840538074e-15 
  462       2.802735314388e-10       1.966938294321e-12      -1.009171488245e-11       6.548372389234e-15       8.899945591305e-14      -2.941961789025e-14       1.167268272539e-15 
  463       2.817272117307e-10       1.942673334153e-12      -1.012278131926e-11       6.571901349526e-15       8.832661323944e-14      -2.932457043912e-14       1.152694027861e-15 
  464       2.831870802673e-10       1.918391899626e-12      -1.014901839847e-11       6.595524795264e-15       8.766004278631e-14      -2.922873014488e-14       1.138119448796e-15 
  465       2.846523488709e-10       1.894106618372e-12      -1.017044786597e-11       6.619240272121e-15       8.699970708567e-14      -2.913209856770e-14       1.123546191597e-15 
  466       2.861222154392e-10       1.869830309585e-12      -1.018709265118e-11       6.643045273364e-15       8.634556610037e-14      -2.903467725908e-14       1.108975924025e-15 
  467       2.875958638707e-10       1.845575984980e-12      -1.019897687485e-11       6.666937239553e-15       8.569757720600e-14      -2.893646776148e-14       1.094410325366e-15 
  468       2.890724639889e-10       1.821356849746e-12      -1.020612585681e-11       6.690913558234e-15       8.505569517272e-14      -2.883747160809e-14       1.079851086443e-15 
  469       2.905511714678e-10       1.797186303498e-12      -1.020856612378e-11       6.714971563639e-15       8.441987214717e-14      -2.873769032244e-14       1.065299909635e-15 
  470       2.920311277565e-10       1.773077941229e-12      -1.020632541716e-11       6.739108536380e-15       8.379005763428e-14      -2.863712541821e-14       1.050758508886e-15 
  471       2.935114600040e-10       1.749045554269e-12      -1.019943270080e-11       6.763321703145e-15       8.316619847918e-14      -2.853577839883e-14       1.036228609726e-15 
  472       2.949912809839e-10       1.725103131234e-12      -1.018791816878e-11       6.787608236397e-15       8.254823884905e-14      -2.843365075723e-14       1.021711949277e-15 
  473       2.964696890197e-10       1.701264858981e-12      -1.017181325322e-11       6.811965254070e-15       8.193612021500e-14      -2.833074397553e-14       1.007210276277e-15 
  474       2.979457679093e-10       1.677545123561e-12      -1.015115063206e-11       6.836389819263e-15       8.132978133390e-14      -2.822705952473e-14       9.927253510858e-16 
  475       2.994185868499e-10       1.653958511175e-12      -1.012596423683e-11       6.860878939941e-15       8.072915823030e-14      -2.812259886441e-14       9.782589457063e-16 
  476       3.008872003630e-10       1.630519809124e-12      -1.009628926046e-11       6.885429568626e-15       8.013418417824e-14      -2.801736344244e-14       9.638128437950e-16 
  477       3.023506482190e-10       1.607244006766e-12      -1.006216216503e-11       6.910038602097e-15       7.954478968315e-14      -2.791135469468e-14       9.493888406779e-16 
  478       3.038079553625e-10       1.584146296467e-12      -1.002362068959e-11       6.934702881088e-15       7.896090246374e-14      -2.780457404464e-14       9.349887433649e-16 
  479       3.052581318366e-10       1.561242074557e-12      -9.980703857939e-12       6.959419189979e-15       7.838244743379e-14      -2.769702290324e-14       9.206143705643e-16 
  480       3.067001727082e-10       1.538546942281e-12      -9.933451986405e-12       6.984184256499e-15       7.780934668409e-14      -2.758870266847e-14       9.062675526972e-16 
  481       3.081330579925e-10       1.516076706754e-12      -9.881906691627e-12       7.008994751418e-15       7.724151946427e-14      -2.747961472507e-14       8.919501319121e-16 
  482       3.095557525781e-10       1.493847381917e-12      -9.826110898347e-12       7.033847288244e-15       7.667888216468e-14      -2.736976044430e-14       8.776639620993e-16 
  483       3.109672061519e-10       1.471875189485e-12      -9.766108847199e-12       7.058738422921e-15       7.612134829825e-14      -2.725914118354e-14       8.634109089055e-16 
  484       3.123663531236e-10       1.450176559905e-12      -9.701946102486e-12       7.083664653526e-15       7.556882848235e-14      -2.714775828610e-14       8.491928497484e-16 
  485       3.137521125511e-10       1.428768133310e-12      -9.633669559975e-12       7.108622419964e-15       7.502123042067e-14      -2.703561308080e-14       8.350116738311e-16 
  486       3.151233880648e-10       1.407666760468e-12      -9.561327454679e-12       7.133608103663e-15       7.447845888507e-14      -2.692270688178e-14       8.208692821564e-16 
  487       3.164790677927e-10       1.386889503742e-12      -9.484969368640e-12       7.158618027276e-15       7.394041569748e-14      -2.680904098811e-14       8.067675875417e-16 
  488       3.178180242854e-10       1.366453638038e-12      -9.404646238721e-12       7.183648454370e-15       7.340699971171e-14      -2.669461668356e-14       7.927085146334e-16 
  489       3.191391144407e-10       1.346376651761e-12      -9.320410364388e-12       7.208695589130e-15       7.287810679538e-14      -2.657943523624e-14       7.786939999212e-16 
  490       3.204411794287e-10       1.326676247770e-12      -9.232315415496e-12       7.233755576049e-15       7.235362981172e-14      -2.646349789832e-14       7.647259917527e-16 
  491       3.217231927997e-10       1.307368587792e-12      -9.140417754510e-12       7.258824693737e-15       7.183347624896e-14      -2.634680875318e-14       7.508061663955e-16 
  492       3.229847097887e-10       1.288462966522e-12      -9.044780430410e-12       7.283899943261e-15       7.131762171955e-14      -2.622938335018e-14       7.369350669403e-16 
  493       3.242254311734e-10       1.269966981631e-12      -8.945469318444e-12       7.308978476632e-15       7.080605801004e-14      -2.611124032506e-14       7.231129389176e-16 
  494       3.254450562921e-10       1.251888276116e-12      -8.842551824802e-12       7.334057404071e-15       7.029877556756e-14      -2.599239857676e-14       7.093400118169e-16 
  495       3.266432830429e-10       1.234234538382e-12      -8.736096895061e-12       7.359133793798e-15       6.979576349048e-14      -2.587287726856e-14       6.956164989609e-16 
  496       3.278198078816e-10       1.217013502323e-12      -8.626175022624e-12       7.384204671829e-15       6.929700951902e-14      -2.575269582912e-14       6.819425973784e-16 
  497       3.289743258206e-10       1.200232947405e-12      -8.512858257154e-12       7.409267021764e-15       6.880250002587e-14      -2.563187395371e-14       6.683184876781e-16 
  498       3.301065304268e-10       1.183900698741e-12      -8.396220213019e-12       7.434317784584e-15       6.831222000687e-14      -2.551043160518e-14       6.547443339218e-16 
  499       3.312161138208e-10       1.168024627179e-12      -8.276336077725e-12       7.459353858443e-15       6.782615307160e-14      -2.538838901522e-14       6.412202834980e-16 
  500       3.323027666747e-10       1.152612649381e-12      -8.153282620360e-12       7.484372098460e-15       6.734428143403e-14      -2.526576668534e-14       6.277464669954e-16 
  501       3.333661782111e-10       1.137672727901e-12      -8.027138200030e-12       7.509369316511e-15       6.686658590315e-14      -2.514258538807e-14       6.143229980762e-16 
  502       3.344060362009e-10       1.123212871271e-12      -7.897982774299e-12       7.534342281024e-15       6.639304587360e-14      -2.501886616807e-14       6.009499733497e-16 
  503       3.354220269626e-10       1.109241134076e-12      -7.765897907628e-12       7.559287716774e-15       6.592363931630e-14      -2.489463034317e-14       5.876274722457e-16 
  504       3.364138353601e-10       1.095765617041e-12      -7.630966779812e-12       7.584202304669e-15       6.545834276910e-14      -2.476989950558e-14       5.743555568879e-16 
  505       3.373811448014e-10       1.082794467110e-12      -7.493274194422e-12       7.609082681550e-15       6.499713132738e-14      -2.464469552292e-14       5.611342719675e-16 
  506       3.383236372371e-10       1.070335877525e-12      -7.352906587242e-12       7.633925439979e-15       6.453997863474e-14      -2.451904053939e-14       5.479636446165e-16 
  507       3.392409931587e-10       1.058398087910e-12      -7.209952034709e-12       7.658727128035e-15       6.408685687354e-14      -2.439295697686e-14       5.348436842812e-16 
  508       3.401328915975e-10       1.046989384349e-12      -7.064500262349e-12       7.683484249107e-15       6.363773675563e-14      -2.426646753599e-14       5.217743825959e-16 
  509       3.409990101224e-10       1.036118099470e-12      -6.916642653221e-12       7.708193261684e-15       6.319258751294e-14      -2.413959519732e-14       5.087557132559e-16 
  510       3.418390248389e-10       1.025792612526e-12      -6.766472256350e-12       7.732850579151e-15       6.275137688807e-14      -2.401236322241e-14       4.957876318912e-16 
  511       3.426526103872e-10       1.016021349472e-12      -6.614083795172e-12       7.757452569579e-15       6.231407112502e-14      -2.388479515497e-14       4.828700759402e-16 
  512       3.434394399410e-10       1.006812783053e-12      -6.459573675967e-12       7.781995555522e-15       6.188063495973e-14      -2.375691482190e-14       4.700029645226e-16 
  513       3.441991852058e-10       9.981754328769e-13      -6.303039996304e-12       7.806475813806e-15       6.145103161076e-14      -2.362874633450e-14       4.571861983133e-16 
  514       3.449315164173e-10       9.901178655029e-13      -6.144582553474e-12       7.830889575324e-15       6.102522276993e-14      -2.350031408949e-14       4.444196594158e-16 
  515       3.456361023399e-10       9.826486945179e-13      -5.984302852932e-12       7.855233024827e-15       6.060316859290e-14      -2.337164277021e-14       4.317032112355e-16 
  516       3.463126102653e-10       9.757765806194e-13      -5.822304116737e-12       7.879502300721e-15       6.018482768987e-14      -2.324275734765e-14       4.190366983533e-16 
  517       3.469607060106e-10       9.695102316962e-13      -5.658691291989e-12       7.903693494856e-15       5.977015711616e-14      -2.311368308162e-14       4.064199463988e-16 
  518       3.475800539174e-10       9.638584029095e-13      -5.493571059267e-12       7.927802652319e-15       5.935911236288e-14      -2.298444552187e-14       3.938527619242e-16 
  519       3.481703168495e-10       9.588298967741e-13      -5.327051841071e-12       7.951825771231e-15       5.895164734754e-14      -2.285507050914e-14       3.813349322774e-16 
  520       3.487311561921e-10       9.544335632392e-13      -5.159243810258e-12       7.975758802533e-15       5.854771440467e-14      -2.272558417634e-14       3.688662254755e-16 
  521       3.492622318495e-10       9.506782997695e-13      -4.990258898483e-12       7.999597649787e-15       5.814726427649e-14      -2.259601294961e-14       3.564463900785e-16 
  522       3.497632022444e-10       9.475730514265e-13      -4.820210804637e-12       8.023338168964e-15       5.775024610353e-14      -2.246638354949e-14       3.440751550622e-16 
  523       3.502337243155e-10       9.451268109495e-13      -4.649215003285e-12       8.046976168235e-15       5.735660741523e-14      -2.233672299198e-14       3.317522296926e-16 
  524       3.506734535168e-10       9.433486188363e-13      -4.477388753107e-12       8.070507407771e-15       5.696629412061e-14      -2.220705858969e-14       3.194773033982e-16 
  525       3.510820438155e-10       9.422475634248e-13      -4.304851105335e-12       8.093927599529e-15       5.657925049891e-14      -2.207741795292e-14       3.072500456445e-16 
  526       3.514591476904e-10       9.418327809735e-13      -4.131722912193e-12       8.117232407049e-15       5.619541919018e-14      -2.194782899080e-14       2.950701058068e-16 
  527       3.518044161309e-10       9.421134557434e-13      -3.958126835337e-12       8.140417445244e-15       5.581474118593e-14      -2.181831991240e-14       2.829371130438e-16 
  528       3.521174986351e-10       9.430988200779e-13      -3.784187354289e-12       8.163478280196e-15       5.543715581980e-14      -2.168891922782e-14       2.708506761712e-16 
  529       3.523980432081e-10       9.447981544850e-13      -3.610030774884e-12       8.186410428947e-15       5.506260075813e-14      -2.155965574935e-14       2.588103835352e-16 
  530       3.526456963610e-10       9.472207877175e-13      -3.435785237701e-12       8.209209359293e-15       5.469101199064e-14      -2.143055859253e-14       2.468158028855e-16 
  531       3.528601938298e-10       9.503742597491e-13      -3.261570830452e-12       8.231870982026e-15       5.432233400505e-14      -2.130165220432e-14       2.348667552096e-16 
  532       3.530416354711e-10       9.542587551829e-13      -3.087469610074e-12       8.254393142912e-15       5.395655063659e-14      -2.117294129546e-14       2.229641447407e-16 
  533       3.531902178984e-10       9.588725174263e-13      -2.913554775607e-12       8.276774171203e-15       5.359365504559e-14      -2.104442549730e-14       2.111091514499e-16 
  534       3.533061444794e-10       9.642136712975e-13      -2.739900494154e-12       8.299012390880e-15       5.323363960493e-14      -2.091610429643e-14       1.993029591336e-16 
  535       3.533896253730e-10       9.702802223263e-13      -2.566581905110e-12       8.321106120663e-15       5.287649589495e-14      -2.078797703369e-14       1.875467554034e-16 
  536       3.534408775666e-10       9.770700560548e-13      -2.393675124400e-12       8.343053674006e-15       5.252221469849e-14      -2.066004290312e-14       1.758417316759e-16 
  537       3.534601249126e-10       9.845809373378e-13      -2.221257248713e-12       8.364853359107e-15       5.217078599576e-14      -2.053230095103e-14       1.641890831624e-16 
  538       3.534475981658e-10       9.928105096436e-13      -2.049406359741e-12       8.386503478900e-15       5.182219895938e-14      -2.040475007495e-14       1.525900088590e-16 
  539       3.534035350201e-10       1.001756294355e-12      -1.878201528408e-12       8.408002331068e-15       5.147644194928e-14      -2.027738902266e-14       1.410457115362e-16 
  540       3.533281801459e-10       1.011415690069e-12      -1.707722819109e-12       8.429348208037e-15       5.113350250769e-14      -2.015021639116e-14       1.295573977291e-16 
  541       3.532217852266e-10       1.021785971899e-12      -1.538051293944e-12       8.450539396982e-15       5.079336735409e-14      -2.002323062570e-14       1.181262777265e-16 
  542       3.530846089961e-10       1.032864290775e-12      -1.369269016955e-12       8.471574179828e-15       5.045602238016e-14      -1.989643001877e-14       1.067535655616e-16 
  543       3.529169172754e-10       1.044647672742e-12      -1.201459058359e-12       8.492450833253e-15       5.012145264475e-14      -1.976981270909e-14       9.544047900120e-17 
  544       3.527189830098e-10       1.057133018265e-12      -1.034705498782e-12       8.513167628687e-15       4.978964236884e-14      -1.964337668064e-14       8.418823953587e-17 
  545       3.524910863060e-10       1.070317101525e-12      -8.690934335003e-13       8.533722832321e-15       4.946057493048e-14      -1.951711976162e-14       7.299807236960e-17 
  546       3.522335144688e-10       1.084196569724e-12      -7.047089766672e-13       8.554114705100e-15       4.913423285978e-14      -1.939103962348e-14       6.187120640976e-17 
  547       3.519465620384e-10       1.098767942383e-12      -5.416392655545e-13       8.574341502733e-15       4.881059783383e-14      -1.926513377992e-14       5.080887425682e-17 
  548       3.516305308270e-10       1.114027610643e-12      -3.799724647851e-13       8.594401475690e-15       4.848965067170e-14      -1.913939958587e-14       3.981231219428e-17 
  549       3.512857299564e-10       1.129971836565e-12      -2.197977705687e-13       8.614292869206e-15       4.817137132936e-14      -1.901383423651e-14       2.888276017845e-17 
  550       3.509124758946e-10       1.146596752435e-12      -6.120541493687e-14       8.634013923286e-15       4.785573889468e-14      -1.888843476627e-14       1.802146182828e-17 
  551       3.505110924926e-10       1.163898360057e-12       9.571333002192e-14       8.653562872700e-15       4.754273158233e-14      -1.876319804782e-14       7.229664415208e-18 
  552       3.500819110220e-10       1.181872530061e-12       2.508661479269e-13       8.672937946993e-15       4.723232672881e-14      -1.863812079106e-14      -3.491381146998e-18 
  553       3.496252702116e-10       1.200515001199e-12       4.041596738699e-13       8.692137370481e-15       4.692450078735e-14      -1.851319954216e-14      -1.414042031243e-17 
  554       3.491415162843e-10       1.219821379650e-12       5.554994901803e-13       8.711159362258e-15       4.661922932290e-14      -1.838843068253e-14      -2.471619491321e-17 
  555       3.486310029944e-10       1.239787138316e-12       7.047901221897e-13       8.730002136193e-15       4.631648700707e-14      -1.826381042781e-14      -3.521744316963e-17 
  556       3.480940916646e-10       1.260407616124e-12       8.519350339969e-13       8.748663900937e-15       4.601624761312e-14      -1.813933482692e-14      -4.564289970034e-17 
  557       3.475311512226e-10       1.281678017330e-12       9.968366242327e-13       8.767142859922e-15       4.571848401087e-14      -1.801499976100e-14      -5.599129553251e-17 
  558       3.469425582386e-10       1.303593410815e-12       1.139396221825e-12       8.785437211365e-15       4.542316816171e-14      -1.789080094246e-14      -6.626135811202e-17 
  559       3.463286969619e-10       1.326148729387e-12       1.279514081762e-12       8.803545148268e-15       4.513027111351e-14      -1.776673391393e-14      -7.645181131357e-17 
  560       3.456899593583e-10       1.349338769087e-12       1.417089380860e-12       8.821464858422e-15       4.483976299562e-14      -1.764279404733e-14      -8.656137545092e-17 
  561       3.450267451467e-10       1.373158188479e-12       1.552020213527e-12       8.839194524408e-15       4.455161301381e-14      -1.751897654280e-14      -9.658876728701e-17 
  562       3.443394618363e-10       1.397601507961e-12       1.684203587524e-12       8.856732323601e-15       4.426578944523e-14      -1.739527642775e-14      -1.065327000441e-16 
  563       3.436285247637e-10       1.422663109061e-12       1.813535419737e-12       8.874076428169e-15       4.398225963336e-14      -1.727168855582e-14      -1.163918834141e-16 
  564       3.428943571295e-10       1.448337233737e-12       1.939910531936e-12       8.891225005078e-15       4.370098998299e-14      -1.714820760594e-14      -1.261650235685e-16 
  565       3.421373900360e-10       1.474617983679e-12       2.063222646540e-12       8.908176216092e-15       4.342194595515e-14      -1.702482808125e-14      -1.358508231686e-16 
  566       3.413580625235e-10       1.501499319611e-12       2.183364382387e-12       8.924928217776e-15       4.314509206209e-14      -1.690154430817e-14      -1.454479813760e-16 
  567       3.405568216075e-10       1.528975060588e-12       2.300227250492e-12       8.941479161501e-15       4.287039186226e-14      -1.677835043538e-14      -1.549551938621e-16 
  568       3.397341223161e-10       1.557038883300e-12       2.413701649817e-12       8.957827193439e-15       4.259780795520e-14      -1.665524043280e-14      -1.643711528191e-16 
  569       3.388904277265e-10       1.585684321372e-12       2.523676863034e-12       8.973970454572e-15       4.232730197656e-14      -1.653220809061e-14      -1.736945469693e-16 
  570       3.380262090021e-10       1.614904764664e-12       2.630041052290e-12       8.989907080691e-15       4.205883459305e-14      -1.640924701825e-14      -1.829240615761e-16 
  571       3.371419447909e-10       1.644692828756e-12       2.732696009005e-12       9.005635650439e-15       4.179237153442e-14      -1.628635314694e-14      -1.920586092160e-16 
  572       3.362381193277e-10       1.675038447154e-12       2.831601825166e-12       9.021156541993e-15       4.152790186880e-14      -1.616353230941e-14      -2.010980285425e-16 
  573       3.353152243567e-10       1.705930729051e-12       2.926733352918e-12       9.036470610984e-15       4.126542018350e-14      -1.604079285152e-14      -2.100424033632e-16 
  574       3.343737598019e-10       1.737358583807e-12       3.018065554795e-12       9.051578745754e-15       4.100492058730e-14      -1.591814314612e-14      -2.188918335840e-16 
  575       3.334142338048e-10       1.769310720024e-12       3.105573504913e-12       9.066481867527e-15       4.074639670765e-14      -1.579559159298e-14      -2.276464353046e-16 
  576       3.324371627603e-10       1.801775644611e-12       3.189232390149e-12       9.081180930570e-15       4.048984168783e-14      -1.567314661872e-14      -2.363063409135e-16 
  577       3.314430713542e-10       1.834741661854e-12       3.269017511329e-12       9.095676922365e-15       4.023524818414e-14      -1.555081667671e-14      -2.448716991824e-16 
  578       3.304324925992e-10       1.868196872487e-12       3.344904284416e-12       9.109970863770e-15       3.998260836306e-14      -1.542861024702e-14      -2.533426753615e-16 
  579       3.294059678726e-10       1.902129172760e-12       3.416868241690e-12       9.124063809191e-15       3.973191389844e-14      -1.530653583631e-14      -2.617194512745e-16 
  580       3.283640469521e-10       1.936526253508e-12       3.484885032940e-12       9.137956846746e-15       3.948315596866e-14      -1.518460197775e-14      -2.700022254136e-16 
  581       3.273072880532e-10       1.971375599221e-12       3.548930426645e-12       9.151651098432e-15       3.923632525386e-14      -1.506281723100e-14      -2.781912130341e-16 
  582       3.262362578659e-10       2.006664487113e-12       3.608980311161e-12       9.165147720293e-15       3.899141193302e-14      -1.494119018203e-14      -2.862866462497e-16 
  583       3.251515315911e-10       2.042379986190e-12       3.665010695907e-12       9.178447902584e-15       3.874840568123e-14      -1.481972944312e-14      -2.942887741274e-16 
  584       3.240536929779e-10       2.078508956323e-12       3.716997712551e-12       9.191552869942e-15       3.850729566683e-14      -1.469844365277e-14      -3.021978627822e-16 
  585       3.229433343598e-10       2.115038047314e-12       3.764917616193e-12       9.204463881548e-15       3.826807054855e-14      -1.457734147558e-14      -3.100141954724e-16 
  586       3.218210566921e-10       2.151953697965e-12       3.808746786555e-12       9.217182231297e-15       3.803071847278e-14      -1.445643160221e-14      -3.177380726942e-16 
  587       3.206874695879e-10       2.189242135150e-12       3.848461729161e-12       9.229709247963e-15       3.779522707063e-14      -1.433572274928e-14      -3.253698122772e-16 
  588       3.195431913556e-10       2.226889372880e-12       3.884039076528e-12       9.242046295368e-15       3.756158345521e-14      -1.421522365930e-14      -3.329097494785e-16 
  589       3.183888490352e-10       2.264881211379e-12       3.915455589349e-12       9.254194772546e-15       3.732977421874e-14      -1.409494310058e-14      -3.403582370785e-16 
  590       3.172250784352e-10       2.303203236145e-12       3.942688157678e-12       9.266156113910e-15       3.709978542976e-14      -1.397488986717e-14      -3.477156454754e-16 
  591       3.160525241695e-10       2.341840817027e-12       3.965713802117e-12       9.277931789422e-15       3.687160263028e-14      -1.385507277876e-14      -3.549823627802e-16 
  592       3.148718396941e-10       2.380779107289e-12       3.984509675001e-12       9.289523304756e-15       3.664521083300e-14      -1.373550068062e-14      -3.621587949118e-16 
  593       3.136836873435e-10       2.420003042681e-12       3.999053061583e-12       9.300932201466e-15       3.642059451844e-14      -1.361618244349e-14      -3.692453656916e-16 
  594       3.124887383680e-10       2.459497340509e-12       4.009321381221e-12       9.312160057153e-15       3.619773763213e-14      -1.349712696354e-14      -3.762425169392e-16 
  595       3.112876729703e-10       2.499246498704e-12       4.015292188562e-12       9.323208485632e-15       3.597662358182e-14      -1.337834316224e-14      -3.831507085662e-16 
  596       3.100811803421e-10       2.539234794890e-12       4.016943174729e-12       9.334079137098e-15       3.575723523460e-14      -1.325983998636e-14      -3.899704186724e-16 
  597       3.088699587010e-10       2.579446285453e-12       4.014252168506e-12       9.344773698293e-15       3.553955491413e-14      -1.314162640778e-14      -3.967021436397e-16 
  598       3.076547153273e-10       2.619864804615e-12       4.007197137524e-12       9.355293892672e-15       3.532356439777e-14      -1.302371142352e-14      -4.033463982278e-16 
  599       3.064361666005e-10       2.660473963497e-12       3.995756189444e-12       9.365641480573e-15       3.510924491381e-14      -1.290610405560e-14      -4.099037156688e-16 
  600       3.052150380366e-10       2.701257149191e-12       3.979907573148e-12       9.375818259379e-15       3.489657713858e-14      -1.278881335095e-14      -4.163746477621e-16 
  601       3.039920643244e-10       2.742197523831e-12       3.959629679918e-12       9.385826063687e-15       3.468554119369e-14      -1.267184838137e-14      -4.227597649696e-16 
  602       3.027679893622e-10       2.783278023659e-12       3.934901044628e-12       9.395666765476e-15       3.447611664318e-14      -1.255521824344e-14      -4.290596565104e-16 
  603       3.015435662951e-10       2.824481358096e-12       3.905700346924e-12       9.405342274271e-15       3.426828249067e-14      -1.243893205842e-14      -4.352749304560e-16 
  604       3.003195575513e-10       2.865790008813e-12       3.872006412414e-12       9.414854537313e-15       3.406201717660e-14      -1.232299897219e-14      -4.414062138250e-16 
  605       2.990967348789e-10       2.907186228796e-12       3.833798213851e-12       9.424205539723e-15       3.385729857533e-14      -1.220742815516e-14      -4.474541526783e-16 
  606       2.978758793830e-10       2.948652041419e-12       3.791054872320e-12       9.433397304670e-15       3.365410399240e-14      -1.209222880220e-14      -4.534194122136e-16 
  607       2.966577815620e-10       2.990169239512e-12       3.743755658420e-12       9.442431893535e-15       3.345241016163e-14      -1.197741013255e-14      -4.593026768612e-16 
  608       2.954432413449e-10       3.031719384428e-12       3.691879993456e-12       9.451311406084e-15       3.325219324234e-14      -1.186298138976e-14      -4.651046503779e-16 
  609       2.942330681274e-10       3.073283805119e-12       3.635407450620e-12       9.460037980628e-15       3.305342881651e-14      -1.174895184157e-14      -4.708260559429e-16 
  610       2.930280808093e-10       3.114843597197e-12       3.574317756178e-12       9.468613794194e-15       3.285609188599e-14      -1.163533077988e-14      -4.764676362521e-16 
  611       2.918290349067e-10       3.156380753366e-12       3.508600957303e-12       9.477041143332e-15       3.266016055279e-14      -1.152212711879e-14      -4.820299544294e-16 
  612       2.906364019064e-10       3.197881586187e-12       3.438288189444e-12       9.485322688313e-15       3.246562716227e-14      -1.140934817858e-14      -4.875127913546e-16 
  613       2.894505847229e-10       3.239333385087e-12       3.363421644929e-12       9.493461215086e-15       3.227248742009e-14      -1.129700087254e-14      -4.929157341526e-16 
  614       2.882719901603e-10       3.280723291820e-12       3.284044477160e-12       9.501459555351e-15       3.208073673148e-14      -1.118509210608e-14      -4.982383741080e-16 
  615       2.871010289249e-10       3.322038299901e-12       3.200200805059e-12       9.509320586755e-15       3.189037019958e-14      -1.107362877644e-14      -5.034803066955e-16 
  616       2.859381156391e-10       3.363265254040e-12       3.111935717519e-12       9.517047233081e-15       3.170138262377e-14      -1.096261777253e-14      -5.086411316117e-16 
  617       2.847836688547e-10       3.404390849570e-12       3.019295277849e-12       9.524642464444e-15       3.151376849811e-14      -1.085206597471e-14      -5.137204528052e-16 
  618       2.836381110661e-10       3.445401631883e-12       2.922326528226e-12       9.532109297483e-15       3.132752200962e-14      -1.074198025455e-14      -5.187178785087e-16 
  619       2.825018687237e-10       3.486283995860e-12       2.821077494139e-12       9.539450795553e-15       3.114263703666e-14      -1.063236747467e-14      -5.236330212690e-16 
  620       2.813753722474e-10       3.527024185306e-12       2.715597188841e-12       9.546670068915e-15       3.095910714731e-14      -1.052323448849e-14      -5.284654979788e-16 
  621       2.802590560399e-10       3.567608292378e-12       2.605935617794e-12       9.553770274935e-15       3.077692559773e-14      -1.041458814007e-14      -5.332149299074e-16 
  622       2.791533584999e-10       3.608022257024e-12       2.492143783120e-12       9.560754618269e-15       3.059608533046e-14      -1.030643526385e-14      -5.378809427316e-16 
  623       2.780587220358e-10       3.648251866409e-12       2.374273688047e-12       9.567626351063e-15       3.041657897286e-14      -1.019878268445e-14      -5.424631665670e-16 
  624       2.769755930786e-10       3.688282754349e-12       2.252378341360e-12       9.574388773139e-15       3.023839883542e-14      -1.009163721651e-14      -5.469612359991e-16 
  625       2.759044220957e-10       3.728100400747e-12       2.126511761845e-12       9.581045232193e-15       3.006153691011e-14      -9.985005664419e-15      -5.513747901138e-16 
  626       2.748456636041e-10       3.767690131020e-12       1.996728982741e-12       9.587599123983e-15       2.988598486880e-14      -9.878894822144e-15      -5.557034725291e-16 
  627       2.737997761837e-10       3.807037115536e-12       1.863086056187e-12       9.594053892527e-15       2.971173406153e-14      -9.773311473011e-15      -5.599469314257e-16 
  628       2.727672224908e-10       3.846126369042e-12       1.725640057669e-12       9.600413030289e-15       2.953877551496e-14      -9.668262389493e-15      -5.641048195781e-16 
