# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  288       6.432823021215e-10       9.817067341202e-13       1.601340808820e-11       3.434485488270e-15       4.113636347860e-13      -1.125988822213e-13       1.830712147852e-15 
  289       6.386285684164e-10       1.004253984944e-12       1.612412684411e-11       3.453320229451e-15       4.068364208073e-13      -1.117901865056e-13       1.846658694209e-15 
  290       6.339464896843e-10       1.027025789507e-12       1.623017157823e-11       3.472067518041e-15       4.023746441821e-13      -1.109960172464e-13       1.862261600362e-15 
  291       6.292377633665e-10       1.050016194676e-12       1.633147434950e-11       3.490726052775e-15       3.979762615604e-13      -1.102153119277e-13       1.877529765082e-15 
  292       6.245041163526e-10       1.073219059846e-12       1.642796750521e-11       3.509294549384e-15       3.936391206546e-13      -1.094469675202e-13       1.892472509868e-15 
  293       6.197473051323e-10       1.096628055354e-12       1.651958368959e-11       3.527771740859e-15       3.893609591145e-13      -1.086898400922e-13       1.907099583089e-15 
  294       6.149691159477e-10       1.120236660895e-12       1.660625585247e-11       3.546156377725e-15       3.851394034029e-13      -1.079427444224e-13       1.921421164135e-15 
  295       6.101713649440e-10       1.144038163937e-12       1.668791725786e-11       3.564447228303e-15       3.809719676707e-13      -1.072044536113e-13       1.935447867557e-15 
  296       6.053558983224e-10       1.168025658136e-12       1.676450149258e-11       3.582643078983e-15       3.768560526321e-13      -1.064736986935e-13       1.949190747215e-15 
  297       6.005244786467e-10       1.192192228642e-12       1.683594922984e-11       3.600742893834e-15       3.727894331704e-13      -1.057494107352e-13       1.962658971682e-15 
  298       5.956784373301e-10       1.216531521244e-12       1.690222886666e-11       3.618746301501e-15       3.687717497335e-13      -1.050314609665e-13       1.975852716712e-15 
  299       5.908190055166e-10       1.241037197859e-12       1.696331690851e-11       3.636653132547e-15       3.648030873916e-13      -1.043199559449e-13       1.988769934640e-15 
  300       5.859474263978e-10       1.265702750809e-12       1.701919132271e-11       3.654463262730e-15       3.608834931939e-13      -1.036149982595e-13       2.001408652913e-15 
  301       5.810649552101e-10       1.290521501496e-12       1.706983155616e-11       3.672176613488e-15       3.570129757062e-13      -1.029166864718e-13       2.013766975074e-15 
  302       5.761728592318e-10       1.315486599068e-12       1.711521855315e-11       3.689793152416e-15       3.531915045490e-13      -1.022251150560e-13       2.025843081751e-15 
  303       5.712724177812e-10       1.340591019085e-12       1.715533477313e-11       3.707312893760e-15       3.494190099352e-13      -1.015403743404e-13       2.037635231645e-15 
  304       5.663649222133e-10       1.365827562193e-12       1.719016420847e-11       3.724735898891e-15       3.456953822084e-13      -1.008625504477e-13       2.049141762520e-15 
  305       5.614516759177e-10       1.391188852791e-12       1.721969240227e-11       3.742062276797e-15       3.420204713803e-13      -1.001917252356e-13       2.060361092189e-15 
  306       5.565339943154e-10       1.416667337696e-12       1.724390646612e-11       3.759292184563e-15       3.383940866690e-13      -9.952797623787e-14       2.071291719505e-15 
  307       5.516132048572e-10       1.442255284816e-12       1.726279509785e-11       3.776425827854e-15       3.348159960367e-13      -9.887137660474e-14       2.081932225345e-15 
  308       5.466906470202e-10       1.467944781818e-12       1.727634859938e-11       3.793463461401e-15       3.312859257276e-13      -9.822199504382e-14       2.092281273602e-15 
  309       5.417676723054e-10       1.493727734795e-12       1.728455889441e-11       3.810405389487e-15       3.278035598061e-13      -9.757989576076e-14       2.102337612172e-15 
  310       5.368456442355e-10       1.519595866935e-12       1.728741954627e-11       3.827251966426e-15       3.243685396941e-13      -9.694513839990e-14       2.112100073942e-15 
  311       5.319259383520e-10       1.545540717194e-12       1.728492577566e-11       3.844003597050e-15       3.209804637095e-13      -9.631777798508e-14       2.121567577778e-15 
  312       5.270099422126e-10       1.571553638956e-12       1.727707447845e-11       3.860660737192e-15       3.176388866037e-13      -9.569786486026e-14       2.130739129513e-15 
  313       5.220990553886e-10       1.597625798710e-12       1.726386424342e-11       3.877223894173e-15       3.143433190998e-13      -9.508544463031e-14       2.139613822939e-15 
  314       5.171946894626e-10       1.623748174716e-12       1.724529537009e-11       3.893693627281e-15       3.110932274303e-13      -9.448055810166e-14       2.148190840789e-15 
  315       5.122982680253e-10       1.649911555672e-12       1.722136988646e-11       3.910070548257e-15       3.078880328750e-13      -9.388324122309e-14       2.156469455728e-15 
  316       5.074112266736e-10       1.676106539383e-12       1.719209156679e-11       3.926355321782e-15       3.047271112991e-13      -9.329352502634e-14       2.164449031343e-15 
  317       5.025350130076e-10       1.702323531432e-12       1.715746594940e-11       3.942548665955e-15       3.016097926907e-13      -9.271143556693e-14       2.172129023130e-15 
  318       4.976710866281e-10       1.728552743848e-12       1.711750035443e-11       3.958651352784e-15       2.985353606994e-13      -9.213699386480e-14       2.179508979482e-15 
  319       4.928209191341e-10       1.754784193773e-12       1.707220390163e-11       3.974664208664e-15       2.955030521733e-13      -9.157021584504e-14       2.186588542675e-15 
  320       4.879859941198e-10       1.781007702132e-12       1.702158752813e-11       3.990588114863e-15       2.925120566976e-13      -9.101111227862e-14       2.193367449861e-15 
  321       4.831678071728e-10       1.807212892301e-12       1.696566400620e-11       4.006424008007e-15       2.895615161324e-13      -9.045968872310e-14       2.199845534053e-15 
  322       4.783678658705e-10       1.833389188777e-12       1.690444796107e-11       4.022172880565e-15       2.866505241501e-13      -8.991594546333e-14       2.206022725114e-15 
  323       4.735876897786e-10       1.859525815846e-12       1.683795588867e-11       4.037835781327e-15       2.837781257740e-13      -8.937987745215e-14       2.211899050743e-15 
  324       4.688288104474e-10       1.885611796251e-12       1.676620617343e-11       4.053413815897e-15       2.809433169158e-13      -8.885147425117e-14       2.217474637469e-15 
  325       4.640927714102e-10       1.911635949861e-12       1.668921910604e-11       4.068908147168e-15       2.781450439133e-13      -8.833071997138e-14       2.222749711634e-15 
  326       4.593811281800e-10       1.937586892341e-12       1.660701690126e-11       4.084319995813e-15       2.753822030691e-13      -8.781759321395e-14       2.227724600381e-15 
  327       4.546954482473e-10       1.963453033820e-12       1.651962371565e-11       4.099650640764e-15       2.726536401875e-13      -8.731206701092e-14       2.232399732647e-15 
  328       4.500373110772e-10       1.989222577557e-12       1.642706566539e-11       4.114901419701e-15       2.699581501130e-13      -8.681410876588e-14       2.236775640146e-15 
  329       4.454083081071e-10       2.014883518616e-12       1.632937084405e-11       4.130073729530e-15       2.672944762683e-13      -8.632368019474e-14       2.240852958361e-15 
  330       4.408100427441e-10       2.040423642527e-12       1.622656934032e-11       4.145169026871e-15       2.646613101916e-13      -8.584073726637e-14       2.244632427531e-15 
  331       4.362441303622e-10       2.065830523961e-12       1.611869325588e-11       4.160188828542e-15       2.620572910753e-13      -8.536523014339e-14       2.248114893638e-15 
  332       4.317120734370e-10       2.091092435183e-12       1.600577706635e-11       4.175134665750e-15       2.594812591691e-13      -8.489710460538e-14       2.251301430222e-15 
  333       4.272148809372e-10       2.116201117926e-12       1.588785868542e-11       4.190007943464e-15       2.569330291502e-13      -8.443630650872e-14       2.254193707677e-15 
  334       4.227534323191e-10       2.141149129873e-12       1.576497848199e-11       4.204810075857e-15       2.544126495985e-13      -8.398277740540e-14       2.256793642003e-15 
  335       4.183286007533e-10       2.165928945439e-12       1.563717895912e-11       4.219542532469e-15       2.519201519880e-13      -8.353645302055e-14       2.259103276549e-15 
  336       4.139412529867e-10       2.190532955427e-12       1.550450477226e-11       4.234206838643e-15       2.494555505013e-13      -8.309726319481e-14       2.261124783135e-15 
  337       4.095922492045e-10       2.214953466682e-12       1.536700274733e-11       4.248804575960e-15       2.470188418423e-13      -8.266513182663e-14       2.262860463166e-15 
  338       4.052824428919e-10       2.239182701750e-12       1.522472189892e-11       4.263337382673e-15       2.446100050499e-13      -8.223997681458e-14       2.264312748758e-15 
  339       4.010126806960e-10       2.263212798535e-12       1.507771344840e-11       4.277806954138e-15       2.422290013116e-13      -8.182170999970e-14       2.265484203851e-15 
  340       3.967838022879e-10       2.287035809950e-12       1.492603084212e-11       4.292215043250e-15       2.398757737767e-13      -8.141023710780e-14       2.266377525334e-15 
  341       3.925966402243e-10       2.310643703579e-12       1.476972976950e-11       4.306563460876e-15       2.375502473701e-13      -8.100545769178e-14       2.266995544160e-15 
  342       3.884520198094e-10       2.334028361331e-12       1.460886818122e-11       4.320854076289e-15       2.352523286053e-13      -8.060726507398e-14       2.267341226467e-15 
  343       3.843507589570e-10       2.357181579093e-12       1.444350630739e-11       4.335088817602e-15       2.329819053982e-13      -8.021554628846e-14       2.267417674699e-15 
  344       3.802936680522e-10       2.380095066394e-12       1.427370667562e-11       4.349269672200e-15       2.307388468803e-13      -7.983018202338e-14       2.267228128722e-15 
  345       3.762815498134e-10       2.402760446052e-12       1.409953412928e-11       4.363398687176e-15       2.285230032124e-13      -7.945104656325e-14       2.266775966948e-15 
  346       3.723151991540e-10       2.425169253838e-12       1.392105584556e-11       4.377477969764e-15       2.263342053981e-13      -7.907800773132e-14       2.266064707447e-15 
  347       3.683954030444e-10       2.447312938127e-12       1.373834135366e-11       4.391509687771e-15       2.241722650967e-13      -7.871092683186e-14       2.265098009077e-15 
  348       3.645229403740e-10       2.469182859556e-12       1.355146255293e-11       4.405496070015e-15       2.220369744375e-13      -7.834965859251e-14       2.263879672592e-15 
  349       3.606985818126e-10       2.490770290681e-12       1.336049373103e-11       4.419439406752e-15       2.199281058324e-13      -7.799405110657e-14       2.262413641770e-15 
  350       3.569230896731e-10       2.512066415633e-12       1.316551158209e-11       4.433342050116e-15       2.178454117901e-13      -7.764394577536e-14       2.260704004527e-15 
  351       3.531972177725e-10       2.533062329773e-12       1.296659522483e-11       4.447206414552e-15       2.157886247290e-13      -7.729917725049e-14       2.258754994042e-15 
  352       3.495217112943e-10       2.553749039349e-12       1.276382622072e-11       4.461034977245e-15       2.137574567908e-13      -7.695957337627e-14       2.256570989868e-15 
  353       3.458973066504e-10       2.574117461152e-12       1.255728859215e-11       4.474830278558e-15       2.117515996542e-13      -7.662495513192e-14       2.254156519061e-15 
  354       3.423247313425e-10       2.594158422173e-12       1.234706884057e-11       4.488594922465e-15       2.097707243482e-13      -7.629513657399e-14       2.251516257290e-15 
  355       3.388047038247e-10       2.613862659258e-12       1.213325596463e-11       4.502331576984e-15       2.078144810653e-13      -7.596992477863e-14       2.248655029967e-15 
  356       3.353379333647e-10       2.633220818764e-12       1.191594147833e-11       4.516042974611e-15       2.058824989753e-13      -7.564911978392e-14       2.245577813354e-15 
  357       3.319251199062e-10       2.652223456219e-12       1.169521942921e-11       4.529731912754e-15       2.039743860386e-13      -7.533251453220e-14       2.242289735693e-15 
  358       3.285669539303e-10       2.670861035971e-12       1.147118641643e-11       4.543401254167e-15       2.020897288197e-13      -7.501989481240e-14       2.238796078319e-15 
  359       3.252641163178e-10       2.689123930852e-12       1.124394160899e-11       4.557053927381e-15       2.002280923007e-13      -7.471103920233e-14       2.235102276784e-15 
  360       3.220172782109e-10       2.707002421828e-12       1.101358676383e-11       4.570692927142e-15       1.983890196946e-13      -7.440571901105e-14       2.231213921972e-15 
  361       3.188271008750e-10       2.724486697660e-12       1.078022624401e-11       4.584321314842e-15       1.965720322588e-13      -7.410369822116e-14       2.227136761220e-15 
  362       3.156942355607e-10       2.741566854556e-12       1.054396703686e-11       4.597942218954e-15       1.947766291087e-13      -7.380473343112e-14       2.222876699439e-15 
  363       3.126193233657e-10       2.758232895832e-12       1.030491877211e-11       4.611558835464e-15       1.930022870310e-13      -7.350857379758e-14       2.218439800231e-15 
  364       3.096029950965e-10       2.774474731562e-12       1.006319374005e-11       4.625174428308e-15       1.912484602971e-13      -7.321496097772e-14       2.213832287011e-15 
  365       3.066458711304e-10       2.790282178240e-12       9.818906909689e-12       4.638792329800e-15       1.895145804769e-13      -7.292362907155e-14       2.209060544123e-15 
  366       3.037485612777e-10       2.805644958434e-12       9.572175946902e-12       4.652415941073e-15       1.878000562518e-13      -7.263430456422e-14       2.204131117961e-15 
  367       3.009116646428e-10       2.820552700441e-12       9.323121232572e-12       4.666048732507e-15       1.861042732283e-13      -7.234670626840e-14       2.199050718091e-15 
  368       2.981357694868e-10       2.834994937945e-12       9.071865880748e-12       4.679694244165e-15       1.844265937518e-13      -7.206054526653e-14       2.193826218366e-15 
  369       2.954214530890e-10       2.848961109671e-12       8.818535756792e-12       4.693356086227e-15       1.827663567194e-13      -7.177552485319e-14       2.188464658048e-15 
  370       2.927692816090e-10       2.862440559046e-12       8.563259495534e-12       4.707037939423e-15       1.811228773941e-13      -7.149134047740e-14       2.182973242927e-15 
  371       2.901797488099e-10       2.875423867670e-12       8.306159080788e-12       4.720743218654e-15       1.794955720280e-13      -7.120773655712e-14       2.177358018479e-15 
  372       2.876530898680e-10       2.887906913961e-12       8.047321140558e-12       4.734474048465e-15       1.778843374903e-13      -7.092467949078e-14       2.171619829840e-15 
  373       2.851894600124e-10       2.899886972539e-12       7.786824565036e-12       4.748232248362e-15       1.762891861179e-13      -7.064219129755e-14       2.165758206058e-15 
  374       2.827889948149e-10       2.911361395539e-12       7.524749853822e-12       4.762019666150e-15       1.747101221666e-13      -7.036029334772e-14       2.159772673759e-15 
  375       2.804518099995e-10       2.922327613428e-12       7.261179125865e-12       4.775838178072e-15       1.731471417336e-13      -7.007900635443e-14       2.153662757110e-15 
  376       2.781780012509e-10       2.932783135825e-12       6.996196129410e-12       4.789689688952e-15       1.716002326793e-13      -6.979835036546e-14       2.147427977786e-15 
  377       2.759676440229e-10       2.942725552311e-12       6.729886251939e-12       4.803576132336e-15       1.700693745492e-13      -6.951834475500e-14       2.141067854932e-15 
  378       2.738207933475e-10       2.952152533249e-12       6.462336530115e-12       4.817499470629e-15       1.685545384961e-13      -6.923900821541e-14       2.134581905131e-15 
  379       2.717374836435e-10       2.961061830600e-12       6.193635659730e-12       4.831461695241e-15       1.670556872017e-13      -6.896035874902e-14       2.127969642364e-15 
  380       2.697177285251e-10       2.969451278735e-12       5.923874005640e-12       4.845464826726e-15       1.655727747990e-13      -6.868241365986e-14       2.121230577981e-15 
  381       2.677615206107e-10       2.977318795256e-12       5.653143611719e-12       4.859510914920e-15       1.641057467938e-13      -6.840518954548e-14       2.114364220660e-15 
  382       2.658688313318e-10       2.984662381810e-12       5.381538210794e-12       4.873602039087e-15       1.626545399872e-13      -6.812870228868e-14       2.107370076375e-15 
  383       2.640396107414e-10       2.991480124902e-12       5.109153234594e-12       4.887740308055e-15       1.612190823973e-13      -6.785296704930e-14       2.100247648360e-15 
  384       2.622737873230e-10       2.997770196717e-12       4.836085823691e-12       4.901927860361e-15       1.597992931810e-13      -6.757799825602e-14       2.092996437074e-15 
  385       2.605712677991e-10       3.003530855929e-12       4.562434837444e-12       4.916166864389e-15       1.583950825563e-13      -6.730380959806e-14       2.085615940164e-15 
  386       2.589319369401e-10       3.008760448523e-12       4.288300863946e-12       4.930459518511e-15       1.570063517242e-13      -6.703041401704e-14       2.078105652431e-15 
  387       2.573556573728e-10       3.013457408608e-12       4.013786229961e-12       4.944808051231e-15       1.556329927904e-13      -6.675782369868e-14       2.070465065797e-15 
  388       2.558422693893e-10       3.017620259233e-12       3.738995010876e-12       4.959214721321e-15       1.542748886876e-13      -6.648605006462e-14       2.062693669265e-15 
  389       2.543915907559e-10       3.021247613203e-12       3.464033040636e-12       4.973681817966e-15       1.529319130976e-13      -6.621510376416e-14       2.054790948888e-15 
  390       2.530034165213e-10       3.024338173896e-12       3.189007921695e-12       4.988211660903e-15       1.516039303726e-13      -6.594499466604e-14       2.046756387730e-15 
  391       2.516775188256e-10       3.026890736078e-12       2.914029034956e-12       5.002806600563e-15       1.502907954579e-13      -6.567573185024e-14       2.038589465835e-15 
  392       2.504136467094e-10       3.028904186719e-12       2.639207549715e-12       5.017469018209e-15       1.489923538135e-13      -6.540732359972e-14       2.030289660188e-15 
  393       2.492115259216e-10       3.030377505810e-12       2.364656433604e-12       5.032201326081e-15       1.477084413362e-13      -6.513977739218e-14       2.021856444681e-15 
  394       2.480708587292e-10       3.031309767178e-12       2.090490462539e-12       5.047005967533e-15       1.464388842815e-13      -6.487309989189e-14       2.013289290078e-15 
  395       2.469913237252e-10       3.031700139300e-12       1.816826230657e-12       5.061885417178e-15       1.451834991857e-13      -6.460729694140e-14       2.004587663982e-15 
  396       2.459725756377e-10       3.031547886124e-12       1.543782160265e-12       5.076842181025e-15       1.439420927875e-13      -6.434237355335e-14       1.995751030793e-15 
  397       2.450142451383e-10       3.030852367880e-12       1.271478511781e-12       5.091878796622e-15       1.427144619507e-13      -6.407833390223e-14       1.986778851681e-15 
  398       2.441159386515e-10       3.029613041898e-12       1.000037393678e-12       5.106997833195e-15       1.415003935854e-13      -6.381518131614e-14       1.977670584545e-15 
  399       2.432772381626e-10       3.027829463426e-12       7.295827724305e-13       5.122201891792e-15       1.402996645703e-13      -6.355291826859e-14       1.968425683979e-15 
  400       2.424977010269e-10       3.025501286442e-12       4.602404824533e-13       5.137493605421e-15       1.391120416750e-13      -6.329154637025e-14       1.959043601239e-15 
  401       2.417768597782e-10       3.022628264471e-12       1.921382360489e-13       5.152875639193e-15       1.379372814813e-13      -6.303106636073e-14       1.949523784204e-15 
  402       2.411142219380e-10       3.019210251404e-12      -7.459436665031e-14       5.168350690461e-15       1.367751303057e-13      -6.277147810035e-14       1.939865677345e-15 
  403       2.405092698233e-10       3.015247202310e-12      -3.398258277378e-13       5.183921488961e-15       1.356253241212e-13      -6.251278056192e-14       1.930068721685e-15 
  404       2.399614603563e-10       3.010739174255e-12      -6.034227415896e-13       5.199590796954e-15       1.344875884792e-13      -6.225497182249e-14       1.920132354769e-15 
  405       2.394702248724e-10       3.005686327115e-12      -8.652497849205e-13       5.215361409368e-15       1.333616384317e-13      -6.199804905514e-14       1.910056010624e-15 
  406       2.390349689295e-10       3.000088924395e-12      -1.125169706840e-12       5.231236153936e-15       1.322471784530e-13      -6.174200852078e-14       1.899839119725e-15 
  407       2.386550721161e-10       2.993947334043e-12      -1.383043318910e-12       5.247217891337e-15       1.311439023619e-13      -6.148684555985e-14       1.889481108963e-15 
  408       2.383298878605e-10       2.987262029267e-12      -1.638729485198e-12       5.263309515340e-15       1.300514932434e-13      -6.123255458415e-14       1.878981401605e-15 
  409       2.380587432395e-10       2.980033589349e-12      -1.892085112339e-12       5.279513952943e-15       1.289696233711e-13      -6.097912906860e-14       1.868339417261e-15 
  410       2.378409387866e-10       2.972262700464e-12      -2.142965139583e-12       5.295834164512e-15       1.278979541288e-13      -6.072656154301e-14       1.857554571850e-15 
  411       2.376757971850e-10       2.963950871732e-12      -2.391237728089e-12       5.312272707823e-15       1.268361956578e-13      -6.047484581278e-14       1.846626730493e-15 
  412       2.375628116285e-10       2.955102609596e-12      -2.636830440347e-12       5.328830412911e-15       1.257842882799e-13      -6.022398372425e-14       1.835557583904e-15 
  413       2.375015023269e-10       2.945723321875e-12      -2.879685672880e-12       5.345507660677e-15       1.247422273312e-13      -5.997397862221e-14       1.824349320561e-15 
  414       2.374913679392e-10       2.935818610784e-12      -3.119745605228e-12       5.362304814589e-15       1.237100039807e-13      -5.972483313599e-14       1.813004178457e-15 
  415       2.375318854172e-10       2.925394274259e-12      -3.356952200773e-12       5.379222220517e-15       1.226876051943e-13      -5.947654917274e-14       1.801524445383e-15 
  416       2.376225098490e-10       2.914456307275e-12      -3.591247207575e-12       5.396260206563e-15       1.216750136991e-13      -5.922912791082e-14       1.789912459214e-15 
  417       2.377626743022e-10       2.903010903176e-12      -3.822572159188e-12       5.413419082893e-15       1.206722079479e-13      -5.898256979317e-14       1.778170608196e-15 
  418       2.379517896673e-10       2.891064454988e-12      -4.050868375497e-12       5.430699141568e-15       1.196791620835e-13      -5.873687452062e-14       1.766301331229e-15 
  419       2.381892445012e-10       2.878623556754e-12      -4.276076963541e-12       5.448100656381e-15       1.186958459026e-13      -5.849204104524e-14       1.754307118156e-15 
  420       2.384744048702e-10       2.865695004844e-12      -4.498138818342e-12       5.465623882680e-15       1.177222248207e-13      -5.824806756376e-14       1.742190510046e-15 
  421       2.388066141939e-10       2.852285799289e-12      -4.716994623730e-12       5.483269057208e-15       1.167582598358e-13      -5.800495151083e-14       1.729954099483e-15 
  422       2.391851930880e-10       2.838403145096e-12      -4.932584853174e-12       5.501036397930e-15       1.158039074933e-13      -5.776268955244e-14       1.717600530847e-15 
  423       2.396094392081e-10       2.824054453576e-12      -5.144849770608e-12       5.518926103867e-15       1.148591198497e-13      -5.752127757924e-14       1.705132500603e-15 
  424       2.400786270927e-10       2.809247343661e-12      -5.353729431257e-12       5.536938354926e-15       1.139238444373e-13      -5.728071069988e-14       1.692552757587e-15 
  425       2.405920080068e-10       2.793989643234e-12      -5.559163682469e-12       5.555073311734e-15       1.129980242286e-13      -5.704098323442e-14       1.679864103291e-15 
  426       2.411488097854e-10       2.778289390446e-12      -5.761092164535e-12       5.573331115468e-15       1.120815976000e-13      -5.680208870761e-14       1.667069392145e-15 
  427       2.417482366765e-10       2.762154835044e-12      -5.959454311524e-12       5.591711887689e-15       1.111744982967e-13      -5.656401984228e-14       1.654171531811e-15 
  428       2.423894691846e-10       2.745594439686e-12      -6.154189352108e-12       5.610215730170e-15       1.102766553970e-13      -5.632676855270e-14       1.641173483461e-15 
  429       2.430716639141e-10       2.728616881272e-12      -6.345236310386e-12       5.628842724733e-15       1.093879932759e-13      -5.609032593789e-14       1.628078262064e-15 
  430       2.437939534128e-10       2.711231052264e-12      -6.532534006717e-12       5.647592933075e-15       1.085084315703e-13      -5.585468227502e-14       1.614888936678e-15 
  431       2.445554460149e-10       2.693446062007e-12      -6.716021058544e-12       5.666466396605e-15       1.076378851428e-13      -5.561982701274e-14       1.601608630727e-15 
  432       2.453552256847e-10       2.675271238052e-12      -6.895635881223e-12       5.685463136274e-15       1.067762640459e-13      -5.538574876453e-14       1.588240522291e-15 
  433       2.461923518598e-10       2.656716127481e-12      -7.071316688849e-12       5.704583152405e-15       1.059234734867e-13      -5.515243530204e-14       1.574787844394e-15 
  434       2.470658592946e-10       2.637790498231e-12      -7.243001495085e-12       5.723826424526e-15       1.050794137909e-13      -5.491987354848e-14       1.561253885284e-15 
  435       2.479747579034e-10       2.618504340410e-12      -7.410628113989e-12       5.743192911205e-15       1.042439803673e-13      -5.468804957192e-14       1.547641988724e-15 
  436       2.489180326039e-10       2.598867867629e-12      -7.574134160842e-12       5.762682549876e-15       1.034170636717e-13      -5.445694857869e-14       1.533955554274e-15 
  437       2.498946431608e-10       2.578891518317e-12      -7.733457052974e-12       5.782295256674e-15       1.025985491719e-13      -5.422655490671e-14       1.520198037579e-15 
  438       2.509035240288e-10       2.558585957049e-12      -7.888534010594e-12       5.802030926269e-15       1.017883173112e-13      -5.399685201883e-14       1.506372950653e-15 
  439       2.519435841960e-10       2.537962075865e-12      -8.039302057614e-12       5.821889431694e-15       1.009862434733e-13      -5.376782249620e-14       1.492483862168e-15 
  440       2.530137070276e-10       2.517030995597e-12      -8.185698022480e-12       5.841870624176e-15       1.001921979463e-13      -5.353944803162e-14       1.478534397735e-15 
  441       2.541127501089e-10       2.495804067187e-12      -8.327658538997e-12       5.861974332975e-15       9.940604588732e-14      -5.331170942288e-14       1.464528240192e-15 
  442       2.552395450888e-10       2.474292873014e-12      -8.465120047159e-12       5.882200365206e-15       9.862764728621e-14      -5.308458656613e-14       1.450469129892e-15 
  443       2.563928975231e-10       2.452509228216e-12      -8.598018793974e-12       5.902548505679e-15       9.785685693042e-14      -5.285805844921e-14       1.436360864984e-15 
  444       2.575715867180e-10       2.430465182008e-12      -8.726290834292e-12       5.923018516725e-15       9.709352436904e-14      -5.263210314502e-14       1.422207301702e-15 
  445       2.587743655733e-10       2.408173019014e-12      -8.849872031635e-12       5.943610138034e-15       9.633749387717e-14      -5.240669780487e-14       1.408012354650e-15 
  446       2.599999604259e-10       2.385645260581e-12      -8.968698059020e-12       5.964323086479e-15       9.558860442015e-14      -5.218181865180e-14       1.393779997089e-15 
  447       2.612470708930e-10       2.362894666106e-12      -9.082704399791e-12       5.985157055955e-15       9.484668961796e-14      -5.195744097398e-14       1.379514261218e-15 
  448       2.625143697157e-10       2.339934234360e-12      -9.191826348444e-12       6.006111717206e-15       9.411157770941e-14      -5.173353911805e-14       1.365219238467e-15 
  449       2.638005026021e-10       2.316777204806e-12      -9.295999011454e-12       6.027186717661e-15       9.338309151656e-14      -5.151008648243e-14       1.350899079775e-15 
  450       2.651040880709e-10       2.293437058929e-12      -9.395157308106e-12       6.048381681260e-15       9.266104840889e-14      -5.128705551073e-14       1.336557995881e-15 
  451       2.664238521250e-10       2.269926924042e-12      -9.489247936566e-12       6.069695992298e-15       9.194529147006e-14      -5.106442215937e-14       1.322199761814e-15 
  452       2.677590373704e-10       2.246257760894e-12      -9.578265694943e-12       6.091128139610e-15       9.123578417609e-14      -5.084217947260e-14       1.307826212198e-15 
  453       2.691090067739e-10       2.222440120256e-12      -9.662218332395e-12       6.112676350919e-15       9.053251869814e-14      -5.062032443189e-14       1.293438698017e-15 
  454       2.704731099475e-10       2.198484736127e-12      -9.741114697521e-12       6.134338806620e-15       8.983548495864e-14      -5.039885351719e-14       1.279038578021e-15 
  455       2.718506830711e-10       2.174402526699e-12      -9.814964746233e-12       6.156113639491e-15       8.914467061396e-14      -5.017776270287e-14       1.264627218717e-15 
  456       2.732410488149e-10       2.150204595330e-12      -9.883779549629e-12       6.177998934395e-15       8.846006103705e-14      -4.995704745373e-14       1.250205994365e-15 
  457       2.746435162626e-10       2.125902231514e-12      -9.947571301858e-12       6.199992727983e-15       8.778163930017e-14      -4.973670272102e-14       1.235776286972e-15 
  458       2.760573808338e-10       2.101506911856e-12      -1.000635332800e-11       6.222093008401e-15       8.710938615749e-14      -4.951672293834e-14       1.221339486287e-15 
  459       2.774819242069e-10       2.077030301037e-12      -1.006014009192e-11       6.244297714993e-15       8.644328002780e-14      -4.929710201772e-14       1.206896989790e-15 
  460       2.789164142417e-10       2.052484252791e-12      -1.010894720416e-11       6.266604738008e-15       8.578329697715e-14      -4.907783334554e-14       1.192450202692e-15 
  461       2.803601049023e-10       2.027880810873e-12      -1.015279142981e-11       6.289011918302e-15       8.512941070155e-14      -4.885890977853e-14       1.178000537925e-15 
  462       2.818122361797e-10       2.003232210030e-12      -1.019169069634e-11       6.311517047046e-15       8.448159250962e-14      -4.864032363978e-14       1.163549416137e-15 
  463       2.832720340143e-10       1.978550876971e-12      -1.022566410154e-11       6.334117865425e-15       8.383981130523e-14      -4.842206671470e-14       1.149098265685e-15 
  464       2.847387102194e-10       1.953849431344e-12      -1.025473192133e-11       6.356812064349e-15       8.320403357022e-14      -4.820413024703e-14       1.134648522631e-15 
  465       2.862114624030e-10       1.929140686698e-12      -1.027891561763e-11       6.379597284155e-15       8.257422334704e-14      -4.798650493478e-14       1.120201630733e-15 
  466       2.876894738911e-10       1.904437651462e-12      -1.029823784630e-11       6.402471114309e-15       8.195034222140e-14      -4.776918092626e-14       1.105759041441e-15 
  467       2.891719136503e-10       1.879753529912e-12      -1.031272246494e-11       6.425431093118e-15       8.133234930498e-14      -4.755214781606e-14       1.091322213890e-15 
  468       2.906579362106e-10       1.855101723143e-12      -1.032239454079e-11       6.448474707424e-15       8.072020121806e-14      -4.733539464102e-14       1.076892614895e-15 
