# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  620       3.160390168198e-10       3.867858565594e-12       3.033575464074e-12       6.295319338109e-15       1.618424302395e-14      -6.718956937417e-14      -4.752537282278e-16 
  621       3.147985366210e-10       3.914839743885e-12       2.923956340600e-12       6.299668303376e-15       1.608394228993e-14      -6.675395891188e-14      -4.803438673307e-16 
  622       3.135680540325e-10       3.961682282857e-12       2.809544499345e-12       6.303920444025e-15       1.598441893151e-14      -6.632072193072e-14      -4.853722059000e-16 
  623       3.123480924887e-10       4.008369546470e-12       2.690393221818e-12       6.308077891988e-15       1.588566817502e-14      -6.588985793658e-14      -4.903374932020e-16 
  624       3.111391804677e-10       4.054884713569e-12       2.566556872802e-12       6.312142812243e-15       1.578768506028e-14      -6.546136598063e-14      -4.952384698315e-16 
  625       3.099418515084e-10       4.101210777192e-12       2.438090905197e-12       6.316117402945e-15       1.569046443958e-14      -6.503524465681e-14      -5.000738676887e-16 
  626       3.087566442280e-10       4.147330543877e-12       2.305051864857e-12       6.320003895565e-15       1.559400097677e-14      -6.461149209921e-14      -5.048424099548e-16 
  627       3.075841023396e-10       4.193226632961e-12       2.167497395437e-12       6.323804555024e-15       1.549828914626e-14      -6.419010597944e-14      -5.095428110682e-16 
  628       3.064247746693e-10       4.238881475893e-12       2.025486243228e-12       6.327521679829e-15       1.540332323211e-14      -6.377108350410e-14      -5.141737767005e-16 
  629       3.052792151736e-10       4.284277315536e-12       1.879078262002e-12       6.331157602207e-15       1.530909732705e-14      -6.335442141214e-14      -5.187340037328e-16 
  630       3.041479829567e-10       4.329396205471e-12       1.728334417853e-12       6.334714688244e-15       1.521560533153e-14      -6.294011597227e-14      -5.232221802317e-16 
  631       3.030316422881e-10       4.374220009309e-12       1.573316794035e-12       6.338195338019e-15       1.512284095276e-14      -6.252816298039e-14      -5.276369854250e-16 
  632       3.019307626199e-10       4.418730399987e-12       1.414088595808e-12       6.341601985740e-15       1.503079770377e-14      -6.211855775698e-14      -5.319770896784e-16 
  633       3.008459186038e-10       4.462908859084e-12       1.250714155277e-12       6.344937099878e-15       1.493946890242e-14      -6.171129514449e-14      -5.362411544711e-16 
  634       2.997776901091e-10       4.506736676119e-12       1.083258936231e-12       6.348203183305e-15       1.484884767050e-14      -6.130636950478e-14      -5.404278323721e-16 
  635       2.987266622394e-10       4.550194947860e-12       9.117895389870e-13       6.351402773430e-15       1.475892693271e-14      -6.090377471651e-14      -5.445357670161e-16 
  636       2.976934253505e-10       4.593264577629e-12       7.363737052316e-13       6.354538442331e-15       1.466969941577e-14      -6.050350417252e-14      -5.485635930799e-16 
  637       2.966785750675e-10       4.635926274606e-12       5.570803228597e-13       6.357612796896e-15       1.458115764741e-14      -6.010555077728e-14      -5.525099362582e-16 
  638       2.956827123020e-10       4.678160553138e-12       3.739794308174e-13       6.360628478954e-15       1.449329395545e-14      -5.970990694429e-14      -5.563734132395e-16 
  639       2.947064432701e-10       4.719947732044e-12       1.871422239426e-13       6.363588165414e-15       1.440610046681e-14      -5.931656459344e-14      -5.601526316828e-16 
  640       2.937503795089e-10       4.761267933915e-12      -3.358942193482e-15       6.366494568398e-15       1.431956910661e-14      -5.892551514848e-14      -5.638461901931e-16 
  641       2.928151378945e-10       4.802101084429e-12      -1.974505464453e-13       6.369350435380e-15       1.423369159716e-14      -5.853674953436e-14      -5.674526782977e-16 
  642       2.919013406593e-10       4.842426911647e-12      -3.950578972516e-13       6.372158549317e-15       1.414845945702e-14      -5.815025817471e-14      -5.709706764222e-16 
  643       2.910096154089e-10       4.882224945328e-12      -5.961051277947e-13       6.374921728790e-15       1.406386400006e-14      -5.776603098916e-14      -5.743987558667e-16 
  644       2.901405951400e-10       4.921474516226e-12      -8.005151911587e-13       6.377642828136e-15       1.397989633452e-14      -5.738405739083e-14      -5.777354787819e-16 
  645       2.892949182576e-10       4.960154755402e-12      -1.008209855489e-12       6.380324737585e-15       1.389654736198e-14      -5.700432628369e-14      -5.809793981449e-16 
  646       2.884732285922e-10       4.998244593526e-12      -1.219109699149e-12       6.382970383396e-15       1.381380777649e-14      -5.662682605996e-14      -5.841290577355e-16 
  647       2.876761754174e-10       5.035722760184e-12      -1.433134105884e-12       6.385582727992e-15       1.373166806357e-14      -5.625154459755e-14      -5.871829921123e-16 
  648       2.869044134670e-10       5.072567783183e-12      -1.650201259972e-12       6.388164770095e-15       1.365011849927e-14      -5.587846925741e-14      -5.901397265888e-16 
  649       2.861586029526e-10       5.108757987859e-12      -1.870228141392e-12       6.390719544865e-15       1.356914914919e-14      -5.550758688101e-14      -5.929977772091e-16 
  650       2.854394095810e-10       5.144271496377e-12      -2.093130520973e-12       6.393250124030e-15       1.348874986758e-14      -5.513888378770e-14      -5.957556507245e-16 
  651       2.847474040511e-10       5.179088761229e-12      -2.318822569425e-12       6.395759414747e-15       1.340891178616e-14      -5.477234897120e-14      -5.984121069080e-16 
  652       2.840827580413e-10       5.213200229363e-12      -2.547215684590e-12       6.398249550936e-15       1.332963181937e-14      -5.440798377293e-14      -6.009669519940e-16 
  653       2.834455414504e-10       5.246598848270e-12      -2.778219628357e-12       6.400722488587e-15       1.325090825815e-14      -5.404579242017e-14      -6.034202629552e-16 
  654       2.828358222903e-10       5.279277547345e-12      -3.011742905481e-12       6.403180205880e-15       1.317273928865e-14      -5.368577884481e-14      -6.057721268223e-16 
  655       2.822536666747e-10       5.311229237922e-12      -3.247692758635e-12       6.405624703271e-15       1.309512299172e-14      -5.332794668174e-14      -6.080226407344e-16 
  656       2.816991388087e-10       5.342446813284e-12      -3.485975163456e-12       6.408058003562e-15       1.301805734240e-14      -5.297229926711e-14      -6.101719119890e-16 
  657       2.811723009773e-10       5.372923148694e-12      -3.726494823596e-12       6.410482151990e-15       1.294154020933e-14      -5.261883963666e-14      -6.122200580925e-16 
  658       2.806732135342e-10       5.402651101414e-12      -3.969155165773e-12       6.412899216298e-15       1.286556935427e-14      -5.226757052402e-14      -6.141672068103e-16 
  659       2.802019348912e-10       5.431623510724e-12      -4.213858334819e-12       6.415311286816e-15       1.279014243151e-14      -5.191849435904e-14      -6.160134962171e-16 
  660       2.797585215068e-10       5.459833197951e-12      -4.460505188729e-12       6.417720476541e-15       1.271525698742e-14      -5.157161326609e-14      -6.177590747470e-16 
  661       2.793430278751e-10       5.487272966483e-12      -4.708995293715e-12       6.420128921216e-15       1.264091045981e-14      -5.122692906234e-14      -6.194041012440e-16 
  662       2.789555065153e-10       5.513935601798e-12      -4.959226919248e-12       6.422538779405e-15       1.256710017748e-14      -5.088444325613e-14      -6.209487450120e-16 
  663       2.785960079598e-10       5.539813871482e-12      -5.211097033117e-12       6.424952232578e-15       1.249382335966e-14      -5.054415704523e-14      -6.223931858653e-16 
  664       2.782645807438e-10       5.564900525253e-12      -5.464501296469e-12       6.427371485184e-15       1.242107711546e-14      -5.020607131518e-14      -6.237376141785e-16 
  665       2.779612713941e-10       5.589188294981e-12      -5.719334058867e-12       6.429798764733e-15       1.234885844334e-14      -4.987018663758e-14      -6.249822309370e-16 
  666       2.776861244178e-10       5.612669894713e-12      -5.975488353334e-12       6.432236321874e-15       1.227716423061e-14      -4.953650326842e-14      -6.261272477874e-16 
  667       2.774391822915e-10       5.635338020693e-12      -6.232855891406e-12       6.434686430473e-15       1.220599125284e-14      -4.920502114635e-14      -6.271728870872e-16 
  668       2.772204854502e-10       5.657185351385e-12      -6.491327058179e-12       6.437151387693e-15       1.213533617338e-14      -4.887573989108e-14      -6.281193819555e-16 
  669       2.770300722762e-10       5.678204547494e-12      -6.750790907360e-12       6.439633514074e-15       1.206519554278e-14      -4.854865880156e-14      -6.289669763233e-16 
  670       2.768679790880e-10       5.698388251989e-12      -7.011135156318e-12       6.442135153607e-15       1.199556579831e-14      -4.822377685442e-14      -6.297159249832e-16 
  671       2.767342401294e-10       5.717729090125e-12      -7.272246181131e-12       6.444658673819e-15       1.192644326335e-14      -4.790109270218e-14      -6.303664936404e-16 
  672       2.766288875583e-10       5.736219669465e-12      -7.534009011636e-12       6.447206465847e-15       1.185782414693e-14      -4.758060467163e-14      -6.309189589622e-16 
  673       2.765519514356e-10       5.753852579902e-12      -7.796307326482e-12       6.449780944519e-15       1.178970454317e-14      -4.726231076210e-14      -6.313736086288e-16 
  674       2.765034597144e-10       5.770620393682e-12      -8.059023448174e-12       6.452384548431e-15       1.172208043071e-14      -4.694620864378e-14      -6.317307413834e-16 
  675       2.764834382286e-10       5.786515665424e-12      -8.322038338129e-12       6.455019740030e-15       1.165494767224e-14      -4.663229565604e-14      -6.319906670821e-16 
  676       2.764919106823e-10       5.801530932144e-12      -8.585231591720e-12       6.457689005688e-15       1.158830201391e-14      -4.632056880572e-14      -6.321537067447e-16 
  677       2.765288986382e-10       5.815658713276e-12      -8.848481433329e-12       6.460394855782e-15       1.152213908483e-14      -4.601102476548e-14      -6.322201926046e-16 
  678       2.765944215069e-10       5.828891510694e-12      -9.111664711395e-12       6.463139824776e-15       1.145645439653e-14      -4.570365987205e-14      -6.321904681590e-16 
  679       2.766884965359e-10       5.841221808736e-12      -9.374656893465e-12       6.465926471295e-15       1.139124334241e-14      -4.539847012461e-14      -6.320648882194e-16 
  680       2.768111387983e-10       5.852642074224e-12      -9.637332061243e-12       6.468757378207e-15       1.132650119721e-14      -4.509545118303e-14      -6.318438189617e-16 
  681       2.769623611818e-10       5.863144756487e-12      -9.899562905639e-12       6.471635152701e-15       1.126222311651e-14      -4.479459836623e-14      -6.315276379764e-16 
  682       2.771421743778e-10       5.872722287382e-12      -1.016122072182e-11       6.474562426365e-15       1.119840413614e-14      -4.449590665050e-14      -6.311167343188e-16 
  683       2.773505868701e-10       5.881367081316e-12      -1.042217540426e-11       6.477541855267e-15       1.113503917170e-14      -4.419937066774e-14      -6.306115085595e-16 
  684       2.775876049243e-10       5.889071535273e-12      -1.068229544178e-11       6.480576120031e-15       1.107212301797e-14      -4.390498470385e-14      -6.300123728345e-16 
  685       2.778532325761e-10       5.895828028827e-12      -1.094144791262e-11       6.483667925918e-15       1.100965034843e-14      -4.361274269699e-14      -6.293197508953e-16 
  686       2.781474716207e-10       5.901628924173e-12      -1.119949847946e-11       6.486820002902e-15       1.094761571470e-14      -4.332263823591e-14      -6.285340781592e-16 
  687       2.784703216017e-10       5.906466566144e-12      -1.145631138451e-11       6.490035105752e-15       1.088601354600e-14      -4.303466455827e-14      -6.276558017599e-16 
  688       2.788217798000e-10       5.910333282233e-12      -1.171174944449e-11       6.493316014111e-15       1.082483814863e-14      -4.274881454893e-14      -6.266853805973e-16 
  689       2.792018412225e-10       5.913221382619e-12      -1.196567404577e-11       6.496665532570e-15       1.076408370543e-14      -4.246508073825e-14      -6.256232853877e-16 
  690       2.796104985914e-10       5.915123160184e-12      -1.221794513935e-11       6.500086490753e-15       1.070374427524e-14      -4.218345530045e-14      -6.244699987147e-16 
  691       2.800476857857e-10       5.916033172375e-12      -1.246843258373e-11       6.503581370778e-15       1.064381456652e-14      -4.190393107948e-14      -6.232261491326e-16 
  692       2.805131068784e-10       5.915955139577e-12      -1.271705044611e-11       6.507151180875e-15       1.058429227716e-14      -4.162650469404e-14      -6.218929164830e-16 
  693       2.810064034702e-10       5.914895192333e-12      -1.296372341516e-11       6.510796558159e-15       1.052517580299e-14      -4.135117349477e-14      -6.204716352302e-16 
  694       2.815272108846e-10       5.912859603295e-12      -1.320837551666e-11       6.514518139075e-15       1.046646346774e-14      -4.107793454111e-14      -6.189636612654e-16 
  695       2.820751581432e-10       5.909854787807e-12      -1.345093011139e-11       6.518316559385e-15       1.040815352272e-14      -4.080678459988e-14      -6.173703719907e-16 
  696       2.826498679399e-10       5.905887304508e-12      -1.369130989303e-11       6.522192454153e-15       1.035024414649e-14      -4.053772014386e-14      -6.156931664026e-16 
  697       2.832509566160e-10       5.900963855921e-12      -1.392943688607e-11       6.526146457730e-15       1.029273344449e-14      -4.027073735035e-14      -6.139334651765e-16 
  698       2.838780341348e-10       5.895091289052e-12      -1.416523244368e-11       6.530179203736e-15       1.023561944874e-14      -4.000583209973e-14      -6.120927107503e-16 
  699       2.845307040565e-10       5.888276595983e-12      -1.439861724565e-11       6.534291325054e-15       1.017890011746e-14      -3.974299997403e-14      -6.101723674079e-16 
  700       2.852085635128e-10       5.880526914464e-12      -1.462951129625e-11       6.538483453804e-15       1.012257333475e-14      -3.948223625553e-14      -6.081739213637e-16 
  701       2.859112031818e-10       5.871849528515e-12      -1.485783392213e-11       6.542756221338e-15       1.006663691026e-14      -3.922353592527e-14      -6.060988808462e-16 
  702       2.866382072624e-10       5.862251869011e-12      -1.508350377026e-11       6.547110258219e-15       1.001108857883e-14      -3.896689366168e-14      -6.039487761818e-16 
  703       2.873891534498e-10       5.851741514287e-12      -1.530643880576e-11       6.551546194209e-15       9.955926000157e-15      -3.871230383908e-14      -6.017251598791e-16 
  704       2.881636129093e-10       5.840326190722e-12      -1.552655630985e-11       6.556064658256e-15       9.901146758463e-15      -3.845976052632e-14      -5.994296067120e-16 
  705       2.889611502519e-10       5.828013773344e-12      -1.574377287773e-11       6.560666278473e-15       9.846748362146e-15      -3.820925748531e-14      -5.970637138045e-16 
  706       2.897813235085e-10       5.814812286418e-12      -1.595800441648e-11       6.565351682132e-15       9.792728243445e-15      -3.796078816959e-14      -5.946291007139e-16 
  707       2.906236841049e-10       5.800729904042e-12      -1.616916614294e-11       6.570121495640e-15       9.739083758098e-15      -3.771434572289e-14      -5.921274095150e-16 
  708       2.914877768364e-10       5.785774950744e-12      -1.637717258164e-11       6.574976344533e-15       9.685812185001e-15      -3.746992297772e-14      -5.895603048841e-16 
  709       2.923731398428e-10       5.769955902074e-12      -1.658193756266e-11       6.579916853454e-15       9.632910725874e-15      -3.722751245393e-14      -5.869294741824e-16 
  710       2.932793045831e-10       5.753281385201e-12      -1.678337421958e-11       6.584943646145e-15       9.580376504914e-15      -3.698710635727e-14      -5.842366275404e-16 
  711       2.942057958098e-10       5.735760179506e-12      -1.698139498732e-11       6.590057345426e-15       9.528206568461e-15      -3.674869657797e-14      -5.814834979416e-16 
  712       2.951521315443e-10       5.717401217178e-12      -1.717591160005e-11       6.595258573184e-15       9.476397884653e-15      -3.651227468930e-14      -5.786718413062e-16 
  713       2.961178230513e-10       5.698213583806e-12      -1.736683508913e-11       6.600547950358e-15       9.424947343092e-15      -3.627783194614e-14      -5.758034365754e-16 
  714       2.971023748137e-10       5.678206518977e-12      -1.755407578097e-11       6.605926096922e-15       9.373851754498e-15      -3.604535928355e-14      -5.728800857949e-16 
  715       2.981052845071e-10       5.657389416872e-12      -1.773754329492e-11       6.611393631875e-15       9.323107850375e-15      -3.581484731535e-14      -5.699036141989e-16 
  716       2.991260429750e-10       5.635771826854e-12      -1.791714654118e-11       6.616951173220e-15       9.272712282665e-15      -3.558628633264e-14      -5.668758702941e-16 
  717       3.001641342030e-10       5.613363454070e-12      -1.809279371873e-11       6.622599337954e-15       9.222661623416e-15      -3.535966630245e-14      -5.637987259433e-16 
  718       3.012190352940e-10       5.590174160042e-12      -1.826439231316e-11       6.628338742053e-15       9.172952364435e-15      -3.513497686623e-14      -5.606740764499e-16 
  719       3.022902164428e-10       5.566213963261e-12      -1.843184909462e-11       6.634170000454e-15       9.123580916952e-15      -3.491220733846e-14      -5.575038406409e-16 
  720       3.033771409108e-10       5.541493039785e-12      -1.859507011571e-11       6.640093727043e-15       9.074543611278e-15      -3.469134670521e-14      -5.542899609516e-16 
  721       3.044792650008e-10       5.516021723830e-12      -1.875396070937e-11       6.646110534641e-15       9.025836696469e-15      -3.447238362271e-14      -5.510344035089e-16 
  722       3.055960380320e-10       5.489810508370e-12      -1.890842548674e-11       6.652221034986e-15       8.977456339981e-15      -3.425530641591e-14      -5.477391582157e-16 
  723       3.067269023141e-10       5.462870045724e-12      -1.905836833515e-11       6.658425838722e-15       8.929398627335e-15      -3.404010307705e-14      -5.444062388343e-16 
  724       3.078712931227e-10       5.435211148158e-12      -1.920369241592e-11       6.664725555381e-15       8.881659561774e-15      -3.382676126424e-14      -5.410376830705e-16 
  725       3.090286386739e-10       5.406844788475e-12      -1.934430016230e-11       6.671120793372e-15       8.834235063923e-15      -3.361526830002e-14      -5.376355526576e-16 
  726       3.101983600988e-10       5.377782100614e-12      -1.948009327740e-11       6.677612159961e-15       8.787120971453e-15      -3.340561116992e-14      -5.342019334402e-16 
  727       3.113798714186e-10       5.348034380239e-12      -1.961097273202e-11       6.684200261263e-15       8.740313038737e-15      -3.319777652105e-14      -5.307389354579e-16 
  728       3.125725795190e-10       5.317613085339e-12      -1.973683876260e-11       6.690885702220e-15       8.693806936513e-15      -3.299175066063e-14      -5.272486930295e-16 
  729       3.137758841254e-10       5.286529836821e-12      -1.985759086908e-11       6.697669086594e-15       8.647598251542e-15      -3.278751955461e-14      -5.237333648366e-16 
  730       3.149891777771e-10       5.254796419102e-12      -1.997312781283e-11       6.704551016944e-15       8.601682486268e-15      -3.258506882621e-14      -5.201951340077e-16 
  731       3.162118639445e-10       5.222425313202e-12      -2.008336305188e-11       6.711531805475e-15       8.556055679435e-15      -3.238438447050e-14      -5.166358902232e-16 
  732       3.174434118267e-10       5.189431306476e-12      -2.018827138870e-11       6.718610600261e-15       8.510716282186e-15      -3.218545501680e-14      -5.130562689024e-16 
  733       3.186833025973e-10       5.155829916174e-12      -2.028784324899e-11       6.725786241556e-15       8.465663318719e-15      -3.198826940662e-14      -5.094565930128e-16 
  734       3.199310113396e-10       5.121636860569e-12      -2.038206932994e-11       6.733057549279e-15       8.420895768529e-15      -3.179281628024e-14      -5.058371893246e-16 
  735       3.211860070264e-10       5.086868059673e-12      -2.047094060166e-11       6.740423322936e-15       8.376412566200e-15      -3.159908397547e-14      -5.021983884235e-16 
  736       3.224477524980e-10       5.051539635950e-12      -2.055444830847e-11       6.747882341538e-15       8.332212601212e-15      -3.140706052635e-14      -4.985405247235e-16 
  737       3.237157044415e-10       5.015667915031e-12      -2.063258397030e-11       6.755433363525e-15       8.288294717735e-15      -3.121673366190e-14      -4.948639364790e-16 
  738       3.249893133693e-10       4.979269426427e-12      -2.070533938404e-11       6.763075126682e-15       8.244657714434e-15      -3.102809080486e-14      -4.911689657977e-16 
  739       3.262680235983e-10       4.942360904242e-12      -2.077270662490e-11       6.770806348063e-15       8.201300344260e-15      -3.084111907036e-14      -4.874559586532e-16 
  740       3.275512732283e-10       4.904959287892e-12      -2.083467804776e-11       6.778625723909e-15       8.158221314259e-15      -3.065580526473e-14      -4.837252648975e-16 
  741       3.288384941213e-10       4.867081722813e-12      -2.089124628856e-11       6.786531929570e-15       8.115419285365e-15      -3.047213588417e-14      -4.799772382734e-16 
  742       3.301291118799e-10       4.828745561179e-12      -2.094240426561e-11       6.794523619426e-15       8.072892872202e-15      -3.029009711348e-14      -4.762122364274e-16 
  743       3.314225458262e-10       4.789968362616e-12      -2.098814518100e-11       6.802599426806e-15       8.030640642881e-15      -3.010967482485e-14      -4.724306209220e-16 
  744       3.327182089808e-10       4.750767894914e-12      -2.102846252191e-11       6.810757963907e-15       7.988661118805e-15      -2.993085457651e-14      -4.686327572484e-16 
  745       3.340155080415e-10       4.711162134743e-12      -2.106335006202e-11       6.818997821720e-15       7.946952774462e-15      -2.975362161149e-14      -4.648190148392e-16 
  746       3.353138433623e-10       4.671169268368e-12      -2.109280186284e-11       6.827317569943e-15       7.905514037227e-15      -2.957796085639e-14      -4.609897670806e-16 
  747       3.366126089319e-10       4.630807692358e-12      -2.111681227506e-11       6.835715756907e-15       7.864343287164e-15      -2.940385692002e-14      -4.571453913254e-16 
  748       3.379111923527e-10       4.590096014308e-12      -2.113537593993e-11       6.844190909495e-15       7.823438856822e-15      -2.923129409223e-14      -4.532862689054e-16 
  749       3.392089748196e-10       4.549053053547e-12      -2.114848779064e-11       6.852741533061e-15       7.782799031035e-15      -2.906025634256e-14      -4.494127851439e-16 
  750       3.405053310990e-10       4.507697841854e-12      -2.115614305360e-11       6.861366111354e-15       7.742422046722e-15      -2.889072731900e-14      -4.455253293683e-16 
  751       3.417996295074e-10       4.466049624173e-12      -2.115833724990e-11       6.870063106432e-15       7.702306092687e-15      -2.872269034673e-14      -4.416242949228e-16 
  752       3.430912318902e-10       4.424127859326e-12      -2.115506619660e-11       6.878830958590e-15       7.662449309420e-15      -2.855612842681e-14      -4.377100791809e-16 
  753       3.443794936007e-10       4.381952220728e-12      -2.114632600811e-11       6.887668086274e-15       7.622849788890e-15      -2.839102423497e-14      -4.337830835578e-16 
  754       3.456637634788e-10       4.339542597100e-12      -2.113211309755e-11       6.896572886008e-15       7.583505574352e-15      -2.822736012027e-14      -4.298437135235e-16 
  755       3.469433838298e-10       4.296919093185e-12      -2.111242417813e-11       6.905543732307e-15       7.544414660143e-15      -2.806511810389e-14      -4.258923786147e-16 
  756       3.482176904034e-10       4.254102030459e-12      -2.108725626445e-11       6.914578977602e-15       7.505574991481e-15      -2.790427987780e-14      -4.219294924477e-16 
  757       3.494860123723e-10       4.211111947851e-12      -2.105660667394e-11       6.923676952163e-15       7.466984464266e-15      -2.774482680354e-14      -4.179554727313e-16 
  758       3.507476723112e-10       4.167969602448e-12      -2.102047302815e-11       6.932835964011e-15       7.428640924878e-15      -2.758673991094e-14      -4.139707412787e-16 
  759       3.520019861755e-10       4.124695970219e-12      -2.097885325415e-11       6.942054298847e-15       7.390542169977e-15      -2.742999989681e-14      -4.099757240206e-16 
  760       3.532482632802e-10       4.081312246722e-12      -2.093174558587e-11       6.951330219968e-15       7.352685946304e-15      -2.727458712372e-14      -4.059708510175e-16 
  761       3.544858062788e-10       4.037839847822e-12      -2.087914856547e-11       6.960661968188e-15       7.315069950477e-15      -2.712048161867e-14      -4.019565564726e-16 
  762       3.557139111417e-10       3.994300410404e-12      -2.082106104470e-11       6.970047761760e-15       7.277691828793e-15      -2.696766307191e-14      -3.979332787438e-16 
  763       3.569318671356e-10       3.950715793085e-12      -2.075748218624e-11       6.979485796293e-15       7.240549177029e-15      -2.681611083555e-14      -3.939014603569e-16 
  764       3.581389568020e-10       3.907108076932e-12      -2.068841146509e-11       6.988974244678e-15       7.203639540237e-15      -2.666580392240e-14      -3.898615480179e-16 
  765       3.593344559362e-10       3.863499566175e-12      -2.061384866991e-11       6.998511257003e-15       7.166960412546e-15      -2.651672100463e-14      -3.858139926254e-16 
  766       3.605176335657e-10       3.819912788917e-12      -2.053379390439e-11       7.008094960476e-15       7.130509236963e-15      -2.636884041252e-14      -3.817592492836e-16 
  767       3.616877519298e-10       3.776370497856e-12      -2.044824758858e-11       7.017723459344e-15       7.094283405170e-15      -2.622214013318e-14      -3.776977773144e-16 
  768       3.628440664574e-10       3.732895670991e-12      -2.035721046029e-11       7.027394834817e-15       7.058280257322e-15      -2.607659780931e-14      -3.736300402704e-16 
  769       3.639858257468e-10       3.689511512343e-12      -2.026068357643e-11       7.037107144985e-15       7.022497081852e-15      -2.593219073789e-14      -3.695565059471e-16 
  770       3.651122715440e-10       3.646241452663e-12      -2.015866831437e-11       7.046858424738e-15       6.986931115265e-15      -2.578889586892e-14      -3.654776463958e-16 
  771       3.662227114054e-10       3.603107564641e-12      -2.005117608351e-11       7.056646670977e-15       6.951579894893e-15      -2.564669301104e-14      -3.613938624079e-16 
  772       3.673167382373e-10       3.560125774185e-12      -1.993825765880e-11       7.066469798093e-15       6.916442324877e-15      -2.550557451740e-14      -3.573052553760e-16 
  773       3.683940148685e-10       3.517310559943e-12      -1.981997440497e-11       7.076325681488e-15       6.881517629958e-15      -2.536553578057e-14      -3.532118511407e-16 
  774       3.694542017365e-10       3.474676530994e-12      -1.969638861990e-11       7.086212172127e-15       6.846805004220e-15      -2.522657204158e-14      -3.491136751252e-16 
  775       3.704969568812e-10       3.432238427248e-12      -1.956756353800e-11       7.096127096453e-15       6.812303610966e-15      -2.508867838935e-14      -3.450107523325e-16 
  776       3.715219359379e-10       3.390011119833e-12      -1.943356333342e-11       7.106068256310e-15       6.778012582584e-15      -2.495184976005e-14      -3.409031073429e-16 
  777       3.725287921311e-10       3.348009611497e-12      -1.929445312347e-11       7.116033428857e-15       6.743931020420e-15      -2.481608093644e-14      -3.367907643112e-16 
  778       3.735171762678e-10       3.306249036999e-12      -1.915029897187e-11       7.126020366485e-15       6.710057994645e-15      -2.468136654732e-14      -3.326737469642e-16 
  779       3.744867367312e-10       3.264744663501e-12      -1.900116789212e-11       7.136026796736e-15       6.676392544131e-15      -2.454770106684e-14      -3.285520785977e-16 
  780       3.754371194739e-10       3.223511890969e-12      -1.884712785077e-11       7.146050422220e-15       6.642933676318e-15      -2.441507881388e-14      -3.244257820743e-16 
  781       3.763679680116e-10       3.182566252560e-12      -1.868824777075e-11       7.156088920532e-15       6.609680367086e-15      -2.428349395147e-14      -3.202948798206e-16 
  782       3.772789234166e-10       3.141923415024e-12      -1.852459753469e-11       7.166139944171e-15       6.576631560624e-15      -2.415294048612e-14      -3.161593938244e-16 
  783       3.781696243108e-10       3.101599179091e-12      -1.835624798828e-11       7.176201120455e-15       6.543786169303e-15      -2.402341226723e-14      -3.120193456321e-16 
  784       3.790397068599e-10       3.061609479871e-12      -1.818327094349e-11       7.186270051442e-15       6.511143073545e-15      -2.389490298643e-14      -3.078747563461e-16 
  785       3.798888047665e-10       3.021970387247e-12      -1.800573918199e-11       7.196344313843e-15       6.478701121693e-15      -2.376740617698e-14      -3.037256466224e-16 
  786       3.807165492633e-10       2.982698106268e-12      -1.782372645839e-11       7.206421458942e-15       6.446459129884e-15      -2.364091521314e-14      -2.995720366674e-16 
  787       3.815225691072e-10       2.943808977546e-12      -1.763730750362e-11       7.216499012516e-15       6.414415881917e-15      -2.351542330956e-14      -2.954139462356e-16 
  788       3.823064905723e-10       2.905319477647e-12      -1.744655802817e-11       7.226574474746e-15       6.382570129126e-15      -2.339092352061e-14      -2.912513946271e-16 
  789       3.830679374435e-10       2.867246219490e-12      -1.725155472551e-11       7.236645320141e-15       6.350920590248e-15      -2.326740873980e-14      -2.870844006843e-16 
  790       3.838065310102e-10       2.829605952737e-12      -1.705237527530e-11       7.246708997452e-15       6.319465951295e-15      -2.314487169915e-14      -2.829129827902e-16 
  791       3.845218900593e-10       2.792415564191e-12      -1.684909834678e-11       7.256762929590e-15       6.288204865427e-15      -2.302330496853e-14      -2.787371588649e-16 
  792       3.852136308691e-10       2.755692078189e-12      -1.664180360206e-11       7.266804513543e-15       6.257135952818e-15      -2.290270095510e-14      -2.745569463635e-16 
  793       3.858813672027e-10       2.719452656995e-12      -1.643057169944e-11       7.276831120296e-15       6.226257800529e-15      -2.278305190262e-14      -2.703723622730e-16 
  794       3.865247103012e-10       2.683714601198e-12      -1.621548429673e-11       7.286840094744e-15       6.195568962379e-15      -2.266434989084e-14      -2.661834231100e-16 
  795       3.871432688778e-10       2.648495350104e-12      -1.599662405457e-11       7.296828755615e-15       6.165067958815e-15      -2.254658683492e-14      -2.619901449180e-16 
  796       3.877366491103e-10       2.613812482129e-12      -1.577407463973e-11       7.306794395383e-15       6.134753276783e-15      -2.242975448475e-14      -2.577925432647e-16 
  797       3.883044546356e-10       2.579683715200e-12      -1.554792072844e-11       7.316734280188e-15       6.104623369597e-15      -2.231384442435e-14      -2.535906332392e-16 
