# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  610       2.905596059377e-10       3.098262984597e-12       3.922345368552e-12       0.000000000000e+00       3.441694979712e-14      -4.637228095353e-15      -4.806511795816e-16 
  611       2.893172676267e-10       3.140865601128e-12       3.856065275550e-12       0.000000000000e+00       3.421250086262e-14      -4.562280078031e-15      -4.862047319281e-16 
  612       2.880813077248e-10       3.183441181107e-12       3.785029317336e-12       0.000000000000e+00       3.400950506949e-14      -4.487542259426e-15      -4.916766302168e-16 
  613       2.868521475289e-10       3.225976548407e-12       3.709279856019e-12       0.000000000000e+00       3.380795801091e-14      -4.413021910053e-15      -4.970665171498e-16 
  614       2.856302124521e-10       3.268458372720e-12       3.628860231807e-12       0.000000000000e+00       3.360785496794e-14      -4.338726339770e-15      -5.023740405149e-16 
  615       2.844159320383e-10       3.310873168969e-12       3.543814767544e-12       0.000000000000e+00       3.340919090780e-14      -4.264662897841e-15      -5.075988532210e-16 
  616       2.832097399765e-10       3.353207296706e-12       3.454188773243e-12       0.000000000000e+00       3.321196048219e-14      -4.190838972992e-15      -5.127406133331e-16 
  617       2.820120741145e-10       3.395446959525e-12       3.360028550630e-12       0.000000000000e+00       3.301615802558e-14      -4.117261993472e-15      -5.177989841074e-16 
  618       2.808233764739e-10       3.437578204462e-12       3.261381397676e-12       0.000000000000e+00       3.282177755349e-14      -4.043939427112e-15      -5.227736340264e-16 
  619       2.796440932640e-10       3.479586921404e-12       3.158295613135e-12       0.000000000000e+00       3.262881276077e-14      -3.970878781383e-15      -5.276642368339e-16 
  620       2.784746748960e-10       3.521458842494e-12       3.050820501081e-12       0.000000000000e+00       3.243725701995e-14      -3.898087603457e-15      -5.324704715700e-16 
  621       2.773155759974e-10       3.563179541534e-12       2.939006375449e-12       0.000000000000e+00       3.224710337946e-14      -3.825573480265e-15      -5.371920226063e-16 
  622       2.761672554262e-10       3.604734433394e-12       2.822904564565e-12       0.000000000000e+00       3.205834456198e-14      -3.753344038555e-15      -5.418285796811e-16 
  623       2.750301762851e-10       3.646108773417e-12       2.702567415692e-12       0.000000000000e+00       3.187097296270e-14      -3.681406944955e-15      -5.463798379341e-16 
  624       2.739048059360e-10       3.687287656822e-12       2.578048299557e-12       0.000000000000e+00       3.168498064765e-14      -3.609769906029e-15      -5.508454979417e-16 
  625       2.727916160140e-10       3.728256018112e-12       2.449401614897e-12       0.000000000000e+00       3.150035935194e-14      -3.538440668335e-15      -5.552252657521e-16 
  626       2.716910824417e-10       3.768998630479e-12       2.316682792993e-12       0.000000000000e+00       3.131710047811e-14      -3.467427018489e-15      -5.595188529203e-16 
  627       2.706036854437e-10       3.809500105209e-12       2.179948302203e-12       0.000000000000e+00       3.113519509437e-14      -3.396736783221e-15      -5.637259765432e-16 
  628       2.695299095605e-10       3.849744891090e-12       2.039255652507e-12       0.000000000000e+00       3.095463393295e-14      -3.326377829433e-15      -5.678463592946e-16 
  629       2.684702436631e-10       3.889717273814e-12       1.894663400039e-12       0.000000000000e+00       3.077540738833e-14      -3.256358064261e-15      -5.718797294605e-16 
  630       2.674251809669e-10       3.929401375384e-12       1.746231151623e-12       0.000000000000e+00       3.059750551559e-14      -3.186685435133e-15      -5.758258209737e-16 
  631       2.663952190464e-10       3.968781153521e-12       1.594019569315e-12       0.000000000000e+00       3.042091802867e-14      -3.117367929828e-15      -5.796843734493e-16 
  632       2.653808598491e-10       4.007840401069e-12       1.438090374936e-12       0.000000000000e+00       3.024563429869e-14      -3.048413576535e-15      -5.834551322198e-16 
  633       2.643826097098e-10       4.046562745398e-12       1.278506354611e-12       0.000000000000e+00       3.007164335221e-14      -2.979830443914e-15      -5.871378483698e-16 
  634       2.634009793653e-10       4.084931647813e-12       1.115331363307e-12       0.000000000000e+00       2.989893386955e-14      -2.911626641153e-15      -5.907322787712e-16 
  635       2.624364839679e-10       4.122930402958e-12       9.486303293666e-13       0.000000000000e+00       2.972749418306e-14      -2.843810318027e-15      -5.942381861187e-16 
  636       2.614896431004e-10       4.160542138223e-12       7.784692590494e-13       0.000000000000e+00       2.955731227544e-14      -2.776389664959e-15      -5.976553389642e-16 
  637       2.605609807897e-10       4.197749813146e-12       6.049152410664e-13       0.000000000000e+00       2.938837577803e-14      -2.709372913080e-15      -6.009835117523e-16 
  638       2.596510255217e-10       4.234536218823e-12       4.280364511181e-13       0.000000000000e+00       2.922067196906e-14      -2.642768334284e-15      -6.042224848553e-16 
  639       2.587603102552e-10       4.270883977310e-12       2.479021564316e-13       0.000000000000e+00       2.905418777203e-14      -2.576584241291e-15      -6.073720446080e-16 
  640       2.578893724361e-10       4.306775541032e-12       6.458272029758e-14       0.000000000000e+00       2.888890975389e-14      -2.510828987705e-15      -6.104319833433e-16 
  641       2.570387540119e-10       4.342193192186e-12      -1.218503933924e-13       0.000000000000e+00       2.872482412345e-14      -2.445510968073e-15      -6.134020994269e-16 
  642       2.562090014457e-10       4.377119042148e-12      -3.113246156088e-13       0.000000000000e+00       2.856191672959e-14      -2.380638617945e-15      -6.162821972922e-16 
  643       2.554006657309e-10       4.411535030875e-12      -5.037662676471e-13       0.000000000000e+00       2.840017305958e-14      -2.316220413932e-15      -6.190720874759e-16 
  644       2.546143024048e-10       4.445422926317e-12      -6.991005565904e-13       0.000000000000e+00       2.823957823738e-14      -2.252264873765e-15      -6.217715866526e-16 
  645       2.538504715634e-10       4.478764323818e-12      -8.972515707725e-13       0.000000000000e+00       2.808011702193e-14      -2.188780556357e-15      -6.243805176701e-16 
  646       2.531097378756e-10       4.511540645523e-12      -1.098142275241e-12       0.000000000000e+00       2.792177380544e-14      -2.125776061858e-15      -6.268987095846e-16 
  647       2.523926705972e-10       4.543733139782e-12      -1.301694507218e-12       0.000000000000e+00       2.776453261170e-14      -2.063260031719e-15      -6.293259976952e-16 
  648       2.516998435854e-10       4.575322880558e-12      -1.507828971568e-12       0.000000000000e+00       2.760837709432e-14      -2.001241148745e-15      -6.316622235797e-16 
  649       2.510318353128e-10       4.606290766832e-12      -1.716465236255e-12       0.000000000000e+00       2.745329053510e-14      -1.939728137162e-15      -6.339072351291e-16 
  650       2.503892288821e-10       4.636617522006e-12      -1.927521727808e-12       0.000000000000e+00       2.729925584228e-14      -1.878729762668e-15      -6.360608865831e-16 
  651       2.497725215340e-10       4.666285994132e-12      -2.140916016259e-12       0.000000000000e+00       2.714625801036e-14      -1.818253153584e-15      -6.381230868158e-16 
  652       2.491818509197e-10       4.695288114318e-12      -2.356565686142e-12       0.000000000000e+00       2.699429156358e-14      -1.758298722906e-15      -6.400939453091e-16 
  653       2.486172627283e-10       4.723618092932e-12      -2.574387476021e-12       0.000000000000e+00       2.684335327573e-14      -1.698865132681e-15      -6.419736295170e-16 
  654       2.480788006267e-10       4.751270132943e-12      -2.794296986334e-12       0.000000000000e+00       2.669343972269e-14      -1.639950962210e-15      -6.437623169591e-16 
  655       2.475665062486e-10       4.778238429978e-12      -3.016208674938e-12       0.000000000000e+00       2.654454728142e-14      -1.581554707641e-15      -6.454601952690e-16 
  656       2.470804191825e-10       4.804517172380e-12      -3.240035852655e-12       0.000000000000e+00       2.639667212894e-14      -1.523674781545e-15      -6.470674622436e-16 
  657       2.466205769608e-10       4.830100541259e-12      -3.465690678814e-12       0.000000000000e+00       2.624981024135e-14      -1.466309512505e-15      -6.485843258911e-16 
  658       2.461870150486e-10       4.854982710553e-12      -3.693084156800e-12       0.000000000000e+00       2.610395739278e-14      -1.409457144699e-15      -6.500110044806e-16 
  659       2.457797668321e-10       4.879157847081e-12      -3.922126129594e-12       0.000000000000e+00       2.595910915438e-14      -1.353115837485e-15      -6.513477265898e-16 
  660       2.453988636072e-10       4.902620110599e-12      -4.152725275320e-12       0.000000000000e+00       2.581526089337e-14      -1.297283664987e-15      -6.525947311544e-16 
  661       2.450443345686e-10       4.925363653861e-12      -4.384789102790e-12       0.000000000000e+00       2.567240777195e-14      -1.241958615676e-15      -6.537522675168e-16 
  662       2.447162067979e-10       4.947382622668e-12      -4.618223947048e-12       0.000000000000e+00       2.553054474634e-14      -1.187138591959e-15      -6.548205954745e-16 
  663       2.444145052528e-10       4.968671155928e-12      -4.852934964914e-12       0.000000000000e+00       2.538966656575e-14      -1.132821409759e-15      -6.557999853288e-16 
  664       2.441392527556e-10       4.989223385711e-12      -5.088826130531e-12       0.000000000000e+00       2.524976777136e-14      -1.079004798102e-15      -6.566907179338e-16 
  665       2.438904699816e-10       5.009033437308e-12      -5.325800230907e-12       0.000000000000e+00       2.511084269536e-14      -1.025686398704e-15      -6.574930847452e-16 
  666       2.436681754481e-10       5.028095429281e-12      -5.563758861462e-12       0.000000000000e+00       2.497288545986e-14      -9.728637655487e-16      -6.582073878684e-16 
  667       2.434723855030e-10       5.046403473526e-12      -5.802602421569e-12       0.000000000000e+00       2.483588997594e-14      -9.205343644793e-16      -6.588339401078e-16 
  668       2.433031143136e-10       5.063951675322e-12      -6.042230110106e-12       0.000000000000e+00       2.469984994263e-14      -8.686955727785e-16      -6.593730650153e-16 
  669       2.431603738548e-10       5.080734133395e-12      -6.282539920991e-12       0.000000000000e+00       2.456475884588e-14      -8.173446787547e-16      -6.598250969389e-16 
  670       2.430441738983e-10       5.096744939966e-12      -6.523428638735e-12       0.000000000000e+00       2.443060995756e-14      -7.664788813263e-16      -6.601903810718e-16 
  671       2.429545220010e-10       5.111978180814e-12      -6.764791833982e-12       0.000000000000e+00       2.429739633444e-14      -7.160952896062e-16      -6.604692735006e-16 
  672       2.428914234939e-10       5.126427935326e-12      -7.006523859055e-12       0.000000000000e+00       2.416511081720e-14      -6.661909224863e-16      -6.606621412542e-16 
  673       2.428548814704e-10       5.140088276559e-12      -7.248517843502e-12       0.000000000000e+00       2.403374602941e-14      -6.167627082221e-16      -6.607693623529e-16 
  674       2.428448967753e-10       5.152953271291e-12      -7.490665689637e-12       0.000000000000e+00       2.390329437652e-14      -5.678074840173e-16      -6.607913258565e-16 
  675       2.428614679933e-10       5.165016980081e-12      -7.732858068090e-12       0.000000000000e+00       2.377374804482e-14      -5.193219956083e-16      -6.607284319134e-16 
  676       2.429045914379e-10       5.176273457320e-12      -7.974984413348e-12       0.000000000000e+00       2.364509900049e-14      -4.713028968484e-16      -6.605810918091e-16 
  677       2.429742611397e-10       5.186716751295e-12      -8.216932919299e-12       0.000000000000e+00       2.351733898853e-14      -4.237467492931e-16      -6.603497280151e-16 
  678       2.430704688354e-10       5.196340904236e-12      -8.458590534779e-12       0.000000000000e+00       2.339045953178e-14      -3.766500217837e-16      -6.600347742375e-16 
  679       2.431932039565e-10       5.205139952379e-12      -8.699842959117e-12       0.000000000000e+00       2.326445192992e-14      -3.300090900328e-16      -6.596366754658e-16 
  680       2.433424536175e-10       5.213107926020e-12      -8.940574637678e-12       0.000000000000e+00       2.313930725841e-14      -2.838202362080e-16      -6.591558880215e-16 
  681       2.435182026052e-10       5.220238849568e-12      -9.180668757408e-12       0.000000000000e+00       2.301501636755e-14      -2.380796485169e-16      -6.585928796068e-16 
  682       2.437204333669e-10       5.226526741606e-12      -9.420007242378e-12       0.000000000000e+00       2.289156988141e-14      -1.927834207916e-16      -6.579481293534e-16 
  683       2.439491259995e-10       5.231965614944e-12      -9.658470749332e-12       0.000000000000e+00       2.276895819685e-14      -1.479275520732e-16      -6.572221278714e-16 
  684       2.442042582377e-10       5.236549476676e-12      -9.895938663228e-12       0.000000000000e+00       2.264717148248e-14      -1.035079461962e-16      -6.564153772974e-16 
  685       2.444858054429e-10       5.240272328235e-12      -1.013228909278e-11       0.000000000000e+00       2.252619967770e-14      -5.952041137323e-17      -6.555283913439e-16 
  686       2.447937405920e-10       5.243128165451e-12      -1.036739886602e-11       0.000000000000e+00       2.240603249163e-14      -1.596065977949e-17      -6.545616953476e-16 
  687       2.451280342659e-10       5.245110978605e-12      -1.060114352582e-11       0.000000000000e+00       2.228665940216e-14       2.717569286265e-17      -6.535158263183e-16 
  688       2.454886546382e-10       5.246214752489e-12      -1.083339732544e-11       0.000000000000e+00       2.216806965488e-14       6.989312769918e-17      -6.523913329875e-16 
  689       2.458755674641e-10       5.246433466454e-12      -1.106403322408e-11       0.000000000000e+00       2.205025226211e-14       1.121962231599e-16      -6.511887758572e-16 
  690       2.462887360685e-10       5.245761094476e-12      -1.129292288245e-11       0.000000000000e+00       2.193319600188e-14       1.540896553737e-16      -6.499087272484e-16 
  691       2.467280723120e-10       5.244193624234e-12      -1.151994738782e-11       0.000000000000e+00       2.181689096549e-14       1.955767624001e-16      -6.485518165379e-16 
  692       2.471932883741e-10       5.241735161003e-12      -1.174502968676e-11       0.000000000000e+00       2.170133323818e-14       2.366552028368e-16      -6.471188668153e-16 
  693       2.476840418197e-10       5.238391952665e-12      -1.196810282798e-11       0.000000000000e+00       2.158652031522e-14       2.773212064302e-16      -6.456107612060e-16 
  694       2.481999843161e-10       5.234170382908e-12      -1.218909929292e-11       0.000000000000e+00       2.147244956166e-14       3.175710020197e-16      -6.440283980039e-16 
  695       2.487407616089e-10       5.229076971789e-12      -1.240795099402e-11       0.000000000000e+00       2.135911821173e-14       3.574008175919e-16      -6.423726907319e-16 
  696       2.493060134988e-10       5.223118376292e-12      -1.262458927295e-11       0.000000000000e+00       2.124652336817e-14       3.968068803364e-16      -6.406445682019e-16 
  697       2.498953738178e-10       5.216301390897e-12      -1.283894489885e-11       0.000000000000e+00       2.113466200165e-14       4.357854167006e-16      -6.388449745746e-16 
  698       2.505084704053e-10       5.208632948137e-12      -1.305094806658e-11       0.000000000000e+00       2.102353095013e-14       4.743326524445e-16      -6.369748694200e-16 
  699       2.511449250850e-10       5.200120119167e-12      -1.326052839491e-11       0.000000000000e+00       2.091312691823e-14       5.124448126959e-16      -6.350352277768e-16 
  700       2.518043536407e-10       5.190770114320e-12      -1.346761492483e-11       0.000000000000e+00       2.080344647663e-14       5.501181220056e-16      -6.330270402132e-16 
  701       2.524863657933e-10       5.180590283676e-12      -1.367213611771e-11       0.000000000000e+00       2.069448606144e-14       5.873488044023e-16      -6.309513128864e-16 
  702       2.531905651765e-10       5.169588117618e-12      -1.387401985361e-11       0.000000000000e+00       2.058624197355e-14       6.241330834476e-16      -6.288090676028e-16 
  703       2.539165493138e-10       5.157771247403e-12      -1.407319342947e-11       0.000000000000e+00       2.047871037806e-14       6.604671822911e-16      -6.266013418782e-16 
  704       2.546639095944e-10       5.145147445717e-12      -1.426958355734e-11       0.000000000000e+00       2.037188730361e-14       6.963473237255e-16      -6.243291889977e-16 
  705       2.554322312497e-10       5.131724627242e-12      -1.446311636266e-11       0.000000000000e+00       2.026576864180e-14       7.317697302414e-16      -6.219936780757e-16 
  706       2.562210933298e-10       5.117510849220e-12      -1.465371738248e-11       0.000000000000e+00       2.016035014652e-14       7.667306240828e-16      -6.195958941163e-16 
  707       2.570300686798e-10       5.102514312010e-12      -1.484131156368e-11       0.000000000000e+00       2.005562743337e-14       8.012262273016e-16      -6.171369380728e-16 
  708       2.578587239162e-10       5.086743359657e-12      -1.502582326121e-11       0.000000000000e+00       1.995159597902e-14       8.352527618131e-16      -6.146179269083e-16 
  709       2.587066194031e-10       5.070206480451e-12      -1.520717623635e-11       0.000000000000e+00       1.984825112059e-14       8.688064494508e-16      -6.120399936552e-16 
  710       2.595733092288e-10       5.052912307491e-12      -1.538529365494e-11       0.000000000000e+00       1.974558805502e-14       9.018835120213e-16      -6.094042874758e-16 
  711       2.604583411821e-10       5.034869619248e-12      -1.556009808560e-11       0.000000000000e+00       1.964360183847e-14       9.344801713599e-16      -6.067119737221e-16 
  712       2.613612567285e-10       5.016087340127e-12      -1.573151149798e-11       0.000000000000e+00       1.954228738566e-14       9.665926493848e-16      -6.039642339957e-16 
  713       2.622815909868e-10       4.996574541030e-12      -1.589945526099e-11       0.000000000000e+00       1.944163946931e-14       9.982171681532e-16      -6.011622662080e-16 
  714       2.632188727055e-10       4.976340439920e-12      -1.606385014107e-11       0.000000000000e+00       1.934165271945e-14       1.029349949915e-15      -5.983072846405e-16 
  715       2.641726242388e-10       4.955394402381e-12      -1.622461630037e-11       0.000000000000e+00       1.924232162282e-14       1.059987217170e-15      -5.954005200044e-16 
  716       2.651423615234e-10       4.933745942184e-12      -1.638167329503e-11       0.000000000000e+00       1.914364052230e-14       1.090125192719e-15      -5.924432195008e-16 
  717       2.661275940548e-10       4.911404721848e-12      -1.653494007341e-11       0.000000000000e+00       1.904560361619e-14       1.119760099724e-15      -5.894366468811e-16 
  718       2.671278248634e-10       4.888380553201e-12      -1.668433497431e-11       0.000000000000e+00       1.894820495767e-14       1.148888161760e-15      -5.863820825065e-16 
  719       2.681425504911e-10       4.864683397947e-12      -1.682977572524e-11       0.000000000000e+00       1.885143845417e-14       1.177505602869e-15      -5.832808234083e-16 
  720       2.691712609675e-10       4.840323368225e-12      -1.697117944063e-11       0.000000000000e+00       1.875529786667e-14       1.205608647619e-15      -5.801341833483e-16 
  721       2.702134397866e-10       4.815310727175e-12      -1.710846262005e-11       0.000000000000e+00       1.865977680920e-14       1.233193521156e-15      -5.769434928781e-16 
  722       2.712685638828e-10       4.789655889496e-12      -1.724154114652e-11       0.000000000000e+00       1.856486874810e-14       1.260256449258e-15      -5.737100993998e-16 
  723       2.723361036074e-10       4.763369422014e-12      -1.737033028465e-11       0.000000000000e+00       1.847056700150e-14       1.286793658395e-15      -5.704353672259e-16 
  724       2.734155227052e-10       4.736462044243e-12      -1.749474467896e-11       0.000000000000e+00       1.837686473860e-14       1.312801375778e-15      -5.671206776390e-16 
  725       2.745062782906e-10       4.708944628945e-12      -1.761469835208e-11       0.000000000000e+00       1.828375497914e-14       1.338275829419e-15      -5.637674289523e-16 
  726       2.756078208238e-10       4.680828202696e-12      -1.773010470298e-11       0.000000000000e+00       1.819123059271e-14       1.363213248183e-15      -5.603770365695e-16 
  727       2.767195940876e-10       4.652123946448e-12      -1.784087650522e-11       0.000000000000e+00       1.809928429816e-14       1.387609861843e-15      -5.569509330449e-16 
  728       2.778410351638e-10       4.622843196093e-12      -1.794692590519e-11       0.000000000000e+00       1.800790866298e-14       1.411461901139e-15      -5.534905681431e-16 
  729       2.789715744089e-10       4.592997443020e-12      -1.804816442035e-11       0.000000000000e+00       1.791709610266e-14       1.434765597828e-15      -5.499974088995e-16 
  730       2.801106354313e-10       4.562598334686e-12      -1.814450293745e-11       0.000000000000e+00       1.782683888008e-14       1.457517184740e-15      -5.464729396804e-16 
  731       2.812576540395e-10       4.531658068841e-12      -1.823586582294e-11       0.000000000000e+00       1.773713015402e-14       1.479714277398e-15      -5.429184570870e-16 
  732       2.824121355517e-10       4.500190583710e-12      -1.832223356655e-11       0.000000000000e+00       1.764796714887e-14       1.501360048993e-15      -5.393344500599e-16 
  733       2.835735985827e-10       4.468210392672e-12      -1.840360098500e-11       0.000000000000e+00       1.755934804696e-14       1.522459138815e-15      -5.357212075257e-16 
  734       2.847415561565e-10       4.435732193395e-12      -1.847996318838e-11       0.000000000000e+00       1.747127094471e-14       1.543016278601e-15      -5.320790224462e-16 
  735       2.859155156862e-10       4.402770868487e-12      -1.855131558150e-11       0.000000000000e+00       1.738373385229e-14       1.563036292898e-15      -5.284081918326e-16 
  736       2.870949789551e-10       4.369341486145e-12      -1.861765386532e-11       0.000000000000e+00       1.729673469319e-14       1.582524099428e-15      -5.247090167595e-16 
  737       2.882794420969e-10       4.335459300808e-12      -1.867897403831e-11       0.000000000000e+00       1.721027130389e-14       1.601484709455e-15      -5.209818023787e-16 
  738       2.894683955767e-10       4.301139753807e-12      -1.873527239792e-11       0.000000000000e+00       1.712434143341e-14       1.619923228149e-15      -5.172268579337e-16 
  739       2.906613241717e-10       4.266398474017e-12      -1.878654554192e-11       0.000000000000e+00       1.703894274299e-14       1.637844854951e-15      -5.134444967733e-16 
  740       2.918577069513e-10       4.231251278506e-12      -1.883279036984e-11       0.000000000000e+00       1.695407280563e-14       1.655254883935e-15      -5.096350363659e-16 
  741       2.930570172583e-10       4.195714173189e-12      -1.887400408435e-11       0.000000000000e+00       1.686972910577e-14       1.672158704178e-15      -5.057987983134e-16 
  742       2.942587226890e-10       4.159803353478e-12      -1.891018419268e-11       0.000000000000e+00       1.678590903886e-14       1.688561800120e-15      -5.019361083654e-16 
  743       2.954622850743e-10       4.123535204930e-12      -1.894132850801e-11       0.000000000000e+00       1.670260991099e-14       1.704469751933e-15      -4.980472964331e-16 
  744       2.966671604602e-10       4.086926303904e-12      -1.896743515087e-11       0.000000000000e+00       1.661982893851e-14       1.719888235882e-15      -4.941326966035e-16 
  745       2.978727990881e-10       4.049993418205e-12      -1.898850255054e-11       0.000000000000e+00       1.653756324761e-14       1.734823024693e-15      -4.901926471532e-16 
  746       2.990786453759e-10       4.012753507743e-12      -1.900452944649e-11       0.000000000000e+00       1.645580987399e-14       1.749279987917e-15      -4.862274905627e-16 
  747       3.002841378982e-10       3.975223725175e-12      -1.901551488972e-11       0.000000000000e+00       1.637456576242e-14       1.763265092293e-15      -4.822375735302e-16 
  748       3.014887093674e-10       3.937421416564e-12      -1.902145824422e-11       0.000000000000e+00       1.629382776638e-14       1.776784402115e-15      -4.782232469860e-16 
  749       3.026917866137e-10       3.899364122026e-12      -1.902235918832e-11       0.000000000000e+00       1.621359264765e-14       1.789844079598e-15      -4.741848661060e-16 
  750       3.038927905665e-10       3.861069576382e-12      -1.901821771613e-11       0.000000000000e+00       1.613385707598e-14       1.802450385239e-15      -4.701227903264e-16 
  751       3.050911362343e-10       3.822555709808e-12      -1.900903413894e-11       0.000000000000e+00       1.605461762863e-14       1.814609678184e-15      -4.660373833572e-16 
  752       3.062862326857e-10       3.783840648488e-12      -1.899480908660e-11       0.000000000000e+00       1.597587079002e-14       1.826328416595e-15      -4.619290131966e-16 
  753       3.074774830300e-10       3.744942715264e-12      -1.897554350894e-11       0.000000000000e+00       1.589761295135e-14       1.837613158010e-15      -4.577980521446e-16 
  754       3.086642843978e-10       3.705880430286e-12      -1.895123867716e-11       0.000000000000e+00       1.581984041020e-14       1.848470559712e-15      -4.536448768176e-16 
  755       3.098460279215e-10       3.666672511665e-12      -1.892189618525e-11       0.000000000000e+00       1.574254937015e-14       1.858907379093e-15      -4.494698681621e-16 
  756       3.110220987161e-10       3.627337876123e-12      -1.888751795137e-11       0.000000000000e+00       1.566573594039e-14       1.868930474018e-15      -4.452734114689e-16 
  757       3.121918758600e-10       3.587895639643e-12      -1.884810621927e-11       0.000000000000e+00       1.558939613533e-14       1.878546803189e-15      -4.410558963869e-16 
  758       3.133547323749e-10       3.548365118123e-12      -1.880366355969e-11       0.000000000000e+00       1.551352587421e-14       1.887763426514e-15      -4.368177169374e-16 
  759       3.145100352073e-10       3.508765828024e-12      -1.875419287175e-11       0.000000000000e+00       1.543812098072e-14       1.896587505465e-15      -4.325592715282e-16 
  760       3.156571452087e-10       3.469117487023e-12      -1.869969738435e-11       0.000000000000e+00       1.536317718264e-14       1.905026303451e-15      -4.282809629672e-16 
  761       3.167954171161e-10       3.429440014662e-12      -1.864018065760e-11       0.000000000000e+00       1.528869011139e-14       1.913087186175e-15      -4.239831984769e-16 
  762       3.179241995329e-10       3.389753533002e-12      -1.857564658420e-11       0.000000000000e+00       1.521465530170e-14       1.920777622005e-15      -4.196663897084e-16 
  763       3.190428349095e-10       3.350078367272e-12      -1.850609939083e-11       0.000000000000e+00       1.514106819121e-14       1.928105182336e-15      -4.153309527551e-16 
  764       3.201506595236e-10       3.310435046519e-12      -1.843154363959e-11       0.000000000000e+00       1.506792412004e-14       1.935077541956e-15      -4.109773081671e-16 
  765       3.212470034613e-10       3.270844304262e-12      -1.835198422937e-11       0.000000000000e+00       1.499521833048e-14       1.941702479407e-15      -4.066058809651e-16 
  766       3.223311905975e-10       3.231327079141e-12      -1.826742639727e-11       0.000000000000e+00       1.492294596653e-14       1.947987877358e-15      -4.022171006544e-16 
  767       3.234025385763e-10       3.191904515569e-12      -1.817787571997e-11       0.000000000000e+00       1.485110207359e-14       1.953941722961e-15      -3.978114012390e-16 
  768       3.244603587921e-10       3.152597964383e-12      -1.808333811519e-11       0.000000000000e+00       1.477968159797e-14       1.959572108221e-15      -3.933892212359e-16 
  769       3.255039563699e-10       3.113428983491e-12      -1.798381984304e-11       0.000000000000e+00       1.470867938662e-14       1.964887230361e-15      -3.889510036884e-16 
  770       3.265326301458e-10       3.074419338533e-12      -1.787932750744e-11       0.000000000000e+00       1.463809018664e-14       1.969895392184e-15      -3.844971961812e-16 
  771       3.275457412906e-10       3.035589467389e-12      -1.776987660577e-11       0.000000000000e+00       1.456790933362e-14       1.974603981016e-15      -3.800282264418e-16 
  772       3.285429206410e-10       2.996953840568e-12      -1.765551735243e-11       0.000000000000e+00       1.449813483154e-14       1.979016383604e-15      -3.755444286146e-16 
  773       3.295238652533e-10       2.958525514322e-12      -1.753630934666e-11       0.000000000000e+00       1.442876531141e-14       1.983135013562e-15      -3.710461156198e-16 
  774       3.304882701100e-10       2.920317659166e-12      -1.741231307174e-11       0.000000000000e+00       1.435979934599e-14       1.986962327667e-15      -3.665336034480e-16 
  775       3.314358281150e-10       2.882343560215e-12      -1.728358989810e-11       0.000000000000e+00       1.429123544947e-14       1.990500826018e-15      -3.620072111692e-16 
  776       3.323662300876e-10       2.844616617531e-12      -1.715020208644e-11       0.000000000000e+00       1.422307207731e-14       1.993753052192e-15      -3.574672609423e-16 
  777       3.332791647571e-10       2.807150346460e-12      -1.701221279083e-11       0.000000000000e+00       1.415530762589e-14       1.996721593407e-15      -3.529140780234e-16 
  778       3.341743187575e-10       2.769958377977e-12      -1.686968606188e-11       0.000000000000e+00       1.408794043237e-14       1.999409080678e-15      -3.483479907758e-16 
  779       3.350513766216e-10       2.733054459022e-12      -1.672268684985e-11       0.000000000000e+00       1.402096877434e-14       2.001818188977e-15      -3.437693306786e-16 
  780       3.359100207755e-10       2.696452452849e-12      -1.657128100778e-11       0.000000000000e+00       1.395439086965e-14       2.003951637392e-15      -3.391784323359e-16 
  781       3.367499315336e-10       2.660166339360e-12      -1.641553529457e-11       0.000000000000e+00       1.388820487611e-14       2.005812189285e-15      -3.345756334863e-16 
  782       3.375707870921e-10       2.624210215451e-12      -1.625551737819e-11       0.000000000000e+00       1.382240889129e-14       2.007402652453e-15      -3.299612750112e-16 
  783       3.383722635246e-10       2.588598295350e-12      -1.609129583872e-11       0.000000000000e+00       1.375700095223e-14       2.008725879284e-15      -3.253357009449e-16 
  784       3.391540347754e-10       2.553344910961e-12      -1.592294017155e-11       0.000000000000e+00       1.369197903519e-14       2.009784766921e-15      -3.206992584829e-16 
  785       3.399157726551e-10       2.518464512205e-12      -1.575052079043e-11       0.000000000000e+00       1.362734105546e-14       2.010582257414e-15      -3.160522979917e-16 
  786       3.406571468340e-10       2.483971667362e-12      -1.557410903067e-11       0.000000000000e+00       1.356308486704e-14       2.011121337883e-15      -3.113951730173e-16 
  787       3.413778248375e-10       2.449881063407e-12      -1.539377715222e-11       0.000000000000e+00       1.349920826244e-14       2.011405040679e-15      -3.067282402949e-16 
  788       3.420774720400e-10       2.416207506358e-12      -1.520959834279e-11       0.000000000000e+00       1.343570897241e-14       2.011436443537e-15      -3.020518597574e-16 
