# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  442       2.802867040070e-10       2.928261774921e-12      -8.776944332729e-12       0.000000000000e+00       5.810820319620e-14      -2.025268445696e-13       1.391903080913e-15 
  443       2.812627340783e-10       2.903123342005e-12      -8.956522917313e-12       0.000000000000e+00       5.763114042282e-14      -2.012415970823e-13       1.378271996989e-15 
  444       2.822755943711e-10       2.877645981001e-12      -9.130840667401e-12       0.000000000000e+00       5.715886730547e-14      -1.999671198041e-13       1.364642253557e-15 
  445       2.833238263236e-10       2.851843218279e-12      -9.299813959778e-12       0.000000000000e+00       5.669128201542e-14      -1.987032842268e-13       1.351017572167e-15 
  446       2.844059386433e-10       2.825728848479e-12      -9.463358796175e-12       0.000000000000e+00       5.622827931713e-14      -1.974499555319e-13       1.337401721761e-15 
  447       2.855204071106e-10       2.799316936021e-12      -9.621390803420e-12       0.000000000000e+00       5.576975054544e-14      -1.962069925453e-13       1.323798518884e-15 
  448       2.866656743836e-10       2.772621816621e-12      -9.773825233583e-12       0.000000000000e+00       5.531558358280e-14      -1.949742476922e-13       1.310211827888e-15 
  449       2.878401498014e-10       2.745658098796e-12      -9.920576964131e-12       0.000000000000e+00       5.486566283645e-14      -1.937515669521e-13       1.296645561144e-15 
  450       2.890422091886e-10       2.718440665380e-12      -1.006156049807e-11       0.000000000000e+00       5.441986921562e-14      -1.925387898134e-13       1.283103679253e-15 
  451       2.902703531560e-10       2.690984091575e-12      -1.019670447543e-11       0.000000000000e+00       5.397810029058e-14      -1.913357705811e-13       1.269589455299e-15 
  452       2.915236880180e-10       2.663300875374e-12      -1.032599572225e-11       0.000000000000e+00       5.354033153129e-14      -1.901424431468e-13       1.256103241101e-15 
  453       2.928014599882e-10       2.635403153080e-12      -1.044943662144e-11       0.000000000000e+00       5.310655699747e-14      -1.889587582172e-13       1.242644629390e-15 
  454       2.941028979815e-10       2.607303278781e-12      -1.056703073850e-11       0.000000000000e+00       5.267676932419e-14      -1.877846621180e-13       1.229213183022e-15 
  455       2.954272135111e-10       2.579013825514e-12      -1.067878283012e-11       0.000000000000e+00       5.225095971101e-14      -1.866200967609e-13       1.215808434758e-15 
  456       2.967736005863e-10       2.550547586433e-12      -1.078469885294e-11       0.000000000000e+00       5.182911791103e-14      -1.854649996116e-13       1.202429887040e-15 
  457       2.981412356096e-10       2.521917575978e-12      -1.088478597222e-11       0.000000000000e+00       5.141123221998e-14      -1.843193036570e-13       1.189077011764e-15 
  458       2.995292772741e-10       2.493137031045e-12      -1.097905257050e-11       0.000000000000e+00       5.099728946528e-14      -1.831829373727e-13       1.175749250056e-15 
  459       3.009368664608e-10       2.464219412149e-12      -1.106750825634e-11       0.000000000000e+00       5.058727499517e-14      -1.820558246904e-13       1.162446012050e-15 
  460       3.023631261362e-10       2.435178404596e-12      -1.115016387299e-11       0.000000000000e+00       5.018117266773e-14      -1.809378849656e-13       1.149166676662e-15 
  461       3.038071612494e-10       2.406027919648e-12      -1.122703150709e-11       0.000000000000e+00       4.977896483999e-14      -1.798290329448e-13       1.135910591363e-15 
  462       3.052680586298e-10       2.376782095693e-12      -1.129812449733e-11       0.000000000000e+00       4.938063235704e-14      -1.787291787330e-13       1.122677071959e-15 
  463       3.067448868842e-10       2.347455299413e-12      -1.136345744319e-11       0.000000000000e+00       4.898615454104e-14      -1.776382277615e-13       1.109465402364e-15 
  464       3.082366962940e-10       2.318062126949e-12      -1.142304621358e-11       0.000000000000e+00       4.859550918037e-14      -1.765560807548e-13       1.096274834376e-15 
  465       3.097425187131e-10       2.288617405071e-12      -1.147690795558e-11       0.000000000000e+00       4.820867251866e-14      -1.754826336986e-13       1.083104587452e-15 
  466       3.112613674649e-10       2.259136192348e-12      -1.152506110310e-11       0.000000000000e+00       4.782561924392e-14      -1.744177778069e-13       1.069953848484e-15 
  467       3.127922372397e-10       2.229633780310e-12      -1.156752538558e-11       0.000000000000e+00       4.744632247757e-14      -1.733613994897e-13       1.056821771577e-15 
  468       3.143341039922e-10       2.200125694622e-12      -1.160432183669e-11       0.000000000000e+00       4.707075376354e-14      -1.723133803203e-13       1.043707477819e-15 
  469       3.158859248386e-10       2.170627696248e-12      -1.163547280300e-11       0.000000000000e+00       4.669888305737e-14      -1.712735970030e-13       1.030610055062e-15 
  470       3.174466379546e-10       2.141155782619e-12      -1.166100195270e-11       0.000000000000e+00       4.633067871527e-14      -1.702419213401e-13       1.017528557694e-15 
  471       3.190151624717e-10       2.111726188805e-12      -1.168093428426e-11       0.000000000000e+00       4.596610748320e-14      -1.692182201999e-13       1.004462006417e-15 
  472       3.205903983758e-10       2.082355388677e-12      -1.169529613515e-11       0.000000000000e+00       4.560513448595e-14      -1.682023554840e-13       9.914093880199e-16 
  473       3.221712264036e-10       2.053060096079e-12      -1.170411519052e-11       0.000000000000e+00       4.524772321624e-14      -1.671941840946e-13       9.783696551568e-16 
  474       3.237565079404e-10       2.023857265993e-12      -1.170742049188e-11       0.000000000000e+00       4.489383552378e-14      -1.661935579020e-13       9.653417261210e-16 
  475       3.253450849175e-10       1.994764095710e-12      -1.170524244580e-11       0.000000000000e+00       4.454343160435e-14      -1.652003237122e-13       9.523244846205e-16 
  476       3.269357797095e-10       1.965798025996e-12      -1.169761283264e-11       0.000000000000e+00       4.419646998891e-14      -1.642143232344e-13       9.393167795542e-16 
  477       3.285273950314e-10       1.936976742259e-12      -1.168456481514e-11       0.000000000000e+00       4.385290753263e-14      -1.632353930482e-13       9.263174247870e-16 
  478       3.301187138366e-10       1.908318175719e-12      -1.166613294724e-11       0.000000000000e+00       4.351269940401e-14      -1.622633645715e-13       9.133251989255e-16 
  479       3.317084992136e-10       1.879840504574e-12      -1.164235318267e-11       0.000000000000e+00       4.317579907397e-14      -1.612980640274e-13       9.003388450937e-16 
  480       3.332954942838e-10       1.851562155168e-12      -1.161326288369e-11       0.000000000000e+00       4.284215830487e-14      -1.603393124121e-13       8.873570707080e-16 
  481       3.348784220987e-10       1.823501803163e-12      -1.157890082977e-11       0.000000000000e+00       4.251172713967e-14      -1.593869254624e-13       8.743785472533e-16 
  482       3.364559855371e-10       1.795678374698e-12      -1.153930722628e-11       0.000000000000e+00       4.218445389094e-14      -1.584407136227e-13       8.614019100586e-16 
  483       3.380268672030e-10       1.768111047567e-12      -1.149452371319e-11       0.000000000000e+00       4.186028513000e-14      -1.575004820130e-13       8.484257580719e-16 
  484       3.395897293225e-10       1.740819252380e-12      -1.144459337375e-11       0.000000000000e+00       4.153916567595e-14      -1.565660303960e-13       8.354486536364e-16 
  485       3.411432136413e-10       1.713822673732e-12      -1.138956074318e-11       0.000000000000e+00       4.122103858477e-14      -1.556371531449e-13       8.224691222657e-16 
  486       3.426859413220e-10       1.687141251373e-12      -1.132947181738e-11       0.000000000000e+00       4.090584513844e-14      -1.547136392105e-13       8.094856524196e-16 
  487       3.442165128416e-10       1.660795181375e-12      -1.126437406160e-11       0.000000000000e+00       4.059352483393e-14      -1.537952720888e-13       7.964966952794e-16 
  488       3.457335078890e-10       1.634804917300e-12      -1.119431641915e-11       0.000000000000e+00       4.028401537239e-14      -1.528818297887e-13       7.835006645235e-16 
  489       3.472354852618e-10       1.609191171364e-12      -1.111934932007e-11       0.000000000000e+00       3.997725264813e-14      -1.519730847991e-13       7.704959361030e-16 
  490       3.487209827645e-10       1.583974915612e-12      -1.103952468984e-11       0.000000000000e+00       3.967317073778e-14      -1.510688040566e-13       7.574808480173e-16 
  491       3.501886992682e-10       1.559175392592e-12      -1.095489868003e-11       0.000000000000e+00       3.937171259772e-14      -1.501687930090e-13       7.444543237052e-16 
  492       3.516380470340e-10       1.534804080193e-12      -1.086553993164e-11       0.000000000000e+00       3.907286252741e-14      -1.492730293077e-13       7.314177629892e-16 
  493       3.530686155495e-10       1.510870550324e-12      -1.077152157364e-11       0.000000000000e+00       3.877661464625e-14      -1.483815330120e-13       7.183732067056e-16 
  494       3.544799908332e-10       1.487384443418e-12      -1.067291853322e-11       0.000000000000e+00       3.848296226656e-14      -1.474943228399e-13       7.053227182396e-16 
  495       3.558717554222e-10       1.464355468611e-12      -1.056980754580e-11       0.000000000000e+00       3.819189788794e-14      -1.466114161578e-13       6.922683836099e-16 
  496       3.572434883603e-10       1.441793403918e-12      -1.046226716507e-11       0.000000000000e+00       3.790341319172e-14      -1.457328289699e-13       6.792123115549e-16 
  497       3.585947651856e-10       1.419708096415e-12      -1.035037777306e-11       0.000000000000e+00       3.761749903532e-14      -1.448585759074e-13       6.661566336171e-16 
  498       3.599251579184e-10       1.398109462416e-12      -1.023422159014e-11       0.000000000000e+00       3.733414544668e-14      -1.439886702181e-13       6.531035042293e-16 
  499       3.612342350492e-10       1.377007487656e-12      -1.011388268511e-11       0.000000000000e+00       3.705334161864e-14      -1.431231237556e-13       6.400551007991e-16 
  500       3.625215615266e-10       1.356412227465e-12      -9.989446985209e-12       0.000000000000e+00       3.677507590335e-14      -1.422619469687e-13       6.270136237950e-16 
  501       3.637866987448e-10       1.336333806950e-12      -9.861002286180e-12       0.000000000000e+00       3.649933580665e-14      -1.414051488907e-13       6.139812968312e-16 
  502       3.650292045319e-10       1.316782421174e-12      -9.728638262304e-12       0.000000000000e+00       3.622610798252e-14      -1.405527371290e-13       6.009603667531e-16 
  503       3.662486331375e-10       1.297768335335e-12      -9.592446476443e-12       0.000000000000e+00       3.595537822740e-14      -1.397047178543e-13       5.879531037224e-16 
  504       3.674445352205e-10       1.279301884943e-12      -9.452520390086e-12       0.000000000000e+00       3.568713147467e-14      -1.388610957898e-13       5.749618013031e-16 
  505       3.686164578373e-10       1.261393476003e-12      -9.308955373395e-12       0.000000000000e+00       3.542135178901e-14      -1.380218742011e-13       5.619887765460e-16 
  506       3.697639444292e-10       1.244053585191e-12      -9.161848715244e-12       0.000000000000e+00       3.515802236079e-14      -1.371870548850e-13       5.490363700745e-16 
  507       3.708865348106e-10       1.227292760033e-12      -9.011299633262e-12       0.000000000000e+00       3.489712550052e-14      -1.363566381593e-13       5.361069461697e-16 
  508       3.719837651569e-10       1.211121619087e-12      -8.857409283883e-12       0.000000000000e+00       3.463864263317e-14      -1.355306228517e-13       5.232028928561e-16 
  509       3.730551679919e-10       1.195550852118e-12      -8.700280772384e-12       0.000000000000e+00       3.438255429265e-14      -1.347090062897e-13       5.103266219863e-16 
  510       3.741002721762e-10       1.180591220282e-12      -8.540019162928e-12       0.000000000000e+00       3.412884011616e-14      -1.338917842896e-13       4.974805693271e-16 
  511       3.751186028948e-10       1.166253556300e-12      -8.376731488613e-12       0.000000000000e+00       3.387747883861e-14      -1.330789511461e-13       4.846671946442e-16 
  512       3.761096816450e-10       1.152548764641e-12      -8.210526761509e-12       0.000000000000e+00       3.362844828702e-14      -1.322704996215e-13       4.718889817876e-16 
  513       3.770730262240e-10       1.139487821698e-12      -8.041515982706e-12       0.000000000000e+00       3.338172537491e-14      -1.314664209352e-13       4.591484387773e-16 
  514       3.780081507174e-10       1.127081775971e-12      -7.869812152358e-12       0.000000000000e+00       3.313728609670e-14      -1.306667047528e-13       4.464480978883e-16 
  515       3.789145654864e-10       1.115341748241e-12      -7.695530279722e-12       0.000000000000e+00       3.289510552213e-14      -1.298713391760e-13       4.337905157360e-16 
  516       3.797917771560e-10       1.104278931754e-12      -7.518787393205e-12       0.000000000000e+00       3.265515779063e-14      -1.290803107314e-13       4.211782733617e-16 
  517       3.806392886027e-10       1.093904592397e-12      -7.339702550407e-12       0.000000000000e+00       3.241741610574e-14      -1.282936043603e-13       4.086139763175e-16 
  518       3.814565989426e-10       1.084230068878e-12      -7.158396848166e-12       0.000000000000e+00       3.218185272951e-14      -1.275112034077e-13       3.961002547520e-16 
  519       3.822432035190e-10       1.075266772906e-12      -6.974993432599e-12       0.000000000000e+00       3.194843897690e-14      -1.267330896121e-13       3.836397634958e-16 
  520       3.829985938903e-10       1.067026189367e-12      -6.789617509145e-12       0.000000000000e+00       3.171714521015e-14      -1.259592430943e-13       3.712351821460e-16 
  521       3.837222578180e-10       1.059519876508e-12      -6.602396352612e-12       0.000000000000e+00       3.148794083324e-14      -1.251896423476e-13       3.588892151526e-16 
  522       3.844136792545e-10       1.052759466111e-12      -6.413459317218e-12       0.000000000000e+00       3.126079428622e-14      -1.244242642261e-13       3.466045919029e-16 
  523       3.850723383308e-10       1.046756663677e-12      -6.222937846635e-12       0.000000000000e+00       3.103567303968e-14      -1.236630839352e-13       3.343840668075e-16 
  524       3.856977113447e-10       1.041523248600e-12      -6.030965484034e-12       0.000000000000e+00       3.081254358908e-14      -1.229060750200e-13       3.222304193852e-16 
  525       3.862892707483e-10       1.037071074351e-12      -5.837677882126e-12       0.000000000000e+00       3.059137144920e-14      -1.221532093554e-13       3.101464543485e-16 
  526       3.868464851360e-10       1.033412068652e-12      -5.643212813207e-12       0.000000000000e+00       3.037212114854e-14      -1.214044571348e-13       2.981350016889e-16 
  527       3.873688192324e-10       1.030558233661e-12      -5.447710179203e-12       0.000000000000e+00       3.015475622368e-14      -1.206597868603e-13       2.861989167623e-16 
  528       3.878557338801e-10       1.028521646146e-12      -5.251312021709e-12       0.000000000000e+00       2.993923921372e-14      -1.199191653312e-13       2.743410803742e-16 
  529       3.883066860278e-10       1.027314457665e-12      -5.054162532038e-12       0.000000000000e+00       2.972553165466e-14      -1.191825576339e-13       2.625643988650e-16 
  530       3.887211287175e-10       1.026948894750e-12      -4.856408061262e-12       0.000000000000e+00       2.951359407380e-14      -1.184499271313e-13       2.508718041954e-16 
  531       3.890986299210e-10       1.027435052365e-12      -4.658186485657e-12       0.000000000000e+00       2.930339219475e-14      -1.177212432577e-13       2.392657764140e-16 
  532       3.894392326508e-10       1.028774207469e-12      -4.459594962218e-12       0.000000000000e+00       2.909491575080e-14      -1.169965051610e-13       2.277468964969e-16 
  533       3.897431046954e-10       1.030965322536e-12      -4.260721309158e-12       0.000000000000e+00       2.888816017614e-14      -1.162757186875e-13       2.163152540108e-16 
  534       3.900104207025e-10       1.034007234941e-12      -4.061654576072e-12       0.000000000000e+00       2.868312043899e-14      -1.155588886278e-13       2.049709210254e-16 
  535       3.902413622169e-10       1.037898656196e-12      -3.862485049453e-12       0.000000000000e+00       2.847979103861e-14      -1.148460187093e-13       1.937139519958e-16 
  536       3.904361177198e-10       1.042638171194e-12      -3.663304258220e-12       0.000000000000e+00       2.827816600232e-14      -1.141371115886e-13       1.825443836452e-16 
  537       3.905948826661e-10       1.048224237451e-12      -3.464204979234e-12       0.000000000000e+00       2.807823888261e-14      -1.134321688447e-13       1.714622348471e-16 
  538       3.907178595234e-10       1.054655184348e-12      -3.265281242826e-12       0.000000000000e+00       2.788000275409e-14      -1.127311909714e-13       1.604675065077e-16 
  539       3.908052578103e-10       1.061929212369e-12      -3.066628338314e-12       0.000000000000e+00       2.768345021059e-14      -1.120341773698e-13       1.495601814487e-16 
  540       3.908572941345e-10       1.070044392350e-12      -2.868342819525e-12       0.000000000000e+00       2.748857336217e-14      -1.113411263415e-13       1.387402242892e-16 
  541       3.908741922311e-10       1.078998664711e-12      -2.670522510321e-12       0.000000000000e+00       2.729536383217e-14      -1.106520350807e-13       1.280075813287e-16 
  542       3.908561830015e-10       1.088789838707e-12      -2.473266510116e-12       0.000000000000e+00       2.710381275425e-14      -1.099668996675e-13       1.173621804291e-16 
  543       3.908035045509e-10       1.099415591665e-12      -2.276675199401e-12       0.000000000000e+00       2.691391076939e-14      -1.092857150600e-13       1.068039308972e-16 
  544       3.907164022274e-10       1.110873468225e-12      -2.080850245265e-12       0.000000000000e+00       2.672564802300e-14      -1.086084750875e-13       9.633272336745e-17 
  545       3.905951286599e-10       1.123160879583e-12      -1.885894606914e-12       0.000000000000e+00       2.653901416190e-14      -1.079351724426e-13       8.594842968411e-17 
  546       3.904399437967e-10       1.136275102735e-12      -1.691912541198e-12       0.000000000000e+00       2.635399833137e-14      -1.072657986745e-13       7.565090278371e-17 
  547       3.902511149436e-10       1.150213279714e-12      -1.499009608131e-12       0.000000000000e+00       2.617058917221e-14      -1.066003441813e-13       6.543997657754e-17 
  548       3.900289168023e-10       1.164972416836e-12      -1.307292676408e-12       0.000000000000e+00       2.598877481775e-14      -1.059387982030e-13       5.531546583412e-17 
  549       3.897736315091e-10       1.180549383939e-12      -1.116869928935e-12       0.000000000000e+00       2.580854289090e-14      -1.052811488136e-13       4.527716606154e-17 
  550       3.894855486726e-10       1.196940913625e-12      -9.278508683444e-13       0.000000000000e+00       2.562988050120e-14      -1.046273829146e-13       3.532485339000e-17 
  551       3.891649654127e-10       1.214143600503e-12      -7.403463225199e-13       0.000000000000e+00       2.545277424184e-14      -1.039774862269e-13       2.545828445419e-17 
  552       3.888121863985e-10       1.232153900430e-12      -5.544684501171e-13       0.000000000000e+00       2.527721018670e-14      -1.033314432841e-13       1.567719627573e-17 
  553       3.884275238868e-10       1.250968129754e-12      -3.703307460862e-13       0.000000000000e+00       2.510317388741e-14      -1.026892374249e-13       5.981306145627e-18 
  554       3.880112977604e-10       1.270582464550e-12      -1.880480471932e-13       0.000000000000e+00       2.493065037035e-14      -1.020508507857e-13      -3.629688493296e-18 
  555       3.875638355665e-10       1.290992939872e-12      -7.736537541843e-15       0.000000000000e+00       2.475962413373e-14      -1.014162642935e-13      -1.315611016396e-17 
  556       3.870854725552e-10       1.312195448984e-12       1.704862459044e-13       0.000000000000e+00       2.459007914459e-14      -1.007854576585e-13      -2.259830147260e-17 
  557       3.865765517173e-10       1.334185742608e-12       3.465014078005e-13       0.000000000000e+00       2.442199883587e-14      -1.001584093667e-13      -3.195662522632e-17 
  558       3.860374238233e-10       1.356959428166e-12       5.201886888983e-13       0.000000000000e+00       2.425536610342e-14      -9.953509667275e-14      -4.123146455064e-17 
  559       3.854684474613e-10       1.380511969018e-12       6.914264605244e-13       0.000000000000e+00       2.409016330306e-14      -9.891549559260e-14      -5.042322300711e-17 
  560       3.848699890757e-10       1.404838683704e-12       8.600917190584e-13       0.000000000000e+00       2.392637224762e-14      -9.829958089606e-14      -5.953232471079e-17 
  561       3.842424230051e-10       1.429934745192e-12       1.026060080411e-12       0.000000000000e+00       2.376397420396e-14      -9.768732609960e-14      -6.855921444790e-17 
  562       3.835861315211e-10       1.455795180110e-12       1.189205774503e-12       0.000000000000e+00       2.360294989000e-14      -9.707870345901e-14      -7.750435779331e-17 
  563       3.829015048662e-10       1.482414867995e-12       1.349401639742e-12       0.000000000000e+00       2.344327947180e-14      -9.647368396206e-14      -8.636824122816e-17 
  564       3.821889412924e-10       1.509788540534e-12       1.506519117502e-12       0.000000000000e+00       2.328494256057e-14      -9.587223732126e-14      -9.515137225738e-17 
  565       3.814488470999e-10       1.537910780800e-12       1.660428246600e-12       0.000000000000e+00       2.312791820970e-14      -9.527433196647e-14      -1.038542795273e-16 
  566       3.806816366745e-10       1.566776022501e-12       1.810997657775e-12       0.000000000000e+00       2.297218491181e-14      -9.467993503762e-14      -1.124775129430e-16 
  567       3.798877325270e-10       1.596378549218e-12       1.958094568167e-12       0.000000000000e+00       2.281772059579e-14      -9.408901237739e-14      -1.210216437864e-16 
  568       3.790675653306e-10       1.626712493647e-12       2.101584775795e-12       0.000000000000e+00       2.266450262385e-14      -9.350152852390e-14      -1.294872648332e-16 
  569       3.782215739601e-10       1.657771836839e-12       2.241332654034e-12       0.000000000000e+00       2.251250778851e-14      -9.291744670342e-14      -1.378749904707e-16 
  570       3.773502055296e-10       1.689550407446e-12       2.377201146093e-12       0.000000000000e+00       2.236171230971e-14      -9.233672882299e-14      -1.461854568156e-16 
  571       3.764539279501e-10       1.722040974726e-12       2.509068947595e-12       0.000000000000e+00       2.221209545259e-14      -9.175934118130e-14      -1.544192651298e-16 
  572       3.755332678757e-10       1.755232503691e-12       2.636882546991e-12       0.000000000000e+00       2.206365048842e-14      -9.118527177580e-14      -1.625768102457e-16 
  573       3.745887738008e-10       1.789112828459e-12       2.760605501419e-12       0.000000000000e+00       2.191637400739e-14      -9.061451342250e-14      -1.706584479976e-16 
  574       3.736210036715e-10       1.823669551069e-12       2.880201369491e-12       0.000000000000e+00       2.177026232144e-14      -9.004705807257e-14      -1.786645516235e-16 
  575       3.726305249285e-10       1.858890040386e-12       2.995633712083e-12       0.000000000000e+00       2.162531146267e-14      -8.948289680719e-14      -1.865955118621e-16 
  576       3.716179145503e-10       1.894761431010e-12       3.106866093133e-12       0.000000000000e+00       2.148151718168e-14      -8.892201983226e-14      -1.944517370490e-16 
  577       3.705837590958e-10       1.931270622187e-12       3.213862080430e-12       0.000000000000e+00       2.133887494597e-14      -8.836441647326e-14      -2.022336532140e-16 
  578       3.695286547477e-10       1.968404276716e-12       3.316585246409e-12       0.000000000000e+00       2.119737993825e-14      -8.781007516997e-14      -2.099417041776e-16 
  579       3.684532073548e-10       2.006148819859e-12       3.414999168942e-12       0.000000000000e+00       2.105702705487e-14      -8.725898347134e-14      -2.175763516478e-16 
  580       3.673580324754e-10       2.044490438248e-12       3.509067432136e-12       0.000000000000e+00       2.091781090415e-14      -8.671112803018e-14      -2.251380753164e-16 
  581       3.662437554204e-10       2.083415078794e-12       3.598753627122e-12       0.000000000000e+00       2.077972580479e-14      -8.616649459803e-14      -2.326273729565e-16 
  582       3.651110112958e-10       2.122908447599e-12       3.684021352849e-12       0.000000000000e+00       2.064276578417e-14      -8.562506801991e-14      -2.400447605186e-16 
  583       3.639604450456e-10       2.162956008859e-12       3.764834216878e-12       0.000000000000e+00       2.050692457678e-14      -8.508683222911e-14      -2.473907722275e-16 
  584       3.627927114954e-10       2.203542983779e-12       3.841155836176e-12       0.000000000000e+00       2.037219562258e-14      -8.455177024198e-14      -2.546659606793e-16 
  585       3.616084753947e-10       2.244654349475e-12       3.912949837906e-12       0.000000000000e+00       2.023857206532e-14      -8.401986415273e-14      -2.618708969377e-16 
  586       3.604084114601e-10       2.286274837890e-12       3.980179860225e-12       0.000000000000e+00       2.010604675098e-14      -8.349109512820e-14      -2.690061706310e-16 
  587       3.591932044181e-10       2.328388934697e-12       4.042809553073e-12       0.000000000000e+00       1.997461222609e-14      -8.296544340265e-14      -2.760723900487e-16 
  588       3.579635490484e-10       2.370980878211e-12       4.100802578969e-12       0.000000000000e+00       1.984426073610e-14      -8.244288827257e-14      -2.830701822384e-16 
  589       3.567201502263e-10       2.414034658295e-12       4.154122613801e-12       0.000000000000e+00       1.971498422378e-14      -8.192340809144e-14      -2.900001931023e-16 
  590       3.554637229662e-10       2.457534015272e-12       4.202733347625e-12       0.000000000000e+00       1.958677432754e-14      -8.140698026452e-14      -2.968630874942e-16 
  591       3.541949924641e-10       2.501462438832e-12       4.246598485450e-12       0.000000000000e+00       1.945962237987e-14      -8.089358124366e-14      -3.036595493160e-16 
  592       3.529146941408e-10       2.545803166939e-12       4.285681748040e-12       0.000000000000e+00       1.933351940561e-14      -8.038318652207e-14      -3.103902816145e-16 
  593       3.516235736848e-10       2.590539184744e-12       4.319946872700e-12       0.000000000000e+00       1.920845612042e-14      -7.987577062912e-14      -3.170560066782e-16 
  594       3.503223870952e-10       2.635653223491e-12       4.349357614075e-12       0.000000000000e+00       1.908442292908e-14      -7.937130712510e-14      -3.236574661338e-16 
  595       3.490119007246e-10       2.681127759423e-12       4.373877744936e-12       0.000000000000e+00       1.896140992389e-14      -7.886976859606e-14      -3.301954210433e-16 
  596       3.476928913220e-10       2.726945012699e-12       4.393471056984e-12       0.000000000000e+00       1.883940688302e-14      -7.837112664852e-14      -3.366706520004e-16 
  597       3.463661460762e-10       2.773086946292e-12       4.408101361631e-12       0.000000000000e+00       1.871840326888e-14      -7.787535190436e-14      -3.430839592275e-16 
  598       3.450324626581e-10       2.819535264908e-12       4.417732490802e-12       0.000000000000e+00       1.859838822652e-14      -7.738241399549e-14      -3.494361626721e-16 
  599       3.436926492640e-10       2.866271413887e-12       4.422328297726e-12       0.000000000000e+00       1.847935058196e-14      -7.689228155876e-14      -3.557281021039e-16 
  600       3.423475246584e-10       2.913276578116e-12       4.421852657726e-12       0.000000000000e+00       1.836127884057e-14      -7.640492223064e-14      -3.619606372113e-16 
  601       3.409979182172e-10       2.960531680936e-12       4.416269469018e-12       0.000000000000e+00       1.824416118545e-14      -7.592030264207e-14      -3.681346476980e-16 
  602       3.396446699702e-10       3.008017383053e-12       4.405542653499e-12       0.000000000000e+00       1.812798547577e-14      -7.543838841325e-14      -3.742510333801e-16 
  603       3.382886306447e-10       3.055714081443e-12       4.389636157542e-12       0.000000000000e+00       1.801273924519e-14      -7.495914414838e-14      -3.803107142826e-16 
  604       3.369306617077e-10       3.103601908262e-12       4.368513952791e-12       0.000000000000e+00       1.789840970018e-14      -7.448253343051e-14      -3.863146307361e-16 
  605       3.355716354092e-10       3.151660729759e-12       4.342140036952e-12       0.000000000000e+00       1.778498371839e-14      -7.400851881626e-14      -3.922637434738e-16 
  606       3.342124348255e-10       3.199870145177e-12       4.310478434586e-12       0.000000000000e+00       1.767244784706e-14      -7.353706183068e-14      -3.981590337276e-16 
  607       3.328539539013e-10       3.248209485670e-12       4.273493197904e-12       0.000000000000e+00       1.756078830134e-14      -7.306812296198e-14      -4.040015033258e-16 
  608       3.314970974935e-10       3.296657813205e-12       4.231148407561e-12       0.000000000000e+00       1.744999096270e-14      -7.260166165634e-14      -4.097921747889e-16 
  609       3.301427814135e-10       3.345193919474e-12       4.183408173444e-12       0.000000000000e+00       1.734004137727e-14      -7.213763631271e-14      -4.155320914267e-16 
  610       3.287919324707e-10       3.393796324803e-12       4.130236635473e-12       0.000000000000e+00       1.723092475421e-14      -7.167600427757e-14      -4.212223174353e-16 
  611       3.274454112731e-10       3.442444425400e-12       4.071610828715e-12       0.000000000000e+00       1.712262807136e-14      -7.121672999803e-14      -4.268635620268e-16 
  612       3.261037785223e-10       3.491121967359e-12       4.007559614042e-12       0.000000000000e+00       1.701514645056e-14      -7.075980970506e-14      -4.324550417810e-16 
  613       3.247675232311e-10       3.539813653336e-12       3.938125677321e-12       0.000000000000e+00       1.690847693111e-14      -7.030524730852e-14      -4.379955913583e-16 
  614       3.234371394790e-10       3.588504000984e-12       3.863352754016e-12       0.000000000000e+00       1.680261637531e-14      -6.985304628954e-14      -4.434840369875e-16 
  615       3.221131264303e-10       3.637177342230e-12       3.783285634116e-12       0.000000000000e+00       1.669756146751e-14      -6.940320969791e-14      -4.489191964416e-16 
  616       3.207959883523e-10       3.685817822554e-12       3.697970167051e-12       0.000000000000e+00       1.659330871316e-14      -6.895574014954e-14      -4.542998790140e-16 
  617       3.194862346334e-10       3.734409400265e-12       3.607453266614e-12       0.000000000000e+00       1.648985443785e-14      -6.851063982381e-14      -4.596248854947e-16 
  618       3.181843798015e-10       3.782935845780e-12       3.511782915887e-12       0.000000000000e+00       1.638719478633e-14      -6.806791046099e-14      -4.648930081458e-16 
  619       3.168909435418e-10       3.831380740896e-12       3.411008172159e-12       0.000000000000e+00       1.628532572161e-14      -6.762755335968e-14      -4.701030306783e-16 
  620       3.156064507151e-10       3.879727478076e-12       3.305179171845e-12       0.000000000000e+00       1.618424302395e-14      -6.718956937417e-14      -4.752537282278e-16 
  621       3.143314313761e-10       3.927959259716e-12       3.194347135415e-12       0.000000000000e+00       1.608394228993e-14      -6.675395891188e-14      -4.803438673307e-16 
