# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  260       7.076013934786e-10       4.451976369624e-13       1.062140643421e-11       3.085762645742e-15       6.271527979362e-13       1.366009747082e-13       1.244080845446e-15 
  261       7.045232947256e-10       4.592563748597e-13       1.082107160409e-11       3.107840137072e-15       6.197136675228e-13       1.350095348422e-13       1.271698161270e-15 
  262       7.013842848458e-10       4.736176947812e-13       1.101832628680e-11       3.129876124885e-15       6.123868812472e-13       1.334302853199e-13       1.298884764246e-15 
  263       6.981855657216e-10       4.882816140462e-13       1.121305959524e-11       3.151867793601e-15       6.051676134643e-13       1.318616366982e-13       1.325631840559e-15 
  264       6.949283730280e-10       5.032480560363e-13       1.140515932194e-11       3.173812302335e-15       5.980507772428e-13       1.303019328168e-13       1.351930648814e-15 
  265       6.916139764716e-10       5.185168490968e-13       1.159451193394e-11       3.195706784836e-15       5.910310214260e-13       1.287494500856e-13       1.377772521945e-15 
  266       6.882436199521e-10       5.340874717616e-13       1.178101045669e-11       3.217548557116e-15       5.841037451937e-13       1.272027718302e-13       1.403150500284e-15 
  267       6.848183379536e-10       5.499582753646e-13       1.196457861005e-11       3.239335752955e-15       5.772682088285e-13       1.256619353122e-13       1.428064325060e-15 
  268       6.813391296490e-10       5.661272170772e-13       1.214514797309e-11       3.261066722784e-15       5.705245861539e-13       1.241273456099e-13       1.452515719779e-15 
  269       6.778070182175e-10       5.825921082656e-13       1.232265022155e-11       3.282739829383e-15       5.638729610276e-13       1.225994060902e-13       1.476506788133e-15 
  270       6.742230509827e-10       5.993506129645e-13       1.249701713611e-11       3.304353448170e-15       5.573133261219e-13       1.210785183308e-13       1.500040018664e-15 
  271       6.705882995502e-10       6.164002463497e-13       1.266818061070e-11       3.325905967492e-15       5.508455817040e-13       1.195650820418e-13       1.523118289438e-15 
  272       6.669038599463e-10       6.337383732115e-13       1.283607266079e-11       3.347395788905e-15       5.444695344162e-13       1.180594949871e-13       1.545744872709e-15 
  273       6.631708527552e-10       6.513622064281e-13       1.300062543168e-11       3.368821327471e-15       5.381848960555e-13       1.165621529062e-13       1.567923439590e-15 
  274       6.593904232575e-10       6.692688054389e-13       1.316177120683e-11       3.390181012038e-15       5.319912823545e-13       1.150734494362e-13       1.589658064722e-15 
  275       6.555637415678e-10       6.874550747172e-13       1.331944241613e-11       3.411473285532e-15       5.258882117609e-13       1.135937760327e-13       1.610953230942e-15 
  276       6.516920027731e-10       7.059177622441e-13       1.347357164421e-11       3.432696605246e-15       5.198751042181e-13       1.121235218922e-13       1.631813833951e-15 
  277       6.477764270703e-10       7.246534579812e-13       1.362409163872e-11       3.453849443124e-15       5.139512799451e-13       1.106630738735e-13       1.652245186986e-15 
  278       6.438182599045e-10       7.436585923440e-13       1.377093531865e-11       3.474930286050e-15       5.081159582167e-13       1.092128164192e-13       1.672253025482e-15 
  279       6.398187721067e-10       7.629294346754e-13       1.391403578264e-11       3.495937636137e-15       5.023682561437e-13       1.077731314776e-13       1.691843511750e-15 
  280       6.357792600322e-10       7.824620917184e-13       1.405332631723e-11       3.516870011014e-15       4.967071874529e-13       1.063443984243e-13       1.711023239636e-15 
  281       6.317010456981e-10       8.022525060898e-13       1.418874040521e-11       3.537725944116e-15       4.911316612675e-13       1.049269939837e-13       1.729799239199e-15 
  282       6.275854769214e-10       8.222964547530e-13       1.432021173388e-11       3.558503984965e-15       4.856404808870e-13       1.035212921509e-13       1.748178981372e-15 
  283       6.234339274573e-10       8.425895474918e-13       1.444767420337e-11       3.579202699468e-15       4.802323425674e-13       1.021276641133e-13       1.766170382634e-15 
  284       6.192477971367e-10       8.631272253829e-13       1.457106193493e-11       3.599820670195e-15       4.749058343016e-13       1.007464781722e-13       1.783781809680e-15 
  285       6.150285120044e-10       8.839047592698e-13       1.469030927923e-11       3.620356496674e-15       4.696594345991e-13       9.937809966446e-14       1.801022084088e-15 
  286       6.107775244571e-10       9.049172482356e-13       1.480535082467e-11       3.640808795673e-15       4.644915112664e-13       9.802289088416e-14       1.817900486987e-15 
  287       6.064963133814e-10       9.261596180762e-13       1.491612140564e-11       3.661176201495e-15       4.594003201873e-13       9.668121100440e-14       1.834426763729e-15 
  288       6.021863842915e-10       9.476266197740e-13       1.502255611087e-11       3.681457366257e-15       4.543840041027e-13       9.535341599880e-14       1.850611128553e-15 
  289       5.978492694675e-10       9.693128279706e-13       1.512459029169e-11       3.701650960184e-15       4.494405913910e-13       9.403985856324e-14       1.866464269257e-15 
  290       5.934865280931e-10       9.912126394403e-13       1.522215957035e-11       3.721755671897e-15       4.445679948481e-13       9.274088803754e-14       1.881997351867e-15 
  291       5.890997463939e-10       1.013320271563e-12       1.531519984830e-11       3.741770208696e-15       4.397640104677e-13       9.145685032706e-14       1.897222025305e-15 
  292       5.846905377750e-10       1.035629760798e-12       1.540364731449e-11       3.761693296852e-15       4.350263162213e-13       9.018808782442e-14       1.912150426054e-15 
  293       5.802605429592e-10       1.058134961158e-12       1.548743845370e-11       3.781523681894e-15       4.303524708383e-13       8.893493933114e-14       1.926795182834e-15 
  294       5.758114301249e-10       1.080829542678e-12       1.556651005478e-11       3.801260128896e-15       4.257399125865e-13       8.769773997929e-14       1.941169421265e-15 
  295       5.713448950440e-10       1.103706989894e-12       1.564079921903e-11       3.820901422764e-15       4.211859580517e-13       8.647682115321e-14       1.955286768537e-15 
  296       5.668626612202e-10       1.126760600316e-12       1.571024336840e-11       3.840446368525e-15       4.166878009184e-13       8.527251041111e-14       1.969161358081e-15 
  297       5.623663755284e-10       1.149983668637e-12       1.577478670607e-11       3.859893953102e-15       4.122430396822e-13       8.408506651138e-14       1.982804671150e-15 
  298       5.578572892302e-10       1.173370052448e-12       1.583439992892e-11       3.879243838751e-15       4.078512917236e-13       8.291448115207e-14       1.996215881832e-15 
  299       5.533365616894e-10       1.196913631102e-12       1.588906149148e-11       3.898495894220e-15       4.035126554776e-13       8.176066742104e-14       2.009391050841e-15 
  300       5.488053634665e-10       1.220608121191e-12       1.593875125717e-11       3.917650035933e-15       3.992271880866e-13       8.062352365534e-14       2.022326246596e-15 
  301       5.442648763148e-10       1.244447075267e-12       1.598345051538e-11       3.936706228502e-15       3.949949048970e-13       7.950293327495e-14       2.035017545599e-15 
  302       5.397162931767e-10       1.268423880569e-12       1.602314199853e-11       3.955664485224e-15       3.908157789574e-13       7.839876461641e-14       2.047461032818e-15 
  303       5.351608181799e-10       1.292531757747e-12       1.605780989908e-11       3.974524868598e-15       3.866897405151e-13       7.731087076652e-14       2.059652802065e-15 
  304       5.305996666338e-10       1.316763759587e-12       1.608743988662e-11       3.993287490825e-15       3.826166765137e-13       7.623908939603e-14       2.071588956376e-15 
  305       5.260340650260e-10       1.341112769740e-12       1.611201912487e-11       4.011952514316e-15       3.785964300905e-13       7.518324259328e-14       2.083265608393e-15 
  306       5.214652510179e-10       1.365571501441e-12       1.613153628877e-11       4.030520152203e-15       3.746288000736e-13       7.414313669790e-14       2.094678880743e-15 
  307       5.168944734418e-10       1.390132496237e-12       1.614598158148e-11       4.048990668838e-15       3.707135404792e-13       7.311856213446e-14       2.105824906418e-15 
  308       5.123229922967e-10       1.414788122712e-12       1.615534675147e-11       4.067364380308e-15       3.668503600092e-13       7.210929324621e-14       2.116699829154e-15 
  309       5.077520787446e-10       1.439530575213e-12       1.615962510955e-11       4.085641654935e-15       3.630389215481e-13       7.111508812866e-14       2.127299803813e-15 
  310       5.031830151071e-10       1.464351872574e-12       1.615881154590e-11       4.103822913787e-15       3.592788416605e-13       7.013568846335e-14       2.137620996762e-15 
  311       4.986170948612e-10       1.489243856839e-12       1.615290254714e-11       4.121908631184e-15       3.555696900882e-13       6.917081935147e-14       2.147659586253e-15 
  312       4.940556226363e-10       1.514198191992e-12       1.614189621337e-11       4.139899335202e-15       3.519109892480e-13       6.822018914755e-14       2.157411762805e-15 
  313       4.894999142096e-10       1.539206362678e-12       1.612579227521e-11       4.157795608185e-15       3.483022137283e-13       6.728348929313e-14       2.166873729582e-15 
  314       4.849512965032e-10       1.564259672928e-12       1.610459211084e-11       4.175598087244e-15       3.447427897869e-13       6.636039415046e-14       2.176041702771e-15 
  315       4.804111075799e-10       1.589349244888e-12       1.607829876307e-11       4.193307464773e-15       3.412320948480e-13       6.545056083614e-14       2.184911911968e-15 
  316       4.758806966394e-10       1.614466017539e-12       1.604691695637e-11       4.210924488948e-15       3.377694569999e-13       6.455362905484e-14       2.193480600553e-15 
  317       4.713614240152e-10       1.639600745426e-12       1.601045311391e-11       4.228449964238e-15       3.343541544917e-13       6.366922093293e-14       2.201744026072e-15 
  318       4.668546611703e-10       1.664743997380e-12       1.596891537463e-11       4.245884751911e-15       3.309854152310e-13       6.279694085218e-14       2.209698460618e-15 
  319       4.623617906937e-10       1.689886155248e-12       1.592231361026e-11       4.263229770540e-15       3.276624162813e-13       6.193637528345e-14       2.217340191209e-15 
  320       4.578842062967e-10       1.715017412609e-12       1.587065944237e-11       4.280485996508e-15       3.243842833589e-13       6.108709262034e-14       2.224665520169e-15 
  321       4.534233128090e-10       1.740127773511e-12       1.581396625945e-11       4.297654464520e-15       3.211500903304e-13       6.024864301288e-14       2.231670765508e-15 
  322       4.489805261754e-10       1.765207051186e-12       1.575224923390e-11       4.314736268105e-15       3.179588587100e-13       5.942055820118e-14       2.238352261304e-15 
  323       4.445572734517e-10       1.790244866778e-12       1.568552533913e-11       4.331732560124e-15       3.148095571569e-13       5.860235134917e-14       2.244706358080e-15 
  324       4.401549928011e-10       1.815230648073e-12       1.561381336657e-11       4.348644553277e-15       3.117011009725e-13       5.779351687821e-14       2.250729423184e-15 
  325       4.357751334905e-10       1.840153628216e-12       1.553713394275e-11       4.365473520611e-15       3.086323515973e-13       5.699353030078e-14       2.256417841173e-15 
  326       4.314191558870e-10       1.865002844442e-12       1.545550954629e-11       4.382220796025e-15       3.056021161091e-13       5.620184805420e-14       2.261768014191e-15 
  327       4.270885314538e-10       1.889767136799e-12       1.536896452501e-11       4.398887774776e-15       3.026091467193e-13       5.541790733425e-14       2.266776362345e-15 
  328       4.227847427466e-10       1.914435146872e-12       1.527752511295e-11       4.415475913988e-15       2.996521402709e-13       5.464112592888e-14       2.271439324092e-15 
  329       4.185092834101e-10       1.938995316511e-12       1.518121944739e-11       4.431986733158e-15       2.967297377356e-13       5.387090205186e-14       2.275753356615e-15 
  330       4.142636581742e-10       1.963435886554e-12       1.508007758594e-11       4.448421814662e-15       2.938405237108e-13       5.310661417649e-14       2.279714936204e-15 
  331       4.100493828501e-10       1.987744895550e-12       1.497413152358e-11       4.464782804262e-15       2.909830259173e-13       5.234762086925e-14       2.283320558636e-15 
  332       4.058678665303e-10       2.011911059291e-12       1.486341545606e-11       4.481071356352e-15       2.881559899548e-13       5.159339188386e-14       2.286567869230e-15 
  333       4.017200525189e-10       2.035926454384e-12       1.474796654801e-11       4.497288966012e-15       2.853592178395e-13       5.084390810181e-14       2.289459106702e-15 
  334       3.976067617248e-10       2.059783949290e-12       1.462782423173e-11       4.513437130616e-15       2.825927650756e-13       5.009927871927e-14       2.291997810339e-15 
  335       3.935288089136e-10       2.083476333766e-12       1.450302998107e-11       4.529517404875e-15       2.798566684944e-13       4.935961153712e-14       2.294187705478e-15 
  336       3.894870025761e-10       2.106996318549e-12       1.437362732871e-11       4.545531401290e-15       2.771509460501e-13       4.862501293720e-14       2.296032705112e-15 
  337       3.854821447967e-10       2.130336535032e-12       1.423966188351e-11       4.561480790593e-15       2.744755966164e-13       4.789558785837e-14       2.297536911498e-15 
  338       3.815150311220e-10       2.153489534951e-12       1.410118134782e-11       4.577367302195e-15       2.718305997822e-13       4.717143977271e-14       2.298704617765e-15 
  339       3.775864504291e-10       2.176447790061e-12       1.395823553477e-11       4.593192724636e-15       2.692159156478e-13       4.645267066164e-14       2.299540309514e-15 
  340       3.736971847939e-10       2.199203691821e-12       1.381087638561e-11       4.608958906027e-15       2.666314846206e-13       4.573938099210e-14       2.300048666430e-15 
  341       3.698480093596e-10       2.221749551073e-12       1.365915798700e-11       4.624667754500e-15       2.640772272119e-13       4.503166969266e-14       2.300234563885e-15 
  342       3.660396922053e-10       2.244077597722e-12       1.350313658834e-11       4.640321238654e-15       2.615530438322e-13       4.432963412971e-14       2.300103074548e-15 
  343       3.622729942145e-10       2.266179980422e-12       1.334287061909e-11       4.655921388002e-15       2.590588145878e-13       4.363337008360e-14       2.299659469985e-15 
  344       3.585486689428e-10       2.288048766250e-12       1.317842070606e-11       4.671470293415e-15       2.565943990767e-13       4.294297172474e-14       2.298909222272e-15 
  345       3.548674624874e-10       2.309675940394e-12       1.300984969076e-11       4.686970107575e-15       2.541596361845e-13       4.225853158983e-14       2.297858005597e-15 
  346       3.512301133548e-10       2.331053405828e-12       1.283722264666e-11       4.702423045414e-15       2.517543438806e-13       4.158014055795e-14       2.296511697868e-15 
  347       3.476373523293e-10       2.352172983000e-12       1.266060689656e-11       4.717831384568e-15       2.493783190145e-13       4.090788782672e-14       2.294876382320e-15 
  348       3.440899023417e-10       2.373026409505e-12       1.248007202987e-11       4.733197465817e-15       2.470313371112e-13       4.024186088847e-14       2.292958349117e-15 
  349       3.405884783376e-10       2.393605339774e-12       1.229568991994e-11       4.748523693539e-15       2.447131521683e-13       3.958214550637e-14       2.290764096964e-15 
  350       3.371337871457e-10       2.413901344748e-12       1.210753474134e-11       4.763812536149e-15       2.424234964508e-13       3.892882569058e-14       2.288300334709e-15 
  351       3.337265273463e-10       2.433905911566e-12       1.191568298724e-11       4.779066526552e-15       2.401620802884e-13       3.828198367442e-14       2.285573982952e-15 
  352       3.303673891401e-10       2.453610443239e-12       1.172021348665e-11       4.794288262588e-15       2.379285918707e-13       3.764169989048e-14       2.282592175650e-15 
  353       3.270570542158e-10       2.473006258337e-12       1.152120742179e-11       4.809480407476e-15       2.357226970437e-13       3.700805294680e-14       2.279362261722e-15 
  354       3.237961956194e-10       2.492084590667e-12       1.131874834538e-11       4.824645690265e-15       2.335440391055e-13       3.638111960303e-14       2.275891806659e-15 
  355       3.205854776221e-10       2.510836588957e-12       1.111292219794e-11       4.839786906277e-15       2.313922386029e-13       3.576097474653e-14       2.272188594126e-15 
  356       3.174255555890e-10       2.529253316531e-12       1.090381732513e-11       4.854906917557e-15       2.292668931270e-13       3.514769136858e-14       2.268260627570e-15 
  357       3.143170758472e-10       2.547325750998e-12       1.069152449505e-11       4.870008653319e-15       2.271675771095e-13       3.454134054046e-14       2.264116131827e-15 
  358       3.112606755546e-10       2.565044783926e-12       1.047613691557e-11       4.885095110388e-15       2.250938416186e-13       3.394199138969e-14       2.259763554729e-15 
  359       3.082569825681e-10       2.582401220530e-12       1.025775025160e-11       4.900169353655e-15       2.230452141551e-13       3.334971107607e-14       2.255211568707e-15 
  360       3.053066153123e-10       2.599385779345e-12       1.003646264247e-11       4.915234516518e-15       2.210211984488e-13       3.276456476793e-14       2.250469072400e-15 
  361       3.024101826473e-10       2.615989091916e-12       9.812374719183e-12       4.930293801330e-15       2.190212742541e-13       3.218661561822e-14       2.245545192260e-15 
  362       2.995682837380e-10       2.632201702472e-12       9.585589621765e-12       4.945350479847e-15       2.170448971462e-13       3.161592474066e-14       2.240449284159e-15 
  363       2.967815079219e-10       2.648014067610e-12       9.356213016566e-12       4.960407893671e-15       2.150914983174e-13       3.105255118594e-14       2.235190934995e-15 
  364       2.940504345775e-10       2.663416555976e-12       9.124353113574e-12       4.975469454705e-15       2.131604843729e-13       3.049655191779e-14       2.229779964298e-15 
  365       2.913756329933e-10       2.678399447946e-12       8.890120683730e-12       4.990538645589e-15       2.112512371269e-13       2.994798178921e-14       2.224226425837e-15 
  366       2.887576622357e-10       2.692952935308e-12       8.653629076243e-12       5.005619020154e-15       2.093631133988e-13       2.940689351855e-14       2.218540609226e-15 
  367       2.861970710176e-10       2.707067120941e-12       8.414994235904e-12       5.020714203868e-15       2.074954448092e-13       2.887333766571e-14       2.212733041528e-15 
  368       2.836943975669e-10       2.720732018498e-12       8.174334720397e-12       5.035827894280e-15       2.056475375759e-13       2.834736260827e-14       2.206814488866e-15 
  369       2.812501694946e-10       2.733937552086e-12       7.931771717614e-12       5.050963861470e-15       2.038186723099e-13       2.782901451762e-14       2.200795958025e-15 
  370       2.788649036638e-10       2.746673555947e-12       7.687429062970e-12       5.066125948493e-15       2.020081038120e-13       2.731833733514e-14       2.194688698059e-15 
  371       2.765390487666e-10       2.758931056622e-12       7.441424144842e-12       5.081317715279e-15       2.002151969900e-13       2.681536113223e-14       2.188502046706e-15 
  372       2.742728108479e-10       2.770706175383e-12       7.193840193290e-12       5.096541354063e-15       1.984398408925e-13       2.632006673712e-14       2.182236873457e-15 
  373       2.720663207017e-10       2.781996377764e-12       6.944752941745e-12       5.111798732422e-15       1.966820504644e-13       2.583241967815e-14       2.175891883254e-15 
  374       2.699196903653e-10       2.792799205649e-12       6.694239650428e-12       5.127091746133e-15       1.949418318019e-13       2.535238164120e-14       2.169465748269e-15 
  375       2.678330129382e-10       2.803112278064e-12       6.442379115743e-12       5.142422319308e-15       1.932191820661e-13       2.487991043574e-14       2.162957107640e-15 
  376       2.658063624003e-10       2.812933291979e-12       6.189251679665e-12       5.157792404533e-15       1.915140893980e-13       2.441495996089e-14       2.156364567200e-15 
  377       2.638397934309e-10       2.822260023099e-12       5.934939239135e-12       5.173203983002e-15       1.898265328326e-13       2.395748017144e-14       2.149686699214e-15 
  378       2.619333412272e-10       2.831090326664e-12       5.679525255448e-12       5.188659064656e-15       1.881564822134e-13       2.350741704394e-14       2.142922042106e-15 
  379       2.600870213228e-10       2.839422138242e-12       5.423094763645e-12       5.204159688317e-15       1.865038981068e-13       2.306471254269e-14       2.136069100193e-15 
  380       2.583008294066e-10       2.847253474528e-12       5.165734381904e-12       5.219707921828e-15       1.848687317168e-13       2.262930458585e-14       2.129126343422e-15 
  381       2.565747411409e-10       2.854582434138e-12       4.907532320932e-12       5.235305862189e-15       1.832509247989e-13       2.220112701148e-14       2.122092207095e-15 
  382       2.549087119808e-10       2.861407198407e-12       4.648578393356e-12       5.250955635691e-15       1.816504095750e-13       2.178010954353e-14       2.114965091606e-15 
  383       2.533026769918e-10       2.867726032184e-12       4.388964023112e-12       5.266659398056e-15       1.800671086475e-13       2.136617775796e-14       2.107743362172e-15 
  384       2.517565506695e-10       2.873537284629e-12       4.128782254838e-12       5.282419334574e-15       1.785009349141e-13       2.095925304877e-14       2.100425348567e-15 
  385       2.502702267573e-10       2.878839390009e-12       3.868127763266e-12       5.298237660234e-15       1.769517914816e-13       2.055925259400e-14       2.093009344850e-15 
  386       2.488435780655e-10       2.883630868492e-12       3.607096862611e-12       5.314116619869e-15       1.754195715810e-13       2.016608932187e-14       2.085493609102e-15 
  387       2.474764562900e-10       2.887910326949e-12       3.345787515962e-12       5.330058488288e-15       1.739041584815e-13       1.977967187675e-14       2.077876363158e-15 
  388       2.461686918305e-10       2.891676459743e-12       3.084299344676e-12       5.346065570412e-15       1.724054254051e-13       1.939990458523e-14       2.070155792334e-15 
  389       2.449200936094e-10       2.894928049531e-12       2.822733637766e-12       5.362140201414e-15       1.709232354410e-13       1.902668742219e-14       2.062330045166e-15 
  390       2.437304488903e-10       2.897663968055e-12       2.561193361293e-12       5.378284746852e-15       1.694574414599e-13       1.865991597685e-14       2.054397233140e-15 
  391       2.425995230969e-10       2.899883176945e-12       2.299783167758e-12       5.394501602811e-15       1.680078860285e-13       1.829948141876e-14       2.046355430422e-15 
  392       2.415270596310e-10       2.901584728509e-12       2.038609405492e-12       5.410793196032e-15       1.665744013241e-13       1.794527046395e-14       2.038202673594e-15 
  393       2.405127796920e-10       2.902767766530e-12       1.777780128047e-12       5.427161984057e-15       1.651568090486e-13       1.759716534088e-14       2.029936961382e-15 
  394       2.395563820945e-10       2.903431527068e-12       1.517405103590e-12       5.443610455361e-15       1.637549203435e-13       1.725504375654e-14       2.021556254394e-15 
  395       2.386575430878e-10       2.903575339247e-12       1.257595824288e-12       5.460141129490e-15       1.623685357037e-13       1.691877886251e-14       2.013058474848e-15 
  396       2.378159161740e-10       2.903198626060e-12       9.984655157070e-13       5.476756557195e-15       1.609974448924e-13       1.658823922098e-14       2.004441506304e-15 
  397       2.370311319267e-10       2.902300905159e-12       7.401291461954e-13       5.493459320575e-15       1.596414268554e-13       1.626328877079e-14       1.995703193401e-15 
  398       2.363027978098e-10       2.900881789654e-12       4.827034362805e-13       5.510252033207e-15       1.583002496353e-13       1.594378679353e-14       1.986841341584e-15 
  399       2.356304979959e-10       2.898940988911e-12       2.263068680571e-13       5.527137340287e-15       1.569736702862e-13       1.562958787953e-14       1.977853716840e-15 
  400       2.350137931850e-10       2.896478309342e-12      -2.894030542041e-14       5.544117918767e-15       1.556614347881e-13       1.532054189396e-14       1.968738045427e-15 
  401       2.344522204232e-10       2.893493655208e-12      -2.829160507476e-13       5.561196477487e-15       1.543632779610e-13       1.501649394283e-14       1.959492013611e-15 
  402       2.339452929212e-10       2.889987029412e-12      -5.354965447784e-13       5.578375757317e-15       1.530789233797e-13       1.471728433908e-14       1.950113267394e-15 
  403       2.334924998728e-10       2.885958534294e-12      -7.865561652343e-13       5.595658531291e-15       1.518080832882e-13       1.442274856863e-14       1.940599412247e-15 
  404       2.330933062738e-10       2.881408372432e-12      -1.035967481313e-12       5.613047604746e-15       1.505504585139e-13       1.413271725637e-14       1.930948012846e-15 
  405       2.327471527406e-10       2.876336847431e-12      -1.283601244299e-12       5.630545815454e-15       1.493057383820e-13       1.384701613228e-14       1.921156592799e-15 
  406       2.324534553284e-10       2.870744364725e-12      -1.529326378167e-12       5.648156033766e-15       1.480736006303e-13       1.356546599746e-14       1.911222634383e-15 
  407       2.322116053503e-10       2.864631432373e-12      -1.773009970200e-12       5.665881162742e-15       1.468537113233e-13       1.328788269014e-14       1.901143578274e-15 
  408       2.320209691957e-10       2.857998661852e-12      -2.014517261589e-12       5.683724138291e-15       1.456457247665e-13       1.301407705178e-14       1.890916823278e-15 
  409       2.318808881489e-10       2.850846768854e-12      -2.253711638047e-12       5.701687929307e-15       1.444492834213e-13       1.274385489310e-14       1.880539726067e-15 
  410       2.317906782076e-10       2.843176574084e-12      -2.490454620418e-12       5.719775537807e-15       1.432640178191e-13       1.247701696011e-14       1.870009600910e-15 
  411       2.317496771606e-10       2.834989680649e-12      -2.724620457200e-12       5.737989546023e-15       1.420896118081e-13       1.221339516777e-14       1.859324532439e-15 
  412       2.317573880214e-10       2.826290530967e-12      -2.956140489344e-12       5.756330739777e-15       1.409260010096e-13       1.195296278072e-14       1.848485846160e-15 
  413       2.318133403061e-10       2.817084424098e-12      -3.184960334554e-12       5.774799436733e-15       1.397731812059e-13       1.169572805882e-14       1.837495724705e-15 
  414       2.319170430848e-10       2.807376846990e-12      -3.411025427921e-12       5.793395934867e-15       1.386311436017e-13       1.144169833309e-14       1.826356402996e-15 
  415       2.320679848339e-10       2.797173475751e-12      -3.634281022875e-12       5.812120512280e-15       1.374998747854e-13       1.119087999739e-14       1.815070168547e-15 
  416       2.322656332882e-10       2.786480176927e-12      -3.854672192148e-12       5.830973427010e-15       1.363793566891e-13       1.094327850022e-14       1.803639361776e-15 
  417       2.325094352928e-10       2.775303008779e-12      -4.072143828727e-12       5.849954916857e-15       1.352695665499e-13       1.069889833644e-14       1.792066376312e-15 
  418       2.327988166557e-10       2.763648222554e-12      -4.286640646812e-12       5.869065199189e-15       1.341704768706e-13       1.045774303902e-14       1.780353659303e-15 
  419       2.331331819991e-10       2.751522263766e-12      -4.498107182772e-12       5.888304470764e-15       1.330820553800e-13       1.021981517082e-14       1.768503711727e-15 
  420       2.335119146125e-10       2.738931773469e-12      -4.706487796105e-12       5.907672907542e-15       1.320042649939e-13       9.985116316290e-15       1.756519088699e-15 
  421       2.339343763039e-10       2.725883589532e-12      -4.911726670389e-12       5.927170664503e-15       1.309370637759e-13       9.753647073285e-15       1.744402399776e-15 
  422       2.343999072524e-10       2.712384747917e-12      -5.113767814243e-12       5.946797875462e-15       1.298804048980e-13       9.525407044766e-15       1.732156309274e-15 
  423       2.349078258603e-10       2.698442483953e-12      -5.312555062284e-12       5.966554652886e-15       1.288342366013e-13       9.300394830568e-15       1.719783536567e-15 
  424       2.354574286050e-10       2.684064233610e-12      -5.508032076081e-12       5.986441087704e-15       1.277985021566e-13       9.078608019150e-15       1.707286856403e-15 
  425       2.360479898911e-10       2.669257634780e-12      -5.700142345116e-12       6.006457249132e-15       1.267731398256e-13       8.860043179349e-15       1.694669099208e-15 
  426       2.366787619028e-10       2.654030528549e-12      -5.888829187735e-12       6.026603184481e-15       1.257580828211e-13       8.644695852124e-15       1.681933151396e-15 
  427       2.373489744558e-10       2.638390960470e-12      -6.074035752110e-12       6.046878918976e-15       1.247532592679e-13       8.432560542309e-15       1.669081955678e-15 
  428       2.380578348493e-10       2.622347181846e-12      -6.255705017194e-12       6.067284455570e-15       1.237585921637e-13       8.223630710368e-15       1.656118511370e-15 
  429       2.388045277183e-10       2.605907650999e-12      -6.433779793676e-12       6.087819774762e-15       1.227739993395e-13       8.017898764141e-15       1.643045874700e-15 
  430       2.395882148857e-10       2.589081034548e-12      -6.608202724942e-12       6.108484834412e-15       1.217993934206e-13       7.815356050595e-15       1.629867159121e-15 
  431       2.404080352141e-10       2.571876208686e-12      -6.778916288026e-12       6.129279569555e-15       1.208346817872e-13       7.615992847577e-15       1.616585535614e-15 
  432       2.412631044584e-10       2.554302260455e-12      -6.945862794572e-12       6.150203892217e-15       1.198797665350e-13       7.419798355563e-15       1.603204232999e-15 
  433       2.421525151175e-10       2.536368489021e-12      -7.108984391789e-12       6.171257691233e-15       1.189345444363e-13       7.226760689409e-15       1.589726538246e-15 
  434       2.430753362866e-10       2.518084406948e-12      -7.268223063406e-12       6.192440832061e-15       1.179989069002e-13       7.036866870103e-15       1.576155796780e-15 
  435       2.440306135093e-10       2.499459741478e-12      -7.423520630633e-12       6.213753156598e-15       1.170727399338e-13       6.850102816514e-15       1.562495412788e-15 
  436       2.450173686296e-10       2.480504435803e-12      -7.574818753113e-12       6.235194482995e-15       1.161559241026e-13       6.666453337142e-15       1.548748849534e-15 
  437       2.460345996441e-10       2.461228650343e-12      -7.722058929881e-12       6.256764605473e-15       1.152483344915e-13       6.485902121873e-15       1.534919629661e-15 
  438       2.470812805540e-10       2.441642764020e-12      -7.865182500323e-12       6.278463294140e-15       1.143498406651e-13       6.308431733725e-15       1.521011335504e-15 
  439       2.481563612174e-10       2.421757375535e-12      -8.004130645127e-12       6.300290294806e-15       1.134603066289e-13       6.134023600599e-15       1.507027609396e-15 
  440       2.492587672011e-10       2.401583304642e-12      -8.138844387247e-12       6.322245328796e-15       1.125795907898e-13       5.962658007035e-15       1.492972153975e-15 
  441       2.503873996332e-10       2.381131593426e-12      -8.269264592855e-12       6.344328092770e-15       1.117075459167e-13       5.794314085956e-15       1.478848732499e-15 
  442       2.515411350546e-10       2.360413507577e-12      -8.395331972296e-12       6.366538258537e-15       1.108440191015e-13       5.628969810422e-15       1.464661169146e-15 
  443       2.527188252714e-10       2.339440537666e-12      -8.516987081053e-12       6.388875472869e-15       1.099888517194e-13       5.466601985382e-15       1.450413349329e-15 
