# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  900       3.734096947176e-10       3.226344534487e-12       1.300494011107e-11       0.000000000000e+00       4.827162735556e-16      -9.580080592791e-15       3.624774234822e-17 
  901       3.708280153772e-10       3.272217990959e-12       1.315802668200e-11       0.000000000000e+00       4.803915372059e-16      -9.541354103646e-15       3.699921816136e-17 
  902       3.682365056036e-10       3.318512538758e-12       1.330540933411e-11       0.000000000000e+00       4.780800893748e-16      -9.502895294975e-15       3.773953664676e-17 
  903       3.656357674175e-10       3.365208956115e-12       1.344707807643e-11       0.000000000000e+00       4.757818645104e-16      -9.464701491062e-15       3.846881333015e-17 
  904       3.630264082025e-10       3.412287837770e-12       1.358302309925e-11       0.000000000000e+00       4.734967955011e-16      -9.426769973845e-15       3.918716534563e-17 
  905       3.604090407190e-10       3.459729594455e-12       1.371323477489e-11       0.000000000000e+00       4.712248136699e-16      -9.389097982783e-15       3.989471144062e-17 
  906       3.577842831194e-10       3.507514452381e-12       1.383770365841e-11       0.000000000000e+00       4.689658487691e-16      -9.351682714717e-15       4.059157198097e-17 
  907       3.551527589622e-10       3.555622452716e-12       1.395642048842e-11       0.000000000000e+00       4.667198289748e-16      -9.314521323730e-15       4.127786895592e-17 
  908       3.525150972271e-10       3.604033451069e-12       1.406937618780e-11       0.000000000000e+00       4.644866808816e-16      -9.277610921011e-15       4.195372598320e-17 
  909       3.498719323296e-10       3.652727116974e-12       1.417656186448e-11       0.000000000000e+00       4.622663294970e-16      -9.240948574718e-15       4.261926831399e-17 
  910       3.472239041355e-10       3.701682933371e-12       1.427796881218e-11       0.000000000000e+00       4.600586982362e-16      -9.204531309838e-15       4.327462283796e-17 
  911       3.445716579754e-10       3.750880196090e-12       1.437358851118e-11       0.000000000000e+00       4.578637089165e-16      -9.168356108050e-15       4.391991808834e-17 
  912       3.419158446599e-10       3.800298013334e-12       1.446341262909e-11       0.000000000000e+00       4.556812817520e-16      -9.132419907587e-15       4.455528424690e-17 
  913       3.392571204937e-10       3.849915305162e-12       1.454743302156e-11       0.000000000000e+00       4.535113353480e-16      -9.096719603099e-15       4.518085314901e-17 
  914       3.365961472904e-10       3.899710802967e-12       1.462564173310e-11       0.000000000000e+00       4.513537866958e-16      -9.061252045513e-15       4.579675828865e-17 
  915       3.339335923873e-10       3.949663048967e-12       1.469803099778e-11       0.000000000000e+00       4.492085511671e-16      -9.026014041897e-15       4.640313482342e-17 
  916       3.312701286601e-10       3.999750395680e-12       1.476459324003e-11       0.000000000000e+00       4.470755425087e-16      -8.991002355322e-15       4.700011957962e-17 
  917       3.286064345371e-10       4.049951005411e-12       1.482532107539e-11       0.000000000000e+00       4.449546728371e-16      -8.956213704723e-15       4.758785105723e-17 
  918       3.259431940144e-10       4.100242849736e-12       1.488020731122e-11       0.000000000000e+00       4.428458526329e-16      -8.921644764762e-15       4.816646943494e-17 
  919       3.232810966702e-10       4.150603708978e-12       1.492924494755e-11       0.000000000000e+00       4.407489907356e-16      -8.887292165689e-15       4.873611657522e-17 
  920       3.206208376796e-10       4.201011171699e-12       1.497242717773e-11       0.000000000000e+00       4.386639943379e-16      -8.853152493206e-15       4.929693602930e-17 
  921       3.179631178292e-10       4.251442634174e-12       1.500974738927e-11       0.000000000000e+00       4.365907689806e-16      -8.819222288327e-15       4.984907304222e-17 
  922       3.153086435318e-10       4.301875299879e-12       1.504119916458e-11       0.000000000000e+00       4.345292185470e-16      -8.785498047243e-15       5.039267455784e-17 
  923       3.126581268409e-10       4.352286178974e-12       1.506677628168e-11       0.000000000000e+00       4.324792452575e-16      -8.751976221179e-15       5.092788922390e-17 
  924       3.100122854656e-10       4.402652087782e-12       1.508647271502e-11       0.000000000000e+00       4.304407496641e-16      -8.718653216262e-15       5.145486739702e-17 
  925       3.073718427851e-10       4.452949648275e-12       1.510028263621e-11       0.000000000000e+00       4.284136306452e-16      -8.685525393380e-15       5.197376114774e-17 
  926       3.047375278633e-10       4.503155287555e-12       1.510820041475e-11       0.000000000000e+00       4.263977854000e-16      -8.652589068044e-15       5.248472426552e-17 
  927       3.021100754634e-10       4.553245237338e-12       1.511022061885e-11       0.000000000000e+00       4.243931094430e-16      -8.619840510250e-15       5.298791226382e-17 
  928       2.994902260630e-10       4.603195533434e-12       1.510633801614e-11       0.000000000000e+00       4.223994965989e-16      -8.587275944343e-15       5.348348238509e-17 
  929       2.968787258682e-10       4.652982015235e-12       1.509654757443e-11       0.000000000000e+00       4.204168389969e-16      -8.554891548877e-15       5.397159360578e-17 
  930       2.942763268283e-10       4.702580325192e-12       1.508084446249e-11       0.000000000000e+00       4.184450270652e-16      -8.522683456478e-15       5.445240664143e-17 
  931       2.916837222479e-10       4.751967555170e-12       1.505923426061e-11       0.000000000000e+00       4.164839620498e-16      -8.490648359762e-15       5.492603910387e-17 
  932       2.891013524842e-10       4.801127214841e-12       1.503176376628e-11       0.000000000000e+00       4.145335937949e-16      -8.458785339777e-15       5.539243019229e-17 
  933       2.865295962310e-10       4.850044340189e-12       1.499849067320e-11       0.000000000000e+00       4.125938835442e-16      -8.427094065965e-15       5.585147388990e-17 
  934       2.839688346513e-10       4.898703853420e-12       1.495947340740e-11       0.000000000000e+00       4.106647914671e-16      -8.395574192653e-15       5.630306361814e-17 
  935       2.814194513824e-10       4.947090562668e-12       1.491477112943e-11       0.000000000000e+00       4.087462766545e-16      -8.364225358997e-15       5.674709223556e-17 
  936       2.788818325426e-10       4.995189161709e-12       1.486444373654e-11       0.000000000000e+00       4.068382971160e-16      -8.333047188931e-15       5.718345203655e-17 
  937       2.763563667362e-10       5.042984229670e-12       1.480855186482e-11       0.000000000000e+00       4.049408097755e-16      -8.302039291109e-15       5.761203475025e-17 
  938       2.738434450597e-10       5.090460230740e-12       1.474715689139e-11       0.000000000000e+00       4.030537704675e-16      -8.271201258854e-15       5.803273153934e-17 
  939       2.713434611071e-10       5.137601513878e-12       1.468032093656e-11       0.000000000000e+00       4.011771339341e-16      -8.240532670105e-15       5.844543299885e-17 
  940       2.688568109761e-10       5.184392312528e-12       1.460810686601e-11       0.000000000000e+00       3.993108538204e-16      -8.210033087356e-15       5.885002915503e-17 
  941       2.663838932737e-10       5.230816744327e-12       1.453057829294e-11       0.000000000000e+00       3.974548826717e-16      -8.179702057613e-15       5.924640946411e-17 
  942       2.639251091217e-10       5.276858810813e-12       1.444779958027e-11       0.000000000000e+00       3.956091719291e-16      -8.149539112328e-15       5.963446281121e-17 
  943       2.614808621627e-10       5.322502397142e-12       1.435983584276e-11       0.000000000000e+00       3.937736719260e-16      -8.119543767354e-15       6.001407750907e-17 
  944       2.590515585658e-10       5.367731271791e-12       1.426675294926e-11       0.000000000000e+00       3.919483318848e-16      -8.089715522886e-15       6.038514129696e-17 
  945       2.566376070323e-10       5.412529086275e-12       1.416861752478e-11       0.000000000000e+00       3.901330999128e-16      -8.060053863409e-15       6.074754133945e-17 
  946       2.542394188015e-10       5.456879374851e-12       1.406549695273e-11       0.000000000000e+00       3.883279229984e-16      -8.030558257645e-15       6.110116422525e-17 
  947       2.518574076565e-10       5.500765554237e-12       1.395745937708e-11       0.000000000000e+00       3.865327470078e-16      -8.001228158494e-15       6.144589596604e-17 
  948       2.494919899295e-10       5.544170923312e-12       1.384457370451e-11       0.000000000000e+00       3.847475166813e-16      -7.972063002985e-15       6.178162199532e-17 
  949       2.471435845083e-10       5.587078662837e-12       1.372690960657e-11       0.000000000000e+00       3.829721756291e-16      -7.943062212221e-15       6.210822716716e-17 
  950       2.448126128414e-10       5.629471835156e-12       1.360453752190e-11       0.000000000000e+00       3.812066663283e-16      -7.914225191323e-15       6.242559575511e-17 
  951       2.424994989441e-10       5.671333383915e-12       1.347752865834e-11       0.000000000000e+00       3.794509301186e-16      -7.885551329376e-15       6.273361145098e-17 
  952       2.402046694040e-10       5.712646133766e-12       1.334595499513e-11       0.000000000000e+00       3.777049071991e-16      -7.857039999378e-15       6.303215736367e-17 
  953       2.379285533871e-10       5.753392790081e-12       1.320988928509e-11       0.000000000000e+00       3.759685366242e-16      -7.828690558182e-15       6.332111601800e-17 
  954       2.356715826430e-10       5.793555938660e-12       1.306940505677e-11       0.000000000000e+00       3.742417563002e-16      -7.800502346445e-15       6.360036935352e-17 
  955       2.334341915112e-10       5.833118045446e-12       1.292457661661e-11       0.000000000000e+00       3.725245029816e-16      -7.772474688572e-15       6.386979872338e-17 
  956       2.312168169266e-10       5.872061456229e-12       1.277547905113e-11       0.000000000000e+00       3.708167122672e-16      -7.744606892662e-15       6.412928489310e-17 
  957       2.290198984251e-10       5.910368396362e-12       1.262218822911e-11       0.000000000000e+00       3.691183185965e-16      -7.716898250457e-15       6.437870803942e-17 
  958       2.268438781497e-10       5.948020970469e-12       1.246478080372e-11       0.000000000000e+00       3.674292552462e-16      -7.689348037282e-15       6.461794774913e-17 
  959       2.246892008557e-10       5.985001162156e-12       1.230333421473e-11       0.000000000000e+00       3.657494543263e-16      -7.661955511996e-15       6.484688301788e-17 
  960       2.225563139170e-10       6.021290833721e-12       1.213792669064e-11       0.000000000000e+00       3.640788467763e-16      -7.634719916937e-15       6.506539224904e-17 
  961       2.204456673318e-10       6.056871725864e-12       1.196863725089e-11       0.000000000000e+00       3.624173623619e-16      -7.607640477866e-15       6.527335325247e-17 
  962       2.183577137278e-10       6.091725457401e-12       1.179554570801e-11       0.000000000000e+00       3.607649296711e-16      -7.580716403913e-15       6.547064324338e-17 
  963       2.162929083686e-10       6.125833524970e-12       1.161873266977e-11       0.000000000000e+00       3.591214761102e-16      -7.553946887528e-15       6.565713884116e-17 
  964       2.142517091590e-10       6.159177302743e-12       1.143827954139e-11       0.000000000000e+00       3.574869279009e-16      -7.527331104417e-15       6.583271606820e-17 
  965       2.122345766509e-10       6.191738042138e-12       1.125426852768e-11       0.000000000000e+00       3.558612100756e-16      -7.500868213500e-15       6.599725034868e-17 
  966       2.102419740491e-10       6.223496871528e-12       1.106678263522e-11       0.000000000000e+00       3.542442464745e-16      -7.474557356847e-15       6.615061650744e-17 
  967       2.082743672170e-10       6.254434795952e-12       1.087590567452e-11       0.000000000000e+00       3.526359597418e-16      -7.448397659627e-15       6.629268876881e-17 
  968       2.063322246823e-10       6.284532696824e-12       1.068172226221e-11       0.000000000000e+00       3.510362713215e-16      -7.422388230058e-15       6.642334075540e-17 
  969       2.044160176427e-10       6.313771331646e-12       1.048431782319e-11       0.000000000000e+00       3.494451014543e-16      -7.396528159347e-15       6.654244548691e-17 
  970       2.025262199718e-10       6.342131333717e-12       1.028377859279e-11       0.000000000000e+00       3.478623691735e-16      -7.370816521639e-15       6.664987537904e-17 
  971       2.006632351352e-10       6.369595971827e-12       1.008019117254e-11       0.000000000000e+00       3.462880013291e-16      -7.345252230539e-15       6.674555290295e-17 
  972       1.988271757224e-10       6.396159475393e-12       9.873641185574e-12       0.000000000000e+00       3.447219598137e-16      -7.319833606424e-15       6.682960340113e-17 
  973       1.970180806103e-10       6.421818833968e-12       9.664214605274e-12       0.000000000000e+00       3.431642147389e-16      -7.294558802518e-15       6.690220456777e-17 
  974       1.952359877484e-10       6.446571048671e-12       9.451998202009e-12       0.000000000000e+00       3.416147354420e-16      -7.269425947647e-15       6.696353600167e-17 
  975       1.934809341554e-10       6.470413132248e-12       9.237079545227e-12       0.000000000000e+00       3.400734904836e-16      -7.244433146172e-15       6.701377921148e-17 
  976       1.917529559155e-10       6.493342109136e-12       9.019547005578e-12       0.000000000000e+00       3.385404476452e-16      -7.219578477916e-15       6.705311762099e-17 
  977       1.900520881752e-10       6.515355015521e-12       8.799489757023e-12       0.000000000000e+00       3.370155739263e-16      -7.194859998090e-15       6.708173657442e-17 
  978       1.883783651392e-10       6.536448899401e-12       8.576997778951e-12       0.000000000000e+00       3.354988355425e-16      -7.170275737221e-15       6.709982334163e-17 
  979       1.867318200674e-10       6.556620820649e-12       8.352161858284e-12       0.000000000000e+00       3.339901979222e-16      -7.145823701080e-15       6.710756712342e-17 
  980       1.851124852709e-10       6.575867851071e-12       8.125073591596e-12       0.000000000000e+00       3.324896257046e-16      -7.121501870611e-15       6.710515905681e-17 
  981       1.835203921088e-10       6.594187074469e-12       7.895825387226e-12       0.000000000000e+00       3.309970827371e-16      -7.097308201854e-15       6.709279222027e-17 
  982       1.819555709845e-10       6.611575586704e-12       7.664510467385e-12       0.000000000000e+00       3.295125320723e-16      -7.073240625881e-15       6.707066163901e-17 
  983       1.804180513421e-10       6.628030495755e-12       7.431222870275e-12       0.000000000000e+00       3.280359359661e-16      -7.049297048715e-15       6.703896429023e-17 
  984       1.789078616628e-10       6.643548921781e-12       7.196057452196e-12       0.000000000000e+00       3.265672558748e-16      -7.025475351263e-15       6.699789910842e-17 
  985       1.774250294618e-10       6.658127997185e-12       6.959109889664e-12       0.000000000000e+00       3.251064524525e-16      -7.001773389243e-15       6.694766699059e-17 
  986       1.759695812841e-10       6.671764866670e-12       6.720476681520e-12       0.000000000000e+00       3.236534855488e-16      -6.978188993108e-15       6.688847080154e-17 
  987       1.745415427013e-10       6.684456687307e-12       6.480255151043e-12       0.000000000000e+00       3.222083142061e-16      -6.954719967980e-15       6.682051537916e-17 
  988       1.731409383082e-10       6.696200628589e-12       6.238543448066e-12       0.000000000000e+00       3.207708966570e-16      -6.931364093571e-15       6.674400753964e-17 
  989       1.717677917190e-10       6.706993872500e-12       5.995440551083e-12       0.000000000000e+00       3.193411903220e-16      -6.908119124116e-15       6.665915608279e-17 
  990       1.704221255635e-10       6.716833613571e-12       5.751046269366e-12       0.000000000000e+00       3.179191518067e-16      -6.884982788299e-15       6.656617179729e-17 
  991       1.691039614844e-10       6.725717058944e-12       5.505461245078e-12       0.000000000000e+00       3.165047368995e-16      -6.861952789177e-15       6.646526746593e-17 
  992       1.678133201327e-10       6.733641428432e-12       5.258786955381e-12       0.000000000000e+00       3.150979005687e-16      -6.839026804116e-15       6.635665787092e-17 
  993       1.665502211651e-10       6.740603954580e-12       5.011125714554e-12       0.000000000000e+00       3.136985969604e-16      -6.816202484708e-15       6.624055979911e-17 
  994       1.653146832398e-10       6.746601882730e-12       4.762580676103e-12       0.000000000000e+00       3.123067793957e-16      -6.793477456709e-15       6.611719204730e-17 
  995       1.641067240132e-10       6.751632471078e-12       4.513255834874e-12       0.000000000000e+00       3.109224003680e-16      -6.770849319960e-15       6.598677542747e-17 
  996       1.629263601363e-10       6.755692990738e-12       4.263256029164e-12       0.000000000000e+00       3.095454115410e-16      -6.748315648316e-15       6.584953277208e-17 
  997       1.617736072512e-10       6.758780725802e-12       4.012686942838e-12       0.000000000000e+00       3.081757637456e-16      -6.725873989575e-15       6.570568893929e-17 
  998       1.606484799875e-10       6.760892973403e-12       3.761655107438e-12       0.000000000000e+00       3.068134069775e-16      -6.703521865406e-15       6.555547081830e-17 
  999       1.595509919588e-10       6.762027043773e-12       3.510267904296e-12       0.000000000000e+00       3.054582903950e-16      -6.681256771274e-15       6.539910733452e-17 
 1000       1.584811557591e-10       6.762180260310e-12       3.258633566647e-12       0.000000000000e+00       3.041103623160e-16      -6.659076176370e-15       6.523682945492e-17 
 1001       1.574389829595e-10       6.761349959635e-12       3.006861181744e-12       0.000000000000e+00       3.027695702158e-16      -6.636977523540e-15       6.506887019326e-17 
 1002       1.564244841040e-10       6.759533491655e-12       2.755060692967e-12       0.000000000000e+00       3.014358607241e-16      -6.614958229208e-15       6.489546461535e-17 
 1003       1.554376687066e-10       6.756728219622e-12       2.503342901938e-12       0.000000000000e+00       3.001091796231e-16      -6.593015683308e-15       6.471684984433e-17 
 1004       1.544785452477e-10       6.752931520198e-12       2.251819470632e-12       0.000000000000e+00       2.987894718445e-16      -6.571147249210e-15       6.453326506594e-17 
 1005       1.535471211701e-10       6.748140783517e-12       2.000602923492e-12       0.000000000000e+00       2.974766814672e-16      -6.549350263646e-15       6.434495153377e-17 
 1006       1.526434028759e-10       6.742353413240e-12       1.749806649539e-12       0.000000000000e+00       2.961707517144e-16      -6.527622036643e-15       6.415215257454e-17 
 1007       1.517673957227e-10       6.735566826624e-12       1.499544904487e-12       0.000000000000e+00       2.948716249515e-16      -6.505959851444e-15       6.395511359336e-17 
 1008       1.509191040202e-10       6.727778454579e-12       1.249932812854e-12       0.000000000000e+00       2.935792426833e-16      -6.484360964441e-15       6.375408207900e-17 
 1009       1.500985310266e-10       6.718985741730e-12       1.001086370075e-12       0.000000000000e+00       2.922935455515e-16      -6.462822605099e-15       6.354930760914e-17 
 1010       1.493056789448e-10       6.709186146479e-12       7.531224446163e-13       0.000000000000e+00       2.910144733322e-16      -6.441341975886e-15       6.334104185568e-17 
 1011       1.485405071144e-10       6.698379259764e-12       5.061490426301e-13       0.000000000000e+00       2.897419714312e-16      -6.419916715962e-15       6.312949611181e-17 
 1012       1.478028059306e-10       6.686573194737e-12       2.602359436033e-13       0.000000000000e+00       2.884760104772e-16      -6.398546299736e-15       6.291471319070e-17 
 1013       1.470923210963e-10       6.673778289527e-12       1.544364463588e-14       0.000000000000e+00       2.872165670066e-16      -6.377230658369e-15       6.269669368642e-17 
 1014       1.464087952534e-10       6.660004997228e-12      -2.281669396033e-13       0.000000000000e+00       2.859636169896e-16      -6.355969717833e-15       6.247543828456e-17 
 1015       1.457519679745e-10       6.645263886201e-12      -4.705344759054e-13       0.000000000000e+00       2.847171358284e-16      -6.334763398888e-15       6.225094776251e-17 
 1016       1.451215757544e-10       6.629565640390e-12      -7.115972115511e-13       0.000000000000e+00       2.834770983554e-16      -6.313611617066e-15       6.202322298975e-17 
 1017       1.445173520014e-10       6.612921059630e-12      -9.512929733401e-13       0.000000000000e+00       2.822434788315e-16      -6.292514282653e-15       6.179226492810e-17 
 1018       1.439390270292e-10       6.595341059958e-12      -1.189559166621e-12       0.000000000000e+00       2.810162509441e-16      -6.271471300670e-15       6.155807463207e-17 
 1019       1.433863280484e-10       6.576836673920e-12      -1.426332774319e-12       0.000000000000e+00       2.797953878056e-16      -6.250482570856e-15       6.132065324907e-17 
 1020       1.428589791577e-10       6.557419050882e-12      -1.661550355968e-12       0.000000000000e+00       2.785808619516e-16      -6.229547987651e-15       6.108000201975e-17 
 1021       1.423567013360e-10       6.537099457344e-12      -1.895148046737e-12       0.000000000000e+00       2.773726453388e-16      -6.208667440176e-15       6.083612227826e-17 
 1022       1.418792124333e-10       6.515889277244e-12      -2.127061556464e-12       0.000000000000e+00       2.761707093436e-16      -6.187840812217e-15       6.058901545253e-17 
 1023       1.414262271629e-10       6.493800012270e-12      -2.357226168678e-12       0.000000000000e+00       2.749750247601e-16      -6.167067982207e-15       6.033868306458e-17 
 1024       1.409974570925e-10       6.470843282173e-12      -2.585576739638e-12       0.000000000000e+00       2.737855617984e-16      -6.146348823203e-15       6.008512673076e-17 
 1025       1.405926106359e-10       6.447030825071e-12      -2.812047697352e-12       0.000000000000e+00       2.726022900829e-16      -6.125683202879e-15       5.982834816209e-17 
 1026       1.402113930446e-10       6.422374497763e-12      -3.036573040617e-12       0.000000000000e+00       2.714251786501e-16      -6.105070983495e-15       5.956834916449e-17 
 1027       1.398535063992e-10       6.396886276041e-12      -3.259086338040e-12       0.000000000000e+00       2.702541959476e-16      -6.084512021890e-15       5.930513163910e-17 
 1028       1.395186496011e-10       6.370578254993e-12      -3.479520727070e-12       0.000000000000e+00       2.690893098315e-16      -6.064006169457e-15       5.903869758255e-17 
 1029       1.392065183639e-10       6.343462649318e-12      -3.697808913032e-12       0.000000000000e+00       2.679304875652e-16      -6.043553272129e-15       5.876904908725e-17 
 1030       1.389168052052e-10       6.315551793636e-12      -3.913883168147e-12       0.000000000000e+00       2.667776958172e-16      -6.023153170360e-15       5.849618834168e-17 
 1031       1.386491994377e-10       6.286858142795e-12      -4.127675330571e-12       0.000000000000e+00       2.656309006599e-16      -6.002805699105e-15       5.822011763063e-17 
 1032       1.384033871614e-10       6.257394272184e-12      -4.339116803419e-12       0.000000000000e+00       2.644900675670e-16      -5.982510687807e-15       5.794083933556e-17 
 1033       1.381790512543e-10       6.227172878040e-12      -4.548138553796e-12       0.000000000000e+00       2.633551614124e-16      -5.962267960372e-15       5.765835593483e-17 
 1034       1.379758713650e-10       6.196206777760e-12      -4.754671111825e-12       0.000000000000e+00       2.622261464682e-16      -5.942077335158e-15       5.737267000399e-17 
 1035       1.377935239031e-10       6.164508910210e-12      -4.958644569678e-12       0.000000000000e+00       2.611029864029e-16      -5.921938624953e-15       5.708378421608e-17 
 1036       1.376316820316e-10       6.132092336036e-12      -5.159988580605e-12       0.000000000000e+00       2.599856442797e-16      -5.901851636959e-15       5.679170134189e-17 
 1037       1.374900156582e-10       6.098970237971e-12      -5.358632357964e-12       0.000000000000e+00       2.588740825543e-16      -5.881816172773e-15       5.649642425030e-17 
 1038       1.373681914268e-10       6.065155921150e-12      -5.554504674250e-12       0.000000000000e+00       2.577682630739e-16      -5.861832028367e-15       5.619795590847e-17 
 1039       1.372658727089e-10       6.030662813413e-12      -5.747533860123e-12       0.000000000000e+00       2.566681470748e-16      -5.841898994077e-15       5.589629938223e-17 
 1040       1.371827195955e-10       5.995504465623e-12      -5.937647803439e-12       0.000000000000e+00       2.555736951808e-16      -5.822016854577e-15       5.559145783627e-17 
 1041       1.371183888884e-10       5.959694551967e-12      -6.124773948279e-12       0.000000000000e+00       2.544848674015e-16      -5.802185388866e-15       5.528343453450e-17 
 1042       1.370725340916e-10       5.923246870274e-12      -6.308839293978e-12       0.000000000000e+00       2.534016231304e-16      -5.782404370247e-15       5.497223284028e-17 
 1043       1.370448054034e-10       5.886175342320e-12      -6.489770394157e-12       0.000000000000e+00       2.523239211432e-16      -5.762673566313e-15       5.465785621673e-17 
 1044       1.370348497073e-10       5.848494014140e-12      -6.667493355748e-12       0.000000000000e+00       2.512517195959e-16      -5.742992738926e-15       5.434030822702e-17 
 1045       1.370423105641e-10       5.810217056337e-12      -6.841933838027e-12       0.000000000000e+00       2.501849760234e-16      -5.723361644200e-15       5.401959253463e-17 
 1046       1.370668282029e-10       5.771358764391e-12      -7.013017051640e-12       0.000000000000e+00       2.491236473370e-16      -5.703780032481e-15       5.369571290366e-17 
 1047       1.371080395133e-10       5.731933558971e-12      -7.180667757638e-12       0.000000000000e+00       2.480676898235e-16      -5.684247648335e-15       5.336867319908e-17 
 1048       1.371655780364e-10       5.691955986245e-12      -7.344810266500e-12       0.000000000000e+00       2.470170591427e-16      -5.664764230522e-15       5.303847738706e-17 
 1049       1.372390739563e-10       5.651440718186e-12      -7.505368437167e-12       0.000000000000e+00       2.459717103259e-16      -5.645329511985e-15       5.270512953522e-17 
 1050       1.373281540924e-10       5.610402552887e-12      -7.662265676069e-12       0.000000000000e+00       2.449315977742e-16      -5.625943219828e-15       5.236863381292e-17 
 1051       1.374324484552e-10       5.568856637522e-12      -7.815437260345e-12       0.000000000000e+00       2.438966800136e-16      -5.606605105808e-15       5.202900128058e-17 
 1052       1.375516100338e-10       5.526819140010e-12      -7.964867497060e-12       0.000000000000e+00       2.428669340360e-16      -5.587315038312e-15       5.168627036034e-17 
 1053       1.376852952670e-10       5.484306587300e-12      -8.110553078598e-12       0.000000000000e+00       2.418423411539e-16      -5.568072911619e-15       5.134048665050e-17 
 1054       1.378331574956e-10       5.441335643906e-12      -8.252490805680e-12       0.000000000000e+00       2.408228822604e-16      -5.548878615501e-15       5.099169616334e-17 
 1055       1.379948469541e-10       5.397923112232e-12      -8.390677587728e-12       0.000000000000e+00       2.398085378279e-16      -5.529732035201e-15       5.063994532614e-17 
 1056       1.381700107637e-10       5.354085932913e-12      -8.525110443236e-12       0.000000000000e+00       2.387992879070e-16      -5.510633051422e-15       5.028528098219e-17 
 1057       1.383582929241e-10       5.309841185143e-12      -8.655786500132e-12       0.000000000000e+00       2.377951121249e-16      -5.491581540313e-15       4.992775039180e-17 
 1058       1.385593343056e-10       5.265206087015e-12      -8.782702996148e-12       0.000000000000e+00       2.367959896844e-16      -5.472577373451e-15       4.956740123337e-17 
 1059       1.387727726420e-10       5.220197995851e-12      -8.905857279189e-12       0.000000000000e+00       2.358018993624e-16      -5.453620417831e-15       4.920428160434e-17 
 1060       1.389982425222e-10       5.174834408536e-12      -9.025246807694e-12       0.000000000000e+00       2.348128195091e-16      -5.434710535846e-15       4.883844002226e-17 
 1061       1.392353753829e-10       5.129132961858e-12      -9.140869151009e-12       0.000000000000e+00       2.338287280462e-16      -5.415847585279e-15       4.846992542582e-17 
 1062       1.394837995006e-10       5.083111432831e-12      -9.252721989750e-12       0.000000000000e+00       2.328496024659e-16      -5.397031419281e-15       4.809878717583e-17 
 1063       1.397431399838e-10       5.036787739041e-12      -9.360803116174e-12       0.000000000000e+00       2.318754198296e-16      -5.378261886362e-15       4.772507505626e-17 
 1064       1.400130187658e-10       4.990179938971e-12      -9.465110434542e-12       0.000000000000e+00       2.309061567669e-16      -5.359538830375e-15       4.734883927526e-17 
 1065       1.402930545963e-10       4.943306232341e-12      -9.565641961486e-12       0.000000000000e+00       2.299417894736e-16      -5.340862090500e-15       4.697013046620e-17 
 1066       1.405828630340e-10       4.896184960438e-12      -9.662395826381e-12       0.000000000000e+00       2.289822937112e-16      -5.322231501229e-15       4.658899968867e-17 
 1067       1.408820564387e-10       4.848834606453e-12      -9.755370271706e-12       0.000000000000e+00       2.280276448055e-16      -5.303646892355e-15       4.620549842948e-17 
 1068       1.411902439639e-10       4.801273795813e-12      -9.844563653414e-12       0.000000000000e+00       2.270778176448e-16      -5.285108088953e-15       4.581967860374e-17 
 1069       1.415070315485e-10       4.753521296517e-12      -9.929974441299e-12       0.000000000000e+00       2.261327866794e-16      -5.266614911370e-15       4.543159255583e-17 
 1070       1.418320219097e-10       4.705596019468e-12      -1.001160121936e-11       0.000000000000e+00       2.251925259197e-16      -5.248167175204e-15       4.504129306044e-17 
 1071       1.421648145347e-10       4.657517018807e-12      -1.008944268618e-11       0.000000000000e+00       2.242570089353e-16      -5.229764691297e-15       4.464883332358e-17 
 1072       1.425050056732e-10       4.609303492251e-12      -1.016349765527e-11       0.000000000000e+00       2.233262088537e-16      -5.211407265715e-15       4.425426698363e-17 
 1073       1.428521883300e-10       4.560974781422e-12      -1.023376505547e-11       0.000000000000e+00       2.224000983589e-16      -5.193094699733e-15       4.385764811233e-17 
 1074       1.432059522563e-10       4.512550372183e-12      -1.030024393126e-11       0.000000000000e+00       2.214786496902e-16      -5.174826789826e-15       4.345903121581e-17 
 1075       1.435658839433e-10       4.464049894974e-12      -1.036293344320e-11       0.000000000000e+00       2.205618346409e-16      -5.156603327648e-15       4.305847123562e-17 
 1076       1.439315666131e-10       4.415493125143e-12      -1.042183286824e-11       0.000000000000e+00       2.196496245572e-16      -5.138424100021e-15       4.265602354973e-17 
 1077       1.443025802119e-10       4.366899983282e-12      -1.047694160011e-11       0.000000000000e+00       2.187419903368e-16      -5.120288888921e-15       4.225174397358e-17 
 1078       1.446785014021e-10       4.318290535560e-12      -1.052825914968e-11       0.000000000000e+00       2.178389024276e-16      -5.102197471458e-15       4.184568876107e-17 
 1079       1.450589035541e-10       4.269684994059e-12      -1.057578514534e-11       0.000000000000e+00       2.169403308265e-16      -5.084149619870e-15       4.143791460563e-17 
