# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  499       3.325925408891e-10       1.181374058007e-12      -8.379649814307e-12       7.278319394111e-15       6.546245686554e-14      -3.565838860409e-14       6.413061904898e-16 
  500       3.336925558823e-10       1.165692487600e-12      -8.256599449687e-12       7.302739340038e-15       6.499586809439e-14      -3.547372879532e-14       6.278575141641e-16 
  501       3.347693781866e-10       1.150485758882e-12      -8.130409586206e-12       7.327140149233e-15       6.453333402405e-14      -3.528891881377e-14       6.144567409276e-16 
  502       3.358226888373e-10       1.135761991228e-12      -8.001160740455e-12       7.351518646543e-15       6.407483455385e-14      -3.510397867860e-14       6.011040957227e-16 
  503       3.368521673105e-10       1.121529351204e-12      -7.868935051582e-12       7.375871613678e-15       6.362034820103e-14      -3.491892854031e-14       5.877997887265e-16 
  504       3.378574915203e-10       1.107796052657e-12      -7.733816289821e-12       7.400195789006e-15       6.316985209160e-14      -3.473378868091e-14       5.745440152370e-16 
  505       3.388383378175e-10       1.094570356795e-12      -7.595889865017e-12       7.424487867347e-15       6.272332195130e-14      -3.454857951403e-14       5.613369555585e-16 
  506       3.397943809869e-10       1.081860572278e-12      -7.455242835159e-12       7.448744499770e-15       6.228073209652e-14      -3.436332158507e-14       5.481787748886e-16 
  507       3.407252942455e-10       1.069675055297e-12      -7.311963914901e-12       7.472962293386e-15       6.184205542513e-14      -3.417803557134e-14       5.350696232035e-16 
  508       3.416307492404e-10       1.058022209667e-12      -7.166143484095e-12       7.497137811146e-15       6.140726340750e-14      -3.399274228219e-14       5.220096351445e-16 
  509       3.425104160470e-10       1.046910486906e-12      -7.017873596316e-12       7.521267571629e-15       6.097632607732e-14      -3.380746265913e-14       5.089989299040e-16 
  510       3.433639631664e-10       1.036348386324e-12      -6.867247987391e-12       7.545348048846e-15       6.054921202257e-14      -3.362221777597e-14       4.960376111116e-16 
  511       3.441910575238e-10       1.026344455109e-12      -6.714362083926e-12       7.569375672028e-15       6.012588837639e-14      -3.343702883899e-14       4.831257667199e-16 
  512       3.449913644662e-10       1.016907288408e-12      -6.559313011833e-12       7.593346825426e-15       5.970632080802e-14      -3.325191718701e-14       4.702634688911e-16 
  513       3.457645477606e-10       1.008045529418e-12      -6.402199604860e-12       7.617257848102e-15       5.929047351370e-14      -3.306690429158e-14       4.574507738827e-16 
  514       3.465102695916e-10       9.997678694671e-13      -6.243122413115e-12       7.641105033725e-15       5.887830920758e-14      -3.288201175711e-14       4.446877219337e-16 
  515       3.472281905596e-10       9.920830481034e-13      -6.082183711597e-12       7.664884630367e-15       5.846978911261e-14      -3.269726132095e-14       4.319743371506e-16 
  516       3.479179696784e-10       9.849998531782e-13      -5.919487508722e-12       7.688592840299e-15       5.806487295151e-14      -3.251267485361e-14       4.193106273936e-16 
  517       3.485792643736e-10       9.785271209318e-13      -5.755139554853e-12       7.712225819781e-15       5.766351893760e-14      -3.232827435882e-14       4.066965841627e-16 
  518       3.492117304804e-10       9.726737360799e-13      -5.589247350824e-12       7.735779678864e-15       5.726568376577e-14      -3.214408197371e-14       3.941321824836e-16 
  519       3.498150222412e-10       9.674486318979e-13      -5.421920156470e-12       7.759250481179e-15       5.687132260339e-14      -3.196011996892e-14       3.816173807940e-16 
  520       3.503887923040e-10       9.628607903074e-13      -5.253268999154e-12       7.782634243736e-15       5.648038908118e-14      -3.177641074874e-14       3.691521208295e-16 
  521       3.509326917199e-10       9.589192419609e-13      -5.083406682294e-12       7.805926936714e-15       5.609283528415e-14      -3.159297685128e-14       3.567363275098e-16 
  522       3.514463699415e-10       9.556330663276e-13      -4.912447793895e-12       7.829124483263e-15       5.570861174250e-14      -3.140984094853e-14       3.443699088248e-16 
  523       3.519294748205e-10       9.530113917788e-13      -4.740508715070e-12       7.852222759293e-15       5.532766742255e-14      -3.122702584658e-14       3.320527557203e-16 
  524       3.523816526058e-10       9.510633956735e-13      -4.567707628571e-12       7.875217593272e-15       5.494994971763e-14      -3.104455448568e-14       3.197847419849e-16 
  525       3.528025479413e-10       9.497983044436e-13      -4.394164527319e-12       7.898104766019e-15       5.457540443898e-14      -3.086244994043e-14       3.075657241353e-16 
  526       3.531918038641e-10       9.492253936796e-13      -4.220001222928e-12       7.920880010502e-15       5.420397580670e-14      -3.068073541989e-14       2.953955413027e-16 
  527       3.535490618020e-10       9.493539882159e-13      -4.045341354232e-12       7.943539011628e-15       5.383560644063e-14      -3.049943426772e-14       2.832740151188e-16 
  528       3.538739615719e-10       9.501934622164e-13      -3.870310395819e-12       7.966077406043e-15       5.347023735126e-14      -3.031856996229e-14       2.712009496020e-16 
  529       3.541661413775e-10       9.517532392598e-13      -3.695035666550e-12       7.988490781926e-15       5.310780793067e-14      -3.013816611688e-14       2.591761310435e-16 
  530       3.544252378073e-10       9.540427924252e-13      -3.519646338094e-12       8.010774678780e-15       5.274825594339e-14      -2.995824647974e-14       2.471993278932e-16 
  531       3.546509780192e-10       9.570697878586e-13      -3.344263491809e-12       8.032925069666e-15       5.239152741360e-14      -2.977883098061e-14       2.352705196421e-16 
  532       3.548434590763e-10       9.608344593615e-13      -3.168969972490e-12       8.054939822828e-15       5.203760660289e-14      -2.959992375070e-14       2.233905905973e-16 
  533       3.550028762635e-10       9.653350797824e-13      -2.993839725156e-12       8.076817279727e-15       5.168648683622e-14      -2.942152477460e-14       2.115606548980e-16 
  534       3.551294316304e-10       9.705698028869e-13      -2.818947676241e-12       8.098555776224e-15       5.133816067514e-14      -2.924363381273e-14       1.997818292232e-16 
  535       3.552233340282e-10       9.765366626549e-13      -2.644369737892e-12       8.120153642584e-15       5.099261991288e-14      -2.906625039971e-14       1.880552327747e-16 
  536       3.552847991471e-10       9.832335725770e-13      -2.470182812272e-12       8.141609203477e-15       5.064985556949e-14      -2.888937384291e-14       1.763819872604e-16 
  537       3.553140495530e-10       9.906583249516e-13      -2.296464795858e-12       8.162920777975e-15       5.030985788696e-14      -2.871300322084e-14       1.647632168780e-16 
  538       3.553113147248e-10       9.988085901815e-13      -2.123294583745e-12       8.184086679552e-15       4.997261632429e-14      -2.853713738165e-14       1.532000482980e-16 
  539       3.552768310919e-10       1.007681916071e-12      -1.950752073940e-12       8.205105216085e-15       4.963811955266e-14      -2.836177494154e-14       1.416936106474e-16 
  540       3.552108420705e-10       1.017275727122e-12      -1.778918171668e-12       8.225974689856e-15       4.930635545050e-14      -2.818691428326e-14       1.302450354928e-16 
  541       3.551135981012e-10       1.027587323833e-12      -1.607874793670e-12       8.246693397548e-15       4.897731109864e-14      -2.801255355452e-14       1.188554568237e-16 
  542       3.549853566861e-10       1.038613881993e-12      -1.437704872503e-12       8.267259630246e-15       4.865097277540e-14      -2.783869066651e-14       1.075260110362e-16 
  543       3.548263824259e-10       1.050352451980e-12      -1.268492360842e-12       8.287671673439e-15       4.832732595171e-14      -2.766532329227e-14       9.625783691617e-17 
  544       3.546369470568e-10       1.062799958057e-12      -1.100322235778e-12       8.307927807017e-15       4.800635528623e-14      -2.749244886523e-14       8.505207562235e-17 
  545       3.544173294875e-10       1.075953197670e-12      -9.332805031207e-13       8.328026305272e-15       4.768804462046e-14      -2.732006457761e-14       7.390987067015e-17 
  546       3.541678158369e-10       1.089808840745e-12      -7.674542016963e-13       8.347965436900e-15       4.737237697387e-14      -2.714816737887e-14       6.283236791475e-17 
  547       3.538886994706e-10       1.104363428982e-12      -6.029314076503e-13       8.367743464997e-15       4.705933453896e-14      -2.697675397423e-14       5.182071553449e-17 
  548       3.535802810382e-10       1.119613375156e-12      -4.398012387461e-13       8.387358647063e-15       4.674889867647e-14      -2.680582082305e-14       4.087606401428e-17 
  549       3.532428685105e-10       1.135554962410e-12      -2.781538586662e-13       8.406809234998e-15       4.644104991039e-14      -2.663536413733e-14       2.999956612890e-17 
  550       3.528767772163e-10       1.152184343554e-12      -1.180804813120e-13       8.426093475103e-15       4.613576792316e-14      -2.646537988016e-14       1.919237692641e-17 
  551       3.524823298801e-10       1.169497540362e-12       4.032662489556e-14       8.445209608085e-15       4.583303155071e-14      -2.629586376414e-14       8.455653711463e-18 
  552       3.520598566583e-10       1.187490442868e-12       1.969741327158e-13       8.464155869046e-15       4.553281877766e-14      -2.612681124990e-14      -2.209443971313e-18 
  553       3.516096951771e-10       1.206158808662e-12       3.517676517881e-13       8.482930487495e-15       4.523510673234e-14      -2.595821754450e-14      -1.280175435396e-17 
  554       3.511321905694e-10       1.225498262188e-12       5.046117243313e-13       8.501531687340e-15       4.493987168198e-14      -2.579007759990e-14      -2.332011346186e-17 
  555       3.506276955115e-10       1.245504294042e-12       6.554098208437e-13       8.519957686889e-15       4.464708902779e-14      -2.562238611144e-14      -3.376335513031e-17 
  556       3.500965702607e-10       1.266172260267e-12       8.040643358025e-13       8.538206698854e-15       4.435673330007e-14      -2.545513751625e-14      -4.413031102124e-17 
  557       3.495391826921e-10       1.287497381650e-12       9.504765833636e-13       8.556276930345e-15       4.406877815335e-14      -2.528832599174e-14      -5.441981063984e-17 
  558       3.489559083360e-10       1.309474743018e-12       1.094546793061e-12       8.574166582875e-15       4.378319636148e-14      -2.512194545405e-14      -6.463068135113e-17 
  559       3.483471304145e-10       1.332099292538e-12       1.236174105508e-12       8.591873852356e-15       4.349995981276e-14      -2.495598955651e-14      -7.476174839673e-17 
  560       3.477132398790e-10       1.355365841011e-12       1.375256568093e-12       8.609396929102e-15       4.321903950503e-14      -2.479045168807e-14      -8.481183491137e-17 
  561       3.470546354473e-10       1.379269061170e-12       1.511691130685e-12       8.626733997827e-15       4.294040554083e-14      -2.462532497177e-14      -9.477976193964e-17 
  562       3.463717236405e-10       1.403803486976e-12       1.645373641327e-12       8.643883237645e-15       4.266402712246e-14      -2.446060226321e-14      -1.046643484526e-16 
  563       3.456649188203e-10       1.428963512915e-12       1.776198841942e-12       8.660842822072e-15       4.238987254715e-14      -2.429627614899e-14      -1.144644113643e-16 
  564       3.449346432257e-10       1.454743393296e-12       1.904060364027e-12       8.677610919023e-15       4.211790920211e-14      -2.413233894516e-14      -1.241787655486e-16 
  565       3.441813270107e-10       1.481137241547e-12       2.028850724356e-12       8.694185690812e-15       4.184810355971e-14      -2.396878269570e-14      -1.338062238559e-16 
  566       3.434054082810e-10       1.508139029511e-12       2.150461320679e-12       8.710565294154e-15       4.158042117255e-14      -2.380559917093e-14      -1.433455971294e-16 
  567       3.426073331311e-10       1.535742586743e-12       2.268782427420e-12       8.726747880166e-15       4.131482666860e-14      -2.364277986602e-14      -1.527956942220e-16 
  568       3.417875556815e-10       1.563941599811e-12       2.383703191381e-12       8.742731594361e-15       4.105128374629e-14      -2.348031599941e-14      -1.621553220130e-16 
  569       3.409465381159e-10       1.592729611585e-12       2.495111627438e-12       8.758514576654e-15       4.078975516965e-14      -2.331819851127e-14      -1.714232854247e-16 
  570       3.400847507181e-10       1.622100020541e-12       2.602894614239e-12       8.774094961360e-15       4.053020276340e-14      -2.315641806198e-14      -1.805983874389e-16 
  571       3.392026718541e-10       1.652045437285e-12       2.706952770965e-12       8.789471319179e-15       4.027259326437e-14      -2.299496789166e-14      -1.896796424781e-16 
  572       3.383007878416e-10       1.682555737535e-12       2.807245513178e-12       8.804643995548e-15       4.001691604947e-14      -2.283385248223e-14      -1.986669224945e-16 
  573       3.373795931509e-10       1.713619958101e-12       2.903747137531e-12       8.819613806423e-15       3.976316585019e-14      -2.267307911323e-14      -2.075603273910e-16 
  574       3.364395904958e-10       1.745226934214e-12       2.996432045852e-12       8.834381599538e-15       3.951133693447e-14      -2.251265502020e-14      -2.163599732425e-16 
  575       3.354812908712e-10       1.777365298598e-12       3.085274746309e-12       8.848948254576e-15       3.926142310400e-14      -2.235258739419e-14      -2.250659923908e-16 
  576       3.345052135900e-10       1.810023480522e-12       3.170249854581e-12       8.863314683322e-15       3.901341769146e-14      -2.219288338126e-14      -2.336785335399e-16 
  577       3.335118863205e-10       1.843189704864e-12       3.251332095022e-12       8.877481829829e-15       3.876731355781e-14      -2.203355008197e-14      -2.421977618508e-16 
  578       3.325018451230e-10       1.876851991172e-12       3.328496301830e-12       8.891450670583e-15       3.852310308952e-14      -2.187459455092e-14      -2.506238590367e-16 
  579       3.314756344871e-10       1.910998152726e-12       3.401717420211e-12       8.905222214661e-15       3.828077819589e-14      -2.171602379625e-14      -2.589570234579e-16 
  580       3.304338073688e-10       1.945615795592e-12       3.470970507551e-12       8.918797503895e-15       3.804033030626e-14      -2.155784477912e-14      -2.671974702170e-16 
  581       3.293769252276e-10       1.980692317693e-12       3.536230734578e-12       8.932177613035e-15       3.780175036730e-14      -2.140006441323e-14      -2.753454312536e-16 
  582       3.283055580637e-10       2.016214907861e-12       3.597473386534e-12       8.945363649911e-15       3.756502884030e-14      -2.124268956435e-14      -2.834011554399e-16 
  583       3.272202844546e-10       2.052170544900e-12       3.654673864337e-12       8.958356755594e-15       3.733015569839e-14      -2.108572704980e-14      -2.913649086750e-16 
  584       3.261216915926e-10       2.088545996650e-12       3.707807685753e-12       8.971158104558e-15       3.709712042384e-14      -2.092918363796e-14      -2.992369739807e-16 
  585       3.250103753220e-10       2.125327819045e-12       3.756850486559e-12       8.983768904847e-15       3.686591200532e-14      -2.077306604777e-14      -3.070176515960e-16 
  586       3.238869401757e-10       2.162502355172e-12       3.801778021713e-12       8.996190398230e-15       3.663651893516e-14      -2.061738094826e-14      -3.147072590722e-16 
  587       3.227519994126e-10       2.200055734334e-12       3.842566166520e-12       9.008423860369e-15       3.640892920660e-14      -2.046213495805e-14      -3.223061313684e-16 
  588       3.216061750546e-10       2.237973871112e-12       3.879190917799e-12       9.020470600979e-15       3.618313031110e-14      -2.030733464483e-14      -3.298146209456e-16 
  589       3.204500979238e-10       2.276242464421e-12       3.911628395050e-12       9.032331963991e-15       3.595910923555e-14      -2.015298652491e-14      -3.372330978629e-16 
  590       3.192844076793e-10       2.314846996576e-12       3.939854841621e-12       9.044009327713e-15       3.573685245961e-14      -1.999909706267e-14      -3.445619498715e-16 
  591       3.181097528546e-10       2.353772732350e-12       3.963846625877e-12       9.055504104993e-15       3.551634595288e-14      -1.984567267013e-14      -3.518015825105e-16 
  592       3.169267908944e-10       2.393004718033e-12       3.983580242365e-12       9.066817743383e-15       3.529757517225e-14      -1.969271970642e-14      -3.589524192014e-16 
  593       3.157361881919e-10       2.432527780496e-12       3.999032312981e-12       9.077951725298e-15       3.508052505914e-14      -1.954024447727e-14      -3.660149013433e-16 
  594       3.145386201257e-10       2.472326526251e-12       4.010179588138e-12       9.088907568180e-15       3.486518003674e-14      -1.938825323457e-14      -3.729894884082e-16 
  595       3.133347710971e-10       2.512385340508e-12       4.016998947934e-12       9.099686824662e-15       3.465152400730e-14      -1.923675217583e-14      -3.798766580356e-16 
  596       3.121253345668e-10       2.552688386242e-12       4.019467403316e-12       9.110291082728e-15       3.443954034940e-14      -1.908574744370e-14      -3.866769061279e-16 
  597       3.109110130926e-10       2.593219603249e-12       4.017562097251e-12       9.120721965874e-15       3.422921191521e-14      -1.893524512547e-14      -3.933907469453e-16 
  598       3.096925183656e-10       2.633962707206e-12       4.011260305892e-12       9.130981133274e-15       3.402052102774e-14      -1.878525125262e-14      -4.000187132006e-16 
  599       3.084705712482e-10       2.674901188737e-12       4.000539439740e-12       9.141070279940e-15       3.381344947815e-14      -1.863577180026e-14      -4.065613561547e-16 
  600       3.072459018106e-10       2.716018312468e-12       3.985377044822e-12       9.150991136885e-15       3.360797852295e-14      -1.848681268667e-14      -4.130192457112e-16 
  601       3.060192493680e-10       2.757297116089e-12       3.965750803845e-12       9.160745471285e-15       3.340408888132e-14      -1.833837977282e-14      -4.193929705117e-16 
  602       3.047913625177e-10       2.798720409419e-12       3.941638537375e-12       9.170335086640e-15       3.320176073237e-14      -1.819047886185e-14      -4.256831380308e-16 
  603       3.035629991762e-10       2.840270773461e-12       3.913018204995e-12       9.179761822939e-15       3.300097371238e-14      -1.804311569859e-14      -4.318903746711e-16 
  604       3.023349266165e-10       2.881930559465e-12       3.879867906479e-12       9.189027556820e-15       3.280170691209e-14      -1.789629596907e-14      -4.380153258580e-16 
  605       3.011079215045e-10       2.923681887989e-12       3.842165882954e-12       9.198134201733e-15       3.260393887395e-14      -1.775002530001e-14      -4.440586561353e-16 
  606       2.998827699370e-10       2.965506647959e-12       3.799890518069e-12       9.207083708104e-15       3.240764758940e-14      -1.760430925835e-14      -4.500210492596e-16 
  607       2.986602674780e-10       3.007386495730e-12       3.753020339163e-12       9.215878063494e-15       3.221281049613e-14      -1.745915335074e-14      -4.559032082958e-16 
  608       2.974412191961e-10       3.049302854148e-12       3.701534018432e-12       9.224519292764e-15       3.201940447533e-14      -1.731456302305e-14      -4.617058557119e-16 
  609       2.962264397016e-10       3.091236911608e-12       3.645410374095e-12       9.233009458235e-15       3.182740584900e-14      -1.717054365987e-14      -4.674297334741e-16 
  610       2.950167531838e-10       3.133169621116e-12       3.584628371560e-12       9.241350659852e-15       3.163679037715e-14      -1.702710058403e-14      -4.730756031419e-16 
  611       2.938129203505e-10       3.175082833553e-12       3.519177435185e-12       9.249545118781e-15       3.144753682005e-14      -1.688423931677e-14      -4.786440362330e-16 
  612       2.926154172611e-10       3.216962729046e-12       3.449088651212e-12       9.257595430055e-15       3.125963772346e-14      -1.674196636603e-14      -4.841347796364e-16 
  613       2.914246512935e-10       3.258796465560e-12       3.374404311151e-12       9.265504316273e-15       3.107308888515e-14      -1.660028845599e-14      -4.895473752561e-16 
  614       2.902410337775e-10       3.300571051524e-12       3.295167673001e-12       9.273274544897e-15       3.088788581163e-14      -1.645921226769e-14      -4.948813683986e-16 
  615       2.890649800081e-10       3.342273345260e-12       3.211422965726e-12       9.280908928444e-15       3.070402371663e-14      -1.631874443859e-14      -5.001363078012e-16 
  616       2.878969092593e-10       3.383890054404e-12       3.123215393729e-12       9.288410324674e-15       3.052149751943e-14      -1.617889156221e-14      -5.053117456595e-16 
  617       2.867372447977e-10       3.425407735332e-12       3.030591141332e-12       9.295781636778e-15       3.034030184335e-14      -1.603966018768e-14      -5.104072376548e-16 
  618       2.855864138963e-10       3.466812792585e-12       2.933597377246e-12       9.303025813568e-15       3.016043101410e-14      -1.590105681935e-14      -5.154223429823e-16 
  619       2.844448478477e-10       3.508091478293e-12       2.832282259054e-12       9.310145849667e-15       2.998187905821e-14      -1.576308791638e-14      -5.203566243788e-16 
  620       2.833129819782e-10       3.549229891601e-12       2.726694937679e-12       9.317144785696e-15       2.980463970146e-14      -1.562575989232e-14      -5.252096481500e-16 
  621       2.821912556610e-10       3.590213978090e-12       2.616885561867e-12       9.324025708465e-15       2.962870636726e-14      -1.548907911470e-14      -5.299809841988e-16 
  622       2.810801123301e-10       3.631029529205e-12       2.502905282659e-12       9.330791751160e-15       2.945407217506e-14      -1.535305190464e-14      -5.346702060525e-16 
  623       2.799799994939e-10       3.671662181682e-12       2.384806257868e-12       9.337446093534e-15       2.928072993880e-14      -1.521768453643e-14      -5.392768908909e-16 
  624       2.788913687486e-10       3.712097416965e-12       2.262641656554e-12       9.343991962096e-15       2.910867216528e-14      -1.508298323709e-14      -5.438006195740e-16 
  625       2.778146757920e-10       3.752320560639e-12       2.136465663504e-12       9.350432630298e-15       2.893789105257e-14      -1.494895418600e-14      -5.482409766694e-16 
  626       2.767503804373e-10       3.792316781847e-12       2.006333483700e-12       9.356771418726e-15       2.876837848845e-14      -1.481560351450e-14      -5.525975504804e-16 
  627       2.756989466263e-10       3.832071092722e-12       1.872301346803e-12       9.363011695288e-15       2.860012604880e-14      -1.468293730543e-14      -5.568699330737e-16 
  628       2.746608424432e-10       3.871568347806e-12       1.734426511624e-12       9.369156875405e-15       2.843312499600e-14      -1.455096159275e-14      -5.610577203067e-16 
  629       2.736365401285e-10       3.910793243478e-12       1.592767270602e-12       9.375210422197e-15       2.826736627738e-14      -1.441968236113e-14      -5.651605118559e-16 
  630       2.726265160921e-10       3.949730317377e-12       1.447382954279e-12       9.381175846675e-15       2.810284052357e-14      -1.428910554555e-14      -5.691779112440e-16 
  631       2.716312509274e-10       3.988363947826e-12       1.298333935777e-12       9.387056707926e-15       2.793953804697e-14      -1.415923703086e-14      -5.731095258682e-16 
  632       2.706512294246e-10       4.026678353259e-12       1.145681635272e-12       9.392856613309e-15       2.777744884012e-14      -1.403008265139e-14      -5.769549670273e-16 
  633       2.696869405846e-10       4.064657591645e-12       9.894885244725e-13       9.398579218636e-15       2.761656257413e-14      -1.390164819056e-14      -5.807138499500e-16 
  634       2.687388776322e-10       4.102285559910e-12       8.298181310930e-13       9.404228228366e-15       2.745686859707e-14      -1.377393938042e-14      -5.843857938224e-16 
  635       2.678075380302e-10       4.139545993366e-12       6.667350433314e-13       9.409807395795e-15       2.729835593242e-14      -1.364696190129e-14      -5.879704218156e-16 
  636       2.668934234927e-10       4.176422465132e-12       5.003049143446e-13       9.415320523241e-15       2.714101327744e-14      -1.352072138132e-14      -5.914673611136e-16 
  637       2.659970399989e-10       4.212898385560e-12       3.305944667240e-13       9.420771462234e-15       2.698482900158e-14      -1.339522339608e-14      -5.948762429411e-16 
  638       2.651188978066e-10       4.248957001660e-12       1.576714969720e-13       9.426164113708e-15       2.682979114492e-14      -1.327047346818e-14      -5.981967025908e-16 
  639       2.642595114659e-10       4.284581396525e-12      -1.839512002246e-14       9.431502428188e-15       2.667588741657e-14      -1.314647706682e-14      -6.014283794519e-16 
  640       2.634193998327e-10       4.319754488753e-12      -1.975354265078e-13       9.436790405980e-15       2.652310519306e-14      -1.302323960741e-14      -6.045709170370e-16 
  641       2.625990860824e-10       4.354459031877e-12      -3.796783773940e-13       9.442032097356e-15       2.637143151677e-14      -1.290076645115e-14      -6.076239630103e-16 
  642       2.617990977237e-10       4.388677613782e-12      -5.647518357766e-13       9.447231602750e-15       2.622085309434e-14      -1.277906290462e-14      -6.105871692153e-16 
  643       2.610199666118e-10       4.422392656137e-12      -7.526825684607e-13       9.452393072941e-15       2.607135629507e-14      -1.265813421937e-14      -6.134601917025e-16 
  644       2.602622289626e-10       4.455586413817e-12      -9.433962414853e-13       9.457520709246e-15       2.592292714933e-14      -1.253798559150e-14      -6.162426907569e-16 
  645       2.595264253656e-10       4.488240974325e-12      -1.136817415647e-12       9.462618763707e-15       2.577555134698e-14      -1.241862216127e-14      -6.189343309260e-16 
  646       2.588131007982e-10       4.520338257219e-12      -1.332869542025e-12       9.467691539281e-15       2.562921423578e-14      -1.230004901269e-14      -6.215347810476e-16 
  647       2.581228046389e-10       4.551860013540e-12      -1.531474957502e-12       9.472743390027e-15       2.548390081979e-14      -1.218227117309e-14      -6.240437142771e-16 
  648       2.574560906811e-10       4.582787825228e-12      -1.732554880295e-12       9.477778721298e-15       2.533959575779e-14      -1.206529361271e-14      -6.264608081158e-16 
  649       2.568135171467e-10       4.613103104557e-12      -1.936029405472e-12       9.482801989930e-15       2.519628336168e-14      -1.194912124433e-14      -6.287857444381e-16 
  650       2.561956466996e-10       4.642787093551e-12      -2.141817500479e-12       9.487817704427e-15       2.505394759489e-14      -1.183375892281e-14      -6.310182095196e-16 
  651       2.556029580392e-10       4.671823132415e-12      -2.349837539478e-12       9.492830082437e-15       2.491257438570e-14      -1.171921055744e-14      -6.331579690080e-16 
  652       2.550355784801e-10       4.700203521729e-12      -2.560008928547e-12       9.497842014364e-15       2.477215862722e-14      -1.160547642800e-14      -6.352050946224e-16 
  653       2.544935454121e-10       4.727922812747e-12      -2.772250508012e-12       9.502856076926e-15       2.463269733094e-14      -1.149255580776e-14      -6.371597425848e-16 
  654       2.539768941671e-10       4.754975552374e-12      -2.986480012615e-12       9.507874873860e-15       2.449418732516e-14      -1.138044784470e-14      -6.390220791840e-16 
  655       2.534856580077e-10       4.781356283231e-12      -3.202614067192e-12       9.512901036021e-15       2.435662525401e-14      -1.126915156084e-14      -6.407922808257e-16 
  656       2.530198681160e-10       4.807059543722e-12      -3.420568182345e-12       9.517937221468e-15       2.422000757651e-14      -1.115866585157e-14      -6.424705340805e-16 
  657       2.525795535819e-10       4.832079868096e-12      -3.640256750122e-12       9.522986115557e-15       2.408433056567e-14      -1.104898948497e-14      -6.440570357333e-16 
  658       2.521647413922e-10       4.856411786521e-12      -3.861593039693e-12       9.528050431039e-15       2.394959030752e-14      -1.094012110118e-14      -6.455519928320e-16 
  659       2.517754564185e-10       4.880049825143e-12      -4.084489193027e-12       9.533132908143e-15       2.381578270020e-14      -1.083205921173e-14      -6.469556227366e-16 
  660       2.514117214066e-10       4.902988506153e-12      -4.308856220564e-12       9.538236314675e-15       2.368290345300e-14      -1.072480219889e-14      -6.482681531679e-16 
  661       2.510735569647e-10       4.925222347859e-12      -4.534603996897e-12       9.543363446109e-15       2.355094808545e-14      -1.061834831496e-14      -6.494898222568e-16 
  662       2.507609815520e-10       4.946745864746e-12      -4.761641256447e-12       9.548517125677e-15       2.341991192637e-14      -1.051269568170e-14      -6.506208785926e-16 
  663       2.504740114674e-10       4.967553567542e-12      -4.989875589136e-12       9.553700204463e-15       2.328979011292e-14      -1.040784228956e-14      -6.516615812725e-16 
  664       2.502126608384e-10       4.987639963290e-12      -5.219213436069e-12       9.558915561493e-15       2.316057758972e-14      -1.030378599711e-14      -6.526121999502e-16 
  665       2.499769416091e-10       5.006999555408e-12      -5.449560085203e-12       9.564166103831e-15       2.303226910783e-14      -1.020052453034e-14      -6.534730148850e-16 
  666       2.497668635295e-10       5.025626843759e-12      -5.680819667033e-12       9.569454766668e-15       2.290485922389e-14      -1.009805548200e-14      -6.542443169906e-16 
  667       2.495824341436e-10       5.043516324714e-12      -5.912895150259e-12       9.574784513415e-15       2.277834229915e-14      -9.996376310929e-15      -6.549264078838e-16 
  668       2.494236587784e-10       5.060662491221e-12      -6.145688337468e-12       9.580158335796e-15       2.265271249854e-14      -9.895484341433e-15      -6.555195999340e-16 
  669       2.492905405322e-10       5.077059832871e-12      -6.379099860810e-12       9.585579253936e-15       2.252796378973e-14      -9.795376762586e-15      -6.560242163117e-16 
  670       2.491830802634e-10       5.092702835960e-12      -6.613029177673e-12       9.591050316462e-15       2.240408994219e-14      -9.696050627584e-15      -6.564405910372e-16 
  671       2.491012765793e-10       5.107585983562e-12      -6.847374566358e-12       9.596574600586e-15       2.228108452629e-14      -9.597502853088e-15      -6.567690690302e-16 
  672       2.490451258244e-10       5.121703755588e-12      -7.082033121759e-12       9.602155212202e-15       2.215894091232e-14      -9.499730218554e-15      -6.570100061581e-16 
  673       2.490146220689e-10       5.135050628859e-12      -7.316900751038e-12       9.607795285977e-15       2.203765226957e-14      -9.402729365580e-15      -6.571637692852e-16 
  674       2.490097570980e-10       5.147621077165e-12      -7.551872169299e-12       9.613497985443e-15       2.191721156541e-14      -9.306496797242e-15      -6.572307363215e-16 
  675       2.490305203998e-10       5.159409571337e-12      -7.786840895268e-12       9.619266503090e-15       2.179761156433e-14      -9.211028877434e-15      -6.572112962718e-16 
  676       2.490768991544e-10       5.170410579311e-12      -8.021699246969e-12       9.625104060456e-15       2.167884482702e-14      -9.116321830208e-15      -6.571058492844e-16 
  677       2.491488782222e-10       5.180618566195e-12      -8.256338337396e-12       9.631013908224e-15       2.156090370944e-14      -9.022371739111e-15      -6.569148067001e-16 
