# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  288       6.068965055615e-10       9.518566790938e-13       1.514215998630e-11       3.702628893946e-15       4.560750632237e-13       7.523826937289e-14       1.847998341531e-15 
  289       6.025232626995e-10       9.736468457805e-13       1.524522056556e-11       3.722915539647e-15       4.511060837779e-13       7.412665513698e-14       1.863856951317e-15 
  290       5.981240587071e-10       9.956518899599e-13       1.534379133533e-11       3.743112107641e-15       4.462083283195e-13       7.302687171020e-14       1.879392831345e-15 
  291       5.937004964705e-10       1.017866007189e-12       1.543780781009e-11       3.763217295086e-15       4.413795807950e-13       7.193932322650e-14       1.894617329132e-15 
  292       5.892542064334e-10       1.040283211296e-12       1.552720579376e-11       3.783229818347e-15       4.366175064944e-13       7.086441422212e-14       1.909542272683e-15 
  293       5.847868467381e-10       1.062897332850e-12       1.561192138813e-11       3.803148413283e-15       4.319196508241e-13       6.980254959935e-14       1.924179975095e-15 
  294       5.803001033659e-10       1.085702017623e-12       1.569189100119e-11       3.822971835542e-15       4.272834380812e-13       6.875413459015e-14       1.938543239176e-15 
  295       5.757956902773e-10       1.108690725059e-12       1.576705135546e-11       3.842698860849e-15       4.227061702270e-13       6.771957471996e-14       1.952645362051e-15 
  296       5.712753495531e-10       1.131856726738e-12       1.583733949637e-11       3.862328285299e-15       4.181850256601e-13       6.669927577132e-14       1.966500139776e-15 
  297       5.667407450236e-10       1.155193291020e-12       1.590269926912e-11       3.881859088642e-15       4.137175897339e-13       6.569356398216e-14       1.980118802943e-15 
  298       5.621931371373e-10       1.178694250067e-12       1.596310108107e-11       3.901290932332e-15       4.093034774054e-13       6.470244241603e-14       1.993500648926e-15 
  299       5.576336925287e-10       1.202353457447e-12       1.601852311828e-11       3.920623686310e-15       4.049427872345e-13       6.372582265348e-14       2.006641962316e-15 
  300       5.530635890990e-10       1.226164603172e-12       1.606894498086e-11       3.939857268699e-15       4.006355762609e-13       6.276360334424e-14       2.019539043254e-15 
  301       5.484840160116e-10       1.250121212419e-12       1.611434770000e-11       3.958991646319e-15       3.963818594990e-13       6.181567006276e-14       2.032188207883e-15 
  302       5.438961736889e-10       1.274216644242e-12       1.615471375516e-11       3.978026835201e-15       3.921816094322e-13       6.088189516377e-14       2.044585788798e-15 
  303       5.393012738080e-10       1.298444090299e-12       1.619002709118e-11       3.996962901094e-15       3.880347555073e-13       5.996213763786e-14       2.056728135497e-15 
  304       5.347005392972e-10       1.322796573563e-12       1.622027313538e-11       4.015799959984e-15       3.839411836298e-13       5.905624296699e-14       2.068611614830e-15 
  305       5.300952043320e-10       1.347266947047e-12       1.624543881471e-11       4.034538178598e-15       3.799007356576e-13       5.816404298009e-14       2.080232611451e-15 
  306       5.254865143315e-10       1.371847892517e-12       1.626551257284e-11       4.053177774922e-15       3.759132088965e-13       5.728535570859e-14       2.091587528268e-15 
  307       5.208757259541e-10       1.396531919215e-12       1.628048438732e-11       4.071719018710e-15       3.719783555941e-13       5.641998524201e-14       2.102672786894e-15 
  308       5.162641070943e-10       1.421311362574e-12       1.629034578667e-11       4.090162231999e-15       3.680958824345e-13       5.556772158348e-14       2.113484828099e-15 
  309       5.116529368785e-10       1.446178382940e-12       1.629508986754e-11       4.108507789615e-15       3.642654500335e-13       5.472834050532e-14       2.124020112257e-15 
  310       5.070435056612e-10       1.471124964287e-12       1.629471131179e-11       4.126756119691e-15       3.604866724321e-13       5.390160340460e-14       2.134275119799e-15 
  311       5.024371150213e-10       1.496142912939e-12       1.628920640364e-11       4.144907704178e-15       3.567591165924e-13       5.308725715869e-14       2.144246351664e-15 
  312       4.978350777583e-10       1.521223856285e-12       1.627857304678e-11       4.162963079353e-15       3.530823018910e-13       5.228503398081e-14       2.153930329749e-15 
  313       4.932387178881e-10       1.546359241503e-12       1.626281078150e-11       4.180922836337e-15       3.494556996143e-13       5.149465127561e-14       2.163323597358e-15 
  314       4.886493706399e-10       1.571540334271e-12       1.624192080181e-11       4.198787621599e-15       3.458787324530e-13       5.071581149469e-14       2.172422719654e-15 
  315       4.840683824516e-10       1.596758217492e-12       1.621590597256e-11       4.216558137478e-15       3.423507739965e-13       4.994820199221e-14       2.181224284112e-15 
  316       4.794971109667e-10       1.622003790010e-12       1.618477084658e-11       4.234235142685e-15       3.388711482276e-13       4.919149488041e-14       2.189724900966e-15 
  317       4.749369250297e-10       1.647267765330e-12       1.614852168177e-11       4.251819452824e-15       3.354391290172e-13       4.844534688517e-14       2.197921203658e-15 
  318       4.703892046830e-10       1.672540670332e-12       1.610716645824e-11       4.269311940895e-15       3.320539396186e-13       4.770939920158e-14       2.205809849296e-15 
  319       4.658553411628e-10       1.697812843997e-12       1.606071489545e-11       4.286713537813e-15       3.287147521625e-13       4.698327734948e-14       2.213387519097e-15 
  320       4.613367368950e-10       1.723074436118e-12       1.600917846929e-11       4.304025232919e-15       3.254206871513e-13       4.626659102907e-14       2.220650918842e-15 
  321       4.568348054920e-10       1.748315406025e-12       1.595257042926e-11       4.321248074487e-15       3.221708129536e-13       4.555893397637e-14       2.227596779323e-15 
  322       4.523509717482e-10       1.773525521299e-12       1.589090581554e-11       4.338383170243e-15       3.189641452993e-13       4.485988381889e-14       2.234221856797e-15 
  323       4.478866716367e-10       1.798694356493e-12       1.582420147612e-11       4.355431687871e-15       3.157996467737e-13       4.416900193109e-14       2.240522933438e-15 
  324       4.434433523052e-10       1.823811291850e-12       1.575247608397e-11       4.372394855527e-15       3.126762263120e-13       4.348583329001e-14       2.246496817780e-15 
  325       4.390224720722e-10       1.848865512020e-12       1.567575015410e-11       4.389273962355e-15       3.095927386947e-13       4.280990633079e-14       2.252140345176e-15 
  326       4.346255004235e-10       1.873846004782e-12       1.559404606073e-11       4.406070358990e-15       3.065479840413e-13       4.214073280224e-14       2.257450378244e-15 
  327       4.302539180078e-10       1.898741559759e-12       1.550738805437e-11       4.422785458081e-15       3.035407073052e-13       4.147780762237e-14       2.262423807319e-15 
  328       4.259092166334e-10       1.923540767140e-12       1.541580227900e-11       4.439420734793e-15       3.005695977685e-13       4.082060873401e-14       2.267057550903e-15 
  329       4.215928992641e-10       1.948232016394e-12       1.531931678912e-11       4.455977727326e-15       2.976332885364e-13       4.016859696031e-14       2.271348556115e-15 
  330       4.173064800155e-10       1.972803494993e-12       1.521796156694e-11       4.472458037422e-15       2.947303560318e-13       3.952121586030e-14       2.275293799144e-15 
  331       4.130514841512e-10       1.997243187129e-12       1.511176853946e-11       4.488863330880e-15       2.918593194900e-13       3.887789158450e-14       2.278890285698e-15 
  332       4.088293300260e-10       2.021539756446e-12       1.500077187742e-11       4.505195282116e-15       2.890189172499e-13       3.823815122836e-14       2.282136060612e-15 
  333       4.046409692348e-10       2.045685239397e-12       1.488500887149e-11       4.521455404109e-15       2.862089499792e-13       3.760198389242e-14       2.285033284404e-15 
  334       4.004872307529e-10       2.069672466918e-12       1.476451912778e-11       4.537645212037e-15       2.834294732575e-13       3.696949509568e-14       2.287585291859e-15 
  335       3.963689374411e-10       2.093494190687e-12       1.463934430690e-11       4.553766279007e-15       2.806805238947e-13       3.634078968318e-14       2.289795596519e-15 
  336       3.922869059135e-10       2.117143082811e-12       1.450952814132e-11       4.569820236505e-15       2.779621197259e-13       3.571597181008e-14       2.291667892229e-15 
  337       3.882419464057e-10       2.140611735497e-12       1.437511645286e-11       4.585808774849e-15       2.752742594063e-13       3.509514492590e-14       2.293206054683e-15 
  338       3.842348626430e-10       2.163892660734e-12       1.423615717010e-11       4.601733643642e-15       2.726169222063e-13       3.447841175869e-14       2.294414142969e-15 
  339       3.802664517082e-10       2.186978289970e-12       1.409270034577e-11       4.617596652220e-15       2.699900678069e-13       3.386587429917e-14       2.295296401118e-15 
  340       3.763375039096e-10       2.209860973790e-12       1.394479817423e-11       4.633399670104e-15       2.673936360940e-13       3.325763378496e-14       2.295857259647e-15 
  341       3.724488026492e-10       2.232532981593e-12       1.379250500887e-11       4.649144627453e-15       2.648275469543e-13       3.265379068474e-14       2.296101337107e-15 
  342       3.686011242909e-10       2.254986501273e-12       1.363587737955e-11       4.664833515514e-15       2.622917000695e-13       3.205444468240e-14       2.296033441625e-15 
  343       3.647952380280e-10       2.277213638895e-12       1.347497401003e-11       4.680468387073e-15       2.597859747121e-13       3.145969466126e-14       2.295658572458e-15 
  344       3.610319057518e-10       2.299206418374e-12       1.330985583539e-11       4.696051356906e-15       2.573102295399e-13       3.086963868822e-14       2.294981921528e-15 
  345       3.573118819194e-10       2.320956781150e-12       1.314058601944e-11       4.711584602231e-15       2.548643023911e-13       3.028437399794e-14       2.294008874978e-15 
  346       3.536359134219e-10       2.342456585873e-12       1.296722997220e-11       4.727070363160e-15       2.524480100796e-13       2.970399697705e-14       2.292745014713e-15 
  347       3.500047394520e-10       2.363697608073e-12       1.278985536728e-11       4.742510943147e-15       2.500611481899e-13       2.912860314828e-14       2.291196119944e-15 
  348       3.464190913725e-10       2.384671539844e-12       1.260853215935e-11       4.757908709445e-15       2.477034908721e-13       2.855828715466e-14       2.289368168740e-15 
  349       3.428796925844e-10       2.405369989519e-12       1.242333260150e-11       4.773266093551e-15       2.453747906369e-13       2.799314274372e-14       2.287267339569e-15 
  350       3.393872583945e-10       2.425784481349e-12       1.223433126277e-11       4.788585591660e-15       2.430747781508e-13       2.743326275162e-14       2.284900012846e-15 
  351       3.359424958838e-10       2.445906455183e-12       1.204160504547e-11       4.803869765117e-15       2.408031620308e-13       2.687873908738e-14       2.282272772479e-15 
  352       3.325461037752e-10       2.465727266143e-12       1.184523320270e-11       4.819121240869e-15       2.385596286400e-13       2.632966271703e-14       2.279392407412e-15 
  353       3.291987723022e-10       2.485238184302e-12       1.164529735572e-11       4.834342711911e-15       2.363438418821e-13       2.578612364777e-14       2.276265913177e-15 
  354       3.259011830762e-10       2.504430394367e-12       1.144188151140e-11       4.849536937744e-15       2.341554429966e-13       2.524821091218e-14       2.272900493434e-15 
  355       3.226540089548e-10       2.523294995351e-12       1.123507207964e-11       4.864706744823e-15       2.319940503541e-13       2.471601255241e-14       2.269303561519e-15 
  356       3.194579139102e-10       2.541823000253e-12       1.102495789082e-11       4.879855027006e-15       2.298592592508e-13       2.418961560431e-14       2.265482741993e-15 
  357       3.163135528967e-10       2.560005335740e-12       1.081163021321e-11       4.894984746011e-15       2.277506417041e-13       2.366910608163e-14       2.261445872183e-15 
  358       3.132215717190e-10       2.577832841819e-12       1.059518277038e-11       4.910098931860e-15       2.256677462473e-13       2.315456896023e-14       2.257201003729e-15 
  359       3.101826069004e-10       2.595296271520e-12       1.037571175868e-11       4.925200683338e-15       2.236100977247e-13       2.264608816220e-14       2.252756404135e-15 
  360       3.071972855504e-10       2.612386290571e-12       1.015331586461e-11       4.940293168439e-15       2.215771970868e-13       2.214374654008e-14       2.248120558309e-15 
  361       3.042662252333e-10       2.629093477077e-12       9.928096282301e-12       4.955379624817e-15       2.195685211849e-13       2.164762586103e-14       2.243302170109e-15 
  362       3.013900338357e-10       2.645408321200e-12       9.700156730902e-12       4.970463360240e-15       2.175835225668e-13       2.115780679100e-14       2.238310163894e-15 
  363       2.985693094350e-10       2.661321224833e-12       9.469603472034e-12       4.985547753042e-15       2.156216292713e-13       2.067436887890e-14       2.233153686067e-15 
  364       2.958046401672e-10       2.676822501282e-12       9.236545327208e-12       5.000636252569e-15       2.136822446232e-13       2.019739054082e-14       2.227842106619e-15 
  365       2.930966040949e-10       2.691902374944e-12       9.001093695255e-12       5.015732379636e-15       2.117647470289e-13       1.972694904414e-14       2.222385020677e-15 
  366       2.904457690754e-10       2.706550980980e-12       8.763362569755e-12       5.030839726974e-15       2.098684897709e-13       1.926312049179e-14       2.216792250053e-15 
  367       2.878526926289e-10       2.720758365001e-12       8.523468556467e-12       5.045961959685e-15       2.079928008031e-13       1.880597980633e-14       2.211073844782e-15 
  368       2.853179218064e-10       2.734514482739e-12       8.281530890752e-12       5.061102815690e-15       2.061369825455e-13       1.835560071423e-14       2.205240084676e-15 
  369       2.828419930577e-10       2.747809199729e-12       8.037671455010e-12       5.076266106182e-15       2.043003116798e-13       1.791205572998e-14       2.199301480866e-15 
  370       2.804254320995e-10       2.760632290987e-12       7.792014796100e-12       5.091455716077e-15       2.024820389441e-13       1.747541614029e-14       2.193268777348e-15 
  371       2.780686953759e-10       2.772974729899e-12       7.544678959598e-12       5.106675244142e-15       2.006815257550e-13       1.704573556396e-14       2.187150902453e-15 
  372       2.757719921856e-10       2.784832611146e-12       7.295747561656e-12       5.121926906948e-15       1.988986603863e-13       1.662299995480e-14       2.180948731741e-15 
  373       2.735354553407e-10       2.796203380538e-12       7.045296659292e-12       5.137212592946e-15       1.971334576616e-13       1.620717561274e-14       2.174661084262e-15 
  374       2.713591987647e-10       2.807084560446e-12       6.793403844405e-12       5.152534219055e-15       1.953859235102e-13       1.579822540169e-14       2.168286750379e-15 
  375       2.692433173093e-10       2.817473750602e-12       6.540148253214e-12       5.167893730807e-15       1.936560548816e-13       1.539610871940e-14       2.161824491534e-15 
  376       2.671878865724e-10       2.827368628895e-12       6.285610575705e-12       5.183293102477e-15       1.919438396588e-13       1.500078146737e-14       2.155273040009e-15 
  377       2.651929627144e-10       2.836766952172e-12       6.029873065074e-12       5.198734337228e-15       1.902492565729e-13       1.461219602076e-14       2.148631098693e-15 
  378       2.632585822763e-10       2.845666557038e-12       5.773019547169e-12       5.214219467242e-15       1.885722751169e-13       1.423030119828e-14       2.141897340842e-15 
  379       2.613847619965e-10       2.854065360651e-12       5.515135429935e-12       5.229750553863e-15       1.869128554596e-13       1.385504223209e-14       2.135070409845e-15 
  380       2.595714986279e-10       2.861961361527e-12       5.256307712858e-12       5.245329687735e-15       1.852709483598e-13       1.348636073767e-14       2.128148918986e-15 
  381       2.578187687559e-10       2.869352640334e-12       4.996624996410e-12       5.260958988935e-15       1.836464950801e-13       1.312419468376e-14       2.121131451206e-15 
  382       2.561265286148e-10       2.876237360693e-12       4.736177491490e-12       5.276640607118e-15       1.820394273010e-13       1.276847836225e-14       2.114016558872e-15 
  383       2.544947139055e-10       2.882613769977e-12       4.475057028870e-12       5.292376721649e-15       1.804496670350e-13       1.241914235803e-14       2.106802763532e-15 
  384       2.529232396129e-10       2.888480200111e-12       4.213357068637e-12       5.308169541743e-15       1.788771265406e-13       1.207611351896e-14       2.099488555687e-15 
  385       2.514119998228e-10       2.893835068369e-12       3.951172709638e-12       5.324021306604e-15       1.773217082361e-13       1.173931492570e-14       2.092072394548e-15 
  386       2.499608675392e-10       2.898676878175e-12       3.688600698923e-12       5.339934285562e-15       1.757833046136e-13       1.140866586166e-14       2.084552707802e-15 
  387       2.485696945019e-10       2.903004219901e-12       3.425739441192e-12       5.355910778211e-15       1.742617981535e-13       1.108408178285e-14       2.076927891377e-15 
  388       2.472383110034e-10       2.906815771666e-12       3.162689008233e-12       5.371953114546e-15       1.727570612380e-13       1.076547428782e-14       2.069196309203e-15 
  389       2.459665257063e-10       2.910110300136e-12       2.899551148370e-12       5.388063655104e-15       1.712689560650e-13       1.045275108754e-14       2.061356292976e-15 
  390       2.447541254606e-10       2.912886661322e-12       2.636429295905e-12       5.404244791098e-15       1.697973345628e-13       1.014581597528e-14       2.053406141920e-15 
  391       2.436008751207e-10       2.915143801378e-12       2.373428580563e-12       5.420498944558e-15       1.683420383034e-13       9.844568796537e-15       2.045344122556e-15 
  392       2.425065173631e-10       2.916880757405e-12       2.110655836936e-12       5.436828568466e-15       1.669028984169e-13       9.548905418920e-15       2.037168468457e-15 
  393       2.414707725034e-10       2.918096658244e-12       1.848219613924e-12       5.453236146898e-15       1.654797355051e-13       9.258717702038e-15       2.028877380020e-15 
  394       2.404933383134e-10       2.918790725278e-12       1.586230184182e-12       5.469724195158e-15       1.640723595563e-13       8.973893467409e-15       2.020469024222e-15 
  395       2.395738898387e-10       2.918962273231e-12       1.324799553563e-12       5.486295259918e-15       1.626805698583e-13       8.694316468352e-15       2.011941534389e-15 
  396       2.387120792158e-10       2.918610710967e-12       1.064041470559e-12       5.502951919356e-15       1.613041549132e-13       8.419866359888e-15       2.003293009957e-15 
  397       2.379075354891e-10       2.917735542288e-12       8.040714357497e-13       5.519696783293e-15       1.599428923510e-13       8.150418668634e-15       1.994521516234e-15 
  398       2.371598644287e-10       2.916336366735e-12       5.450067112420e-13       5.536532493331e-15       1.585965488438e-13       7.885844762702e-15       1.985625084167e-15 
  399       2.364686483472e-10       2.914412880385e-12       2.869663301159e-13       5.553461722992e-15       1.572648800196e-13       7.626011821594e-15       1.976601710103e-15 
  400       2.358334459173e-10       2.911964876652e-12       3.007110586771e-14       5.570487177855e-15       1.559476303765e-13       7.370782806104e-15       1.967449355553e-15 
  401       2.352537919887e-10       2.908992247084e-12      -2.255563581460e-13       5.587611595696e-15       1.546445331966e-13       7.120016428211e-15       1.958165946954e-15 
  402       2.347291974056e-10       2.905494982165e-12      -4.797916592648e-13       5.604837746620e-15       1.533553104601e-13       6.873567120976e-15       1.948749375435e-15 
  403       2.342591488239e-10       2.901473172108e-12      -7.325085860807e-13       5.622168433208e-15       1.520796727593e-13       6.631285008443e-15       1.939197496580e-15 
  404       2.338431085286e-10       2.896927007664e-12      -9.835791089939e-13       5.639606490647e-15       1.508173192124e-13       6.393015875534e-15       1.929508130191e-15 
  405       2.334805142506e-10       2.891856780911e-12      -1.232873370770e-12       5.657154786871e-15       1.495679373777e-13       6.158601137945e-15       1.919679060048e-15 
  406       2.331707789845e-10       2.886262886059e-12      -1.480259677094e-12       5.674816222701e-15       1.483312031676e-13       5.927877812047e-15       1.909708033678e-15 
  407       2.329132908056e-10       2.880145820247e-12      -1.725604487130e-12       5.692593731979e-15       1.471067807627e-13       5.700678484779e-15       1.899592762117e-15 
  408       2.327074126873e-10       2.873506184343e-12      -1.968772404074e-12       5.710490281709e-15       1.458943225255e-13       5.476831283548e-15       1.889330919670e-15 
  409       2.325524823180e-10       2.866344683742e-12      -2.209626165714e-12       5.728508872193e-15       1.446934689146e-13       5.256159846126e-15       1.878920143678e-15 
  410       2.324478119187e-10       2.858662129166e-12      -2.448026634980e-12       5.746652537170e-15       1.435038483988e-13       5.038483290547e-15       1.868358034280e-15 
  411       2.323927359004e-10       2.850460117467e-12      -2.683847438874e-12       5.764923886326e-15       1.423251430436e-13       4.823648977836e-15       1.857642915971e-15 
  412       2.323867560636e-10       2.841743098914e-12      -2.917019474375e-12       5.783323714730e-15       1.411572879999e-13       4.611632137015e-15       1.846776152401e-15 
  413       2.324294011699e-10       2.832516384521e-12      -3.147487956510e-12       5.801852344534e-15       1.400002788950e-13       4.402439701016e-15       1.835759912900e-15 
  414       2.325201794173e-10       2.822785473913e-12      -3.375197912968e-12       5.820510077982e-15       1.388541067573e-13       4.196077824978e-15       1.824596418375e-15 
  415       2.326585782908e-10       2.812556056614e-12      -3.600094185036e-12       5.839297197216e-15       1.377187579767e-13       3.992551879384e-15       1.813287941612e-15 
  416       2.328440644143e-10       2.801834013322e-12      -3.822121428539e-12       5.858213964099e-15       1.365942142655e-13       3.791866443192e-15       1.801836807579e-15 
  417       2.330760834009e-10       2.790625417192e-12      -4.041224114773e-12       5.877260620021e-15       1.354804526184e-13       3.594025296979e-15       1.790245393733e-15 
  418       2.333540597049e-10       2.778936535117e-12      -4.257346531447e-12       5.896437385715e-15       1.343774452736e-13       3.399031416072e-15       1.778516130318e-15 
  419       2.336773964723e-10       2.766773829009e-12      -4.470432783614e-12       5.915744461072e-15       1.332851596731e-13       3.206886963686e-15       1.766651500672e-15 
  420       2.340454753923e-10       2.754143957081e-12      -4.680426794614e-12       5.935182024954e-15       1.322035584233e-13       3.017593284062e-15       1.754654041529e-15 
  421       2.344576565485e-10       2.741053775125e-12      -4.887272307006e-12       5.954750235007e-15       1.311325992552e-13       2.831150895601e-15       1.742526343323e-15 
  422       2.349132782698e-10       2.727510337795e-12      -5.090912883510e-12       5.974449227473e-15       1.300722349855e-13       2.647559484003e-15       1.730271050491e-15 
  423       2.354116569818e-10       2.713520899889e-12      -5.291291907939e-12       5.994279117010e-15       1.290224134770e-13       2.466817895401e-15       1.717890861773e-15 
  424       2.359520870579e-10       2.699092917629e-12      -5.488352586140e-12       6.014239996496e-15       1.279830775988e-13       2.288924129499e-15       1.705388530523e-15 
  425       2.365338406702e-10       2.684234049939e-12      -5.682037946928e-12       6.034331936853e-15       1.269541651872e-13       2.113875332709e-15       1.692766865004e-15 
  426       2.371561676413e-10       2.668952159730e-12      -5.872290843026e-12       6.054554986850e-15       1.259356090061e-13       1.941667791287e-15       1.680028728696e-15 
  427       2.378182952947e-10       2.653255315182e-12      -6.059053951999e-12       6.074909172927e-15       1.249273367077e-13       1.772296924466e-15       1.667177040599e-15 
  428       2.385194283064e-10       2.637151791019e-12      -6.242269777195e-12       6.095394499002e-15       1.239292707928e-13       1.605757277599e-15       1.654214775535e-15 
  429       2.392587485561e-10       2.620650069795e-12      -6.421880648676e-12       6.116010946284e-15       1.229413285714e-13       1.442042515292e-15       1.641144964451e-15 
  430       2.400354149782e-10       2.603758843172e-12      -6.597828724162e-12       6.136758473094e-15       1.219634221236e-13       1.281145414538e-15       1.627970694724e-15 
  431       2.408485634128e-10       2.586487013206e-12      -6.770055989963e-12       6.157637014669e-15       1.209954582597e-13       1.123057857859e-15       1.614695110463e-15 
  432       2.416973064574e-10       2.568843693620e-12      -6.938504261918e-12       6.178646482983e-15       1.200373384808e-13       9.677708264385e-16       1.601321412812e-15 
  433       2.425807333174e-10       2.550838211093e-12      -7.103115186332e-12       6.199786766558e-15       1.190889589396e-13       8.152743932580e-16       1.587852860256e-15 
  434       2.434979096577e-10       2.532480106534e-12      -7.263830240912e-12       6.221057730275e-15       1.181502104009e-13       6.655577162360e-16       1.574292768920e-15 
  435       2.444478774539e-10       2.513779136368e-12      -7.420590735707e-12       6.242459215193e-15       1.172209782019e-13       5.186090313625e-16       1.560644512876e-15 
  436       2.454296548430e-10       2.494745273816e-12      -7.573337814039e-12       6.263991038360e-15       1.163011422130e-13       3.744156458362e-16       1.546911524444e-15 
  437       2.464422359751e-10       2.475388710173e-12      -7.722012453449e-12       6.285652992624e-15       1.153905767981e-13       2.329639312006e-16       1.533097294497e-15 
  438       2.474845908642e-10       2.455719856092e-12      -7.866555466623e-12       6.307444846450e-15       1.144891507754e-13       9.423931648091e-17       1.519205372761e-15 
  439       2.485556652396e-10       2.435749342865e-12      -8.006907502341e-12       6.329366343735e-15       1.135967273779e-13      -4.177371867977e-17       1.505239368125e-15 
  440       2.496543803968e-10       2.415488023701e-12      -8.143009046404e-12       6.351417203618e-15       1.127131642138e-13      -1.750916508838e-16       1.491202948935e-15 
  441       2.507796330489e-10       2.394946975011e-12      -8.274800422576e-12       6.373597120293e-15       1.118383132271e-13      -3.057319198427e-16       1.477099843306e-15 
  442       2.519302951777e-10       2.374137497686e-12      -8.402221793521e-12       6.395905762829e-15       1.109720206584e-13      -4.337129352403e-16       1.462933839419e-15 
  443       2.531052138846e-10       2.353071118379e-12      -8.525213161737e-12       6.418342774974e-15       1.101141270049e-13      -5.590540835967e-16       1.448708785830e-15 
  444       2.543032112424e-10       2.331759590785e-12      -8.643714370499e-12       6.440907774980e-15       1.092644669815e-13      -6.817757351316e-16       1.434428591768e-15 
  445       2.555230841457e-10       2.310214896924e-12      -8.757665104787e-12       6.463600355405e-15       1.084228694811e-13      -8.018992506276e-16       1.420097227439e-15 
  446       2.567636041625e-10       2.288449248420e-12      -8.867004892234e-12       6.486420082937e-15       1.075891575351e-13      -9.194469882941e-16       1.405718724334e-15 
  447       2.580235173854e-10       2.266475087783e-12      -8.971673104052e-12       6.509366498199e-15       1.067631482741e-13      -1.034442310630e-15       1.391297175527e-15 
  448       2.593015442823e-10       2.244305089689e-12      -9.071608955978e-12       6.532439115568e-15       1.059446528881e-13      -1.146909591290e-15       1.376836735981e-15 
  449       2.605963795484e-10       2.221952162262e-12      -9.166751509205e-12       6.555637422989e-15       1.051334765878e-13      -1.256874221942e-15       1.362341622849e-15 
  450       2.619066919563e-10       2.199429448356e-12      -9.257039671324e-12       6.578960881785e-15       1.043294185642e-13      -1.364362619138e-15       1.347816115782e-15 
  451       2.632312540226e-10       2.176749733389e-12      -9.342423649186e-12       6.602408709288e-15       1.035323063176e-13      -1.469398598943e-15       1.333264110148e-15 
  452       2.645693359063e-10       2.153923645239e-12      -9.422899711917e-12       6.625979219401e-15       1.027420999411e-13      -1.571992358247e-15       1.318687760239e-15 
  453       2.659203239119e-10       2.130961398859e-12      -9.498476550073e-12       6.649670460419e-15       1.019587911199e-13      -1.672151151853e-15       1.304088792936e-15 
  454       2.672835917493e-10       2.107873385405e-12      -9.569163932623e-12       6.673480429976e-15       1.011823690482e-13      -1.769882897330e-15       1.289468950879e-15 
  455       2.686585004617e-10       2.084670173166e-12      -9.634972714627e-12       6.697407074732e-15       1.004128204103e-13      -1.865196179731e-15       1.274829992503e-15 
  456       2.700443983535e-10       2.061362508498e-12      -9.695914844913e-12       6.721448290060e-15       9.965012936085e-14      -1.958100256325e-15       1.260173692082e-15 
  457       2.714406209173e-10       2.037961316757e-12      -9.752003373758e-12       6.745601919732e-15       9.889427750597e-14      -2.048605061319e-15       1.245501839765e-15 
  458       2.728464907618e-10       2.014477703224e-12      -9.803252460563e-12       6.769865755602e-15       9.814524388393e-14      -2.136721210582e-15       1.230816241621e-15 
  459       2.742613175394e-10       1.990922954045e-12      -9.849677381534e-12       6.794237537293e-15       9.740300494591e-14      -2.222460006374e-15       1.216118719674e-15 
  460       2.756843978736e-10       1.967308537158e-12      -9.891294537358e-12       6.818714951885e-15       9.666753453680e-14      -2.305833442068e-15       1.201411111946e-15 
  461       2.771150152868e-10       1.943646103222e-12      -9.928121460885e-12       6.843295633598e-15       9.593880387599e-14      -2.386854206880e-15       1.186695272499e-15 
  462       2.785524401277e-10       1.919947486556e-12      -9.960176824801e-12       6.867977163479e-15       9.521678153811e-14      -2.465535690588e-15       1.171973071470e-15 
  463       2.799959294989e-10       1.896224706066e-12      -9.987480449312e-12       6.892757069089e-15       9.450143343386e-14      -2.541891988262e-15       1.157246395116e-15 
  464       2.814447271846e-10       1.872489966174e-12      -1.001005330982e-11       6.917632824185e-15       9.379272279074e-14      -2.615937904989e-15       1.142517145849e-15 
  465       2.828980635781e-10       1.848755657756e-12      -1.002791754460e-11       6.942601848410e-15       9.309061013383e-14      -2.687688960594e-15       1.127787242283e-15 
  466       2.843551556093e-10       1.825034359069e-12      -1.004109646247e-11       6.967661506976e-15       9.239505326662e-14      -2.757161394373e-15       1.113058619267e-15 
  467       2.858152066723e-10       1.801338836684e-12      -1.004961455050e-11       6.992809110352e-15       9.170600725171e-14      -2.824372169811e-15       1.098333227931e-15 
  468       2.872774065532e-10       1.777682046419e-12      -1.005349748166e-11       7.018041913947e-15       9.102342439167e-14      -2.889338979312e-15       1.083613035722e-15 
  469       2.887409313573e-10       1.754077134267e-12      -1.005277212250e-11       7.043357117799e-15       9.034725420974e-14      -2.952080248922e-15       1.068900026445e-15 
  470       2.902049434371e-10       1.730537437332e-12      -1.004746654083e-11       7.068751866259e-15       8.967744343067e-14      -3.012615143055e-15       1.054196200305e-15 
