# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  782       4.003386157353e-10       3.390430831792e-12      -2.050541954724e-11       0.000000000000e+00       4.253908237069e-15      -2.751143297331e-14      -3.063785271805e-16 
  783       4.013646147770e-10       3.344687321331e-12      -2.033081739946e-11       0.000000000000e+00       4.231971784794e-15      -2.736020415076e-14      -3.024937669425e-16 
  784       4.023690816848e-10       3.299265896849e-12      -2.015098426536e-11       0.000000000000e+00       4.210173498248e-15      -2.721011935031e-14      -2.986080255277e-16 
  785       4.033515870705e-10       3.254184826703e-12      -1.996599602872e-11       0.000000000000e+00       4.188512571120e-15      -2.706117157972e-14      -2.947211452424e-16 
  786       4.043116985067e-10       3.209462536391e-12      -1.977592961132e-11       0.000000000000e+00       4.166988175075e-15      -2.691335366967e-14      -2.908329659719e-16 
  787       4.052489805179e-10       3.165117609018e-12      -1.958086297653e-11       0.000000000000e+00       4.145599459665e-15      -2.676665827309e-14      -2.869433251709e-16 
  788       4.061629945729e-10       3.121168785755e-12      -1.938087513282e-11       0.000000000000e+00       4.124345552242e-15      -2.662107786443e-14      -2.830520578552e-16 
  789       4.070532990759e-10       3.077634966306e-12      -1.917604613738e-11       0.000000000000e+00       4.103225557870e-15      -2.647660473898e-14      -2.791589965922e-16 
  790       4.079194493589e-10       3.034535209367e-12      -1.896645709961e-11       0.000000000000e+00       4.082238559238e-15      -2.633323101218e-14      -2.752639714918e-16 
  791       4.087609976731e-10       2.991888733096e-12      -1.875219018472e-11       0.000000000000e+00       4.061383616567e-15      -2.619094861890e-14      -2.713668101977e-16 
  792       4.095774931806e-10       2.949714915569e-12      -1.853332861728e-11       0.000000000000e+00       4.040659767528e-15      -2.604974931276e-14      -2.674673378778e-16 
  793       4.103684819463e-10       2.908033295248e-12      -1.830995668479e-11       0.000000000000e+00       4.020066027151e-15      -2.590962466541e-14      -2.635653772158e-16 
  794       4.111335069295e-10       2.866863571443e-12      -1.808215974121e-11       0.000000000000e+00       3.999601387735e-15      -2.577056606587e-14      -2.596607484016e-16 
  795       4.118721079759e-10       2.826225604773e-12      -1.785002421052e-11       0.000000000000e+00       3.979264818763e-15      -2.563256471977e-14      -2.557532691224e-16 
  796       4.125838218091e-10       2.786139417633e-12      -1.761363759033e-11       0.000000000000e+00       3.959055266813e-15      -2.549561164871e-14      -2.518427545539e-16 
  797       4.132681820224e-10       2.746625194657e-12      -1.737308845538e-11       0.000000000000e+00       3.938971655469e-15      -2.535969768954e-14      -2.479290173508e-16 
  798       4.139247190708e-10       2.707703283179e-12      -1.712846646110e-11       0.000000000000e+00       3.919012885233e-15      -2.522481349364e-14      -2.440118676381e-16 
  799       4.145529602622e-10       2.669394193695e-12      -1.687986234721e-11       0.000000000000e+00       3.899177833437e-15      -2.509094952626e-14      -2.400911130018e-16 
  800       4.151524297498e-10       2.631718600331e-12      -1.662736794125e-11       0.000000000000e+00       3.879465354156e-15      -2.495809606579e-14      -2.361665584802e-16 
  801       4.157226485234e-10       2.594697341303e-12      -1.637107616214e-11       0.000000000000e+00       3.859874278118e-15      -2.482624320307e-14      -2.322380065543e-16 
  802       4.162631344014e-10       2.558351419383e-12      -1.611108102375e-11       0.000000000000e+00       3.840403412617e-15      -2.469538084071e-14      -2.283052571392e-16 
  803       4.167734020222e-10       2.522702002356e-12      -1.584747763842e-11       0.000000000000e+00       3.821051541424e-15      -2.456549869236e-14      -2.243681075750e-16 
  804       4.172529628364e-10       2.487770423493e-12      -1.558036222059e-11       0.000000000000e+00       3.801817424700e-15      -2.443658628204e-14      -2.204263526173e-16 
  805       4.177013250984e-10       2.453578182005e-12      -1.530983209028e-11       0.000000000000e+00       3.782699798907e-15      -2.430863294341e-14      -2.164797844289e-16 
  806       4.181179938578e-10       2.420146943512e-12      -1.503598567669e-11       0.000000000000e+00       3.763697376720e-15      -2.418162781909e-14      -2.125281925699e-16 
  807       4.185024709517e-10       2.387498540504e-12      -1.475892252178e-11       0.000000000000e+00       3.744808846940e-15      -2.405555985999e-14      -2.085713639894e-16 
  808       4.188542549961e-10       2.355654972805e-12      -1.447874328376e-11       0.000000000000e+00       3.726032874401e-15      -2.393041782454e-14      -2.046090830159e-16 
  809       4.191728413778e-10       2.324638408036e-12      -1.419554974072e-11       0.000000000000e+00       3.707368099891e-15      -2.380619027806e-14      -2.006411313485e-16 
  810       4.194577222459e-10       2.294471182079e-12      -1.390944479413e-11       0.000000000000e+00       3.688813140055e-15      -2.368286559203e-14      -1.966672880478e-16 
  811       4.197084750621e-10       2.265172867229e-12      -1.362053150903e-11       0.000000000000e+00       3.670366765011e-15      -2.356043409964e-14      -1.926874331278e-16 
  812       4.199250300142e-10       2.236751417875e-12      -1.332891020830e-11       0.000000000000e+00       3.652028434876e-15      -2.343889460647e-14      -1.887018603947e-16 
  813       4.201074073976e-10       2.209211866419e-12      -1.303468133314e-11       0.000000000000e+00       3.633797772716e-15      -2.331824799554e-14      -1.847109702189e-16 
  814       4.202556295014e-10       2.182559241072e-12      -1.273794640513e-11       0.000000000000e+00       3.615674387669e-15      -2.319849508147e-14      -1.807151664545e-16 
  815       4.203697206161e-10       2.156798565791e-12      -1.243880802958e-11       0.000000000000e+00       3.597657874889e-15      -2.307963661006e-14      -1.767148564489e-16 
  816       4.204497070413e-10       2.131934860201e-12      -1.213736989898e-11       0.000000000000e+00       3.579747815489e-15      -2.296167325808e-14      -1.727104510525e-16 
  817       4.204956170939e-10       2.107973139530e-12      -1.183373679630e-11       0.000000000000e+00       3.561943776482e-15      -2.284460563289e-14      -1.687023646286e-16 
  818       4.205074811158e-10       2.084918414533e-12      -1.152801459843e-11       0.000000000000e+00       3.544245310733e-15      -2.272843427218e-14      -1.646910150633e-16 
  819       4.204853314820e-10       2.062775691423e-12      -1.122031027954e-11       0.000000000000e+00       3.526651956897e-15      -2.261315964366e-14      -1.606768237753e-16 
  820       4.204292026080e-10       2.041549971801e-12      -1.091073191448e-11       0.000000000000e+00       3.509163239363e-15      -2.249878214474e-14      -1.566602157255e-16 
  821       4.203391309582e-10       2.021246252584e-12      -1.059938868215e-11       0.000000000000e+00       3.491778668203e-15      -2.238530210220e-14      -1.526416194272e-16 
  822       4.202151550536e-10       2.001869525931e-12      -1.028639086886e-11       0.000000000000e+00       3.474497739113e-15      -2.227271977196e-14      -1.486214669555e-16 
  823       4.200573154797e-10       1.983424779179e-12      -9.971849871763e-12       0.000000000000e+00       3.457319933356e-15      -2.216103533870e-14      -1.446001939575e-16 
  824       4.198656548944e-10       1.965916994764e-12      -9.655878202201e-12       0.000000000000e+00       3.440244717709e-15      -2.205024891558e-14      -1.405782396620e-16 
  825       4.196402180356e-10       1.949351150156e-12      -9.338589489095e-12       0.000000000000e+00       3.423271544407e-15      -2.194036054395e-14      -1.365560468891e-16 
  826       4.193810517296e-10       1.933732217785e-12      -9.020098482334e-12       0.000000000000e+00       3.406399851086e-15      -2.183137019301e-14      -1.325340620603e-16 
  827       4.190882048987e-10       1.919065164970e-12      -8.700521056152e-12       0.000000000000e+00       3.389629060725e-15      -2.172327775954e-14      -1.285127352084e-16 
  828       4.187617285690e-10       1.905354953848e-12      -8.379974212511e-12       0.000000000000e+00       3.372958581597e-15      -2.161608306758e-14      -1.244925199868e-16 
  829       4.184016758786e-10       1.892606541306e-12      -8.058576084488e-12       0.000000000000e+00       3.356387807205e-15      -2.150978586810e-14      -1.204738736800e-16 
  830       4.180081020851e-10       1.880824878905e-12      -7.736445939653e-12       0.000000000000e+00       3.339916116234e-15      -2.140438583875e-14      -1.164572572129e-16 
  831       4.175810645738e-10       1.870014912813e-12      -7.413704183452e-12       0.000000000000e+00       3.323542872488e-15      -2.129988258349e-14      -1.124431351609e-16 
  832       4.171206228653e-10       1.860181583730e-12      -7.090472362593e-12       0.000000000000e+00       3.307267424841e-15      -2.119627563232e-14      -1.084319757595e-16 
  833       4.166268386238e-10       1.851329826821e-12      -6.766873168425e-12       0.000000000000e+00       3.291089107175e-15      -2.109356444099e-14      -1.044242509144e-16 
  834       4.160997756645e-10       1.843464571644e-12      -6.443030440324e-12       0.000000000000e+00       3.275007238329e-15      -2.099174839065e-14      -1.004204362112e-16 
  835       4.155394999619e-10       1.836590742076e-12      -6.119069169071e-12       0.000000000000e+00       3.259021122041e-15      -2.089082678757e-14      -9.642101092512e-17 
  836       4.149460796574e-10       1.830713256246e-12      -5.795115500240e-12       0.000000000000e+00       3.243130046892e-15      -2.079079886285e-14      -9.242645803087e-17 
  837       4.143195850673e-10       1.825837026460e-12      -5.471296737577e-12       0.000000000000e+00       3.227333286252e-15      -2.069166377207e-14      -8.843726421257e-17 
  838       4.136600886908e-10       1.821966959135e-12      -5.147741346383e-12       0.000000000000e+00       3.211630098223e-15      -2.059342059503e-14      -8.445391987350e-17 
  839       4.129676652177e-10       1.819107954723e-12      -4.824578956899e-12       0.000000000000e+00       3.196019725581e-15      -2.049606833540e-14      -8.047691914590e-17 
  840       4.122423915364e-10       1.817264907641e-12      -4.501940367684e-12       0.000000000000e+00       3.180501395726e-15      -2.039960592046e-14      -7.650675990085e-17 
  841       4.114843467416e-10       1.816442706203e-12      -4.179957549005e-12       0.000000000000e+00       3.165074320621e-15      -2.030403220078e-14      -7.254394375802e-17 
  842       4.106936121425e-10       1.816646232545e-12      -3.858763646211e-12       0.000000000000e+00       3.149737696736e-15      -2.020934594986e-14      -6.858897609558e-17 
  843       4.098702712704e-10       1.817880362558e-12      -3.538492983121e-12       0.000000000000e+00       3.134490704999e-15      -2.011554586393e-14      -6.464236605992e-17 
  844       4.090144098869e-10       1.820149965812e-12      -3.219281065408e-12       0.000000000000e+00       3.119332510731e-15      -2.002263056154e-14      -6.070462657557e-17 
  845       4.081261159914e-10       1.823459905490e-12      -2.901264583976e-12       0.000000000000e+00       3.104262263596e-15      -1.993059858331e-14      -5.677627435496e-17 
  846       4.072054798291e-10       1.827815038313e-12      -2.584581418347e-12       0.000000000000e+00       3.089279097546e-15      -1.983944839163e-14      -5.285782990824e-17 
  847       4.062525938993e-10       1.833220214472e-12      -2.269370640042e-12       0.000000000000e+00       3.074382130760e-15      -1.974917837031e-14      -4.894981755315e-17 
  848       4.052675529628e-10       1.839680277554e-12      -1.955772515964e-12       0.000000000000e+00       3.059570465594e-15      -1.965978682433e-14      -4.505276542479e-17 
  849       4.042504540497e-10       1.847200064474e-12      -1.643928511782e-12       0.000000000000e+00       3.044843188520e-15      -1.957127197948e-14      -4.116720548547e-17 
  850       4.032013964679e-10       1.855784405401e-12      -1.333981295310e-12       0.000000000000e+00       3.030199370075e-15      -1.948363198208e-14      -3.729367353453e-17 
  851       4.021205287330e-10       1.865435734599e-12      -1.026062749742e-12       0.000000000000e+00       3.015638176891e-15      -1.939686418926e-14      -3.343271058498e-17 
  852       4.010081902266e-10       1.876146878169e-12      -7.202577811440e-13       0.000000000000e+00       3.001159210014e-15      -1.931096302694e-14      -2.958486699956e-17 
  853       3.998647719836e-10       1.887908142461e-12      -4.166398968942e-13       0.000000000000e+00       2.986762172276e-15      -1.922592209448e-14      -2.575069844508e-17 
  854       3.986906700054e-10       1.900709691487e-12      -1.152831409763e-13       0.000000000000e+00       2.972446756701e-15      -1.914173487035e-14      -2.193076454211e-17 
  855       3.974862852753e-10       1.914541546457e-12       1.837379046242e-13       0.000000000000e+00       2.958212646459e-15      -1.905839471177e-14      -1.812562887497e-17 
  856       3.962520237747e-10       1.929393585310e-12       4.803481185208e-13       0.000000000000e+00       2.944059514839e-15      -1.897589485419e-14      -1.433585900180e-17 
  857       3.949882964983e-10       1.945255542248e-12       7.744718385280e-13       0.000000000000e+00       2.929987025200e-15      -1.889422841094e-14      -1.056202646459e-17 
  858       3.936955194699e-10       1.962117007271e-12       1.066032860264e-12       0.000000000000e+00       2.915994830946e-15      -1.881338837278e-14      -6.804706799291e-18 
  859       3.923741137580e-10       1.979967425710e-12       1.354954435750e-12       0.000000000000e+00       2.902082575480e-15      -1.873336760747e-14      -3.064479545768e-18 
  860       3.910245054917e-10       1.998796097759e-12       1.641159272015e-12       0.000000000000e+00       2.888249892168e-15      -1.865415885939e-14       6.580717420790e-19 
  861       3.896471258758e-10       2.018592178009e-12       1.924569529696e-12       0.000000000000e+00       2.874496404307e-15      -1.857575474903e-14       4.362359486300e-18 
  862       3.882424112073e-10       2.039344674986e-12       2.205106821641e-12       0.000000000000e+00       2.860821725082e-15      -1.849814777267e-14       8.047792074836e-18 
  863       3.868108028900e-10       2.061042450675e-12       2.482692211508e-12       0.000000000000e+00       2.847225457531e-15      -1.842133030187e-14       1.171377385148e-17 
  864       3.853527474511e-10       2.083674220065e-12       2.757246212369e-12       0.000000000000e+00       2.833707194509e-15      -1.834529458311e-14       1.535970510581e-17 
  865       3.838686965564e-10       2.107228550674e-12       3.028688785314e-12       0.000000000000e+00       2.820266518648e-15      -1.827003273732e-14       1.898498206318e-17 
  866       3.823591070259e-10       2.131693862084e-12       3.296939338048e-12       0.000000000000e+00       2.806903002323e-15      -1.819553675950e-14       2.258899687462e-17 
  867       3.808244408496e-10       2.157058425480e-12       3.561916723494e-12       0.000000000000e+00       2.793616207611e-15      -1.812179851825e-14       2.617113760683e-17 
  868       3.792651652032e-10       2.183310363175e-12       3.823539238399e-12       0.000000000000e+00       2.780405686258e-15      -1.804880975538e-14       2.973078823212e-17 
  869       3.776817524637e-10       2.210437648152e-12       4.081724621931e-12       0.000000000000e+00       2.767270979639e-15      -1.797656208547e-14       3.326732861835e-17 
  870       3.760746802249e-10       2.238428103592e-12       4.336390054282e-12       0.000000000000e+00       2.754211618720e-15      -1.790504699548e-14       3.678013451889e-17 
  871       3.744444313132e-10       2.267269402407e-12       4.587452155271e-12       0.000000000000e+00       2.741227124023e-15      -1.783425584427e-14       4.026857756259e-17 
  872       3.727914938034e-10       2.296949066779e-12       4.834826982945e-12       0.000000000000e+00       2.728317005590e-15      -1.776417986223e-14       4.373202524370e-17 
  873       3.711163610340e-10       2.327454467689e-12       5.078430032181e-12       0.000000000000e+00       2.715480762941e-15      -1.769481015081e-14       4.716984091184e-17 
  874       3.694195316231e-10       2.358772824451e-12       5.318176233288e-12       0.000000000000e+00       2.702717885040e-15      -1.762613768214e-14       5.058138376197e-17 
  875       3.677015094840e-10       2.390891204247e-12       5.553979950607e-12       0.000000000000e+00       2.690027850259e-15      -1.755815329858e-14       5.396600882430e-17 
  876       3.659628038408e-10       2.423796521660e-12       5.785754981117e-12       0.000000000000e+00       2.677410126338e-15      -1.749084771231e-14       5.732306695426e-17 
  877       3.642039292442e-10       2.457475538206e-12       6.013414553031e-12       0.000000000000e+00       2.664864170348e-15      -1.742421150490e-14       6.065190482249e-17 
  878       3.624254055870e-10       2.491914861872e-12       6.236871324404e-12       0.000000000000e+00       2.652389428656e-15      -1.735823512688e-14       6.395186490472e-17 
  879       3.606277581198e-10       2.527100946643e-12       6.456037381728e-12       0.000000000000e+00       2.639985336886e-15      -1.729290889733e-14       6.722228547179e-17 
  880       3.588115174666e-10       2.563020092041e-12       6.670824238541e-12       0.000000000000e+00       2.627651319882e-15      -1.722822300346e-14       7.046250057956e-17 
  881       3.569772196406e-10       2.599658442656e-12       6.881142834023e-12       0.000000000000e+00       2.615386791671e-15      -1.716416750016e-14       7.367184005888e-17 
  882       3.551254060598e-10       2.637001987681e-12       7.086903531602e-12       0.000000000000e+00       2.603191155427e-15      -1.710073230960e-14       7.684962950553e-17 
  883       3.532566235624e-10       2.675036560442e-12       7.288016117552e-12       0.000000000000e+00       2.591063803430e-15      -1.703790722082e-14       7.999519027019e-17 
  884       3.513714244229e-10       2.713747837937e-12       7.484389799599e-12       0.000000000000e+00       2.579004117034e-15      -1.697568188926e-14       8.310783944838e-17 
  885       3.494703663675e-10       2.753121340366e-12       7.675933205517e-12       0.000000000000e+00       2.567011466625e-15      -1.691404583640e-14       8.618688987042e-17 
  886       3.475540125895e-10       2.793142430665e-12       7.862554381736e-12       0.000000000000e+00       2.555085211588e-15      -1.685298844925e-14       8.923165009135e-17 
  887       3.456229317656e-10       2.833796314039e-12       8.044160791941e-12       0.000000000000e+00       2.543224700265e-15      -1.679249898004e-14       9.224142438095e-17 
  888       3.436776980710e-10       2.875068037499e-12       8.220659315674e-12       0.000000000000e+00       2.531429269923e-15      -1.673256654568e-14       9.521551271361e-17 
  889       3.417188911952e-10       2.916942489389e-12       8.391956246933e-12       0.000000000000e+00       2.519698246712e-15      -1.667318012743e-14       9.815321075836e-17 
  890       3.397470963577e-10       2.959404398926e-12       8.557957292781e-12       0.000000000000e+00       2.508030945632e-15      -1.661432857042e-14       1.010538098687e-16 
  891       3.377628877511e-10       3.002437973787e-12       8.718582790455e-12       0.000000000000e+00       2.496426754930e-15      -1.655600144159e-14       1.039167265402e-16 
  892       3.357667785405e-10       3.046025807303e-12       8.873813634803e-12       0.000000000000e+00       2.484885390894e-15      -1.649819161968e-14       1.067418931265e-16 
  893       3.337592700760e-10       3.090149952436e-12       9.023646100622e-12       0.000000000000e+00       2.473406647161e-15      -1.644089274683e-14       1.095293735057e-16 
  894       3.317408684039e-10       3.134792281575e-12       9.168076693244e-12       0.000000000000e+00       2.461990310633e-15      -1.638409837380e-14       1.122792342019e-16 
  895       3.297120842799e-10       3.179934486020e-12       9.307102149438e-12       0.000000000000e+00       2.450636161455e-15      -1.632780195968e-14       1.149915443954e-16 
  896       3.276734331824e-10       3.225558075455e-12       9.440719438312e-12       0.000000000000e+00       2.439343972987e-15      -1.627199687158e-14       1.176663759317e-16 
  897       3.256254353253e-10       3.271644377431e-12       9.568925762207e-12       0.000000000000e+00       2.428113511782e-15      -1.621667638435e-14       1.203038033314e-16 
  898       3.235686156716e-10       3.318174536847e-12       9.691718557601e-12       0.000000000000e+00       2.416944537563e-15      -1.616183368028e-14       1.229039037992e-16 
  899       3.215035039463e-10       3.365129515421e-12       9.809095496008e-12       0.000000000000e+00       2.405836803193e-15      -1.610746184881e-14       1.254667572340e-16 
  900       3.194306346495e-10       3.412490091177e-12       9.921054484876e-12       0.000000000000e+00       2.394790054656e-15      -1.605355388625e-14       1.279924462379e-16 
  901       3.173505470699e-10       3.460236857920e-12       1.002759366849e-11       0.000000000000e+00       2.383804031030e-15      -1.600010269545e-14       1.304810561260e-16 
  902       3.152637852973e-10       3.508350224715e-12       1.012871142886e-11       0.000000000000e+00       2.372878464463e-15      -1.594710108553e-14       1.329326749358e-16 
  903       3.131708982364e-10       3.556810415366e-12       1.022440638664e-11       0.000000000000e+00       2.362013080149e-15      -1.589454177161e-14       1.353473934366e-16 
  904       3.110724396198e-10       3.605597467898e-12       1.031467740201e-11       0.000000000000e+00       2.351207596301e-15      -1.584241737446e-14       1.377253051392e-16 
  905       3.089689680206e-10       3.654691234030e-12       1.039952357560e-11       0.000000000000e+00       2.340461724132e-15      -1.579072042026e-14       1.400665063054e-16 
  906       3.068610468666e-10       3.704071378658e-12       1.047894424934e-11       0.000000000000e+00       2.329775167825e-15      -1.573944334026e-14       1.423710959571e-16 
  907       3.047492444522e-10       3.753717379335e-12       1.055293900742e-11       0.000000000000e+00       2.319147624510e-15      -1.568857847053e-14       1.446391758864e-16 
  908       3.026341339528e-10       3.803608525745e-12       1.062150767716e-11       0.000000000000e+00       2.308578784241e-15      -1.563811805164e-14       1.468708506646e-16 
  909       3.005162934369e-10       3.853723919187e-12       1.068465032989e-11       0.000000000000e+00       2.298068329973e-15      -1.558805422838e-14       1.490662276520e-16 
  910       2.983963058800e-10       3.904042472050e-12       1.074236728189e-11       0.000000000000e+00       2.287615937530e-15      -1.553837904943e-14       1.512254170073e-16 
  911       2.962747591771e-10       3.954542907296e-12       1.079465909526e-11       0.000000000000e+00       2.277221275591e-15      -1.548908446714e-14       1.533485316971e-16 
  912       2.941522461566e-10       4.005203757933e-12       1.084152657885e-11       0.000000000000e+00       2.266884005657e-15      -1.544016233715e-14       1.554356875053e-16 
  913       2.920293645928e-10       4.056003366500e-12       1.088297078911e-11       0.000000000000e+00       2.256603782032e-15      -1.539160441817e-14       1.574870030428e-16 
  914       2.899067172194e-10       4.106919884543e-12       1.091899303103e-11       0.000000000000e+00       2.246380251794e-15      -1.534340237162e-14       1.595025997569e-16 
  915       2.877849117424e-10       4.157931272094e-12       1.094959485905e-11       0.000000000000e+00       2.236213054774e-15      -1.529554776141e-14       1.614826019407e-16 
  916       2.856645608536e-10       4.209015297149e-12       1.097477807791e-11       0.000000000000e+00       2.226101823531e-15      -1.524803205358e-14       1.634271367429e-16 
  917       2.835462822434e-10       4.260149535150e-12       1.099454474358e-11       0.000000000000e+00       2.216046183327e-15      -1.520084661603e-14       1.653363341770e-16 
  918       2.814306986142e-10       4.311311368459e-12       1.100889716418e-11       0.000000000000e+00       2.206045752100e-15      -1.515398271826e-14       1.672103271307e-16 
  919       2.793184376933e-10       4.362477985842e-12       1.101783790084e-11       0.000000000000e+00       2.196100140445e-15      -1.510743153101e-14       1.690492513759e-16 
  920       2.772101322465e-10       4.413626381946e-12       1.102136976862e-11       0.000000000000e+00       2.186208951586e-15      -1.506118412602e-14       1.708532455778e-16 
  921       2.751064200907e-10       4.464733356775e-12       1.101949583741e-11       0.000000000000e+00       2.176371781350e-15      -1.501523147571e-14       1.726224513044e-16 
  922       2.730079441073e-10       4.515775515175e-12       1.101221943281e-11       0.000000000000e+00       2.166588218146e-15      -1.496956445292e-14       1.743570130363e-16 
  923       2.709153522554e-10       4.566729266305e-12       1.099954413707e-11       0.000000000000e+00       2.156857842940e-15      -1.492417383056e-14       1.760570781757e-16 
  924       2.688292975851e-10       4.617570823124e-12       1.098147378995e-11       0.000000000000e+00       2.147180229227e-15      -1.487905028136e-14       1.777227970566e-16 
  925       2.667504382501e-10       4.668276201865e-12       1.095801248963e-11       0.000000000000e+00       2.137554943012e-15      -1.483418437757e-14       1.793543229535e-16 
  926       2.646794375216e-10       4.718821221514e-12       1.092916459364e-11       0.000000000000e+00       2.127981542781e-15      -1.478956659065e-14       1.809518120916e-16 
  927       2.626169638006e-10       4.769181503290e-12       1.089493471969e-11       0.000000000000e+00       2.118459579477e-15      -1.474518729099e-14       1.825154236558e-16 
  928       2.605636906320e-10       4.819332470125e-12       1.085532774666e-11       0.000000000000e+00       2.108988596481e-15      -1.470103674761e-14       1.840453198005e-16 
  929       2.585202967168e-10       4.869249346141e-12       1.081034881543e-11       0.000000000000e+00       2.099568129579e-15      -1.465710512788e-14       1.855416656590e-16 
  930       2.564874659260e-10       4.918907156130e-12       1.076000332980e-11       0.000000000000e+00       2.090197706943e-15      -1.461338249720e-14       1.870046293530e-16 
  931       2.544658240628e-10       4.968282561063e-12       1.070430620697e-11       0.000000000000e+00       2.080876903205e-15      -1.456986030447e-14       1.884343382828e-16 
  932       2.524557480364e-10       5.017359397218e-12       1.064330978614e-11       0.000000000000e+00       2.071605502660e-15      -1.452653586450e-14       1.898307472278e-16 
  933       2.504575537215e-10       5.066123222898e-12       1.057707635939e-11       0.000000000000e+00       2.062383338571e-15      -1.448340794531e-14       1.911937681959e-16 
  934       2.484715589418e-10       5.114559490007e-12       1.050566896402e-11       0.000000000000e+00       2.053210239291e-15      -1.444047528867e-14       1.925233139590e-16 
  935       2.464980834743e-10       5.162653543785e-12       1.042915138471e-11       0.000000000000e+00       2.044086028240e-15      -1.439773661004e-14       1.938192980565e-16 
  936       2.445374490539e-10       5.210390622538e-12       1.034758815568e-11       0.000000000000e+00       2.035010523892e-15      -1.435519059844e-14       1.950816347982e-16 
  937       2.425899793776e-10       5.257755857372e-12       1.026104456290e-11       0.000000000000e+00       2.025983539756e-15      -1.431283591641e-14       1.963102392685e-16 
  938       2.406560001094e-10       5.304734271927e-12       1.016958664623e-11       0.000000000000e+00       2.017004884360e-15      -1.427067119987e-14       1.975050273294e-16 
  939       2.387358388839e-10       5.351310782109e-12       1.007328120163e-11       0.000000000000e+00       2.008074361233e-15      -1.422869505807e-14       1.986659156239e-16 
  940       2.368298253113e-10       5.397470195822e-12       9.972195783337e-12       0.000000000000e+00       1.999191768889e-15      -1.418690607351e-14       1.997928215798e-16 
  941       2.349382909818e-10       5.443197212701e-12       9.866398706027e-12       0.000000000000e+00       1.990356900809e-15      -1.414530280178e-14       2.008856634129e-16 
  942       2.330615694696e-10       5.488476423847e-12       9.755959047005e-12       0.000000000000e+00       1.981569545427e-15      -1.410388377159e-14       2.019443601304e-16 
  943       2.311999963377e-10       5.533292311557e-12       9.640946648383e-12       0.000000000000e+00       1.972829486107e-15      -1.406264748455e-14       2.029688315346e-16 
  944       2.293539091421e-10       5.577629249056e-12       9.521432119257e-12       0.000000000000e+00       1.964136501133e-15      -1.402159241521e-14       2.039589982261e-16 
  945       2.275236474363e-10       5.621471500236e-12       9.397486837886e-12       0.000000000000e+00       1.955490363687e-15      -1.398071701085e-14       2.049147816076e-16 
  946       2.257095527756e-10       5.664803219382e-12       9.269182953870e-12       0.000000000000e+00       1.946890841834e-15      -1.394001969149e-14       2.058361038868e-16 
  947       2.239119687215e-10       5.707608450906e-12       9.136593390331e-12       0.000000000000e+00       1.938337698504e-15      -1.389949884976e-14       2.067228880804e-16 
  948       2.221312408463e-10       5.749871129084e-12       8.999791846092e-12       0.000000000000e+00       1.929830691477e-15      -1.385915285079e-14       2.075750580174e-16 
  949       2.203677167374e-10       5.791575077785e-12       8.858852797851e-12       0.000000000000e+00       1.921369573364e-15      -1.381898003218e-14       2.083925383422e-16 
  950       2.186217460014e-10       5.832704010203e-12       8.713851502365e-12       0.000000000000e+00       1.912954091591e-15      -1.377897870384e-14       2.091752545186e-16 
  951       2.168936802691e-10       5.873241528594e-12       8.564863998629e-12       0.000000000000e+00       1.904583988381e-15      -1.373914714798e-14       2.099231328329e-16 
  952       2.151838731994e-10       5.913171124006e-12       8.411967110049e-12       0.000000000000e+00       1.896259000738e-15      -1.369948361895e-14       2.106361003974e-16 
  953       2.134926804838e-10       5.952476176011e-12       8.255238446627e-12       0.000000000000e+00       1.887978860432e-15      -1.365998634319e-14       2.113140851540e-16 
  954       2.118204598511e-10       5.991139952440e-12       8.094756407137e-12       0.000000000000e+00       1.879743293975e-15      -1.362065351916e-14       2.119570158775e-16 
  955       2.101675710715e-10       6.029145609116e-12       7.930600181305e-12       0.000000000000e+00       1.871552022614e-15      -1.358148331719e-14       2.125648221791e-16 
  956       2.085343759610e-10       6.066476189582e-12       7.762849751984e-12       0.000000000000e+00       1.863404762305e-15      -1.354247387945e-14       2.131374345100e-16 
  957       2.069212383859e-10       6.103114624841e-12       7.591585897338e-12       0.000000000000e+00       1.855301223701e-15      -1.350362331984e-14       2.136747841645e-16 
  958       2.053285242674e-10       6.139043733085e-12       7.416890193020e-12       0.000000000000e+00       1.847241112135e-15      -1.346492972391e-14       2.141768032837e-16 
  959       2.037566015855e-10       6.174246219426e-12       7.238845014345e-12       0.000000000000e+00       1.839224127599e-15      -1.342639114874e-14       2.146434248592e-16 
  960       2.022058403840e-10       6.208704675633e-12       7.057533538478e-12       0.000000000000e+00       1.831249964734e-15      -1.338800562290e-14       2.150745827358e-16 
  961       2.006766127743e-10       6.242401579861e-12       6.873039746604e-12       0.000000000000e+00       1.823318312804e-15      -1.334977114632e-14       2.154702116160e-16 
