# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  834       4.230603898998e-10       1.865656284095e-12      -7.172581979128e-12       0.000000000000e+00       2.219404131261e-15      -1.826333067471e-14      -8.059111078659e-17 
  835       4.225367182004e-10       1.855858279789e-12      -6.840838713656e-12       0.000000000000e+00       2.208360037879e-15      -1.817633083045e-14      -7.749043723641e-17 
  836       4.219789675400e-10       1.847052665410e-12      -6.508862618276e-12       0.000000000000e+00       2.197383741531e-15      -1.809010161857e-14      -7.440133993727e-17 
  837       4.213871861007e-10       1.839245429041e-12      -6.176782230295e-12       0.000000000000e+00       2.186474694639e-15      -1.800463726506e-14      -7.132427725220e-17 
  838       4.207614240885e-10       1.832442562872e-12      -5.844727271278e-12       0.000000000000e+00       2.175632338546e-15      -1.791993188230e-14      -6.825971080040e-17 
  839       4.201017337402e-10       1.826650063159e-12      -5.512828650510e-12       0.000000000000e+00       2.164856103467e-15      -1.783597946865e-14      -6.520810546548e-17 
  840       4.194081693313e-10       1.821873930185e-12      -5.181218468452e-12       0.000000000000e+00       2.154145408457e-15      -1.775277390800e-14      -6.216992940385e-17 
  841       4.186807871833e-10       1.818120168212e-12      -4.850030020204e-12       0.000000000000e+00       2.143499661365e-15      -1.767030896939e-14      -5.914565405302e-17 
  842       4.179196456712e-10       1.815394785444e-12      -4.519397798966e-12       0.000000000000e+00       2.132918258800e-15      -1.758857830663e-14      -5.613575413993e-17 
  843       4.171248052306e-10       1.813703793985e-12      -4.189457499498e-12       0.000000000000e+00       2.122400586082e-15      -1.750757545784e-14      -5.314070768928e-17 
  844       4.162963283660e-10       1.813053209795e-12      -3.860346021579e-12       0.000000000000e+00       2.111946017211e-15      -1.742729384507e-14      -5.016099603184e-17 
  845       4.154342796574e-10       1.813449052650e-12      -3.532201473469e-12       0.000000000000e+00       2.101553914820e-15      -1.734772677389e-14      -4.719710381281e-17 
  846       4.145387257683e-10       1.814897346099e-12      -3.205163175370e-12       0.000000000000e+00       2.091223630139e-15      -1.726886743297e-14      -4.424951900012e-17 
  847       4.136097354528e-10       1.817404117425e-12      -2.879371662883e-12       0.000000000000e+00       2.080954502953e-15      -1.719070889371e-14      -4.131873289274e-17 
  848       4.126473795635e-10       1.820975397600e-12      -2.554968690474e-12       0.000000000000e+00       2.070745861559e-15      -1.711324410978e-14      -3.840524012906e-17 
  849       4.116517310585e-10       1.825617221244e-12      -2.232097234929e-12       0.000000000000e+00       2.060597022733e-15      -1.703646591674e-14      -3.550953869515e-17 
  850       4.106228650094e-10       1.831335626585e-12      -1.910901498818e-12       0.000000000000e+00       2.050507291683e-15      -1.696036703163e-14      -3.263212993316e-17 
  851       4.095609083728e-10       1.838134175915e-12      -1.591515224191e-12       0.000000000000e+00       2.040476046407e-15      -1.688494039818e-14      -2.977346416189e-17 
  852       4.084661902289e-10       1.846006470435e-12      -1.274026406969e-12       0.000000000000e+00       2.030502992426e-15      -1.681018022970e-14      -2.693377649949e-17 
  853       4.073390941345e-10       1.854943506943e-12      -9.585119841999e-13       0.000000000000e+00       2.020587912338e-15      -1.673608098323e-14      -2.411324824134e-17 
  854       4.061800086083e-10       1.864936145248e-12      -6.450494704938e-13       0.000000000000e+00       2.010730581796e-15      -1.666263701527e-14      -2.131206099186e-17 
  855       4.049893271461e-10       1.875975107717e-12      -3.337169595510e-13       0.000000000000e+00       2.000930769481e-15      -1.658984258137e-14      -1.853039666387e-17 
  856       4.037674482366e-10       1.888050978825e-12      -2.459312568684e-14       0.000000000000e+00       1.991188237072e-15      -1.651769183580e-14      -1.576843747785e-17 
  857       4.025147753772e-10       1.901154204701e-12       2.822427746422e-13       0.000000000000e+00       1.981502739226e-15      -1.644617883121e-14      -1.302636596132e-17 
  858       4.012317170896e-10       1.915275092678e-12       5.867109013131e-13       0.000000000000e+00       1.971874023546e-15      -1.637529751826e-14      -1.030436494814e-17 
  859       3.999186869356e-10       1.930403810838e-12       8.887308290104e-13       0.000000000000e+00       1.962301830558e-15      -1.630504174528e-14      -7.602617577864e-18 
  860       3.985761035327e-10       1.946530387563e-12       1.188221545701e-12       0.000000000000e+00       1.952785893684e-15      -1.623540525793e-14      -4.921307295009e-18 
  861       3.972043905698e-10       1.963644711078e-12       1.485101451107e-12       0.000000000000e+00       1.943325939217e-15      -1.616638169882e-14      -2.260617848435e-18 
  862       3.958039768230e-10       1.981736529006e-12       1.779288355181e-12       0.000000000000e+00       1.933921686290e-15      -1.609796460719e-14       3.792667093595e-19 
  863       3.943752961712e-10       2.000795447910e-12       2.070699476583e-12       0.000000000000e+00       1.924572846856e-15      -1.603014741854e-14       2.998162022902e-18 
  864       3.929187876120e-10       2.020810932843e-12       2.359251441148e-12       0.000000000000e+00       1.915279125659e-15      -1.596292346429e-14       5.595883434427e-18 
  865       3.914348952770e-10       2.041772306897e-12       2.644860280367e-12       0.000000000000e+00       1.906040220207e-15      -1.589628597143e-14       8.172245984546e-18 
  866       3.899240684479e-10       2.063668750749e-12       2.927441429859e-12       0.000000000000e+00       1.896855820744e-15      -1.583022806215e-14       1.072706441293e-17 
  867       3.883867615721e-10       2.086489302209e-12       3.206909727842e-12       0.000000000000e+00       1.887725610231e-15      -1.576474275351e-14       1.326015315897e-17 
  868       3.868234342783e-10       2.110222855769e-12       3.483179413613e-12       0.000000000000e+00       1.878649264311e-15      -1.569982295709e-14       1.577132636247e-17 
  869       3.852345513923e-10       2.134858162151e-12       3.756164126019e-12       0.000000000000e+00       1.869626451289e-15      -1.563546147863e-14       1.826039786432e-17 
  870       3.836205829526e-10       2.160383827853e-12       4.025776901930e-12       0.000000000000e+00       1.860656832102e-15      -1.557165101769e-14       2.072718120716e-17 
  871       3.819820042261e-10       2.186788314700e-12       4.291930174718e-12       0.000000000000e+00       1.851740060294e-15      -1.550838416727e-14       2.317148963605e-17 
  872       3.803192957240e-10       2.214059939388e-12       4.554535772726e-12       0.000000000000e+00       1.842875781992e-15      -1.544565341351e-14       2.559313609916e-17 
  873       3.786329432174e-10       2.242186873035e-12       4.813504917745e-12       0.000000000000e+00       1.834063635875e-15      -1.538345113528e-14       2.799193324847e-17 
  874       3.769234377529e-10       2.271157140728e-12       5.068748223488e-12       0.000000000000e+00       1.825303253152e-15      -1.532176960388e-14       3.036769344036e-17 
  875       3.751912756682e-10       2.300958621070e-12       5.320175694065e-12       0.000000000000e+00       1.816594257535e-15      -1.526060098267e-14       3.272022873641e-17 
  876       3.734369586084e-10       2.331579045729e-12       5.567696722456e-12       0.000000000000e+00       1.807936265210e-15      -1.519993732671e-14       3.504935090394e-17 
  877       3.716609935408e-10       2.363005998986e-12       5.811220088986e-12       0.000000000000e+00       1.799328884814e-15      -1.513977058243e-14       3.735487141680e-17 
  878       3.698638927713e-10       2.395226917282e-12       6.050653959798e-12       0.000000000000e+00       1.790771717406e-15      -1.508009258725e-14       3.963660145598e-17 
  879       3.680461739600e-10       2.428229088765e-12       6.285905885330e-12       0.000000000000e+00       1.782264356444e-15      -1.502089506927e-14       4.189435191029e-17 
  880       3.662083601367e-10       2.461999652842e-12       6.516882798785e-12       0.000000000000e+00       1.773806387755e-15      -1.496216964687e-14       4.412793337707e-17 
  881       3.643509797164e-10       2.496525599721e-12       6.743491014612e-12       0.000000000000e+00       1.765397389514e-15      -1.490390782841e-14       4.633715616284e-17 
  882       3.624745665158e-10       2.531793769963e-12       6.965636226972e-12       0.000000000000e+00       1.757036932210e-15      -1.484610101185e-14       4.852183028395e-17 
  883       3.605796597681e-10       2.567790854031e-12       7.183223508219e-12       0.000000000000e+00       1.748724578628e-15      -1.478874048438e-14       5.068176546731e-17 
  884       3.586668041391e-10       2.604503391832e-12       7.396157307371e-12       0.000000000000e+00       1.740459883816e-15      -1.473181742214e-14       5.281677115104e-17 
  885       3.567365497432e-10       2.641917772270e-12       7.604341448585e-12       0.000000000000e+00       1.732242395064e-15      -1.467532288978e-14       5.492665648514e-17 
  886       3.547894521585e-10       2.680020232795e-12       7.807679129633e-12       0.000000000000e+00       1.724071651875e-15      -1.461924784018e-14       5.701123033214e-17 
  887       3.528260724430e-10       2.718796858945e-12       8.006072920371e-12       0.000000000000e+00       1.715947185937e-15      -1.456358311406e-14       5.907030126785e-17 
  888       3.508469771498e-10       2.758233583898e-12       8.199424761220e-12       0.000000000000e+00       1.707868521101e-15      -1.450831943965e-14       6.110367758196e-17 
  889       3.488527383434e-10       2.798316188020e-12       8.387635961636e-12       0.000000000000e+00       1.699835173354e-15      -1.445344743233e-14       6.311116727874e-17 
  890       3.468439336151e-10       2.839030298412e-12       8.570607198586e-12       0.000000000000e+00       1.691846650788e-15      -1.439895759427e-14       6.509257807775e-17 
  891       3.448211321519e-10       2.880360899485e-12       8.748253873517e-12       0.000000000000e+00       1.683902512023e-15      -1.434484138738e-14       6.704777871597e-17 
  892       3.427848526632e-10       2.922290856807e-12       8.920552462116e-12       0.000000000000e+00       1.676002542558e-15      -1.429109447202e-14       6.897688395393e-17 
  893       3.407356047956e-10       2.964802368175e-12       9.087494920985e-12       0.000000000000e+00       1.668146581258e-15      -1.423771352064e-14       7.088007260235e-17 
  894       3.386739030314e-10       3.007877449863e-12       9.249073398775e-12       0.000000000000e+00       1.660334462148e-15      -1.418469514915e-14       7.275752650531e-17 
  895       3.366002667018e-10       3.051497936105e-12       9.405280236978e-12       0.000000000000e+00       1.652566014403e-15      -1.413203591671e-14       7.460943055018e-17 
  896       3.345152200005e-10       3.095645478561e-12       9.556107970720e-12       0.000000000000e+00       1.644841062327e-15      -1.407973232555e-14       7.643597267755e-17 
  897       3.324192919972e-10       3.140301545795e-12       9.701549329555e-12       0.000000000000e+00       1.637159425335e-15      -1.402778082077e-14       7.823734389116e-17 
  898       3.303130166516e-10       3.185447422750e-12       9.841597238257e-12       0.000000000000e+00       1.629520917936e-15      -1.397617779017e-14       8.001373826783e-17 
  899       3.281969328263e-10       3.231064210219e-12       9.976244817614e-12       0.000000000000e+00       1.621925349720e-15      -1.392491956405e-14       8.176535296740e-17 
  900       3.260715843013e-10       3.277132824321e-12       1.010548538522e-11       0.000000000000e+00       1.614372525331e-15      -1.387400241501e-14       8.349238824263e-17 
  901       3.239375197867e-10       3.323633995975e-12       1.022931245628e-11       0.000000000000e+00       1.606862244460e-15      -1.382342255781e-14       8.519504744917e-17 
  902       3.217952929371e-10       3.370548270373e-12       1.034771974437e-11       0.000000000000e+00       1.599394301821e-15      -1.377317614910e-14       8.687353705548e-17 
  903       3.196454623643e-10       3.417856006457e-12       1.046070116227e-11       0.000000000000e+00       1.591968487136e-15      -1.372325928731e-14       8.852806665274e-17 
  904       3.174885916520e-10       3.465537376387e-12       1.056825082273e-11       0.000000000000e+00       1.584584585115e-15      -1.367366801243e-14       9.015884896482e-17 
  905       3.153252493682e-10       3.513572365022e-12       1.067036303930e-11       0.000000000000e+00       1.577242375444e-15      -1.362439830580e-14       9.176609985815e-17 
  906       3.131560090799e-10       3.561940769390e-12       1.076703232705e-11       0.000000000000e+00       1.569941632761e-15      -1.357544608996e-14       9.335003835172e-17 
  907       3.109814493660e-10       3.610622198164e-12       1.085825340346e-11       0.000000000000e+00       1.562682126644e-15      -1.352680722843e-14       9.491088662698e-17 
  908       3.088021538308e-10       3.659596071132e-12       1.094402118912e-11       0.000000000000e+00       1.555463621591e-15      -1.347847752555e-14       9.644887003774e-17 
  909       3.066187111184e-10       3.708841618678e-12       1.102433080858e-11       0.000000000000e+00       1.548285877001e-15      -1.343045272627e-14       9.796421712016e-17 
  910       3.044317149254e-10       3.758337881250e-12       1.109917759115e-11       0.000000000000e+00       1.541148647161e-15      -1.338272851596e-14       9.945715960264e-17 
  911       3.022417640151e-10       3.808063708836e-12       1.116855707165e-11       0.000000000000e+00       1.534051681224e-15      -1.333530052025e-14       1.009279324158e-16 
  912       3.000494622306e-10       3.857997760441e-12       1.123246499123e-11       0.000000000000e+00       1.526994723196e-15      -1.328816430480e-14       1.023767737022e-16 
  913       2.978554185090e-10       3.908118503554e-12       1.129089729816e-11       0.000000000000e+00       1.519977511913e-15      -1.324131537513e-14       1.038039248268e-16 
  914       2.956602468944e-10       3.958404213630e-12       1.134385014862e-11       0.000000000000e+00       1.512999781029e-15      -1.319474917647e-14       1.052096303861e-16 
  915       2.934645665520e-10       4.008832973560e-12       1.139131990750e-11       0.000000000000e+00       1.506061258997e-15      -1.314846109349e-14       1.065941382189e-16 
  916       2.912690017811e-10       4.059382673143e-12       1.143330314919e-11       0.000000000000e+00       1.499161669049e-15      -1.310244645018e-14       1.079576994155e-16 
  917       2.890741820295e-10       4.110031008567e-12       1.146979665836e-11       0.000000000000e+00       1.492300729181e-15      -1.305670050964e-14       1.093005683283e-16 
  918       2.868807419063e-10       4.160755481875e-12       1.150079743078e-11       0.000000000000e+00       1.485478152135e-15      -1.301121847389e-14       1.106230025811e-16 
  919       2.846893211960e-10       4.211533400444e-12       1.152630267409e-11       0.000000000000e+00       1.478693645383e-15      -1.296599548367e-14       1.119252630795e-16 
  920       2.825005648719e-10       4.262341876457e-12       1.154630980861e-11       0.000000000000e+00       1.471946911107e-15      -1.292102661827e-14       1.132076140207e-16 
  921       2.803151231097e-10       4.313157826380e-12       1.156081646810e-11       0.000000000000e+00       1.465237646183e-15      -1.287630689534e-14       1.144703229031e-16 
  922       2.781336513014e-10       4.363957970432e-12       1.156982050061e-11       0.000000000000e+00       1.458565542163e-15      -1.283183127068e-14       1.157136605370e-16 
  923       2.759568100681e-10       4.414718832061e-12       1.157331996922e-11       0.000000000000e+00       1.451930285259e-15      -1.278759463808e-14       1.169379010535e-16 
  924       2.737852652747e-10       4.465416737419e-12       1.157131315286e-11       0.000000000000e+00       1.445331556324e-15      -1.274359182912e-14       1.181433219156e-16 
  925       2.716196880426e-10       4.516027814834e-12       1.156379854710e-11       0.000000000000e+00       1.438769030833e-15      -1.269981761297e-14       1.193302039269e-16 
  926       2.694607547636e-10       4.566527994287e-12       1.155077486494e-11       0.000000000000e+00       1.432242378872e-15      -1.265626669623e-14       1.204988312426e-16 
  927       2.673091471137e-10       4.616893006882e-12       1.153224103760e-11       0.000000000000e+00       1.425751265113e-15      -1.261293372269e-14       1.216494913787e-16 
  928       2.651655520664e-10       4.667098384324e-12       1.150819621533e-11       0.000000000000e+00       1.419295348801e-15      -1.256981327321e-14       1.227824752224e-16 
  929       2.630306619064e-10       4.717119458390e-12       1.147863976816e-11       0.000000000000e+00       1.412874283735e-15      -1.252689986547e-14       1.238980770417e-16 
  930       2.609051742433e-10       4.766931360406e-12       1.144357128676e-11       0.000000000000e+00       1.406487718251e-15      -1.248418795383e-14       1.249965944956e-16 
  931       2.587897297377e-10       4.816510764991e-12       1.140300035524e-11       0.000000000000e+00       1.400135335671e-15      -1.244167287180e-14       1.260782449855e-16 
  932       2.566847241831e-10       4.865841152336e-12       1.135697603610e-11       0.000000000000e+00       1.393816976387e-15      -1.239935367613e-14       1.271429132521e-16 
  933       2.545904935036e-10       4.914907627420e-12       1.130555784934e-11       0.000000000000e+00       1.387532517655e-15      -1.235723034701e-14       1.281903998396e-16 
  934       2.525073757791e-10       4.963695182932e-12       1.124880604445e-11       0.000000000000e+00       1.381281833295e-15      -1.231530284927e-14       1.292205043935e-16 
  935       2.504357112501e-10       5.012188698991e-12       1.118678160256e-11       0.000000000000e+00       1.375064793675e-15      -1.227357113241e-14       1.302330256585e-16 
  936       2.483758423230e-10       5.060372942856e-12       1.111954623857e-11       0.000000000000e+00       1.368881265700e-15      -1.223203513048e-14       1.312277614775e-16 
  937       2.463281135750e-10       5.108232568644e-12       1.104716240331e-11       0.000000000000e+00       1.362731112805e-15      -1.219069476204e-14       1.322045087895e-16 
  938       2.442928717587e-10       5.155752117046e-12       1.096969328569e-11       0.000000000000e+00       1.356614194934e-15      -1.214954993014e-14       1.331630636282e-16 
  939       2.422704658075e-10       5.202916015038e-12       1.088720281481e-11       0.000000000000e+00       1.350530368538e-15      -1.210860052219e-14       1.341032211203e-16 
  940       2.402612468406e-10       5.249708575604e-12       1.079975566215e-11       0.000000000000e+00       1.344479486555e-15      -1.206784640995e-14       1.350247754839e-16 
  941       2.382655681675e-10       5.296113997444e-12       1.070741724370e-11       0.000000000000e+00       1.338461398404e-15      -1.202728744947e-14       1.359275200266e-16 
  942       2.362837852937e-10       5.342116364691e-12       1.061025372208e-11       0.000000000000e+00       1.332475949970e-15      -1.198692348102e-14       1.368112471442e-16 
  943       2.343162559251e-10       5.387699646630e-12       1.050833200870e-11       0.000000000000e+00       1.326522983593e-15      -1.194675432904e-14       1.376757483191e-16 
  944       2.323633399731e-10       5.432847697410e-12       1.040171976594e-11       0.000000000000e+00       1.320602338055e-15      -1.190677980207e-14       1.385208141181e-16 
  945       2.304253995599e-10       5.477544255757e-12       1.029048540923e-11       0.000000000000e+00       1.314713848573e-15      -1.186699969269e-14       1.393462341916e-16 
  946       2.285027990229e-10       5.521772944696e-12       1.017469810924e-11       0.000000000000e+00       1.308857346779e-15      -1.182741377750e-14       1.401517972711e-16 
  947       2.265959049204e-10       5.565517271261e-12       1.005442779401e-11       0.000000000000e+00       1.303032660717e-15      -1.178802181699e-14       1.409372911684e-16 
  948       2.247050860360e-10       5.608760626211e-12       9.929745151102e-12       0.000000000000e+00       1.297239614823e-15      -1.174882355557e-14       1.417025027732e-16 
  949       2.228307133839e-10       5.651486283747e-12       9.800721629732e-12       0.000000000000e+00       1.291478029920e-15      -1.170981872143e-14       1.424472180519e-16 
  950       2.209731602136e-10       5.693677401225e-12       9.667429442927e-12       0.000000000000e+00       1.285747723203e-15      -1.167100702654e-14       1.431712220459e-16 
  951       2.191328020152e-10       5.735317018876e-12       9.529941569663e-12       0.000000000000e+00       1.280048508224e-15      -1.163238816657e-14       1.438742988698e-16 
  952       2.173100165242e-10       5.776388059513e-12       9.388331757011e-12       0.000000000000e+00       1.274380194889e-15      -1.159396182081e-14       1.445562317102e-16 
  953       2.155051837265e-10       5.816873328255e-12       9.242674522282e-12       0.000000000000e+00       1.268742589437e-15      -1.155572765216e-14       1.452168028234e-16 
  954       2.137186858635e-10       5.856755512237e-12       9.093045155174e-12       0.000000000000e+00       1.263135494432e-15      -1.151768530703e-14       1.458557935342e-16 
  955       2.119509074369e-10       5.896017180327e-12       8.939519719911e-12       0.000000000000e+00       1.257558708752e-15      -1.147983441530e-14       1.464729842342e-16 
  956       2.102022352138e-10       5.934640782842e-12       8.782175057394e-12       0.000000000000e+00       1.252012027578e-15      -1.144217459026e-14       1.470681543801e-16 
  957       2.084730582315e-10       5.972608651259e-12       8.621088787340e-12       0.000000000000e+00       1.246495242377e-15      -1.140470542856e-14       1.476410824923e-16 
  958       2.067637678028e-10       6.009902997939e-12       8.456339310433e-12       0.000000000000e+00       1.241008140896e-15      -1.136742651012e-14       1.481915461526e-16 
  959       2.050747575209e-10       6.046505915832e-12       8.288005810463e-12       0.000000000000e+00       1.235550507148e-15      -1.133033739812e-14       1.487193220035e-16 
  960       2.034064232640e-10       6.082399378200e-12       8.116168256471e-12       0.000000000000e+00       1.230122121397e-15      -1.129343763891e-14       1.492241857457e-16 
  961       2.017591632008e-10       6.117565238329e-12       7.940907404899e-12       0.000000000000e+00       1.224722760152e-15      -1.125672676194e-14       1.497059121370e-16 
  962       2.001333777952e-10       6.151985229243e-12       7.762304801728e-12       0.000000000000e+00       1.219352196153e-15      -1.122020427974e-14       1.501642749905e-16 
  963       1.985294698114e-10       6.185640963425e-12       7.580442784628e-12       0.000000000000e+00       1.214010198355e-15      -1.118386968784e-14       1.505990471728e-16 
  964       1.969478443187e-10       6.218513932525e-12       7.395404485100e-12       0.000000000000e+00       1.208696531922e-15      -1.114772246471e-14       1.510100006029e-16 
  965       1.953889086967e-10       6.250585507079e-12       7.207273830621e-12       0.000000000000e+00       1.203410958213e-15      -1.111176207171e-14       1.513969062497e-16 
  966       1.938530726401e-10       6.281836936225e-12       7.016135546787e-12       0.000000000000e+00       1.198153234769e-15      -1.107598795301e-14       1.517595341311e-16 
  967       1.923407481639e-10       6.312249347417e-12       6.822075159462e-12       0.000000000000e+00       1.192923115303e-15      -1.104039953557e-14       1.520976533121e-16 
  968       1.908523496082e-10       6.341803746141e-12       6.625178996919e-12       0.000000000000e+00       1.187720349687e-15      -1.100499622906e-14       1.524110319031e-16 
  969       1.893882936431e-10       6.370481015629e-12       6.425534191987e-12       0.000000000000e+00       1.182544683940e-15      -1.096977742579e-14       1.526994370584e-16 
  970       1.879489992740e-10       6.398261916575e-12       6.223228684191e-12       0.000000000000e+00       1.177395860217e-15      -1.093474250068e-14       1.529626349743e-16 
  971       1.865348182544e-10       6.425129884283e-12       6.018350286651e-12       0.000000000000e+00       1.172273645181e-15      -1.089989049642e-14       1.532004849535e-16 
  972       1.851458251679e-10       6.451079466777e-12       5.810983867044e-12       0.000000000000e+00       1.167177915612e-15      -1.086521917401e-14       1.534132231500e-16 
  973       1.837820241987e-10       6.476108013043e-12       5.601214128494e-12       0.000000000000e+00       1.162108574061e-15      -1.083072594783e-14       1.536011830886e-16 
  974       1.824434184338e-10       6.500212887176e-12       5.389126543005e-12       0.000000000000e+00       1.157065520576e-15      -1.079640819901e-14       1.537647019965e-16 
  975       1.811300098583e-10       6.523391468450e-12       5.174807353484e-12       0.000000000000e+00       1.152048652695e-15      -1.076226327534e-14       1.539041208137e-16 
  976       1.798417993525e-10       6.545641151391e-12       4.958343575768e-12       0.000000000000e+00       1.147057865433e-15      -1.072828849115e-14       1.540197842029e-16 
  977       1.785787866872e-10       6.566959345843e-12       4.739823000652e-12       0.000000000000e+00       1.142093051279e-15      -1.069448112721e-14       1.541120405606e-16 
  978       1.773409705206e-10       6.587343477044e-12       4.519334195910e-12       0.000000000000e+00       1.137154100185e-15      -1.066083843067e-14       1.541812420265e-16 
  979       1.761283483936e-10       6.606790985696e-12       4.296966508325e-12       0.000000000000e+00       1.132240899558e-15      -1.062735761492e-14       1.542277444945e-16 
  980       1.749409167268e-10       6.625299328034e-12       4.072810065714e-12       0.000000000000e+00       1.127353334254e-15      -1.059403585951e-14       1.542519076228e-16 
  981       1.737786708159e-10       6.642865975898e-12       3.846955778952e-12       0.000000000000e+00       1.122491286567e-15      -1.056087031006e-14       1.542540948442e-16 
  982       1.726416048284e-10       6.659488416804e-12       3.619495343998e-12       0.000000000000e+00       1.117654636220e-15      -1.052785807814e-14       1.542346733764e-16 
  983       1.715297117993e-10       6.675164154015e-12       3.390521243924e-12       0.000000000000e+00       1.112843260361e-15      -1.049499624117e-14       1.541940142324e-16 
  984       1.704429836274e-10       6.689890706613e-12       3.160126750936e-12       0.000000000000e+00       1.108057033552e-15      -1.046228184238e-14       1.541324922307e-16 
  985       1.693814110716e-10       6.703665609567e-12       2.928405928404e-12       0.000000000000e+00       1.103295827760e-15      -1.042971189062e-14       1.540504860060e-16 
  986       1.683449837468e-10       6.716486413808e-12       2.695453632883e-12       0.000000000000e+00       1.098559512350e-15      -1.039728336034e-14       1.539483780187e-16 
  987       1.673336901200e-10       6.728350686296e-12       2.461365516145e-12       0.000000000000e+00       1.093847954078e-15      -1.036499319144e-14       1.538265545663e-16 
  988       1.663475175069e-10       6.739256010094e-12       2.226238027199e-12       0.000000000000e+00       1.089161017081e-15      -1.033283828920e-14       1.536854057927e-16 
  989       1.653864520672e-10       6.749199984438e-12       1.990168414320e-12       0.000000000000e+00       1.084498562868e-15      -1.030081552418e-14       1.535253256994e-16 
  990       1.644504788016e-10       6.758180224806e-12       1.753254727073e-12       0.000000000000e+00       1.079860450314e-15      -1.026892173211e-14       1.533467121550e-16 
  991       1.635395815474e-10       6.766194362994e-12       1.515595818342e-12       0.000000000000e+00       1.075246535651e-15      -1.023715371380e-14       1.531499669063e-16 
  992       1.626537429747e-10       6.773240047179e-12       1.277291346350e-12       0.000000000000e+00       1.070656672460e-15      -1.020550823505e-14       1.529354955879e-16 
  993       1.617929445830e-10       6.779314941999e-12       1.038441776690e-12       0.000000000000e+00       1.066090711660e-15      -1.017398202652e-14       1.527037077333e-16 
  994       1.609571666964e-10       6.784416728618e-12       7.991483843502e-13       0.000000000000e+00       1.061548501506e-15      -1.014257178366e-14       1.524550167843e-16 
  995       1.601463884607e-10       6.788543104797e-12       5.595132557359e-13       0.000000000000e+00       1.057029887573e-15      -1.011127416662e-14       1.521898401023e-16 
  996       1.593605878389e-10       6.791691784970e-12       3.196392906990e-13       0.000000000000e+00       1.052534712754e-15      -1.008008580013e-14       1.519085989776e-16 
  997       1.585997416078e-10       6.793860500308e-12       7.963020456276e-14       0.000000000000e+00       1.048062817249e-15      -1.004900327340e-14       1.516117186408e-16 
  998       1.578638253535e-10       6.795046998796e-12      -1.604094698530e-13       0.000000000000e+00       1.043614038557e-15      -1.001802314003e-14       1.512996282723e-16 
  999       1.571528134684e-10       6.795249045300e-12      -4.003743802057e-13       0.000000000000e+00       1.039188211469e-15      -9.987141917929e-15       1.509727610128e-16 
 1000       1.564666791465e-10       6.794464421639e-12      -6.401583526041e-13       0.000000000000e+00       1.034785168057e-15      -9.956356089190e-15       1.506315539739e-16 
 1001       1.558053943800e-10       6.792690926659e-12      -8.796543895830e-13       0.000000000000e+00       1.030404737670e-15      -9.925662100001e-15       1.502764482481e-16 
 1002       1.551689299553e-10       6.789926376299e-12      -1.118754668077e-12       0.000000000000e+00       1.026046746921e-15      -9.895056360550e-15       1.499078889195e-16 
 1003       1.545572554493e-10       6.786168603664e-12      -1.357350537395e-12       0.000000000000e+00       1.021711019682e-15      -9.864535244925e-15       1.495263250736e-16 
 1004       1.539703392252e-10       6.781415459098e-12      -1.595332517195e-12       0.000000000000e+00       1.017397377077e-15      -9.834095091016e-15       1.491322098081e-16 
 1005       1.534081484289e-10       6.775664810253e-12      -1.832590295457e-12       0.000000000000e+00       1.013105637468e-15      -9.803732200415e-15       1.487260002428e-16 
 1006       1.528706489851e-10       6.768914542158e-12      -2.069012726458e-12       0.000000000000e+00       1.008835616453e-15      -9.773442838321e-15       1.483081575305e-16 
 1007       1.523578055933e-10       6.761162557295e-12      -2.304487828746e-12       0.000000000000e+00       1.004587126856e-15      -9.743223233439e-15       1.478791468666e-16 
 1008       1.518695817242e-10       6.752406775666e-12      -2.538902783116e-12       0.000000000000e+00       1.000359978715e-15      -9.713069577884e-15       1.474394375000e-16 
 1009       1.514059396155e-10       6.742645134864e-12      -2.772143930582e-12       0.000000000000e+00       9.961539792793e-16      -9.682978027080e-15       1.469895027431e-16 
 1010       1.509668402682e-10       6.731875590147e-12      -3.004096770350e-12       0.000000000000e+00       9.919689329985e-16      -9.652944699665e-15       1.465298199823e-16 
 1011       1.505522058261e-10       6.720098202422e-12      -3.234655898200e-12       0.000000000000e+00       9.878046637220e-16      -9.622966318662e-15       1.460607959845e-16 
 1012       1.501618061255e-10       6.707321435111e-12      -3.463754982981e-12       0.000000000000e+00       9.836610816680e-16      -9.593042145340e-15       1.455825416139e-16 
 1013       1.497953704988e-10       6.693555948405e-12      -3.691337219205e-12       0.000000000000e+00       9.795381174062e-16      -9.563172073102e-15       1.450950938807e-16 
 1014       1.494526252340e-10       6.678812519915e-12      -3.917345425058e-12       0.000000000000e+00       9.754356997321e-16      -9.533355988720e-15       1.445984903513e-16 
