# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  391       2.620037691597e-10       3.144209409195e-12       3.490974723146e-12       4.594665778117e-15       1.332795723151e-13      -1.341010747520e-13       2.031549492271e-15 
  392       2.605468767262e-10       3.146525106647e-12       3.203539715001e-12       4.607729349531e-15       1.321152006128e-13      -1.333115069271e-13       2.023113063276e-15 
  393       2.591551888054e-10       3.148280731173e-12       2.916304320536e-12       4.620854769192e-15       1.309639667192e-13      -1.325288483441e-13       2.014523909722e-15 
  394       2.578284085046e-10       3.149475198920e-12       2.629387973718e-12       4.634044398621e-15       1.298257125465e-13      -1.317529960896e-13       2.005782888212e-15 
  395       2.565662141140e-10       3.150107522005e-12       2.342912014900e-12       4.647300630339e-15       1.287002712272e-13      -1.309838416275e-13       1.996890884636e-15 
  396       2.553682589054e-10       3.150176809351e-12       2.056999701284e-12       4.660625888011e-15       1.275874670434e-13      -1.302212707532e-13       1.987848814349e-15 
  397       2.542341709310e-10       3.149682267520e-12       1.771776217386e-12       4.674022626588e-15       1.264871153565e-13      -1.294651635484e-13       1.978657622349e-15 
  398       2.531635528216e-10       3.148623201542e-12       1.487368685494e-12       4.687493332447e-15       1.253990225371e-13      -1.287153943353e-13       1.969318283456e-15 
  399       2.521559815859e-10       3.146999015756e-12       1.203906176136e-12       4.701040523540e-15       1.243229858942e-13      -1.279718316315e-13       1.959831802494e-15 
  400       2.512110084086e-10       3.144809214637e-12       9.215197185339e-13       4.714666749533e-15       1.232587936049e-13      -1.272343381042e-13       1.950199214464e-15 
  401       2.503281584490e-10       3.142053403633e-12       6.403423110741e-13       4.728374591949e-15       1.222062246441e-13      -1.265027705247e-13       1.940421584730e-15 
  402       2.495069306399e-10       3.138731289996e-12       3.605089317643e-13       4.742166664312e-15       1.211650487141e-13      -1.257769797231e-13       1.930500009194e-15 
  403       2.487467974862e-10       3.134842683617e-12       8.215654869767e-14       4.756045612293e-15       1.201350261742e-13      -1.250568105426e-13       1.920435614476e-15 
  404       2.480472048634e-10       3.130387497857e-12      -1.945758694853e-13       4.770014113845e-15       1.191159079701e-13      -1.243421017940e-13       1.910229558092e-15 
  405       2.474075718161e-10       3.125365750385e-12      -4.695473431348e-13       4.784074879355e-15       1.181074355639e-13      -1.236326862103e-13       1.899883028634e-15 
  406       2.468272903571e-10       3.119777564005e-12      -7.426148711291e-13       4.798230651781e-15       1.171093408632e-13      -1.229283904013e-13       1.889397245949e-15 
  407       2.463057252655e-10       3.113623167496e-12      -1.013633420413e-12       4.812484206799e-15       1.161213461511e-13      -1.222290348079e-13       1.878773461319e-15 
  408       2.458422138855e-10       3.106902896440e-12      -1.282455915535e-12       4.826838352941e-15       1.151431640157e-13      -1.215344336564e-13       1.868012957637e-15 
  409       2.454360659253e-10       3.099617194058e-12      -1.548933228185e-12       4.841295931745e-15       1.141744972795e-13      -1.208443949135e-13       1.857117049591e-15 
  410       2.450865632552e-10       3.091766612042e-12      -1.812914166734e-12       4.855859817890e-15       1.132150389294e-13      -1.201587202406e-13       1.846087083837e-15 
  411       2.447930110109e-10       3.083352563239e-12      -2.074261225302e-12       4.870532505921e-15       1.122645260823e-13      -1.194772429427e-13       1.834924565692e-15 
  412       2.445548933014e-10       3.074379607298e-12      -2.332898465408e-12       4.885314854011e-15       1.113229041285e-13      -1.187999433860e-13       1.823631543766e-15 
  413       2.443717226069e-10       3.064853247419e-12      -2.588765305575e-12       4.900207296092e-15       1.103901682496e-13      -1.181268375690e-13       1.812210239270e-15 
  414       2.442429888072e-10       3.054779187160e-12      -2.841800915323e-12       4.915210251117e-15       1.094663098746e-13      -1.174579394781e-13       1.800662921003e-15 
  415       2.441681590165e-10       3.044163331803e-12      -3.091944215871e-12       4.930324122915e-15       1.085513166472e-13      -1.167932610686e-13       1.788991905621e-15 
  416       2.441466774185e-10       3.033011789720e-12      -3.339133880848e-12       4.945549300039e-15       1.076451723939e-13      -1.161328122464e-13       1.777199557902e-15 
  417       2.441779651014e-10       3.021330873741e-12      -3.583308336999e-12       4.960886155613e-15       1.067478570918e-13      -1.154766008491e-13       1.765288291020e-15 
  418       2.442614198928e-10       3.009127102518e-12      -3.824405764886e-12       4.976335047187e-15       1.058593468368e-13      -1.148246326280e-13       1.753260566812e-15 
  419       2.443964161949e-10       2.996407201893e-12      -4.062364099600e-12       4.991896316586e-15       1.049796138112e-13      -1.141769112288e-13       1.741118896044e-15 
  420       2.445823048191e-10       2.983178106262e-12      -4.297121031462e-12       5.007570289757e-15       1.041086262517e-13      -1.135334381738e-13       1.728865838683e-15 
  421       2.448184128212e-10       2.969446959943e-12      -4.528614006733e-12       5.023357276622e-15       1.032463484171e-13      -1.128942128424e-13       1.716504004162e-15 
  422       2.451040433366e-10       2.955221118541e-12      -4.756780228319e-12       5.039257570927e-15       1.023927405566e-13      -1.122592324536e-13       1.704036051654e-15 
  423       2.454384754150e-10       2.940508150315e-12      -4.981556656476e-12       5.055271450092e-15       1.015477588774e-13      -1.116284920465e-13       1.691464690336e-15 
  424       2.458209638552e-10       2.925315837545e-12      -5.202880009517e-12       5.071399175060e-15       1.007113555124e-13      -1.110019844620e-13       1.678792679660e-15 
  425       2.462507390405e-10       2.909652177894e-12      -5.420686764518e-12       5.087640990151e-15       9.988347848882e-14      -1.103797003247e-13       1.666022829620e-15 
  426       2.467270067738e-10       2.893525385780e-12      -5.634913158023e-12       5.103997122906e-15       9.906407169519e-14      -1.097616280236e-13       1.653158001022e-15 
  427       2.472489481117e-10       2.876943893738e-12      -5.845495186753e-12       5.120467783944e-15       9.825307484992e-14      -1.091477536938e-13       1.640201105755e-15 
  428       2.478157192007e-10       2.859916353787e-12      -6.052368608308e-12       5.137053166804e-15       9.745042346886e-14      -1.085380611984e-13       1.627155107052e-15 
  429       2.484264511110e-10       2.842451638799e-12      -6.255468941877e-12       5.153753447804e-15       9.665604883333e-14      -1.079325321089e-13       1.614023019769e-15 
  430       2.490802496725e-10       2.824558843858e-12      -6.454731468940e-12       5.170568785882e-15       9.586987795793e-14      -1.073311456877e-13       1.600807910645e-15 
  431       2.497761953091e-10       2.806247287637e-12      -6.650091233980e-12       5.187499322454e-15       9.509183355850e-14      -1.067338788689e-13       1.587512898576e-15 
  432       2.505133428739e-10       2.787526513753e-12      -6.841483045182e-12       5.204545181259e-15       9.432183401999e-14      -1.061407062397e-13       1.574141154881e-15 
  433       2.512907214843e-10       2.768406292140e-12      -7.028841475144e-12       5.221706468210e-15       9.355979336435e-14      -1.055516000221e-13       1.560695903570e-15 
  434       2.521073343567e-10       2.748896620415e-12      -7.212100861582e-12       5.238983271247e-15       9.280562121841e-14      -1.049665300543e-13       1.547180421618e-15 
  435       2.529621586420e-10       2.729007725240e-12      -7.391195308035e-12       5.256375660181e-15       9.205922278183e-14      -1.043854637718e-13       1.533598039226e-15 
  436       2.538541452599e-10       2.708750063692e-12      -7.566058684572e-12       5.273883686551e-15       9.132049879492e-14      -1.038083661894e-13       1.519952140096e-15 
  437       2.547822187344e-10       2.688134324627e-12      -7.736624628499e-12       5.291507383469e-15       9.058934550658e-14      -1.032351998819e-13       1.506246161697e-15 
  438       2.557452770285e-10       2.667171430049e-12      -7.902826545062e-12       5.309246765472e-15       8.986565464221e-14      -1.026659249660e-13       1.492483595532e-15 
  439       2.567421913793e-10       2.645872536472e-12      -8.064597608157e-12       5.327101828373e-15       8.914931337156e-14      -1.021004990819e-13       1.478667987410e-15 
  440       2.577718061332e-10       2.624249036289e-12      -8.221870761033e-12       5.345072549109e-15       8.844020427663e-14      -1.015388773740e-13       1.464802937715e-15 
  441       2.588329385804e-10       2.602312559138e-12      -8.374578716999e-12       5.363158885591e-15       8.773820531960e-14      -1.009810124731e-13       1.450892101670e-15 
  442       2.599243787902e-10       2.580074973267e-12      -8.522653960131e-12       5.381360776557e-15       8.704318981070e-14      -1.004268544773e-13       1.436939189609e-15 
  443       2.610448894460e-10       2.557548386901e-12      -8.666028745977e-12       5.399678141419e-15       8.635502637611e-14      -9.987635093369e-14       1.422947967248e-15 
  444       2.621932056801e-10       2.534745149608e-12      -8.804635102265e-12       5.418110880113e-15       8.567357892584e-14      -9.932944681968e-14       1.408922255948e-15 
  445       2.633680349089e-10       2.511677853665e-12      -8.938404829606e-12       5.436658872952e-15       8.499870662165e-14      -9.878608452442e-14       1.394865932988e-15 
  446       2.645680566677e-10       2.488359335424e-12      -9.067269502201e-12       5.455321980473e-15       8.433026384491e-14      -9.824620383024e-14       1.380782931833e-15 
  447       2.657919224457e-10       2.464802676680e-12      -9.191160468549e-12       5.474100043289e-15       8.366810016453e-14      -9.770974189406e-14       1.366677242400e-15 
  448       2.670382555212e-10       2.441021206033e-12      -9.310008852153e-12       5.492992881938e-15       8.301206030485e-14      -9.717663322884e-14       1.352552911332e-15 
  449       2.683056507962e-10       2.417028500259e-12      -9.423745552222e-12       5.512000296731e-15       8.236198411351e-14      -9.664680968495e-14       1.338414042260e-15 
  450       2.695926746319e-10       2.392838385673e-12      -9.532301244383e-12       5.531122067609e-15       8.171770652934e-14      -9.612020043167e-14       1.324264796078e-15 
  451       2.708980045956e-10       2.368464338864e-12      -9.635618887904e-12       5.550357740260e-15       8.107908569607e-14      -9.559674230201e-14       1.310108837394e-15 
  452       2.722208539968e-10       2.343917664861e-12      -9.733691689662e-12       5.569705977215e-15       8.044608836601e-14      -9.507641123229e-14       1.295947653720e-15 
  453       2.735605607085e-10       2.319209262943e-12      -9.826526365051e-12       5.589165185547e-15       7.981870718548e-14      -9.455919179925e-14       1.281782182642e-15 
  454       2.749164484088e-10       2.294350222971e-12      -9.914130750082e-12       5.608733728434e-15       7.919693278236e-14      -9.404506693570e-14       1.267613360686e-15 
  455       2.762878264978e-10       2.269351826407e-12      -9.996513809453e-12       5.628409924878e-15       7.858075375055e-14      -9.353401791810e-14       1.253442123252e-15 
  456       2.776739900159e-10       2.244225547318e-12      -1.007368564461e-11       5.648192049435e-15       7.797015663437e-14      -9.302602435399e-14       1.239269404566e-15 
  457       2.790742195601e-10       2.218983053397e-12      -1.014565750184e-11       5.668078331932e-15       7.736512591312e-14      -9.252106416958e-14       1.225096137615e-15 
  458       2.804877812020e-10       2.193636206967e-12      -1.021244178029e-11       5.688066957200e-15       7.676564398545e-14      -9.201911359727e-14       1.210923254095e-15 
  459       2.819139264050e-10       2.168197066003e-12      -1.027405204009e-11       5.708156064792e-15       7.617169115387e-14      -9.152014716314e-14       1.196751684350e-15 
  460       2.833518919415e-10       2.142677885136e-12      -1.033050301038e-11       5.728343748708e-15       7.558324560923e-14      -9.102413767449e-14       1.182582357316e-15 
  461       2.848008998105e-10       2.117091116672e-12      -1.038181059742e-11       5.748628057121e-15       7.500028341514e-14      -9.053105620737e-14       1.168416200465e-15 
  462       2.862601571547e-10       2.091449411600e-12      -1.042799189260e-11       5.769006992101e-15       7.442277849243e-14      -9.004087209410e-14       1.154254139747e-15 
  463       2.877288561779e-10       2.065765620608e-12      -1.046906518056e-11       5.789478509337e-15       7.385070260368e-14      -8.955355291078e-14       1.140097099530e-15 
  464       2.892061740625e-10       2.040052795094e-12      -1.050504994725e-11       5.810040517866e-15       7.328402533761e-14      -8.906906446485e-14       1.125946002546e-15 
  465       2.906912728866e-10       2.014324188177e-12      -1.053596688796e-11       5.830690879791e-15       7.272271409357e-14      -8.858737078254e-14       1.111801769834e-15 
  466       2.921832995416e-10       1.988593255714e-12      -1.056183791543e-11       5.851427410010e-15       7.216673406599e-14      -8.810843409649e-14       1.097665320679e-15 
  467       2.936813856492e-10       1.962873657307e-12      -1.058268616792e-11       5.872247875938e-15       7.161604822890e-14      -8.763221483318e-14       1.083537572557e-15 
  468       2.951846474793e-10       1.937179257321e-12      -1.059853601724e-11       5.893149997233e-15       7.107061732029e-14      -8.715867160053e-14       1.069419441080e-15 
  469       2.966921858667e-10       1.911524125893e-12      -1.060941307684e-11       5.914131445517e-15       7.053039982666e-14      -8.668776117535e-14       1.055311839934e-15 
  470       2.982030861289e-10       1.885922539945e-12      -1.061534420989e-11       5.935189844103e-15       6.999535196747e-14      -8.621943849095e-14       1.041215680824e-15 
  471       2.997164179833e-10       1.860388984198e-12      -1.061635753735e-11       5.956322767721e-15       6.946542767955e-14      -8.575365662457e-14       1.027131873417e-15 
  472       3.012312354644e-10       1.834938152184e-12      -1.061248244598e-11       5.977527742236e-15       6.894057860162e-14      -8.529036678497e-14       1.013061325285e-15 
  473       3.027465768414e-10       1.809584947259e-12      -1.060374959650e-11       5.998802244379e-15       6.842075405872e-14      -8.482951829994e-14       9.990049418468e-16 
  474       3.042614645354e-10       1.784344483613e-12      -1.059019093159e-11       6.020143701466e-15       6.790590104670e-14      -8.437105860378e-14       9.849636263093e-16 
  475       3.057749050368e-10       1.759232087286e-12      -1.057183968398e-11       6.041549491127e-15       6.739596421665e-14      -8.391493322489e-14       9.709382796133e-16 
  476       3.072858888225e-10       1.734263297179e-12      -1.054873038453e-11       6.063016941025e-15       6.689088585938e-14      -8.346108577326e-14       9.569298003739e-16 
  477       3.087933902735e-10       1.709453866068e-12      -1.052089887027e-11       6.084543328585e-15       6.639060588990e-14      -8.300945792796e-14       9.429390848240e-16 
  478       3.102963675920e-10       1.684819761612e-12      -1.048838229249e-11       6.106125880714e-15       6.589506183185e-14      -8.255998942472e-14       9.289670267569e-16 
  479       3.117937627189e-10       1.660377167372e-12      -1.045121912481e-11       6.127761773530e-15       6.540418880197e-14      -8.211261804344e-14       9.150145174686e-16 
  480       3.132845012511e-10       1.636142483820e-12      -1.040944917123e-11       6.149448132083e-15       6.491791949459e-14      -8.166727959567e-14       9.010824457011e-16 
  481       3.147674923587e-10       1.612132329352e-12      -1.036311357421e-11       6.171182030077e-15       6.443618416606e-14      -8.122390791220e-14       8.871716975846e-16 
  482       3.162416287026e-10       1.588363541299e-12      -1.031225482275e-11       6.192960489602e-15       6.395891061923e-14      -8.078243483053e-14       8.732831565804e-16 
  483       3.177057863518e-10       1.564853176944e-12      -1.025691676043e-11       6.214780480849e-15       6.348602418791e-14      -8.034279018240e-14       8.594177034232e-16 
  484       3.191588247005e-10       1.541618514531e-12      -1.019714459351e-11       6.236638921842e-15       6.301744772133e-14      -7.990490178135e-14       8.455762160645e-16 
  485       3.205995863856e-10       1.518677054277e-12      -1.013298489896e-11       6.258532678155e-15       6.255310156860e-14      -7.946869541021e-14       8.317595696145e-16 
  486       3.220268972042e-10       1.496046519387e-12      -1.006448563257e-11       6.280458562643e-15       6.209290356317e-14      -7.903409480861e-14       8.179686362854e-16 
  487       3.234395660308e-10       1.473744857066e-12      -9.991696136989e-12       6.302413335164e-15       6.163676900732e-14      -7.860102166055e-14       8.042042853336e-16 
  488       3.248363847344e-10       1.451790239533e-12      -9.914667149799e-12       6.324393702298e-15       6.118461065659e-14      -7.816939558189e-14       7.904673830026e-16 
  489       3.262161280964e-10       1.430201065027e-12      -9.833450811593e-12       6.346396317081e-15       6.073633870425e-14      -7.773913410787e-14       7.767587924657e-16 
  490       3.275775537274e-10       1.408995958830e-12      -9.748100674036e-12       6.368417778722e-15       6.029186076578e-14      -7.731015268064e-14       7.630793737685e-16 
  491       3.289195596254e-10       1.388191946023e-12      -9.658673366685e-12       6.390454792387e-15       5.985109701677e-14      -7.688238271748e-14       7.494299749960e-16 
  492       3.302416621521e-10       1.367798908194e-12      -9.565233635374e-12       6.412504654326e-15       5.941402613160e-14      -7.645582642946e-14       7.358114056014e-16 
  493       3.315435320528e-10       1.347824964513e-12      -9.467849468982e-12       6.434564780573e-15       5.898064067502e-14      -7.603050360210e-14       7.222244621742e-16 
  494       3.328248380924e-10       1.328278285240e-12      -9.366590463049e-12       6.456632547997e-15       5.855093206377e-14      -7.560643365808e-14       7.086699370827e-16 
  495       3.340852470507e-10       1.309167091828e-12      -9.261527828664e-12       6.478705294096e-15       5.812489055858e-14      -7.518363565371e-14       6.951486184130e-16 
  496       3.353244237180e-10       1.290499657022e-12      -9.152734401358e-12       6.500780316810e-15       5.770250525611e-14      -7.476212827545e-14       6.816612899066e-16 
  497       3.365420308911e-10       1.272284304972e-12      -9.040284649998e-12       6.522854874319e-15       5.728376408101e-14      -7.434192983641e-14       6.682087308992e-16 
  498       3.377377293687e-10       1.254529411333e-12      -8.924254685679e-12       6.544926184850e-15       5.686865377786e-14      -7.392305827286e-14       6.547917162588e-16 
  499       3.389111779469e-10       1.237243403366e-12      -8.804722270613e-12       6.566991426479e-15       5.645715990318e-14      -7.350553114075e-14       6.414110163240e-16 
  500       3.400620334152e-10       1.220434760051e-12      -8.681766827026e-12       6.589047736934e-15       5.604926681740e-14      -7.308936561217e-14       6.280673968426e-16 
  501       3.411899505520e-10       1.204112012183e-12      -8.555469446046e-12       6.611092213401e-15       5.564495767688e-14      -7.267457847189e-14       6.147616189095e-16 
  502       3.422945821202e-10       1.188283742481e-12      -8.425912896596e-12       6.633121912325e-15       5.524421442589e-14      -7.226118611385e-14       6.014944389053e-16 
  503       3.433755788629e-10       1.172958585692e-12      -8.293181634290e-12       6.655133849219e-15       5.484701778858e-14      -7.184920453770e-14       5.882666084343e-16 
  504       3.444325894989e-10       1.158145228694e-12      -8.157361810320e-12       6.677124998459e-15       5.445334726100e-14      -7.143864934523e-14       5.750788742635e-16 
  505       3.454652607188e-10       1.143852410601e-12      -8.018541280350e-12       6.699092293098e-15       5.406318110307e-14      -7.102953573696e-14       5.619319782601e-16 
  506       3.464732371801e-10       1.130088922867e-12      -7.876809613410e-12       6.721032624660e-15       5.367649633057e-14      -7.062187850857e-14       5.488266573302e-16 
  507       3.474561615032e-10       1.116863609393e-12      -7.732258100787e-12       6.742942842951e-15       5.329326870716e-14      -7.021569204747e-14       5.357636433572e-16 
  508       3.484136742669e-10       1.104185366628e-12      -7.584979764916e-12       6.764819755859e-15       5.291347273631e-14      -6.981099032924e-14       5.227436631400e-16 
  509       3.493454140041e-10       1.092063143675e-12      -7.435069368273e-12       6.786660129161e-15       5.253708165336e-14      -6.940778691421e-14       5.097674383312e-16 
  510       3.502510171976e-10       1.080505942394e-12      -7.282623422267e-12       6.808460686320e-15       5.216406741745e-14      -6.900609494388e-14       4.968356853757e-16 
  511       3.511301182754e-10       1.069522817511e-12      -7.127740196134e-12       6.830218108298e-15       5.179440070357e-14      -6.860592713749e-14       4.839491154488e-16 
  512       3.519823496066e-10       1.059122876715e-12      -6.970519725826e-12       6.851929033352e-15       5.142805089448e-14      -6.820729578849e-14       4.711084343945e-16 
  513       3.528073414971e-10       1.049315280769e-12      -6.811063822907e-12       6.873590056842e-15       5.106498607277e-14      -6.781021276108e-14       4.583143426639e-16 
  514       3.536047221852e-10       1.040109243611e-12      -6.649476083442e-12       6.895197731033e-15       5.070517301278e-14      -6.741468948665e-14       4.455675352536e-16 
  515       3.543741178370e-10       1.031514032460e-12      -6.485861896888e-12       6.916748564900e-15       5.034857717268e-14      -6.702073696036e-14       4.328687016437e-16 
  516       3.551151525424e-10       1.023538967918e-12      -6.320328454992e-12       6.938239023931e-15       4.999516268635e-14      -6.662836573761e-14       4.202185257366e-16 
  517       3.558274483107e-10       1.016193424079e-12      -6.152984760677e-12       6.959665529929e-15       4.964489235548e-14      -6.623758593051e-14       4.076176857949e-16 
  518       3.565106250659e-10       1.009486828628e-12      -5.983941636939e-12       6.981024460819e-15       4.929772764147e-14      -6.584840720445e-14       3.950668543797e-16 
  519       3.571643006429e-10       1.003428662949e-12      -5.813311735736e-12       7.002312150450e-15       4.895362865747e-14      -6.546083877456e-14       3.825666982895e-16 
  520       3.577880907827e-10       9.980284622269e-13      -5.641209546879e-12       7.023524888399e-15       4.861255416037e-14      -6.507488940224e-14       3.701178784976e-16 
  521       3.583816091283e-10       9.932958155560e-13      -5.467751406931e-12       7.044658919774e-15       4.827446154276e-14      -6.469056739164e-14       3.577210500913e-16 
  522       3.589444672202e-10       9.892403660398e-13      -5.293055508089e-12       7.065710445020e-15       4.793930682495e-14      -6.430788058618e-14       3.453768622096e-16 
  523       3.594762744922e-10       9.858718108981e-13      -5.117241907087e-12       7.086675619720e-15       4.760704464696e-14      -6.392683636506e-14       3.330859579817e-16 
  524       3.599766382668e-10       9.831999015705e-13      -4.940432534079e-12       7.107550554399e-15       4.727762826046e-14      -6.354744163974e-14       3.208489744657e-16 
  525       3.604451637513e-10       9.812344438211e-13      -4.762751201537e-12       7.128331314331e-15       4.695100952085e-14      -6.316970285048e-14       3.086665425861e-16 
  526       3.608814540330e-10       9.799852978428e-13      -4.584323613142e-12       7.149013919339e-15       4.662713887916e-14      -6.279362596281e-14       2.965392870729e-16 
  527       3.612851100751e-10       9.794623783617e-13      -4.405277372672e-12       7.169594343600e-15       4.630596537410e-14      -6.241921646406e-14       2.844678263994e-16 
  528       3.616557307122e-10       9.796756547418e-13      -4.225741992901e-12       7.190068515449e-15       4.598743662403e-14      -6.204647935984e-14       2.724527727209e-16 
  529       3.619929126460e-10       9.806351510889e-13      -4.045848904486e-12       7.210432317183e-15       4.567149881892e-14      -6.167541917057e-14       2.604947318128e-16 
  530       3.622962504411e-10       9.823509463554e-13      -3.865731464864e-12       7.230681584864e-15       4.535809671241e-14      -6.130603992799e-14       2.485943030088e-16 
  531       3.625654347630e-10       9.848312370204e-13      -3.685514804528e-12       7.250812549864e-15       4.504718237360e-14      -6.093834493843e-14       2.367521211265e-16 
  532       3.628005500605e-10       9.880764665439e-13      -3.505285041884e-12       7.270823177197e-15       4.473874172259e-14      -6.057233607281e-14       2.249689836319e-16 
  533       3.630017850344e-10       9.920850352109e-13      -3.325119242142e-12       7.290711863482e-15       4.443276870648e-14      -6.020801445030e-14       2.132457268384e-16 
  534       3.631693351695e-10       9.968552222843e-13      -3.145095508158e-12       7.310476998511e-15       4.412925660101e-14      -5.984538066619e-14       2.015831841918e-16 
  535       3.633034027728e-10       1.002385185286e-12      -2.965292985012e-12       7.330116965245e-15       4.382819800631e-14      -5.948443478828e-14       1.899821862260e-16 
  536       3.634041970103e-10       1.008672959278e-12      -2.785791864584e-12       7.349630139798e-15       4.352958484255e-14      -5.912517635326e-14       1.784435605192e-16 
  537       3.634719339449e-10       1.015716456144e-12      -2.606673390125e-12       7.369014891436e-15       4.323340834571e-14      -5.876760436318e-14       1.669681316505e-16 
  538       3.635068365733e-10       1.023513463871e-12      -2.428019860837e-12       7.388269582563e-15       4.293965906326e-14      -5.841171728178e-14       1.555567211554e-16 
  539       3.635091348637e-10       1.032061645831e-12      -2.249914636445e-12       7.407392568714e-15       4.264832684988e-14      -5.805751303096e-14       1.442101474825e-16 
  540       3.634790657930e-10       1.041358540063e-12      -2.072442141774e-12       7.426382198549e-15       4.235940086316e-14      -5.770498898714e-14       1.329292259492e-16 
  541       3.634168733844e-10       1.051401558550e-12      -1.895687871323e-12       7.445236813839e-15       4.207286955933e-14      -5.735414197769e-14       1.217147686983e-16 
  542       3.633228087444e-10       1.062187986508e-12      -1.719738393842e-12       7.463954749463e-15       4.178872068896e-14      -5.700496827733e-14       1.105675846538e-16 
  543       3.631971301008e-10       1.073714981660e-12      -1.544681356903e-12       7.482534333396e-15       4.150694129267e-14      -5.665746360454e-14       9.948847947708e-17 
  544       3.630401028394e-10       1.085979573524e-12      -1.370605491482e-12       7.500973886700e-15       4.122751769685e-14      -5.631162311795e-14       8.847825552338e-17 
  545       3.628519995418e-10       1.098978662687e-12      -1.197600616527e-12       7.519271723519e-15       4.095043550936e-14      -5.596744141274e-14       7.753771179756e-17 
  546       3.626331000227e-10       1.112709020095e-12      -1.025757643538e-12       7.537426151065e-15       4.067567961526e-14      -5.562491251710e-14       6.666764391044e-17 
  547       3.623836913674e-10       1.127167286326e-12      -8.551685811403e-13       7.555435469616e-15       4.040323417248e-14      -5.528402988857e-14       5.586884403493e-17 
  548       3.621040679688e-10       1.142349970877e-12      -6.859265396612e-13       7.573297972500e-15       4.013308260758e-14      -5.494478641047e-14       4.514210086217e-17 
  549       3.617945315652e-10       1.158253451445e-12      -5.181257357029e-13       7.591011946094e-15       3.986520761145e-14      -5.460717438831e-14       3.448819955767e-17 
  550       3.614553912775e-10       1.174873973205e-12      -3.518614967193e-13       7.608575669809e-15       3.959959113498e-14      -5.427118554621e-14       2.390792171748e-17 
  551       3.610869636466e-10       1.192207648095e-12      -1.872302655908e-13       7.625987416084e-15       3.933621438484e-14      -5.393681102327e-14       1.340204532435e-17 
  552       3.606895726707e-10       1.210250454095e-12      -2.432960519967e-14       7.643245450379e-15       3.907505781913e-14      -5.360404136999e-14       2.971344703844e-18 
  553       3.602635498429e-10       1.228998234512e-12       1.367417969950e-13       7.660348031162e-15       3.881610114312e-14      -5.327286654470e-14      -7.383409519482e-18 
  554       3.598092341884e-10       1.248446697254e-12       2.958841243820e-13       7.677293409907e-15       3.855932330496e-14      -5.294327590993e-14      -1.766145046593e-17 
  555       3.593269723020e-10       1.268591414121e-12       4.529964266228e-13       7.694079831079e-15       3.830470249140e-14      -5.261525822882e-14      -2.786201504451e-17 
  556       3.588171183853e-10       1.289427820079e-12       6.079766150761e-13       7.710705532127e-15       3.805221612345e-14      -5.228880166156e-14      -3.798434399680e-17 
  557       3.582800342843e-10       1.310951212545e-12       7.607214582233e-13       7.727168743479e-15       3.780184085218e-14      -5.196389376176e-14      -4.802768194079e-17 
  558       3.577160895267e-10       1.333156750667e-12       9.111265770924e-13       7.743467688528e-15       3.755355255435e-14      -5.164052147287e-14      -5.799127741470e-17 
  559       3.571256613592e-10       1.356039454607e-12       1.059086440684e-12       7.759600583629e-15       3.730732632817e-14      -5.131867112457e-14      -6.787438292090e-17 
  560       3.565091347851e-10       1.379594204820e-12       1.204494361393e-12       7.775565638084e-15       3.706313648899e-14      -5.099832842921e-14      -7.767625496968e-17 
  561       3.558669026014e-10       1.403815741337e-12       1.347242490440e-12       7.791361054140e-15       3.682095656500e-14      -5.067947847816e-14      -8.739615412314e-17 
  562       3.551993654363e-10       1.428698663046e-12       1.487221813288e-12       7.806985026976e-15       3.658075929297e-14      -5.036210573829e-14      -9.703334503905e-17 
  563       3.545069317869e-10       1.454237426976e-12       1.624322145073e-12       7.822435744695e-15       3.634251661396e-14      -5.004619404831e-14      -1.065870965147e-16 
  564       3.537900180558e-10       1.480426347571e-12       1.758432126027e-12       7.837711388317e-15       3.610619966901e-14      -4.973172661520e-14      -1.160566815306e-16 
  565       3.530490485896e-10       1.507259595982e-12       1.889439216900e-12       7.852810131769e-15       3.587177879484e-14      -4.941868601062e-14      -1.254413772946e-16 
  566       3.522844557151e-10       1.534731199339e-12       2.017229694391e-12       7.867730141876e-15       3.563922351962e-14      -4.910705416731e-14      -1.347404652857e-16 
  567       3.514966797775e-10       1.562835040036e-12       2.141688646567e-12       7.882469578356e-15       3.540850255862e-14      -4.879681237550e-14      -1.439532312975e-16 
  568       3.506861691776e-10       1.591564855016e-12       2.262699968292e-12       7.897026593804e-15       3.517958380994e-14      -4.848794127930e-14      -1.530789654825e-16 
  569       3.498533804090e-10       1.620914235047e-12       2.380146356647e-12       7.911399333693e-15       3.495243435024e-14      -4.818042087314e-14      -1.621169623958e-16 
  570       3.489987780956e-10       1.650876624003e-12       2.493909306359e-12       7.925585936356e-15       3.472702043044e-14      -4.787423049813e-14      -1.710665210390e-16 
