# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  339       6.237733805033e-10       2.797518599427e-12       2.227710351827e-11       2.395478111340e-15       1.070196386099e-13      -5.270270665377e-13       2.047191528602e-15 
  340       6.167207201714e-10       2.828144857625e-12       2.210105266964e-11       2.402799632688e-15       1.058986645166e-13      -5.222575855992e-13       2.050505180888e-15 
  341       6.097265856802e-10       2.858529645260e-12       2.191872965900e-11       2.410061587636e-15       1.047915768356e-13      -5.175429866586e-13       2.053873685876e-15 
  342       6.027921546271e-10       2.888662652243e-12       2.173020216097e-11       2.417265031039e-15       1.036983223542e-13      -5.128832365488e-13       2.057285396899e-15 
  343       5.959185914454e-10       2.918533451030e-12       2.153554074422e-11       2.424411057157e-15       1.026188386591e-13      -5.082782681329e-13       2.060728367668e-15 
  344       5.891070471784e-10       2.948131496101e-12       2.133481889489e-11       2.431500799955e-15       1.015530540449e-13      -5.037279799531e-13       2.064190349994e-15 
  345       5.823586592521e-10       2.977446123456e-12       2.112811303992e-11       2.438535433409e-15       1.005008874221e-13      -4.992322358788e-13       2.067658791517e-15 
  346       5.756745512495e-10       3.006466550091e-12       2.091550257046e-11       2.445516171804e-15       9.946224822609e-14      -4.947908647560e-13       2.071120833427e-15 
  347       5.690558326839e-10       3.035181873491e-12       2.069706986524e-11       2.452444270045e-15       9.843703632523e-14      -4.904036600549e-13       2.074563308187e-15 
  348       5.625035987727e-10       3.063581071112e-12       2.047290031390e-11       2.459321023950e-15       9.742514192951e-14      -4.860703795193e-13       2.077972737261e-15 
  349       5.560189302104e-10       3.091652999869e-12       2.024308234043e-11       2.466147770562e-15       9.642644549892e-14      -4.817907448148e-13       2.081335328837e-15 
  350       5.496028929430e-10       3.119386395622e-12       2.000770742652e-11       2.472925888445e-15       9.544081765195e-14      -4.775644411774e-13       2.084636975549e-15 
  351       5.432565379409e-10       3.146769872661e-12       1.976687013490e-11       2.479656797993e-15       9.446811907400e-14      -4.733911170623e-13       2.087863252206e-15 
  352       5.369809009727e-10       3.173791923192e-12       1.952066813278e-11       2.486341961728e-15       9.350820042587e-14      -4.692703837923e-13       2.090999413510e-15 
  353       5.307770023791e-10       3.200440916824e-12       1.926920221516e-11       2.492982884605e-15       9.256090225221e-14      -4.652018152063e-13       2.094030391787e-15 
  354       5.246458468460e-10       3.226705100055e-12       1.901257632824e-11       2.499581114314e-15       9.162605488997e-14      -4.611849473082e-13       2.096940794708e-15 
  355       5.185884231782e-10       3.252572595756e-12       1.875089759280e-11       2.506138241586e-15       9.070347837684e-14      -4.572192779152e-13       2.099714903013e-15 
  356       5.126057040732e-10       3.278031402659e-12       1.848427632757e-11       2.512655900491e-15       8.979298235976e-14      -4.533042663066e-13       2.102336668234e-15 
  357       5.066986458946e-10       3.303069394844e-12       1.821282607256e-11       2.519135768747e-15       8.889436600331e-14      -4.494393328722e-13       2.104789710425e-15 
  358       5.008681884458e-10       3.327674321220e-12       1.793666361252e-11       2.525579568016e-15       8.800741789822e-14      -4.456238587612e-13       2.107057315880e-15 
  359       4.951152547433e-10       3.351833805019e-12       1.765590900023e-11       2.531989064212e-15       8.713191596979e-14      -4.418571855302e-13       2.109122434861e-15 
  360       4.894407507907e-10       3.375535343273e-12       1.737068557994e-11       2.538366067804e-15       8.626762738637e-14      -4.381386147925e-13       2.110967679322e-15 
  361       4.838455653519e-10       3.398766306307e-12       1.708112001070e-11       2.544712434115e-15       8.541430846778e-14      -4.344674078662e-13       2.112575320631e-15 
  362       4.783305697249e-10       3.421513937223e-12       1.678734228976e-11       2.551030063630e-15       8.457170459383e-14      -4.308427854231e-13       2.113927287297e-15 
  363       4.728966175153e-10       3.443765351383e-12       1.648948577592e-11       2.557320902292e-15       8.373955011271e-14      -4.272639271369e-13       2.115005162693e-15 
  364       4.675445444098e-10       3.465507535899e-12       1.618768721295e-11       2.563586941815e-15       8.291756824948e-14      -4.237299713321e-13       2.115790182781e-15 
  365       4.622751679502e-10       3.486727349117e-12       1.588208675292e-11       2.569830219976e-15       8.210547101454e-14      -4.202400146327e-13       2.116263233836e-15 
  366       4.570892873062e-10       3.507411520104e-12       1.557282797958e-11       2.576052820926e-15       8.130295911203e-14      -4.167931116105e-13       2.116404850170e-15 
  367       4.519876830499e-10       3.527546648132e-12       1.526005793176e-11       2.582256875491e-15       8.050972184836e-14      -4.133882744336e-13       2.116195211857e-15 
  368       4.469711169285e-10       3.547119202168e-12       1.494392712674e-11       2.588444561471e-15       7.972543704061e-14      -4.100244725154e-13       2.115614142457e-15 
  369       4.420403316385e-10       3.566115520354e-12       1.462458958358e-11       2.594618103948e-15       7.894977092500e-14      -4.067006321630e-13       2.114641106740e-15 
  370       4.371960505992e-10       3.584521809499e-12       1.430220284657e-11       2.600779775587e-15       7.818237806536e-14      -4.034156362256e-13       2.113255208411e-15 
  371       4.324389222804e-10       3.602325795759e-12       1.397691669676e-11       2.606931709226e-15       7.742296342410e-14      -4.001685040343e-13       2.111439592155e-15 
  372       4.277693512488e-10       3.619521748921e-12       1.364883875224e-11       2.613075326947e-15       7.667147143903e-14      -3.969589396987e-13       2.109194844262e-15 
  373       4.231876600717e-10       3.636105653569e-12       1.331806756864e-11       2.619211889275e-15       7.592790416016e-14      -3.937868045602e-13       2.106526111520e-15 
  374       4.186941438921e-10       3.652073576535e-12       1.298470384300e-11       2.625342681017e-15       7.519225971717e-14      -3.906519386421e-13       2.103438745742e-15 
  375       4.142890701545e-10       3.667421667823e-12       1.264885042730e-11       2.631469011397e-15       7.446453228194e-14      -3.875541604555e-13       2.099938305318e-15 
  376       4.099726783301e-10       3.682146161534e-12       1.231061234201e-11       2.637592214201e-15       7.374471203103e-14      -3.844932668041e-13       2.096030556771e-15 
  377       4.057451796422e-10       3.696243376780e-12       1.197009678960e-11       2.643713647912e-15       7.303278510823e-14      -3.814690325899e-13       2.091721476310e-15 
  378       4.016067567915e-10       3.709709718613e-12       1.162741316810e-11       2.649834695854e-15       7.232873358701e-14      -3.784812106185e-13       2.087017251384e-15 
  379       3.975575636814e-10       3.722541678942e-12       1.128267308465e-11       2.655956766327e-15       7.163253543307e-14      -3.755295314042e-13       2.081924282235e-15 
  380       3.935977251437e-10       3.734735837458e-12       1.093599036903e-11       2.662081292754e-15       7.094416446683e-14      -3.726137029757e-13       2.076449183454e-15 
  381       3.897273366636e-10       3.746288862553e-12       1.058748108718e-11       2.668209733811e-15       7.026359032593e-14      -3.697334106813e-13       2.070598785532e-15 
  382       3.859464641054e-10       3.757197512243e-12       1.023726355476e-11       2.674343573574e-15       6.959077842774e-14      -3.668883169942e-13       2.064380136416e-15 
  383       3.822551434374e-10       3.767458635090e-12       9.885458350696e-12       2.680484321659e-15       6.892568993188e-14      -3.640780613179e-13       2.057800503063e-15 
  384       3.786533804580e-10       3.777069171123e-12       9.532188330691e-12       2.686633513355e-15       6.826828170269e-14      -3.613022597916e-13       2.050867372992e-15 
  385       3.751411505202e-10       3.786026152760e-12       9.177578640791e-12       2.692792709771e-15       6.761850627178e-14      -3.585605050953e-13       2.043588455839e-15 
  386       3.717183982576e-10       3.794326705729e-12       8.821756730914e-12       2.698963497972e-15       6.697631180051e-14      -3.558523662557e-13       2.035971684910e-15 
  387       3.683850373097e-10       3.801968049992e-12       8.464852368388e-12       2.705147491120e-15       6.634164204249e-14      -3.531773884509e-13       2.028025218738e-15 
  388       3.651409500469e-10       3.808947500662e-12       8.106997651492e-12       2.711346328612e-15       6.571443630612e-14      -3.505350928161e-13       2.019757442631e-15 
  389       3.619859872964e-10       3.815262468931e-12       7.748327022996e-12       2.717561676223e-15       6.509462941704e-14      -3.479249762490e-13       2.011176970233e-15 
  390       3.589199680670e-10       3.820910462986e-12       7.388977283697e-12       2.723795226242e-15       6.448215168071e-14      -3.453465112151e-13       2.002292645071e-15 
  391       3.559426792751e-10       3.825889088936e-12       7.029087605965e-12       2.730048697614e-15       6.387692884482e-14      -3.427991455529e-13       1.993113542113e-15 
  392       3.530538754693e-10       3.830196051727e-12       6.668799547274e-12       2.736323836080e-15       6.327888206190e-14      -3.402823022792e-13       1.983648969322e-15 
  393       3.502532785566e-10       3.833829156070e-12       6.308257063747e-12       2.742622414316e-15       6.268792785175e-14      -3.377953793950e-13       1.973908469206e-15 
  394       3.475405775272e-10       3.836786307359e-12       5.947606523692e-12       2.748946232070e-15       6.210397806397e-14      -3.353377496901e-13       1.963901820377e-15 
  395       3.449154281801e-10       3.839065512596e-12       5.586996721145e-12       2.755297116308e-15       6.152693984048e-14      -3.329087605490e-13       1.953639039102e-15 
  396       3.423774528483e-10       3.840664881308e-12       5.226578889405e-12       2.761676921348e-15       6.095671557802e-14      -3.305077337559e-13       1.943130380856e-15 
  397       3.399262401243e-10       3.841582626472e-12       4.866506714576e-12       2.768087529002e-15       6.039320289061e-14      -3.281339653004e-13       1.932386341878e-15 
  398       3.375613445857e-10       3.841817065437e-12       4.506936349106e-12       2.774530848718e-15       5.983629457215e-14      -3.257867251826e-13       1.921417660723e-15 
  399       3.352822865201e-10       3.841366620844e-12       4.148026425325e-12       2.781008817714e-15       5.928587855882e-14      -3.234652572185e-13       1.910235319818e-15 
  400       3.330885516506e-10       3.840229821548e-12       3.789938068985e-12       2.787523401123e-15       5.874183789167e-14      -3.211687788452e-13       1.898850547014e-15 
  401       3.309795908616e-10       3.838405303541e-12       3.432834912799e-12       2.794076592131e-15       5.820405067907e-14      -3.188964809267e-13       1.887274817140e-15 
  402       3.289548199236e-10       3.835891810871e-12       3.076883109982e-12       2.800670412115e-15       5.767239005927e-14      -3.166475275588e-13       1.875519853558e-15 
  403       3.270136192187e-10       3.832688196567e-12       2.722251347787e-12       2.807306910786e-15       5.714672416284e-14      -3.144210558746e-13       1.863597629715e-15 
  404       3.251553334665e-10       3.828793423560e-12       2.369110861048e-12       2.813988166326e-15       5.662691607522e-14      -3.122161758499e-13       1.851520370700e-15 
  405       3.233792714486e-10       3.824206565601e-12       2.017635445715e-12       2.820716285529e-15       5.611282379923e-14      -3.100319701086e-13       1.839300554794e-15 
  406       3.216847057347e-10       3.818926808189e-12       1.668001472397e-12       2.827493403941e-15       5.560430021754e-14      -3.078674937278e-13       1.826950915027e-15 
  407       3.200708724076e-10       3.812953449485e-12       1.320387899900e-12       2.834321685999e-15       5.510119305522e-14      -3.057217740434e-13       1.814484440729e-15 
  408       3.185369707886e-10       3.806285901242e-12       9.749762887651e-13       2.841203325170e-15       5.460334484221e-14      -3.035938104554e-13       1.801914379086e-15 
  409       3.170821631630e-10       3.798923689721e-12       6.319508148098e-13       2.848140544094e-15       5.411059287584e-14      -3.014825742333e-13       1.789254236695e-15 
  410       3.157055745055e-10       3.790866456613e-12       2.914982826656e-13       2.855135594718e-15       5.362276918332e-14      -2.993870083211e-13       1.776517781114e-15 
  411       3.144063665974e-10       3.782114929745e-12      -4.621081865600e-14       2.862190474160e-15       5.313972968605e-14      -2.973062266917e-13       1.763717064949e-15 
  412       3.131839638245e-10       3.772673871093e-12      -3.810799141700e-13       2.869306060929e-15       5.266144290405e-14      -2.952401205656e-13       1.750856418024e-15 
  413       3.120378348178e-10       3.762549234739e-12      -7.130307530427e-13       2.876482948457e-15       5.218790431207e-14      -2.931887732291e-13       1.737938245988e-15 
  414       3.109674185613e-10       3.751747208106e-12      -1.041984634348e-12       2.883721726562e-15       5.171910740417e-14      -2.911522623676e-13       1.724964988759e-15 
  415       3.099721241695e-10       3.740274213564e-12      -1.367862406961e-12       2.891022981388e-15       5.125504367690e-14      -2.891306600123e-13       1.711939120682e-15 
  416       3.090513306660e-10       3.728136910040e-12      -1.690584469459e-12       2.898387295341e-15       5.079570261255e-14      -2.871240324872e-13       1.698863150678e-15 
  417       3.082043867613e-10       3.715342194629e-12      -2.010070770008e-12       2.905815247029e-15       5.034107166230e-14      -2.851324403554e-13       1.685739622394e-15 
  418       3.074306106311e-10       3.701897204199e-12      -2.326240806268e-12       2.913307411197e-15       4.989113622945e-14      -2.831559383664e-13       1.672571114361e-15 
  419       3.067292896940e-10       3.687809317004e-12      -2.639013625282e-12       2.920864358671e-15       4.944587965263e-14      -2.811945754026e-13       1.659360240143e-15 
  420       3.060996803902e-10       3.673086154288e-12      -2.948307823376e-12       2.928486656292e-15       4.900528318896e-14      -2.792483944257e-13       1.646109648490e-15 
  421       3.055410079591e-10       3.657735581901e-12      -3.254041546050e-12       2.936174866856e-15       4.856932599729e-14      -2.773174324243e-13       1.632822023491e-15 
  422       3.050524662173e-10       3.641765711900e-12      -3.556132487879e-12       2.943929549048e-15       4.813798512138e-14      -2.754017203600e-13       1.619500084726e-15 
  423       3.046332173373e-10       3.625184904164e-12      -3.854497892403e-12       2.951751257390e-15       4.771123547310e-14      -2.735012831144e-13       1.606146587419e-15 
  424       3.042823916250e-10       3.608001768001e-12      -4.149054552027e-12       2.959640542167e-15       4.728904981563e-14      -2.716161394357e-13       1.592764322590e-15 
  425       3.039990872981e-10       3.590225163756e-12      -4.439718807915e-12       2.967597949377e-15       4.687139874668e-14      -2.697463018858e-13       1.579356117207e-15 
  426       3.037823702640e-10       3.571864204419e-12      -4.726406549886e-12       2.975624020659e-15       4.645825068167e-14      -2.678917767867e-13       1.565924834340e-15 
  427       3.036312738981e-10       3.552928257239e-12      -5.009033216309e-12       2.983719293239e-15       4.604957183692e-14      -2.660525641675e-13       1.552473373312e-15 
  428       3.035447988216e-10       3.533426945328e-12      -5.287513793999e-12       2.991884299864e-15       4.564532621287e-14      -2.642286577111e-13       1.539004669853e-15 
  429       3.035219126801e-10       3.513370149271e-12      -5.561762818112e-12       3.000119568742e-15       4.524547557730e-14      -2.624200447009e-13       1.525521696252e-15 
  430       3.035615499210e-10       3.492768008735e-12      -5.831694372042e-12       3.008425623480e-15       4.484997944848e-14      -2.606267059676e-13       1.512027461506e-15 
  431       3.036626115721e-10       3.471630924080e-12      -6.097222087317e-12       3.016802983021e-15       4.445879507839e-14      -2.588486158361e-13       1.498525011479e-15 
  432       3.038239650195e-10       3.449969557966e-12      -6.358259143491e-12       3.025252161584e-15       4.407187743594e-14      -2.570857420719e-13       1.485017429049e-15 
  433       3.040444437857e-10       3.427794836961e-12      -6.614718268043e-12       3.033773668603e-15       4.368917919016e-14      -2.553380458285e-13       1.471507834264e-15 
  434       3.043228473079e-10       3.405117953154e-12      -6.866511736273e-12       3.042368008661e-15       4.331065069339e-14      -2.536054815933e-13       1.457999384491e-15 
  435       3.046579407156e-10       3.381950365757e-12      -7.113551371196e-12       3.051035681433e-15       4.293623996447e-14      -2.518879971352e-13       1.444495274573e-15 
  436       3.050484546092e-10       3.358303802722e-12      -7.355748543437e-12       3.059777181623e-15       4.256589267198e-14      -2.501855334509e-13       1.430998736976e-15 
  437       3.054930848380e-10       3.334190262343e-12      -7.593014171128e-12       3.068592998901e-15       4.219955211740e-14      -2.484980247117e-13       1.417513041948e-15 
  438       3.059904922777e-10       3.309622014872e-12      -7.825258719804e-12       3.077483617841e-15       4.183715921834e-14      -2.468253982104e-13       1.404041497664e-15 
  439       3.065393026095e-10       3.284611604120e-12      -8.052392202297e-12       3.086449517862e-15       4.147865249171e-14      -2.451675743079e-13       1.390587450385e-15 
  440       3.071381060974e-10       3.259171849072e-12      -8.274324178634e-12       3.095491173163e-15       4.112396803695e-14      -2.435244663802e-13       1.377154284607e-15 
  441       3.077854573665e-10       3.233315845494e-12      -8.490963755929e-12       3.104609052664e-15       4.077303951921e-14      -2.418959807649e-13       1.363745423216e-15 
  442       3.084798751812e-10       3.207056967540e-12      -8.702219588283e-12       3.113803619942e-15       4.042579815257e-14      -2.402820167082e-13       1.350364327635e-15 
  443       3.092198422232e-10       3.180408869365e-12      -8.907999876677e-12       3.123075333171e-15       4.008217268320e-14      -2.386824663114e-13       1.337014497985e-15 
  444       3.100038048697e-10       3.153385486731e-12      -9.108212368866e-12       3.132424645060e-15       3.974208937262e-14      -2.370972144780e-13       1.323699473230e-15 
  445       3.108301729714e-10       3.126001038615e-12      -9.302764359279e-12       3.141852002789e-15       3.940547198084e-14      -2.355261388601e-13       1.310422831332e-15 
  446       3.116973196303e-10       3.098270028822e-12      -9.491562688912e-12       3.151357847953e-15       3.907224174960e-14      -2.339691098054e-13       1.297188189405e-15 
  447       3.126035809785e-10       3.070207247591e-12      -9.674513745224e-12       3.160942616492e-15       3.874231738556e-14      -2.324259903041e-13       1.283999203866e-15 
  448       3.135472559556e-10       3.041827773203e-12      -9.851523462031e-12       3.170606738637e-15       3.841561504350e-14      -2.308966359351e-13       1.270859570587e-15 
  449       3.145266060871e-10       3.013146973593e-12      -1.002249731940e-11       3.180350638842e-15       3.809204830949e-14      -2.293808948136e-13       1.257773025051e-15 
  450       3.155398552625e-10       2.984180507958e-12      -1.018734034357e-11       3.190174735729e-15       3.777152818417e-14      -2.278786075369e-13       1.244743342497e-15 
  451       3.165853664754e-10       2.954943724568e-12      -1.034597282109e-11       3.200079257787e-15       3.745397806786e-14      -2.263896238696e-13       1.231773437278e-15 
  452       3.176621787656e-10       2.925449829570e-12      -1.049837799921e-11       3.210063684086e-15       3.713937928212e-14      -2.249138534965e-13       1.218862628643e-15 
  453       3.187694871447e-10       2.895711662339e-12      -1.064455592256e-11       3.220127285418e-15       3.682772698221e-14      -2.234512168004e-13       1.206009287134e-15 
  454       3.199064670803e-10       2.865742295185e-12      -1.078450786695e-11       3.230269306735e-15       3.651901527975e-14      -2.220016282286e-13       1.193211727050e-15 
  455       3.210722743788e-10       2.835555034610e-12      -1.091823634848e-11       3.240488966975e-15       3.621323723472e-14      -2.205649962503e-13       1.180468206067e-15 
  456       3.222660450672e-10       2.805163422562e-12      -1.104574513270e-11       3.250785458894e-15       3.591038484754e-14      -2.191412233124e-13       1.167776924861e-15 
  457       3.234868952756e-10       2.774581237685e-12      -1.116703924378e-11       3.261157948895e-15       3.561044905106e-14      -2.177302057967e-13       1.155136026731e-15 
  458       3.247339211193e-10       2.743822496577e-12      -1.128212497360e-11       3.271605576858e-15       3.531341970259e-14      -2.163318339762e-13       1.142543597220e-15 
  459       3.260061985813e-10       2.712901455037e-12      -1.139100989095e-11       3.282127455970e-15       3.501928557597e-14      -2.149459919719e-13       1.129997663737e-15 
  460       3.273027833943e-10       2.681832609327e-12      -1.149370285066e-11       3.292722672554e-15       3.472803435356e-14      -2.135725577093e-13       1.117496195181e-15 
  461       3.286227109230e-10       2.650630697420e-12      -1.159021400273e-11       3.303390285900e-15       3.443965261831e-14      -2.122114028750e-13       1.105037101562e-15 
  462       3.299649960466e-10       2.619310700252e-12      -1.168055480149e-11       3.314129328095e-15       3.415412584573e-14      -2.108623928735e-13       1.092618233624e-15 
  463       3.313286330407e-10       2.587887842982e-12      -1.176473801474e-11       3.324938803850e-15       3.387143839599e-14      -2.095253867836e-13       1.080237382466e-15 
  464       3.327125954599e-10       2.556377596239e-12      -1.184277773290e-11       3.335817690334e-15       3.359157350593e-14      -2.082002373151e-13       1.067892279163e-15 
  465       3.341158360199e-10       2.524795677380e-12      -1.191468937817e-11       3.346764937000e-15       3.331451328105e-14      -2.068867907656e-13       1.055580594393e-15 
  466       3.355372864798e-10       2.493158051740e-12      -1.198048971364e-11       3.357779465419e-15       3.304023868760e-14      -2.055848869766e-13       1.043299938055e-15 
  467       3.369758575241e-10       2.461480933889e-12      -1.204019685248e-11       3.368860169105e-15       3.276872954458e-14      -2.042943592908e-13       1.031047858892e-15 
  468       3.384304386455e-10       2.429780788882e-12      -1.209383026704e-11       3.380005913348e-15       3.249996451578e-14      -2.030150345082e-13       1.018821844115e-15 
  469       3.398998980266e-10       2.398074333516e-12      -1.214141079804e-11       3.391215535043e-15       3.223392110180e-14      -2.017467328430e-13       1.006619319022e-15 
  470       3.413830824226e-10       2.366378537581e-12      -1.218296066369e-11       3.402487842520e-15       3.197057563209e-14      -2.004892678799e-13       9.944376466224e-16 
  471       3.428788170433e-10       2.334710625113e-12      -1.221850346883e-11       3.413821615374e-15       3.170990325698e-14      -1.992424465312e-13       9.822741272607e-16 
  472       3.443859054355e-10       2.303088075652e-12      -1.224806421411e-11       3.425215604293e-15       3.145187793973e-14      -1.980060689930e-13       9.701259982354e-16 
  473       3.459031293651e-10       2.271528625489e-12      -1.227166930509e-11       3.436668530892e-15       3.119647244851e-14      -1.967799287020e-13       9.579904334229e-16 
  474       3.474292486994e-10       2.240050268925e-12      -1.228934656144e-11       3.448179087538e-15       3.094365834851e-14      -1.955638122920e-13       9.458645428999e-16 
  475       3.489630012896e-10       2.208671259522e-12      -1.230112522601e-11       3.459745937182e-15       3.069340599388e-14      -1.943574995507e-13       9.337453725649e-16 
  476       3.505031028529e-10       2.177410111356e-12      -1.230703597407e-11       3.471367713189e-15       3.044568451983e-14      -1.931607633761e-13       9.216299037609e-16 
  477       3.520482468544e-10       2.146285600272e-12      -1.230711092239e-11       3.483043019169e-15       3.020046183463e-14      -1.919733697334e-13       9.095150528976e-16 
  478       3.535971043901e-10       2.115316765137e-12      -1.230138363840e-11       3.494770428804e-15       2.995770461167e-14      -1.907950776114e-13       8.973976710733e-16 
  479       3.551483240686e-10       2.084522909094e-12      -1.228988914933e-11       3.506548485679e-15       2.971737828145e-14      -1.896256389789e-13       8.852745436973e-16 
  480       3.567005318934e-10       2.053923600813e-12      -1.227266395140e-11       3.518375703113e-15       2.947944702363e-14      -1.884647987420e-13       8.731423901124e-16 
  481       3.582523311456e-10       2.023538675748e-12      -1.224974601889e-11       3.530250563987e-15       2.924387375908e-14      -1.873122947001e-13       8.609978632165e-16 
  482       3.598023022654e-10       1.993388237390e-12      -1.222117481337e-11       3.542171520577e-15       2.901062014188e-14      -1.861678575026e-13       8.488375490853e-16 
  483       3.613490027351e-10       1.963492658517e-12      -1.218699129278e-11       3.554136994377e-15       2.877964655137e-14      -1.850312106058e-13       8.366579665944e-16 
  484       3.628909669611e-10       1.933872582451e-12      -1.214723792060e-11       3.566145375939e-15       2.855091208419e-14      -1.839020702293e-13       8.244555670413e-16 
  485       3.644267061561e-10       1.904548924312e-12      -1.210195867500e-11       3.578195024692e-15       2.832437454628e-14      -1.827801453126e-13       8.122267337679e-16 
  486       3.659547082211e-10       1.875542872269e-12      -1.205119905800e-11       3.590284268781e-15       2.809999044495e-14      -1.816651374720e-13       7.999677817827e-16 
  487       3.674734376282e-10       1.846875888792e-12      -1.199500610457e-11       3.602411404889e-15       2.787771498085e-14      -1.805567409568e-13       7.876749573827e-16 
  488       3.689813353028e-10       1.818569711913e-12      -1.193342839182e-11       3.614574698075e-15       2.765750204010e-14      -1.794546426061e-13       7.753444377759e-16 
  489       3.704768185052e-10       1.790646356471e-12      -1.186651604813e-11       3.626772381597e-15       2.743930418623e-14      -1.783585218056e-13       7.629723307036e-16 
  490       3.719582807136e-10       1.763128115370e-12      -1.179432076230e-11       3.639002656743e-15       2.722307265223e-14      -1.772680504438e-13       7.505546740622e-16 
  491       3.734242902514e-10       1.736035459435e-12      -1.171689894971e-11       3.651263743158e-15       2.700876518118e-14      -1.761829538334e-13       7.380886294175e-16 
  492       3.748741928817e-10       1.709380666002e-12      -1.163432133540e-11       3.663554031794e-15       2.679636981959e-14      -1.751031955463e-13       7.255761022067e-16 
  493       3.763075268319e-10       1.683174004053e-12      -1.154666367289e-11       3.675871936156e-15       2.658588181319e-14      -1.740287979682e-13       7.130202280362e-16 
  494       3.777238256436e-10       1.657425818751e-12      -1.145400362356e-11       3.688215842067e-15       2.637729581803e-14      -1.729597818167e-13       7.004241887008e-16 
  495       3.791226181534e-10       1.632146531660e-12      -1.135642076728e-11       3.700584107531e-15       2.617060589640e-14      -1.718961661281e-13       6.877912124000e-16 
  496       3.805034284743e-10       1.607346640943e-12      -1.125399661323e-11       3.712975062579e-15       2.596580551282e-14      -1.708379682442e-13       6.751245739526e-16 
  497       3.818657759763e-10       1.583036721580e-12      -1.114681461051e-11       3.725387009133e-15       2.576288752990e-14      -1.697852037990e-13       6.624275950121e-16 
  498       3.832091752673e-10       1.559227425573e-12      -1.103496015894e-11       3.737818220854e-15       2.556184420431e-14      -1.687378867064e-13       6.497036442823e-16 
  499       3.845331361746e-10       1.535929482157e-12      -1.091852061971e-11       3.750266943000e-15       2.536266718268e-14      -1.676960291460e-13       6.369561377321e-16 
  500       3.858371637255e-10       1.513153698012e-12      -1.079758532613e-11       3.762731392281e-15       2.516534749759e-14      -1.666596415509e-13       6.241885388111e-16 
  501       3.871207581282e-10       1.490910957468e-12      -1.067224559435e-11       3.775209756711e-15       2.496987556341e-14      -1.656287325942e-13       6.114043586647e-16 
  502       3.883834147533e-10       1.469212222719e-12      -1.054259473404e-11       3.787700195469e-15       2.477624117231e-14      -1.646033091758e-13       5.986071563497e-16 
  503       3.896246241140e-10       1.448068534030e-12      -1.040872805914e-11       3.800200838746e-15       2.458443349016e-14      -1.635833764098e-13       5.858005390489e-16 
  504       3.908438718479e-10       1.427491009948e-12      -1.027074289854e-11       3.812709787606e-15       2.439444105245e-14      -1.625689376107e-13       5.729881622872e-16 
  505       3.920406386974e-10       1.407490847511e-12      -1.012873860684e-11       3.825225113839e-15       2.420625176023e-14      -1.615599942807e-13       5.601737301463e-16 
  506       3.932144004910e-10       1.388079322457e-12      -9.982816575007e-12       3.837744859816e-15       2.401985287603e-14      -1.605565460970e-13       5.473609954801e-16 
  507       3.943646281241e-10       1.369267789436e-12      -9.833080241146e-12       3.850267038341e-15       2.383523101983e-14      -1.595585908976e-13       5.345537601301e-16 
  508       3.954907875403e-10       1.351067682217e-12      -9.679635101172e-12       3.862789632511e-15       2.365237216492e-14      -1.585661246694e-13       5.217558751407e-16 
  509       3.965923397119e-10       1.333490513898e-12      -9.522588719546e-12       3.875310595569e-15       2.347126163389e-14      -1.575791415343e-13       5.089712409741e-16 
  510       3.976687406212e-10       1.316547877119e-12      -9.362050739982e-12       3.887827850756e-15       2.329188409454e-14      -1.565976337365e-13       4.962038077262e-16 
  511       3.987194412416e-10       1.300251444267e-12      -9.198132896162e-12       3.900339291171e-15       2.311422355581e-14      -1.556215916291e-13       4.834575753411e-16 
  512       3.997438875182e-10       1.284612967688e-12      -9.030949022453e-12       3.912842779620e-15       2.293826336371e-14      -1.546510036614e-13       4.707365938272e-16 
  513       4.007415203491e-10       1.269644279898e-12      -8.860615064617e-12       3.925336148477e-15       2.276398619723e-14      -1.536858563653e-13       4.580449634718e-16 
  514       4.017117755665e-10       1.255357293788e-12      -8.687249090530e-12       3.937817199535e-15       2.259137406431e-14      -1.527261343427e-13       4.453868350569e-16 
  515       4.026540839170e-10       1.241764002840e-12      -8.510971300893e-12       3.950283703860e-15       2.242040829775e-14      -1.517718202521e-13       4.327664100739e-16 
  516       4.035678710436e-10       1.228876481332e-12      -8.331904039946e-12       3.962733401651e-15       2.225106955113e-14      -1.508228947956e-13       4.201879409394e-16 
  517       4.044525574658e-10       1.216706884547e-12      -8.150171806186e-12       3.975164002090e-15       2.208333779475e-14      -1.498793367055e-13       4.076557312103e-16 
  518       4.053075585611e-10       1.205267448989e-12      -7.965901263076e-12       3.987573183198e-15       2.191719231156e-14      -1.489411227319e-13       3.951741357989e-16 
  519       4.061322845458e-10       1.194570492584e-12      -7.779221249763e-12       3.999958591691e-15       2.175261169309e-14      -1.480082276290e-13       3.827475611884e-16 
