# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  717       2.706102876915e-10       4.892867195948e-12      -1.621762418858e-11       1.008423237870e-14       1.778688226248e-14      -4.354837295643e-15      -5.871129567439e-16 
  718       2.715681197190e-10       4.870682459249e-12      -1.635988803471e-11       1.009513051765e-14       1.769546104428e-14      -4.298068681597e-15      -5.840535627875e-16 
  719       2.725395109333e-10       4.847854413039e-12      -1.649830828031e-11       1.010616139242e-14       1.760463587500e-14      -4.241996910116e-15      -5.809475671635e-16 
  720       2.735239629165e-10       4.824393104003e-12      -1.663280646115e-11       1.011732525554e-14       1.751440081470e-14      -4.186624003944e-15      -5.777963443151e-16 
  721       2.745209708958e-10       4.800308727258e-12      -1.676330353789e-11       1.012862235134e-14       1.742474978441e-14      -4.131951943216e-15      -5.746012861432e-16 
  722       2.755300237198e-10       4.775611626908e-12      -1.688971989448e-11       1.014005291600e-14       1.733567656547e-14      -4.077982665227e-15      -5.713638020689e-16 
  723       2.765506038358e-10       4.750312296590e-12      -1.701197533649e-11       1.015161717742e-14       1.724717479898e-14      -4.024718064199e-15      -5.680853190958e-16 
  724       2.775821872670e-10       4.724421380035e-12      -1.712998908949e-11       1.016331535526e-14       1.715923798523e-14      -3.972159991046e-15      -5.647672818724e-16 
  725       2.786242435895e-10       4.697949671612e-12      -1.724367979740e-11       1.017514766083e-14       1.707185948306e-14      -3.920310253144e-15      -5.614111527544e-16 
  726       2.796762359092e-10       4.670908116882e-12      -1.735296552086e-11       1.018711429707e-14       1.698503250931e-14      -3.869170614092e-15      -5.580184118669e-16 
  727       2.807376208389e-10       4.643307813152e-12      -1.745776373560e-11       1.019921545853e-14       1.689875013823e-14      -3.818742793487e-15      -5.545905571673e-16 
  728       2.818078484755e-10       4.615160010025e-12      -1.755799133080e-11       1.021145133127e-14       1.681300530090e-14      -3.769028466683e-15      -5.511291045070e-16 
  729       2.828863623768e-10       4.586476109953e-12      -1.765356460744e-11       1.022382209288e-14       1.672779078458e-14      -3.720029264562e-15      -5.476355876942e-16 
  730       2.839725995388e-10       4.557267668786e-12      -1.774439927669e-11       1.023632791240e-14       1.664309923223e-14      -3.671746773298e-15      -5.441115585562e-16 
  731       2.850660105117e-10       4.527546717100e-12      -1.783042405191e-11       1.024896858375e-14       1.655892414147e-14      -3.624181406586e-15      -5.405583710164e-16 
  732       2.861661202350e-10       4.497326730091e-12      -1.791162172556e-11       1.026174241804e-14       1.647526288485e-14      -3.577328998091e-15      -5.369765284756e-16 
  733       2.872724683712e-10       4.466621678121e-12      -1.798798890862e-11       1.027464732910e-14       1.639211374873e-14      -3.531184140548e-15      -5.333663235331e-16 
  734       2.883845892572e-10       4.435445708323e-12      -1.805952251259e-11       1.028768119785e-14       1.630947493870e-14      -3.485741306659e-15      -5.297280528067e-16 
  735       2.895020118870e-10       4.403813145229e-12      -1.812621975086e-11       1.030084187217e-14       1.622734457922e-14      -3.440994848610e-15      -5.260620169466e-16 
  736       2.906242598925e-10       4.371738491386e-12      -1.818807814016e-11       1.031412716680e-14       1.614572071330e-14      -3.396938997583e-15      -5.223685206488e-16 
  737       2.917508515253e-10       4.339236427987e-12      -1.824509550197e-11       1.032753486321e-14       1.606460130207e-14      -3.353567863267e-15      -5.186478726697e-16 
  738       2.928812996382e-10       4.306321815488e-12      -1.829726996389e-11       1.034106270947e-14       1.598398422447e-14      -3.310875433379e-15      -5.149003858397e-16 
  739       2.940151116671e-10       4.273009694238e-12      -1.834459996112e-11       1.035470842010e-14       1.590386727685e-14      -3.268855573171e-15      -5.111263770769e-16 
  740       2.951517896120e-10       4.239315285100e-12      -1.838708423780e-11       1.036846967599e-14       1.582424817264e-14      -3.227502024946e-15      -5.073261674015e-16 
  741       2.962908300190e-10       4.205253990075e-12      -1.842472184847e-11       1.038234412423e-14       1.574512454196e-14      -3.186808407576e-15      -5.035000819494e-16 
  742       2.974317239618e-10       4.170841392924e-12      -1.845751215948e-11       1.039632937803e-14       1.566649393126e-14      -3.146768216009e-15      -4.996484499861e-16 
  743       2.985739570231e-10       4.136093259796e-12      -1.848545485037e-11       1.041042301655e-14       1.558835380298e-14      -3.107374820788e-15      -4.957716049209e-16 
  744       2.997170092763e-10       4.101025539848e-12      -1.850854991532e-11       1.042462258480e-14       1.551070153514e-14      -3.068621467562e-15      -4.918698843205e-16 
  745       3.008603552670e-10       4.065654365871e-12      -1.852679766452e-11       1.043892559350e-14       1.543353442103e-14      -3.030501276603e-15      -4.879436299232e-16 
  746       3.020034639945e-10       4.029996054913e-12      -1.854019872563e-11       1.045332951898e-14       1.535684966881e-14      -2.993007242316e-15      -4.839931876526e-16 
  747       3.031457988936e-10       3.994067108901e-12      -1.854875404516e-11       1.046783180302e-14       1.528064440116e-14      -2.956132232756e-15      -4.800189076315e-16 
  748       3.042868178160e-10       3.957884215269e-12      -1.855246488987e-11       1.048242985274e-14       1.520491565491e-14      -2.919868989141e-15      -4.760211441962e-16 
  749       3.054259730119e-10       3.921464247579e-12      -1.855133284823e-11       1.049712104049e-14       1.512966038070e-14      -2.884210125365e-15      -4.720002559100e-16 
  750       3.065627111115e-10       3.884824266145e-12      -1.854535983179e-11       1.051190270371e-14       1.505487544257e-14      -2.849148127512e-15      -4.679566055773e-16 
  751       3.076964731065e-10       3.847981518656e-12      -1.853454807660e-11       1.052677214477e-14       1.498055761764e-14      -2.814675353372e-15      -4.638905602575e-16 
  752       3.088266943321e-10       3.810953440802e-12      -1.851890014464e-11       1.054172663093e-14       1.490670359572e-14      -2.780784031952e-15      -4.598024912788e-16 
  753       3.099528044480e-10       3.773757656896e-12      -1.849841892519e-11       1.055676339411e-14       1.483330997897e-14      -2.747466262991e-15      -4.556927742525e-16 
  754       3.110742274202e-10       3.736411980499e-12      -1.847310763632e-11       1.057187963086e-14       1.476037328152e-14      -2.714714016476e-15      -4.515617890865e-16 
  755       3.121903815027e-10       3.698934415044e-12      -1.844296982620e-11       1.058707250217e-14       1.468788992909e-14      -2.682519132153e-15      -4.474099199994e-16 
  756       3.133006792190e-10       3.661343154457e-12      -1.840800937459e-11       1.060233913336e-14       1.461585625867e-14      -2.650873319042e-15      -4.432375555345e-16 
  757       3.144045273434e-10       3.623656583785e-12      -1.836823049424e-11       1.061767661397e-14       1.454426851812e-14      -2.619768154949e-15      -4.390450885734e-16 
  758       3.155013268830e-10       3.585893279816e-12      -1.832363773225e-11       1.063308199762e-14       1.447312286583e-14      -2.589195085984e-15      -4.348329163505e-16 
  759       3.165904730587e-10       3.548072011705e-12      -1.827423597155e-11       1.064855230190e-14       1.440241537033e-14      -2.559145426072e-15      -4.306014404663e-16 
  760       3.176713552876e-10       3.510211741599e-12      -1.822003043228e-11       1.066408450821e-14       1.433214200996e-14      -2.529610356468e-15      -4.263510669017e-16 
  761       3.187433571637e-10       3.472331625256e-12      -1.816102667319e-11       1.067967556167e-14       1.426229867246e-14      -2.500580925268e-15      -4.220822060318e-16 
  762       3.198058564399e-10       3.434451012674e-12      -1.809723059306e-11       1.069532237098e-14       1.419288115467e-14      -2.472048046929e-15      -4.177952726399e-16 
  763       3.208582250096e-10       3.396589448712e-12      -1.802864843215e-11       1.071102180830e-14       1.412388516210e-14      -2.444002501775e-15      -4.134906859314e-16 
  764       3.218998288882e-10       3.358766673716e-12      -1.795528677355e-11       1.072677070911e-14       1.405530630862e-14      -2.416434935518e-15      -4.091688695474e-16 
  765       3.229300281943e-10       3.321002624138e-12      -1.787715254463e-11       1.074256587209e-14       1.398714011606e-14      -2.389335858769e-15      -4.048302515793e-16 
  766       3.239481771321e-10       3.283317433167e-12      -1.779425301843e-11       1.075840405903e-14       1.391938201387e-14      -2.362695646550e-15      -4.004752645821e-16 
  767       3.249536239721e-10       3.245731431345e-12      -1.770659581512e-11       1.077428199462e-14       1.385202733874e-14      -2.336504537810e-15      -3.961043455886e-16 
  768       3.259457110331e-10       3.208265147199e-12      -1.761418890334e-11       1.079019636643e-14       1.378507133425e-14      -2.310752634941e-15      -3.917179361233e-16 
  769       3.269237746638e-10       3.170939307857e-12      -1.751704060166e-11       1.080614382470e-14       1.371850915050e-14      -2.285429903286e-15      -3.873164822163e-16 
  770       3.278871452242e-10       3.133774839677e-12      -1.741515957998e-11       1.082212098225e-14       1.365233584373e-14      -2.260526170659e-15      -3.829004344171e-16 
  771       3.288352139268e-10       3.096791345126e-12      -1.730856279587e-11       1.083812446757e-14       1.358654702209e-14      -2.236032427590e-15      -3.784702182219e-16 
  772       3.297676347852e-10       3.060002500558e-12      -1.719729946529e-11       1.085415108550e-14       1.352114079694e-14      -2.211944756039e-15      -3.740261447120e-16 
  773       3.306841264500e-10       3.023420572589e-12      -1.708142754827e-11       1.087019765930e-14       1.345611586773e-14      -2.188260474063e-15      -3.695684982519e-16 
  774       3.315844056910e-10       2.987057934263e-12      -1.696100585802e-11       1.088626097767e-14       1.339147087902e-14      -2.164976841586e-15      -3.650975659309e-16 
  775       3.324681873920e-10       2.950927065371e-12      -1.683609406402e-11       1.090233779459e-14       1.332720442025e-14      -2.142091060181e-15      -3.606136375713e-16 
  776       3.333351845458e-10       2.915040552770e-12      -1.670675269497e-11       1.091842482919e-14       1.326331502548e-14      -2.119600272844e-15      -3.561170057361e-16 
  777       3.341851082494e-10       2.879411090693e-12      -1.657304314181e-11       1.093451876567e-14       1.319980117322e-14      -2.097501563769e-15      -3.516079657369e-16 
  778       3.350176676987e-10       2.844051481073e-12      -1.643502766079e-11       1.095061625318e-14       1.313666128611e-14      -2.075791958126e-15      -3.470868156421e-16 
  779       3.358325701841e-10       2.808974633855e-12      -1.629276937638e-11       1.096671390568e-14       1.307389373077e-14      -2.054468421837e-15      -3.425538562849e-16 
  780       3.366295210850e-10       2.774193567313e-12      -1.614633228440e-11       1.098280830185e-14       1.301149681750e-14      -2.033527861349e-15      -3.380093912707e-16 
  781       3.374082238652e-10       2.739721408369e-12      -1.599578125492e-11       1.099889598497e-14       1.294946880009e-14      -2.012967123417e-15      -3.334537269859e-16 
  782       3.381683800679e-10       2.705571392905e-12      -1.584118203536e-11       1.101497346280e-14       1.288780787558e-14      -1.992782994871e-15      -3.288871726053e-16 
  783       3.389096893103e-10       2.671756866086e-12      -1.568260125343e-11       1.103103720745e-14       1.282651218399e-14      -1.972972202401e-15      -3.243100400999e-16 
  784       3.396318492794e-10       2.638291282671e-12      -1.552010642020e-11       1.104708365531e-14       1.276557980815e-14      -1.953531412325e-15      -3.197226442455e-16 
  785       3.403345557266e-10       2.605188207334e-12      -1.535376593307e-11       1.106310920688e-14       1.270500877341e-14      -1.934457230373e-15      -3.151253026302e-16 
  786       3.410175024626e-10       2.572461314975e-12      -1.518364907883e-11       1.107911022671e-14       1.264479704743e-14      -1.915746201457e-15      -3.105183356623e-16 
  787       3.416803813529e-10       2.540124391043e-12      -1.500982603660e-11       1.109508304322e-14       1.258494253997e-14      -1.897394809451e-15      -3.059020665785e-16 
  788       3.423228823124e-10       2.508191331849e-12      -1.483236788091e-11       1.111102394866e-14       1.252544310260e-14      -1.879399476963e-15      -3.012768214519e-16 
  789       3.429446933006e-10       2.476676144881e-12      -1.465134658467e-11       1.112692919892e-14       1.246629652851e-14      -1.861756565116e-15      -2.966429291995e-16 
  790       3.435455003170e-10       2.445592949127e-12      -1.446683502220e-11       1.114279501349e-14       1.240750055229e-14      -1.844462373321e-15      -2.920007215909e-16 
  791       3.441249873954e-10       2.414955975383e-12      -1.427890697224e-11       1.115861757527e-14       1.234905284963e-14      -1.827513139055e-15      -2.873505332554e-16 
  792       3.446828365998e-10       2.384779566577e-12      -1.408763712095e-11       1.117439303052e-14       1.229095103716e-14      -1.810905037634e-15      -2.826927016907e-16 
  793       3.452187280186e-10       2.355078178081e-12      -1.389310106495e-11       1.119011748870e-14       1.223319267218e-14      -1.794634181993e-15      -2.780275672705e-16 
  794       3.457323397604e-10       2.325866378031e-12      -1.369537531427e-11       1.120578702238e-14       1.217577525243e-14      -1.778696622460e-15      -2.733554732524e-16 
  795       3.462233479485e-10       2.297158847640e-12      -1.349453729546e-11       1.122139766712e-14       1.211869621586e-14      -1.763088346532e-15      -2.686767657860e-16 
  796       3.466914267163e-10       2.268970381517e-12      -1.329066535449e-11       1.123694542134e-14       1.206195294039e-14      -1.747805278652e-15      -2.639917939208e-16 
  797       3.471362482020e-10       2.241315887983e-12      -1.308383875986e-11       1.125242624622e-14       1.200554274371e-14      -1.732843279984e-15      -2.593009096144e-16 
  798       3.475574825441e-10       2.214210389389e-12      -1.287413770555e-11       1.126783606559e-14       1.194946288298e-14      -1.718198148191e-15      -2.546044677399e-16 
  799       3.479547978759e-10       2.187669022430e-12      -1.266164331404e-11       1.128317076581e-14       1.189371055466e-14      -1.703865617210e-15      -2.499028260944e-16 
  800       3.483278603211e-10       2.161707038462e-12      -1.244643763934e-11       1.129842619564e-14       1.183828289426e-14      -1.689841357027e-15      -2.451963454067e-16 
  801       3.486763339883e-10       2.136339803821e-12      -1.222860367001e-11       1.131359816614e-14       1.178317697608e-14      -1.676120973455e-15      -2.404853893453e-16 
  802       3.489998809666e-10       2.111582800138e-12      -1.200822533213e-11       1.132868245055e-14       1.172838981301e-14      -1.662700007909e-15      -2.357703245264e-16 
  803       3.492981613202e-10       2.087451624655e-12      -1.178538749235e-11       1.134367478419e-14       1.167391835627e-14      -1.649573937184e-15      -2.310515205218e-16 
  804       3.495708330837e-10       2.063961990542e-12      -1.156017596087e-11       1.135857086432e-14       1.161975949522e-14      -1.636738173228e-15      -2.263293498668e-16 
  805       3.498175522569e-10       2.041129727215e-12      -1.133267749451e-11       1.137336635004e-14       1.156591005705e-14      -1.624188062920e-15      -2.216041880683e-16 
  806       3.500379728001e-10       2.018970780651e-12      -1.110297979963e-11       1.138805686218e-14       1.151236680665e-14      -1.611918887847e-15      -2.168764136128e-16 
  807       3.502317466292e-10       1.997501213704e-12      -1.087117153523e-11       1.140263798316e-14       1.145912644626e-14      -1.599925864077e-15      -2.121464079740e-16 
  808       3.503985236103e-10       1.976737206425e-12      -1.063734231590e-11       1.141710525691e-14       1.140618561535e-14      -1.588204141941e-15      -2.074145556213e-16 
  809       3.505379515552e-10       1.956695056375e-12      -1.040158271489e-11       1.143145418872e-14       1.135354089030e-14      -1.576748805800e-15      -2.026812440272e-16 
  810       3.506496762162e-10       1.937391178942e-12      -1.016398426705e-11       1.144568024517e-14       1.130118878421e-14      -1.565554873832e-15      -1.979468636758e-16 
  811       3.507334108352e-10       1.918839718142e-12      -9.924637189004e-12       1.145977928234e-14       1.124912619361e-14      -1.554618367187e-15      -1.932118402024e-16 
  812       3.507891461717e-10       1.901045331238e-12      -9.683623488468e-12       1.147374883940e-14       1.119735174785e-14      -1.543939539031e-15      -1.884767314327e-16 
  813       3.508169442444e-10       1.884010274916e-12      -9.441023736884e-12       1.148758686808e-14       1.114586448352e-14      -1.533519703166e-15      -1.837421321060e-16 
  814       3.508168691268e-10       1.867736782921e-12      -9.196919343685e-12       1.150129130637e-14       1.109466339956e-14      -1.523360169873e-15      -1.790086419145e-16 
  815       3.507889869553e-10       1.852227065936e-12      -8.951392558886e-12       1.151486007851e-14       1.104374745711e-14      -1.513462245888e-15      -1.742768655173e-16 
  816       3.507333659370e-10       1.837483311466e-12      -8.704526475681e-12       1.152829109493e-14       1.099311557932e-14      -1.503827234370e-15      -1.695474125545e-16 
  817       3.506500763572e-10       1.823507683717e-12      -8.456405033035e-12       1.154158225220e-14       1.094276665126e-14      -1.494456434874e-15      -1.648208976606e-16 
  818       3.505391905871e-10       1.810302323479e-12      -8.207113018283e-12       1.155473143302e-14       1.089269951973e-14      -1.485351143318e-15      -1.600979404784e-16 
  819       3.504007830918e-10       1.797869348004e-12      -7.956736069725e-12       1.156773650617e-14       1.084291299310e-14      -1.476512651960e-15      -1.553791656731e-16 
  820       3.502349304378e-10       1.786210850892e-12      -7.705360679221e-12       1.158059532649e-14       1.079340584119e-14      -1.467942249364e-15      -1.506652029458e-16 
  821       3.500417113006e-10       1.775328901969e-12      -7.453074194786e-12       1.159330573481e-14       1.074417679510e-14      -1.459641220374e-15      -1.459566870474e-16 
  822       3.498212064728e-10       1.765225547166e-12      -7.199964823188e-12       1.160586555792e-14       1.069522454704e-14      -1.451610846082e-15      -1.412542577925e-16 
  823       3.495734988715e-10       1.755902808405e-12      -6.946121632539e-12       1.161827260858e-14       1.064654775023e-14      -1.443852403803e-15      -1.365585600732e-16 
  824       3.492986735461e-10       1.747362683480e-12      -6.691634554898e-12       1.163052468542e-14       1.059814501869e-14      -1.436367167042e-15      -1.318702438726e-16 
  825       3.489968176860e-10       1.739607145933e-12      -6.436594388858e-12       1.164261957295e-14       1.055001492711e-14      -1.429156405468e-15      -1.271899642791e-16 
  826       3.486680206285e-10       1.732638144939e-12      -6.181092802148e-12       1.165455504148e-14       1.050215601074e-14      -1.422221384883e-15      -1.225183814999e-16 
  827       3.483123738662e-10       1.726457605187e-12      -5.925222334227e-12       1.166632884712e-14       1.045456676516e-14      -1.415563367195e-15      -1.178561608749e-16 
  828       3.479299710551e-10       1.721067426763e-12      -5.669076398878e-12       1.167793873174e-14       1.040724564618e-14      -1.409183610387e-15      -1.132039728906e-16 
  829       3.475209080219e-10       1.716469485024e-12      -5.412749286806e-12       1.168938242292e-14       1.036019106969e-14      -1.403083368488e-15      -1.085624931937e-16 
  830       3.470852827720e-10       1.712665630490e-12      -5.156336168231e-12       1.170065763388e-14       1.031340141147e-14      -1.397263891546e-15      -1.039324026049e-16 
  831       3.466231954974e-10       1.709657688714e-12      -4.899933095486e-12       1.171176206354e-14       1.026687500710e-14      -1.391726425599e-15      -9.931438713327e-17 
  832       3.461347485837e-10       1.707447460172e-12      -4.643637005610e-12       1.172269339638e-14       1.022061015172e-14      -1.386472212641e-15      -9.470913798919e-17 
  833       3.456200466186e-10       1.706036720139e-12      -4.387545722949e-12       1.173344930245e-14       1.017460509999e-14      -1.381502490601e-15      -9.011735159884e-17 
  834       3.450791963993e-10       1.705427218573e-12      -4.131757961743e-12       1.174402743734e-14       1.012885806582e-14      -1.376818493307e-15      -8.553972961773e-17 
  835       3.445123069403e-10       1.705620679993e-12      -3.876373328731e-12       1.175442544213e-14       1.008336722232e-14      -1.372421450461e-15      -8.097697894454e-17 
  836       3.439194894807e-10       1.706618803365e-12      -3.621492325739e-12       1.176464094336e-14       1.003813070157e-14      -1.368312587609e-15      -7.642981173500e-17 
  837       3.433008574926e-10       1.708423261978e-12      -3.367216352280e-12       1.177467155296e-14       9.993146594532e-15      -1.364493126112e-15      -7.189894541562e-17 
  838       3.426565266885e-10       1.711035703329e-12      -3.113647708149e-12       1.178451486827e-14       9.948412950841e-15      -1.360964283114e-15      -6.738510269755e-17 
  839       3.419866150287e-10       1.714457749002e-12      -2.860889596017e-12       1.179416847197e-14       9.903927778698e-15      -1.357727271521e-15      -6.288901159038e-17 
  840       3.412912427297e-10       1.718690994550e-12      -2.609046124028e-12       1.180362993204e-14       9.859689044694e-15      -1.354783299962e-15      -5.841140541597e-17 
  841       3.405705322712e-10       1.723737009376e-12      -2.358222308394e-12       1.181289680173e-14       9.815694673667e-15      -1.352133572766e-15      -5.395302282221e-17 
  842       3.398246084044e-10       1.729597336615e-12      -2.108524075991e-12       1.182196661953e-14       9.771942548545e-15      -1.349779289935e-15      -4.951460779691e-17 
  843       3.390535981595e-10       1.736273493014e-12      -1.860058266955e-12       1.183083690911e-14       9.728430510201e-15      -1.347721647108e-15      -4.509690968155e-17 
  844       3.382576308532e-10       1.743766968813e-12      -1.612932637278e-12       1.183950517933e-14       9.685156357292e-15      -1.345961835537e-15      -4.070068318511e-17 
  845       3.374368380967e-10       1.752079227627e-12      -1.367255861399e-12       1.184796892413e-14       9.642117846117e-15      -1.344501042057e-15      -3.632668839789e-17 
  846       3.365913538034e-10       1.761211706328e-12      -1.123137534808e-12       1.185622562259e-14       9.599312690458e-15      -1.343340449056e-15      -3.197569080532e-17 
  847       3.357213141966e-10       1.771165814924e-12      -8.806881766350e-13       1.186427273879e-14       9.556738561431e-15      -1.342481234450e-15      -2.764846130178e-17 
  848       3.348268578171e-10       1.781942936443e-12      -6.400192322466e-13       1.187210772184e-14       9.514393087335e-15      -1.341924571646e-15      -2.334577620438e-17 
  849       3.339081255309e-10       1.793544426810e-12      -4.012430758442e-13       1.187972800583e-14       9.472273853496e-15      -1.341671629521e-15      -1.906841726682e-17 
  850       3.329652605373e-10       1.805971614732e-12      -1.644730130576e-13       1.188713100979e-14       9.430378402121e-15      -1.341723572390e-15      -1.481717169315e-17 
  851       3.319984394732e-10       1.819224073955e-12       7.018725605113e-14       1.189431464815e-14       9.388704537859e-15      -1.342080510322e-15      -1.059274689227e-17 
  852       3.310079662974e-10       1.833294407795e-12       3.026754513278e-13       1.190127887186e-14       9.347251250545e-15      -1.342738330425e-15      -6.395513110627e-18 
  853       3.299941800324e-10       1.848173374911e-12       5.329394387175e-13       1.190802415364e-14       9.306017807982e-15      -1.343691811156e-15      -2.225756412539e-18 
  854       3.289574238255e-10       1.863851608427e-12       7.609267392735e-13       1.191455097989e-14       9.265003451560e-15      -1.344935666844e-15       1.916236460803e-18 
  855       3.278980449622e-10       1.880319615519e-12       9.865845283062e-13       1.192085985081e-14       9.224207396151e-15      -1.346464547492e-15       6.030178091618e-18 
  856       3.268163948787e-10       1.897567777015e-12       1.209859634532e-12       1.192695128035e-14       9.183628830012e-15      -1.348273038568e-15       1.011578038584e-17 
  857       3.257128291751e-10       1.915586346987e-12       1.430698539221e-12       1.193282579634e-14       9.143266914679e-15      -1.350355660807e-15       1.417275457342e-17 
  858       3.245877076278e-10       1.934365452349e-12       1.649047375347e-12       1.193848394049e-14       9.103120784871e-15      -1.352706870009e-15       1.820081120861e-17 
  859       3.234413942028e-10       1.953895092451e-12       1.864851926737e-12       1.194392626844e-14       9.063189548384e-15      -1.355321056832e-15       2.219966017029e-17 
  860       3.222742570686e-10       1.974165138673e-12       2.078057627216e-12       1.194915334986e-14       9.023472285994e-15      -1.358192546590e-15       2.616901066222e-17 
  861       3.210866686084e-10       1.995165334024e-12       2.288609559761e-12       1.195416576841e-14       8.983968051351e-15      -1.361315599055e-15       3.010857121340e-17 
  862       3.198790054339e-10       2.016885292733e-12       2.496452455647e-12       1.195896412186e-14       8.944675870883e-15      -1.364684408249e-15       3.401804967831e-17 
  863       3.186516483974e-10       2.039314499847e-12       2.701530693593e-12       1.196354902210e-14       8.905594743690e-15      -1.368293102243e-15       3.789715323724e-17 
  864       3.174049826052e-10       2.062442310824e-12       2.903788298917e-12       1.196792109522e-14       8.866723641446e-15      -1.372135742956e-15       4.174558839660e-17 
  865       3.161393974301e-10       2.086257951132e-12       3.103168942680e-12       1.197208098151e-14       8.828061508298e-15      -1.376206325951e-15       4.556306098916e-17 
  866       3.148552865243e-10       2.110750515838e-12       3.299615940836e-12       1.197602933556e-14       8.789607260761e-15      -1.380498780229e-15       4.934927617444e-17 
  867       3.135530478327e-10       2.135908969212e-12       3.493072253382e-12       1.197976682627e-14       8.751359787621e-15      -1.385006968033e-15       5.310393843893e-17 
  868       3.122330836050e-10       2.161722144312e-12       3.683480483503e-12       1.198329413690e-14       8.713317949830e-15      -1.389724684639e-15       5.682675159641e-17 
  869       3.108958004095e-10       2.188178742589e-12       3.870782876727e-12       1.198661196514e-14       8.675480580409e-15      -1.394645658159e-15       6.051741878826e-17 
  870       3.095416091449e-10       2.215267333476e-12       4.054921320066e-12       1.198972102316e-14       8.637846484344e-15      -1.399763549332e-15       6.417564248378e-17 
  871       3.081709250543e-10       2.242976353984e-12       4.235837341173e-12       1.199262203761e-14       8.600414438484e-15      -1.405071951325e-15       6.780112448043e-17 
  872       3.067841677370e-10       2.271294108300e-12       4.413472107482e-12       1.199531574973e-14       8.563183191441e-15      -1.410564389532e-15       7.139356590417e-17 
  873       3.053817611623e-10       2.300208767381e-12       4.587766425366e-12       1.199780291535e-14       8.526151463492e-15      -1.416234321367e-15       7.495266720976e-17 
  874       3.039641336816e-10       2.329708368546e-12       4.758660739276e-12       1.200008430495e-14       8.489317946471e-15      -1.422075136063e-15       7.847812818102e-17 
  875       3.025317180417e-10       2.359780815076e-12       4.926095130900e-12       1.200216070374e-14       8.452681303672e-15      -1.428080154472e-15       8.196964793119e-17 
  876       3.010849513976e-10       2.390413875809e-12       5.090009318303e-12       1.200403291165e-14       8.416240169748e-15      -1.434242628857e-15       8.542692490318e-17 
  877       2.996242753254e-10       2.421595184729e-12       5.250342655078e-12       1.200570174344e-14       8.379993150609e-15      -1.440555742695e-15       8.884965686988e-17 
  878       2.981501358350e-10       2.453312240570e-12       5.407034129501e-12       1.200716802868e-14       8.343938823320e-15      -1.447012610467e-15       9.223754093447e-17 
  879       2.966629833829e-10       2.485552406405e-12       5.560022363669e-12       1.200843261187e-14       8.308075735999e-15      -1.453606277466e-15       9.559027353070e-17 
  880       2.951632728856e-10       2.518302909244e-12       5.709245612659e-12       1.200949635242e-14       8.272402407721e-15      -1.460329719581e-15       9.890755042320e-17 
  881       2.936514637317e-10       2.551550839628e-12       5.854641763669e-12       1.201036012475e-14       8.236917328408e-15      -1.467175843108e-15       1.021890667078e-16 
  882       2.921280197955e-10       2.585283151225e-12       5.996148335171e-12       1.201102481831e-14       8.201618958737e-15      -1.474137484535e-15       1.054345168118e-16 
  883       2.905934094492e-10       2.619486660425e-12       6.133702476060e-12       1.201149133762e-14       8.166505730031e-15      -1.481207410347e-15       1.086435944942e-16 
  884       2.890481055764e-10       2.654148045935e-12       6.267240964797e-12       1.201176060236e-14       8.131576044164e-15      -1.488378316822e-15       1.118159928461e-16 
  885       2.874925855845e-10       2.689253848376e-12       6.396700208568e-12       1.201183354737e-14       8.096828273455e-15      -1.495642829827e-15       1.149514042912e-16 
  886       2.859273314177e-10       2.724790469875e-12       6.522016242423e-12       1.201171112271e-14       8.062260760569e-15      -1.502993504614e-15       1.180495205855e-16 
  887       2.843528295698e-10       2.760744173662e-12       6.643124728428e-12       1.201139429372e-14       8.027871818417e-15      -1.510422825620e-15       1.211100328182e-16 
  888       2.827695710975e-10       2.797101083666e-12       6.759960954817e-12       1.201088404109e-14       7.993659730052e-15      -1.517923206263e-15       1.241326314118e-16 
  889       2.811780516326e-10       2.833847184110e-12       6.872459835137e-12       1.201018136083e-14       7.959622748568e-15      -1.525486988741e-15       1.271170061221e-16 
  890       2.795787713952e-10       2.870968319105e-12       6.980555907396e-12       1.200928726440e-14       7.925759097001e-15      -1.533106443824e-15       1.300628460391e-16 
  891       2.779722149747e-10       2.908450197120e-12       7.084195271740e-12       1.200820303674e-14       7.892067185708e-15      -1.540774715730e-15       1.329699340700e-16 
  892       2.763587902828e-10       2.946278405288e-12       7.183371619560e-12       1.200693101494e-14       7.858546268608e-15      -1.548488674098e-15       1.358384320864e-16 
  893       2.747388886258e-10       2.984438394532e-12       7.278090793045e-12       1.200547382245e-14       7.825195797494e-15      -1.556246108341e-15       1.386686004501e-16 
  894       2.731129048554e-10       3.022915474309e-12       7.368358901121e-12       1.200383411228e-14       7.792015205457e-15      -1.564044786748e-15       1.414607039681e-16 
  895       2.714812373786e-10       3.061694812203e-12       7.454182320399e-12       1.200201456706e-14       7.759003906817e-15      -1.571882456428e-15       1.442150119068e-16 
