# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  610       2.939515521360e-10       3.129476044396e-12       3.929516998252e-12       0.000000000000e+00       3.224321529405e-14      -1.435402011410e-14      -4.747549035638e-16 
  611       2.927029487900e-10       3.172693484570e-12       3.863749964618e-12       0.000000000000e+00       3.205063856870e-14      -1.422587810205e-14      -4.803207341041e-16 
  612       2.914605860542e-10       3.215888942954e-12       3.793160918041e-12       0.000000000000e+00       3.185943791693e-14      -1.409824292416e-14      -4.858079874785e-16 
  613       2.902248918435e-10       3.259049031735e-12       3.717792319679e-12       0.000000000000e+00       3.166960909095e-14      -1.397112142526e-14      -4.912162277690e-16 
  614       2.889962982838e-10       3.302160205906e-12       3.637687616634e-12       0.000000000000e+00       3.148114754712e-14      -1.384452042488e-14      -4.965450228323e-16 
  615       2.877752417257e-10       3.345208762658e-12       3.552891246537e-12       0.000000000000e+00       3.129404844442e-14      -1.371844671697e-14      -5.017939443294e-16 
  616       2.865621627598e-10       3.388180840772e-12       3.463448642117e-12       0.000000000000e+00       3.110830664276e-14      -1.359290706955e-14      -5.069625677549e-16 
  617       2.853575062311e-10       3.431062420015e-12       3.369406235789e-12       0.000000000000e+00       3.092391670141e-14      -1.346790822444e-14      -5.120504724664e-16 
  618       2.841617212537e-10       3.473839320529e-12       3.270811464224e-12       0.000000000000e+00       3.074087287736e-14      -1.334345689691e-14      -5.170572417137e-16 
  619       2.829752612253e-10       3.516497202229e-12       3.167712772932e-12       0.000000000000e+00       3.055916912371e-14      -1.321955977541e-14      -5.219824626683e-16 
  620       2.817985838423e-10       3.559021564193e-12       3.060159620838e-12       0.000000000000e+00       3.037879908808e-14      -1.309622352126e-14      -5.268257264526e-16 
  621       2.806321511138e-10       3.601397744053e-12       2.948202484861e-12       0.000000000000e+00       3.019975611094e-14      -1.297345476830e-14      -5.315866281696e-16 
  622       2.794764293768e-10       3.643610917395e-12       2.831892864492e-12       0.000000000000e+00       3.002203322405e-14      -1.285126012263e-14      -5.362647669317e-16 
  623       2.783318893104e-10       3.685646097145e-12       2.711283286371e-12       0.000000000000e+00       2.984562314882e-14      -1.272964616228e-14      -5.408597458905e-16 
  624       2.771990059510e-10       3.727488132966e-12       2.586427308868e-12       0.000000000000e+00       2.967051829468e-14      -1.260861943688e-14      -5.453711722662e-16 
  625       2.760782587063e-10       3.769121710649e-12       2.457379526657e-12       0.000000000000e+00       2.949671075750e-14      -1.248818646742e-14      -5.497986573765e-16 
  626       2.749701313706e-10       3.810531351509e-12       2.324195575300e-12       0.000000000000e+00       2.932419231795e-14      -1.236835374585e-14      -5.541418166663e-16 
  627       2.738751121389e-10       3.851701411775e-12       2.186932135817e-12       0.000000000000e+00       2.915295443988e-14      -1.224912773485e-14      -5.584002697371e-16 
  628       2.727936936219e-10       3.892616081984e-12       2.045646939272e-12       0.000000000000e+00       2.898298826871e-14      -1.213051486749e-14      -5.625736403761e-16 
  629       2.717263728605e-10       3.933259386377e-12       1.900398771347e-12       0.000000000000e+00       2.881428462985e-14      -1.201252154689e-14      -5.666615565858e-16 
  630       2.706736513404e-10       3.973615182288e-12       1.751247476921e-12       0.000000000000e+00       2.864683402702e-14      -1.189515414597e-14      -5.706636506131e-16 
  631       2.696360350071e-10       4.013667159536e-12       1.598253964648e-12       0.000000000000e+00       2.848062664069e-14      -1.177841900712e-14      -5.745795589789e-16 
  632       2.686140342800e-10       4.053398839827e-12       1.441480211535e-12       0.000000000000e+00       2.831565232642e-14      -1.166232244187e-14      -5.784089225074e-16 
  633       2.676081640673e-10       4.092793576135e-12       1.280989267522e-12       0.000000000000e+00       2.815190061329e-14      -1.154687073061e-14      -5.821513863553e-16 
  634       2.666189437811e-10       4.131834552104e-12       1.116845260055e-12       0.000000000000e+00       2.798936070225e-14      -1.143207012226e-14      -5.858066000412e-16 
  635       2.656468973512e-10       4.170504781438e-12       9.491133986728e-13       0.000000000000e+00       2.782802146452e-14      -1.131792683397e-14      -5.893742174753e-16 
  636       2.646925532403e-10       4.208787107293e-12       7.778599795757e-13       0.000000000000e+00       2.766787143996e-14      -1.120444705084e-14      -5.928538969881e-16 
  637       2.637564444586e-10       4.246664201674e-12       6.031523902102e-13       0.000000000000e+00       2.750889883548e-14      -1.109163692554e-14      -5.962453013605e-16 
  638       2.628391085784e-10       4.284118564822e-12       4.250591138444e-13       0.000000000000e+00       2.735109152339e-14      -1.097950257809e-14      -5.995480978523e-16 
  639       2.619410877487e-10       4.321132524613e-12       2.436497341467e-13       0.000000000000e+00       2.719443703984e-14      -1.086805009548e-14      -6.027619582325e-16 
  640       2.610629287098e-10       4.357688235948e-12       5.899493976383e-14       0.000000000000e+00       2.703892258313e-14      -1.075728553140e-14      -6.058865588080e-16 
  641       2.602051828082e-10       4.393767680146e-12      -1.288334711007e-13       0.000000000000e+00       2.688453501216e-14      -1.064721490593e-14      -6.089215804530e-16 
  642       2.593684060109e-10       4.429352664340e-12      -3.197625861087e-13       0.000000000000e+00       2.673126084476e-14      -1.053784420521e-14      -6.118667086387e-16 
  643       2.585531589204e-10       4.464424820865e-12      -5.137183742094e-13       0.000000000000e+00       2.657908625614e-14      -1.042917938114e-14      -6.147216334623e-16 
  644       2.577600067890e-10       4.498965606657e-12      -7.106256810607e-13       0.000000000000e+00       2.642799707720e-14      -1.032122635109e-14      -6.174860496766e-16 
  645       2.569895195339e-10       4.532956302641e-12      -9.104082244515e-13       0.000000000000e+00       2.627797879298e-14      -1.021399099759e-14      -6.201596567192e-16 
  646       2.562422717513e-10       4.566378013127e-12      -1.112988589723e-12       0.000000000000e+00       2.612901654100e-14      -1.010747916797e-14      -6.227421587420e-16 
  647       2.555188427315e-10       4.599211665203e-12      -1.318288225193e-12       0.000000000000e+00       2.598109510967e-14      -1.000169667413e-14      -6.252332646403e-16 
  648       2.548198164733e-10       4.631438008127e-12      -1.526227437572e-12       0.000000000000e+00       2.583419893665e-14      -9.896649292174e-15      -6.276326880824e-16 
  649       2.541457816988e-10       4.663037612721e-12      -1.736725387392e-12       0.000000000000e+00       2.568831210727e-14      -9.792342762126e-15      -6.299401475389e-16 
  650       2.534973318680e-10       4.693990870764e-12      -1.949700084425e-12       0.000000000000e+00       2.554341835287e-14      -9.688782787615e-15      -6.321553663120e-16 
  651       2.528749734560e-10       4.724280324044e-12      -2.165068583977e-12       0.000000000000e+00       2.539950339675e-14      -9.585973968219e-15      -6.342781416740e-16 
  652       2.522788485009e-10       4.753897709997e-12      -2.382747589876e-12       0.000000000000e+00       2.525656205274e-14      -9.483916570872e-15      -6.363085539223e-16 
  653       2.517090058733e-10       4.782837072612e-12      -2.602652855932e-12       0.000000000000e+00       2.511459128231e-14      -9.382609685563e-15      -6.382467620630e-16 
  654       2.511654924396e-10       4.811092447098e-12      -2.824698981773e-12       0.000000000000e+00       2.497358786054e-14      -9.282052285533e-15      -6.400929351742e-16 
  655       2.506483530516e-10       4.838657859943e-12      -3.048799408324e-12       0.000000000000e+00       2.483354837516e-14      -9.182243226665e-15      -6.418472524547e-16 
  656       2.501576305341e-10       4.865527328958e-12      -3.274866413285e-12       0.000000000000e+00       2.469446922557e-14      -9.083181246874e-15      -6.435099032733e-16 
  657       2.496933656745e-10       4.891694863337e-12      -3.502811106611e-12       0.000000000000e+00       2.455634662190e-14      -8.984864965497e-15      -6.450810872173e-16 
  658       2.492555972111e-10       4.917154463701e-12      -3.732543425988e-12       0.000000000000e+00       2.441917658407e-14      -8.887292882681e-15      -6.465610141418e-16 
  659       2.488443618219e-10       4.941900122156e-12      -3.963972132316e-12       0.000000000000e+00       2.428295494083e-14      -8.790463378775e-15      -6.479499042180e-16 
  660       2.484596941132e-10       4.965925822339e-12      -4.197004805182e-12       0.000000000000e+00       2.414767732883e-14      -8.694374713721e-15      -6.492479879828e-16 
  661       2.481016266088e-10       4.989225539474e-12      -4.431547838344e-12       0.000000000000e+00       2.401333919160e-14      -8.599025026440e-15      -6.504555063871e-16 
  662       2.477701897378e-10       5.011793240424e-12      -4.667506435206e-12       0.000000000000e+00       2.387993577870e-14      -8.504412334226e-15      -6.515727108451e-16 
  663       2.474654118242e-10       5.033622883739e-12      -4.904784604299e-12       0.000000000000e+00       2.374746214466e-14      -8.410534532132e-15      -6.525998632828e-16 
  664       2.471873190753e-10       5.054708419711e-12      -5.143285154757e-12       0.000000000000e+00       2.361591314814e-14      -8.317389392364e-15      -6.535372361875e-16 
  665       2.469359355702e-10       5.075043790423e-12      -5.382909691800e-12       0.000000000000e+00       2.348528345087e-14      -8.224974563667e-15      -6.543851126560e-16 
  666       2.467112832488e-10       5.094622929806e-12      -5.623558612207e-12       0.000000000000e+00       2.335556751678e-14      -8.133287570718e-15      -6.551437864438e-16 
  667       2.465133819003e-10       5.113439763684e-12      -5.865131099799e-12       0.000000000000e+00       2.322675961101e-14      -8.042325813514e-15      -6.558135620141e-16 
  668       2.463422491523e-10       5.131488209829e-12      -6.107525120917e-12       0.000000000000e+00       2.309885379895e-14      -7.952086566762e-15      -6.563947545867e-16 
  669       2.461979004590e-10       5.148762178014e-12      -6.350637419898e-12       0.000000000000e+00       2.297184394532e-14      -7.862566979272e-15      -6.568876901865e-16 
  670       2.460803490901e-10       5.165255570063e-12      -6.594363514556e-12       0.000000000000e+00       2.284572371320e-14      -7.773764073340e-15      -6.572927056929e-16 
  671       2.459896061199e-10       5.180962279902e-12      -6.838597691662e-12       0.000000000000e+00       2.272048656307e-14      -7.685674744146e-15      -6.576101488884e-16 
  672       2.459256804152e-10       5.195876193613e-12      -7.083233002418e-12       0.000000000000e+00       2.259612575189e-14      -7.598295759138e-15      -6.578403785075e-16 
  673       2.458885786250e-10       5.209991189485e-12      -7.328161257941e-12       0.000000000000e+00       2.247263433209e-14      -7.511623757424e-15      -6.579837642857e-16 
  674       2.458783051684e-10       5.223301138063e-12      -7.573273024738e-12       0.000000000000e+00       2.235000515069e-14      -7.425655249163e-15      -6.580406870084e-16 
  675       2.458948622236e-10       5.235799902205e-12      -7.818457620185e-12       0.000000000000e+00       2.222823084830e-14      -7.340386614953e-15      -6.580115385596e-16 
  676       2.459382497169e-10       5.247481337129e-12      -8.063603108008e-12       0.000000000000e+00       2.210730385817e-14      -7.255814105222e-15      -6.578967219711e-16 
  677       2.460084653109e-10       5.258339290467e-12      -8.308596293758e-12       0.000000000000e+00       2.198721640526e-14      -7.171933839617e-15      -6.576966514710e-16 
  678       2.461055043937e-10       5.268367602317e-12      -8.553322720295e-12       0.000000000000e+00       2.186796050529e-14      -7.088741806395e-15      -6.574117525331e-16 
  679       2.462293600671e-10       5.277560105291e-12      -8.797666663259e-12       0.000000000000e+00       2.174952796375e-14      -7.006233861812e-15      -6.570424619252e-16 
  680       2.463800231357e-10       5.285910624574e-12      -9.041511126556e-12       0.000000000000e+00       2.163191037498e-14      -6.924405729513e-15      -6.565892277584e-16 
  681       2.465574820958e-10       5.293412977970e-12      -9.284737837834e-12       0.000000000000e+00       2.151509912123e-14      -6.843252999923e-15      -6.560525095362e-16 
  682       2.467617231234e-10       5.300060975953e-12      -9.527227243960e-12       0.000000000000e+00       2.139908537168e-14      -6.762771129635e-15      -6.554327782025e-16 
  683       2.469927300636e-10       5.305848421724e-12      -9.768858506499e-12       0.000000000000e+00       2.128386008149e-14      -6.682955440802e-15      -6.547305161915e-16 
  684       2.472504844190e-10       5.310769111257e-12      -1.000950949720e-11       0.000000000000e+00       2.116941399087e-14      -6.603801120524e-15      -6.539462174761e-16 
  685       2.475349653383e-10       5.314816833357e-12      -1.024905679345e-11       0.000000000000e+00       2.105573762410e-14      -6.525303220242e-15      -6.530803876168e-16 
  686       2.478461496055e-10       5.317985369706e-12      -1.048737567380e-11       0.000000000000e+00       2.094282128862e-14      -6.447456655125e-15      -6.521335438106e-16 
  687       2.481840116281e-10       5.320268494916e-12      -1.072434011339e-11       0.000000000000e+00       2.083065507401e-14      -6.370256203458e-15      -6.511062149400e-16 
  688       2.485485234259e-10       5.321659976583e-12      -1.095982277946e-11       0.000000000000e+00       2.071922885112e-14      -6.293696506037e-15      -6.499989416220e-16 
  689       2.489396546202e-10       5.322153575338e-12      -1.119369502682e-11       0.000000000000e+00       2.060853227106e-14      -6.217772065557e-15      -6.488122762564e-16 
  690       2.493573724217e-10       5.321743044897e-12      -1.142582689334e-11       0.000000000000e+00       2.049855476427e-14      -6.142477245999e-15      -6.475467830756e-16 
  691       2.498015915613e-10       5.320424187006e-12      -1.165609790628e-11       0.000000000000e+00       2.038928699022e-14      -6.067807773725e-15      -6.462030918540e-16 
  692       2.502720229436e-10       5.318201063749e-12      -1.188442976070e-11       0.000000000000e+00       2.028072522205e-14      -5.993765276752e-15      -6.447820601831e-16 
  693       2.507683217773e-10       5.315079916420e-12      -1.211075432165e-11       0.000000000000e+00       2.017286705257e-14      -5.920352840048e-15      -6.432846147176e-16 
  694       2.512901373208e-10       5.311067123074e-12      -1.233500287391e-11       0.000000000000e+00       2.006570995139e-14      -5.847573512271e-15      -6.417116978862e-16 
  695       2.518371128586e-10       5.306169199086e-12      -1.255710612018e-11       0.000000000000e+00       1.995925126433e-14      -5.775430305538e-15      -6.400642679540e-16 
  696       2.524088856774e-10       5.300392797727e-12      -1.277699417927e-11       0.000000000000e+00       1.985348821282e-14      -5.703926195189e-15      -6.383432990851e-16 
  697       2.530050870421e-10       5.293744710725e-12      -1.299459658433e-11       0.000000000000e+00       1.974841789335e-14      -5.633064119554e-15      -6.365497814045e-16 
  698       2.536253421718e-10       5.286231868836e-12      -1.320984228098e-11       0.000000000000e+00       1.964403727684e-14      -5.562846979722e-15      -6.346847210609e-16 
  699       2.542692702164e-10       5.277861342410e-12      -1.342265962554e-11       0.000000000000e+00       1.954034320807e-14      -5.493277639306e-15      -6.327491402890e-16 
  700       2.549364842326e-10       5.268640341959e-12      -1.363297638322e-11       0.000000000000e+00       1.943733240510e-14      -5.424358924208e-15      -6.307440774714e-16 
  701       2.556265911597e-10       5.258576218725e-12      -1.384071972632e-11       0.000000000000e+00       1.933500145866e-14      -5.356093622391e-15      -6.286705872016e-16 
  702       2.563391917962e-10       5.247676465246e-12      -1.404581623238e-11       0.000000000000e+00       1.923334683161e-14      -5.288484483640e-15      -6.265297403460e-16 
  703       2.570738807758e-10       5.235948715922e-12      -1.424819188242e-11       0.000000000000e+00       1.913236485828e-14      -5.221534219333e-15      -6.243226241064e-16 
  704       2.578302465434e-10       5.223400747588e-12      -1.444777205911e-11       0.000000000000e+00       1.903205174394e-14      -5.155245502205e-15      -6.220503420820e-16 
  705       2.586078713314e-10       5.210040480075e-12      -1.464448154494e-11       0.000000000000e+00       1.893240356419e-14      -5.089620966115e-15      -6.197140143324e-16 
  706       2.594063311359e-10       5.195875976783e-12      -1.483824452048e-11       0.000000000000e+00       1.883341626438e-14      -5.024663205815e-15      -6.173147774393e-16 
  707       2.602251956929e-10       5.180915445244e-12      -1.502898456247e-11       0.000000000000e+00       1.873508565902e-14      -4.960374776716e-15      -6.148537845694e-16 
  708       2.610640284540e-10       5.165167237692e-12      -1.521662464213e-11       0.000000000000e+00       1.863740743118e-14      -4.896758194652e-15      -6.123322055364e-16 
  709       2.619223865631e-10       5.148639851628e-12      -1.540108712324e-11       0.000000000000e+00       1.854037713192e-14      -4.833815935649e-15      -6.097512268635e-16 
  710       2.627998208325e-10       5.131341930391e-12      -1.558229376040e-11       0.000000000000e+00       1.844399017969e-14      -4.771550435694e-15      -6.071120518458e-16 
  711       2.636958757185e-10       5.113282263724e-12      -1.576016569721e-11       0.000000000000e+00       1.834824185975e-14      -4.709964090497e-15      -6.044159006124e-16 
  712       2.646100892982e-10       5.094469788338e-12      -1.593462346444e-11       0.000000000000e+00       1.825312732359e-14      -4.649059255261e-15      -6.016640101891e-16 
  713       2.655419932454e-10       5.074913588485e-12      -1.610558697826e-11       0.000000000000e+00       1.815864158831e-14      -4.588838244447e-15      -5.988576345607e-16 
  714       2.664911128066e-10       5.054622896521e-12      -1.627297553839e-11       0.000000000000e+00       1.806477953607e-14      -4.529303331542e-15      -5.959980447331e-16 
  715       2.674569667774e-10       5.033607093477e-12      -1.643670782631e-11       0.000000000000e+00       1.797153591348e-14      -4.470456748827e-15      -5.930865287960e-16 
  716       2.684390674785e-10       5.011875709624e-12      -1.659670190345e-11       0.000000000000e+00       1.787890533104e-14      -4.412300687139e-15      -5.901243919849e-16 
  717       2.694369207321e-10       4.989438425039e-12      -1.675287520941e-11       0.000000000000e+00       1.778688226248e-14      -4.354837295643e-15      -5.871129567439e-16 
  718       2.704500258374e-10       4.966305070178e-12      -1.690514456009e-11       0.000000000000e+00       1.769546104428e-14      -4.298068681597e-15      -5.840535627875e-16 
  719       2.714778755477e-10       4.942485626438e-12      -1.705342614594e-11       0.000000000000e+00       1.760463587500e-14      -4.241996910116e-15      -5.809475671635e-16 
  720       2.725199560458e-10       4.917990226726e-12      -1.719763553011e-11       0.000000000000e+00       1.751440081470e-14      -4.186624003944e-15      -5.777963443151e-16 
  721       2.735757469204e-10       4.892829156026e-12      -1.733768764669e-11       0.000000000000e+00       1.742474978441e-14      -4.131951943216e-15      -5.746012861432e-16 
  722       2.746447211422e-10       4.867012851971e-12      -1.747349679884e-11       0.000000000000e+00       1.733567656547e-14      -4.077982665227e-15      -5.713638020689e-16 
  723       2.757263450404e-10       4.840551905402e-12      -1.760497665703e-11       0.000000000000e+00       1.724717479898e-14      -4.024718064199e-15      -5.680853190958e-16 
  724       2.768200782783e-10       4.813457060943e-12      -1.773204025722e-11       0.000000000000e+00       1.715923798523e-14      -3.972159991046e-15      -5.647672818724e-16 
  725       2.779253738297e-10       4.785739217565e-12      -1.785459999904e-11       0.000000000000e+00       1.707185948306e-14      -3.920310253144e-15      -5.614111527544e-16 
  726       2.790416779553e-10       4.757409429152e-12      -1.797256764398e-11       0.000000000000e+00       1.698503250931e-14      -3.869170614092e-15      -5.580184118669e-16 
  727       2.801684301784e-10       4.728478905074e-12      -1.808585431361e-11       0.000000000000e+00       1.689875013823e-14      -3.818742793487e-15      -5.545905571673e-16 
  728       2.813050632613e-10       4.698959010747e-12      -1.819437048773e-11       0.000000000000e+00       1.681300530090e-14      -3.769028466683e-15      -5.511291045070e-16 
  729       2.824510031815e-10       4.668861268206e-12      -1.829802600261e-11       0.000000000000e+00       1.672779078458e-14      -3.720029264562e-15      -5.476355876942e-16 
  730       2.836056691077e-10       4.638197356670e-12      -1.839673004914e-11       0.000000000000e+00       1.664309923223e-14      -3.671746773298e-15      -5.441115585562e-16 
  731       2.847684920809e-10       4.606979527069e-12      -1.849040547269e-11       0.000000000000e+00       1.655892414147e-14      -3.624181406586e-15      -5.405583710164e-16 
  732       2.859389715137e-10       4.575221853542e-12      -1.857903198931e-11       0.000000000000e+00       1.647526288485e-14      -3.577328998091e-15      -5.369765284756e-16 
  733       2.871166197711e-10       4.542939008029e-12      -1.866260382820e-11       0.000000000000e+00       1.639211374873e-14      -3.531184140548e-15      -5.333663235331e-16 
  734       2.883009435482e-10       4.510145849240e-12      -1.874111550954e-11       0.000000000000e+00       1.630947493870e-14      -3.485741306659e-15      -5.297280528067e-16 
  735       2.894914438502e-10       4.476857423308e-12      -1.881456184590e-11       0.000000000000e+00       1.622734457922e-14      -3.440994848610e-15      -5.260620169466e-16 
  736       2.906876159729e-10       4.443088964454e-12      -1.888293794364e-11       0.000000000000e+00       1.614572071330e-14      -3.396938997583e-15      -5.223685206488e-16 
  737       2.918889494834e-10       4.408855895646e-12      -1.894623920431e-11       0.000000000000e+00       1.606460130207e-14      -3.353567863267e-15      -5.186478726697e-16 
  738       2.930949282000e-10       4.374173829260e-12      -1.900446132605e-11       0.000000000000e+00       1.598398422447e-14      -3.310875433379e-15      -5.149003858397e-16 
  739       2.943050301725e-10       4.339058567738e-12      -1.905760030495e-11       0.000000000000e+00       1.590386727685e-14      -3.268855573171e-15      -5.111263770769e-16 
  740       2.955187276631e-10       4.303526104250e-12      -1.910565243654e-11       0.000000000000e+00       1.582424817264e-14      -3.227502024946e-15      -5.073261674015e-16 
  741       2.967354871262e-10       4.267592623356e-12      -1.914861431707e-11       0.000000000000e+00       1.574512454196e-14      -3.186808407576e-15      -5.035000819494e-16 
  742       2.979547691891e-10       4.231274501662e-12      -1.918648284502e-11       0.000000000000e+00       1.566649393126e-14      -3.146768216009e-15      -4.996484499861e-16 
  743       2.991760286318e-10       4.194588308483e-12      -1.921925522243e-11       0.000000000000e+00       1.558835380298e-14      -3.107374820788e-15      -4.957716049209e-16 
  744       3.003987143682e-10       4.157550806504e-12      -1.924692895632e-11       0.000000000000e+00       1.551070153514e-14      -3.068621467562e-15      -4.918698843205e-16 
  745       3.016222694257e-10       4.120178952437e-12      -1.926950186008e-11       0.000000000000e+00       1.543353442103e-14      -3.030501276603e-15      -4.879436299232e-16 
  746       3.028461309259e-10       4.082489897685e-12      -1.928697205490e-11       0.000000000000e+00       1.535684966881e-14      -2.993007242316e-15      -4.839931876526e-16 
  747       3.040697300650e-10       4.044500989001e-12      -1.929933797112e-11       0.000000000000e+00       1.528064440116e-14      -2.956132232756e-15      -4.800189076315e-16 
  748       3.052924920937e-10       4.006229769145e-12      -1.930659834967e-11       0.000000000000e+00       1.520491565491e-14      -2.919868989141e-15      -4.760211441962e-16 
  749       3.065138362982e-10       3.967693977550e-12      -1.930875224346e-11       0.000000000000e+00       1.512966038070e-14      -2.884210125365e-15      -4.720002559100e-16 
  750       3.077331759801e-10       3.928911550980e-12      -1.930579901875e-11       0.000000000000e+00       1.505487544257e-14      -2.849148127512e-15      -4.679566055773e-16 
  751       3.089499184367e-10       3.889900624185e-12      -1.929773835659e-11       0.000000000000e+00       1.498055761764e-14      -2.814675353372e-15      -4.638905602575e-16 
  752       3.101634649418e-10       3.850679530572e-12      -1.928457025421e-11       0.000000000000e+00       1.490670359572e-14      -2.780784031952e-15      -4.598024912788e-16 
  753       3.113732107255e-10       3.811266802854e-12      -1.926629502638e-11       0.000000000000e+00       1.483330997897e-14      -2.747466262991e-15      -4.556927742525e-16 
  754       3.125785449548e-10       3.771681173718e-12      -1.924291330686e-11       0.000000000000e+00       1.476037328152e-14      -2.714714016476e-15      -4.515617890865e-16 
  755       3.137788507143e-10       3.731941576483e-12      -1.921442604979e-11       0.000000000000e+00       1.468788992909e-14      -2.682519132153e-15      -4.474099199994e-16 
  756       3.149735049857e-10       3.692067145759e-12      -1.918083453104e-11       0.000000000000e+00       1.461585625867e-14      -2.650873319042e-15      -4.432375555345e-16 
  757       3.161618786290e-10       3.652077218107e-12      -1.914214034968e-11       0.000000000000e+00       1.454426851812e-14      -2.619768154949e-15      -4.390450885734e-16 
  758       3.173433363622e-10       3.611991332704e-12      -1.909834542932e-11       0.000000000000e+00       1.447312286583e-14      -2.589195085984e-15      -4.348329163505e-16 
  759       3.185172367423e-10       3.571829231996e-12      -1.904945201956e-11       0.000000000000e+00       1.440241537033e-14      -2.559145426072e-15      -4.306014404663e-16 
  760       3.196829321449e-10       3.531610862365e-12      -1.899546269735e-11       0.000000000000e+00       1.433214200996e-14      -2.529610356468e-15      -4.263510669017e-16 
  761       3.208397687451e-10       3.491356374783e-12      -1.893638036839e-11       0.000000000000e+00       1.426229867246e-14      -2.500580925268e-15      -4.220822060318e-16 
  762       3.219870864976e-10       3.451086125479e-12      -1.887220826856e-11       0.000000000000e+00       1.419288115467e-14      -2.472048046929e-15      -4.177952726399e-16 
  763       3.231242191174e-10       3.410820676594e-12      -1.880294996529e-11       0.000000000000e+00       1.412388516210e-14      -2.444002501775e-15      -4.134906859314e-16 
  764       3.242504940594e-10       3.370580796842e-12      -1.872860935898e-11       0.000000000000e+00       1.405530630862e-14      -2.416434935518e-15      -4.091688695474e-16 
  765       3.253652324995e-10       3.330387462173e-12      -1.864919068436e-11       0.000000000000e+00       1.398714011606e-14      -2.389335858769e-15      -4.048302515793e-16 
  766       3.264677493147e-10       3.290261856432e-12      -1.856469851196e-11       0.000000000000e+00       1.391938201387e-14      -2.362695646550e-15      -4.004752645821e-16 
  767       3.275573530632e-10       3.250225372017e-12      -1.847513774942e-11       0.000000000000e+00       1.385202733874e-14      -2.336504537810e-15      -3.961043455886e-16 
  768       3.286333459651e-10       3.210299610542e-12      -1.838051364297e-11       0.000000000000e+00       1.378507133425e-14      -2.310752634941e-15      -3.917179361233e-16 
  769       3.296950238825e-10       3.170506383497e-12      -1.828083177878e-11       0.000000000000e+00       1.371850915050e-14      -2.285429903286e-15      -3.873164822163e-16 
  770       3.307416763000e-10       3.130867712906e-12      -1.817609808437e-11       0.000000000000e+00       1.365233584373e-14      -2.260526170659e-15      -3.829004344171e-16 
  771       3.317726555735e-10       3.091404288839e-12      -1.806632755254e-11       0.000000000000e+00       1.358654702209e-14      -2.236032427590e-15      -3.784702182219e-16 
  772       3.327875861536e-10       3.052130808592e-12      -1.795157059134e-11       0.000000000000e+00       1.352114079694e-14      -2.211944756039e-15      -3.740261447120e-16 
  773       3.337861592821e-10       3.013060550618e-12      -1.783188717545e-11       0.000000000000e+00       1.345611586773e-14      -2.188260474063e-15      -3.695684982519e-16 
  774       3.347680640768e-10       2.974206910043e-12      -1.770733817201e-11       0.000000000000e+00       1.339147087902e-14      -2.164976841586e-15      -3.650975659309e-16 
  775       3.357329875255e-10       2.935583399007e-12      -1.757798534376e-11       0.000000000000e+00       1.332720442025e-14      -2.142091060181e-15      -3.606136375713e-16 
  776       3.366806144804e-10       2.897203647023e-12      -1.744389135220e-11       0.000000000000e+00       1.326331502548e-14      -2.119600272844e-15      -3.561170057361e-16 
  777       3.376106276526e-10       2.859081401316e-12      -1.730511976077e-11       0.000000000000e+00       1.319980117322e-14      -2.097501563769e-15      -3.516079657369e-16 
  778       3.385227076061e-10       2.821230527181e-12      -1.716173503795e-11       0.000000000000e+00       1.313666128611e-14      -2.075791958126e-15      -3.470868156421e-16 
  779       3.394165327525e-10       2.783665008324e-12      -1.701380256049e-11       0.000000000000e+00       1.307389373077e-14      -2.054468421837e-15      -3.425538562849e-16 
  780       3.402917793449e-10       2.746398947220e-12      -1.686138861652e-11       0.000000000000e+00       1.301149681750e-14      -2.033527861349e-15      -3.380093912707e-16 
  781       3.411481214723e-10       2.709446565454e-12      -1.670456040871e-11       0.000000000000e+00       1.294946880009e-14      -2.012967123417e-15      -3.334537269859e-16 
  782       3.419852310543e-10       2.672822204074e-12      -1.654338605744e-11       0.000000000000e+00       1.288780787558e-14      -1.992782994871e-15      -3.288871726053e-16 
  783       3.428027778350e-10       2.636540323942e-12      -1.637793460397e-11       0.000000000000e+00       1.282651218399e-14      -1.972972202401e-15      -3.243100400999e-16 
  784       3.436004293773e-10       2.600615506078e-12      -1.620827601358e-11       0.000000000000e+00       1.276557980815e-14      -1.953531412325e-15      -3.197226442455e-16 
  785       3.443778510574e-10       2.565062452014e-12      -1.603448117870e-11       0.000000000000e+00       1.270500877341e-14      -1.934457230373e-15      -3.151253026302e-16 
  786       3.451347060592e-10       2.529895984141e-12      -1.585662192215e-11       0.000000000000e+00       1.264479704743e-14      -1.915746201457e-15      -3.105183356623e-16 
  787       3.458706553684e-10       2.495131046057e-12      -1.567477100019e-11       0.000000000000e+00       1.258494253997e-14      -1.897394809451e-15      -3.059020665785e-16 
