# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  483       2.770514773839e-10       2.386224906005e-12      -6.450575770880e-12       9.127051894365e-16       6.708199369873e-15      -1.262017633772e-13       3.003234552789e-16 
  484       2.772458188040e-10       2.351675346993e-12      -6.608110029166e-12       9.153407712216e-16       6.651772139509e-15      -1.253263792951e-13       2.961559501134e-16 
  485       2.774814387684e-10       2.317259815188e-12      -6.759520211689e-12       9.179954927016e-16       6.595904213191e-15      -1.244581179521e-13       2.920064032538e-16 
  486       2.777562685941e-10       2.283000759236e-12      -6.904799480852e-12       9.206691096640e-16       6.540584312344e-15      -1.235968213774e-13       2.878754196211e-16 
  487       2.780681988012e-10       2.248920942569e-12      -7.043941940349e-12       9.233613711836e-16       6.485800825228e-15      -1.227423269005e-13       2.837636071897e-16 
  488       2.784150788914e-10       2.215043444893e-12      -7.176942641898e-12       9.260720195822e-16       6.431541804904e-15      -1.218944671224e-13       2.796715769883e-16 
  489       2.787947171264e-10       2.181391663681e-12      -7.303797591969e-12       9.288007903889e-16       6.377794967222e-15      -1.210530698870e-13       2.755999430989e-16 
  490       2.792048803065e-10       2.147989315663e-12      -7.424503758511e-12       9.315474123000e-16       6.324547688789e-15      -1.202179582524e-13       2.715493226577e-16 
  491       2.796435617964e-10       2.114858419985e-12      -7.539067802590e-12       9.343115928783e-16       6.271789033400e-15      -1.193889801996e-13       2.675201978177e-16 
  492       2.801097947885e-10       2.082013178947e-12      -7.647532544139e-12       9.370929752657e-16       6.219515901468e-15      -1.185660987845e-13       2.635124971408e-16 
  493       2.806028626952e-10       2.049465918926e-12      -7.749951293480e-12       9.398911801097e-16       6.167727058776e-15      -1.177493045998e-13       2.595260018055e-16 
  494       2.811220329909e-10       2.017229092803e-12      -7.846379208347e-12       9.427058196615e-16       6.116421123486e-15      -1.169385862655e-13       2.555604824531e-16 
  495       2.816665571237e-10       1.985315280450e-12      -7.936873304949e-12       9.455364977290e-16       6.065596565120e-15      -1.161339304146e-13       2.516156991197e-16 
  496       2.822356704268e-10       1.953737189214e-12      -8.021492469030e-12       9.483828096297e-16       6.015251703548e-15      -1.153353216791e-13       2.476914011675e-16 
  497       2.828285920307e-10       1.922507654410e-12      -8.100297466942e-12       9.512443421440e-16       5.965384707973e-15      -1.145427426763e-13       2.437873272158e-16 
  498       2.834445247741e-10       1.891639639807e-12      -8.173350956697e-12       9.541206734681e-16       5.915993595908e-15      -1.137561739950e-13       2.399032050730e-16 
  499       2.840826551157e-10       1.861146238114e-12      -8.240717499040e-12       9.570113731668e-16       5.867076232171e-15      -1.129755941809e-13       2.360387516675e-16 
  500       2.847421530462e-10       1.831040671467e-12      -8.302463568507e-12       9.599160021269e-16       5.818630327860e-15      -1.122009797232e-13       2.321936729792e-16 
  501       2.854221719994e-10       1.801336291921e-12      -8.358657564492e-12       9.628341125100e-16       5.770653439342e-15      -1.114323050406e-13       2.283676639712e-16 
  502       2.861218487638e-10       1.772046581935e-12      -8.409369822310e-12       9.657652477055e-16       5.723142967236e-15      -1.106695424671e-13       2.245604085209e-16 
  503       2.868403033947e-10       1.743185154857e-12      -8.454672624257e-12       9.687089422838e-16       5.676096155399e-15      -1.099126622383e-13       2.207715793515e-16 
  504       2.875766391252e-10       1.714765755418e-12      -8.494640210678e-12       9.716647219492e-16       5.629510089907e-15      -1.091616324773e-13       2.170008379632e-16 
  505       2.883299422782e-10       1.686802260214e-12      -8.529348791032e-12       9.746321034928e-16       5.583381698041e-15      -1.084164191806e-13       2.132478345650e-16 
  506       2.890992821777e-10       1.659308678197e-12      -8.558876554948e-12       9.776105947458e-16       5.537707747272e-15      -1.076769862047e-13       2.095122080057e-16 
  507       2.898837110608e-10       1.632299151161e-12      -8.583303683297e-12       9.805996945324e-16       5.492484844244e-15      -1.069432952514e-13       2.057935857058e-16 
  508       2.906822639888e-10       1.605787954229e-12      -8.602712359252e-12       9.835988926227e-16       5.447709433760e-15      -1.062153058545e-13       2.020915835881e-16 
  509       2.914939587593e-10       1.579789496345e-12      -8.617186779350e-12       9.866076696859e-16       5.403377797764e-15      -1.054929753655e-13       1.984058060099e-16 
  510       2.923177958172e-10       1.554318320756e-12      -8.626813164558e-12       9.896254972432e-16       5.359486054325e-15      -1.047762589395e-13       1.947358456940e-16 
  511       2.931527581669e-10       1.529389105502e-12      -8.631679771337e-12       9.926518376209e-16       5.316030156626e-15      -1.040651095219e-13       1.910812836600e-16 
  512       2.939978112835e-10       1.505016663906e-12      -8.631876902705e-12       9.956861439035e-16       5.273005891943e-15      -1.033594778336e-13       1.874416891563e-16 
  513       2.948519030246e-10       1.481215945060e-12      -8.627496919299e-12       9.987278598864e-16       5.230408880629e-15      -1.026593123577e-13       1.838166195905e-16 
  514       2.957139635419e-10       1.458002034308e-12      -8.618634250441e-12       1.001776420029e-15       5.188234575105e-15      -1.019645593253e-13       1.802056204618e-16 
  515       2.965829051925e-10       1.435390153744e-12      -8.605385405201e-12       1.004831249409e-15       5.146478258835e-15      -1.012751627014e-13       1.766082252917e-16 
  516       2.974576224509e-10       1.413395662690e-12      -8.587848983458e-12       1.007891763673e-15       5.105135045318e-15      -1.005910641714e-13       1.730239555559e-16 
  517       2.983369918202e-10       1.392034058187e-12      -8.566125686969e-12       1.010957368991e-15       5.064199877068e-15      -9.991220312646e-14       1.694523206151e-16 
  518       2.992198717442e-10       1.371320975487e-12      -8.540318330428e-12       1.014027462010e-15       5.023667524600e-15      -9.923851665029e-14       1.658928176472e-16 
  519       3.001051025185e-10       1.351272188531e-12      -8.510531852532e-12       1.017101429806e-15       4.983532585413e-15      -9.856993950469e-14       1.623449315779e-16 
  520       3.009915062023e-10       1.331903610449e-12      -8.476873327043e-12       1.020178649835e-15       4.943789482976e-15      -9.790640411576e-14       1.588081350127e-16 
  521       3.018778865302e-10       1.313231294035e-12      -8.439451973853e-12       1.023258489893e-15       4.904432465709e-15      -9.724784055999e-14       1.552818881677e-16 
  522       3.027630288232e-10       1.295271432245e-12      -8.398379170047e-12       1.026340308060e-15       4.865455605973e-15      -9.659417655022e-14       1.517656388019e-16 
  523       3.036456999011e-10       1.278040358680e-12      -8.353768460969e-12       1.029423452660e-15       4.826852799047e-15      -9.594533742175e-14       1.482588221475e-16 
  524       3.045246479934e-10       1.261554548072e-12      -8.305735571279e-12       1.032507262210e-15       4.788617762120e-15      -9.530124611838e-14       1.447608608422e-16 
  525       3.053986026513e-10       1.245830616776e-12      -8.254398416025e-12       1.035591065375e-15       4.750744033267e-15      -9.466182317842e-14       1.412711648601e-16 
  526       3.062662746591e-10       1.230885323256e-12      -8.199877111701e-12       1.038674180920e-15       4.713224970441e-15      -9.402698672078e-14       1.377891314434e-16 
  527       3.071263559461e-10       1.216735568570e-12      -8.142293987313e-12       1.041755917664e-15       4.676053750453e-15      -9.339665243099e-14       1.343141450333e-16 
  528       3.079775194976e-10       1.203398396862e-12      -8.081773595443e-12       1.044835574432e-15       4.639223367955e-15      -9.277073354727e-14       1.308455772021e-16 
  529       3.088184192672e-10       1.190890995847e-12      -8.018442723309e-12       1.047912440008e-15       4.602726634429e-15      -9.214914084654e-14       1.273827865840e-16 
  530       3.096476900878e-10       1.179230697299e-12      -7.952430403834e-12       1.050985793091e-15       4.566556177168e-15      -9.153178263053e-14       1.239251188070e-16 
  531       3.104641565476e-10       1.168432373078e-12      -7.883860297384e-12       1.054054958243e-15       4.530705575260e-15      -9.091857960638e-14       1.204720810806e-16 
  532       3.112674660906e-10       1.158500543755e-12      -7.812827584984e-12       1.057119475543e-15       4.495172803830e-15      -9.030951000530e-14       1.170238713611e-16 
  533       3.120574730942e-10       1.149437054652e-12      -7.739421463587e-12       1.060178935491e-15       4.459956882199e-15      -8.970456567312e-14       1.135808635551e-16 
  534       3.128340314755e-10       1.141243660119e-12      -7.663732725911e-12       1.063232923409e-15       4.425056744895e-15      -8.910373727986e-14       1.101434341804e-16 
  535       3.135969946916e-10       1.133922022919e-12      -7.585853768257e-12       1.066281019414e-15       4.390471241113e-15      -8.850701431217e-14       1.067119623717e-16 
  536       3.143462157400e-10       1.127473713606e-12      -7.505878598339e-12       1.069322798401e-15       4.356199134192e-15      -8.791438506565e-14       1.032868298860e-16 
  537       3.150815471589e-10       1.121900209909e-12      -7.423902843100e-12       1.072357830010e-15       4.322239101073e-15      -8.732583663726e-14       9.986842110835e-17 
  538       3.158028410274e-10       1.117202896110e-12      -7.340023756540e-12       1.075385678614e-15       4.288589731774e-15      -8.674135491770e-14       9.645712305721e-17 
  539       3.165099489662e-10       1.113383062429e-12      -7.254340227534e-12       1.078405903286e-15       4.255249528852e-15      -8.616092458374e-14       9.305332539031e-17 
  540       3.172027221378e-10       1.110441904403e-12      -7.166952787659e-12       1.081418057782e-15       4.222216906870e-15      -8.558452909065e-14       8.965742041007e-17 
  541       3.178810112469e-10       1.108380522269e-12      -7.077963619014e-12       1.084421690515e-15       4.189490191871e-15      -8.501215066455e-14       8.626980306926e-17 
  542       3.185446665405e-10       1.107199920342e-12      -6.987476562044e-12       1.087416344535e-15       4.157067620835e-15      -8.444377029476e-14       8.289087097656e-17 
  543       3.191935378087e-10       1.106901006403e-12      -6.895597123364e-12       1.090401557501e-15       4.124947341157e-15      -8.387936772622e-14       7.952102440218e-17 
  544       3.198274743847e-10       1.107484591070e-12      -6.802432483578e-12       1.093376861661e-15       4.093127410106e-15      -8.331892145184e-14       7.616066628341e-17 
  545       3.204463251454e-10       1.108951387192e-12      -6.708091505104e-12       1.096341783829e-15       4.061605794295e-15      -8.276240870487e-14       7.281020223027e-17 
  546       3.210499385117e-10       1.111302009217e-12      -6.612684740000e-12       1.099295845360e-15       4.030380369149e-15      -8.220980545129e-14       6.947004053103e-17 
  547       3.216381624487e-10       1.114536972587e-12      -6.516324437781e-12       1.102238562127e-15       3.999448918373e-15      -8.166108638218e-14       6.614059215786e-17 
  548       3.222108444663e-10       1.118656693106e-12      -6.419124553245e-12       1.105169444501e-15       3.968809133416e-15      -8.111622490608e-14       6.282227077239e-17 
  549       3.227678316194e-10       1.123661486331e-12      -6.321200754295e-12       1.108087997324e-15       3.938458612942e-15      -8.057519314139e-14       5.951549273133e-17 
  550       3.233089705084e-10       1.129551566951e-12      -6.222670429763e-12       1.110993719886e-15       3.908394862295e-15      -8.003796190872e-14       5.622067709201e-17 
  551       3.238341072792e-10       1.136327048165e-12      -6.123652697231e-12       1.113886105906e-15       3.878615292966e-15      -7.950450072329e-14       5.293824561803e-17 
  552       3.243430876243e-10       1.143987941066e-12      -6.024268410854e-12       1.116764643502e-15       3.849117222061e-15      -7.897477778728e-14       4.966862278480e-17 
  553       3.248357567822e-10       1.152534154024e-12      -5.924640169184e-12       1.119628815176e-15       3.819897871769e-15      -7.844875998221e-14       4.641223578517e-17 
  554       3.253119595388e-10       1.161965492063e-12      -5.824892322993e-12       1.122478097782e-15       3.790954368828e-15      -7.792641286135e-14       4.316951453501e-17 
  555       3.257715402267e-10       1.172281656247e-12      -5.725150983094e-12       1.125311962512e-15       3.762283743994e-15      -7.740770064202e-14       3.994089167879e-17 
  556       3.262143427264e-10       1.183482243058e-12      -5.625544028164e-12       1.128129874863e-15       3.733882931506e-15      -7.689258619805e-14       3.672680259517e-17 
  557       3.266402104664e-10       1.195566743777e-12      -5.526201112569e-12       1.130931294623e-15       3.705748768553e-15      -7.638103105210e-14       3.352768540261e-17 
  558       3.270489864232e-10       1.208534543869e-12      -5.427253674183e-12       1.133715675841e-15       3.677877994744e-15      -7.587299536803e-14       3.034398096494e-17 
  559       3.274405131223e-10       1.222384922362e-12      -5.328834942216e-12       1.136482466808e-15       3.650267251574e-15      -7.536843794332e-14       2.717613289698e-17 
  560       3.278146326380e-10       1.237117051226e-12      -5.231079945030e-12       1.139231110033e-15       3.622913081891e-15      -7.486731620141e-14       2.402458757009e-17 
  561       3.281711865941e-10       1.252729994759e-12      -5.134125517970e-12       1.141961042217e-15       3.595811929362e-15      -7.436958618408e-14       2.088979411781e-17 
  562       3.285100161643e-10       1.269222708966e-12      -5.038110311180e-12       1.144671694234e-15       3.568960137942e-15      -7.387520254384e-14       1.777220444139e-17 
  563       3.288309620722e-10       1.286594040939e-12      -4.943174797426e-12       1.147362491104e-15       3.542353951342e-15      -7.338411853627e-14       1.467227321544e-17 
  564       3.291338645919e-10       1.304842728241e-12      -4.849461279926e-12       1.150032851972e-15       3.515989512494e-15      -7.289628601243e-14       1.159045789350e-17 
  565       3.294185635485e-10       1.323967398286e-12      -4.757113900162e-12       1.152682190086e-15       3.489862863019e-15      -7.241165541122e-14       8.527218713621e-18 
  566       3.296848983182e-10       1.343966567720e-12      -4.666278645714e-12       1.155309912770e-15       3.463969942696e-15      -7.193017575177e-14       5.483018703952e-18 
  567       3.299327078287e-10       1.364838641802e-12      -4.577103358072e-12       1.157915421404e-15       3.438306588925e-15      -7.145179462578e-14       2.458323688357e-18 
  568       3.301618305598e-10       1.386581913789e-12      -4.489737740468e-12       1.160498111401e-15       3.412868536199e-15      -7.097645818992e-14      -5.463977080145e-19 
  569       3.303721045436e-10       1.409194564311e-12      -4.404333365693e-12       1.163057372180e-15       3.387651415570e-15      -7.050411115821e-14      -3.530674053128e-18 
  570       3.305633673646e-10       1.432674660758e-12      -4.321043683923e-12       1.165592587148e-15       3.362650754114e-15      -7.003469679439e-14      -6.494031102477e-18 
  571       3.307355407312e-10       1.457018725423e-12      -4.240006256753e-12       1.168103218023e-15       3.337862637010e-15      -6.956816651531e-14      -9.436059752110e-18 
  572       3.308888865576e-10       1.482217401077e-12      -4.161288945632e-12       1.170589060233e-15       3.313285713402e-15      -6.910450898577e-14      -1.235662181316e-17 
  573       3.310237574131e-10       1.508259673630e-12      -4.084942366530e-12       1.173049993982e-15       3.288919240641e-15      -6.864372175062e-14      -1.525564947411e-17 
  574       3.311405125740e-10       1.535134292230e-12      -4.011017540830e-12       1.175485900504e-15       3.264762426013e-15      -6.818580168684e-14      -1.813307783638e-17 
  575       3.312395180547e-10       1.562829768108e-12      -3.939565896620e-12       1.177896662068e-15       3.240814426451e-15      -6.773074499936e-14      -2.098884493367e-17 
  576       3.313211466395e-10       1.591334373443e-12      -3.870639269990e-12       1.180282161985e-15       3.217074348247e-15      -6.727854721706e-14      -2.382289175139e-17 
  577       3.313857779138e-10       1.620636140213e-12      -3.804289906318e-12       1.182642284614e-15       3.193541246760e-15      -6.682920318859e-14      -2.663516224599e-17 
  578       3.314337982958e-10       1.650722859048e-12      -3.740570461568e-12       1.184976915375e-15       3.170214126130e-15      -6.638270707833e-14      -2.942560336436e-17 
  579       3.314656010675e-10       1.681582078091e-12      -3.679534003582e-12       1.187285940754e-15       3.147091938985e-15      -6.593905236228e-14      -3.219416506320e-17 
  580       3.314815864064e-10       1.713201101852e-12      -3.621234013368e-12       1.189569248308e-15       3.124173586154e-15      -6.549823182397e-14      -3.494080032841e-17 
  581       3.314821614171e-10       1.745566990058e-12      -3.565724386398e-12       1.191826726678e-15       3.101457916379e-15      -6.506023755036e-14      -3.766546519446e-17 
  582       3.314677401624e-10       1.778666556518e-12      -3.513059433898e-12       1.194058265593e-15       3.078943726020e-15      -6.462506092774e-14      -4.036811876377e-17 
  583       3.314387436948e-10       1.812486367970e-12      -3.463293884138e-12       1.196263755879e-15       3.056629758774e-15      -6.419269263765e-14      -4.304872322605e-17 
  584       3.313956000882e-10       1.847012742941e-12      -3.416482883731e-12       1.198443089469e-15       3.034514705379e-15      -6.376312265278e-14      -4.570724387775e-17 
  585       3.313387444691e-10       1.882231750602e-12      -3.372681998920e-12       1.200596159407e-15       3.012597203328e-15      -6.333634023287e-14      -4.834364914139e-17 
  586       3.312686190479e-10       1.918129209620e-12      -3.331947216873e-12       1.202722859856e-15       2.990875836577e-15      -6.291233392063e-14      -5.095791058493e-17 
  587       3.311856731507e-10       1.954690687021e-12      -3.294334946974e-12       1.204823086111e-15       2.969349135259e-15      -6.249109153763e-14      -5.355000294118e-17 
  588       3.310903632506e-10       1.991901497036e-12      -3.259902022118e-12       1.206896734600e-15       2.948015575394e-15      -6.207260018021e-14      -5.611990412716e-17 
  589       3.309831529989e-10       2.029746699965e-12      -3.228705699999e-12       1.208943702897e-15       2.926873578597e-15      -6.165684621541e-14      -5.866759526346e-17 
  590       3.308645132569e-10       2.068211101027e-12      -3.200803664409e-12       1.210963889726e-15       2.905921511791e-15      -6.124381527682e-14      -6.119306069366e-17 
  591       3.307349221269e-10       2.107279249217e-12      -3.176254026526e-12       1.212957194972e-15       2.885157686918e-15      -6.083349226055e-14      -6.369628800367e-17 
  592       3.305948649841e-10       2.146935436163e-12      -3.155115326206e-12       1.214923519687e-15       2.864580360648e-15      -6.042586132110e-14      -6.617726804113e-17 
  593       3.304448345078e-10       2.187163694980e-12      -3.137446533279e-12       1.216862766097e-15       2.844187734091e-15      -6.002090586726e-14      -6.863599493475e-17 
  594       3.302853307128e-10       2.227947799125e-12      -3.123307048840e-12       1.218774837613e-15       2.823977952508e-15      -5.961860855805e-14      -7.107246611376e-17 
  595       3.301168609808e-10       2.269271261253e-12      -3.112756706538e-12       1.220659638835e-15       2.803949105020e-15      -5.921895129857e-14      -7.348668232721e-17 
  596       3.299399400921e-10       2.311117332074e-12      -3.105855773876e-12       1.222517075562e-15       2.784099224321e-15      -5.882191523597e-14      -7.587864766340e-17 
  597       3.297550902567e-10       2.353468999207e-12      -3.102664953498e-12       1.224347054801e-15       2.764426286385e-15      -5.842748075532e-14      -7.824836956921e-17 
  598       3.295628411461e-10       2.396308986036e-12      -3.103245384480e-12       1.226149484770e-15       2.744928210183e-15      -5.803562747552e-14      -8.059585886954e-17 
  599       3.293637299242e-10       2.439619750562e-12      -3.107658643629e-12       1.227924274911e-15       2.725602857387e-15      -5.764633424519e-14      -8.292112978664e-17 
  600       3.291583012793e-10       2.483383484267e-12      -3.115966746771e-12       1.229671335897e-15       2.706448032083e-15      -5.725957913863e-14      -8.522419995949e-17 
  601       3.289471074552e-10       2.527582110959e-12      -3.128232150043e-12       1.231390579635e-15       2.687461480485e-15      -5.687533945165e-14      -8.750509046320e-17 
  602       3.287307082828e-10       2.572197285637e-12      -3.144517751189e-12       1.233081919281e-15       2.668640890641e-15      -5.649359169754e-14      -8.976382582836e-17 
  603       3.285096712115e-10       2.617210393339e-12      -3.164886890850e-12       1.234745269243e-15       2.649983892145e-15      -5.611431160295e-14      -9.200043406046e-17 
  604       3.282845713402e-10       2.662602548002e-12      -3.189403353856e-12       1.236380545188e-15       2.631488055851e-15      -5.573747410378e-14      -9.421494665922e-17 
  605       3.280559914497e-10       2.708354591317e-12      -3.218131370521e-12       1.237987664054e-15       2.613150893579e-15      -5.536305334113e-14      -9.640739863798e-17 
  606       3.278245220332e-10       2.754447091582e-12      -3.251135617934e-12       1.239566544056e-15       2.594969857828e-15      -5.499102265714e-14      -9.857782854311e-17 
  607       3.275907613282e-10       2.800860342559e-12      -3.288481221250e-12       1.241117104691e-15       2.576942341486e-15      -5.462135459097e-14      -1.007262784734e-16 
  608       3.273553153477e-10       2.847574362331e-12      -3.330233754986e-12       1.242639266751e-15       2.559065677544e-15      -5.425402087465e-14      -1.028527940992e-16 
  609       3.271187979120e-10       2.894568892156e-12      -3.376459244313e-12       1.244132952326e-15       2.541337138799e-15      -5.388899242902e-14      -1.049574246823e-16 
  610       3.268818306796e-10       2.941823395320e-12      -3.427224166344e-12       1.245598084814e-15       2.523753937574e-15      -5.352623935961e-14      -1.070402230948e-16 
  611       3.266450067319e-10       2.989317861176e-12      -3.482579611568e-12       1.247034642259e-15       2.506313622888e-15      -5.316573599724e-14      -1.091012075764e-16 
  612       3.264087803069e-10       3.037035240605e-12      -3.542513350747e-12       1.248442818733e-15       2.489015282978e-15      -5.280747616003e-14      -1.111402459655e-16 
  613       3.261735744982e-10       3.084959066364e-12      -3.606996627640e-12       1.249822866819e-15       2.471858370881e-15      -5.245145824720e-14      -1.131571687455e-16 
  614       3.259398174841e-10       3.133072652277e-12      -3.675999891625e-12       1.251175044652e-15       2.454842309403e-15      -5.209768022489e-14      -1.151518070652e-16 
  615       3.257079425470e-10       3.181359092350e-12      -3.749492793914e-12       1.252499615941e-15       2.437966490953e-15      -5.174613962363e-14      -1.171239927453e-16 
  616       3.254783880934e-10       3.229801259889e-12      -3.827444183764e-12       1.253796850002e-15       2.421230277387e-15      -5.139683353593e-14      -1.190735582854e-16 
  617       3.252515976736e-10       3.278381806606e-12      -3.909822104678e-12       1.255067021775e-15       2.404632999843e-15      -5.104975861377e-14      -1.210003368719e-16 
  618       3.250280200012e-10       3.327083161741e-12      -3.996593790623e-12       1.256310411854e-15       2.388173958579e-15      -5.070491106612e-14      -1.229041623841e-16 
  619       3.248081089733e-10       3.375887531169e-12      -4.087725662235e-12       1.257527306507e-15       2.371852422812e-15      -5.036228665647e-14      -1.247848694019e-16 
  620       3.245923236898e-10       3.424776896519e-12      -4.183183323029e-12       1.258717997708e-15       2.355667630558e-15      -5.002188070037e-14      -1.266422932128e-16 
  621       3.243811284735e-10       3.473733014286e-12      -4.282931555608e-12       1.259882783154e-15       2.339618788467e-15      -4.968368806294e-14      -1.284762698190e-16 
  622       3.241749928895e-10       3.522737414943e-12      -4.386934317875e-12       1.261021966297e-15       2.323705071663e-15      -4.934770315640e-14      -1.302866359443e-16 
  623       3.239743917652e-10       3.571771402058e-12      -4.495154739237e-12       1.262135856364e-15       2.307925623582e-15      -4.901391993759e-14      -1.320732290414e-16 
  624       3.237798052097e-10       3.620816051407e-12      -4.607555116820e-12       1.263224768383e-15       2.292279555811e-15      -4.868233190550e-14      -1.338358872990e-16 
  625       3.235917186341e-10       3.669852210087e-12      -4.724096911673e-12       1.264289023211e-15       2.276765947925e-15      -4.835293209879e-14      -1.355744496488e-16 
  626       3.234106227706e-10       3.718860495629e-12      -4.844740744982e-12       1.265328947553e-15       2.261383847325e-15      -4.802571309331e-14      -1.372887557727e-16 
  627       3.232370136928e-10       3.767821295115e-12      -4.969446394277e-12       1.266344873993e-15       2.246132269078e-15      -4.770066699965e-14      -1.389786461098e-16 
  628       3.230713928350e-10       3.816714764289e-12      -5.098172789641e-12       1.267337141015e-15       2.231010195756e-15      -4.737778546064e-14      -1.406439618636e-16 
  629       3.229142670121e-10       3.865520826672e-12      -5.230878009921e-12       1.268306093031e-15       2.216016577269e-15      -4.705705964887e-14      -1.422845450089e-16 
  630       3.227661484396e-10       3.914219172678e-12      -5.367519278934e-12       1.269252080400e-15       2.201150330709e-15      -4.673848026424e-14      -1.439002382991e-16 
  631       3.226275547528e-10       3.962789258721e-12      -5.508052961682e-12       1.270175459463e-15       2.186410340187e-15      -4.642203753146e-14      -1.454908852734e-16 
  632       3.224990090269e-10       4.011210306339e-12      -5.652434560554e-12       1.271076592556e-15       2.171795456667e-15      -4.610772119760e-14      -1.470563302636e-16 
  633       3.223810397968e-10       4.059461301299e-12      -5.800618711543e-12       1.271955848044e-15       2.157304497811e-15      -4.579552052959e-14      -1.485964184012e-16 
  634       3.222741810766e-10       4.107520992714e-12      -5.952559180447e-12       1.272813600343e-15       2.142936247812e-15      -4.548542431177e-14      -1.501109956249e-16 
  635       3.221789723795e-10       4.155367892161e-12      -6.108208859088e-12       1.273650229944e-15       2.128689457235e-15      -4.517742084337e-14      -1.515999086873e-16 
  636       3.220959587374e-10       4.202980272786e-12      -6.267519761510e-12       1.274466123438e-15       2.114562842853e-15      -4.487149793609e-14      -1.530630051622e-16 
  637       3.220256907207e-10       4.250336168428e-12      -6.430443020201e-12       1.275261673543e-15       2.100555087488e-15      -4.456764291160e-14      -1.545001334514e-16 
  638       3.219687244582e-10       4.297413372724e-12      -6.596928882289e-12       1.276037279125e-15       2.086664839847e-15      -4.426584259905e-14      -1.559111427923e-16 
  639       3.219256216565e-10       4.344189438229e-12      -6.766926705764e-12       1.276793345228e-15       2.072890714362e-15      -4.396608333263e-14      -1.572958832647e-16 
  640       3.218969496201e-10       4.390641675527e-12      -6.940384955677e-12       1.277530283094e-15       2.059231291026e-15      -4.366835094904e-14      -1.586542057978e-16 
  641       3.218832812708e-10       4.436747152345e-12      -7.117251200356e-12       1.278248510193e-15       2.045685115234e-15      -4.337263078509e-14      -1.599859621774e-16 
  642       3.218851951679e-10       4.482482692668e-12      -7.297472107611e-12       1.278948450243e-15       2.032250697619e-15      -4.307890767516e-14      -1.612910050532e-16 
  643       3.219032755272e-10       4.527824875852e-12      -7.480993440947e-12       1.279630533236e-15       2.018926513890e-15      -4.278716594874e-14      -1.625691879456e-16 
  644       3.219381122416e-10       4.572750035738e-12      -7.667760055771e-12       1.280295195467e-15       2.005711004674e-15      -4.249738942799e-14      -1.638203652529e-16 
  645       3.219903009001e-10       4.617234259768e-12      -7.857715895601e-12       1.280942879554e-15       1.992602575350e-15      -4.220956142522e-14      -1.650443922585e-16 
  646       3.220604428081e-10       4.661253388094e-12      -8.050803988278e-12       1.281574034464e-15       1.979599595889e-15      -4.192366474044e-14      -1.662411251379e-16 
  647       3.221491450067e-10       4.704783012696e-12      -8.246966442170e-12       1.282189115541e-15       1.966700400693e-15      -4.163968165886e-14      -1.674104209657e-16 
  648       3.222570202927e-10       4.747798476496e-12      -8.446144442388e-12       1.282788584527e-15       1.953903288430e-15      -4.135759394845e-14      -1.685521377230e-16 
  649       3.223846872383e-10       4.790274872468e-12      -8.648278246992e-12       1.283372909589e-15       1.941206521877e-15      -4.107738285746e-14      -1.696661343043e-16 
  650       3.225327702108e-10       4.832187042757e-12      -8.853307183198e-12       1.283942565342e-15       1.928608327755e-15      -4.079902911189e-14      -1.707522705243e-16 
  651       3.227018073433e-10       4.873512181447e-12      -9.061165639134e-12       1.284498020854e-15       1.916107142039e-15      -4.052251582266e-14      -1.718104274974e-16 
  652       3.228919721452e-10       4.914237708645e-12      -9.271770948261e-12       1.285039703296e-15       1.903702352244e-15      -4.024783728330e-14      -1.728405692601e-16 
  653       3.231033456979e-10       4.954353570933e-12      -9.485035226202e-12       1.285568033526e-15       1.891393571435e-15      -3.997499036427e-14      -1.738426825419e-16 
  654       3.233360081336e-10       4.993849653525e-12      -9.700869345734e-12       1.286083438060e-15       1.879180394175e-15      -3.970397161963e-14      -1.748167565312e-16 
  655       3.235900386286e-10       5.032715780112e-12      -9.919182931862e-12       1.286586349091e-15       1.867062396427e-15      -3.943477728535e-14      -1.757627828886e-16 
  656       3.238655153975e-10       5.070941712715e-12      -1.013988435689e-11       1.287077204516e-15       1.855039135462e-15      -3.916740327766e-14      -1.766807557591e-16 
  657       3.241625156865e-10       5.108517151535e-12      -1.036288073552e-11       1.287556447952e-15       1.843110149771e-15      -3.890184519142e-14      -1.775706717855e-16 
  658       3.244811157670e-10       5.145431734801e-12      -1.058807791990e-11       1.288024528760e-15       1.831274958970e-15      -3.863809829844e-14      -1.784325301211e-16 
  659       3.248213909300e-10       5.181675038623e-12      -1.081538049472e-11       1.288481902068e-15       1.819533063704e-15      -3.837615754585e-14      -1.792663324424e-16 
  660       3.251834154792e-10       5.217236576838e-12      -1.104469177229e-11       1.288929028789e-15       1.807883945562e-15      -3.811601755443e-14      -1.800720829621e-16 
