# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  685       2.424432411899e-10       5.189769341540e-12      -1.005023751311e-11       0.000000000000e+00       2.356732405929e-14       4.607119429322e-15      -6.571466465204e-16 
  686       2.427484072455e-10       5.192417575004e-12      -1.028318421556e-11       0.000000000000e+00       2.344204571413e-14       4.626208109599e-15      -6.561658282268e-16 
  687       2.430797187231e-10       5.194201202023e-12      -1.051475895258e-11       0.000000000000e+00       2.331759235714e-14       4.645031276850e-15      -6.551067710766e-16 
  688       2.434371414163e-10       5.195114352903e-12      -1.074483702776e-11       0.000000000000e+00       2.319395279748e-14       4.663592744493e-15      -6.539700328003e-16 
  689       2.438206386888e-10       5.195151153534e-12      -1.097329246275e-11       0.000000000000e+00       2.307111560152e-14       4.681896393673e-15      -6.527561829270e-16 
  690       2.442301714631e-10       5.194305725445e-12      -1.119999799287e-11       0.000000000000e+00       2.294906909178e-14       4.699946173540e-15      -6.514658028338e-16 
  691       2.446656498569e-10       5.192574180550e-12      -1.142483574305e-11       0.000000000000e+00       2.282780296275e-14       4.717744719172e-15      -6.500995243453e-16 
  692       2.451267869945e-10       5.189960651461e-12      -1.164772951175e-11       0.000000000000e+00       2.270731316785e-14       4.735289172812e-15      -6.486581463306e-16 
  693       2.456132420881e-10       5.186471388534e-12      -1.186861315951e-11       0.000000000000e+00       2.258759713349e-14       4.752575275003e-15      -6.471425206635e-16 
  694       2.461246684876e-10       5.182112777260e-12      -1.208741998852e-11       0.000000000000e+00       2.246865215091e-14       4.769598738885e-15      -6.455535139514e-16 
  695       2.466607136573e-10       5.176891338827e-12      -1.230408274095e-11       0.000000000000e+00       2.235047537555e-14       4.786355250116e-15      -6.438920075944e-16 
  696       2.472210191523e-10       5.170813730677e-12      -1.251853359717e-11       0.000000000000e+00       2.223306382638e-14       4.802840466804e-15      -6.421588978433e-16 
  697       2.478052205948e-10       5.163886747068e-12      -1.273070417403e-11       0.000000000000e+00       2.211641438529e-14       4.819050019435e-15      -6.403550958581e-16 
  698       2.484129476510e-10       5.156117319634e-12      -1.294052552312e-11       0.000000000000e+00       2.200052379640e-14       4.834979510801e-15      -6.384815277662e-16 
  699       2.490438240073e-10       5.147512517941e-12      -1.314792812908e-11       0.000000000000e+00       2.188538866544e-14       4.850624515925e-15      -6.365391347213e-16 
  700       2.496974673471e-10       5.138079550050e-12      -1.335284190781e-11       0.000000000000e+00       2.177100545912e-14       4.865980581995e-15      -6.345288729611e-16 
  701       2.503734893270e-10       5.127825763072e-12      -1.355519620479e-11       0.000000000000e+00       2.165737050442e-14       4.881043228287e-15      -6.324517138663e-16 
  702       2.510714955537e-10       5.116758643735e-12      -1.375491979330e-11       0.000000000000e+00       2.154447998804e-14       4.895807946095e-15      -6.303086440187e-16 
  703       2.517910855601e-10       5.104885818936e-12      -1.395194087275e-11       0.000000000000e+00       2.143232995564e-14       4.910270198661e-15      -6.281006652596e-16 
  704       2.525318527821e-10       5.092215056305e-12      -1.414618706687e-11       0.000000000000e+00       2.132091631131e-14       4.924425421100e-15      -6.258287947482e-16 
  705       2.532933845352e-10       5.078754264762e-12      -1.433758542205e-11       0.000000000000e+00       2.121023481683e-14       4.938269020328e-15      -6.234940650202e-16 
  706       2.540752619907e-10       5.064511495079e-12      -1.452606240558e-11       0.000000000000e+00       2.110028109108e-14       4.951796374995e-15      -6.210975240457e-16 
  707       2.548770601523e-10       5.049494940437e-12      -1.471154390391e-11       0.000000000000e+00       2.099105060937e-14       4.965002835406e-15      -6.186402352884e-16 
  708       2.556983478331e-10       5.033712936986e-12      -1.489395522094e-11       0.000000000000e+00       2.088253870280e-14       4.977883723456e-15      -6.161232777630e-16 
  709       2.565386876314e-10       5.017173964408e-12      -1.507322107625e-11       0.000000000000e+00       2.077474055761e-14       4.990434332553e-15      -6.135477460944e-16 
  710       2.573976359075e-10       4.999886646471e-12      -1.524926560342e-11       0.000000000000e+00       2.066765121455e-14       5.002649927549e-15      -6.109147505759e-16 
  711       2.582747427606e-10       4.981859751592e-12      -1.542201234826e-11       0.000000000000e+00       2.056126556820e-14       5.014525744667e-15      -6.082254172272e-16 
  712       2.591695520047e-10       4.963102193396e-12      -1.559138426711e-11       0.000000000000e+00       2.045557836636e-14       5.026056991429e-15      -6.054808878532e-16 
  713       2.600816011455e-10       4.943623031274e-12      -1.575730372505e-11       0.000000000000e+00       2.035058420938e-14       5.037238846585e-15      -6.026823201024e-16 
  714       2.610104213568e-10       4.923431470945e-12      -1.591969249427e-11       0.000000000000e+00       2.024627754953e-14       5.048066460040e-15      -5.998308875250e-16 
  715       2.619555374572e-10       4.902536865013e-12      -1.607847175221e-11       0.000000000000e+00       2.014265269035e-14       5.058534952784e-15      -5.969277796317e-16 
  716       2.629164678862e-10       4.880948713530e-12      -1.623356207995e-11       0.000000000000e+00       2.003970378598e-14       5.068639416817e-15      -5.939742019516e-16 
  717       2.638927246812e-10       4.858676664550e-12      -1.638488346040e-11       0.000000000000e+00       1.993742484054e-14       5.078374915081e-15      -5.909713760910e-16 
  718       2.648838134538e-10       4.835730514695e-12      -1.653235527660e-11       0.000000000000e+00       1.983580970750e-14       5.087736481385e-15      -5.879205397916e-16 
  719       2.658892333663e-10       4.812120209708e-12      -1.667589630997e-11       0.000000000000e+00       1.973485208899e-14       5.096719120335e-15      -5.848229469891e-16 
  720       2.669084771080e-10       4.787855845019e-12      -1.681542473862e-11       0.000000000000e+00       1.963454553516e-14       5.105317807260e-15      -5.816798678712e-16 
  721       2.679410308724e-10       4.762947666299e-12      -1.695085813555e-11       0.000000000000e+00       1.953488344360e-14       5.113527488143e-15      -5.784925889365e-16 
  722       2.689863743330e-10       4.737406070022e-12      -1.708211346698e-11       0.000000000000e+00       1.943585905858e-14       5.121343079547e-15      -5.752624130523e-16 
  723       2.700439806201e-10       4.711241604026e-12      -1.720910709060e-11       0.000000000000e+00       1.933746547051e-14       5.128759468545e-15      -5.719906595136e-16 
  724       2.711133162975e-10       4.684464968068e-12      -1.733175475383e-11       0.000000000000e+00       1.923969561525e-14       5.135771512644e-15      -5.686786641011e-16 
  725       2.721938413387e-10       4.657087014389e-12      -1.744997159210e-11       0.000000000000e+00       1.914254227343e-14       5.142374039720e-15      -5.653277791398e-16 
  726       2.732850091037e-10       4.629118748269e-12      -1.756367212708e-11       0.000000000000e+00       1.904599806987e-14       5.148561847939e-15      -5.619393735572e-16 
  727       2.743862663151e-10       4.600571328589e-12      -1.767277026503e-11       0.000000000000e+00       1.895005547289e-14       5.154329705690e-15      -5.585148329418e-16 
  728       2.754970530352e-10       4.571456068390e-12      -1.777717929499e-11       0.000000000000e+00       1.885470679368e-14       5.159672351512e-15      -5.550555596015e-16 
  729       2.766168026421e-10       4.541784435433e-12      -1.787681188707e-11       0.000000000000e+00       1.875994418564e-14       5.164584494019e-15      -5.515629726221e-16 
  730       2.777449418065e-10       4.511568052756e-12      -1.797158009076e-11       0.000000000000e+00       1.866575964375e-14       5.169060811833e-15      -5.480385079255e-16 
  731       2.788809096054e-10       4.480819079570e-12      -1.806140931114e-11       0.000000000000e+00       1.857214608826e-14       5.173097520997e-15      -5.444834211226e-16 
  732       2.800242153312e-10       4.449551361138e-12      -1.814628054726e-11       0.000000000000e+00       1.847910064083e-14       5.176697111676e-15      -5.408981916392e-16 
  733       2.811743817900e-10       4.417779302946e-12      -1.822618899306e-11       0.000000000000e+00       1.838662141246e-14       5.179863705822e-15      -5.372831068168e-16 
  734       2.823309262487e-10       4.385517493090e-12      -1.830113013718e-11       0.000000000000e+00       1.829470642469e-14       5.182601498522e-15      -5.336384580558e-16 
  735       2.834933604165e-10       4.352780702919e-12      -1.837109976428e-11       0.000000000000e+00       1.820335360920e-14       5.184914758281e-15      -5.299645408292e-16 
  736       2.846611904252e-10       4.319583887685e-12      -1.843609395650e-11       0.000000000000e+00       1.811256080737e-14       5.186807827299e-15      -5.262616546969e-16 
  737       2.858339168103e-10       4.285942187184e-12      -1.849610909486e-11       0.000000000000e+00       1.802232576991e-14       5.188285121755e-15      -5.225301033203e-16 
  738       2.870110344919e-10       4.251870926398e-12      -1.855114186061e-11       0.000000000000e+00       1.793264615647e-14       5.189351132081e-15      -5.187701944758e-16 
  739       2.881920327549e-10       4.217385616149e-12      -1.860118923670e-11       0.000000000000e+00       1.784351953519e-14       5.190010423245e-15      -5.149822400694e-16 
  740       2.893763952307e-10       4.182501953734e-12      -1.864624850916e-11       0.000000000000e+00       1.775494338233e-14       5.190267635031e-15      -5.111665561508e-16 
  741       2.905635998773e-10       4.147235823575e-12      -1.868631726848e-11       0.000000000000e+00       1.766691508186e-14       5.190127482316e-15      -5.073234629275e-16 
  742       2.917531189604e-10       4.111603297863e-12      -1.872139341104e-11       0.000000000000e+00       1.757943192506e-14       5.189594755353e-15      -5.034532847789e-16 
  743       2.929444190342e-10       4.075620637202e-12      -1.875147514049e-11       0.000000000000e+00       1.749249111011e-14       5.188674320048e-15      -4.995563502706e-16 
  744       2.941369609222e-10       4.039304291255e-12      -1.877656096920e-11       0.000000000000e+00       1.740608974169e-14       5.187371118241e-15      -4.956329921687e-16 
  745       2.953301996980e-10       4.002670899387e-12      -1.879664971960e-11       0.000000000000e+00       1.732022483058e-14       5.185690167986e-15      -4.916835474536e-16 
  746       2.965235846662e-10       3.965737291313e-12      -1.881174052563e-11       0.000000000000e+00       1.723489329326e-14       5.183636563829e-15      -4.877083573344e-16 
  747       2.977165593429e-10       3.928520487739e-12      -1.882183283414e-11       0.000000000000e+00       1.715009195148e-14       5.181215477089e-15      -4.837077672631e-16 
  748       2.989085614370e-10       3.891037701009e-12      -1.882692640625e-11       0.000000000000e+00       1.706581753192e-14       5.178432156137e-15      -4.796821269487e-16 
  749       3.000990228306e-10       3.853306335748e-12      -1.882702131880e-11       0.000000000000e+00       1.698206666569e-14       5.175291926676e-15      -4.756317903713e-16 
  750       3.012873695600e-10       3.815343989512e-12      -1.882211796576e-11       0.000000000000e+00       1.689883588804e-14       5.171800192021e-15      -4.715571157964e-16 
  751       3.024730217964e-10       3.777168453424e-12      -1.881221705957e-11       0.000000000000e+00       1.681612163785e-14       5.167962433378e-15      -4.674584657891e-16 
  752       3.036553938270e-10       3.738797712827e-12      -1.879731963262e-11       0.000000000000e+00       1.673392025730e-14       5.163784210125e-15      -4.633362072279e-16 
  753       3.048338940352e-10       3.700249947926e-12      -1.877742703860e-11       0.000000000000e+00       1.665222799146e-14       5.159271160088e-15      -4.591907113194e-16 
  754       3.060079248822e-10       3.661543534429e-12      -1.875254095393e-11       0.000000000000e+00       1.657104098783e-14       5.154428999826e-15      -4.550223536122e-16 
  755       3.071768828873e-10       3.622697044198e-12      -1.872266337914e-11       0.000000000000e+00       1.649035529601e-14       5.149263524906e-15      -4.508315140110e-16 
  756       3.083401586087e-10       3.583729245891e-12      -1.868779664031e-11       0.000000000000e+00       1.641016686726e-14       5.143780610186e-15      -4.466185767908e-16 
  757       3.094971366246e-10       3.544659105605e-12      -1.864794339043e-11       0.000000000000e+00       1.633047155408e-14       5.137986210091e-15      -4.423839306113e-16 
  758       3.106471955138e-10       3.505505787525e-12      -1.860310661084e-11       0.000000000000e+00       1.625126510985e-14       5.131886358898e-15      -4.381279685308e-16 
  759       3.117897078364e-10       3.466288654563e-12      -1.855328961261e-11       0.000000000000e+00       1.617254318840e-14       5.125487171011e-15      -4.338510880205e-16 
  760       3.129240401151e-10       3.427027269009e-12      -1.849849603796e-11       0.000000000000e+00       1.609430134362e-14       5.118794841240e-15      -4.295536909784e-16 
  761       3.140495528154e-10       3.387741393173e-12      -1.843872986164e-11       0.000000000000e+00       1.601653502903e-14       5.111815645087e-15      -4.252361837440e-16 
  762       3.151656003269e-10       3.348450990027e-12      -1.837399539236e-11       0.000000000000e+00       1.593923959740e-14       5.104555939018e-15      -4.208989771121e-16 
  763       3.162715309437e-10       3.309176223856e-12      -1.830429727417e-11       0.000000000000e+00       1.586241030037e-14       5.097022160748e-15      -4.165424863469e-16 
  764       3.173666868457e-10       3.269937460898e-12      -1.822964048790e-11       0.000000000000e+00       1.578604228799e-14       5.089220829519e-15      -4.121671311964e-16 
  765       3.184504040788e-10       3.230755269989e-12      -1.815003035250e-11       0.000000000000e+00       1.571013060836e-14       5.081158546378e-15      -4.077733359064e-16 
  766       3.195220125363e-10       3.191650423210e-12      -1.806547252650e-11       0.000000000000e+00       1.563467020721e-14       5.072841994459e-15      -4.033615292348e-16 
  767       3.205808359394e-10       3.152643896533e-12      -1.797597300942e-11       0.000000000000e+00       1.555965592750e-14       5.064277939261e-15      -3.989321444658e-16 
  768       3.216261918180e-10       3.113756870459e-12      -1.788153814309e-11       0.000000000000e+00       1.548508250903e-14       5.055473228931e-15      -3.944856194238e-16 
  769       3.226573914916e-10       3.075010730672e-12      -1.778217461317e-11       0.000000000000e+00       1.541094458802e-14       5.046434794538e-15      -3.900223964879e-16 
  770       3.236737400501e-10       3.036427068676e-12      -1.767788945046e-11       0.000000000000e+00       1.533723669670e-14       5.037169650357e-15      -3.855429226057e-16 
  771       3.246746045760e-10       2.998026151286e-12      -1.756869846790e-11       0.000000000000e+00       1.526395398090e-14       5.027684061032e-15      -3.810476280747e-16 
  772       3.256596202655e-10       2.959822296023e-12      -1.745465174372e-11       0.000000000000e+00       1.519109436848e-14       5.017981025216e-15      -3.765368624157e-16 
  773       3.266284881697e-10       2.921828409489e-12      -1.733580862325e-11       0.000000000000e+00       1.511865644112e-14       5.008062744871e-15      -3.720109573137e-16 
  774       3.275809073008e-10       2.884057510927e-12      -1.721222933016e-11       0.000000000000e+00       1.504663871981e-14       4.997931454177e-15      -3.674702477513e-16 
  775       3.285165746274e-10       2.846522732566e-12      -1.708397496958e-11       0.000000000000e+00       1.497503966459e-14       4.987589419650e-15      -3.629150720186e-16 
  776       3.294351850682e-10       2.809237319950e-12      -1.695110753117e-11       0.000000000000e+00       1.490385767430e-14       4.977038940249e-15      -3.583457717226e-16 
  777       3.303364314874e-10       2.772214632277e-12      -1.681368989225e-11       0.000000000000e+00       1.483309108632e-14       4.966282347490e-15      -3.537626917979e-16 
  778       3.312200046885e-10       2.735468142734e-12      -1.667178582090e-11       0.000000000000e+00       1.476273817629e-14       4.955322005556e-15      -3.491661805157e-16 
  779       3.320855934095e-10       2.699011438835e-12      -1.652545997904e-11       0.000000000000e+00       1.469279715790e-14       4.944160311408e-15      -3.445565894944e-16 
  780       3.329328843171e-10       2.662858222756e-12      -1.637477792558e-11       0.000000000000e+00       1.462326618259e-14       4.932799694903e-15      -3.399342737090e-16 
  781       3.337615620012e-10       2.627022311669e-12      -1.621980611948e-11       0.000000000000e+00       1.455414333929e-14       4.921242618895e-15      -3.352995915015e-16 
  782       3.345713089701e-10       2.591517638083e-12      -1.606061192288e-11       0.000000000000e+00       1.448542665418e-14       4.909491579358e-15      -3.306529045901e-16 
  783       3.353618056440e-10       2.556358250176e-12      -1.589726360419e-11       0.000000000000e+00       1.441711409045e-14       4.897549105488e-15      -3.259945780799e-16 
  784       3.361327303508e-10       2.521558312130e-12      -1.572983034120e-11       0.000000000000e+00       1.434920354800e-14       4.885417759823e-15      -3.213249804719e-16 
  785       3.368837593196e-10       2.487132104474e-12      -1.555838222419e-11       0.000000000000e+00       1.428169286320e-14       4.873100138346e-15      -3.166444836736e-16 
  786       3.376145666760e-10       2.453094024411e-12      -1.538299025902e-11       0.000000000000e+00       1.421457980863e-14       4.860598870607e-15      -3.119534630088e-16 
  787       3.383248244361e-10       2.419458586163e-12      -1.520372637024e-11       0.000000000000e+00       1.414786209283e-14       4.847916619823e-15      -3.072522972269e-16 
  788       3.390142025017e-10       2.386240421299e-12      -1.502066340421e-11       0.000000000000e+00       1.408153736005e-14       4.835056083002e-15      -3.025413685135e-16 
  789       3.396823686544e-10       2.353454279076e-12      -1.483387513217e-11       0.000000000000e+00       1.401560318995e-14       4.822019991043e-15      -2.978210625001e-16 
  790       3.403289885500e-10       2.321115026776e-12      -1.464343625339e-11       0.000000000000e+00       1.395005709739e-14       4.808811108856e-15      -2.930917682735e-16 
  791       3.409537257139e-10       2.289237650038e-12      -1.444942239822e-11       0.000000000000e+00       1.388489653214e-14       4.795432235472e-15      -2.883538783864e-16 
  792       3.415562415348e-10       2.257837253197e-12      -1.425191013123e-11       0.000000000000e+00       1.382011887865e-14       4.781886204151e-15      -2.836077888669e-16 
  793       3.421361952596e-10       2.226929059618e-12      -1.405097695431e-11       0.000000000000e+00       1.375572145574e-14       4.768175882497e-15      -2.788538992283e-16 
  794       3.426932439882e-10       2.196528412035e-12      -1.384670130978e-11       0.000000000000e+00       1.369170151642e-14       4.754304172569e-15      -2.740926124794e-16 
  795       3.432270426676e-10       2.166650772886e-12      -1.363916258346e-11       0.000000000000e+00       1.362805624755e-14       4.740274010995e-15      -2.693243351338e-16 
  796       3.437372440868e-10       2.137311724647e-12      -1.342844110781e-11       0.000000000000e+00       1.356478276965e-14       4.726088369076e-15      -2.645494772204e-16 
  797       3.442234988713e-10       2.108526970170e-12      -1.321461816502e-11       0.000000000000e+00       1.350187813659e-14       4.711750252909e-15      -2.597684522927e-16 
  798       3.446854554778e-10       2.080312333019e-12      -1.299777599013e-11       0.000000000000e+00       1.343933933536e-14       4.697262703488e-15      -2.549816774394e-16 
  799       3.451227601884e-10       2.052683757808e-12      -1.277799777410e-11       0.000000000000e+00       1.337716328581e-14       4.682628796824e-15      -2.501895732936e-16 
  800       3.455350571054e-10       2.025657310532e-12      -1.255536766693e-11       0.000000000000e+00       1.331534684038e-14       4.667851644051e-15      -2.453925640429e-16 
  801       3.459219881461e-10       1.999249178907e-12      -1.232997078079e-11       0.000000000000e+00       1.325388678385e-14       4.652934391540e-15      -2.405910774395e-16 
  802       3.462831930369e-10       1.973475672708e-12      -1.210189319308e-11       0.000000000000e+00       1.319277983310e-14       4.637880221011e-15      -2.357855448100e-16 
  803       3.466183093082e-10       1.948353224098e-12      -1.187122194957e-11       0.000000000000e+00       1.313202263679e-14       4.622692349645e-15      -2.309764010649e-16 
  804       3.469269722889e-10       1.923898387972e-12      -1.163804506749e-11       0.000000000000e+00       1.307161177518e-14       4.607374030192e-15      -2.261640847093e-16 
  805       3.472088151008e-10       1.900127842288e-12      -1.140245153863e-11       0.000000000000e+00       1.301154375981e-14       4.591928551089e-15      -2.213490378519e-16 
  806       3.474634686534e-10       1.877058388406e-12      -1.116453133243e-11       0.000000000000e+00       1.295181503330e-14       4.576359236566e-15      -2.165317062154e-16 
  807       3.476905616385e-10       1.854706951420e-12      -1.092437539912e-11       0.000000000000e+00       1.289242196903e-14       4.560669446762e-15      -2.117125391465e-16 
  808       3.478897205245e-10       1.833090580501e-12      -1.068207567282e-11       0.000000000000e+00       1.283336087092e-14       4.544862577832e-15      -2.068919896251e-16 
  809       3.480605695511e-10       1.812226449226e-12      -1.043772507460e-11       0.000000000000e+00       1.277462797317e-14       4.528942062063e-15      -2.020705142752e-16 
  810       3.482027307240e-10       1.792131855918e-12      -1.019141751563e-11       0.000000000000e+00       1.271621943997e-14       4.512911367985e-15      -1.972485733738e-16 
  811       3.483158965889e-10       1.772821743710e-12      -9.943245831638e-12       0.000000000000e+00       1.265813185699e-14       4.496773144869e-15      -1.924266553475e-16 
  812       3.484000500002e-10       1.754301211132e-12      -9.693295539307e-12       0.000000000000e+00       1.260036371585e-14       4.480526639132e-15      -1.876053507233e-16 
  813       3.484552482962e-10       1.736572867426e-12      -9.441650973698e-12       0.000000000000e+00       1.254291395583e-14       4.464170231668e-15      -1.827852795279e-16 
  814       3.484815508853e-10       1.719639300495e-12      -9.188397349402e-12       0.000000000000e+00       1.248578147442e-14       4.447702289200e-15      -1.779670669364e-16 
  815       3.484790192543e-10       1.703503076785e-12      -8.933620763278e-12       0.000000000000e+00       1.242896512714e-14       4.431121164237e-15      -1.731513432868e-16 
  816       3.484477169755e-10       1.688166741168e-12      -8.677408197177e-12       0.000000000000e+00       1.237246372738e-14       4.414425195032e-15      -1.683387440942e-16 
  817       3.483877097154e-10       1.673632816828e-12      -8.419847520666e-12       0.000000000000e+00       1.231627604625e-14       4.397612705532e-15      -1.635299100653e-16 
  818       3.482990652417e-10       1.659903805145e-12      -8.161027493760e-12       0.000000000000e+00       1.226040081238e-14       4.380682005340e-15      -1.587254871125e-16 
  819       3.481818534319e-10       1.646982185578e-12      -7.901037769646e-12       0.000000000000e+00       1.220483671175e-14       4.363631389667e-15      -1.539261263687e-16 
  820       3.480361462806e-10       1.634870415552e-12      -7.639968897412e-12       0.000000000000e+00       1.214958238757e-14       4.346459139290e-15      -1.491324842011e-16 
  821       3.478620179075e-10       1.623570930336e-12      -7.377912324772e-12       0.000000000000e+00       1.209463644005e-14       4.329163520505e-15      -1.443452222260e-16 
  822       3.476595445652e-10       1.613086142935e-12      -7.114960400795e-12       0.000000000000e+00       1.203999742627e-14       4.311742785087e-15      -1.395650073229e-16 
  823       3.474288046472e-10       1.603418443969e-12      -6.851206378628e-12       0.000000000000e+00       1.198566385999e-14       4.294195170240e-15      -1.347925116490e-16 
  824       3.471698786953e-10       1.594570201558e-12      -6.586744418231e-12       0.000000000000e+00       1.193163421150e-14       4.276518898559e-15      -1.300284126534e-16 
  825       3.468828494082e-10       1.586543761207e-12      -6.321669589095e-12       0.000000000000e+00       1.187790690746e-14       4.258712177982e-15      -1.252733930915e-16 
  826       3.465678016483e-10       1.579341445689e-12      -6.056077872975e-12       0.000000000000e+00       1.182448033067e-14       4.240773201746e-15      -1.205281410394e-16 
  827       3.462248224505e-10       1.572965554932e-12      -5.790066166615e-12       0.000000000000e+00       1.177135281999e-14       4.222700148343e-15      -1.157933499083e-16 
  828       3.458540010295e-10       1.567418365898e-12      -5.523732284476e-12       0.000000000000e+00       1.171852267010e-14       4.204491181477e-15      -1.110697184587e-16 
  829       3.454554287877e-10       1.562702132474e-12      -5.257174961460e-12       0.000000000000e+00       1.166598813136e-14       4.186144450020e-15      -1.063579508147e-16 
  830       3.450291993232e-10       1.558819085348e-12      -4.990493855643e-12       0.000000000000e+00       1.161374740966e-14       4.167658087964e-15      -1.016587564787e-16 
  831       3.445754084373e-10       1.555771431900e-12      -4.723789550995e-12       0.000000000000e+00       1.156179866620e-14       4.149030214382e-15      -9.697285034533e-17 
  832       3.440941541427e-10       1.553561356084e-12      -4.457163560113e-12       0.000000000000e+00       1.151014001737e-14       4.130258933380e-15      -9.230095271616e-17 
  833       3.435855366713e-10       1.552191018311e-12      -4.190718326944e-12       0.000000000000e+00       1.145876953457e-14       4.111342334056e-15      -8.764378931376e-17 
  834       3.430496584817e-10       1.551662555334e-12      -3.924557229513e-12       0.000000000000e+00       1.140768524402e-14       4.092278490450e-15      -8.300209129620e-17 
  835       3.424866242672e-10       1.551978080131e-12      -3.658784582654e-12       0.000000000000e+00       1.135688512661e-14       4.073065461507e-15      -7.837659527137e-17 
  836       3.418965409639e-10       1.553139681793e-12      -3.393505640729e-12       0.000000000000e+00       1.130636711773e-14       4.053701291028e-15      -7.376804331133e-17 
  837       3.412795177582e-10       1.555149425401e-12      -3.128826600364e-12       0.000000000000e+00       1.125612910710e-14       4.034184007629e-15      -6.917718296666e-17 
  838       3.406356660947e-10       1.558009351919e-12      -2.864854603168e-12       0.000000000000e+00       1.120616893859e-14       4.014511624693e-15      -6.460476728079e-17 
  839       3.399650996840e-10       1.561721478072e-12      -2.601697738467e-12       0.000000000000e+00       1.115648441008e-14       3.994682140328e-15      -6.005155480441e-17 
  840       3.392679345109e-10       1.566287796229e-12      -2.339465046026e-12       0.000000000000e+00       1.110707327326e-14       3.974693537323e-15      -5.551830960973e-17 
  841       3.385442888415e-10       1.571710274295e-12      -2.078266518778e-12       0.000000000000e+00       1.105793323346e-14       3.954543783103e-15      -5.100580130491e-17 
  842       3.377942832319e-10       1.577990855586e-12      -1.818213105552e-12       0.000000000000e+00       1.100906194953e-14       3.934230829686e-15      -4.651480504837e-17 
  843       3.370180405352e-10       1.585131458720e-12      -1.559416713798e-12       0.000000000000e+00       1.096045703362e-14       3.913752613638e-15      -4.204610156313e-17 
  844       3.362156859100e-10       1.593133977495e-12      -1.301990212316e-12       0.000000000000e+00       1.091211605100e-14       3.893107056026e-15      -3.760047715120e-17 
  845       3.353873468279e-10       1.602000280780e-12      -1.046047433980e-12       0.000000000000e+00       1.086403651997e-14       3.872292062381e-15      -3.317872370790e-17 
  846       3.345331530812e-10       1.611732212394e-12      -7.917031784706e-13       0.000000000000e+00       1.081621591161e-14       3.851305522644e-15      -2.878163873620e-17 
  847       3.336532367913e-10       1.622331590992e-12      -5.390732149950e-13       0.000000000000e+00       1.076865164964e-14       3.830145311132e-15      -2.441002536110e-17 
  848       3.327477324158e-10       1.633800209948e-12      -2.882742850198e-13       0.000000000000e+00       1.072134111026e-14       3.808809286486e-15      -2.006469234397e-17 
  849       3.318167767568e-10       1.646139837243e-12      -3.942410499537e-14       0.000000000000e+00       1.067428162199e-14       3.787295291629e-15      -1.574645409688e-17 
  850       3.308605089687e-10       1.659352215343e-12       2.073586309167e-13       0.000000000000e+00       1.062747046546e-14       3.765601153725e-15      -1.145613069698e-17 
  851       3.298791044820e-10       1.673437210848e-12       4.519650858844e-13       0.000000000000e+00       1.058090521271e-14       3.743725860333e-15      -7.194451195156e-18 
  852       3.288728773970e-10       1.688387228871e-12       6.943289947469e-13       0.000000000000e+00       1.053458475166e-14       3.721673110094e-15      -2.961761695188e-18 
  853       3.278421798621e-10       1.704192702625e-12       9.343945053808e-13       0.000000000000e+00       1.048850827888e-14       3.699447822858e-15       1.241687703962e-18 
  854       3.267873683300e-10       1.720843934556e-12       1.172105390850e-12       0.000000000000e+00       1.044267496160e-14       3.677054969154e-15       5.415646657882e-18 
  855       3.257088035714e-10       1.738331095925e-12       1.407405048474e-12       0.000000000000e+00       1.039708393763e-14       3.654499570338e-15       9.559864578371e-18 
  856       3.246068506882e-10       1.756644226380e-12       1.640236498891e-12       0.000000000000e+00       1.035173431526e-14       3.631786698742e-15       1.367409063509e-17 
  857       3.234818791270e-10       1.775773233540e-12       1.870542385129e-12       0.000000000000e+00       1.030662517311e-14       3.608921477828e-15       1.775807375721e-17 
  858       3.223342626926e-10       1.795707892572e-12       2.098264971669e-12       0.000000000000e+00       1.026175556003e-14       3.585909082337e-15       2.181156263510e-17 
  859       3.211643795617e-10       1.816437845764e-12       2.323346143513e-12       0.000000000000e+00       1.021712449501e-14       3.562754738437e-15       2.583430572194e-17 
  860       3.199726122956e-10       1.837952602108e-12       2.545727405251e-12       0.000000000000e+00       1.017273096703e-14       3.539463723878e-15       2.982605123541e-17 
  861       3.187593478546e-10       1.860241536876e-12       2.765349880128e-12       0.000000000000e+00       1.012857393499e-14       3.516041368138e-15       3.378654715930e-17 
  862       3.175249776107e-10       1.883293891198e-12       2.982154309108e-12       0.000000000000e+00       1.008465232755e-14       3.492493052578e-15       3.771554124524e-17 
  863       3.162698973614e-10       1.907098771641e-12       3.196081049945e-12       0.000000000000e+00       1.004096504307e-14       3.468824210587e-15       4.161278101428e-17 
  864       3.149945073431e-10       1.931645149785e-12       3.407070076244e-12       0.000000000000e+00       9.997510949446e-15       3.445040327737e-15       4.547801375861e-17 
