# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  872       3.129315021481e-10       2.173248922955e-12       5.022913562794e-12       0.000000000000e+00       8.385349015367e-15      -2.144275055773e-15       7.074074850556e-17 
  873       3.114569803893e-10       2.204030720680e-12       5.212729162592e-12       0.000000000000e+00       8.349031950868e-15      -2.146934143229e-15       7.429844975839e-17 
  874       3.099656688415e-10       2.235459691146e-12       5.398936038844e-12       0.000000000000e+00       8.312909506202e-15      -2.149782236772e-15       7.782267100171e-17 
  875       3.084580257069e-10       2.267523209250e-12       5.581467231911e-12       0.000000000000e+00       8.276980367409e-15      -2.152812585513e-15       8.131310363763e-17 
  876       3.069345138911e-10       2.300208507974e-12       5.760255366092e-12       0.000000000000e+00       8.241243192401e-15      -2.156018367884e-15       8.476943831979e-17 
  877       3.053956010161e-10       2.333502677955e-12       5.935232648629e-12       0.000000000000e+00       8.205696610868e-15      -2.159392691427e-15       8.819136495349e-17 
  878       3.038417594349e-10       2.367392667058e-12       6.106330868722e-12       0.000000000000e+00       8.170339224173e-15      -2.162928592584e-15       9.157857269572e-17 
  879       3.022734662448e-10       2.401865279943e-12       6.273481396538e-12       0.000000000000e+00       8.135169605257e-15      -2.166619036487e-15       9.493074995527e-17 
  880       3.006912033013e-10       2.436907177642e-12       6.436615182227e-12       0.000000000000e+00       8.100186298537e-15      -2.170456916747e-15       9.824758439275e-17 
  881       2.990954572316e-10       2.472504877129e-12       6.595662754925e-12       0.000000000000e+00       8.065387819807e-15      -2.174435055241e-15       1.015287629207e-16 
  882       2.974867194489e-10       2.508644750888e-12       6.750554221776e-12       0.000000000000e+00       8.030772656142e-15      -2.178546201910e-15       1.047739717036e-16 
  883       2.958654861656e-10       2.545313026492e-12       6.901219266933e-12       0.000000000000e+00       7.996339265793e-15      -2.182783034536e-15       1.079828961580e-16 
  884       2.942322584075e-10       2.582495786165e-12       7.047587150578e-12       0.000000000000e+00       7.962086078090e-15      -2.187138158545e-15       1.111552209526e-16 
  885       2.925875420272e-10       2.620178966363e-12       7.189586707927e-12       0.000000000000e+00       7.928011493346e-15      -2.191604106787e-15       1.142906300083e-16 
  886       2.909318477181e-10       2.658348357338e-12       7.327146348245e-12       0.000000000000e+00       7.894113882750e-15      -2.196173339327e-15       1.173888064981e-16 
  887       2.892656910280e-10       2.696989602714e-12       7.460194053856e-12       0.000000000000e+00       7.860391588278e-15      -2.200838243241e-15       1.204494328474e-16 
  888       2.875895923731e-10       2.736088199057e-12       7.588657379155e-12       0.000000000000e+00       7.826842922582e-15      -2.205591132397e-15       1.234721907342e-16 
  889       2.859040770515e-10       2.775629495448e-12       7.712463449618e-12       0.000000000000e+00       7.793466168900e-15      -2.210424247251e-15       1.264567610886e-16 
  890       2.842096752571e-10       2.815598693051e-12       7.831538960818e-12       0.000000000000e+00       7.760259580951e-15      -2.215329754633e-15       1.294028240936e-16 
  891       2.825069025105e-10       2.855980751804e-12       7.945823137052e-12       0.000000000000e+00       7.727221596581e-15      -2.220300690020e-15       1.323101544428e-16 
  892       2.807962005725e-10       2.896760109660e-12       8.055306841959e-12       0.000000000000e+00       7.694351482716e-15      -2.225333801691e-15       1.351789088270e-16 
  893       2.790779955898e-10       2.937920957893e-12       8.159994106787e-12       0.000000000000e+00       7.661648700782e-15      -2.230426752761e-15       1.380093431588e-16 
  894       2.773527176007e-10       2.979447333127e-12       8.259889229829e-12       0.000000000000e+00       7.629112693845e-15      -2.235577182846e-15       1.408017177553e-16 
  895       2.756208005461e-10       3.021323116890e-12       8.354996777384e-12       0.000000000000e+00       7.596742886553e-15      -2.240782708005e-15       1.435562973530e-16 
  896       2.738826822803e-10       3.063532035173e-12       8.445321584725e-12       0.000000000000e+00       7.564538685064e-15      -2.246040920663e-15       1.462733511216e-16 
  897       2.721388045816e-10       3.106057657988e-12       8.530868757073e-12       0.000000000000e+00       7.532499476979e-15      -2.251349389550e-15       1.489531526793e-16 
  898       2.703896131631e-10       3.148883398926e-12       8.611643670559e-12       0.000000000000e+00       7.500624631276e-15      -2.256705659629e-15       1.515959801066e-16 
  899       2.686355576838e-10       3.191992514711e-12       8.687651973195e-12       0.000000000000e+00       7.468913498243e-15      -2.262107252029e-15       1.542021159610e-16 
  900       2.668770917594e-10       3.235368104764e-12       8.758899585843e-12       0.000000000000e+00       7.437365409411e-15      -2.267551663977e-15       1.567718472913e-16 
  901       2.651146729724e-10       3.278993110754e-12       8.825392703181e-12       0.000000000000e+00       7.405979677486e-15      -2.273036368729e-15       1.593054656522e-16 
  902       2.633487628841e-10       3.322850316159e-12       8.887137794669e-12       0.000000000000e+00       7.374755596281e-15      -2.278558815504e-15       1.618032671190e-16 
  903       2.615798270441e-10       3.366922345822e-12       8.944141605525e-12       0.000000000000e+00       7.343692440652e-15      -2.284116429413e-15       1.642655523012e-16 
  904       2.598083350023e-10       3.411191665511e-12       8.996411157684e-12       0.000000000000e+00       7.312789466428e-15      -2.289706611394e-15       1.666926263581e-16 
  905       2.580347603188e-10       3.455640581473e-12       9.043953750773e-12       0.000000000000e+00       7.282045910345e-15      -2.295326738141e-15       1.690847990122e-16 
  906       2.562595805753e-10       3.500251239994e-12       9.086776963073e-12       0.000000000000e+00       7.251460989979e-15      -2.300974162038e-15       1.714423845645e-16 
  907       2.544832773853e-10       3.545005626957e-12       9.124888652494e-12       0.000000000000e+00       7.221033903679e-15      -2.306646211090e-15       1.737657019082e-16 
  908       2.527063364057e-10       3.589885567398e-12       9.158296957537e-12       0.000000000000e+00       7.190763830498e-15      -2.312340188857e-15       1.760550745438e-16 
  909       2.509292473469e-10       3.634872725062e-12       9.187010298265e-12       0.000000000000e+00       7.160649930130e-15      -2.318053374380e-15       1.783108305932e-16 
  910       2.491525039840e-10       3.679948601965e-12       9.211037377272e-12       0.000000000000e+00       7.130691342837e-15      -2.323783022122e-15       1.805333028141e-16 
  911       2.473766041673e-10       3.725094537948e-12       9.230387180648e-12       0.000000000000e+00       7.100887189389e-15      -2.329526361891e-15       1.827228286146e-16 
  912       2.456020498334e-10       3.770291710236e-12       9.245068978950e-12       0.000000000000e+00       7.071236570989e-15      -2.335280598777e-15       1.848797500679e-16 
  913       2.438293470160e-10       3.815521132993e-12       9.255092328169e-12       0.000000000000e+00       7.041738569214e-15      -2.341042913084e-15       1.870044139260e-16 
  914       2.420590058564e-10       3.860763656885e-12       9.260467070698e-12       0.000000000000e+00       7.012392245940e-15      -2.346810460258e-15       1.890971716351e-16 
  915       2.402915406146e-10       3.905999968632e-12       9.261203336299e-12       0.000000000000e+00       6.983196643281e-15      -2.352580370825e-15       1.911583793492e-16 
  916       2.385274696800e-10       3.951210590568e-12       9.257311543075e-12       0.000000000000e+00       6.954150783519e-15      -2.358349750316e-15       1.931883979452e-16 
  917       2.367673155821e-10       3.996375880197e-12       9.248802398433e-12       0.000000000000e+00       6.925253669038e-15      -2.364115679206e-15       1.951875930368e-16 
  918       2.350116050016e-10       4.041476029756e-12       9.235686900055e-12       0.000000000000e+00       6.896504282255e-15      -2.369875212839e-15       1.971563349895e-16 
  919       2.332608687807e-10       4.086491065763e-12       9.217976336866e-12       0.000000000000e+00       6.867901585555e-15      -2.375625381364e-15       1.990949989347e-16 
  920       2.315156419346e-10       4.131400848582e-12       9.195682290003e-12       0.000000000000e+00       6.839444521223e-15      -2.381363189669e-15       2.010039647842e-16 
  921       2.297764636617e-10       4.176185071980e-12       9.168816633780e-12       0.000000000000e+00       6.811132011377e-15      -2.387085617305e-15       2.028836172445e-16 
  922       2.280438773546e-10       4.220823262680e-12       9.137391536659e-12       0.000000000000e+00       6.782962957902e-15      -2.392789618429e-15       2.047343458318e-16 
  923       2.263184306109e-10       4.265294779923e-12       9.101419462216e-12       0.000000000000e+00       6.754936242378e-15      -2.398472121724e-15       2.065565448859e-16 
  924       2.246006752443e-10       4.309578815024e-12       9.060913170112e-12       0.000000000000e+00       6.727050726022e-15      -2.404130030342e-15       2.083506135848e-16 
  925       2.228911672949e-10       4.353654390929e-12       9.015885717057e-12       0.000000000000e+00       6.699305249610e-15      -2.409760221826e-15       2.101169559591e-16 
  926       2.211904670403e-10       4.397500361773e-12       8.966350457782e-12       0.000000000000e+00       6.671698633419e-15      -2.415359548051e-15       2.118559809068e-16 
  927       2.194991390063e-10       4.441095412437e-12       8.912321046005e-12       0.000000000000e+00       6.644229677156e-15      -2.420924835148e-15       2.135681022074e-16 
  928       2.178177519778e-10       4.484418058107e-12       8.853811435400e-12       0.000000000000e+00       6.616897159888e-15      -2.426452883442e-15       2.152537385362e-16 
  929       2.161468790095e-10       4.527446643830e-12       8.790835880564e-12       0.000000000000e+00       6.589699839983e-15      -2.431940467379e-15       2.169133134794e-16 
  930       2.144870974370e-10       4.570159344073e-12       8.723408937987e-12       0.000000000000e+00       6.562636455032e-15      -2.437384335464e-15       2.185472555478e-16 
  931       2.128389317037e-10       4.612535918931e-12       8.651552606380e-12       0.000000000000e+00       6.535705870216e-15      -2.442781840739e-15       2.201558585941e-16 
  932       2.112026808396e-10       4.654563013839e-12       8.575317868428e-12       0.000000000000e+00       6.508907526047e-15      -2.448132843219e-15       2.217388606359e-16 
  933       2.095785882986e-10       4.696228942107e-12       8.494763488832e-12       0.000000000000e+00       6.482240997513e-15      -2.453437837161e-15       2.232958584552e-16 
  934       2.079668988988e-10       4.737521935603e-12       8.409948907528e-12       0.000000000000e+00       6.455705846241e-15      -2.458697323239e-15       2.248264465923e-16 
  935       2.063678588260e-10       4.778430144552e-12       8.320934241640e-12       0.000000000000e+00       6.429301620456e-15      -2.463911808561e-15       2.263302173413e-16 
  936       2.047817156364e-10       4.818941637340e-12       8.227780287438e-12       0.000000000000e+00       6.403027854929e-15      -2.469081806686e-15       2.278067607449e-16 
  937       2.032087182593e-10       4.859044400312e-12       8.130548522291e-12       0.000000000000e+00       6.376884070933e-15      -2.474207837646e-15       2.292556645896e-16 
  938       2.016491170003e-10       4.898726337571e-12       8.029301106626e-12       0.000000000000e+00       6.350869776197e-15      -2.479290427966e-15       2.306765144011e-16 
  939       2.001031635440e-10       4.937975270782e-12       7.924100885879e-12       0.000000000000e+00       6.324984464856e-15      -2.484330110679e-15       2.320688934389e-16 
  940       1.985711109571e-10       4.976778938971e-12       7.815011392455e-12       0.000000000000e+00       6.299227617410e-15      -2.489327425350e-15       2.334323826922e-16 
  941       1.970532136908e-10       5.015124998324e-12       7.702096847679e-12       0.000000000000e+00       6.273598700672e-15      -2.494282918090e-15       2.347665608744e-16 
  942       1.955497275844e-10       5.053001021989e-12       7.585422163756e-12       0.000000000000e+00       6.248097167725e-15      -2.499197141580e-15       2.360710044186e-16 
  943       1.940609098678e-10       5.090394499878e-12       7.465052945722e-12       0.000000000000e+00       6.222722457872e-15      -2.504070655086e-15       2.373452874724e-16 
  944       1.925870191641e-10       5.127292838463e-12       7.341055493403e-12       0.000000000000e+00       6.197473996593e-15      -2.508904024482e-15       2.385889818936e-16 
  945       1.911283154933e-10       5.163683360580e-12       7.213496803368e-12       0.000000000000e+00       6.172351195498e-15      -2.513697822266e-15       2.398016572448e-16 
  946       1.896850602745e-10       5.199553305230e-12       7.082444570887e-12       0.000000000000e+00       6.147353452277e-15      -2.518452627581e-15       2.409828807889e-16 
  947       1.882575163290e-10       5.234889827377e-12       6.947967191885e-12       0.000000000000e+00       6.122480150657e-15      -2.523169026232e-15       2.421322174839e-16 
  948       1.868459478832e-10       5.269679997749e-12       6.810133764895e-12       0.000000000000e+00       6.097730660353e-15      -2.527847610707e-15       2.432492299785e-16 
  949       1.854506205717e-10       5.303910802639e-12       6.669014093019e-12       0.000000000000e+00       6.073104337024e-15      -2.532488980197e-15       2.443334786069e-16 
  950       1.840718014398e-10       5.337569143707e-12       6.524678685879e-12       0.000000000000e+00       6.048600522222e-15      -2.537093740612e-15       2.453845213840e-16 
  951       1.827097589468e-10       5.370641837779e-12       6.377198761573e-12       0.000000000000e+00       6.024218543353e-15      -2.541662504603e-15       2.464019140006e-16 
  952       1.813647629685e-10       5.403115616644e-12       6.226646248634e-12       0.000000000000e+00       5.999957713620e-15      -2.546195891580e-15       2.473852098186e-16 
  953       1.800370848005e-10       5.434977126862e-12       6.073093787981e-12       0.000000000000e+00       5.975817331988e-15      -2.550694527730e-15       2.483339598661e-16 
  954       1.787269971608e-10       5.466212929559e-12       5.916614734875e-12       0.000000000000e+00       5.951796683126e-15      -2.555159046038e-15       2.492477128323e-16 
  955       1.774347741928e-10       5.496809500228e-12       5.757283160879e-12       0.000000000000e+00       5.927895037370e-15      -2.559590086305e-15       2.501260150632e-16 
  956       1.761606914682e-10       5.526753228531e-12       5.595173855808e-12       0.000000000000e+00       5.904111650670e-15      -2.563988295169e-15       2.509684105562e-16 
  957       1.749050259898e-10       5.556030418100e-12       5.430362329686e-12       0.000000000000e+00       5.880445764547e-15      -2.568354326121e-15       2.517744409556e-16 
  958       1.736680561948e-10       5.584627286333e-12       5.262924814705e-12       0.000000000000e+00       5.856896606044e-15      -2.572688839525e-15       2.525436455473e-16 
  959       1.724500619569e-10       5.612529964201e-12       5.092938267175e-12       0.000000000000e+00       5.833463387682e-15      -2.576992502640e-15       2.532755612547e-16 
  960       1.712513245899e-10       5.639724496044e-12       4.920480369484e-12       0.000000000000e+00       5.810145307409e-15      -2.581265989636e-15       2.539697226330e-16 
  961       1.700721268506e-10       5.666196839373e-12       4.745629532049e-12       0.000000000000e+00       5.786941548560e-15      -2.585509981613e-15       2.546256618651e-16 
  962       1.689127529411e-10       5.691932864668e-12       4.568464895277e-12       0.000000000000e+00       5.763851279805e-15      -2.589725166622e-15       2.552429087560e-16 
  963       1.677734885123e-10       5.716918355185e-12       4.389066331515e-12       0.000000000000e+00       5.740873655103e-15      -2.593912239685e-15       2.558209907286e-16 
  964       1.666546206663e-10       5.741139006748e-12       4.207514447010e-12       0.000000000000e+00       5.718007813659e-15      -2.598071902811e-15       2.563594328186e-16 
  965       1.655564379599e-10       5.764580427556e-12       4.023890583861e-12       0.000000000000e+00       5.695252879873e-15      -2.602204865014e-15       2.568577576693e-16 
  966       1.644792304069e-10       5.787228137980e-12       3.838276821975e-12       0.000000000000e+00       5.672607963296e-15      -2.606311842340e-15       2.573154855275e-16 
  967       1.634232894812e-10       5.809067570365e-12       3.650755981027e-12       0.000000000000e+00       5.650072158584e-15      -2.610393557876e-15       2.577321342379e-16 
  968       1.623889081201e-10       5.830084068828e-12       3.461411622408e-12       0.000000000000e+00       5.627644545447e-15      -2.614450741777e-15       2.581072192387e-16 
  969       1.613763807264e-10       5.850262889065e-12       3.270328051185e-12       0.000000000000e+00       5.605324188609e-15      -2.618484131280e-15       2.584402535565e-16 
  970       1.603860031720e-10       5.869589198142e-12       3.077590318058e-12       0.000000000000e+00       5.583110137756e-15      -2.622494470727e-15       2.587307478017e-16 
  971       1.594180150559e-10       5.888050524359e-12       2.883281886229e-12       0.000000000000e+00       5.561001534694e-15      -2.626482144242e-15       2.589783964924e-16 
  972       1.584724255223e-10       5.905644147589e-12       2.687477589634e-12       0.000000000000e+00       5.538997936673e-15      -2.630446067681e-15       2.591836401077e-16 
  973       1.575491848284e-10       5.922369819700e-12       2.490250572680e-12       0.000000000000e+00       5.517098997835e-15      -2.634384780056e-15       2.593471114788e-16 
  974       1.566482418471e-10       5.938227324686e-12       2.291674617380e-12       0.000000000000e+00       5.495304362416e-15      -2.638296809333e-15       2.594694502450e-16 
  975       1.557695440623e-10       5.953216478782e-12       2.091824145008e-12       0.000000000000e+00       5.473613664716e-15      -2.642180672407e-15       2.595513028732e-16 
  976       1.549130375649e-10       5.967337130577e-12       1.890774217764e-12       0.000000000000e+00       5.452026529066e-15      -2.646034875072e-15       2.595933226759e-16 
  977       1.540786670478e-10       5.980589161120e-12       1.688600540426e-12       0.000000000000e+00       5.430542569792e-15      -2.649857911994e-15       2.595961698306e-16 
  978       1.532663758019e-10       5.992972484039e-12       1.485379462015e-12       0.000000000000e+00       5.409161391186e-15      -2.653648266688e-15       2.595605113983e-16 
  979       1.524761057116e-10       6.004487045649e-12       1.281187977448e-12       0.000000000000e+00       5.387882587470e-15      -2.657404411481e-15       2.594870213427e-16 
  980       1.517077972499e-10       6.015132825065e-12       1.076103729200e-12       0.000000000000e+00       5.366705742766e-15      -2.661124807494e-15       2.593763805487e-16 
  981       1.509613894746e-10       6.024909834312e-12       8.702050089615e-13       0.000000000000e+00       5.345630431059e-15      -2.664807904609e-15       2.592292768412e-16 
  982       1.502368200235e-10       6.033818118442e-12       6.635707592962e-13       0.000000000000e+00       5.324656216169e-15      -2.668452141441e-15       2.590464050044e-16 
  983       1.495340251099e-10       6.041857755641e-12       4.562805753012e-13       0.000000000000e+00       5.303782651712e-15      -2.672055945315e-15       2.588284668002e-16 
  984       1.488529395184e-10       6.049028857342e-12       2.484147062648e-13       0.000000000000e+00       5.283009281074e-15      -2.675617732235e-15       2.585761709870e-16 
  985       1.481934966001e-10       6.055331568340e-12       4.005405732500e-14       0.000000000000e+00       5.262335637372e-15      -2.679135906854e-15       2.582902333390e-16 
  986       1.475556282686e-10       6.060766066900e-12      -1.687198088720e-13       0.000000000000e+00       5.241761243423e-15      -2.682608862453e-15       2.579713766646e-16 
  987       1.469392649952e-10       6.065332564872e-12      -3.778246705128e-13       0.000000000000e+00       5.221285611715e-15      -2.686034980907e-15       2.576203308253e-16 
  988       1.463443358047e-10       6.069031307799e-12      -5.871776449586e-13       0.000000000000e+00       5.200908244367e-15      -2.689412632664e-15       2.572378327546e-16 
  989       1.457707682707e-10       6.071862575036e-12      -7.966951870867e-13       0.000000000000e+00       5.180628633100e-15      -2.692740176708e-15       2.568246264770e-16 
  990       1.452184885112e-10       6.073826679855e-12      -1.006293087631e-12       0.000000000000e+00       5.160446259206e-15      -2.696015960542e-15       2.563814631266e-16 
  991       1.446874211845e-10       6.074923969559e-12      -1.215886471526e-12       0.000000000000e+00       5.140360593510e-15      -2.699238320154e-15       2.559091009660e-16 
  992       1.441774894844e-10       6.075154825596e-12      -1.425389796244e-12       0.000000000000e+00       5.120371096342e-15      -2.702405579989e-15       2.554083054051e-16 
  993       1.436886151357e-10       6.074519663670e-12      -1.634716850139e-12       0.000000000000e+00       5.100477217499e-15      -2.705516052925e-15       2.548798490202e-16 
  994       1.432207183901e-10       6.073018933851e-12      -1.843780750792e-12       0.000000000000e+00       5.080678396217e-15      -2.708568040244e-15       2.543245115723e-16 
  995       1.427737180213e-10       6.070653120690e-12      -2.052493943343e-12       0.000000000000e+00       5.060974061135e-15      -2.711559831604e-15       2.537430800264e-16 
  996       1.423475313212e-10       6.067422743330e-12      -2.260768198841e-12       0.000000000000e+00       5.041363630262e-15      -2.714489705009e-15       2.531363485704e-16 
  997       1.419420740947e-10       6.063328355616e-12      -2.468514612583e-12       0.000000000000e+00       5.021846510947e-15      -2.717355926788e-15       2.525051186334e-16 
  998       1.415572606558e-10       6.058370546209e-12      -2.675643602451e-12       0.000000000000e+00       5.002422099842e-15      -2.720156751561e-15       2.518501989051e-16 
  999       1.411930038229e-10       6.052549938697e-12      -2.882064907262e-12       0.000000000000e+00       4.983089782871e-15      -2.722890422214e-15       2.511724053543e-16 
 1000       1.408492149145e-10       6.045867191710e-12      -3.087687585102e-12       0.000000000000e+00       4.963848935198e-15      -2.725555169870e-15       2.504725612478e-16 
 1001       1.405258037446e-10       6.038322999027e-12      -3.292420011668e-12       0.000000000000e+00       4.944698921192e-15      -2.728149213866e-15       2.497514971694e-16 
 1002       1.402226786183e-10       6.029918089690e-12      -3.496169878617e-12       0.000000000000e+00       4.925639094397e-15      -2.730670761718e-15       2.490100510384e-16 
 1003       1.399397463277e-10       6.020653228120e-12      -3.698844191896e-12       0.000000000000e+00       4.906668797493e-15      -2.733118009101e-15       2.482490681290e-16 
 1004       1.396769121466e-10       6.010529214221e-12      -3.900349270093e-12       0.000000000000e+00       4.887787362272e-15      -2.735489139815e-15       2.474694010883e-16 
 1005       1.394340798271e-10       5.999546883500e-12      -4.100590742774e-12       0.000000000000e+00       4.868994109597e-15      -2.737782325763e-15       2.466719099560e-16 
 1006       1.392111515944e-10       5.987707107173e-12      -4.299473548823e-12       0.000000000000e+00       4.850288349372e-15      -2.739995726917e-15       2.458574621827e-16 
 1007       1.390080281427e-10       5.975010792280e-12      -4.496901934790e-12       0.000000000000e+00       4.831669380512e-15      -2.742127491298e-15       2.450269326490e-16 
 1008       1.388246086305e-10       5.961458881797e-12      -4.692779453223e-12       0.000000000000e+00       4.813136490904e-15      -2.744175754941e-15       2.441812036839e-16 
 1009       1.386607906765e-10       5.947052354747e-12      -4.887008961018e-12       0.000000000000e+00       4.794688957379e-15      -2.746138641875e-15       2.433211650844e-16 
 1010       1.385164703548e-10       5.931792226313e-12      -5.079492617756e-12       0.000000000000e+00       4.776326045678e-15      -2.748014264087e-15       2.424477141336e-16 
 1011       1.383915160838e-10       5.915681163252e-12      -5.270141424094e-12       0.000000000000e+00       4.758047097063e-15      -2.749800900395e-15       2.415616018423e-16 
 1012       1.382856898872e-10       5.898728355483e-12      -5.458903991239e-12       0.000000000000e+00       4.739851789604e-15      -2.751497535924e-15       2.406629692006e-16 
 1013       1.381987249865e-10       5.880944715111e-12      -5.645738183859e-12       0.000000000000e+00       4.721739880602e-15      -2.753103330365e-15       2.397518042635e-16 
 1014       1.381303517968e-10       5.862341267804e-12      -5.830601617175e-12       0.000000000000e+00       4.703711120265e-15      -2.754617439787e-15       2.388280953213e-16 
 1015       1.380802979201e-10       5.842929153095e-12      -6.013451656432e-12       0.000000000000e+00       4.685765251682e-15      -2.756039016626e-15       2.378918309004e-16 
 1016       1.380482881373e-10       5.822719624683e-12      -6.194245416351e-12       0.000000000000e+00       4.667902010804e-15      -2.757367209678e-15       2.369429997646e-16 
 1017       1.380340444006e-10       5.801724050734e-12      -6.372939760591e-12       0.000000000000e+00       4.650121126417e-15      -2.758601164096e-15       2.359815909152e-16 
 1018       1.380372858263e-10       5.779953914185e-12      -6.549491301214e-12       0.000000000000e+00       4.632422320123e-15      -2.759740021381e-15       2.350075935925e-16 
 1019       1.380577286871e-10       5.757420813042e-12      -6.723856398138e-12       0.000000000000e+00       4.614805306315e-15      -2.760782919374e-15       2.340209972760e-16 
 1020       1.380950864046e-10       5.734136460684e-12      -6.895991158604e-12       0.000000000000e+00       4.597269792154e-15      -2.761728992254e-15       2.330217916857e-16 
 1021       1.381490695420e-10       5.710112686164e-12      -7.065851436633e-12       0.000000000000e+00       4.579815477548e-15      -2.762577370526e-15       2.320099667824e-16 
 1022       1.382193857963e-10       5.685361434509e-12      -7.233392832486e-12       0.000000000000e+00       4.562442055127e-15      -2.763327181019e-15       2.309855127689e-16 
 1023       1.383057399909e-10       5.659894767023e-12      -7.398570692127e-12       0.000000000000e+00       4.545149210222e-15      -2.763977546876e-15       2.299484200909e-16 
 1024       1.384078340682e-10       5.633724861586e-12      -7.561340106678e-12       0.000000000000e+00       4.527936620842e-15      -2.764527587550e-15       2.288986794371e-16 
 1025       1.385253670820e-10       5.606864012961e-12      -7.721655911888e-12       0.000000000000e+00       4.510803957648e-15      -2.764976418795e-15       2.278362817408e-16 
 1026       1.386580351900e-10       5.579324633088e-12      -7.879472687585e-12       0.000000000000e+00       4.493750883937e-15      -2.765323152661e-15       2.267612181802e-16 
 1027       1.388055316462e-10       5.551119251390e-12      -8.034744757140e-12       0.000000000000e+00       4.476777055612e-15      -2.765566897488e-15       2.256734801794e-16 
 1028       1.389675467936e-10       5.522260515076e-12      -8.187426186927e-12       0.000000000000e+00       4.459882121162e-15      -2.765706757896e-15       2.245730594094e-16 
 1029       1.391437680564e-10       5.492761189437e-12      -8.337470785784e-12       0.000000000000e+00       4.443065721643e-15      -2.765741834783e-15       2.234599477882e-16 
 1030       1.393338799329e-10       5.462634158153e-12      -8.484832104473e-12       0.000000000000e+00       4.426327490648e-15      -2.765671225315e-15       2.223341374823e-16 
 1031       1.395375639876e-10       5.431892423589e-12      -8.629463435139e-12       0.000000000000e+00       4.409667054289e-15      -2.765494022921e-15       2.211956209075e-16 
 1032       1.397544988439e-10       5.400549107101e-12      -8.771317810773e-12       0.000000000000e+00       4.393084031174e-15      -2.765209317285e-15       2.200443907290e-16 
 1033       1.399843601766e-10       5.368617449336e-12      -8.910348004668e-12       0.000000000000e+00       4.376578032381e-15      -2.764816194343e-15       2.188804398630e-16 
 1034       1.402268207042e-10       5.336110810533e-12      -9.046506529885e-12       0.000000000000e+00       4.360148661441e-15      -2.764313736271e-15       2.177037614770e-16 
 1035       1.404815501817e-10       5.303042670824e-12      -9.179745638709e-12       0.000000000000e+00       4.343795514309e-15      -2.763701021482e-15       2.165143489908e-16 
 1036       1.407482153927e-10       5.269426630537e-12      -9.310017322110e-12       0.000000000000e+00       4.327518179344e-15      -2.762977124619e-15       2.153121960772e-16 
 1037       1.410264801422e-10       5.235276410496e-12      -9.437273309207e-12       0.000000000000e+00       4.311316237286e-15      -2.762141116547e-15       2.140972966631e-16 
 1038       1.413160052492e-10       5.200605852322e-12      -9.561465066722e-12       0.000000000000e+00       4.295189261236e-15      -2.761192064348e-15       2.128696449297e-16 
 1039       1.416164485387e-10       5.165428918736e-12      -9.682543798447e-12       0.000000000000e+00       4.279136816626e-15      -2.760129031314e-15       2.116292353140e-16 
 1040       1.419274648347e-10       5.129759693862e-12      -9.800460444699e-12       0.000000000000e+00       4.263158461204e-15      -2.758951076940e-15       2.103760625089e-16 
 1041       1.422487059523e-10       5.093612383523e-12      -9.915165681782e-12       0.000000000000e+00       4.247253745006e-15      -2.757657256918e-15       2.091101214647e-16 
 1042       1.425798206906e-10       5.057001315547e-12      -1.002660992145e-11       0.000000000000e+00       4.231422210336e-15      -2.756246623127e-15       2.078314073893e-16 
 1043       1.429204548247e-10       5.019940940068e-12      -1.013474331037e-11       0.000000000000e+00       4.215663391743e-15      -2.754718223634e-15       2.065399157494e-16 
 1044       1.432702510987e-10       4.982445829824e-12      -1.023951572956e-11       0.000000000000e+00       4.199976815995e-15      -2.753071102679e-15       2.052356422711e-16 
 1045       1.436288492178e-10       4.944530680464e-12      -1.034087679389e-11       0.000000000000e+00       4.184362002062e-15      -2.751304300674e-15       2.039185829408e-16 
 1046       1.439958858409e-10       4.906210310844e-12      -1.043877585150e-11       0.000000000000e+00       4.168818461086e-15      -2.749416854194e-15       2.025887340059e-16 
 1047       1.443709945732e-10       4.867499663334e-12      -1.053316198330e-11       0.000000000000e+00       4.153345696364e-15      -2.747407795970e-15       2.012460919756e-16 
 1048       1.447538059588e-10       4.828413804111e-12      -1.062398400239e-11       0.000000000000e+00       4.137943203325e-15      -2.745276154885e-15       1.998906536220e-16 
 1049       1.451439474727e-10       4.788967923472e-12      -1.071119045354e-11       0.000000000000e+00       4.122610469501e-15      -2.743020955966e-15       1.985224159803e-16 
 1050       1.455410435138e-10       4.749177336124e-12      -1.079472961267e-11       0.000000000000e+00       4.107346974514e-15      -2.740641220374e-15       1.971413763503e-16 
 1051       1.459447306805e-10       4.709057325891e-12      -1.087455990282e-11       0.000000000000e+00       4.092152240456e-15      -2.738136397493e-15       1.957475677962e-16 
 1052       1.463547038462e-10       4.668622676834e-12      -1.095068130179e-11       0.000000000000e+00       4.077025983880e-15      -2.735507667759e-15       1.943411661871e-16 
