# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  264       6.964938233486e-10       4.975064560198e-13       1.145715557466e-11       0.000000000000e+00       5.980507772428e-13       1.303019328168e-13       1.351930648814e-15 
  265       6.931759768422e-10       5.127851781253e-13       1.164852834991e-11       0.000000000000e+00       5.910310214260e-13       1.287494500856e-13       1.377772521945e-15 
  266       6.898014973022e-10       5.283691600099e-13       1.183705728438e-11       0.000000000000e+00       5.841037451937e-13       1.272027718302e-13       1.403150500284e-15 
  267       6.863714165406e-10       5.442568081492e-13       1.202266517666e-11       0.000000000000e+00       5.772682088285e-13       1.256619353122e-13       1.428064325060e-15 
  268       6.828867320315e-10       5.604461272564e-13       1.220528269170e-11       0.000000000000e+00       5.705245861539e-13       1.241273456099e-13       1.452515719779e-15 
  269       6.793484654870e-10       5.769349761084e-13       1.238484056810e-11       0.000000000000e+00       5.638729610276e-13       1.225994060902e-13       1.476506788133e-15 
  270       6.757576629975e-10       5.937210660146e-13       1.256126962617e-11       0.000000000000e+00       5.573133261219e-13       1.210785183308e-13       1.500040018664e-15 
  271       6.721153951729e-10       6.108019592837e-13       1.273450077611e-11       0.000000000000e+00       5.508455817040e-13       1.195650820418e-13       1.523118289438e-15 
  272       6.684227572835e-10       6.281750676919e-13       1.290446502602e-11       0.000000000000e+00       5.444695344162e-13       1.180594949871e-13       1.545744872709e-15 
  273       6.646808694005e-10       6.458376509500e-13       1.307109349010e-11       0.000000000000e+00       5.381848960555e-13       1.165621529062e-13       1.567923439590e-15 
  274       6.608908765372e-10       6.637868151718e-13       1.323431739671e-11       0.000000000000e+00       5.319912823545e-13       1.150734494362e-13       1.589658064722e-15 
  275       6.570539487900e-10       6.820195113410e-13       1.339406809652e-11       0.000000000000e+00       5.258882117609e-13       1.135937760327e-13       1.610953230942e-15 
  276       6.531712814787e-10       7.005325337794e-13       1.355027707056e-11       0.000000000000e+00       5.198751042181e-13       1.121235218922e-13       1.631813833951e-15 
  277       6.492440952879e-10       7.193225186141e-13       1.370287593840e-11       0.000000000000e+00       5.139512799451e-13       1.106630738735e-13       1.652245186986e-15 
  278       6.452736364078e-10       7.383859422457e-13       1.385179646619e-11       0.000000000000e+00       5.081159582167e-13       1.092128164192e-13       1.672253025482e-15 
  279       6.412611766747e-10       7.577191198154e-13       1.399697057484e-11       0.000000000000e+00       5.023682561437e-13       1.077731314776e-13       1.691843511750e-15 
  280       6.372080137123e-10       7.773182036730e-13       1.413833034808e-11       0.000000000000e+00       4.967071874529e-13       1.063443984243e-13       1.711023239636e-15 
  281       6.331154710723e-10       7.971791818444e-13       1.427580804058e-11       0.000000000000e+00       4.911316612675e-13       1.049269939837e-13       1.729799239199e-15 
  282       6.289848983754e-10       8.172978764994e-13       1.440933608608e-11       0.000000000000e+00       4.856404808870e-13       1.035212921509e-13       1.748178981372e-15 
  283       6.248176714523e-10       8.376699424191e-13       1.453884710548e-11       0.000000000000e+00       4.802323425674e-13       1.021276641133e-13       1.766170382634e-15 
  284       6.206151924841e-10       8.582908654639e-13       1.466427391495e-11       0.000000000000e+00       4.749058343016e-13       1.007464781722e-13       1.783781809680e-15 
  285       6.163788901437e-10       8.791559610409e-13       1.478554953405e-11       0.000000000000e+00       4.696594345991e-13       9.937809966446e-14       1.801022084088e-15 
  286       6.121102197364e-10       9.002603725715e-13       1.490260719385e-11       0.000000000000e+00       4.644915112664e-13       9.802289088416e-14       1.817900486987e-15 
  287       6.078106633407e-10       9.215990699592e-13       1.501538034500e-11       0.000000000000e+00       4.594003201873e-13       9.668121100440e-14       1.834426763729e-15 
  288       6.034817299494e-10       9.431668480575e-13       1.512380266590e-11       0.000000000000e+00       4.543840041027e-13       9.535341599880e-14       1.850611128553e-15 
  289       5.991249556103e-10       9.649583251368e-13       1.522780807074e-11       0.000000000000e+00       4.494405913910e-13       9.403985856324e-14       1.866464269257e-15 
  290       5.947419035671e-10       9.869679413529e-13       1.532733071768e-11       0.000000000000e+00       4.445679948481e-13       9.274088803754e-14       1.881997351867e-15 
  291       5.903341644003e-10       1.009189957214e-12       1.542230501691e-11       0.000000000000e+00       4.397640104677e-13       9.145685032706e-14       1.897222025305e-15 
  292       5.859033561682e-10       1.031618452049e-12       1.551266563877e-11       0.000000000000e+00       4.350263162213e-13       9.018808782442e-14       1.912150426054e-15 
  293       5.814511245473e-10       1.054247322475e-12       1.559834752188e-11       0.000000000000e+00       4.303524708383e-13       8.893493933114e-14       1.926795182834e-15 
  294       5.769791429739e-10       1.077070280864e-12       1.567928588124e-11       0.000000000000e+00       4.257399125865e-13       8.769773997929e-14       1.941169421265e-15 
  295       5.724891127842e-10       1.100080853811e-12       1.575541621633e-11       0.000000000000e+00       4.211859580517e-13       8.647682115321e-14       1.955286768537e-15 
  296       5.679827633557e-10       1.123272380603e-12       1.582667431922e-11       0.000000000000e+00       4.166878009184e-13       8.527251041111e-14       1.969161358081e-15 
  297       5.634617478894e-10       1.146638187084e-12       1.589300284911e-11       0.000000000000e+00       4.122430396822e-13       8.408506651138e-14       1.982804671150e-15 
  298       5.589273248532e-10       1.170172119767e-12       1.595437139342e-11       0.000000000000e+00       4.078512917236e-13       8.291448115207e-14       1.996215881832e-15 
  299       5.543806612957e-10       1.193868034750e-12       1.601075739971e-11       0.000000000000e+00       4.035126554776e-13       8.176066742104e-14       2.009391050841e-15 
  300       5.498229358065e-10       1.217719623373e-12       1.606213971429e-11       0.000000000000e+00       3.992271880866e-13       8.062352365534e-14       2.022326246596e-15 
  301       5.452553385146e-10       1.241720410923e-12       1.610849859920e-11       0.000000000000e+00       3.949949048970e-13       7.950293327495e-14       2.035017545599e-15 
  302       5.406790710885e-10       1.265863755339e-12       1.614981574928e-11       0.000000000000e+00       3.908157789574e-13       7.839876461641e-14       2.047461032818e-15 
  303       5.360953467352e-10       1.290142845918e-12       1.618607430913e-11       0.000000000000e+00       3.866897405151e-13       7.731087076652e-14       2.059652802065e-15 
  304       5.315053901999e-10       1.314550702022e-12       1.621725889015e-11       0.000000000000e+00       3.826166765137e-13       7.623908939603e-14       2.071588956376e-15 
  305       5.269104377650e-10       1.339080171782e-12       1.624335558752e-11       0.000000000000e+00       3.785964300905e-13       7.518324259328e-14       2.083265608393e-15 
  306       5.223117372497e-10       1.363723930801e-12       1.626435199729e-11       0.000000000000e+00       3.746288000736e-13       7.414313669790e-14       2.094678880743e-15 
  307       5.177105480092e-10       1.388474480866e-12       1.628023723329e-11       0.000000000000e+00       3.707135404792e-13       7.311856213446e-14       2.105824906418e-15 
  308       5.131081409345e-10       1.413324148646e-12       1.629100194424e-11       0.000000000000e+00       3.668503600092e-13       7.210929324621e-14       2.116699829154e-15 
  309       5.085057984512e-10       1.438265084403e-12       1.629663833067e-11       0.000000000000e+00       3.630389215481e-13       7.111508812866e-14       2.127299803813e-15 
  310       5.039048145193e-10       1.463289260693e-12       1.629714016203e-11       0.000000000000e+00       3.592788416605e-13       7.013568846335e-14       2.137620996762e-15 
  311       4.993064946324e-10       1.488388471078e-12       1.629250279361e-11       0.000000000000e+00       3.555696900882e-13       6.917081935147e-14       2.147659586253e-15 
  312       4.947121558170e-10       1.513554328823e-12       1.628272318365e-11       0.000000000000e+00       3.519109892480e-13       6.822018914755e-14       2.157411762805e-15 
  313       4.901231266321e-10       1.538778265608e-12       1.626779991024e-11       0.000000000000e+00       3.483022137283e-13       6.728348929313e-14       2.166873729582e-15 
  314       4.855407471685e-10       1.564051530231e-12       1.624773318844e-11       0.000000000000e+00       3.447427897869e-13       6.636039415046e-14       2.176041702771e-15 
  315       4.809663690480e-10       1.589365187314e-12       1.622252488722e-11       0.000000000000e+00       3.412320948480e-13       6.545056083614e-14       2.184911911968e-15 
  316       4.764013554229e-10       1.614710116007e-12       1.619217854652e-11       0.000000000000e+00       3.377694569999e-13       6.455362905484e-14       2.193480600553e-15 
  317       4.718470809756e-10       1.640077008696e-12       1.615669939424e-11       0.000000000000e+00       3.343541544917e-13       6.366922093293e-14       2.201744026072e-15 
  318       4.673049319176e-10       1.665456369707e-12       1.611609436323e-11       0.000000000000e+00       3.309854152310e-13       6.279694085218e-14       2.209698460618e-15 
  319       4.627763059889e-10       1.690838514010e-12       1.607037210836e-11       0.000000000000e+00       3.276624162813e-13       6.193637528345e-14       2.217340191209e-15 
  320       4.582626124578e-10       1.716213565928e-12       1.601954302349e-11       0.000000000000e+00       3.243842833589e-13       6.108709262034e-14       2.224665520169e-15 
  321       4.537652721197e-10       1.741571457839e-12       1.596361925849e-11       0.000000000000e+00       3.211500903304e-13       6.024864301288e-14       2.231670765508e-15 
  322       4.492857172970e-10       1.766901928885e-12       1.590261473628e-11       0.000000000000e+00       3.179588587100e-13       5.942055820118e-14       2.238352261304e-15 
  323       4.448253918381e-10       1.792194523674e-12       1.583654516979e-11       0.000000000000e+00       3.148095571569e-13       5.860235134917e-14       2.244706358080e-15 
  324       4.403857511170e-10       1.817438590985e-12       1.576542807903e-11       0.000000000000e+00       3.117011009725e-13       5.779351687821e-14       2.250729423184e-15 
  325       4.359682620325e-10       1.842623282480e-12       1.568928280806e-11       0.000000000000e+00       3.086323515973e-13       5.699353030078e-14       2.256417841173e-15 
  326       4.315744030078e-10       1.867737551401e-12       1.560813054204e-11       0.000000000000e+00       3.056021161091e-13       5.620184805420e-14       2.261768014191e-15 
  327       4.272056639895e-10       1.892770151281e-12       1.552199432421e-11       0.000000000000e+00       3.026091467193e-13       5.541790733425e-14       2.266776362345e-15 
  328       4.228635464474e-10       1.917709634646e-12       1.543089907291e-11       0.000000000000e+00       2.996521402709e-13       5.464112592888e-14       2.271439324092e-15 
  329       4.185495633738e-10       1.942544351726e-12       1.533487159863e-11       0.000000000000e+00       2.967297377356e-13       5.387090205186e-14       2.275753356615e-15 
  330       4.142652392824e-10       1.967262449153e-12       1.523394062096e-11       0.000000000000e+00       2.938405237108e-13       5.310661417649e-14       2.279714936204e-15 
  331       4.100121102084e-10       1.991851868671e-12       1.512813678566e-11       0.000000000000e+00       2.909830259173e-13       5.234762086925e-14       2.283320558636e-15 
  332       4.057916046281e-10       2.016301223059e-12       1.501749310624e-11       0.000000000000e+00       2.881559899548e-13       5.159339188386e-14       2.286567869230e-15 
  333       4.016046804815e-10       2.040602468757e-12       1.490204627534e-11       0.000000000000e+00       2.853592178395e-13       5.084390810181e-14       2.289459106702e-15 
  334       3.974521723092e-10       2.064748347336e-12       1.478183544387e-11       0.000000000000e+00       2.825927650756e-13       5.009927871927e-14       2.291997810339e-15 
  335       3.933349087728e-10       2.088731518460e-12       1.465690181896e-11       0.000000000000e+00       2.798566684944e-13       4.935961153712e-14       2.294187705478e-15 
  336       3.892537125257e-10       2.112544559542e-12       1.452728868147e-11       0.000000000000e+00       2.771509460501e-13       4.862501293720e-14       2.296032705112e-15 
  337       3.852094000827e-10       2.136179965404e-12       1.439304140344e-11       0.000000000000e+00       2.744755966164e-13       4.789558785837e-14       2.297536911498e-15 
  338       3.812027816908e-10       2.159630147933e-12       1.425420746556e-11       0.000000000000e+00       2.718305997822e-13       4.717143977271e-14       2.298704617765e-15 
  339       3.772346611985e-10       2.182887435739e-12       1.411083647464e-11       0.000000000000e+00       2.692159156478e-13       4.645267066164e-14       2.299540309514e-15 
  340       3.733058359265e-10       2.205944073811e-12       1.396298018112e-11       0.000000000000e+00       2.666314846206e-13       4.573938099210e-14       2.300048666430e-15 
  341       3.694170965376e-10       2.228792223180e-12       1.381069249648e-11       0.000000000000e+00       2.640772272119e-13       4.503166969266e-14       2.300234563885e-15 
  342       3.655692269069e-10       2.251423960568e-12       1.365402951080e-11       0.000000000000e+00       2.615530438322e-13       4.432963412971e-14       2.300103074548e-15 
  343       3.617630039920e-10       2.273831278054e-12       1.349304951014e-11       0.000000000000e+00       2.590588145878e-13       4.363337008360e-14       2.299659469985e-15 
  344       3.579991977029e-10       2.296006082727e-12       1.332781299410e-11       0.000000000000e+00       2.565943990767e-13       4.294297172474e-14       2.298909222272e-15 
  345       3.542785707723e-10       2.317940196345e-12       1.315838269322e-11       0.000000000000e+00       2.541596361845e-13       4.225853158983e-14       2.297858005597e-15 
  346       3.506018786256e-10       2.339625354991e-12       1.298482358651e-11       0.000000000000e+00       2.517543438806e-13       4.158014055795e-14       2.296511697868e-15 
  347       3.469698692512e-10       2.361053208733e-12       1.280720291890e-11       0.000000000000e+00       2.493783190145e-13       4.090788782672e-14       2.294876382320e-15 
  348       3.433832830705e-10       2.382215321281e-12       1.262559021870e-11       0.000000000000e+00       2.470313371112e-13       4.024186088847e-14       2.292958349117e-15 
  349       3.398428528081e-10       2.403103169644e-12       1.244005731510e-11       0.000000000000e+00       2.447131521683e-13       3.958214550637e-14       2.290764096964e-15 
  350       3.363493033617e-10       2.423708143786e-12       1.225067835565e-11       0.000000000000e+00       2.424234964508e-13       3.892882569058e-14       2.288300334709e-15 
  351       3.329033516726e-10       2.444021546287e-12       1.205752982370e-11       0.000000000000e+00       2.401620802884e-13       3.828198367442e-14       2.285573982952e-15 
  352       3.295057065954e-10       2.464034591999e-12       1.186069055588e-11       0.000000000000e+00       2.379285918707e-13       3.764169989048e-14       2.282592175650e-15 
  353       3.261570687686e-10       2.483738407703e-12       1.166024175961e-11       0.000000000000e+00       2.357226970437e-13       3.700805294680e-14       2.279362261722e-15 
  354       3.228581304843e-10       2.503124031768e-12       1.145626703055e-11       0.000000000000e+00       2.335440391055e-13       3.638111960303e-14       2.275891806659e-15 
  355       3.196095755586e-10       2.522182413807e-12       1.124885237005e-11       0.000000000000e+00       2.313922386029e-13       3.576097474653e-14       2.272188594126e-15 
  356       3.164120792014e-10       2.540904414336e-12       1.103808620267e-11       0.000000000000e+00       2.292668931270e-13       3.514769136858e-14       2.268260627570e-15 
  357       3.132663078870e-10       2.559280804430e-12       1.082405939362e-11       0.000000000000e+00       2.271675771095e-13       3.454134054046e-14       2.264116131827e-15 
  358       3.101729192238e-10       2.577302265384e-12       1.060686526626e-11       0.000000000000e+00       2.250938416186e-13       3.394199138969e-14       2.259763554729e-15 
  359       3.071325618247e-10       2.594959388366e-12       1.038659961954e-11       0.000000000000e+00       2.230452141551e-13       3.334971107607e-14       2.255211568707e-15 
  360       3.041458751771e-10       2.612242674077e-12       1.016336074551e-11       0.000000000000e+00       2.210211984488e-13       3.276456476793e-14       2.250469072400e-15 
  361       3.012134895129e-10       2.629142532411e-12       9.937249446760e-12       0.000000000000e+00       2.190212742541e-13       3.218661561822e-14       2.245545192260e-15 
  362       2.983360256790e-10       2.645649282108e-12       9.708369053937e-12       0.000000000000e+00       2.170448971462e-13       3.161592474066e-14       2.240449284159e-15 
  363       2.955140950070e-10       2.661753150414e-12       9.476825443176e-12       0.000000000000e+00       2.150914983174e-13       3.105255118594e-14       2.235190934995e-15 
  364       2.927482991836e-10       2.677444272738e-12       9.242727053594e-12       0.000000000000e+00       2.131604843729e-13       3.049655191779e-14       2.229779964298e-15 
  365       2.900392301205e-10       2.692712692312e-12       9.006184904764e-12       0.000000000000e+00       2.112512371269e-13       2.994798178921e-14       2.224226425837e-15 
  366       2.873874698249e-10       2.707548359844e-12       8.767312614188e-12       0.000000000000e+00       2.093631133988e-13       2.940689351855e-14       2.218540609226e-15 
  367       2.847935902692e-10       2.721941133180e-12       8.526226414766e-12       0.000000000000e+00       2.074954448092e-13       2.887333766571e-14       2.212733041528e-15 
  368       2.822581532614e-10       2.735880776960e-12       8.283045172276e-12       0.000000000000e+00       2.056475375759e-13       2.834736260827e-14       2.206814488866e-15 
  369       2.797817103150e-10       2.749356962274e-12       8.037890402846e-12       0.000000000000e+00       2.038186723099e-13       2.782901451762e-14       2.200795958025e-15 
  370       2.773648025195e-10       2.762359266323e-12       7.790886290426e-12       0.000000000000e+00       2.020081038120e-13       2.731833733514e-14       2.194688698059e-15 
  371       2.750079006246e-10       2.774878472517e-12       7.542150697115e-12       0.000000000000e+00       2.002151969900e-13       2.681536113223e-14       2.188502046706e-15 
  372       2.727112229755e-10       2.786910527561e-12       7.291767770740e-12       0.000000000000e+00       1.984398408925e-13       2.632006673712e-14       2.182236873457e-15 
  373       2.704749102044e-10       2.798452738422e-12       7.039814300465e-12       0.000000000000e+00       1.966820504644e-13       2.583241967815e-14       2.175891883254e-15 
  374       2.682990841918e-10       2.809502486644e-12       6.786368636865e-12       0.000000000000e+00       1.949418318019e-13       2.535238164120e-14       2.169465748269e-15 
  375       2.661838478848e-10       2.820057229134e-12       6.531510701567e-12       0.000000000000e+00       1.932191820661e-13       2.487991043574e-14       2.162957107640e-15 
  376       2.641292851152e-10       2.830114498949e-12       6.275321996893e-12       0.000000000000e+00       1.915140893980e-13       2.441495996089e-14       2.156364567200e-15 
  377       2.621354604177e-10       2.839671906085e-12       6.017885615500e-12       0.000000000000e+00       1.898265328326e-13       2.395748017144e-14       2.149686699214e-15 
  378       2.602024188478e-10       2.848727138266e-12       5.759286250027e-12       0.000000000000e+00       1.881564822134e-13       2.350741704394e-14       2.142922042106e-15 
  379       2.583301858004e-10       2.857277961732e-12       5.499610202732e-12       0.000000000000e+00       1.865038981068e-13       2.306471254269e-14       2.136069100193e-15 
  380       2.565187668276e-10       2.865322222027e-12       5.238945395140e-12       0.000000000000e+00       1.848687317168e-13       2.262930458585e-14       2.129126343422e-15 
  381       2.547681474567e-10       2.872857844788e-12       4.977381377679e-12       0.000000000000e+00       1.832509247989e-13       2.220112701148e-14       2.122092207095e-15 
  382       2.530782930088e-10       2.879882836534e-12       4.715009339329e-12       0.000000000000e+00       1.816504095750e-13       2.178010954353e-14       2.114965091606e-15 
  383       2.514491484166e-10       2.886395285451e-12       4.451922117258e-12       0.000000000000e+00       1.800671086475e-13       2.136617775796e-14       2.107743362172e-15 
  384       2.498806380428e-10       2.892393362185e-12       4.188214206471e-12       0.000000000000e+00       1.785009349141e-13       2.095925304877e-14       2.100425348567e-15 
  385       2.483726654978e-10       2.897875320626e-12       3.923981769444e-12       0.000000000000e+00       1.769517914816e-13       2.055925259400e-14       2.093009344850e-15 
  386       2.469251134583e-10       2.902839498700e-12       3.659322645776e-12       0.000000000000e+00       1.754195715810e-13       2.016608932187e-14       2.085493609102e-15 
  387       2.455378434853e-10       2.907284319154e-12       3.394336361824e-12       0.000000000000e+00       1.739041584815e-13       1.977967187675e-14       2.077876363158e-15 
  388       2.442106958420e-10       2.911208290348e-12       3.129124140349e-12       0.000000000000e+00       1.724054254051e-13       1.939990458523e-14       2.070155792334e-15 
  389       2.429434893124e-10       2.914610007040e-12       2.863788910155e-12       0.000000000000e+00       1.709232354410e-13       1.902668742219e-14       2.062330045166e-15 
  390       2.417360210191e-10       2.917488151176e-12       2.598435315737e-12       0.000000000000e+00       1.694574414599e-13       1.865991597685e-14       2.054397233140e-15 
  391       2.405880662414e-10       2.919841492679e-12       2.333169726916e-12       0.000000000000e+00       1.680078860285e-13       1.829948141876e-14       2.046355430422e-15 
  392       2.394993782338e-10       2.921668890235e-12       2.068100248490e-12       0.000000000000e+00       1.665744013241e-13       1.794527046395e-14       2.038202673594e-15 
  393       2.384696880437e-10       2.922969292083e-12       1.803336729868e-12       0.000000000000e+00       1.651568090486e-13       1.759716534088e-14       2.029936961382e-15 
  394       2.374987043300e-10       2.923741736803e-12       1.538990774718e-12       0.000000000000e+00       1.637549203435e-13       1.725504375654e-14       2.021556254394e-15 
  395       2.365861131806e-10       2.923985354106e-12       1.275175750605e-12       0.000000000000e+00       1.623685357037e-13       1.691877886251e-14       2.013058474848e-15 
  396       2.357315779313e-10       2.923699365618e-12       1.012006798639e-12       0.000000000000e+00       1.609974448924e-13       1.658823922098e-14       2.004441506304e-15 
  397       2.349347389835e-10       2.922883085674e-12       7.496008431130e-13       0.000000000000e+00       1.596414268554e-13       1.626328877079e-14       1.995703193401e-15 
  398       2.341952136224e-10       2.921535922101e-12       4.880766011449e-13       0.000000000000e+00       1.583002496353e-13       1.594378679353e-14       1.986841341584e-15 
  399       2.335125958350e-10       2.919657377011e-12       2.275545923231e-13       0.000000000000e+00       1.569736702862e-13       1.562958787953e-14       1.977853716840e-15 
  400       2.328864561287e-10       2.917247047585e-12      -3.184285165317e-14       0.000000000000e+00       1.556614347881e-13       1.532054189396e-14       1.968738045427e-15 
  401       2.323163413489e-10       2.914304626864e-12      -2.899915773312e-13       0.000000000000e+00       1.543632779610e-13       1.501649394283e-14       1.959492013611e-15 
  402       2.318017744975e-10       2.910829904538e-12      -5.467655998622e-13       0.000000000000e+00       1.530789233797e-13       1.471728433908e-14       1.950113267394e-15 
  403       2.313422545509e-10       2.906822767733e-12      -8.020370933592e-13       0.000000000000e+00       1.518080832882e-13       1.442274856863e-14       1.940599412247e-15 
  404       2.309372562782e-10       2.902283201796e-12      -1.055676381255e-12       0.000000000000e+00       1.505504585139e-13       1.413271725637e-14       1.930948012846e-15 
  405       2.305862300592e-10       2.897211291093e-12      -1.307551926658e-12       0.000000000000e+00       1.493057383820e-13       1.384701613228e-14       1.921156592799e-15 
  406       2.302886017029e-10       2.891607219785e-12      -1.557530322712e-12       0.000000000000e+00       1.480736006303e-13       1.356546599746e-14       1.911222634383e-15 
  407       2.300437722650e-10       2.885471272627e-12      -1.805476282955e-12       0.000000000000e+00       1.468537113233e-13       1.328788269014e-14       1.901143578274e-15 
  408       2.298511178668e-10       2.878803835749e-12      -2.051252631672e-12       0.000000000000e+00       1.456457247665e-13       1.301407705178e-14       1.890916823278e-15 
  409       2.297099895128e-10       2.871605397449e-12      -2.294720294256e-12       0.000000000000e+00       1.444492834213e-13       1.274385489310e-14       1.880539726067e-15 
  410       2.296197129091e-10       2.863876548977e-12      -2.535738287567e-12       0.000000000000e+00       1.432640178191e-13       1.247701696011e-14       1.870009600910e-15 
  411       2.295796333993e-10       2.855618697170e-12      -2.774178444039e-12       0.000000000000e+00       1.420896118081e-13       1.221339516777e-14       1.859324532439e-15 
  412       2.295892528927e-10       2.846836228460e-12      -3.009970176880e-12       0.000000000000e+00       1.409260010096e-13       1.195296278072e-14       1.848485846160e-15 
  413       2.296480974173e-10       2.837534422876e-12      -3.243057277623e-12       0.000000000000e+00       1.397731812059e-13       1.169572805882e-14       1.837495724705e-15 
  414       2.297556722887e-10       2.827718750393e-12      -3.473383326045e-12       0.000000000000e+00       1.386311436017e-13       1.144169833309e-14       1.826356402996e-15 
  415       2.299114619612e-10       2.817394872228e-12      -3.700891690966e-12       0.000000000000e+00       1.374998747854e-13       1.119087999739e-14       1.815070168547e-15 
  416       2.301149298770e-10       2.806568642134e-12      -3.925525531048e-12       0.000000000000e+00       1.363793566891e-13       1.094327850022e-14       1.803639361776e-15 
  417       2.303655183171e-10       2.795246107689e-12      -4.147227795594e-12       0.000000000000e+00       1.352695665499e-13       1.069889833644e-14       1.792066376312e-15 
  418       2.306626482507e-10       2.783433511591e-12      -4.365941225347e-12       0.000000000000e+00       1.341704768706e-13       1.045774303902e-14       1.780353659303e-15 
  419       2.310057191860e-10       2.771137292952e-12      -4.581608353288e-12       0.000000000000e+00       1.330820553800e-13       1.021981517082e-14       1.768503711727e-15 
  420       2.313941090198e-10       2.758364088589e-12      -4.794171505436e-12       0.000000000000e+00       1.320042649939e-13       9.985116316290e-15       1.756519088699e-15 
  421       2.318271738877e-10       2.745120734315e-12      -5.003572801648e-12       0.000000000000e+00       1.309370637759e-13       9.753647073285e-15       1.744402399776e-15 
  422       2.323042480145e-10       2.731414266237e-12      -5.209754156413e-12       0.000000000000e+00       1.298804048980e-13       9.525407044766e-15       1.732156309274e-15 
  423       2.328246435641e-10       2.717251922045e-12      -5.412657279659e-12       0.000000000000e+00       1.288342366013e-13       9.300394830568e-15       1.719783536567e-15 
  424       2.333876504894e-10       2.702641142305e-12      -5.612223677546e-12       0.000000000000e+00       1.277985021566e-13       9.078608019150e-15       1.707286856403e-15 
  425       2.339925363830e-10       2.687589571752e-12      -5.808394653265e-12       0.000000000000e+00       1.267731398256e-13       8.860043179349e-15       1.694669099208e-15 
  426       2.346385463268e-10       2.672105060584e-12      -6.001111307840e-12       0.000000000000e+00       1.257580828211e-13       8.644695852124e-15       1.681933151396e-15 
  427       2.353249027422e-10       2.656195665755e-12      -6.190314540925e-12       0.000000000000e+00       1.247532592679e-13       8.432560542309e-15       1.669081955678e-15 
  428       2.360508052405e-10       2.639869652265e-12      -6.375945051604e-12       0.000000000000e+00       1.237585921637e-13       8.223630710368e-15       1.656118511370e-15 
  429       2.368154304726e-10       2.623135494456e-12      -6.557943339190e-12       0.000000000000e+00       1.227739993395e-13       8.017898764141e-15       1.643045874700e-15 
  430       2.376179319795e-10       2.606001877302e-12      -6.736249704021e-12       0.000000000000e+00       1.217993934206e-13       7.815356050595e-15       1.629867159121e-15 
  431       2.384574400421e-10       2.588477697703e-12      -6.910804248263e-12       0.000000000000e+00       1.208346817872e-13       7.615992847577e-15       1.616585535614e-15 
  432       2.393330615317e-10       2.570572065781e-12      -7.081546876708e-12       0.000000000000e+00       1.198797665350e-13       7.419798355563e-15       1.603204232999e-15 
  433       2.402438797595e-10       2.552294306167e-12      -7.248417297570e-12       0.000000000000e+00       1.189345444363e-13       7.226760689409e-15       1.589726538246e-15 
  434       2.411889543274e-10       2.533653959296e-12      -7.411355023288e-12       0.000000000000e+00       1.179989069002e-13       7.036866870103e-15       1.576155796780e-15 
  435       2.421673209777e-10       2.514660782704e-12      -7.570299371324e-12       0.000000000000e+00       1.170727399338e-13       6.850102816514e-15       1.562495412788e-15 
  436       2.431779914434e-10       2.495324752313e-12      -7.725189464958e-12       0.000000000000e+00       1.161559241026e-13       6.666453337142e-15       1.548748849534e-15 
  437       2.442199532980e-10       2.475656063731e-12      -7.875964234094e-12       0.000000000000e+00       1.152483344915e-13       6.485902121873e-15       1.534919629661e-15 
  438       2.452921698060e-10       2.455665133540e-12      -8.022562416051e-12       0.000000000000e+00       1.143498406651e-13       6.308431733725e-15       1.521011335504e-15 
  439       2.463935797730e-10       2.435362600592e-12      -8.164922556370e-12       0.000000000000e+00       1.134603066289e-13       6.134023600599e-15       1.507027609396e-15 
  440       2.475230973955e-10       2.414759327298e-12      -8.302983009606e-12       0.000000000000e+00       1.125795907898e-13       5.962658007035e-15       1.492972153975e-15 
  441       2.486796121113e-10       2.393866400927e-12      -8.436681940131e-12       0.000000000000e+00       1.117075459167e-13       5.794314085956e-15       1.478848732499e-15 
  442       2.498619884492e-10       2.372695134891e-12      -8.565957322934e-12       0.000000000000e+00       1.108440191015e-13       5.628969810422e-15       1.464661169146e-15 
  443       2.510690658799e-10       2.351257070045e-12      -8.690746944414e-12       0.000000000000e+00       1.099888517194e-13       5.466601985382e-15       1.450413349329e-15 
  444       2.522996586654e-10       2.329563975974e-12      -8.810988403186e-12       0.000000000000e+00       1.091418793903e-13       5.307186239421e-15       1.436109220003e-15 
  445       2.535525557093e-10       2.307627852289e-12      -8.926619110875e-12       0.000000000000e+00       1.083029319387e-13       5.150697016514e-15       1.421752789969e-15 
  446       2.548265204070e-10       2.285460929921e-12      -9.037576292918e-12       0.000000000000e+00       1.074718333552e-13       4.997107567776e-15       1.407348130191e-15 
  447       2.561202904958e-10       2.263075672409e-12      -9.143796989362e-12       0.000000000000e+00       1.066484017566e-13       4.846389943211e-15       1.392899374097e-15 
