# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  841       3.508510554610e-10       1.609835511988e-12      -2.364547486981e-12       0.000000000000e+00       9.217559923380e-15      -3.806679187303e-15      -5.541840899039e-17 
  842       3.500893324953e-10       1.615249069649e-12      -2.093745583969e-12       0.000000000000e+00       9.176288167168e-15      -3.793664436363e-15      -5.100808207079e-17 
  843       3.493002527440e-10       1.621551281224e-12      -1.824160283137e-12       0.000000000000e+00       9.135243687172e-15      -3.781009289986e-15      -4.661767451795e-17 
  844       3.484839369530e-10       1.628744483502e-12      -1.555908306966e-12       0.000000000000e+00       9.094424395433e-15      -3.768714522329e-15      -4.224792489799e-17 
  845       3.476405081911e-10       1.636830990940e-12      -1.289107378792e-12       0.000000000000e+00       9.053828163890e-15      -3.756780893698e-15      -3.789957704985e-17 
  846       3.467700918583e-10       1.645813095559e-12      -1.023876225645e-12       0.000000000000e+00       9.013452824242e-15      -3.745209150484e-15      -3.357338009881e-17 
  847       3.458728156934e-10       1.655693066827e-12      -7.603345810867e-13       0.000000000000e+00       8.973296167797e-15      -3.734000025104e-15      -2.927008847005e-17 
  848       3.449488097820e-10       1.666473151554e-12      -4.986031880393e-13       0.000000000000e+00       8.933355945334e-15      -3.723154235934e-15      -2.499046190215e-17 
  849       3.439982065644e-10       1.678155573779e-12      -2.388038016261e-13       0.000000000000e+00       8.893629866957e-15      -3.712672487246e-15      -2.073526546066e-17 
  850       3.430211408435e-10       1.690742534663e-12       1.894080799546e-14       0.000000000000e+00       8.854115601953e-15      -3.702555469143e-15      -1.650526955161e-17 
  851       3.420177857141e-10       1.704234276054e-12       2.745179087287e-13       0.000000000000e+00       8.814811068203e-15      -3.692802865452e-15      -1.230117033737e-17 
  852       3.409884610094e-10       1.718623235004e-12       5.278581793609e-13       0.000000000000e+00       8.775715306157e-15      -3.683410358865e-15      -8.123349460541e-18 
  853       3.399335267303e-10       1.733899788772e-12       7.789029035274e-13       0.000000000000e+00       8.736827619566e-15      -3.674372574304e-15      -3.972110225664e-18 
  854       3.388533473062e-10       1.750054181635e-12       1.027592964651e-12       0.000000000000e+00       8.698147287187e-15      -3.665684066082e-15       1.522431761533e-19 
  855       3.377482916093e-10       1.767076524456e-12       1.273868844938e-12       0.000000000000e+00       8.659673562689e-15      -3.657339317678e-15       4.249405666888e-18 
  856       3.366187329679e-10       1.784956794250e-12       1.517670624370e-12       0.000000000000e+00       8.621405674555e-15      -3.649332741505e-15       8.319071281241e-18 
  857       3.354650491808e-10       1.803684833762e-12       1.758937979700e-12       0.000000000000e+00       8.583342825988e-15      -3.641658678689e-15       1.236093316627e-17 
  858       3.342876225308e-10       1.823250351027e-12       1.997610183448e-12       0.000000000000e+00       8.545484194814e-15      -3.634311398834e-15       1.637468358101e-17 
  859       3.330868397987e-10       1.843642918949e-12       2.233626102894e-12       0.000000000000e+00       8.507828933387e-15      -3.627285099800e-15       2.036001389617e-17 
  860       3.318630922770e-10       1.864851974862e-12       2.466924199074e-12       0.000000000000e+00       8.470376168494e-15      -3.620573907470e-15       2.431661459367e-17 
  861       3.306167757840e-10       1.886866820108e-12       2.697442525772e-12       0.000000000000e+00       8.433125001256e-15      -3.614171875528e-15       2.824417526638e-17 
  862       3.293482906775e-10       1.909676619601e-12       2.925118728519e-12       0.000000000000e+00       8.396074507038e-15      -3.608072985226e-15       3.214238461768e-17 
  863       3.280580418687e-10       1.933270401398e-12       3.149890043583e-12       0.000000000000e+00       8.359223735347e-15      -3.602271145157e-15       3.601093046115e-17 
  864       3.267464388360e-10       1.957637056270e-12       3.371693296967e-12       0.000000000000e+00       8.322571709741e-15      -3.596760191032e-15       3.984949972017e-17 
  865       3.254138956389e-10       1.982765337270e-12       3.590464903400e-12       0.000000000000e+00       8.286117427730e-15      -3.591533885445e-15       4.365777842758e-17 
  866       3.240608309317e-10       2.008643859305e-12       3.806140865337e-12       0.000000000000e+00       8.249859860683e-15      -3.586585917653e-15       4.743545172529e-17 
  867       3.226876679779e-10       2.035261098704e-12       4.018656771947e-12       0.000000000000e+00       8.213797953730e-15      -3.581909903339e-15       5.118220386396e-17 
  868       3.212948346631e-10       2.062605392787e-12       4.227947798114e-12       0.000000000000e+00       8.177930625668e-15      -3.577499384393e-15       5.489771820258e-17 
  869       3.198827635099e-10       2.090664939437e-12       4.433948703427e-12       0.000000000000e+00       8.142256768864e-15      -3.573347828679e-15       5.858167720818e-17 
  870       3.184518916910e-10       2.119427796668e-12       4.636593831175e-12       0.000000000000e+00       8.106775249160e-15      -3.569448629809e-15       6.223376245537e-17 
  871       3.170026610433e-10       2.148881882195e-12       4.835817107346e-12       0.000000000000e+00       8.071484905777e-15      -3.565795106914e-15       6.585365462608e-17 
  872       3.155355180819e-10       2.179014973005e-12       5.031552039617e-12       0.000000000000e+00       8.036384551218e-15      -3.562380504419e-15       6.944103350913e-17 
  873       3.140509140137e-10       2.209814704925e-12       5.223731716348e-12       0.000000000000e+00       8.001472971175e-15      -3.559197991811e-15       7.299557799986e-17 
  874       3.125493047515e-10       2.241268572191e-12       5.412288805580e-12       0.000000000000e+00       7.966748924433e-15      -3.556240663415e-15       7.651696609983e-17 
  875       3.110311509277e-10       2.273363927023e-12       5.597155554031e-12       0.000000000000e+00       7.932211142769e-15      -3.553501538164e-15       8.000487491639e-17 
  876       3.094969179081e-10       2.306087979187e-12       5.778263786082e-12       0.000000000000e+00       7.897858330865e-15      -3.550973559371e-15       8.345898066237e-17 
  877       3.079470758059e-10       2.339427795570e-12       5.955544902783e-12       0.000000000000e+00       7.863689166204e-15      -3.548649594503e-15       8.687895865566e-17 
  878       3.063820994955e-10       2.373370299749e-12       6.128929880838e-12       0.000000000000e+00       7.829702298980e-15      -3.546522434953e-15       9.026448331890e-17 
  879       3.048024686264e-10       2.407902271559e-12       6.298349271606e-12       0.000000000000e+00       7.795896351998e-15      -3.544584795809e-15       9.361522817908e-17 
  880       3.032086676369e-10       2.443010346664e-12       6.463733200091e-12       0.000000000000e+00       7.762269920584e-15      -3.542829315632e-15       9.693086586721e-17 
  881       3.016011857681e-10       2.478681016127e-12       6.625011363942e-12       0.000000000000e+00       7.728821572481e-15      -3.541248556220e-15       1.002110681179e-16 
  882       2.999805170777e-10       2.514900625979e-12       6.782113032441e-12       0.000000000000e+00       7.695549847762e-15      -3.539835002390e-15       1.034555057691e-16 
  883       2.983471604539e-10       2.551655376788e-12       6.934967045503e-12       0.000000000000e+00       7.662453258727e-15      -3.538581061743e-15       1.066638487616e-16 
  884       2.967016196292e-10       2.588931323231e-12       7.083501812668e-12       0.000000000000e+00       7.629530289813e-15      -3.537479064437e-15       1.098357661388e-16 
  885       2.950444031944e-10       2.626714373661e-12       7.227645312095e-12       0.000000000000e+00       7.596779397495e-15      -3.536521262963e-15       1.129709260463e-16 
  886       2.933760246120e-10       2.664990289679e-12       7.367325089560e-12       0.000000000000e+00       7.564199010188e-15      -3.535699831914e-15       1.160689957313e-16 
  887       2.916970022308e-10       2.703744685703e-12       7.502468257446e-12       0.000000000000e+00       7.531787528159e-15      -3.535006867757e-15       1.191296415428e-16 
  888       2.900078592990e-10       2.742963028536e-12       7.633001493743e-12       0.000000000000e+00       7.499543323424e-15      -3.534434388608e-15       1.221525289307e-16 
  889       2.883091239786e-10       2.782630636940e-12       7.758851041036e-12       0.000000000000e+00       7.467464739653e-15      -3.533974334000e-15       1.251373224456e-16 
  890       2.866013293589e-10       2.822732681201e-12       7.879942705506e-12       0.000000000000e+00       7.435550092080e-15      -3.533618564660e-15       1.280836857385e-16 
  891       2.848849939538e-10       2.863254079339e-12       7.996214915766e-12       0.000000000000e+00       7.403797873560e-15      -3.533359818831e-15       1.309913780232e-16 
  892       2.831605628138e-10       2.904179184740e-12       8.107658135919e-12       0.000000000000e+00       7.372207376659e-15      -3.533194598882e-15       1.338605451954e-16 
  893       2.814284654767e-10       2.945492092554e-12       8.214276096308e-12       0.000000000000e+00       7.340778081571e-15      -3.533120331547e-15       1.366914334831e-16 
  894       2.796891354073e-10       2.987176742144e-12       8.316072793169e-12       0.000000000000e+00       7.309509450817e-15      -3.533134415574e-15       1.394842934301e-16 
  895       2.779430100090e-10       3.029216916641e-12       8.413052489599e-12       0.000000000000e+00       7.278400929178e-15      -3.533234221641e-15       1.422393799104e-16 
  896       2.761905306340e-10       3.071596242502e-12       8.505219716518e-12       0.000000000000e+00       7.247451943635e-15      -3.533417092274e-15       1.449569521423e-16 
  897       2.744321425947e-10       3.114298189059e-12       8.592579273641e-12       0.000000000000e+00       7.216661903302e-15      -3.533680341762e-15       1.476372737027e-16 
  898       2.726682951744e-10       3.157306068074e-12       8.675136230440e-12       0.000000000000e+00       7.186030199360e-15      -3.534021256076e-15       1.502806125412e-16 
  899       2.708994416383e-10       3.200603033299e-12       8.752895927113e-12       0.000000000000e+00       7.155556204996e-15      -3.534437092782e-15       1.528872409944e-16 
  900       2.691260392445e-10       3.244172080019e-12       8.825863975550e-12       0.000000000000e+00       7.125239275333e-15      -3.534925080961e-15       1.554574358000e-16 
  901       2.673485492544e-10       3.287996044618e-12       8.894046260297e-12       0.000000000000e+00       7.095078747372e-15      -3.535482421126e-15       1.579914781111e-16 
  902       2.655674369444e-10       3.332057604125e-12       8.957448939527e-12       0.000000000000e+00       7.065073939922e-15      -3.536106285135e-15       1.604896535103e-16 
  903       2.637831716161e-10       3.376339275771e-12       9.016078446004e-12       0.000000000000e+00       7.035224153538e-15      -3.536793816110e-15       1.629522520240e-16 
  904       2.619962266076e-10       3.420823416543e-12       9.069941488047e-12       0.000000000000e+00       7.005528670455e-15      -3.537542128354e-15       1.653795681366e-16 
  905       2.602070793043e-10       3.465492222739e-12       9.119045050502e-12       0.000000000000e+00       6.975986754526e-15      -3.538348307266e-15       1.677719008046e-16 
  906       2.584162111499e-10       3.510327729519e-12       9.163396395703e-12       0.000000000000e+00       6.946597651155e-15      -3.539209409259e-15       1.701295534707e-16 
  907       2.566241076571e-10       3.555311810464e-12       9.203003064443e-12       0.000000000000e+00       6.917360587230e-15      -3.540122461677e-15       1.724528340785e-16 
  908       2.548312584186e-10       3.600426177124e-12       9.237872876937e-12       0.000000000000e+00       6.888274771066e-15      -3.541084462709e-15       1.747420550861e-16 
  909       2.530381571181e-10       3.645652378579e-12       9.268013933789e-12       0.000000000000e+00       6.859339392333e-15      -3.542092381310e-15       1.769975334806e-16 
  910       2.512453015413e-10       3.690971800987e-12       9.293434616962e-12       0.000000000000e+00       6.830553621995e-15      -3.543143157111e-15       1.792195907924e-16 
  911       2.494531935863e-10       3.736365667142e-12       9.314143590739e-12       0.000000000000e+00       6.801916612243e-15      -3.544233700345e-15       1.814085531091e-16 
  912       2.476623392752e-10       3.781815036027e-12       9.330149802693e-12       0.000000000000e+00       6.773427496433e-15      -3.545360891753e-15       1.835647510899e-16 
  913       2.458732487644e-10       3.827300802366e-12       9.341462484654e-12       0.000000000000e+00       6.745085389023e-15      -3.546521582510e-15       1.856885199799e-16 
  914       2.440864363559e-10       3.872803696182e-12       9.348091153672e-12       0.000000000000e+00       6.716889385500e-15      -3.547712594135e-15       1.877801996240e-16 
  915       2.423024205081e-10       3.918304282348e-12       9.350045612988e-12       0.000000000000e+00       6.688838562326e-15      -3.548930718412e-15       1.898401344814e-16 
  916       2.405217238467e-10       3.963782960144e-12       9.347335952995e-12       0.000000000000e+00       6.660931976866e-15      -3.550172717303e-15       1.918686736396e-16 
  917       2.387448731755e-10       4.009219962807e-12       9.339972552210e-12       0.000000000000e+00       6.633168667326e-15      -3.551435322868e-15       1.938661708286e-16 
  918       2.369723994875e-10       4.054595357089e-12       9.327966078237e-12       0.000000000000e+00       6.605547652691e-15      -3.552715237180e-15       1.958329844353e-16 
  919       2.352048379756e-10       4.099889042810e-12       9.311327488734e-12       0.000000000000e+00       6.578067932653e-15      -3.554009132239e-15       1.977694775176e-16 
  920       2.334427280437e-10       4.145080752410e-12       9.290068032381e-12       0.000000000000e+00       6.550728487554e-15      -3.555313649895e-15       1.996760178185e-16 
  921       2.316866133175e-10       4.190150050507e-12       9.264199249844e-12       0.000000000000e+00       6.523528278319e-15      -3.556625401758e-15       2.015529777803e-16 
  922       2.299370416555e-10       4.235076333447e-12       9.233732974744e-12       0.000000000000e+00       6.496466246388e-15      -3.557940969120e-15       2.034007345590e-16 
  923       2.281945651597e-10       4.279838828860e-12       9.198681334622e-12       0.000000000000e+00       6.469541313658e-15      -3.559256902868e-15       2.052196700384e-16 
  924       2.264597401868e-10       4.324416595218e-12       9.159056751905e-12       0.000000000000e+00       6.442752382411e-15      -3.560569723400e-15       2.070101708442e-16 
  925       2.247331273588e-10       4.368788521380e-12       9.114871944874e-12       0.000000000000e+00       6.416098335254e-15      -3.561875920547e-15       2.087726283582e-16 
  926       2.230152915743e-10       4.412933326154e-12       9.066139928628e-12       0.000000000000e+00       6.389578035056e-15      -3.563171953484e-15       2.105074387328e-16 
  927       2.213068020188e-10       4.456829557850e-12       9.012874016056e-12       0.000000000000e+00       6.363190324877e-15      -3.564454250648e-15       2.122150029049e-16 
  928       2.196082321764e-10       4.500455593829e-12       8.955087818794e-12       0.000000000000e+00       6.336934027909e-15      -3.565719209656e-15       2.138957266101e-16 
  929       2.179201598400e-10       4.543789640064e-12       8.892795248202e-12       0.000000000000e+00       6.310807947410e-15      -3.566963197221e-15       2.155500203971e-16 
  930       2.162431671226e-10       4.586809730690e-12       8.826010516322e-12       0.000000000000e+00       6.284810866638e-15      -3.568182549070e-15       2.171782996417e-16 
  931       2.145777829979e-10       4.629495488789e-12       8.754755364279e-12       0.000000000000e+00       6.258941691759e-15      -3.569374262789e-15       2.187808495814e-16 
  932       2.129243099131e-10       4.671833439902e-12       8.679080869742e-12       0.000000000000e+00       6.233199883159e-15      -3.570538088452e-15       2.203574180705e-16 
  933       2.112829944784e-10       4.713811780973e-12       8.599045983416e-12       0.000000000000e+00       6.207585030768e-15      -3.571674470619e-15       2.219076164657e-16 
  934       2.096540846934e-10       4.755418626472e-12       8.514710334588e-12       0.000000000000e+00       6.182096711656e-15      -3.572783858389e-15       2.234310540223e-16 
  935       2.080378299502e-10       4.796642008191e-12       8.426134233089e-12       0.000000000000e+00       6.156734489992e-15      -3.573866705412e-15       2.249273378898e-16 
  936       2.064344810361e-10       4.837469875041e-12       8.333378671258e-12       0.000000000000e+00       6.131497916996e-15      -3.574923469905e-15       2.263960731075e-16 
  937       2.048442901371e-10       4.877890092853e-12       8.236505325915e-12       0.000000000000e+00       6.106386530895e-15      -3.575954614657e-15       2.278368625997e-16 
  938       2.032675108403e-10       4.917890444172e-12       8.135576560318e-12       0.000000000000e+00       6.081399856877e-15      -3.576960607048e-15       2.292493071719e-16 
  939       2.017043981370e-10       4.957458628059e-12       8.030655426136e-12       0.000000000000e+00       6.056537407049e-15      -3.577941919060e-15       2.306330055055e-16 
  940       2.001552084259e-10       4.996582259881e-12       7.921805665413e-12       0.000000000000e+00       6.031798680389e-15      -3.578899027289e-15       2.319875541539e-16 
  941       1.986201995159e-10       5.035248871120e-12       7.809091712532e-12       0.000000000000e+00       6.007183162704e-15      -3.579832412955e-15       2.333125475379e-16 
  942       1.970996306289e-10       5.073445909160e-12       7.692578696185e-12       0.000000000000e+00       5.982690326582e-15      -3.580742561918e-15       2.346075779413e-16 
  943       1.955937624032e-10       5.111160737090e-12       7.572332441334e-12       0.000000000000e+00       5.958319631352e-15      -3.581629964690e-15       2.358722355062e-16 
  944       1.941028568958e-10       5.148380633503e-12       7.448419471180e-12       0.000000000000e+00       5.934070523032e-15      -3.582495116446e-15       2.371061082287e-16 
  945       1.926271775861e-10       5.185092792288e-12       7.320907009131e-12       0.000000000000e+00       5.909942434291e-15      -3.583338517035e-15       2.383087819545e-16 
  946       1.911669893781e-10       5.221284322434e-12       7.189862980762e-12       0.000000000000e+00       5.885934784402e-15      -3.584160670999e-15       2.394798403743e-16 
  947       1.897225586043e-10       5.256942247824e-12       7.055356015787e-12       0.000000000000e+00       5.862046979193e-15      -3.584962087576e-15       2.406188650195e-16 
  948       1.882941530275e-10       5.292053507033e-12       6.917455450022e-12       0.000000000000e+00       5.838278411011e-15      -3.585743280721e-15       2.417254352574e-16 
  949       1.868820418449e-10       5.326604953126e-12       6.776231327352e-12       0.000000000000e+00       5.814628458667e-15      -3.586504769114e-15       2.427991282871e-16 
  950       1.854864956902e-10       5.360583353459e-12       6.631754401696e-12       0.000000000000e+00       5.791096487398e-15      -3.587247076172e-15       2.438395191348e-16 
  951       1.841077866369e-10       5.393975389469e-12       6.484096138973e-12       0.000000000000e+00       5.767681848822e-15      -3.587970730065e-15       2.448461806496e-16 
  952       1.827461882016e-10       5.426767656480e-12       6.333328719070e-12       0.000000000000e+00       5.744383880888e-15      -3.588676263723e-15       2.458186834987e-16 
  953       1.814019753461e-10       5.458946663495e-12       6.179525037806e-12       0.000000000000e+00       5.721201907838e-15      -3.589364214856e-15       2.467565961630e-16 
  954       1.800754244813e-10       5.490498832997e-12       6.022758708898e-12       0.000000000000e+00       5.698135240156e-15      -3.590035125959e-15       2.476594849330e-16 
  955       1.787668134696e-10       5.521410500745e-12       5.863104065928e-12       0.000000000000e+00       5.675183174527e-15      -3.590689544329e-15       2.485269139038e-16 
  956       1.774764216278e-10       5.551667915571e-12       5.700636164309e-12       0.000000000000e+00       5.652344993791e-15      -3.591328022074e-15       2.493584449711e-16 
  957       1.762045297305e-10       5.581257239181e-12       5.535430783249e-12       0.000000000000e+00       5.629619966899e-15      -3.591951116131e-15       2.501536378263e-16 
  958       1.749514200127e-10       5.610164545948e-12       5.367564427722e-12       0.000000000000e+00       5.607007348866e-15      -3.592559388273e-15       2.509120499524e-16 
  959       1.737173761729e-10       5.638375822714e-12       5.197114330426e-12       0.000000000000e+00       5.584506380728e-15      -3.593153405122e-15       2.516332366194e-16 
  960       1.725026833760e-10       5.665876968585e-12       5.024158453757e-12       0.000000000000e+00       5.562116289498e-15      -3.593733738166e-15       2.523167508797e-16 
  961       1.713076282564e-10       5.692653794730e-12       4.848775491770e-12       0.000000000000e+00       5.539836288118e-15      -3.594300963766e-15       2.529621435639e-16 
  962       1.701324989205e-10       5.718692024177e-12       4.671044872148e-12       0.000000000000e+00       5.517665575417e-15      -3.594855663171e-15       2.535689632762e-16 
  963       1.689775849505e-10       5.743977291614e-12       4.491046758165e-12       0.000000000000e+00       5.495603336064e-15      -3.595398422533e-15       2.541367563898e-16 
  964       1.678431774066e-10       5.768495143184e-12       4.308862050654e-12       0.000000000000e+00       5.473648740527e-15      -3.595929832912e-15       2.546650670426e-16 
  965       1.667295688302e-10       5.792231036281e-12       4.124572389973e-12       0.000000000000e+00       5.451800945023e-15      -3.596450490298e-15       2.551534371328e-16 
  966       1.656370532469e-10       5.815170339354e-12       3.938260157970e-12       0.000000000000e+00       5.430059091476e-15      -3.596960995615e-15       2.556014063142e-16 
  967       1.645659261695e-10       5.837298331697e-12       3.750008479950e-12       0.000000000000e+00       5.408422307474e-15      -3.597461954738e-15       2.560085119920e-16 
  968       1.635164846009e-10       5.858600203252e-12       3.559901226641e-12       0.000000000000e+00       5.386889706219e-15      -3.597953978507e-15       2.563742893179e-16 
  969       1.624890270372e-10       5.879061054405e-12       3.368023016158e-12       0.000000000000e+00       5.365460386488e-15      -3.598437682733e-15       2.566982711863e-16 
  970       1.614838534701e-10       5.898665895785e-12       3.174459215972e-12       0.000000000000e+00       5.344133432583e-15      -3.598913688217e-15       2.569799882293e-16 
  971       1.605012071729e-10       5.917402113878e-12       2.979293639751e-12       0.000000000000e+00       5.322908017000e-15      -3.599382254270e-15       2.572191514323e-16 
  972       1.595410990897e-10       5.935266908917e-12       2.782601595970e-12       0.000000000000e+00       5.301783710204e-15      -3.599842173213e-15       2.574162029985e-16 
  973       1.586034808102e-10       5.952259968469e-12       2.584456738647e-12       0.000000000000e+00       5.280760175423e-15      -3.600291859276e-15       2.575717737613e-16 
  974       1.576883025438e-10       5.968381011866e-12       2.384933364657e-12       0.000000000000e+00       5.259837066331e-15      -3.600729713542e-15       2.576865013341e-16 
  975       1.567955131150e-10       5.983629790316e-12       2.184106415407e-12       0.000000000000e+00       5.239014027010e-15      -3.601154123916e-15       2.577610301291e-16 
  976       1.559250599589e-10       5.998006087016e-12       1.982051478507e-12       0.000000000000e+00       5.218290691924e-15      -3.601563465089e-15       2.577960113760e-16 
  977       1.550768891170e-10       6.011509717262e-12       1.778844789442e-12       0.000000000000e+00       5.197666685887e-15      -3.601956098507e-15       2.577921031410e-16 
  978       1.542509452324e-10       6.024140528561e-12       1.574563233250e-12       0.000000000000e+00       5.177141624025e-15      -3.602330372331e-15       2.577499703453e-16 
  979       1.534471715459e-10       6.035898400741e-12       1.369284346187e-12       0.000000000000e+00       5.156715111753e-15      -3.602684621409e-15       2.576702847838e-16 
  980       1.526655098909e-10       6.046783246063e-12       1.163086317407e-12       0.000000000000e+00       5.136386744738e-15      -3.603017167239e-15       2.575537251441e-16 
  981       1.519059006895e-10       6.056795009333e-12       9.560479906311e-13       0.000000000000e+00       5.116156108865e-15      -3.603326317934e-15       2.574009770252e-16 
  982       1.511682829476e-10       6.065933668012e-12       7.482488658226e-13       0.000000000000e+00       5.096022780213e-15      -3.603610368190e-15       2.572127329559e-16 
  983       1.504525942511e-10       6.074199232326e-12       5.397691008576e-13       0.000000000000e+00       5.075986325016e-15      -3.603867599250e-15       2.569896924143e-16 
  984       1.497587707606e-10       6.081591745381e-12       3.306895131995e-13       0.000000000000e+00       5.056046299633e-15      -3.604096278872e-15       2.567325618456e-16 
  985       1.490867472078e-10       6.088111283271e-12       1.210915815716e-13       0.000000000000e+00       5.036202250520e-15      -3.604294661292e-15       2.564420546816e-16 
  986       1.484364568903e-10       6.093757955190e-12      -8.894255237007e-14       0.000000000000e+00       5.016453714192e-15      -3.604460987193e-15       2.561188913592e-16 
  987       1.478078316679e-10       6.098531903544e-12      -2.993300823640e-13       0.000000000000e+00       4.996800217197e-15      -3.604593483666e-15       2.557637993392e-16 
  988       1.472008019575e-10       6.102433304060e-12      -5.099875358698e-13       0.000000000000e+00       4.977241276081e-15      -3.604690364185e-15       2.553775131247e-16 
  989       1.466152967292e-10       6.105462365902e-12      -7.208307723959e-13       0.000000000000e+00       4.957776397355e-15      -3.604749828560e-15       2.549607742805e-16 
  990       1.460512435013e-10       6.107619331774e-12      -9.317749818261e-13       0.000000000000e+00       4.938405077469e-15      -3.604770062916e-15       2.545143314514e-16 
  991       1.455085683364e-10       6.108904478042e-12      -1.142734682747e-12       0.000000000000e+00       4.919126802773e-15      -3.604749239649e-15       2.540389403809e-16 
  992       1.449871958365e-10       6.109318114834e-12      -1.353623720775e-12       0.000000000000e+00       4.899941049490e-15      -3.604685517396e-15       2.535353639303e-16 
  993       1.444870491391e-10       6.108860586160e-12      -1.564355266883e-12       0.000000000000e+00       4.880847283683e-15      -3.604577041002e-15       2.530043720972e-16 
  994       1.440080499122e-10       6.107532270020e-12      -1.774841815729e-12       0.000000000000e+00       4.861844961221e-15      -3.604421941483e-15       2.524467420344e-16 
  995       1.435501183500e-10       6.105333578512e-12      -1.984995183979e-12       0.000000000000e+00       4.842933527753e-15      -3.604218335993e-15       2.518632580684e-16 
  996       1.431131731688e-10       6.102264957948e-12      -2.194726508642e-12       0.000000000000e+00       4.824112418670e-15      -3.603964327791e-15       2.512547117184e-16 
  997       1.426971316021e-10       6.098326888965e-12      -2.403946245387e-12       0.000000000000e+00       4.805381059075e-15      -3.603658006205e-15       2.506219017151e-16 
  998       1.423019093965e-10       6.093519886632e-12      -2.612564166879e-12       0.000000000000e+00       4.786738863754e-15      -3.603297446599e-15       2.499656340192e-16 
  999       1.419274208070e-10       6.087844500565e-12      -2.820489361101e-12       0.000000000000e+00       4.768185237140e-15      -3.602880710339e-15       2.492867218402e-16 
 1000       1.415735785927e-10       6.081301315037e-12      -3.027630229682e-12       0.000000000000e+00       4.749719573287e-15      -3.602405844757e-15       2.485859856555e-16 
 1001       1.412402940124e-10       6.073890949090e-12      -3.233894486224e-12       0.000000000000e+00       4.731341255829e-15      -3.601870883120e-15       2.478642532286e-16 
 1002       1.409274768201e-10       6.065614056642e-12      -3.439189154632e-12       0.000000000000e+00       4.713049657960e-15      -3.601273844593e-15       2.471223596284e-16 
 1003       1.406350352605e-10       6.056471326607e-12      -3.643420567437e-12       0.000000000000e+00       4.694844142391e-15      -3.600612734207e-15       2.463611472475e-16 
 1004       1.403628760645e-10       6.046463482996e-12      -3.846494364124e-12       0.000000000000e+00       4.676724061325e-15      -3.599885542823e-15       2.455814658212e-16 
 1005       1.401109044451e-10       6.035591285036e-12      -4.048315489462e-12       0.000000000000e+00       4.658688756426e-15      -3.599090247098e-15       2.447841724462e-16 
 1006       1.398790240925e-10       6.023855527276e-12      -4.248788191827e-12       0.000000000000e+00       4.640737558780e-15      -3.598224809454e-15       2.439701315994e-16 
 1007       1.396671371701e-10       6.011257039704e-12      -4.447816021532e-12       0.000000000000e+00       4.622869788872e-15      -3.597287178039e-15       2.431402151567e-16 
 1008       1.394751443095e-10       5.997796687850e-12      -4.645301829152e-12       0.000000000000e+00       4.605084756548e-15      -3.596275286697e-15       2.422953024113e-16 
 1009       1.393029446068e-10       5.983475372906e-12      -4.841147763855e-12       0.000000000000e+00       4.587381760985e-15      -3.595187054932e-15       2.414362800931e-16 
 1010       1.391504356175e-10       5.968294031831e-12      -5.035255271722e-12       0.000000000000e+00       4.569760090662e-15      -3.594020387872e-15       2.405640423873e-16 
 1011       1.390174868582e-10       5.952255270060e-12      -5.227534670613e-12       0.000000000000e+00       4.552219108227e-15      -3.592773407478e-15       2.396793383576e-16 
 1012       1.389038599008e-10       5.935368285244e-12      -5.417934029639e-12       0.000000000000e+00       4.534758506518e-15      -3.591445149883e-15       2.387823117656e-16 
 1013       1.388092871149e-10       5.917644014872e-12      -5.606410703631e-12       0.000000000000e+00       4.517378056180e-15      -3.590034878062e-15       2.378729546403e-16 
 1014       1.387334980498e-10       5.899093510428e-12      -5.792921793888e-12       0.000000000000e+00       4.500077521078e-15      -3.588541851491e-15       2.369512592706e-16 
 1015       1.386762194269e-10       5.879727937690e-12      -5.977424147629e-12       0.000000000000e+00       4.482856658269e-15      -3.586965326148e-15       2.360172182068e-16 
 1016       1.386371751321e-10       5.859558577037e-12      -6.159874357446e-12       0.000000000000e+00       4.465715217985e-15      -3.585304554505e-15       2.350708242609e-16 
 1017       1.386160862084e-10       5.838596823749e-12      -6.340228760752e-12       0.000000000000e+00       4.448652943610e-15      -3.583558785514e-15       2.341120705080e-16 
 1018       1.386126708481e-10       5.816854188313e-12      -6.518443439229e-12       0.000000000000e+00       4.431669571660e-15      -3.581727264610e-15       2.331409502867e-16 
 1019       1.386266443855e-10       5.794342296720e-12      -6.694474218281e-12       0.000000000000e+00       4.414764831757e-15      -3.579809233697e-15       2.321574572001e-16 
 1020       1.386577192893e-10       5.771072890774e-12      -6.868276666487e-12       0.000000000000e+00       4.397938446609e-15      -3.577803931141e-15       2.311615851169e-16 
 1021       1.387056051548e-10       5.747057828391e-12      -7.039806095045e-12       0.000000000000e+00       4.381190131992e-15      -3.575710591768e-15       2.301533281717e-16 
