# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  607       3.007154630333e-10       3.024638339721e-12       3.763099936112e-12       8.990895881169e-15       3.099938535567e-14      -2.275251463898e-14      -4.524721031509e-16 
  608       2.994915577054e-10       3.066923490553e-12       3.712028217979e-12       8.999303406953e-15       3.081267074059e-14      -2.257859585018e-14      -4.582760190299e-16 
  609       2.982718271691e-10       3.109229829708e-12       3.656278865390e-12       9.007561789702e-15       3.062731910948e-14      -2.240541619068e-14      -4.640029721400e-16 
  610       2.970571012567e-10       3.151538166198e-12       3.595830095474e-12       9.015673052630e-15       3.044330696776e-14      -2.223297721028e-14      -4.696537406311e-16 
  611       2.958481461385e-10       3.193830207742e-12       3.530670714620e-12       9.023639341744e-15       3.026061372271e-14      -2.206128119724e-14      -4.752289023862e-16 
  612       2.946454423674e-10       3.236092000963e-12       3.460831733120e-12       9.031463186561e-15       3.007923211672e-14      -2.189033385112e-14      -4.807281693522e-16 
  613       2.934494016160e-10       3.278310571350e-12       3.386355506630e-12       9.039147245922e-15       2.989915803758e-14      -2.172014167189e-14      -4.861510375248e-16 
  614       2.922604395683e-10       3.320472792975e-12       3.307285362253e-12       9.046694222631e-15       2.972038709092e-14      -2.155071108152e-14      -4.914970055366e-16 
  615       2.910789759333e-10       3.362565387915e-12       3.223665603035e-12       9.054106863647e-15       2.954291459863e-14      -2.138204842337e-14      -4.967655746819e-16 
  616       2.899054344595e-10       3.404574925665e-12       3.135541512473e-12       9.061387960268e-15       2.936673559738e-14      -2.121415996158e-14      -5.019562489411e-16 
  617       2.887402429483e-10       3.446487822555e-12       3.042959359013e-12       9.068540348314e-15       2.919184483704e-14      -2.104705188045e-14      -5.070685350048e-16 
  618       2.875838332678e-10       3.488290341170e-12       2.945966400554e-12       9.075566908314e-15       2.901823677912e-14      -2.088073028387e-14      -5.121019422984e-16 
  619       2.864366413671e-10       3.529968589763e-12       2.844610888947e-12       9.082470565693e-15       2.884590559531e-14      -2.071520119465e-14      -5.170559830065e-16 
  620       2.852991072898e-10       3.571508521677e-12       2.738942074500e-12       9.089254290955e-15       2.867484516585e-14      -2.055047055400e-14      -5.219301720973e-16 
  621       2.841716751880e-10       3.612895934754e-12       2.629010210477e-12       9.095921099870e-15       2.850504907806e-14      -2.038654422081e-14      -5.267240273468e-16 
  622       2.830547933360e-10       3.654116470761e-12       2.514866557602e-12       9.102474053660e-15       2.833651062475e-14      -2.022342797116e-14      -5.314370693633e-16 
  623       2.819489141446e-10       3.695155614800e-12       2.396563388560e-12       9.108916259180e-15       2.816922280273e-14      -2.006112749760e-14      -5.360688216120e-16 
  624       2.808544941744e-10       3.735998694728e-12       2.274153992498e-12       9.115250869110e-15       2.800317831121e-14      -1.989964840865e-14      -5.406188104391e-16 
  625       2.797719941500e-10       3.776630880573e-12       2.147692679526e-12       9.121481082138e-15       2.783836955033e-14      -1.973899622810e-14      -5.450865650963e-16 
  626       2.787018789738e-10       3.817037183951e-12       2.017234785222e-12       9.127610143141e-15       2.767478861956e-14      -1.957917639445e-14      -5.494716177652e-16 
  627       2.776446177401e-10       3.857202457483e-12       1.882836675132e-12       9.133641343377e-15       2.751242731619e-14      -1.942019426029e-14      -5.537735035816e-16 
  628       2.766006837483e-10       3.897111394213e-12       1.744555749269e-12       9.139578020669e-15       2.735127713380e-14      -1.926205509170e-14      -5.579917606602e-16 
  629       2.755705545175e-10       3.936748527022e-12       1.602450446620e-12       9.145423559586e-15       2.719132926070e-14      -1.910476406764e-14      -5.621259301185e-16 
  630       2.745547118001e-10       3.976098228047e-12       1.456580249644e-12       9.151181391633e-15       2.703257457839e-14      -1.894832627931e-14      -5.661755561016e-16 
  631       2.735536415955e-10       4.015144708099e-12       1.307005688775e-12       9.156854995436e-15       2.687500366004e-14      -1.879274672961e-14      -5.701401858065e-16 
  632       2.725678341640e-10       4.053872016077e-12       1.153788346924e-12       9.162447896925e-15       2.671860676893e-14      -1.863803033247e-14      -5.740193695062e-16 
  633       2.715977840409e-10       4.092264038386e-12       9.969908639791e-13       9.167963669523e-15       2.656337385693e-14      -1.848418191224e-14      -5.778126605746e-16 
  634       2.706439900503e-10       4.130304498356e-12       8.366769413106e-13       9.173405934328e-15       2.640929456294e-14      -1.833120620315e-14      -5.815196155105e-16 
  635       2.697069553188e-10       4.167976955655e-12       6.729113462694e-13       9.178778360300e-15       2.625635821137e-14      -1.817910784863e-14      -5.851397939620e-16 
  636       2.687871872893e-10       4.205264805708e-12       5.057599166903e-13       9.184084664447e-15       2.610455381058e-14      -1.802789140073e-14      -5.886727587512e-16 
  637       2.678851977353e-10       4.242151279116e-12       3.352895653937e-13       9.189328612009e-15       2.595387005137e-14      -1.787756131951e-14      -5.921180758983e-16 
  638       2.670015027743e-10       4.278619441068e-12       1.615682846871e-13       9.194514016646e-15       2.580429530542e-14      -1.772812197245e-14      -5.954753146461e-16 
  639       2.661366228819e-10       4.314652190762e-12      -1.533484913277e-14       9.199644740621e-15       2.565581762373e-14      -1.757957763380e-14      -5.987440474843e-16 
  640       2.652910829056e-10       4.350232260821e-12      -1.953496712786e-13       9.204724694985e-15       2.550842473514e-14      -1.743193248401e-14      -6.019238501741e-16 
  641       2.644654120788e-10       4.385342216708e-12      -3.784049239705e-13       9.209757839765e-15       2.536210404473e-14      -1.728519060911e-14      -6.050143017723e-16 
  642       2.636601440343e-10       4.419964456145e-12      -5.644282519343e-13       9.214748184149e-15       2.521684263232e-14      -1.713935600009e-14      -6.080149846561e-16 
  643       2.628758168187e-10       4.454081208529e-12      -7.533461978998e-13       9.219699786669e-15       2.507262725090e-14      -1.699443255231e-14      -6.109254845469e-16 
  644       2.621129729058e-10       4.487674534348e-12      -9.450841980989e-13       9.224616755388e-15       2.492944432513e-14      -1.685042406488e-14      -6.137453905352e-16 
  645       2.613721592107e-10       4.520726324601e-12      -1.139566577764e-12       9.229503248088e-15       2.478727994975e-14      -1.670733424006e-14      -6.164742951049e-16 
  646       2.606539271036e-10       4.553218300210e-12      -1.336716546626e-12       9.234363472451e-15       2.464611988811e-14      -1.656516668265e-14      -6.191117941575e-16 
  647       2.599588324237e-10       4.585132011443e-12      -1.536456194413e-12       9.239201686246e-15       2.450594957054e-14      -1.642392489936e-14      -6.216574870367e-16 
  648       2.592874354929e-10       4.616448837324e-12      -1.738706486347e-12       9.244022197516e-15       2.436675409289e-14      -1.628361229824e-14      -6.241109765526e-16 
  649       2.586403011299e-10       4.647149985057e-12      -1.943387258646e-12       9.248829364764e-15       2.422851821497e-14      -1.614423218805e-14      -6.264718690061e-16 
  650       2.580179986642e-10       4.677216489435e-12      -2.150417214017e-12       9.253627597133e-15       2.409122635896e-14      -1.600578777766e-14      -6.287397742137e-16 
  651       2.574210127200e-10       4.706631499449e-12      -2.359714397955e-12       9.258421022227e-15       2.395486485920e-14      -1.586828162438e-14      -6.309143926777e-16 
  652       2.568494733498e-10       4.735387195465e-12      -2.571197648450e-12       9.263212481006e-15       2.381942876961e-14      -1.573171396670e-14      -6.329957791925e-16 
  653       2.563034198868e-10       4.763478025754e-12      -2.784785169832e-12       9.268004510755e-15       2.368491520563e-14      -1.559608435302e-14      -6.349840851887e-16 
  654       2.557828896156e-10       4.790898433396e-12      -3.000394050559e-12       9.272799675503e-15       2.355132110580e-14      -1.546139218858e-14      -6.368794721695e-16 
  655       2.552879177612e-10       4.817642856339e-12      -3.217940258846e-12       9.277600566119e-15       2.341864323090e-14      -1.532763673466e-14      -6.386821117604e-16 
  656       2.548185374773e-10       4.843705727464e-12      -3.437338638301e-12       9.282409800405e-15       2.328687816306e-14      -1.519481710786e-14      -6.403921857574e-16 
  657       2.543747798353e-10       4.869081474650e-12      -3.658502903562e-12       9.287230023181e-15       2.315602230481e-14      -1.506293227930e-14      -6.420098861769e-16 
  658       2.539566738127e-10       4.893764520836e-12      -3.881345635929e-12       9.292063906383e-15       2.302607187821e-14      -1.493198107386e-14      -6.435354153040e-16 
  659       2.535642462817e-10       4.917749284086e-12      -4.105778278997e-12       9.296914149152e-15       2.289702292395e-14      -1.480196216945e-14      -6.449689857420e-16 
  660       2.531975219979e-10       4.941030177649e-12      -4.331711134290e-12       9.301783477925e-15       2.276887130044e-14      -1.467287409620e-14      -6.463108204611e-16 
  661       2.528565235892e-10       4.963601610028e-12      -4.559053356900e-12       9.306674646525e-15       2.264161268288e-14      -1.454471523572e-14      -6.475611528476e-16 
  662       2.525412715439e-10       4.985457985037e-12      -4.787712951115e-12       9.311590436258e-15       2.251524256242e-14      -1.441748382035e-14      -6.487202267532e-16 
  663       2.522517841999e-10       5.006593701872e-12      -5.017596766056e-12       9.316533655998e-15       2.238975624518e-14      -1.429117793235e-14      -6.497882965433e-16 
  664       2.519880777330e-10       5.027003155166e-12      -5.248610491313e-12       9.321507142284e-15       2.226514885142e-14      -1.416579550319e-14      -6.507656271468e-16 
  665       2.517501661455e-10       5.046680735062e-12      -5.480658652574e-12       9.326513759407e-15       2.214141531457e-14      -1.404133431276e-14      -6.516524941047e-16 
  666       2.515380612551e-10       5.065620827267e-12      -5.713644607266e-12       9.331556399503e-15       2.201855038040e-14      -1.391779198860e-14      -6.524491836192e-16 
  667       2.513517726834e-10       5.083817813122e-12      -5.947470540181e-12       9.336637982647e-15       2.189654860605e-14      -1.379516600514e-14      -6.531559926028e-16 
  668       2.511913078444e-10       5.101266069664e-12      -6.182037459119e-12       9.341761456942e-15       2.177540435916e-14      -1.367345368295e-14      -6.537732287272e-16 
  669       2.510566719334e-10       5.117959969688e-12      -6.417245190515e-12       9.346929798608e-15       2.165511181696e-14      -1.355265218796e-14      -6.543012104725e-16 
  670       2.509478679155e-10       5.133893881813e-12      -6.652992375077e-12       9.352146012081e-15       2.153566496538e-14      -1.343275853070e-14      -6.547402671762e-16 
  671       2.508648965142e-10       5.149062170542e-12      -6.889176463419e-12       9.357413130096e-15       2.141705759812e-14      -1.331376956555e-14      -6.550907390821e-16 
  672       2.508077562002e-10       5.163459196328e-12      -7.125693711695e-12       9.362734213785e-15       2.129928331578e-14      -1.319568198995e-14      -6.553529773893e-16 
  673       2.507764431798e-10       5.177079315639e-12      -7.362439177235e-12       9.368112352764e-15       2.118233552493e-14      -1.307849234366e-14      -6.555273443015e-16 
  674       2.507709513837e-10       5.189916881018e-12      -7.599306714175e-12       9.373550665227e-15       2.106620743721e-14      -1.296219700798e-14      -6.556142130758e-16 
  675       2.507912724556e-10       5.201966241148e-12      -7.836188969095e-12       9.379052298038e-15       2.095089206847e-14      -1.284679220500e-14      -6.556139680718e-16 
  676       2.508373957410e-10       5.213221740916e-12      -8.072977376654e-12       9.384620426820e-15       2.083638223778e-14      -1.273227399682e-14      -6.555270048006e-16 
  677       2.509093082755e-10       5.223677721476e-12      -8.309562155218e-12       9.390258256048e-15       2.072267056663e-14      -1.261863828480e-14      -6.553537299739e-16 
  678       2.510069947736e-10       5.233328520313e-12      -8.545832302502e-12       9.395969019142e-15       2.060974947793e-14      -1.250588080879e-14      -6.550945615528e-16 
  679       2.511304376175e-10       5.242168471305e-12      -8.781675591198e-12       9.401755978553e-15       2.049761119519e-14      -1.239399714637e-14      -6.547499287972e-16 
  680       2.512796168456e-10       5.250191904790e-12      -9.016978564613e-12       9.407622425864e-15       2.038624774157e-14      -1.228298271208e-14      -6.543202723147e-16 
  681       2.514545101411e-10       5.257393147624e-12      -9.251626532301e-12       9.413571681870e-15       2.027565093896e-14      -1.217283275666e-14      -6.538060441092e-16 
  682       2.516550928205e-10       5.263766523250e-12      -9.485503565699e-12       9.419607096680e-15       2.016581240715e-14      -1.206354236628e-14      -6.532077076307e-16 
  683       2.518813378228e-10       5.269306351758e-12      -9.718492493760e-12       9.425732049800e-15       2.005672356285e-14      -1.195510646179e-14      -6.525257378237e-16 
  684       2.521332156974e-10       5.274006949951e-12      -9.950474898585e-12       9.431949950232e-15       1.994837561883e-14      -1.184751979794e-14      -6.517606211764e-16 
  685       2.524106945932e-10       5.277862631405e-12      -1.018133111106e-11       9.438264236558e-15       1.984075958301e-14      -1.174077696263e-14      -6.509128557700e-16 
  686       2.527137402472e-10       5.280867706537e-12      -1.041094020650e-11       9.444678377040e-15       1.973386625754e-14      -1.163487237614e-14      -6.499829513274e-16 
  687       2.530423159731e-10       5.283016482665e-12      -1.063918000025e-11       9.451195869702e-15       1.962768623793e-14      -1.152980029035e-14      -6.489714292622e-16 
  688       2.533963826498e-10       5.284303264072e-12      -1.086592704336e-11       9.457820242429e-15       1.952220991209e-14      -1.142555478802e-14      -6.478788227281e-16 
  689       2.537758987101e-10       5.284722352073e-12      -1.109105661820e-11       9.464555053055e-15       1.941742745952e-14      -1.132212978197e-14      -6.467056766675e-16 
  690       2.541808201297e-10       5.284268045072e-12      -1.131444273409e-11       9.471403889455e-15       1.931332885030e-14      -1.121951901436e-14      -6.454525478608e-16 
  691       2.546110533423e-10       5.282936602527e-12      -1.153596882858e-11       9.478369844652e-15       1.920990521500e-14      -1.111771756669e-14      -6.441200660310e-16 
  692       2.550663129209e-10       5.280732182167e-12      -1.175556012790e-11       9.485453929789e-15       1.910715298765e-14      -1.101672642635e-14      -6.427091184731e-16 
  693       2.555462608714e-10       5.277661028176e-12      -1.197315196068e-11       9.492656627848e-15       1.900506984837e-14      -1.091654801490e-14      -6.412206694173e-16 
  694       2.560505534103e-10       5.273729519193e-12      -1.218867911246e-11       9.499978415569e-15       1.890365335998e-14      -1.081718468566e-14      -6.396556993907e-16 
  695       2.565788409417e-10       5.268944168874e-12      -1.240207582402e-11       9.507419763405e-15       1.880290096750e-14      -1.071863872330e-14      -6.380152052811e-16 
  696       2.571307680343e-10       5.263311626442e-12      -1.261327578970e-11       9.514981135484e-15       1.870280999752e-14      -1.062091234347e-14      -6.363002004019e-16 
  697       2.577059733976e-10       5.256838677250e-12      -1.282221215571e-11       9.522662989566e-15       1.860337765768e-14      -1.052400769242e-14      -6.345117145564e-16 
  698       2.583040898595e-10       5.249532243333e-12      -1.302881751846e-11       9.530465777009e-15       1.850460103610e-14      -1.042792684659e-14      -6.326507941017e-16 
  699       2.589247443424e-10       5.241399383967e-12      -1.323302392288e-11       9.538389942721e-15       1.840647710083e-14      -1.033267181225e-14      -6.307185020135e-16 
  700       2.595675578407e-10       5.232447296221e-12      -1.343476286076e-11       9.546435925124e-15       1.830900269929e-14      -1.023824452509e-14      -6.287159179502e-16 
  701       2.602321453969e-10       5.222683315519e-12      -1.363396526902e-11       9.554604156113e-15       1.821217455769e-14      -1.014464684988e-14      -6.266441383174e-16 
  702       2.609181160793e-10       5.212114916193e-12      -1.383056152809e-11       9.562895061018e-15       1.811598928050e-14      -1.005188058004e-14      -6.245042763323e-16 
  703       2.616250729579e-10       5.200749712040e-12      -1.402448146018e-11       9.571309058559e-15       1.802044334988e-14      -9.959947437263e-15      -6.222974620878e-16 
  704       2.623526130819e-10       5.188595456879e-12      -1.421565432764e-11       9.579846560810e-15       1.792553312512e-14      -9.868849071157e-15      -6.200248426171e-16 
  705       2.631003274563e-10       5.175660045105e-12      -1.440400883125e-11       9.588507973155e-15       1.783125484206e-14      -9.778587058834e-15      -6.176875819578e-16 
  706       2.638678010187e-10       5.161951512248e-12      -1.458947310858e-11       9.597293694251e-15       1.773760461259e-14      -9.689162904532e-15      -6.152868612167e-16 
  707       2.646546126162e-10       5.147478035531e-12      -1.477197473226e-11       9.606204115987e-15       1.764457842402e-14      -9.600578039236e-15      -6.128238786334e-16 
  708       2.654603349819e-10       5.132247934420e-12      -1.495144070833e-11       9.615239623444e-15       1.755217213857e-14      -9.512833820286e-15      -6.102998496456e-16 
  709       2.662845347123e-10       5.116269671186e-12      -1.512779747458e-11       9.624400594851e-15       1.746038149280e-14      -9.425931530998e-15      -6.077160069526e-16 
  710       2.671267722438e-10       5.099551851460e-12      -1.530097089882e-11       9.633687401551e-15       1.736920209703e-14      -9.339872380273e-15      -6.050736005802e-16 
  711       2.679866018294e-10       5.082103224789e-12      -1.547088627725e-11       9.643100407956e-15       1.727862943481e-14      -9.254657502220e-15      -6.023738979448e-16 
  712       2.688635715158e-10       5.063932685191e-12      -1.563746833276e-11       9.652639971509e-15       1.718865886235e-14      -9.170287955763e-15      -5.996181839177e-16 
  713       2.697572231200e-10       5.045049271713e-12      -1.580064121323e-11       9.662306442641e-15       1.709928560796e-14      -9.086764724263e-15      -5.968077608897e-16 
  714       2.706670922063e-10       5.025462168990e-12      -1.596032848990e-11       9.672100164736e-15       1.701050477147e-14      -9.004088715129e-15      -5.939439488354e-16 
  715       2.715927080630e-10       5.005180707793e-12      -1.611645315564e-11       9.682021474084e-15       1.692231132372e-14      -8.922260759436e-15      -5.910280853772e-16 
  716       2.725335936793e-10       4.984214365595e-12      -1.626893762330e-11       9.692070699848e-15       1.683470010597e-14      -8.841281611537e-15      -5.880615258502e-16 
  717       2.734892657223e-10       4.962572767122e-12      -1.641770372403e-11       9.702248164017e-15       1.674766582933e-14      -8.761151948683e-15      -5.850456433659e-16 
  718       2.744592345132e-10       4.940265684910e-12      -1.656267270560e-11       9.712554181370e-15       1.666120307422e-14      -8.681872370633e-15      -5.819818288774e-16 
  719       2.754430040048e-10       4.917303039863e-12      -1.670376523070e-11       9.722989059434e-15       1.657530628981e-14      -8.603443399273e-15      -5.788714912427e-16 
  720       2.764400717583e-10       4.893694901805e-12      -1.684090137528e-11       9.733553098445e-15       1.648996979347e-14      -8.525865478229e-15      -5.757160572902e-16 
  721       2.774499289194e-10       4.869451490044e-12      -1.697400062688e-11       9.744246591306e-15       1.640518777017e-14      -8.449138972483e-15      -5.725169718821e-16 
  722       2.784720601961e-10       4.844583173921e-12      -1.710298188292e-11       9.755069823549e-15       1.632095427198e-14      -8.373264167989e-15      -5.692756979792e-16 
  723       2.795059438348e-10       4.819100473371e-12      -1.722776344906e-11       9.766023073292e-15       1.623726321746e-14      -8.298241271289e-15      -5.659937167052e-16 
  724       2.805510515975e-10       4.793014059475e-12      -1.734826303748e-11       9.777106611202e-15       1.615410839114e-14      -8.224070409123e-15      -5.626725274110e-16 
  725       2.816068487383e-10       4.766334755022e-12      -1.746439776524e-11       9.788320700451e-15       1.607148344292e-14      -8.150751628052e-15      -5.593136477392e-16 
  726       2.826727939807e-10       4.739073535060e-12      -1.757608415256e-11       9.799665596678e-15       1.598938188756e-14      -8.078284894067e-15      -5.559186136880e-16 
  727       2.837483394940e-10       4.711241527457e-12      -1.768323812118e-11       9.811141547951e-15       1.590779710408e-14      -8.006670092208e-15      -5.524889796763e-16 
  728       2.848329308704e-10       4.682850013453e-12      -1.778577499266e-11       9.822748794721e-15       1.582672233523e-14      -7.935907026176e-15      -5.490263186073e-16 
  729       2.859260071015e-10       4.653910428220e-12      -1.788360948669e-11       9.834487569787e-15       1.574615068689e-14      -7.865995417952e-15      -5.455322219334e-16 
  730       2.870270005556e-10       4.624434361415e-12      -1.797665571944e-11       9.846358098252e-15       1.566607512757e-14      -7.796934907408e-15      -5.420082997201e-16 
  731       2.881353569044e-10       4.594433898168e-12      -1.806484097285e-11       9.858360237653e-15       1.558648944423e-14      -7.728724162953e-15      -5.384559554383e-16 
  732       2.892505953881e-10       4.563922648367e-12      -1.814814730735e-11       9.870492390545e-15       1.550739113191e-14      -7.661358194764e-15      -5.348757052801e-16 
  733       2.903722497071e-10       4.532914739013e-12      -1.822657077608e-11       9.882752570138e-15       1.542877856068e-14      -7.594830987185e-15      -5.312678453893e-16 
  734       2.914998481617e-10       4.501424476275e-12      -1.830010773047e-11       9.895138758047e-15       1.535065002406e-14      -7.529136382262e-15      -5.276326759173e-16 
  735       2.926329136335e-10       4.469466346130e-12      -1.836875482173e-11       9.907648904171e-15       1.527300373869e-14      -7.464268079160e-15      -5.239705010374e-16 
  736       2.937709635669e-10       4.437055014993e-12      -1.843250900217e-11       9.920280926569e-15       1.519583784400e-14      -7.400219633577e-15      -5.202816289584e-16 
  737       2.949135099499e-10       4.404205330350e-12      -1.849136752666e-11       9.933032711341e-15       1.511915040183e-14      -7.336984457159e-15      -5.165663719383e-16 
  738       2.960600592960e-10       4.370932321390e-12      -1.854532795406e-11       9.945902112510e-15       1.504293939614e-14      -7.274555816919e-15      -5.128250462983e-16 
  739       2.972101126250e-10       4.337251199638e-12      -1.859438814855e-11       9.958886951893e-15       1.496720273260e-14      -7.212926834651e-15      -5.090579724367e-16 
  740       2.983631654447e-10       4.303177359589e-12      -1.863854628112e-11       9.971985018990e-15       1.489193823831e-14      -7.152090486347e-15      -5.052654748424e-16 
  741       2.995187077319e-10       4.268726379340e-12      -1.867780083093e-11       9.985194070856e-15       1.481714366140e-14      -7.092039601611e-15      -5.014478821091e-16 
  742       3.006762239139e-10       4.233914021221e-12      -1.871215058676e-11       9.998511831981e-15       1.474281667072e-14      -7.032766863076e-15      -4.976055269490e-16 
  743       3.018351928494e-10       4.198756232430e-12      -1.874159464835e-11       1.001193599417e-14       1.466895485550e-14      -6.974264805820e-15      -4.937387462066e-16 
  744       3.029950878106e-10       4.163269145664e-12      -1.876613242790e-11       1.002546421643e-14       1.459555572496e-14      -6.916525816783e-15      -4.898478808726e-16 
  745       3.041553764635e-10       4.127469079755e-12      -1.878576365141e-11       1.003909412483e-14       1.452261670803e-14      -6.859542134178e-15      -4.859332760974e-16 
  746       3.053155208502e-10       4.091372540296e-12      -1.880048836011e-11       1.005282331240e-14       1.445013515295e-14      -6.803305846915e-15      -4.819952812056e-16 
  747       3.064749773693e-10       4.054996220282e-12      -1.881030691188e-11       1.006664933900e-14       1.437810832697e-14      -6.747808894008e-15      -4.780342497091e-16 
  748       3.076331967578e-10       4.018357000737e-12      -1.881521998264e-11       1.008056973119e-14       1.430653341596e-14      -6.693043064000e-15      -4.740505393216e-16 
  749       3.087896240723e-10       3.981471951347e-12      -1.881522856778e-11       1.009458198214e-14       1.423540752410e-14      -6.638999994368e-15      -4.700445119718e-16 
  750       3.099436986699e-10       3.944358331097e-12      -1.881033398355e-11       1.010868355147e-14       1.416472767354e-14      -6.585671170951e-15      -4.660165338177e-16 
  751       3.110948541900e-10       3.907033588899e-12      -1.880053786848e-11       1.012287186515e-14       1.409449080401e-14      -6.533047927356e-15      -4.619669752602e-16 
  752       3.122425185355e-10       3.869515364226e-12      -1.878584218479e-11       1.013714431539e-14       1.402469377254e-14      -6.481121444378e-15      -4.578962109572e-16 
  753       3.133861138538e-10       3.831821487746e-12      -1.876624921980e-11       1.015149826049e-14       1.395533335307e-14      -6.429882749417e-15      -4.538046198369e-16 
  754       3.145250565185e-10       3.793969981953e-12      -1.874176158731e-11       1.016593102475e-14       1.388640623610e-14      -6.379322715892e-15      -4.496925851122e-16 
  755       3.156587571103e-10       3.755979061803e-12      -1.871238222905e-11       1.018043989832e-14       1.381790902838e-14      -6.329432062656e-15      -4.455604942942e-16 
  756       3.167866203987e-10       3.717867135341e-12      -1.867811441609e-11       1.019502213710e-14       1.374983825256e-14      -6.280201353415e-15      -4.414087392062e-16 
  757       3.179080453229e-10       3.679652804340e-12      -1.863896175021e-11       1.020967496261e-14       1.368219034680e-14      -6.231620996141e-15      -4.372377159973e-16 
  758       3.190224249734e-10       3.641354864928e-12      -1.859492816532e-11       1.022439556188e-14       1.361496166451e-14      -6.183681242489e-15      -4.330478251566e-16 
  759       3.201291465733e-10       3.602992308224e-12      -1.854601792892e-11       1.023918108729e-14       1.354814847391e-14      -6.136372187212e-15      -4.288394715266e-16 
  760       3.212275914595e-10       3.564584320973e-12      -1.849223564343e-11       1.025402865653e-14       1.348174695775e-14      -6.089683767580e-15      -4.246130643174e-16 
  761       3.223171350637e-10       3.526150286171e-12      -1.843358624765e-11       1.026893535237e-14       1.341575321295e-14      -6.043605762791e-15      -4.203690171204e-16 
  762       3.233971468943e-10       3.487709783708e-12      -1.837007501818e-11       1.028389822265e-14       1.335016325026e-14      -5.998127793392e-15      -4.161077479220e-16 
  763       3.244669905173e-10       3.449282590989e-12      -1.830170757077e-11       1.029891428007e-14       1.328497299387e-14      -5.953239320688e-15      -4.118296791175e-16 
  764       3.255260235378e-10       3.410888683579e-12      -1.822848986179e-11       1.031398050212e-14       1.322017828116e-14      -5.908929646168e-15      -4.075352375253e-16 
  765       3.265735975810e-10       3.372548235825e-12      -1.815042818960e-11       1.032909383094e-14       1.315577486226e-14      -5.865187910910e-15      -4.032248544000e-16 
  766       3.276090582739e-10       3.334281621496e-12      -1.806752919600e-11       1.034425117321e-14       1.309175839975e-14      -5.822003095004e-15      -3.988989654469e-16 
  767       3.286317452262e-10       3.296109414412e-12      -1.797979986757e-11       1.035944940002e-14       1.302812446833e-14      -5.779364016966e-15      -3.945580108355e-16 
  768       3.296409920120e-10       3.258052389078e-12      -1.788724753716e-11       1.037468534674e-14       1.296486855443e-14      -5.737259333154e-15      -3.902024352133e-16 
  769       3.306361261508e-10       3.220131521316e-12      -1.778987988525e-11       1.038995581293e-14       1.290198605591e-14      -5.695677537181e-15      -3.858326877199e-16 
  770       3.316164690889e-10       3.182367988899e-12      -1.768770494136e-11       1.040525756218e-14       1.283947228169e-14      -5.654606959337e-15      -3.814492220006e-16 
  771       3.325814036588e-10       3.144781641080e-12      -1.758073919221e-11       1.042058736708e-14       1.277732306331e-14      -5.614037286950e-15      -3.770524620795e-16 
  772       3.335305778953e-10       3.107386374145e-12      -1.746903207153e-11       1.043594214516e-14       1.271553660290e-14      -5.573964158224e-15      -3.726426992423e-16 
  773       3.344637050390e-10       3.070194669611e-12      -1.735264193643e-11       1.045131882528e-14       1.265411165948e-14      -5.534384654172e-15      -3.682201932299e-16 
  774       3.353804964026e-10       3.033219117718e-12      -1.723162800572e-11       1.046671430267e-14       1.259304694003e-14      -5.495295785264e-15      -3.637852062089e-16 
  775       3.362806613657e-10       2.996472417762e-12      -1.710605036291e-11       1.048212543884e-14       1.253234109927e-14      -5.456694491147e-15      -3.593380027791e-16 
  776       3.371639073696e-10       2.959967378411e-12      -1.697596995925e-11       1.049754906146e-14       1.247199273944e-14      -5.418577640370e-15      -3.548788499798e-16 
  777       3.380299399124e-10       2.923716918034e-12      -1.684144861682e-11       1.051298196423e-14       1.241200041006e-14      -5.380942030103e-15      -3.504080172975e-16 
  778       3.388784625439e-10       2.887734065023e-12      -1.670254903155e-11       1.052842090682e-14       1.235236260773e-14      -5.343784385864e-15      -3.459257766721e-16 
  779       3.397091768603e-10       2.852031958118e-12      -1.655933477624e-11       1.054386261469e-14       1.229307777589e-14      -5.307101361238e-15      -3.414324025044e-16 
  780       3.405217824995e-10       2.816623846729e-12      -1.641187030365e-11       1.055930377904e-14       1.223414430463e-14      -5.270889537603e-15      -3.369281716627e-16 
  781       3.413159771353e-10       2.781523091262e-12      -1.626022094950e-11       1.057474105664e-14       1.217556053044e-14      -5.235145423848e-15      -3.324133634902e-16 
  782       3.420914564732e-10       2.746743163443e-12      -1.610445293553e-11       1.059017106978e-14       1.211732473600e-14      -5.199865456098e-15      -3.278882598112e-16 
  783       3.428479142445e-10       2.712297646641e-12      -1.594463337257e-11       1.060559040610e-14       1.205943514994e-14      -5.165045997438e-15      -3.233531449389e-16 
  784       3.435850422018e-10       2.678200236193e-12      -1.578083026352e-11       1.062099561853e-14       1.200188994666e-14      -5.130683337632e-15      -3.188083056816e-16 
