# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  461       2.815016215403e-10       2.052851026538e-12      -1.021757601202e-11       6.133150815086e-15       8.216627688587e-14      -6.126613412684e-14       1.175372498207e-15 
  462       2.829567003093e-10       2.027923055888e-12      -1.025852018983e-11       6.155043080654e-15       8.153894710352e-14      -6.096709674114e-14       1.161000059251e-15 
  463       2.844199440373e-10       2.002959754037e-12      -1.029448768038e-11       6.177030191902e-15       8.091747736073e-14      -6.066913751318e-14       1.146629026903e-15 
  464       2.858905543362e-10       1.977973862915e-12      -1.032549851211e-11       6.199109901969e-15       8.030183505292e-14      -6.037224025306e-14       1.132260695468e-15 
  465       2.873677183532e-10       1.952978320561e-12      -1.035157390558e-11       6.221279914453e-15       7.969198520911e-14      -6.007638786115e-14       1.117896364344e-15 
  466       2.888506086926e-10       1.927986262114e-12      -1.037273628132e-11       6.243537883121e-15       7.908789047513e-14      -5.978156232160e-14       1.103537338002e-15 
  467       2.903383833366e-10       1.903011020791e-12      -1.038900926782e-11       6.265881411616e-15       7.848951109678e-14      -5.948774469578e-14       1.089184925974e-15 
  468       2.918301855663e-10       1.878066128872e-12      -1.040041770941e-11       6.288308053169e-15       7.789680490304e-14      -5.919491511584e-14       1.074840442821e-15 
  469       2.933251438833e-10       1.853165318682e-12      -1.040698767418e-11       6.310815310310e-15       7.730972728926e-14      -5.890305277816e-14       1.060505208121e-15 
  470       2.948223719306e-10       1.828322523574e-12      -1.040874646195e-11       6.333400634575e-15       7.672823120034e-14      -5.861213593683e-14       1.046180546448e-15 
  471       2.963209684141e-10       1.803551878912e-12      -1.040572261213e-11       6.356061426222e-15       7.615226711396e-14      -5.832214189715e-14       1.031867787345e-15 
  472       2.978200170234e-10       1.778867723053e-12      -1.039794591169e-11       6.378795033935e-15       7.558178302371e-14      -5.803304700913e-14       1.017568265314e-15 
  473       2.993185863530e-10       1.754284598331e-12      -1.038544740309e-11       6.401598754537e-15       7.501672442232e-14      -5.774482666099e-14       1.003283319785e-15 
  474       3.008157298240e-10       1.729817252039e-12      -1.036825939215e-11       6.424469832700e-15       7.445703428487e-14      -5.745745527259e-14       9.890142951039e-16 
  475       3.023104856046e-10       1.705480637411e-12      -1.034641545602e-11       6.447405460658e-15       7.390265305193e-14      -5.717090628899e-14       9.747625405080e-16 
  476       3.038018765318e-10       1.681289914607e-12      -1.031995045111e-11       6.470402777911e-15       7.335351861279e-14      -5.688515217390e-14       9.605294101067e-16 
  477       3.052889100324e-10       1.657260451695e-12      -1.028890052096e-11       6.493458870940e-15       7.280956628863e-14      -5.660016440319e-14       9.463162628612e-16 
  478       3.067705780439e-10       1.633407825631e-12      -1.025330310423e-11       6.516570772916e-15       7.227072881574e-14      -5.631591345835e-14       9.321244625640e-16 
  479       3.082458569363e-10       1.609747823247e-12      -1.021319694256e-11       6.539735463408e-15       7.173693632866e-14      -5.603236882000e-14       9.179553778187e-16 
  480       3.097137074327e-10       1.586296442230e-12      -1.016862208856e-11       6.562949868100e-15       7.120811634344e-14      -5.574949896140e-14       9.038103820197e-16 
  481       3.111730745310e-10       1.563069892105e-12      -1.011961991367e-11       6.586210858490e-15       7.068419374077e-14      -5.546727134189e-14       8.896908533315e-16 
  482       3.126228874244e-10       1.540084595220e-12      -1.006623311612e-11       6.609515251612e-15       7.016509074920e-14      -5.518565240041e-14       8.755981746690e-16 
  483       3.140620594234e-10       1.517357187725e-12      -1.000850572887e-11       6.632859809738e-15       6.965072692833e-14      -5.490460754901e-14       8.615337336764e-16 
  484       3.154894878764e-10       1.494904520561e-12      -9.946483127464e-12       6.656241240092e-15       6.914101915201e-14      -5.462410116628e-14       8.474989227076e-16 
  485       3.169040540909e-10       1.472743660435e-12      -9.880212038039e-12       6.679656194558e-15       6.863588159151e-14      -5.434409659089e-14       8.334951388053e-16 
  486       3.183046232551e-10       1.450891890810e-12      -9.809740545191e-12       6.703101269392e-15       6.813522569871e-14      -5.406455611507e-14       8.195237836809e-16 
  487       3.196900443589e-10       1.429366712883e-12      -9.735118099918e-12       6.726573004932e-15       6.763896018932e-14      -5.378544097809e-14       8.055862636942e-16 
  488       3.210591501146e-10       1.408185846569e-12      -9.656395527544e-12       6.750067885308e-15       6.714699102605e-14      -5.350671135974e-14       7.916839898329e-16 
  489       3.224107568789e-10       1.387367231487e-12      -9.573625035641e-12       6.773582338150e-15       6.665922140180e-14      -5.322832637384e-14       7.778183776925e-16 
  490       3.237436645735e-10       1.366929027936e-12      -9.486860221950e-12       6.797112734302e-15       6.617555172287e-14      -5.295024406173e-14       7.639908474556e-16 
  491       3.250568094807e-10       1.346887825269e-12      -9.396157572633e-12       6.820655564550e-15       6.569589596129e-14      -5.267243188401e-14       7.502026735524e-16 
  492       3.263497277694e-10       1.327253206609e-12      -9.301580989736e-12       6.844207976158e-15       6.522023127890e-14      -5.239489855099e-14       7.364545287826e-16 
  493       3.276221055449e-10       1.308033025054e-12      -9.203197413458e-12       6.867767251655e-15       6.474854984023e-14      -5.211766312237e-14       7.227469266486e-16 
  494       3.288736272138e-10       1.289235181824e-12      -9.101075352594e-12       6.891330633052e-15       6.428084256759e-14      -5.184074459293e-14       7.090803703588e-16 
  495       3.301039754809e-10       1.270867626356e-12      -8.995284893197e-12       6.914895321640e-15       6.381709913238e-14      -5.156416189122e-14       6.954553527329e-16 
  496       3.313128313467e-10       1.252938356393e-12      -8.885897707245e-12       6.938458477786e-15       6.335730794644e-14      -5.128793387828e-14       6.818723561069e-16 
  497       3.324998741040e-10       1.235455418078e-12      -8.772987061303e-12       6.962017220734e-15       6.290145615334e-14      -5.101207934635e-14       6.683318522380e-16 
  498       3.336647813352e-10       1.218426906049e-12      -8.656627825187e-12       6.985568628403e-15       6.244952961973e-14      -5.073661701755e-14       6.548343022093e-16 
  499       3.348072289098e-10       1.201860963526e-12      -8.536896480631e-12       7.009109737180e-15       6.200151292665e-14      -5.046156554262e-14       6.413801563354e-16 
  500       3.359268909809e-10       1.185765782407e-12      -8.413871129943e-12       7.032637541727e-15       6.155738936088e-14      -5.018694349959e-14       6.279698540669e-16 
  501       3.370234399829e-10       1.170149603358e-12      -8.287631504680e-12       7.056148994772e-15       6.111714090620e-14      -4.991276939250e-14       6.146038238956e-16 
  502       3.380965466281e-10       1.155020715909e-12      -8.158258974302e-12       7.079641006907e-15       6.068074823477e-14      -4.963906165009e-14       6.012824832594e-16 
  503       3.391458799044e-10       1.140387458543e-12      -8.025836554842e-12       7.103110446394e-15       6.024819069845e-14      -4.936583862455e-14       5.880062384474e-16 
  504       3.401711070718e-10       1.126258218790e-12      -7.890448917566e-12       7.126554138952e-15       5.981944632008e-14      -4.909311859016e-14       5.747754845049e-16 
  505       3.411718936601e-10       1.112641433316e-12      -7.752182397641e-12       7.149968867565e-15       5.939449178484e-14      -4.882091974204e-14       5.615906051381e-16 
  506       3.421479034655e-10       1.099545588021e-12      -7.611125002795e-12       7.173351372273e-15       5.897330243157e-14      -4.854926019484e-14       5.484519726195e-16 
  507       3.430987985483e-10       1.086979218128e-12      -7.467366421985e-12       7.196698349976e-15       5.855585224407e-14      -4.827815798144e-14       5.353599476925e-16 
  508       3.440242392293e-10       1.074950908274e-12      -7.320998034055e-12       7.220006454225e-15       5.814211384245e-14      -4.800763105166e-14       5.223148794769e-16 
  509       3.449238840878e-10       1.063469292604e-12      -7.172112916408e-12       7.243272295028e-15       5.773205847444e-14      -4.773769727096e-14       5.093171053732e-16 
  510       3.457973899579e-10       1.052543054867e-12      -7.020805853660e-12       7.266492438643e-15       5.732565600670e-14      -4.746837441916e-14       4.963669509682e-16 
  511       3.466444119261e-10       1.042180928500e-12      -6.867173346314e-12       7.289663407377e-15       5.692287491617e-14      -4.719968018912e-14       4.834647299398e-16 
  512       3.474646033283e-10       1.032391696727e-12      -6.711313619416e-12       7.312781679386e-15       5.652368228137e-14      -4.693163218545e-14       4.706107439617e-16 
  513       3.482576157469e-10       1.023184192649e-12      -6.553326631225e-12       7.335843688471e-15       5.612804377373e-14      -4.666424792325e-14       4.578052826089e-16 
  514       3.490230990080e-10       1.014567299337e-12      -6.393314081872e-12       7.358845823876e-15       5.573592364893e-14      -4.639754482676e-14       4.450486232623e-16 
  515       3.497607011785e-10       1.006549949925e-12      -6.231379422027e-12       7.381784430088e-15       5.534728473818e-14      -4.613154022808e-14       4.323410310139e-16 
  516       3.504700685631e-10       9.991411276987e-13      -6.067627861561e-12       7.404655806635e-15       5.496208843959e-14      -4.586625136592e-14       4.196827585716e-16 
  517       3.511508457015e-10       9.923498661922e-13      -5.902166378211e-12       7.427456207882e-15       5.458029470946e-14      -4.560169538423e-14       4.070740461642e-16 
  518       3.518026753657e-10       9.861852492781e-13      -5.735103726244e-12       7.450181842830e-15       5.420186205362e-14      -4.533788933097e-14       3.945151214469e-16 
  519       3.524251985569e-10       9.806564112603e-13      -5.566550445121e-12       7.472828874916e-15       5.382674751874e-14      -4.507485015678e-14       3.820061994055e-16 
  520       3.530180545026e-10       9.757725369665e-13      -5.396618868160e-12       7.495393421809e-15       5.345490668368e-14      -4.481259471367e-14       3.695474822618e-16 
  521       3.535808806540e-10       9.715428618399e-13      -5.225423131201e-12       7.517871555209e-15       5.308629365077e-14      -4.455113975378e-14       3.571391593787e-16 
  522       3.541133126827e-10       9.679766720325e-13      -5.053079181268e-12       7.540259300643e-15       5.272086103716e-14      -4.429050192803e-14       3.447814071651e-16 
  523       3.546149844782e-10       9.650833044964e-13      -4.879704785236e-12       7.562552637269e-15       5.235855996615e-14      -4.403069778484e-14       3.324743889806e-16 
  524       3.550855281450e-10       9.628721470770e-13      -4.705419538493e-12       7.584747497667e-15       5.199934005848e-14      -4.377174376886e-14       3.202182550410e-16 
  525       3.555245739995e-10       9.613526386048e-13      -4.530344873603e-12       7.606839767640e-15       5.164314942368e-14      -4.351365621963e-14       3.080131423227e-16 
  526       3.559317505671e-10       9.605342689878e-13      -4.354604068972e-12       7.628825286016e-15       5.128993465141e-14      -4.325645137032e-14       2.958591744683e-16 
  527       3.563066845797e-10       9.604265793040e-13      -4.178322257510e-12       7.650699844438e-15       5.093964080272e-14      -4.300014534643e-14       2.837564616913e-16 
  528       3.566490009724e-10       9.610391618936e-13      -4.001626435297e-12       7.672459187169e-15       5.059221140144e-14      -4.274475416445e-14       2.717051006808e-16 
  529       3.569583228810e-10       9.623816604514e-13      -3.824645470245e-12       7.694099010889e-15       5.024758842546e-14      -4.249029373065e-14       2.597051745071e-16 
  530       3.572342716386e-10       9.644637701191e-13      -3.647510110764e-12       7.715614964490e-15       4.990571229808e-14      -4.223677983970e-14       2.477567525262e-16 
  531       3.574765612050e-10       9.672933513072e-13      -3.470342958653e-12       7.737003116165e-15       4.956653134331e-14      -4.198422571849e-14       2.358600515731e-16 
  532       3.576852843023e-10       9.708707141390e-13      -3.293228068063e-12       7.758261369155e-15       4.923003045449e-14      -4.173263458601e-14       2.240159245913e-16 
  533       3.578606341164e-10       9.751941775294e-13      -3.116240530358e-12       7.779388084409e-15       4.889620319435e-14      -4.148200688698e-14       2.122253852087e-16 
  534       3.580028106115e-10       9.802619405777e-13      -2.939456438895e-12       7.800381616800e-15       4.856504239745e-14      -4.123234272600e-14       2.004894476347e-16 
  535       3.581120205674e-10       9.860720818581e-13      -2.762952893429e-12       7.821240315122e-15       4.823654016550e-14      -4.098364186520e-14       1.888091266337e-16 
  536       3.581884776168e-10       9.926225587111e-13      -2.586808004512e-12       7.841962522090e-15       4.791068786273e-14      -4.073590372192e-14       1.771854374986e-16 
  537       3.582324022829e-10       9.999112065347e-13      -2.411100897896e-12       7.862546574332e-15       4.758747611121e-14      -4.048912736635e-14       1.656193960243e-16 
  538       3.582440220159e-10       1.007935738075e-12      -2.235911718930e-12       7.882990802388e-15       4.726689478620e-14      -4.024331151921e-14       1.541120184811e-16 
  539       3.582235712309e-10       1.016693742717e-12      -2.061321636964e-12       7.903293530707e-15       4.694893301151e-14      -3.999845454941e-14       1.426643215883e-16 
  540       3.581712913448e-10       1.026182685778e-12      -1.887412849748e-12       7.923453077643e-15       4.663357915480e-14      -3.975455447170e-14       1.312773224879e-16 
  541       3.580874308137e-10       1.036399907794e-12      -1.714268587834e-12       7.943467755450e-15       4.632082082298e-14      -3.951160894433e-14       1.199520387175e-16 
  542       3.579722451698e-10       1.047342623816e-12      -1.541973118976e-12       7.963335870281e-15       4.601064485752e-14      -3.926961526673e-14       1.086894881847e-16 
  543       3.578259970593e-10       1.059007922697e-12      -1.370611752532e-12       7.983055722186e-15       4.570303732977e-14      -3.902857037717e-14       9.749068913957e-17 
  544       3.576489562789e-10       1.071392766387e-12      -1.200270843862e-12       8.002625605102e-15       4.539798353636e-14      -3.878847085039e-14       8.635666014914e-17 
  545       3.574413998135e-10       1.084493989218e-12      -1.031037798733e-12       8.022043806857e-15       4.509546799449e-14      -3.854931289529e-14       7.528842007025e-17 
  546       3.572036118734e-10       1.098308297203e-12      -8.630010777169e-13       8.041308609165e-15       4.479547443731e-14      -3.831109235260e-14       6.428698802326e-17 
  547       3.569358839311e-10       1.112832267320e-12      -6.962502005912e-13       8.060418287617e-15       4.449798580925e-14      -3.807380469252e-14       5.335338336561e-17 
  548       3.566385147593e-10       1.128062346806e-12      -5.308757507415e-13       8.079371111686e-15       4.420298426134e-14      -3.783744501239e-14       4.248862566521e-17 
  549       3.563118104676e-10       1.143994852450e-12      -3.669693795608e-13       8.098165344718e-15       4.391045114660e-14      -3.760200803433e-14       3.169373467405e-17 
  550       3.559560845396e-10       1.160625969880e-12      -2.046238108514e-13       8.116799243929e-15       4.362036701535e-14      -3.736748810295e-14       2.096973030162e-17 
  551       3.555716578707e-10       1.177951752857e-12      -4.393284522513e-14       8.135271060404e-15       4.333271161053e-14      -3.713387918297e-14       1.031763258847e-17 
  552       3.551588588049e-10       1.195968122566e-12       1.150086354959e-13       8.153579039093e-15       4.304746386312e-14      -3.690117485689e-14      -2.615383203222e-19 
  553       3.547180231723e-10       1.214670866904e-12       2.721046638781e-13       8.171721418807e-15       4.276460188741e-14      -3.666936832268e-14      -1.076676220163e-17 
  554       3.542494943259e-10       1.234055639775e-12       4.272581824760e-13       8.189696432214e-15       4.248410297637e-14      -3.643845239138e-14      -2.119701878077e-17 
  555       3.537536231795e-10       1.254117960379e-12       5.803710394309e-13       8.207502305835e-15       4.220594359699e-14      -3.620841948483e-14      -3.155128775800e-17 
  556       3.532307682444e-10       1.274853212503e-12       7.313439840708e-13       8.225137260045e-15       4.193009938563e-14      -3.597926163329e-14      -4.182854883504e-17 
  557       3.526812956667e-10       1.296256643813e-12       8.800766625088e-13       8.242599509064e-15       4.165654514335e-14      -3.575097047311e-14      -5.202778174153e-17 
  558       3.521055792650e-10       1.318323365145e-12       1.026467613243e-12       8.259887260958e-15       4.138525483127e-14      -3.552353724441e-14      -6.214796626155e-17 
  559       3.515040005670e-10       1.341048349793e-12       1.170414262755e-12       8.276998717632e-15       4.111620156590e-14      -3.529695278869e-14      -7.218808226011e-17 
  560       3.508769488472e-10       1.364426432806e-12       1.311812921109e-12       8.293932074830e-15       4.084935761448e-14      -3.507120754657e-14      -8.214710970964e-17 
  561       3.502248211637e-10       1.388452310273e-12       1.450558777553e-12       8.310685522131e-15       4.058469439033e-14      -3.484629155537e-14      -9.202402871651e-17 
  562       3.495480223961e-10       1.413120538619e-12       1.586545896116e-12       8.327257242940e-15       4.032218244820e-14      -3.462219444685e-14      -1.018178195475e-16 
  563       3.488469652820e-10       1.438425533892e-12       1.719667211205e-12       8.343645414496e-15       4.006179147960e-14      -3.439890544479e-14      -1.115274626562e-16 
  564       3.481220704548e-10       1.464361571057e-12       1.849814523210e-12       8.359848207856e-15       3.980349030815e-14      -3.417641336272e-14      -1.211519387099e-16 
  565       3.473737664806e-10       1.490922783285e-12       1.976878494099e-12       8.375863787901e-15       3.954724688490e-14      -3.395470660155e-14      -1.306902286155e-16 
  566       3.466024898957e-10       1.518103161246e-12       2.100748643018e-12       8.391690313329e-15       3.929302828373e-14      -3.373377314724e-14      -1.401413135464e-16 
  567       3.458086852434e-10       1.545896552397e-12       2.221313341889e-12       8.407325936651e-15       3.904080069663e-14      -3.351360056843e-14      -1.495041749688e-16 
  568       3.449928051119e-10       1.574296660278e-12       2.338459811013e-12       8.422768804187e-15       3.879052942907e-14      -3.329417601418e-14      -1.587777946687e-16 
  569       3.441553101709e-10       1.603297043799e-12       2.452074114665e-12       8.438017056068e-15       3.854217889536e-14      -3.307548621153e-14      -1.679611547774e-16 
  570       3.432966692091e-10       1.632891116530e-12       2.562041156696e-12       8.453068826225e-15       3.829571261396e-14      -3.285751746324e-14      -1.770532377990e-16 
  571       3.424173600503e-10       1.663071483183e-12       2.668259755913e-12       8.467922675093e-15       3.805109879544e-14      -3.264025904391e-14      -1.860532134160e-16 
  572       3.415178722507e-10       1.693827931875e-12       2.770688303576e-12       8.482578899833e-15       3.780832727237e-14      -3.242371348831e-14      -1.949610040890e-16 
  573       3.405987045437e-10       1.725149389261e-12       2.869300261611e-12       8.497038257519e-15       3.756739299197e-14      -3.220788656084e-14      -2.037767339338e-16 
  574       3.396603640048e-10       1.757024577761e-12       2.964069189323e-12       8.511301535607e-15       3.732829046001e-14      -3.199278387965e-14      -2.125005433418e-16 
  575       3.387033660897e-10       1.789442014612e-12       3.054968744537e-12       8.525369552100e-15       3.709101373823e-14      -3.177841091559e-14      -2.211325890754e-16 
  576       3.377282346711e-10       1.822390010912e-12       3.141972684738e-12       8.539243155697e-15       3.685555644167e-14      -3.156477299110e-14      -2.296730443630e-16 
  577       3.367355020770e-10       1.855856670668e-12       3.225054868213e-12       8.552923225952e-15       3.662191173615e-14      -3.135187527911e-14      -2.381220989938e-16 
  578       3.357257091276e-10       1.889829889846e-12       3.304189255184e-12       8.566410673427e-15       3.639007233558e-14      -3.113972280198e-14      -2.464799594135e-16 
  579       3.346994051733e-10       1.924297355417e-12       3.379349908957e-12       8.579706439849e-15       3.616003049943e-14      -3.092832043040e-14      -2.547468488189e-16 
  580       3.336571481322e-10       1.959246544402e-12       3.450510997051e-12       8.592811498269e-15       3.593177803011e-14      -3.071767288228e-14      -2.629230072535e-16 
  581       3.325995045275e-10       1.994664722925e-12       3.517646792347e-12       8.605726853210e-15       3.570530627033e-14      -3.050778472168e-14      -2.710086917020e-16 
  582       3.315270495251e-10       2.030538945255e-12       3.580731674224e-12       8.618453540828e-15       3.548060610056e-14      -3.029866035771e-14      -2.790041761861e-16 
  583       3.304403669713e-10       2.066856052857e-12       3.639740129695e-12       8.630992629068e-15       3.525766793636e-14      -3.009030404346e-14      -2.869097518591e-16 
  584       3.293400494302e-10       2.103602673440e-12       3.694646754552e-12       8.643345217817e-15       3.503648172583e-14      -2.988271987488e-14      -2.947257271014e-16 
  585       3.282266982214e-10       2.140765220000e-12       3.745426254505e-12       8.655512439060e-15       3.481703694698e-14      -2.967591178972e-14      -3.024524276153e-16 
  586       3.271009234574e-10       2.178329889874e-12       3.792053446318e-12       8.667495457037e-15       3.459932260516e-14      -2.946988356640e-14      -3.100901965202e-16 
  587       3.259633440814e-10       2.216282663782e-12       3.834503258953e-12       8.679295468398e-15       3.438332723041e-14      -2.926463882298e-14      -3.176393944479e-16 
  588       3.248145879045e-10       2.254609304876e-12       3.872750734704e-12       8.690913702359e-15       3.416903887488e-14      -2.906018101600e-14      -3.251003996377e-16 
  589       3.236552916436e-10       2.293295357792e-12       3.906771030344e-12       8.702351420855e-15       3.395644511026e-14      -2.885651343947e-14      -3.324736080312e-16 
  590       3.224861009588e-10       2.332326147689e-12       3.936539418259e-12       8.713609918701e-15       3.374553302511e-14      -2.865363922369e-14      -3.397594333679e-16 
  591       3.213076704911e-10       2.371686779304e-12       3.962031287589e-12       8.724690523740e-15       3.353628922231e-14      -2.845156133423e-14      -3.469583072797e-16 
  592       3.201206638996e-10       2.411362135997e-12       3.983222145369e-12       8.735594597006e-15       3.332869981647e-14      -2.825028257082e-14      -3.540706793867e-16 
  593       3.189257538995e-10       2.451336878797e-12       4.000087617667e-12       8.746323532876e-15       3.312275043125e-14      -2.804980556626e-14      -3.610970173919e-16 
  594       3.177236222994e-10       2.491595445452e-12       4.012603450725e-12       8.756878759226e-15       3.291842619685e-14      -2.785013278530e-14      -3.680378071764e-16 
  595       3.165149600390e-10       2.532122049475e-12       4.020745512097e-12       8.767261737586e-15       3.271571174735e-14      -2.765126652360e-14      -3.748935528946e-16 
  596       3.153004672265e-10       2.572900679192e-12       4.024489791789e-12       8.777473963298e-15       3.251459121812e-14      -2.745320890663e-14      -3.816647770693e-16 
  597       3.140808531764e-10       2.613915096790e-12       4.023812403401e-12       8.787516965666e-15       3.231504824322e-14      -2.725596188853e-14      -3.883520206866e-16 
  598       3.128568364467e-10       2.655148837363e-12       4.018689585263e-12       8.797392308121e-15       3.211706595282e-14      -2.705952725108e-14      -3.949558432914e-16 
  599       3.116291448768e-10       2.696585207961e-12       4.009097701578e-12       8.807101588367e-15       3.192062697056e-14      -2.686390660259e-14      -4.014768230823e-16 
  600       3.103985156249e-10       2.738207286639e-12       3.995013243559e-12       8.816646438542e-15       3.172571341095e-14      -2.666910137681e-14      -4.079155570067e-16 
  601       3.091656952056e-10       2.779997921498e-12       3.976412830569e-12       8.826028525374e-15       3.153230687682e-14      -2.647511283182e-14      -4.142726608559e-16 
  602       3.079314395274e-10       2.821939729743e-12       3.953273211263e-12       8.835249550331e-15       3.134038845664e-14      -2.628194204897e-14      -4.205487693605e-16 
  603       3.066965139305e-10       2.864015096719e-12       3.925571264724e-12       8.844311249784e-15       3.114993872199e-14      -2.608958993179e-14      -4.267445362851e-16 
  604       3.054616932239e-10       2.906206174970e-12       3.893284001607e-12       8.853215395159e-15       3.096093772490e-14      -2.589805720487e-14      -4.328606345237e-16 
  605       3.042277617235e-10       2.948494883275e-12       3.856388565273e-12       8.861963793090e-15       3.077336499528e-14      -2.570734441280e-14      -4.388977561947e-16 
  606       3.029955132891e-10       2.990862905706e-12       3.814862232935e-12       8.870558285581e-15       3.058719953833e-14      -2.551745191906e-14      -4.448566127363e-16 
  607       3.017657513625e-10       3.033291690669e-12       3.768682416791e-12       8.879000750154e-15       3.040241983189e-14      -2.532837990494e-14      -4.507379350011e-16 
  608       3.005392890047e-10       3.075762449953e-12       3.717826665171e-12       8.887293100013e-15       3.021900382389e-14      -2.514012836847e-14      -4.565424733517e-16 
  609       2.993169489336e-10       3.118256157778e-12       3.662272663669e-12       8.895437284191e-15       3.003692892970e-14      -2.495269712327e-14      -4.622709977555e-16 
  610       2.980995635616e-10       3.160753549843e-12       3.601998236288e-12       8.903435287713e-15       2.985617202956e-14      -2.476608579754e-14      -4.679242978801e-16 
  611       2.968879016201e-10       3.203236261172e-12       3.536991866404e-12       8.911289219127e-15       2.967671285561e-14      -2.458029504186e-14      -4.735029570588e-16 
  612       2.956824460362e-10       3.245690271384e-12       3.467284532860e-12       8.919001575101e-15       2.949854424693e-14      -2.439533018666e-14      -4.790066680764e-16 
  613       2.944836108339e-10       3.288102539691e-12       3.392918635235e-12       8.926574982442e-15       2.932166213385e-14      -2.421119766980e-14      -4.844349012566e-16 
  614       2.932918140817e-10       3.330459872947e-12       3.313937547238e-12       8.934012111473e-15       2.914606216898e-14      -2.402790383488e-14      -4.897871291377e-16 
  615       2.921074779064e-10       3.372748925067e-12       3.230385621215e-12       8.941315676217e-15       2.897173972568e-14      -2.384545493046e-14      -4.950628264947e-16 
  616       2.909310285074e-10       3.414956196433e-12       3.142308192676e-12       8.948488434578e-15       2.879868989655e-14      -2.366385710942e-14      -5.002614703618e-16 
  617       2.897628961701e-10       3.457068033311e-12       3.049751584799e-12       8.955533188528e-15       2.862690749188e-14      -2.348311642822e-14      -5.053825400554e-16 
  618       2.886035152808e-10       3.499070627264e-12       2.952763112957e-12       8.962452784287e-15       2.845638703820e-14      -2.330323884621e-14      -5.104255171963e-16 
  619       2.874533243397e-10       3.540950014561e-12       2.851391089222e-12       8.969250112508e-15       2.828712277671e-14      -2.312423022494e-14      -5.153898857322e-16 
  620       2.863127659758e-10       3.582692075596e-12       2.745684826892e-12       8.975928108462e-15       2.811910866180e-14      -2.294609632744e-14      -5.202751319606e-16 
  621       2.851822869602e-10       3.624282534297e-12       2.635694644995e-12       8.982489752222e-15       2.795233835951e-14      -2.276884281753e-14      -5.250807445511e-16 
  622       2.840623382207e-10       3.665706957539e-12       2.521471872817e-12       8.988938068843e-15       2.778680524602e-14      -2.259247525910e-14      -5.298062145679e-16 
  623       2.829533748553e-10       3.706950754560e-12       2.403068854406e-12       8.995276128549e-15       2.762250240617e-14      -2.241699911544e-14      -5.344510354925e-16 
  624       2.818558561465e-10       3.747999176370e-12       2.280538953095e-12       9.001507046916e-15       2.745942263189e-14      -2.224241974852e-14      -5.390147032462e-16 
  625       2.807702455750e-10       3.788837315167e-12       2.153936556015e-12       9.007633985054e-15       2.729755842073e-14      -2.206874241826e-14      -5.434967162128e-16 
  626       2.796970108343e-10       3.829450103749e-12       2.023317078610e-12       9.013660149793e-15       2.713690197432e-14      -2.189597228189e-14      -5.478965752606e-16 
  627       2.786366238439e-10       3.869822314926e-12       1.888736969157e-12       9.019588793865e-15       2.697744519686e-14      -2.172411439320e-14      -5.522137837659e-16 
  628       2.775895607639e-10       3.909938560935e-12       1.750253713273e-12       9.025423216089e-15       2.681917969363e-14      -2.155317370184e-14      -5.564478476345e-16 
  629       2.765563020089e-10       3.949783292851e-12       1.607925838438e-12       9.031166761554e-15       2.666209676944e-14      -2.138315505267e-14      -5.605982753252e-16 
  630       2.755373322618e-10       3.989340800001e-12       1.461812918510e-12       9.036822821800e-15       2.650618742713e-14      -2.121406318497e-14      -5.646645778717e-16 
  631       2.745331404879e-10       4.028595209378e-12       1.311975578237e-12       9.042394835008e-15       2.635144236606e-14      -2.104590273182e-14      -5.686462689053e-16 
  632       2.735442199489e-10       4.067530485052e-12       1.158475497774e-12       9.047886286176e-15       2.619785198058e-14      -2.087867821935e-14      -5.725428646776e-16 
  633       2.725710682170e-10       4.106130427583e-12       1.001375417199e-12       9.053300707309e-15       2.604540635856e-14      -2.071239406606e-14      -5.763538840831e-16 
  634       2.716141871887e-10       4.144378673436e-12       8.407391410297e-13       9.058641677600e-15       2.589409527980e-14      -2.054705458210e-14      -5.800788486814e-16 
  635       2.706740830991e-10       4.182258694394e-12       6.766315427380e-13       9.063912823612e-15       2.574390821459e-14      -2.038266396861e-14      -5.837172827202e-16 
  636       2.697512665355e-10       4.219753796967e-12       5.091185692646e-13       9.069117819465e-15       2.559483432214e-14      -2.021922631695e-14      -5.872687131575e-16 
  637       2.688462524517e-10       4.256847121810e-12       3.382672455361e-13       9.074260387017e-15       2.544686244911e-14      -2.005674560805e-14      -5.907326696842e-16 
  638       2.679595601821e-10       4.293521643134e-12       1.641456789797e-13       9.079344296050e-15       2.529998112807e-14      -1.989522571170e-14      -5.941086847470e-16 
  639       2.670917134551e-10       4.329760168116e-12      -1.317693596054e-14       9.084373364450e-15       2.515417857596e-14      -1.973467038585e-14      -5.973962935704e-16 
  640       2.662432404081e-10       4.365545336318e-12      -1.936303133086e-13       9.089351458396e-15       2.500944269266e-14      -1.957508327586e-14      -6.005950341797e-16 
