# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  591       3.737905178242e-10       2.526834093739e-12       3.388067062573e-12       3.605593997150e-15       9.167606509929e-15      -8.405930219260e-14      -2.159703518340e-16 
  592       3.725887386140e-10       2.572259801544e-12       3.446659880902e-12       3.610553269931e-15       9.104606247938e-15      -8.349195395407e-14      -2.216234836306e-16 
  593       3.713733491782e-10       2.618174124333e-12       3.500369803089e-12       3.615427706324e-15       9.042149636412e-15      -8.292821819554e-14      -2.272088602984e-16 
  594       3.701451167065e-10       2.664559207776e-12       3.549149135325e-12       3.620217391976e-15       8.980231343977e-15      -8.236807610023e-14      -2.327265827354e-16 
  595       3.689048191948e-10       2.711396925592e-12       3.592950064174e-12       3.624922421134e-15       8.918845873964e-15      -8.181150788569e-14      -2.381767625156e-16 
  596       3.676532454906e-10       2.758668878380e-12       3.631724656828e-12       3.629542896684e-15       8.857987563550e-15      -8.125849279845e-14      -2.435595219484e-16 
  597       3.663911953382e-10       2.806356392439e-12       3.665424861344e-12       3.634078930196e-15       8.797650582908e-15      -8.070900910874e-14      -2.488749941380e-16 
  598       3.651194794240e-10       2.854440518597e-12       3.694002506894e-12       3.638530641972e-15       8.737828934346e-15      -8.016303410512e-14      -2.541233230431e-16 
  599       3.638389194219e-10       2.902902031036e-12       3.717409304004e-12       3.642898161083e-15       8.678516451455e-15      -7.962054408915e-14      -2.593046635359e-16 
  600       3.625503480383e-10       2.951721426115e-12       3.735596844805e-12       3.647181625419e-15       8.619706798249e-15      -7.908151437009e-14      -2.644191814623e-16 
  601       3.612546090576e-10       3.000878921195e-12       3.748516603273e-12       3.651381181734e-15       8.561393468315e-15      -7.854591925955e-14      -2.694670537010e-16 
  602       3.599525573873e-10       3.050354453467e-12       3.756119935476e-12       3.655496985685e-15       8.503569783951e-15      -7.801373206615e-14      -2.744484682228e-16 
  603       3.586450591036e-10       3.100127678775e-12       3.758358079818e-12       3.659529201878e-15       8.446228895315e-15      -7.748492509021e-14      -2.793636241507e-16 
  604       3.573329914963e-10       3.150177970442e-12       3.755182157285e-12       3.663478003917e-15       8.389363779568e-15      -7.695946961842e-14      -2.842127318186e-16 
  605       3.560172431140e-10       3.200484418094e-12       3.746543171684e-12       3.667343574440e-15       8.332967240016e-15      -7.643733591851e-14      -2.889960128315e-16 
  606       3.546987138101e-10       3.251025826485e-12       3.732392009898e-12       3.671126105172e-15       8.277031905256e-15      -7.591849323389e-14      -2.937137001247e-16 
  607       3.533783147871e-10       3.301780714327e-12       3.712679442120e-12       3.674825796961e-15       8.221550228322e-15      -7.540290977838e-14      -2.983660380231e-16 
  608       3.520569686426e-10       3.352727313106e-12       3.687356122106e-12       3.678442859828e-15       8.166514485826e-15      -7.489055273081e-14      -3.029532823010e-16 
  609       3.507356094142e-10       3.403843565917e-12       3.656372587412e-12       3.681977513010e-15       8.111916777103e-15      -7.438138822975e-14      -3.074757002415e-16 
  610       3.494151826248e-10       3.455107126281e-12       3.619679259648e-12       3.685429985001e-15       8.057749023358e-15      -7.387538136815e-14      -3.119335706960e-16 
  611       3.480965714407e-10       3.506496453419e-12       3.577241011932e-12       3.688800625378e-15       8.004004131543e-15      -7.337250242062e-14      -3.163271037414e-16 
  612       3.467803731187e-10       3.557994129113e-12       3.529081252271e-12       3.692090243111e-15       7.950679518220e-15      -7.287274569913e-14      -3.206561974278e-16 
  613       3.454671173181e-10       3.609583617610e-12       3.475238891807e-12       3.695299776404e-15       7.897773668033e-15      -7.237611113641e-14      -3.249206753481e-16 
  614       3.441573395265e-10       3.661248175517e-12       3.415753877651e-12       3.698430181728e-15       7.845284976097e-15      -7.188259809065e-14      -3.291203665491e-16 
  615       3.428515810820e-10       3.712970850976e-12       3.350667197803e-12       3.701482433904e-15       7.793211747512e-15      -7.139220534224e-14      -3.332551055651e-16 
  616       3.415503891945e-10       3.764734482841e-12       3.280020886071e-12       3.704457526181e-15       7.741552196886e-15      -7.090493109041e-14      -3.373247324512e-16 
  617       3.402543169672e-10       3.816521699857e-12       3.203858026993e-12       3.707356470314e-15       7.690304447849e-15      -7.042077294989e-14      -3.413290928177e-16 
  618       3.389639234183e-10       3.868314919838e-12       3.122222760751e-12       3.710180296647e-15       7.639466532573e-15      -6.993972794759e-14      -3.452680378631e-16 
  619       3.376797735024e-10       3.920096348839e-12       3.035160288096e-12       3.712930054194e-15       7.589036391290e-15      -6.946179251928e-14      -3.491414244083e-16 
  620       3.364024381323e-10       3.971847980339e-12       2.942716875266e-12       3.715606810715e-15       7.539011871808e-15      -6.898696250626e-14      -3.529491149301e-16 
  621       3.351324942003e-10       4.023551594412e-12       2.844939858902e-12       3.718211652799e-15       7.489390729033e-15      -6.851523315202e-14      -3.566909775947e-16 
  622       3.338705245999e-10       4.075188756909e-12       2.741877650972e-12       3.720745685943e-15       7.440170624482e-15      -6.804659909891e-14      -3.603668862917e-16 
  623       3.326171182474e-10       4.126740818634e-12       2.633579743690e-12       3.723210034634e-15       7.391349125806e-15      -6.758105438481e-14      -3.639767206676e-16 
  624       3.313728701034e-10       4.178188914519e-12       2.520096714432e-12       3.725605842427e-15       7.342923706304e-15      -6.711859243982e-14      -3.675203661596e-16 
  625       3.301383811943e-10       4.229513962802e-12       2.401480230659e-12       3.727934272024e-15       7.294891744443e-15      -6.665920608290e-14      -3.709977140293e-16 
  626       3.289142586340e-10       4.280696664204e-12       2.277783054836e-12       3.730196505358e-15       7.247250523375e-15      -6.620288751858e-14      -3.744086613962e-16 
  627       3.277011156453e-10       4.331717501109e-12       2.149059049351e-12       3.732393743670e-15       7.199997230457e-15      -6.574962833358e-14      -3.777531112716e-16 
  628       3.264995715817e-10       4.382556736734e-12       2.015363181432e-12       3.734527207590e-15       7.153128956767e-15      -6.529941949352e-14      -3.810309725921e-16 
  629       3.253102519487e-10       4.433194414313e-12       1.876751528071e-12       3.736598137215e-15       7.106642696622e-15      -6.485225133959e-14      -3.842421602536e-16 
  630       3.241337884254e-10       4.483610356271e-12       1.733281280941e-12       3.738607792196e-15       7.060535347096e-15      -6.440811358519e-14      -3.873865951446e-16 
  631       3.229708188863e-10       4.533784163402e-12       1.585010751315e-12       3.740557451807e-15       7.014803707542e-15      -6.396699531262e-14      -3.904642041803e-16 
  632       3.218219874227e-10       4.583695214042e-12       1.431999374989e-12       3.742448415036e-15       6.969444479103e-15      -6.352888496978e-14      -3.934749203358e-16 
  633       3.206879443640e-10       4.633322663254e-12       1.274307717196e-12       3.744282000659e-15       6.924454264234e-15      -6.309377036676e-14      -3.964186826802e-16 
  634       3.195693462997e-10       4.682645441997e-12       1.111997477530e-12       3.746059547319e-15       6.879829566223e-15      -6.266163867260e-14      -3.992954364103e-16 
  635       3.184668561010e-10       4.731642256307e-12       9.451314948622e-13       3.747782413613e-15       6.835566788702e-15      -6.223247641192e-14      -4.021051328838e-16 
  636       3.173811429417e-10       4.780291586475e-12       7.737737522647e-13       3.749451978163e-15       6.791662235170e-15      -6.180626946156e-14      -4.048477296537e-16 
  637       3.163128823205e-10       4.828571686221e-12       5.979893819259e-13       3.751069639703e-15       6.748112108509e-15      -6.138300304733e-14      -4.075231905015e-16 
  638       3.152627560822e-10       4.876460581872e-12       4.178446700721e-13       3.752636817157e-15       6.704912510505e-15      -6.096266174058e-14      -4.101314854708e-16 
  639       3.142314524392e-10       4.923936071541e-12       2.334070618864e-13       3.754154949717e-15       6.662059441361e-15      -6.054522945498e-14      -4.126725909015e-16 
  640       3.132196659934e-10       4.970975724300e-12       4.474516642860e-14       3.755625496927e-15       6.619548799219e-15      -6.013068944308e-14      -4.151464894631e-16 
  641       3.122280977574e-10       5.017556879364e-12      -1.480712384457e-13       3.757049938760e-15       6.577376379677e-15      -5.971902429308e-14      -4.175531701884e-16 
  642       3.112574551762e-10       5.063656645258e-12      -3.449712011655e-13       3.758429775699e-15       6.535537875305e-15      -5.931021592542e-14      -4.198926285073e-16 
  643       3.103084521489e-10       5.109251899003e-12      -5.458825915247e-13       3.759766528816e-15       6.494028875166e-15      -5.890424558951e-14      -4.221648662806e-16 
  644       3.093818090500e-10       5.154319285289e-12      -7.507320957626e-13       3.761061739855e-15       6.452844864333e-15      -5.850109386037e-14      -4.243698918335e-16 
  645       3.084782527512e-10       5.198835215651e-12      -9.594452116448e-13       3.762316971309e-15       6.411981223407e-15      -5.810074063530e-14      -4.265077199893e-16 
  646       3.075985166427e-10       5.242775867650e-12      -1.171946243543e-12       3.763533806502e-15       6.371433228033e-15      -5.770316513057e-14      -4.285783721031e-16 
  647       3.067433406551e-10       5.286117184047e-12      -1.388158297517e-12       3.764713849669e-15       6.331196048422e-15      -5.730834587806e-14      -4.305818760956e-16 
  648       3.059134712806e-10       5.328834871978e-12      -1.608003276392e-12       3.765858726035e-15       6.291264748864e-15      -5.691626072196e-14      -4.325182664867e-16 
  649       3.051096615949e-10       5.370904402137e-12      -1.831401874843e-12       3.766970081893e-15       6.251634287252e-15      -5.652688681543e-14      -4.343875844292e-16 
  650       3.043326712785e-10       5.412301007947e-12      -2.058273574473e-12       3.768049584692e-15       6.212299514594e-15      -5.614020061727e-14      -4.361898777426e-16 
  651       3.035831572880e-10       5.453002395200e-12      -2.288534767341e-12       3.769098842687e-15       6.173255897976e-15      -5.575618121865e-14      -4.379252179381e-16 
  652       3.028613431392e-10       5.492996939217e-12      -2.522093090389e-12       3.770119161793e-15       6.134501708182e-15      -5.537482041186e-14      -4.395937516453e-16 
  653       3.021673422625e-10       5.532275669579e-12      -2.758852954441e-12       3.771111783449e-15       6.096035880096e-15      -5.499611284039e-14      -4.411956504034e-16 
  654       3.015012666732e-10       5.570829576232e-12      -2.998717398838e-12       3.772077964604e-15       6.057857293421e-15      -5.462005268692e-14      -4.427310938128e-16 
  655       3.008632269627e-10       5.608649609425e-12      -3.241588085987e-12       3.773018977775e-15       6.019964772398e-15      -5.424663367090e-14      -4.442002695730e-16 
  656       3.002533322888e-10       5.645726679655e-12      -3.487365295911e-12       3.773936111101e-15       5.982357085532e-15      -5.387584904620e-14      -4.456033735218e-16 
  657       2.996716903662e-10       5.682051657612e-12      -3.735947920805e-12       3.774830668405e-15       5.945032945312e-15      -5.350769159869e-14      -4.469406096732e-16 
  658       2.991184074575e-10       5.717615374121e-12      -3.987233459582e-12       3.775703969247e-15       5.907991007936e-15      -5.314215364386e-14      -4.482121902560e-16 
  659       2.985935883638e-10       5.752408620086e-12      -4.241118012429e-12       3.776557348985e-15       5.871229873030e-15      -5.277922702443e-14      -4.494183357525e-16 
  660       2.980973364151e-10       5.786422146430e-12      -4.497496275355e-12       3.777392158830e-15       5.834748083374e-15      -5.241890310799e-14      -4.505592749370e-16 
  661       2.976297534611e-10       5.819646664045e-12      -4.756261534744e-12       3.778209765903e-15       5.798544124623e-15      -5.206117278456e-14      -4.516352449140e-16 
  662       2.971909398619e-10       5.852072843730e-12      -5.017305661906e-12       3.779011553296e-15       5.762616425030e-15      -5.170602646425e-14      -4.526464911571e-16 
  663       2.967809944785e-10       5.883691316133e-12      -5.280519107628e-12       3.779798920123e-15       5.726963355166e-15      -5.135345407485e-14      -4.535932675470e-16 
  664       2.964000146635e-10       5.914492671701e-12      -5.545790896726e-12       3.780573281584e-15       5.691583227649e-15      -5.100344505944e-14      -4.544758364105e-16 
  665       2.960480962519e-10       5.944467460617e-12      -5.813008622597e-12       3.781336069019e-15       5.656474296858e-15      -5.065598837401e-14      -4.552944685586e-16 
  666       2.957253335516e-10       5.973606192746e-12      -6.082058441768e-12       3.782088729964e-15       5.621634758663e-15      -5.031107248506e-14      -4.560494433252e-16 
  667       2.954318193340e-10       6.001899337579e-12      -6.352825068449e-12       3.782832728212e-15       5.587062750142e-15      -4.996868536725e-14      -4.567410486057e-16 
  668       2.951676448247e-10       6.029337324174e-12      -6.625191769086e-12       3.783569543868e-15       5.552756349308e-15      -4.962881450094e-14      -4.573695808951e-16 
  669       2.949328996942e-10       6.055910541100e-12      -6.899040356909e-12       3.784300673405e-15       5.518713574828e-15      -4.929144686989e-14      -4.579353453270e-16 
  670       2.947276720485e-10       6.081609336384e-12      -7.174251186486e-12       3.785027629725e-15       5.484932385747e-15      -4.895656895878e-14      -4.584386557116e-16 
  671       2.945520484198e-10       6.106424017447e-12      -7.450703148271e-12       3.785751942214e-15       5.451410681211e-15      -4.862416675091e-14      -4.588798345745e-16 
  672       2.944061137569e-10       6.130344851055e-12      -7.728273663162e-12       3.786475156800e-15       5.418146300190e-15      -4.829422572575e-14      -4.592592131951e-16 
  673       2.942899514162e-10       6.153362063257e-12      -8.006838677044e-12       3.787198836010e-15       5.385137021198e-15      -4.796673085658e-14      -4.595771316453e-16 
  674       2.942036431523e-10       6.175465839330e-12      -8.286272655347e-12       3.787924559027e-15       5.352380562017e-15      -4.764166660809e-14      -4.598339388276e-16 
  675       2.941472691082e-10       6.196646323724e-12      -8.566448577594e-12       3.788653921747e-15       5.319874579422e-15      -4.731901693399e-14      -4.600299925138e-16 
  676       2.941209078067e-10       6.216893620001e-12      -8.847237931952e-12       3.789388536840e-15       5.287616668898e-15      -4.699876527466e-14      -4.601656593837e-16 
  677       2.941246361402e-10       6.236197790784e-12      -9.128510709788e-12       3.790130033802e-15       5.255604364369e-15      -4.668089455469e-14      -4.602413150632e-16 
  678       2.941585293622e-10       6.254548857696e-12      -9.410135400213e-12       3.790880059016e-15       5.223835137914e-15      -4.636538718056e-14      -4.602573441630e-16 
  679       2.942226610770e-10       6.271936801305e-12      -9.691978984639e-12       3.791640275807e-15       5.192306399496e-15      -4.605222503821e-14      -4.602141403172e-16 
  680       2.943171032314e-10       6.288351561066e-12      -9.973906931331e-12       3.792412364503e-15       5.161015496678e-15      -4.574138949069e-14      -4.601121062216e-16 
  681       2.944419261045e-10       6.303783035267e-12      -1.025578318995e-11       3.793198022486e-15       5.129959714353e-15      -4.543286137573e-14      -4.599516536722e-16 
  682       2.945971982987e-10       6.318221080969e-12      -1.053747018612e-11       3.793998964257e-15       5.099136274458e-15      -4.512662100337e-14      -4.597332036039e-16 
  683       2.947829867303e-10       6.331655513951e-12      -1.081882881596e-11       3.794816921488e-15       5.068542335704e-15      -4.482264815357e-14      -4.594571861288e-16 
  684       2.949993566202e-10       6.344076108655e-12      -1.109971844065e-11       3.795653643080e-15       5.038174993294e-15      -4.452092207385e-14      -4.591240405748e-16 
  685       2.952463714845e-10       6.355472598126e-12      -1.137999688098e-11       3.796510895223e-15       5.008031278649e-15      -4.422142147685e-14      -4.587342155238e-16 
  686       2.955240931251e-10       6.365834673957e-12      -1.165952041190e-11       3.797390461450e-15       4.978108159126e-15      -4.392412453798e-14      -4.582881688509e-16 
  687       2.958325816203e-10       6.375151986233e-12      -1.193814375705e-11       3.798294142698e-15       4.948402537745e-15      -4.362900889302e-14      -4.577863677619e-16 
  688       2.961718953158e-10       6.383414143472e-12      -1.221572008336e-11       3.799223757360e-15       4.918911252908e-15      -4.333605163574e-14      -4.572292888328e-16 
  689       2.965420908147e-10       6.390610712570e-12      -1.249210099556e-11       3.800181141350e-15       4.889631078125e-15      -4.304522931549e-14      -4.566174180475e-16 
  690       2.969432229689e-10       6.396731218747e-12      -1.276713653075e-11       3.801168148152e-15       4.860558721733e-15      -4.275651793483e-14      -4.559512508367e-16 
  691       2.973752778471e-10       6.401767753324e-12      -1.304068647605e-11       3.802186438346e-15       4.831691270985e-15      -4.246989655237e-14      -4.552312990119e-16 
  692       2.978379701072e-10       6.405722857579e-12      -1.331265459468e-11       3.803236843172e-15       4.803027535142e-15      -4.218535817937e-14      -4.544581116490e-16 
  693       2.983309413305e-10       6.408601805131e-12      -1.358295511129e-11       3.804319987649e-15       4.774566730172e-15      -4.190289910834e-14      -4.536322547216e-16 
  694       2.988538266299e-10       6.410410009763e-12      -1.385150145163e-11       3.805436499900e-15       4.746308036785e-15      -4.162251532713e-14      -4.527543042854e-16 
  695       2.994062546239e-10       6.411153026019e-12      -1.411820623994e-11       3.806587011159e-15       4.718250600266e-15      -4.134420251748e-14      -4.518248465182e-16 
  696       2.999878474104e-10       6.410836549801e-12      -1.438298129636e-11       3.807772155771e-15       4.690393530313e-15      -4.106795605350e-14      -4.508444777605e-16 
  697       3.005982205409e-10       6.409466418967e-12      -1.464573763429e-11       3.808992571199e-15       4.662735900865e-15      -4.079377100020e-14      -4.498138045556e-16 
  698       3.012369829936e-10       6.407048613929e-12      -1.490638545783e-11       3.810248898031e-15       4.635276749943e-15      -4.052164211205e-14      -4.487334436898e-16 
  699       3.019037371478e-10       6.403589258253e-12      -1.516483415914e-11       3.811541779979e-15       4.608015079478e-15      -4.025156383141e-14      -4.476040222325e-16 
  700       3.025980787577e-10       6.399094619252e-12      -1.542099231583e-11       3.812871863887e-15       4.580949855151e-15      -3.998353028712e-14      -4.464261775767e-16 
  701       3.033195969259e-10       6.393571108588e-12      -1.567476768838e-11       3.814239799738e-15       4.554080006220e-15      -3.971753529301e-14      -4.452005574789e-16 
  702       3.040678740775e-10       6.387025282866e-12      -1.592606721751e-11       3.815646240652e-15       4.527404425360e-15      -3.945357234636e-14      -4.439278200997e-16 
  703       3.048424859338e-10       6.379463844237e-12      -1.617479702156e-11       3.817091842896e-15       4.500921968495e-15      -3.919163462649e-14      -4.426086340436e-16 
  704       3.056430014863e-10       6.370893640990e-12      -1.642086239395e-11       3.818577265885e-15       4.474631454631e-15      -3.893171499322e-14      -4.412436783996e-16 
  705       3.064689829700e-10       6.361321668154e-12      -1.666416780047e-11       3.820103172189e-15       4.448531665691e-15      -3.867380598542e-14      -4.398336427813e-16 
  706       3.073199858382e-10       6.350755068093e-12      -1.690461687678e-11       3.821670227537e-15       4.422621346350e-15      -3.841789981953e-14      -4.383792273670e-16 
  707       3.081955587352e-10       6.339201131107e-12      -1.714211242571e-11       3.823279100821e-15       4.396899203866e-15      -3.816398838803e-14      -4.368811429400e-16 
  708       3.090952434711e-10       6.326667296025e-12      -1.737655641472e-11       3.824930464099e-15       4.371363907920e-15      -3.791206325802e-14      -4.353401109289e-16 
  709       3.100185749949e-10       6.313161150807e-12      -1.760784997325e-11       3.826624992602e-15       4.346014090442e-15      -3.766211566970e-14      -4.337568634478e-16 
  710       3.109650813689e-10       6.298690433141e-12      -1.783589339016e-11       3.828363364738e-15       4.320848345451e-15      -3.741413653487e-14      -4.321321433364e-16 
  711       3.119342837418e-10       6.283263031038e-12      -1.806058611106e-11       3.830146262097e-15       4.295865228887e-15      -3.716811643549e-14      -4.304667042004e-16 
  712       3.129256963236e-10       6.266886983433e-12      -1.828182673575e-11       3.831974369452e-15       4.271063258447e-15      -3.692404562219e-14      -4.287613104517e-16 
  713       3.139388263582e-10       6.249570480782e-12      -1.849951301560e-11       3.833848374768e-15       4.246440913415e-15      -3.668191401276e-14      -4.270167373483e-16 
  714       3.149731740983e-10       6.231321865658e-12      -1.871354185095e-11       3.835768969204e-15       4.221996634500e-15      -3.644171119066e-14      -4.252337710350e-16 
  715       3.160282327785e-10       6.212149633351e-12      -1.892380928849e-11       3.837736847118e-15       4.197728823667e-15      -3.620342640359e-14      -4.234132085836e-16 
  716       3.171034885895e-10       6.192062432465e-12      -1.913021051864e-11       3.839752706072e-15       4.173635843973e-15      -3.596704856195e-14      -4.215558580325e-16 
  717       3.181984206517e-10       6.171069065514e-12      -1.933263987299e-11       3.841817246836e-15       4.149716019403e-15      -3.573256623740e-14      -4.196625384277e-16 
  718       3.193125009891e-10       6.149178489523e-12      -1.953099082166e-11       3.843931173393e-15       4.125967634698e-15      -3.549996766135e-14      -4.177340798625e-16 
  719       3.204451945035e-10       6.126399816624e-12      -1.972515597067e-11       3.846095192942e-15       4.102388935195e-15      -3.526924072347e-14      -4.157713235181e-16 
  720       3.215959589476e-10       6.102742314653e-12      -1.991502705939e-11       3.848310015905e-15       4.078978126658e-15      -3.504037297024e-14      -4.137751217035e-16 
  721       3.227642448994e-10       6.078215407750e-12      -2.010049495790e-11       3.850576355929e-15       4.055733375113e-15      -3.481335160344e-14      -4.117463378959e-16 
  722       3.239494957358e-10       6.052828676953e-12      -2.028144966436e-11       3.852894929893e-15       4.032652806681e-15      -3.458816347867e-14      -4.096858467810e-16 
  723       3.251511476065e-10       6.026591860800e-12      -2.045778030247e-11       3.855266457910e-15       4.009734507415e-15      -3.436479510389e-14      -4.075945342928e-16 
  724       3.263686294078e-10       5.999514855925e-12      -2.062937511879e-11       3.857691663333e-15       3.986976523130e-15      -3.414323263788e-14      -4.054732976545e-16 
  725       3.276013627564e-10       5.971607717656e-12      -2.079612148018e-11       3.860171272760e-15       3.964376859239e-15      -3.392346188884e-14      -4.033230454182e-16 
  726       3.288487619632e-10       5.942880660610e-12      -2.095790587117e-11       3.862706016036e-15       3.941933480588e-15      -3.370546831283e-14      -4.011446975052e-16 
  727       3.301102340073e-10       5.913344059296e-12      -2.111461389136e-11       3.865296626261e-15       3.919644311290e-15      -3.348923701233e-14      -3.989391852465e-16 
  728       3.313851785096e-10       5.883008448709e-12      -2.126613025284e-11       3.867943839792e-15       3.897507234555e-15      -3.327475273474e-14      -3.967074514227e-16 
  729       3.326729877068e-10       5.851884524929e-12      -2.141233877751e-11       3.870648396247e-15       3.875520092530e-15      -3.306199987090e-14      -3.944504503044e-16 
  730       3.339730464251e-10       5.819983145717e-12      -2.155312239457e-11       3.873411038513e-15       3.853680686130e-15      -3.285096245363e-14      -3.921691476925e-16 
  731       3.352847454253e-10       5.787316142199e-12      -2.168837987503e-11       3.876232318561e-15       3.831987066556e-15      -3.264162580850e-14      -3.898643928054e-16 
  732       3.366075217837e-10       5.753898770464e-12      -2.181807640710e-11       3.879112010645e-15       3.810438416569e-15      -3.243398154551e-14      -3.875365310566e-16 
  733       3.379408192647e-10       5.719747310060e-12      -2.194219402475e-11       3.882049686403e-15       3.789034186471e-15      -3.222802266410e-14      -3.851857836310e-16 
  734       3.392840750002e-10       5.684878258123e-12      -2.206071496306e-11       3.885044907949e-15       3.767773803914e-15      -3.202374190874e-14      -3.828123749496e-16 
  735       3.406367194656e-10       5.649308330157e-12      -2.217362165934e-11       3.888097227830e-15       3.746656673797e-15      -3.182113176785e-14      -3.804165326807e-16 
  736       3.419981764572e-10       5.613054460808e-12      -2.228089675429e-11       3.891206188985e-15       3.725682178169e-15      -3.162018447263e-14      -3.779984877513e-16 
  737       3.433678630690e-10       5.576133804652e-12      -2.238252309318e-11       3.894371324714e-15       3.704849676125e-15      -3.142089199602e-14      -3.755584743590e-16 
  738       3.447451896691e-10       5.538563736968e-12      -2.247848372692e-11       3.897592158628e-15       3.684158503708e-15      -3.122324605153e-14      -3.730967299830e-16 
  739       3.461295598769e-10       5.500361854520e-12      -2.256876191328e-11       3.900868204621e-15       3.663607973807e-15      -3.102723809214e-14      -3.706134953961e-16 
  740       3.475203705398e-10       5.461545976337e-12      -2.265334111802e-11       3.904198966821e-15       3.643197376056e-15      -3.083285930922e-14      -3.681090146758e-16 
  741       3.489170117102e-10       5.422134144493e-12      -2.273220501599e-11       3.907583939558e-15       3.622925976735e-15      -3.064010063136e-14      -3.655835352157e-16 
  742       3.503188666218e-10       5.382144624886e-12      -2.280533749234e-11       3.911022607323e-15       3.602793018669e-15      -3.044895272332e-14      -3.630373077374e-16 
  743       3.517253116672e-10       5.341595908017e-12      -2.287272264363e-11       3.914514444728e-15       3.582797721127e-15      -3.025940598486e-14      -3.604705863017e-16 
  744       3.531357163740e-10       5.300506709769e-12      -2.293434477897e-11       3.918058916466e-15       3.562939279723e-15      -3.007145054968e-14      -3.578836283202e-16 
  745       3.545494433823e-10       5.258895972191e-12      -2.299018842121e-11       3.921655477275e-15       3.543216866311e-15      -2.988507628425e-14      -3.552766945666e-16 
  746       3.559658484207e-10       5.216782864272e-12      -2.304023830804e-11       3.925303571898e-15       3.523629628892e-15      -2.970027278676e-14      -3.526500491885e-16 
  747       3.573842802840e-10       5.174186782726e-12      -2.308447939314e-11       3.929002635041e-15       3.504176691505e-15      -2.951702938594e-14      -3.500039597186e-16 
  748       3.588040808095e-10       5.131127352765e-12      -2.312289684736e-11       3.932752091339e-15       3.484857154133e-15      -2.933533514003e-14      -3.473386970862e-16 
  749       3.602245848538e-10       5.087624428887e-12      -2.315547605985e-11       3.936551355312e-15       3.465670092600e-15      -2.915517883557e-14      -3.446545356289e-16 
  750       3.616451202699e-10       5.043698095648e-12      -2.318220263919e-11       3.940399831330e-15       3.446614558469e-15      -2.897654898638e-14      -3.419517531040e-16 
  751       3.630650078839e-10       4.999368668446e-12      -2.320306241456e-11       3.944296913571e-15       3.427689578944e-15      -2.879943383236e-14      -3.392306306999e-16 
  752       3.644835614718e-10       4.954656694299e-12      -2.321804143686e-11       3.948241985983e-15       3.408894156770e-15      -2.862382133848e-14      -3.364914530474e-16 
  753       3.659000877364e-10       4.909582952628e-12      -2.322712597989e-11       3.952234422247e-15       3.390227270128e-15      -2.844969919355e-14      -3.337345082319e-16 
  754       3.673138862839e-10       4.864168456029e-12      -2.323030254147e-11       3.956273585734e-15       3.371687872538e-15      -2.827705480921e-14      -3.309600878040e-16 
  755       3.687242496010e-10       4.818434451063e-12      -2.322755784459e-11       3.960358829468e-15       3.353274892761e-15      -2.810587531875e-14      -3.281684867914e-16 
  756       3.701304630318e-10       4.772402419025e-12      -2.321887883859e-11       3.964489496089e-15       3.334987234690e-15      -2.793614757604e-14      -3.253600037106e-16 
  757       3.715318047541e-10       4.726094076732e-12      -2.320425270024e-11       3.968664917810e-15       3.316823777260e-15      -2.776785815437e-14      -3.225349405780e-16 
  758       3.729275457567e-10       4.679531377299e-12      -2.318366683496e-11       3.972884416382e-15       3.298783374339e-15      -2.760099334539e-14      -3.196936029216e-16 
  759       3.743169498163e-10       4.632736510920e-12      -2.315710887789e-11       3.977147303049e-15       3.280864854631e-15      -2.743553915798e-14      -3.168362997923e-16 
  760       3.756992734739e-10       4.585731905644e-12      -2.312456669513e-11       3.981452878518e-15       3.263067021576e-15      -2.727148131710e-14      -3.139633437757e-16 
  761       3.770737660119e-10       4.538540228160e-12      -2.308602838479e-11       3.985800432910e-15       3.245388653249e-15      -2.710880526274e-14      -3.110750510032e-16 
  762       3.784396694308e-10       4.491184384574e-12      -2.304148227820e-11       3.990189245729e-15       3.227828502259e-15      -2.694749614874e-14      -3.081717411639e-16 
  763       3.797962184263e-10       4.443687521187e-12      -2.299091694103e-11       3.994618585819e-15       3.210385295646e-15      -2.678753884175e-14      -3.052537375157e-16 
  764       3.811426403658e-10       4.396073025278e-12      -2.293432117446e-11       3.999087711324e-15       3.193057734787e-15      -2.662891792006e-14      -3.023213668970e-16 
  765       3.824781552652e-10       4.348364525883e-12      -2.287168401629e-11       4.003595869652e-15       3.175844495289e-15      -2.647161767250e-14      -2.993749597380e-16 
  766       3.838019757661e-10       4.300585894571e-12      -2.280299474212e-11       4.008142297436e-15       3.158744226891e-15      -2.631562209735e-14      -2.964148500726e-16 
  767       3.851133071123e-10       4.252761246228e-12      -2.272824286648e-11       4.012726220490e-15       3.141755553365e-15      -2.616091490121e-14      -2.934413755494e-16 
  768       3.864113471267e-10       4.204914939836e-12      -2.264741814397e-11       4.017346853777e-15       3.124877072412e-15      -2.600747949787e-14      -2.904548774435e-16 
