# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  490       3.719582806299e-10       1.763128115911e-12      -1.179432108209e-11       3.639002592091e-15       2.722306995398e-14      -1.772680626292e-13       7.505546658694e-16 
  491       3.734242988588e-10       1.736035459992e-12      -1.171689894996e-11       3.651263678419e-15       2.700876248385e-14      -1.761829694548e-13       7.380886232978e-16 
  492       3.748742094752e-10       1.709380666573e-12      -1.163432104101e-11       3.663553966969e-15       2.679636712287e-14      -1.751032143071e-13       7.255760979932e-16 
  493       3.763075507229e-10       1.683174004634e-12      -1.154666310822e-11       3.675871871245e-15       2.658587911678e-14      -1.740288195789e-13       7.130202255657e-16 
  494       3.777238561601e-10       1.657425819342e-12      -1.145400281236e-11       3.688215777071e-15       2.637729312163e-14      -1.729598059947e-13       7.004241878147e-16 
  495       3.791226546408e-10       1.632146532259e-12      -1.135641973273e-11       3.700584042450e-15       2.617060319973e-14      -1.718961925981e-13       6.877912129435e-16 
  496       3.805034702954e-10       1.607346641548e-12      -1.125399537788e-11       3.712974997414e-15       2.596580281560e-14      -1.708379967381e-13       6.751245757754e-16 
  497       3.818658225117e-10       1.583036722189e-12      -1.114681319629e-11       3.725386943885e-15       2.576288483186e-14      -1.697852340566e-13       6.624275979682e-16 
  498       3.832092259161e-10       1.559227426184e-12      -1.103495858713e-11       3.737818155523e-15       2.556184150519e-14      -1.687379184749e-13       6.497036482302e-16 
  499       3.845331903544e-10       1.535929482770e-12      -1.091851891097e-11       3.750266877587e-15       2.536266448223e-14      -1.676960621807e-13       6.369561425350e-16 
  500       3.858372208731e-10       1.513153698624e-12      -1.079758350044e-11       3.762731326785e-15       2.516534479555e-14      -1.666596756151e-13       6.241885443367e-16 
  501       3.871208176998e-10       1.490910958079e-12      -1.067224367101e-11       3.775209691135e-15       2.496987285956e-14      -1.656287674593e-13       6.114043647856e-16 
  502       3.883834762248e-10       1.469212223328e-12      -1.054259273166e-11       3.787700129812e-15       2.477623846642e-14      -1.646033446217e-13       5.986071629432e-16 
  503       3.896246869819e-10       1.448068534636e-12      -1.040872599562e-11       3.800200773008e-15       2.458443078201e-14      -1.635834122249e-13       5.858005459975e-16 
  504       3.908439356291e-10       1.427491010549e-12      -1.027074079107e-11       3.812709721789e-15       2.439443834183e-14      -1.625689735920e-13       5.729881694783e-16 
  505       3.920407029299e-10       1.407490848106e-12      -1.012873647187e-11       3.825225047943e-15       2.420624904694e-14      -1.615600302344e-13       5.601737374724e-16 
  506       3.932144647343e-10       1.388079323046e-12      -9.982814428246e-12       3.837744793841e-15       2.401985015988e-14      -1.605565818380e-13       5.473610028391e-16 
  507       3.943646919595e-10       1.369267790018e-12      -9.833078097534e-12       3.850266972289e-15       2.383522830064e-14      -1.595586262503e-13       5.345537674253e-16 
  508       3.954908505714e-10       1.351067682790e-12      -9.679632974876e-12       3.862789566382e-15       2.365236944252e-14      -1.585661594674e-13       5.217558822806e-16 
  509       3.965924015650e-10       1.333490514464e-12      -9.522586623941e-12       3.875310529364e-15       2.347125890813e-14      -1.575791756208e-13       5.089712478730e-16 
  510       3.976688009456e-10       1.316547877676e-12      -9.362048687640e-12       3.887827784475e-15       2.329188136527e-14      -1.565976669644e-13       4.962038143038e-16 
  511       3.987194997102e-10       1.300251444815e-12      -9.198130898836e-12       3.900339224815e-15       2.311422082289e-14      -1.556216238614e-13       4.834575815231e-16 
  512       3.997439438277e-10       1.284612968227e-12      -9.030947091062e-12       3.912842713190e-15       2.293826062701e-14      -1.546510347710e-13       4.707365995450e-16 
  513       4.007415742208e-10       1.269644280428e-12      -8.860613209232e-12       3.925336081973e-15       2.276398345664e-14      -1.536858862355e-13       4.580449686629e-16 
  514       4.017118267460e-10       1.255357294309e-12      -8.687247320358e-12       3.937817132957e-15       2.259137131972e-14      -1.527261628672e-13       4.453868396646e-16 
  515       4.026541321755e-10       1.241764003352e-12      -8.510969624263e-12       3.950283637210e-15       2.242040554907e-14      -1.517718473351e-13       4.327664140479e-16 
  516       4.035679161777e-10       1.228876481835e-12      -8.331902464297e-12       3.962733334930e-15       2.225106679827e-14      -1.508229203521e-13       4.201879442355e-16 
  517       4.044525992981e-10       1.216706885043e-12      -8.150170338046e-12       3.975163935297e-15       2.208333503765e-14      -1.498793606618e-13       4.076557337908e-16 
  518       4.053075969407e-10       1.205267449476e-12      -7.965899908053e-12       3.987573116335e-15       2.191718955016e-14      -1.489411450251e-13       3.951741376325e-16 
  519       4.061323193487e-10       1.194570493065e-12      -7.779220012528e-12       3.999958524759e-15       2.175260892735e-14      -1.480082482076e-13       3.827475622504e-16 
  520       4.069261715854e-10       1.184628415371e-12      -7.590261676062e-12       4.012317775834e-15       2.158957106526e-14      -1.470806429661e-13       3.703804659205e-16 
  521       4.076885535155e-10       1.175453697806e-12      -7.399158120344e-12       4.024648453232e-15       2.142805316040e-14      -1.461583000358e-13       3.580773589202e-16 
  522       4.084188597859e-10       1.167058903834e-12      -7.206044774873e-12       4.036948108880e-15       2.126803170561e-14      -1.452411881169e-13       3.458428037437e-16 
  523       4.091164798067e-10       1.159456679184e-12      -7.011059287674e-12       4.049214262823e-15       2.110948248608e-14      -1.443292738619e-13       3.336814153171e-16 
  524       4.097807977322e-10       1.152659752063e-12      -6.814341536009e-12       4.061444403072e-15       2.095238057517e-14      -1.434225218620e-13       3.215978612141e-16 
  525       4.104111924417e-10       1.146680933357e-12      -6.616033637095e-12       4.073635985464e-15       2.079670033045e-14      -1.425208946344e-13       3.095968618707e-16 
  526       4.110070375211e-10       1.141533116850e-12      -6.416279958815e-12       4.085786433514e-15       2.064241538955e-14      -1.416243526090e-13       2.976831908008e-16 
  527       4.115677012431e-10       1.137229279429e-12      -6.215227130436e-12       4.097893138270e-15       2.048949866614e-14      -1.407328541155e-13       2.858616748115e-16 
  528       4.120925465486e-10       1.133782481292e-12      -6.013024053319e-12       4.109953458170e-15       2.033792234581e-14      -1.398463553701e-13       2.741371942183e-16 
  529       4.125809310279e-10       1.131205866162e-12      -5.809821911636e-12       4.121964718894e-15       2.018765788206e-14      -1.389648104623e-13       2.625146830602e-16 
  530       4.130322069013e-10       1.129512661494e-12      -5.605774183083e-12       4.133924213223e-15       2.003867599219e-14      -1.380881713423e-13       2.509991293153e-16 
  531       4.134458537187e-10       1.128713838386e-12      -5.401025586099e-12       4.145829457400e-15       1.989095122726e-14      -1.372163984581e-13       2.395946432036e-16 
  532       4.138218804969e-10       1.128811020370e-12      -5.195678566737e-12       4.157678968247e-15       1.974447582789e-14      -1.363494930155e-13       2.283016335844e-16 
  533       4.141604345671e-10       1.129803380672e-12      -4.989825914354e-12       4.169471507068e-15       1.959924624022e-14      -1.354874655769e-13       2.171195545907e-16 
  534       4.144616698905e-10       1.131689964143e-12      -4.783561748022e-12       4.181205825020e-15       1.945525857411e-14      -1.346303254816e-13       2.060478303606e-16 
  535       4.147257470963e-10       1.134469686478e-12      -4.576981522538e-12       4.192880663086e-15       1.931250860103e-14      -1.337780808376e-13       1.950858548570e-16 
  536       4.149528335183e-10       1.138141333428e-12      -4.370182034440e-12       4.204494752032e-15       1.917099175188e-14      -1.329307385127e-13       1.842329916863e-16 
  537       4.151431032328e-10       1.142703560019e-12      -4.163261428021e-12       4.216046812375e-15       1.903070311493e-14      -1.320883041262e-13       1.734885739189e-16 
  538       4.152967370955e-10       1.148154889764e-12      -3.956319201346e-12       4.227535554346e-15       1.889163743365e-14      -1.312507820399e-13       1.628519039074e-16 
  539       4.154139227795e-10       1.154493713884e-12      -3.749456212262e-12       4.238959677852e-15       1.875378910459e-14      -1.304181753502e-13       1.523222531071e-16 
  540       4.154948548119e-10       1.161718290515e-12      -3.542774684416e-12       4.250317872442e-15       1.861715217528e-14      -1.295904858789e-13       1.418988618945e-16 
  541       4.155397346119e-10       1.169826743933e-12      -3.336378213268e-12       4.261608817270e-15       1.848172034205e-14      -1.287677141650e-13       1.315809393873e-16 
  542       4.155487705276e-10       1.178817063763e-12      -3.130371772109e-12       4.272831181058e-15       1.834748694798e-14      -1.279498594559e-13       1.213676632638e-16 
  543       4.155221778737e-10       1.188687104196e-12      -2.924861718068e-12       4.283983622063e-15       1.821444498067e-14      -1.271369196990e-13       1.112581795817e-16 
  544       4.154601789688e-10       1.199434583206e-12      -2.719955798136e-12       4.295064788036e-15       1.808258707022e-14      -1.263288915330e-13       1.012516025982e-16 
  545       4.153630031726e-10       1.211057081764e-12      -2.515763155172e-12       4.306073316191e-15       1.795190548703e-14      -1.255257702794e-13       9.134701458930e-17 
  546       4.152308869235e-10       1.223552043055e-12      -2.312394333923e-12       4.317007833165e-15       1.782239213969e-14      -1.247275499339e-13       8.154346566870e-17 
  547       4.150640737759e-10       1.236916771691e-12      -2.109961287036e-12       4.327866954984e-15       1.769403857289e-14      -1.239342231578e-13       7.183997360776e-17 
  548       4.148628144373e-10       1.251148432929e-12      -1.908577381076e-12       4.338649287025e-15       1.756683596523e-14      -1.231457812695e-13       6.223552365466e-17 
  549       4.146273668062e-10       1.266244051885e-12      -1.708357402536e-12       4.349353423982e-15       1.744077512714e-14      -1.223622142359e-13       5.272906835385e-17 
  550       4.143579960089e-10       1.282200512753e-12      -1.509417563851e-12       4.359977949830e-15       1.731584649875e-14      -1.215835106637e-13       4.331952736547e-17 
  551       4.140549744373e-10       1.299014558013e-12      -1.311875509420e-12       4.370521437785e-15       1.719204014772e-14      -1.208096577911e-13       3.400578728473e-17 
  552       4.137185817861e-10       1.316682787654e-12      -1.115850321613e-12       4.380982450273e-15       1.706934576717e-14      -1.200406414788e-13       2.478670146134e-17 
  553       4.133491050900e-10       1.335201658386e-12      -9.214625267877e-13       4.391359538890e-15       1.694775267353e-14      -1.192764462021e-13       1.566108981891e-17 
  554       4.129468387614e-10       1.354567482858e-12      -7.288341013053e-13       4.401651244369e-15       1.682724980439e-14      -1.185170550414e-13       6.627738674362e-18 
  555       4.125120846274e-10       1.374776428868e-12      -5.380884775441e-13       4.411856096541e-15       1.670782571642e-14      -1.177624496745e-13      -2.314599442680e-18 
  556       4.120451519676e-10       1.395824518586e-12      -3.493505499142e-13       4.421972614299e-15       1.658946858320e-14      -1.170126103676e-13      -1.116720597046e-17 
  557       4.115463575510e-10       1.417707627762e-12      -1.627466808720e-13       4.431999305566e-15       1.647216619310e-14      -1.162675159667e-13      -1.993139649570e-17 
  558       4.110160256738e-10       1.440421484949e-12       2.159529306529e-14       4.441934667254e-15       1.635590594718e-14      -1.155271438891e-13      -2.860852093418e-17 
  559       4.104544881963e-10       1.463961670713e-12       2.035460553051e-13       4.451777185229e-15       1.624067485705e-14      -1.147914701150e-13      -3.719996371133e-17 
  560       4.098620845809e-10       1.488323616850e-12       3.829748031647e-13       4.461525334278e-15       1.612645954272e-14      -1.140604691787e-13      -4.570714394286e-17 
  561       4.092391619287e-10       1.513502605602e-12       5.597492418571e-13       4.471177578067e-15       1.601324623051e-14      -1.133341141599e-13      -5.413151561527e-17 
  562       4.085860750175e-10       1.539493768873e-12       7.337355784762e-13       4.480732369111e-15       1.590102075089e-14      -1.126123766756e-13      -6.247456776656e-17 
  563       4.079031863388e-10       1.566292087443e-12       9.047985159821e-13       4.490188148735e-15       1.578976853637e-14      -1.118952268711e-13      -7.073782466669e-17 
  564       4.071908661355e-10       1.593892390185e-12       1.072801247187e-12       4.499543347037e-15       1.567947461938e-14      -1.111826334116e-13      -7.892284599829e-17 
  565       4.064494924387e-10       1.622289353280e-12       1.237605448741e-12       4.508796382853e-15       1.557012363013e-14      -1.104745634735e-13      -8.703122703719e-17 
  566       4.056794511058e-10       1.651477499431e-12       1.399071275115e-12       4.517945663722e-15       1.546169979448e-14      -1.097709827362e-13      -9.506459883301e-17 
  567       4.048811358572e-10       1.681451197082e-12       1.557057352591e-12       4.526989585847e-15       1.535418693184e-14      -1.090718553729e-13      -1.030246283898e-16 
  568       4.040549483142e-10       1.712204659631e-12       1.711420773242e-12       4.535926534062e-15       1.524756845299e-14      -1.083771440426e-13      -1.109130188465e-16 
  569       4.032012980359e-10       1.743731944643e-12       1.862017088922e-12       4.544754881793e-15       1.514182735800e-14      -1.076868098813e-13      -1.187315096579e-16 
  570       4.023206025569e-10       1.776026953073e-12       2.008700305249e-12       4.553472991025e-15       1.503694623412e-14      -1.070008124933e-13      -1.264818767746e-16 
  571       4.014133074331e-10       1.809082447283e-12       2.151340985258e-12       4.562079496823e-15       1.493290988996e-14      -1.063191147729e-13      -1.341657115591e-16 
  572       4.004799468650e-10       1.842887079196e-12       2.289881079844e-12       4.570574168961e-15       1.482971333654e-14      -1.056416975211e-13      -1.417837509706e-16 
  573       3.995210846940e-10       1.877428284805e-12       2.424280483775e-12       4.578957072194e-15       1.472735400559e-14      -1.049685451850e-13      -1.493365306545e-16 
  574       3.985372945788e-10       1.912693257366e-12       2.554499053195e-12       4.587228283762e-15       1.462582913051e-14      -1.042996410539e-13      -1.568246047604e-16 
  575       3.975291600401e-10       1.948668946248e-12       2.680496606261e-12       4.595387893448e-15       1.452513574512e-14      -1.036349672533e-13      -1.642485460421e-16 
  576       3.964972745047e-10       1.985342055792e-12       2.802232923787e-12       4.603436003658e-15       1.442527068255e-14      -1.029745047375e-13      -1.716089459562e-16 
  577       3.954422413511e-10       2.022699044166e-12       2.919667749875e-12       4.611372729479e-15       1.432623057411e-14      -1.023182332832e-13      -1.789064147619e-16 
  578       3.943646739536e-10       2.060726122219e-12       3.032760792563e-12       4.619198198753e-15       1.422801184805e-14      -1.016661314825e-13      -1.861415816200e-16 
  579       3.932651957272e-10       2.099409252334e-12       3.141471724457e-12       4.626912552146e-15       1.413061072847e-14      -1.010181767362e-13      -1.933150946923e-16 
  580       3.921444401724e-10       2.138734147288e-12       3.245760183375e-12       4.634515943213e-15       1.403402323415e-14      -1.003743452468e-13      -2.004276212411e-16 
  581       3.910030509199e-10       2.178686269102e-12       3.345585772983e-12       4.642008538468e-15       1.393824517738e-14      -9.973461201190e-14      -2.074798477279e-16 
  582       3.898416817750e-10       2.219250827898e-12       3.440908063434e-12       4.649390517454e-15       1.384327216277e-14      -9.909895081751e-14      -2.144724799136e-16 
  583       3.886609967629e-10       2.260412780756e-12       3.531686592012e-12       4.656662072809e-15       1.374909958618e-14      -9.846733423094e-14      -2.214062429569e-16 
  584       3.874616701729e-10       2.302156830566e-12       3.617880863763e-12       4.663823410334e-15       1.365572263346e-14      -9.783973359417e-14      -2.282818815142e-16 
  585       3.862443866034e-10       2.344467424884e-12       3.699450352142e-12       4.670874749067e-15       1.356313627936e-14      -9.721611901704e-14      -2.351001598386e-16 
  586       3.850098410064e-10       2.387328754787e-12       3.776354499647e-12       4.677816321342e-15       1.347133528635e-14      -9.659645937047e-14      -2.418618618793e-16 
  587       3.837587387326e-10       2.430724753729e-12       3.848552718459e-12       4.684648372867e-15       1.338031420346e-14      -9.598072227959e-14      -2.485677913810e-16 
  588       3.824917955756e-10       2.474639096394e-12       3.916004391082e-12       4.691371162786e-15       1.329006736511e-14      -9.536887411702e-14      -2.552187719829e-16 
  589       3.812097378172e-10       2.519055197555e-12       3.978668870985e-12       4.697984963749e-15       1.320058889000e-14      -9.476087999601e-14      -2.618156473184e-16 
  590       3.799133022714e-10       2.563956210922e-12       4.036505483233e-12       4.704490061982e-15       1.311187267988e-14      -9.415670376367e-14      -2.683592811141e-16 
  591       3.786032363299e-10       2.609325028006e-12       4.089473525134e-12       4.710886757354e-15       1.302391241844e-14      -9.355630799417e-14      -2.748505572890e-16 
  592       3.772802980062e-10       2.655144276965e-12       4.137532266876e-12       4.717175363445e-15       1.293670157014e-14      -9.295965398194e-14      -2.812903800542e-16 
  593       3.759452559806e-10       2.701396321466e-12       4.180640952164e-12       4.723356207617e-15       1.285023337907e-14      -9.236670173486e-14      -2.876796740120e-16 
  594       3.745988896451e-10       2.748063259537e-12       4.218758798859e-12       4.729429631079e-15       1.276450086775e-14      -9.177740996747e-14      -2.940193842550e-16 
  595       3.732419891475e-10       2.795126922421e-12       4.251844999620e-12       4.735395988958e-15       1.267949683600e-14      -9.119173609416e-14      -3.003104764657e-16 
  596       3.718753554368e-10       2.842568873435e-12       4.279858722543e-12       4.741255650365e-15       1.259521385978e-14      -9.060963622239e-14      -3.065539370157e-16 
  597       3.704998003077e-10       2.890370406819e-12       4.302759111795e-12       4.747008998465e-15       1.251164429003e-14      -9.003106514587e-14      -3.127507730648e-16 
  598       3.691161464448e-10       2.938512546598e-12       4.320505288261e-12       4.752656430548e-15       1.242878025150e-14      -8.945597633778e-14      -3.189020126606e-16 
  599       3.677252274684e-10       2.986976045430e-12       4.333056350176e-12       4.758198358090e-15       1.234661364162e-14      -8.888432194395e-14      -3.250087048378e-16 
  600       3.663278879779e-10       3.035741383466e-12       4.340371373768e-12       4.763635206831e-15       1.226513612930e-14      -8.831605277607e-14      -3.310719197170e-16 
  601       3.649249835978e-10       3.084788767206e-12       4.342409413896e-12       4.768967416835e-15       1.218433915382e-14      -8.775111830491e-14      -3.370927486047e-16 
  602       3.635173810215e-10       3.134098128346e-12       4.339129504688e-12       4.774195442563e-15       1.210421392363e-14      -8.718946665347e-14      -3.430723040922e-16 
  603       3.621059580564e-10       3.183649122644e-12       4.330490660183e-12       4.779319752941e-15       1.202475141520e-14      -8.663104459025e-14      -3.490117201547e-16 
  604       3.606916036685e-10       3.233421128766e-12       4.316451874968e-12       4.784340831426e-15       1.194594237190e-14      -8.607579752239e-14      -3.549121522512e-16 
  605       3.592752180272e-10       3.283393247146e-12       4.296972124818e-12       4.789259176079e-15       1.186777730278e-14      -8.552366948889e-14      -3.607747774233e-16 
  606       3.578577125501e-10       3.333544298838e-12       4.272010367332e-12       4.794075299627e-15       1.179024648145e-14      -8.497460315383e-14      -3.666007943947e-16 
  607       3.564400099476e-10       3.383852824377e-12       4.241525542577e-12       4.798789729538e-15       1.171333994494e-14      -8.442853979955e-14      -3.723914236703e-16 
  608       3.550230442673e-10       3.434297082623e-12       4.205476573725e-12       4.803403008086e-15       1.163704749248e-14      -8.388541931987e-14      -3.781479076358e-16 
  609       3.536077609395e-10       3.484855049629e-12       4.163822367691e-12       4.807915692418e-15       1.156135868440e-14      -8.334518021323e-14      -3.838715106569e-16 
  610       3.521951168211e-10       3.535504417485e-12       4.116521815772e-12       4.812328354625e-15       1.148626284095e-14      -8.280775957600e-14      -3.895635191784e-16 
  611       3.507860023335e-10       3.586223768804e-12       4.063547493964e-12       4.816641696688e-15       1.141175053137e-14      -8.227310460731e-14      -3.952247544820e-16 
  612       3.493810057442e-10       3.636996133235e-12       4.004927121362e-12       4.820856898179e-15       1.133781808257e-14      -8.174120743899e-14      -4.008540979990e-16 
  613       3.479806433529e-10       3.687805513487e-12       3.940703091572e-12       4.824975276986e-15       1.126446317566e-14      -8.121207112275e-14      -4.064499310307e-16 
  614       3.465854369096e-10       3.738635716616e-12       3.870918867537e-12       4.828998175288e-15       1.119168336478e-14      -8.068569819046e-14      -4.120106188506e-16 
  615       3.451959136348e-10       3.789470353257e-12       3.795618986571e-12       4.832926959664e-15       1.111947607643e-14      -8.016209065114e-14      -4.175345106469e-16 
  616       3.438126062383e-10       3.840292836857e-12       3.714849065399e-12       4.836763021197e-15       1.104783860878e-14      -7.964124998776e-14      -4.230199394660e-16 
  617       3.424360529401e-10       3.891086382905e-12       3.628655805186e-12       4.840507775579e-15       1.097676813098e-14      -7.912317715418e-14      -4.284652221547e-16 
  618       3.410667974890e-10       3.941834008168e-12       3.537086996580e-12       4.844162663215e-15       1.090626168249e-14      -7.860787257207e-14      -4.338686593038e-16 
  619       3.397053891831e-10       3.992518529918e-12       3.440191524741e-12       4.847729149330e-15       1.083631617242e-14      -7.809533612774e-14      -4.392285351904e-16 
  620       3.383523828892e-10       4.043122565170e-12       3.338019374380e-12       4.851208724076e-15       1.076692837879e-14      -7.758556716909e-14      -4.445431177214e-16 
  621       3.370083390624e-10       4.093628529912e-12       3.230621634793e-12       4.854602902632e-15       1.069809494792e-14      -7.707856450248e-14      -4.498106583756e-16 
  622       3.356738237662e-10       4.144018638335e-12       3.118050504901e-12       4.857913225315e-15       1.062981239370e-14      -7.657432638963e-14      -4.550293921475e-16 
  623       3.343494086917e-10       4.194274902068e-12       3.000359298276e-12       4.861141257681e-15       1.056207709695e-14      -7.607285054452e-14      -4.601975374897e-16 
  624       3.330356711780e-10       4.244379129411e-12       2.877602448186e-12       4.864288590634e-15       1.049488530470e-14      -7.557413413028e-14      -4.653132962557e-16 
  625       3.317331942311e-10       4.294312924565e-12       2.749835512627e-12       4.867356840527e-15       1.042823312954e-14      -7.507817375607e-14      -4.703748536432e-16 
  626       3.304425665443e-10       4.344057686863e-12       2.617115179356e-12       4.870347649271e-15       1.036211654890e-14      -7.458496547401e-14      -4.753803781367e-16 
  627       3.291643825174e-10       4.393594610009e-12       2.479499270931e-12       4.873262684439e-15       1.029653140444e-14      -7.409450477604e-14      -4.803280214505e-16 
  628       3.278992422771e-10       4.442904681301e-12       2.337046749743e-12       4.876103639371e-15       1.023147340130e-14      -7.360678659084e-14      -4.852159184715e-16 
  629       3.266477516957e-10       4.491968680872e-12       2.189817723055e-12       4.878872233278e-15       1.016693810746e-14      -7.312180528070e-14      -4.900421872025e-16 
  630       3.254105224119e-10       4.540767180917e-12       2.037873448032e-12       4.881570211351e-15       1.010292095304e-14      -7.263955463845e-14      -4.948049287045e-16 
  631       3.241881718498e-10       4.589280544925e-12       1.881276336782e-12       4.884199344863e-15       1.003941722962e-14      -7.216002788432e-14      -4.995022270400e-16 
  632       3.229813232387e-10       4.637488926915e-12       1.720089961390e-12       4.886761431274e-15       9.976422089589e-15      -7.168321766286e-14      -5.041321492160e-16 
  633       3.217906056333e-10       4.685372270666e-12       1.554379058951e-12       4.889258294341e-15       9.913930545430e-15      -7.120911603980e-14      -5.086927451264e-16 
  634       3.206166539326e-10       4.732910308948e-12       1.384209536609e-12       4.891691784216e-15       9.851937469054e-15      -7.073771449900e-14      -5.131820474954e-16 
  635       3.194601089005e-10       4.780082562758e-12       1.209648476592e-12       4.894063777557e-15       9.790437591119e-15      -7.026900393930e-14      -5.175980718203e-16 
  636       3.183216171849e-10       4.826868340548e-12       1.030764141243e-12       4.896376177632e-15       9.729425500353e-15      -6.980297467142e-14      -5.219388163141e-16 
  637       3.172018313376e-10       4.873246737462e-12       8.476259780617e-13       4.898630914423e-15       9.668895642866e-15      -6.933961641488e-14      -5.262022618489e-16 
  638       3.161014098340e-10       4.919196634564e-12       6.603046247370e-13       4.900829944731e-15       9.608842321480e-15      -6.887891829487e-14      -5.303863718983e-16 
  639       3.150210170930e-10       4.964696698071e-12       4.688719141822e-13       4.902975252285e-15       9.549259695040e-15      -6.842086883916e-14      -5.344890924807e-16 
  640       3.139613234963e-10       5.009725378589e-12       2.734008795715e-13       4.905068847841e-15       9.490141777738e-15      -6.796545597496e-14      -5.385083521020e-16 
  641       3.129230054087e-10       5.054260910340e-12       7.396575937515e-14       4.907112769294e-15       9.431482438434e-15      -6.751266702590e-14      -5.424420616984e-16 
  642       3.119067451972e-10       5.098281310398e-12      -1.293579976050e-13       4.909109081779e-15       9.373275399972e-15      -6.706248870881e-14      -5.462881145796e-16 
  643       3.109132312512e-10       5.141764377921e-12      -3.364937272000e-13       4.911059877776e-15       9.315514238503e-15      -6.661490713071e-14      -5.500443863716e-16 
  644       3.099431580019e-10       5.184687693382e-12      -5.473635448384e-13       4.912967277219e-15       9.258192382806e-15      -6.616990778565e-14      -5.537087349594e-16 
  645       3.089972259422e-10       5.227028617800e-12      -7.618883405105e-13       4.914833427598e-15       9.201303113602e-15      -6.572747555163e-14      -5.572790004302e-16 
  646       3.080761416463e-10       5.268764291977e-12      -9.799877737329e-13       4.916660504064e-15       9.144839562881e-15      -6.528759468749e-14      -5.607530050160e-16 
  647       3.071806177896e-10       5.309871635725e-12      -1.201580268513e-12       4.918450709538e-15       9.088794713217e-15      -6.485024882980e-14      -5.641285530368e-16 
  648       3.063113731681e-10       5.350327347102e-12      -1.426583008314e-12       4.920206274812e-15       9.033161397090e-15      -6.441542098975e-14      -5.674034308434e-16 
  649       3.054691327185e-10       5.390107901642e-12      -1.654911931018e-12       4.921929458658e-15       8.977932296206e-15      -6.398309355007e-14      -5.705754067600e-16 
  650       3.046546275375e-10       5.429189551589e-12      -1.886481723892e-12       4.923622547928e-15       8.923099940816e-15      -6.355324826189e-14      -5.736422310277e-16 
  651       3.038684870260e-10       5.467551010756e-12      -2.121204796655e-12       4.925287726406e-15       8.868657817668e-15      -6.312587082692e-14      -5.766020199822e-16 
  652       3.031109126293e-10       5.505181576642e-12      -2.358988185631e-12       4.926926677898e-15       8.814603722479e-15      -6.270096476276e-14      -5.794544181457e-16 
  653       3.023819968311e-10       5.542073188642e-12      -2.599736570329e-12       4.928540974461e-15       8.760936481175e-15      -6.227853784187e-14      -5.821994620399e-16 
  654       3.016818303578e-10       5.578217758867e-12      -2.843353283746e-12       4.930132206927e-15       8.707654847687e-15      -6.185859753259e-14      -5.848371983573e-16 
  655       3.010105021671e-10       5.613607172142e-12      -3.089740307047e-12       4.931701984970e-15       8.654757503588e-15      -6.144115099737e-14      -5.873676840129e-16 
  656       3.003680994378e-10       5.648233285994e-12      -3.338798264238e-12       4.933251937174e-15       8.602243057720e-15      -6.102620509090e-14      -5.897909861958e-16 
  657       2.997547075585e-10       5.682087930645e-12      -3.590426416840e-12       4.934783711104e-15       8.550110045836e-15      -6.061376635838e-14      -5.921071824207e-16 
  658       2.991704101173e-10       5.715162909004e-12      -3.844522658570e-12       4.936298973370e-15       8.498356930224e-15      -6.020384103365e-14      -5.943163605793e-16 
  659       2.986152888906e-10       5.747449996656e-12      -4.100983510012e-12       4.937799409699e-15       8.446982099348e-15      -5.979643503739e-14      -5.964186189921e-16 
  660       2.980894238326e-10       5.778940941857e-12      -4.359704113294e-12       4.939286724998e-15       8.395983867476e-15      -5.939155397535e-14      -5.984140664595e-16 
  661       2.975928930645e-10       5.809627465524e-12      -4.620578226763e-12       4.940762643431e-15       8.345360474318e-15      -5.898920313649e-14      -6.003028223140e-16 
  662       2.971257728635e-10       5.839501261225e-12      -4.883498219661e-12       4.942228908476e-15       8.295110084653e-15      -5.858938749121e-14      -6.020850164711e-16 
  663       2.966881376522e-10       5.868553995174e-12      -5.148355066802e-12       4.943687283004e-15       8.245230787970e-15      -5.819211168951e-14      -6.037607894810e-16 
  664       2.962800599878e-10       5.896777306219e-12      -5.415038343245e-12       4.945139549338e-15       8.195720598093e-15      -5.779738005922e-14      -6.053302925804e-16 
  665       2.959016105512e-10       5.924162805837e-12      -5.683436218971e-12       4.946587509328e-15       8.146577452823e-15      -5.740519660414e-14      -6.067936877437e-16 
  666       2.955528581365e-10       5.950702078122e-12      -5.953435453558e-12       4.948032984415e-15       8.097799213565e-15      -5.701556500228e-14      -6.081511477349e-16 
  667       2.952338696400e-10       5.976386679779e-12      -6.224921390859e-12       4.949477815702e-15       8.049383664963e-15      -5.662848860403e-14      -6.094028561585e-16 
  668       2.949447100492e-10       6.001208140115e-12      -6.497777953672e-12       4.950923864019e-15       8.001328514534e-15      -5.624397043035e-14      -6.105490075119e-16 
