# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  883       2.971041945026e-10       2.548488071823e-12       6.918191709005e-12       0.000000000000e+00       7.828329012060e-15      -2.868717743138e-15       1.073371216172e-16 
  884       2.954648058974e-10       2.585717583319e-12       7.065639843654e-12       0.000000000000e+00       7.794744524331e-15      -2.870316455689e-15       1.105095636782e-16 
  885       2.938138348362e-10       2.623450837728e-12       7.208708136736e-12       0.000000000000e+00       7.761335366763e-15      -2.872042694291e-15       1.136451347704e-16 
  886       2.921517933862e-10       2.661673610390e-12       7.347324565139e-12       0.000000000000e+00       7.728099939625e-15      -2.873888778006e-15       1.167435078661e-16 
  887       2.904791984850e-10       2.700371529735e-12       7.481416675578e-12       0.000000000000e+00       7.695036614505e-15      -2.875846950344e-15       1.198043550960e-16 
  888       2.887965719540e-10       2.739530076853e-12       7.610911583602e-12       0.000000000000e+00       7.662143734215e-15      -2.877909379049e-15       1.228273477487e-16 
  889       2.871044405122e-10       2.779134585064e-12       7.735735972595e-12       0.000000000000e+00       7.629419612691e-15      -2.880068155874e-15       1.258121562710e-16 
  890       2.854033357903e-10       2.819170239490e-12       7.855816092784e-12       0.000000000000e+00       7.596862534895e-15      -2.882315296366e-15       1.287584502670e-16 
  891       2.836937747993e-10       2.859621978756e-12       7.971090770257e-12       0.000000000000e+00       7.564470966527e-15      -2.884643690038e-15       1.316659950315e-16 
  892       2.819762009582e-10       2.900474199194e-12       8.081550669678e-12       0.000000000000e+00       7.532244187122e-15      -2.887049968387e-15       1.345349428808e-16 
  893       2.802510421278e-10       2.941711044942e-12       8.187199672934e-12       0.000000000000e+00       7.500181667131e-15      -2.889531683437e-15       1.373655465946e-16 
  894       2.785187300782e-10       2.983316504930e-12       8.288041928392e-12       0.000000000000e+00       7.468282858991e-15      -2.892086361527e-15       1.401580633306e-16 
  895       2.767797005004e-10       3.025274412431e-12       8.384081851864e-12       0.000000000000e+00       7.436547197057e-15      -2.894711503239e-15       1.429127546385e-16 
  896       2.750343930165e-10       3.067568444624e-12       8.475324127574e-12       0.000000000000e+00       7.404974097533e-15      -2.897404583319e-15       1.456298864743e-16 
  897       2.732832511910e-10       3.110182122144e-12       8.561773709126e-12       0.000000000000e+00       7.373562958413e-15      -2.900163050605e-15       1.483097292151e-16 
  898       2.715267225417e-10       3.153098808640e-12       8.643435820472e-12       0.000000000000e+00       7.342313159410e-15      -2.902984327950e-15       1.509525576732e-16 
  899       2.697652585501e-10       3.196301710332e-12       8.720315956876e-12       0.000000000000e+00       7.311224061890e-15      -2.905865812144e-15       1.535586511104e-16 
  900       2.679993146726e-10       3.239773875565e-12       8.792419885886e-12       0.000000000000e+00       7.280295008811e-15      -2.908804873842e-15       1.561282932526e-16 
  901       2.662293503514e-10       3.283498194366e-12       8.859753648299e-12       0.000000000000e+00       7.249525324650e-15      -2.911798857487e-15       1.586617723042e-16 
  902       2.644558290252e-10       3.327457398000e-12       8.922323559127e-12       0.000000000000e+00       7.218914315344e-15      -2.914845081234e-15       1.611593809620e-16 
  903       2.626792181400e-10       3.371634058523e-12       8.980136208568e-12       0.000000000000e+00       7.188461268219e-15      -2.917940836876e-15       1.636214164303e-16 
  904       2.608999891602e-10       3.416010588344e-12       9.033198462968e-12       0.000000000000e+00       7.158165451927e-15      -2.921083389766e-15       1.660481804346e-16 
  905       2.591186175792e-10       3.460569239774e-12       9.081517465794e-12       0.000000000000e+00       7.128026116380e-15      -2.924269978742e-15       1.684399792366e-16 
  906       2.573355829305e-10       3.505292104584e-12       9.125100638597e-12       0.000000000000e+00       7.098042492681e-15      -2.927497816054e-15       1.707971236479e-16 
  907       2.555513687984e-10       3.550161113566e-12       9.163955681983e-12       0.000000000000e+00       7.068213793064e-15      -2.930764087285e-15       1.731199290451e-16 
  908       2.537664628288e-10       3.595158036080e-12       9.198090576575e-12       0.000000000000e+00       7.038539210822e-15      -2.934065951278e-15       1.754087153834e-16 
  909       2.519813567402e-10       3.640264479617e-12       9.227513583987e-12       0.000000000000e+00       7.009017920244e-15      -2.937400540059e-15       1.776638072118e-16 
  910       2.501965463344e-10       3.685461889352e-12       9.252233247786e-12       0.000000000000e+00       6.979649076550e-15      -2.940764958760e-15       1.798855336869e-16 
  911       2.484125315077e-10       3.730731547699e-12       9.272258394462e-12       0.000000000000e+00       6.950431815825e-15      -2.944156285549e-15       1.820742285873e-16 
  912       2.466298162612e-10       3.776054573869e-12       9.287598134394e-12       0.000000000000e+00       6.921365254949e-15      -2.947571571547e-15       1.842302303282e-16 
  913       2.448489087123e-10       3.821411923425e-12       9.298261862818e-12       0.000000000000e+00       6.892448491538e-15      -2.951007840758e-15       1.863538819760e-16 
  914       2.430703211049e-10       3.866784387836e-12       9.304259260795e-12       0.000000000000e+00       6.863680603871e-15      -2.954462089991e-15       1.884455312618e-16 
  915       2.412945698208e-10       3.912152594036e-12       9.305600296177e-12       0.000000000000e+00       6.835060650829e-15      -2.957931288784e-15       1.905055305969e-16 
  916       2.395221753902e-10       3.957497003979e-12       9.302295224575e-12       0.000000000000e+00       6.806587671830e-15      -2.961412379331e-15       1.925342370863e-16 
  917       2.377536625028e-10       4.002797914192e-12       9.294354590325e-12       0.000000000000e+00       6.778260686758e-15      -2.964902276402e-15       1.945320125434e-16 
  918       2.359895600186e-10       4.048035455335e-12       9.281789227458e-12       0.000000000000e+00       6.750078695899e-15      -2.968397867274e-15       1.964992235047e-16 
  919       2.342304009785e-10       4.093189591753e-12       9.264610260665e-12       0.000000000000e+00       6.722040679881e-15      -2.971896011648e-15       1.984362412434e-16 
  920       2.324767226155e-10       4.138240121036e-12       9.242829106266e-12       0.000000000000e+00       6.694145599597e-15      -2.975393541579e-15       2.003434417846e-16 
  921       2.307290663654e-10       4.183166673572e-12       9.216457473175e-12       0.000000000000e+00       6.666392396151e-15      -2.978887261398e-15       2.022212059192e-16 
  922       2.289879778777e-10       4.227948712102e-12       9.185507363870e-12       0.000000000000e+00       6.638779990783e-15      -2.982373947636e-15       2.040699192182e-16 
  923       2.272540070264e-10       4.272565531278e-12       9.149991075358e-12       0.000000000000e+00       6.611307284807e-15      -2.985850348950e-15       2.058899720476e-16 
  924       2.255277079209e-10       4.316996257219e-12       9.109921200145e-12       0.000000000000e+00       6.583973159547e-15      -2.989313186046e-15       2.076817595822e-16 
  925       2.238096389168e-10       4.361219847066e-12       9.065310627199e-12       0.000000000000e+00       6.556776476265e-15      -2.992759151605e-15       2.094456818203e-16 
  926       2.221003626269e-10       4.405215088536e-12       9.016172542923e-12       0.000000000000e+00       6.529716076103e-15      -2.996184910206e-15       2.111821435979e-16 
  927       2.204004459318e-10       4.448960599482e-12       8.962520432118e-12       0.000000000000e+00       6.502790780011e-15      -2.999587098251e-15       2.128915546034e-16 
  928       2.187104599911e-10       4.492434827445e-12       8.904368078950e-12       0.000000000000e+00       6.475999388683e-15      -3.002962323889e-15       2.145743293914e-16 
  929       2.170309802540e-10       4.535616049213e-12       8.841729567923e-12       0.000000000000e+00       6.449340682494e-15      -3.006307166942e-15       2.162308873979e-16 
  930       2.153625864702e-10       4.578482370373e-12       8.774619284837e-12       0.000000000000e+00       6.422813421427e-15      -3.009618178825e-15       2.178616529537e-16 
  931       2.137058053720e-10       4.621013483411e-12       8.703059101973e-12       0.000000000000e+00       6.396416490869e-15      -3.012892539873e-15       2.194669174295e-16 
  932       2.120609377142e-10       4.663195973112e-12       8.627100055136e-12       0.000000000000e+00       6.370149341608e-15      -3.016130042746e-15       2.210464232700e-16 
  933       2.104282285430e-10       4.705018093488e-12       8.546801008526e-12       0.000000000000e+00       6.344011556599e-15      -3.019331139977e-15       2.225997734639e-16 
  934       2.088079242815e-10       4.746468016583e-12       8.462221503299e-12       0.000000000000e+00       6.318002705699e-15      -3.022496289417e-15       2.241265688175e-16 
  935       2.072002727331e-10       4.787533832273e-12       8.373421759537e-12       0.000000000000e+00       6.292122345612e-15      -3.025625954244e-15       2.256264079507e-16 
  936       2.056055230841e-10       4.828203548059e-12       8.280462678202e-12       0.000000000000e+00       6.266370019851e-15      -3.028720602984e-15       2.270988872915e-16 
  937       2.040239259068e-10       4.868465088874e-12       8.183405843102e-12       0.000000000000e+00       6.240745258687e-15      -3.031780709522e-15       2.285436010719e-16 
  938       2.024557331622e-10       4.908306296876e-12       8.082313522847e-12       0.000000000000e+00       6.215247579107e-15      -3.034806753121e-15       2.299601413231e-16 
  939       2.009011982031e-10       4.947714931251e-12       7.977248672815e-12       0.000000000000e+00       6.189876484764e-15      -3.037799218434e-15       2.313480978706e-16 
  940       1.993605757771e-10       4.986678668009e-12       7.868274937108e-12       0.000000000000e+00       6.164631465938e-15      -3.040758595520e-15       2.327070583297e-16 
  941       1.978341220294e-10       5.025185099784e-12       7.755456650517e-12       0.000000000000e+00       6.139511999482e-15      -3.043685379864e-15       2.340366081006e-16 
  942       1.963220945057e-10       5.063221735636e-12       7.638858840480e-12       0.000000000000e+00       6.114517548784e-15      -3.046580072383e-15       2.353363303641e-16 
  943       1.948247521551e-10       5.100776000845e-12       7.518547229043e-12       0.000000000000e+00       6.089647563714e-15      -3.049443179452e-15       2.366058060766e-16 
  944       1.933423553334e-10       5.137835236714e-12       7.394588234824e-12       0.000000000000e+00       6.064901480586e-15      -3.052275212910e-15       2.378446139653e-16 
  945       1.918751658054e-10       5.174386700364e-12       7.267048974971e-12       0.000000000000e+00       6.040278722107e-15      -3.055076690083e-15       2.390523305239e-16 
  946       1.904234467485e-10       5.210417564541e-12       7.135997267122e-12       0.000000000000e+00       6.015778697332e-15      -3.057848133793e-15       2.402285300077e-16 
  947       1.889874627549e-10       5.245914917403e-12       7.001501631369e-12       0.000000000000e+00       5.991400801618e-15      -3.060590072378e-15       2.413727844286e-16 
  948       1.875674798353e-10       5.280865762332e-12       6.863631292217e-12       0.000000000000e+00       5.967144416584e-15      -3.063303039704e-15       2.424846635512e-16 
  949       1.861637654213e-10       5.315257017722e-12       6.722456180546e-12       0.000000000000e+00       5.943008910055e-15      -3.065987575183e-15       2.435637348872e-16 
  950       1.847765883683e-10       5.349075516786e-12       6.578046935568e-12       0.000000000000e+00       5.918993636026e-15      -3.068644223788e-15       2.446095636913e-16 
  951       1.834062189590e-10       5.382308007350e-12       6.430474906794e-12       0.000000000000e+00       5.895097934609e-15      -3.071273536065e-15       2.456217129565e-16 
  952       1.820529289056e-10       5.414941151655e-12       6.279812155992e-12       0.000000000000e+00       5.871321131994e-15      -3.073876068152e-15       2.465997434090e-16 
  953       1.807169913533e-10       5.446961526156e-12       6.126131459145e-12       0.000000000000e+00       5.847662540397e-15      -3.076452381795e-15       2.475432135039e-16 
  954       1.793986808827e-10       5.478355621318e-12       5.969506308417e-12       0.000000000000e+00       5.824121458019e-15      -3.079003044358e-15       2.484516794204e-16 
  955       1.780982735132e-10       5.509109841418e-12       5.810010914110e-12       0.000000000000e+00       5.800697168997e-15      -3.081528628846e-15       2.493246950570e-16 
  956       1.768160467059e-10       5.539210504343e-12       5.647720206628e-12       0.000000000000e+00       5.777388943360e-15      -3.084029713912e-15       2.501618120269e-16 
  957       1.755522793661e-10       5.568643841390e-12       5.482709838434e-12       0.000000000000e+00       5.754196036984e-15      -3.086506883879e-15       2.509625796534e-16 
  958       1.743072518466e-10       5.597395997064e-12       5.315056186014e-12       0.000000000000e+00       5.731117691545e-15      -3.088960728754e-15       2.517265449649e-16 
  959       1.730812459506e-10       5.625453028876e-12       5.144836351838e-12       0.000000000000e+00       5.708153134474e-15      -3.091391844238e-15       2.524532526908e-16 
  960       1.718745449345e-10       5.652800907146e-12       4.972128166319e-12       0.000000000000e+00       5.685301578908e-15      -3.093800831750e-15       2.531422452561e-16 
  961       1.706874335109e-10       5.679425514797e-12       4.797010189775e-12       0.000000000000e+00       5.662562223652e-15      -3.096188298435e-15       2.537930627772e-16 
  962       1.695201978515e-10       5.705312647158e-12       4.619561714388e-12       0.000000000000e+00       5.639934253125e-15      -3.098554857185e-15       2.544052430569e-16 
  963       1.683731255901e-10       5.730448011761e-12       4.439862766169e-12       0.000000000000e+00       5.617416837320e-15      -3.100901126647e-15       2.549783215800e-16 
  964       1.672465058253e-10       5.754817228141e-12       4.257994106915e-12       0.000000000000e+00       5.595009131753e-15      -3.103227731248e-15       2.555118315085e-16 
  965       1.661406291238e-10       5.778405827634e-12       4.074037236171e-12       0.000000000000e+00       5.572710277425e-15      -3.105535301202e-15       2.560053036768e-16 
  966       1.650557875230e-10       5.801199253176e-12       3.888074393191e-12       0.000000000000e+00       5.550519400768e-15      -3.107824472530e-15       2.564582665871e-16 
  967       1.639922745342e-10       5.823182859106e-12       3.700188558901e-12       0.000000000000e+00       5.528435613605e-15      -3.110095887073e-15       2.568702464048e-16 
  968       1.629503851452e-10       5.844341910958e-12       3.510463457854e-12       0.000000000000e+00       5.506458013101e-15      -3.112350192508e-15       2.572407669535e-16 
  969       1.619304158236e-10       5.864661585266e-12       3.318983560200e-12       0.000000000000e+00       5.484585681719e-15      -3.114588042365e-15       2.575693497106e-16 
  970       1.609326645193e-10       5.884126969360e-12       3.125834083636e-12       0.000000000000e+00       5.462817687176e-15      -3.116810096040e-15       2.578555138028e-16 
  971       1.599573726763e-10       5.902725519576e-12       2.931098671726e-12       0.000000000000e+00       5.441153187169e-15      -3.119016659751e-15       2.580989608685e-16 
  972       1.590045503046e-10       5.920454476788e-12       2.734852386619e-12       0.000000000000e+00       5.419591745383e-15      -3.121206603452e-15       2.583001327027e-16 
  973       1.580741482831e-10       5.937313562012e-12       2.537168614820e-12       0.000000000000e+00       5.398133020152e-15      -3.123378427659e-15       2.584596619910e-16 
  974       1.571661161076e-10       5.953302528225e-12       2.338121382951e-12       0.000000000000e+00       5.376776660072e-15      -3.125530621003e-15       2.585781882205e-16 
  975       1.562804018868e-10       5.968421160474e-12       2.137785359416e-12       0.000000000000e+00       5.355522303978e-15      -3.127661660199e-15       2.586563576994e-16 
  976       1.554169523375e-10       5.982669275988e-12       1.936235856067e-12       0.000000000000e+00       5.334369580906e-15      -3.129770010015e-15       2.586948235749e-16 
  977       1.545757127806e-10       5.996046724288e-12       1.733548829866e-12       0.000000000000e+00       5.313318110061e-15      -3.131854123246e-15       2.586942458528e-16 
  978       1.537566271364e-10       6.008553387301e-12       1.529800884555e-12       0.000000000000e+00       5.292367500787e-15      -3.133912440676e-15       2.586552914160e-16 
  979       1.529596379200e-10       6.020189179472e-12       1.325069272318e-12       0.000000000000e+00       5.271517352534e-15      -3.135943391055e-15       2.585786340431e-16 
  980       1.521846862371e-10       6.030954047873e-12       1.119431895450e-12       0.000000000000e+00       5.250767254823e-15      -3.137945391065e-15       2.584649544276e-16 
  981       1.514317117796e-10       6.040847972316e-12       9.129673080179e-13       0.000000000000e+00       5.230116787216e-15      -3.139916845291e-15       2.583149401966e-16 
  982       1.507006528207e-10       6.049870965465e-12       7.057547175293e-13       0.000000000000e+00       5.209565519286e-15      -3.141856146189e-15       2.581292859293e-16 
  983       1.499914462113e-10       6.058023072948e-12       4.978739865969e-13       0.000000000000e+00       5.189113010578e-15      -3.143761674058e-15       2.579086931765e-16 
  984       1.493040273745e-10       6.065304373467e-12       2.894056346039e-13       0.000000000000e+00       5.168758810584e-15      -3.145631797008e-15       2.576538704785e-16 
  985       1.486383303021e-10       6.071714978910e-12       8.043083936959e-14       0.000000000000e+00       5.148502458703e-15      -3.147464870929e-15       2.573655333849e-16 
  986       1.479942875495e-10       6.077255034466e-12      -1.289685611853e-13       0.000000000000e+00       5.128343484216e-15      -3.149259239466e-15       2.570444044724e-16 
  987       1.473718302317e-10       6.081924718729e-12      -3.387100673732e-13       0.000000000000e+00       5.108281406249e-15      -3.151013233979e-15       2.566912133646e-16 
  988       1.467708880185e-10       6.085724243819e-12      -5.487105160741e-13       0.000000000000e+00       5.088315733743e-15      -3.152725173522e-15       2.563066967502e-16 
  989       1.461913891303e-10       6.088653855486e-12      -7.588860790703e-13       0.000000000000e+00       5.068445965420e-15      -3.154393364808e-15       2.558915984017e-16 
  990       1.456332603336e-10       6.090713833226e-12      -9.691522613808e-13       0.000000000000e+00       5.048671589750e-15      -3.156016102179e-15       2.554466691949e-16 
  991       1.450964269363e-10       6.091904490391e-12      -1.179423899596e-12       0.000000000000e+00       5.028992084921e-15      -3.157591667578e-15       2.549726671270e-16 
  992       1.445808127839e-10       6.092226174302e-12      -1.389615160212e-12       0.000000000000e+00       5.009406918806e-15      -3.159118330514e-15       2.544703573358e-16 
  993       1.440863402542e-10       6.091679266357e-12      -1.599639537967e-12       0.000000000000e+00       4.989915548928e-15      -3.160594348039e-15       2.539405121185e-16 
  994       1.436129302536e-10       6.090264182147e-12      -1.809409854170e-12       0.000000000000e+00       4.970517422433e-15      -3.162017964709e-15       2.533839109502e-16 
  995       1.431605022122e-10       6.087981371566e-12      -2.018838255045e-12       0.000000000000e+00       4.951211976052e-15      -3.163387412560e-15       2.528013405032e-16 
  996       1.427289740794e-10       6.084831318920e-12      -2.227836210056e-12       0.000000000000e+00       4.931998636070e-15      -3.164700911077e-15       2.521935946655e-16 
  997       1.423182623198e-10       6.080814543045e-12      -2.436314510248e-12       0.000000000000e+00       4.912876818296e-15      -3.165956667160e-15       2.515614745596e-16 
  998       1.419282819083e-10       6.075931597411e-12      -2.644183266578e-12       0.000000000000e+00       4.893845928030e-15      -3.167152875098e-15       2.509057885615e-16 
  999       1.415589463260e-10       6.070183070239e-12      -2.851351908251e-12       0.000000000000e+00       4.874905360029e-15      -3.168287716535e-15       2.502273523193e-16 
 1000       1.412101675556e-10       6.063569584611e-12      -3.057729181056e-12       0.000000000000e+00       4.856054498474e-15      -3.169359360443e-15       2.495269887722e-16 
 1001       1.408818560768e-10       6.056091798580e-12      -3.263223145696e-12       0.000000000000e+00       4.837292716942e-15      -3.170365963089e-15       2.488055281692e-16 
 1002       1.405739208623e-10       6.047750405285e-12      -3.467741176128e-12       0.000000000000e+00       4.818619378367e-15      -3.171305668008e-15       2.480638080880e-16 
 1003       1.402862693728e-10       6.038546133060e-12      -3.671189957895e-12       0.000000000000e+00       4.800033835015e-15      -3.172176605968e-15       2.473026734537e-16 
 1004       1.400188075531e-10       6.028479745546e-12      -3.873475486458e-12       0.000000000000e+00       4.781535428445e-15      -3.172976894943e-15       2.465229765577e-16 
 1005       1.397714398272e-10       6.017552041803e-12      -4.074503065537e-12       0.000000000000e+00       4.763123489481e-15      -3.173704640082e-15       2.457255770765e-16 
 1006       1.395440690940e-10       6.005763856423e-12      -4.274177305438e-12       0.000000000000e+00       4.744797338178e-15      -3.174357933679e-15       2.449113420907e-16 
 1007       1.393365967233e-10       5.993116059639e-12      -4.472402121394e-12       0.000000000000e+00       4.726556283790e-15      -3.174934855142e-15       2.440811461032e-16 
 1008       1.391489225504e-10       5.979609557437e-12      -4.669080731896e-12       0.000000000000e+00       4.708399624736e-15      -3.175433470963e-15       2.432358710588e-16 
 1009       1.389809448725e-10       5.965245291671e-12      -4.864115657028e-12       0.000000000000e+00       4.690326648571e-15      -3.175851834687e-15       2.423764063625e-16 
 1010       1.388325604441e-10       5.950024240170e-12      -5.057408716803e-12       0.000000000000e+00       4.672336631951e-15      -3.176187986882e-15       2.415036488986e-16 
 1011       1.387036381854e-10       5.933949040351e-12      -5.248870583452e-12       0.000000000000e+00       4.654428926509e-15      -3.176440150952e-15       2.406183495041e-16 
 1012       1.385939399025e-10       5.917028885518e-12      -5.438449592834e-12       0.000000000000e+00       4.636603217916e-15      -3.176607323718e-15       2.397206499232e-16 
 1013       1.385031984129e-10       5.899274699526e-12      -5.626103345999e-12       0.000000000000e+00       4.618859270496e-15      -3.176688693308e-15       2.388105391998e-16 
 1014       1.384311437214e-10       5.880697520001e-12      -5.811789192435e-12       0.000000000000e+00       4.601196841642e-15      -3.176683444083e-15       2.378880066172e-16 
 1015       1.383775030121e-10       5.861308498642e-12      -5.995464229517e-12       0.000000000000e+00       4.583615681788e-15      -3.176590756629e-15       2.369530416988e-16 
 1016       1.383420006412e-10       5.841118901522e-12      -6.177085301969e-12       0.000000000000e+00       4.566115534388e-15      -3.176409807748e-15       2.360056342086e-16 
 1017       1.383243581295e-10       5.820140109390e-12      -6.356609001313e-12       0.000000000000e+00       4.548696135894e-15      -3.176139770453e-15       2.350457741526e-16 
 1018       1.383242941543e-10       5.798383617974e-12      -6.533991665329e-12       0.000000000000e+00       4.531357215735e-15      -3.175779813962e-15       2.340734517789e-16 
 1019       1.383415245427e-10       5.775861038281e-12      -6.709189377507e-12       0.000000000000e+00       4.514098496293e-15      -3.175329103684e-15       2.330886575793e-16 
 1020       1.383757622634e-10       5.752584096902e-12      -6.882157966503e-12       0.000000000000e+00       4.496919692882e-15      -3.174786801221e-15       2.320913822893e-16 
 1021       1.384267174196e-10       5.728564636312e-12      -7.052853005593e-12       0.000000000000e+00       4.479820513723e-15      -3.174152064351e-15       2.310816168895e-16 
 1022       1.384940972413e-10       5.703814615172e-12      -7.221229812131e-12       0.000000000000e+00       4.462800659925e-15      -3.173424047030e-15       2.300593526061e-16 
 1023       1.385776060776e-10       5.678346108633e-12      -7.387243447001e-12       0.000000000000e+00       4.445859825461e-15      -3.172601899378e-15       2.290245809118e-16 
 1024       1.386769453896e-10       5.652171308636e-12      -7.550848714076e-12       0.000000000000e+00       4.428997697146e-15      -3.171684767672e-15       2.279772935266e-16 
 1025       1.387918137424e-10       5.625302524214e-12      -7.712000159668e-12       0.000000000000e+00       4.412213954615e-15      -3.170671794345e-15       2.269174824187e-16 
 1026       1.389219067979e-10       5.597752181795e-12      -7.870652071986e-12       0.000000000000e+00       4.395508270301e-15      -3.169562117969e-15       2.258451398050e-16 
 1027       1.390669173072e-10       5.569532825504e-12      -8.026758480592e-12       0.000000000000e+00       4.378880309410e-15      -3.168354873256e-15       2.247602581524e-16 
 1028       1.392265351030e-10       5.540657117465e-12      -8.180273155854e-12       0.000000000000e+00       4.362329729902e-15      -3.167049191047e-15       2.236628301780e-16 
 1029       1.394004470921e-10       5.511137838102e-12      -8.331149608403e-12       0.000000000000e+00       4.345856182468e-15      -3.165644198303e-15       2.225528488505e-16 
 1030       1.395883372478e-10       5.480987886443e-12      -8.479341088585e-12       0.000000000000e+00       4.329459310508e-15      -3.164139018103e-15       2.214303073907e-16 
 1031       1.397898866026e-10       5.450220280420e-12      -8.624800585922e-12       0.000000000000e+00       4.313138750105e-15      -3.162532769631e-15       2.202951992722e-16 
 1032       1.400047732405e-10       5.418848157173e-12      -8.767480828560e-12       0.000000000000e+00       4.296894130008e-15      -3.160824568171e-15       2.191475182224e-16 
 1033       1.402326722893e-10       5.386884773350e-12      -8.907334282729e-12       0.000000000000e+00       4.280725071607e-15      -3.159013525101e-15       2.179872582233e-16 
 1034       1.404732559136e-10       5.354343505410e-12      -9.044313152196e-12       0.000000000000e+00       4.264631188910e-15      -3.157098747883e-15       2.168144135122e-16 
 1035       1.407261933067e-10       5.321237849925e-12      -9.178369377723e-12       0.000000000000e+00       4.248612088523e-15      -3.155079340058e-15       2.156289785827e-16 
 1036       1.409911506833e-10       5.287581423884e-12      -9.309454636515e-12       0.000000000000e+00       4.232667369625e-15      -3.152954401237e-15       2.144309481851e-16 
 1037       1.412677912721e-10       5.253387964990e-12      -9.437520341686e-12       0.000000000000e+00       4.216796623949e-15      -3.150723027093e-15       2.132203173277e-16 
 1038       1.415557753081e-10       5.218671331968e-12      -9.562517641704e-12       0.000000000000e+00       4.200999435755e-15      -3.148384309359e-15       2.119970812774e-16 
 1039       1.418547600252e-10       5.183445504862e-12      -9.684397419850e-12       0.000000000000e+00       4.185275381813e-15      -3.145937335812e-15       2.107612355602e-16 
 1040       1.421643996483e-10       5.147724585342e-12      -9.803110293677e-12       0.000000000000e+00       4.169624031378e-15      -3.143381190272e-15       2.095127759627e-16 
 1041       1.424843453865e-10       5.111522797000e-12      -9.918606614457e-12       0.000000000000e+00       4.154044946165e-15      -3.140714952594e-15       2.082516985322e-16 
 1042       1.428142454249e-10       5.074854485658e-12      -1.003083646664e-11       0.000000000000e+00       4.138537680334e-15      -3.137937698658e-15       2.069779995778e-16 
 1043       1.431537449172e-10       5.037734119666e-12      -1.013974966732e-11       0.000000000000e+00       4.123101780461e-15      -3.135048500364e-15       2.056916756715e-16 
 1044       1.435024859786e-10       5.000176290205e-12      -1.024529576567e-11       0.000000000000e+00       4.107736785516e-15      -3.132046425623e-15       2.043927236483e-16 
 1045       1.438601076777e-10       4.962195711592e-12      -1.034742404241e-11       0.000000000000e+00       4.092442226847e-15      -3.128930538353e-15       2.030811406077e-16 
 1046       1.442262460293e-10       4.923807221577e-12      -1.044608350925e-11       0.000000000000e+00       4.077217628149e-15      -3.125699898464e-15       2.017569239142e-16 
 1047       1.446005339868e-10       4.885025781648e-12      -1.054122290836e-11       0.000000000000e+00       4.062062505450e-15      -3.122353561862e-15       2.004200711981e-16 
 1048       1.449826014346e-10       4.845866477332e-12      -1.063279071184e-11       0.000000000000e+00       4.046976367083e-15      -3.118890580431e-15       1.990705803562e-16 
 1049       1.453720751809e-10       4.806344518501e-12      -1.072073512112e-11       0.000000000000e+00       4.031958713664e-15      -3.115310002033e-15       1.977084495530e-16 
 1050       1.457685789495e-10       4.766475239666e-12      -1.080500406647e-11       0.000000000000e+00       4.017009038073e-15      -3.111610870494e-15       1.963336772211e-16 
 1051       1.461717485988e-10       4.726273948648e-12      -1.088555566344e-11       0.000000000000e+00       4.002126873734e-15      -3.107792649855e-15       1.949462967834e-16 
 1052       1.465812780227e-10       4.685755469649e-12      -1.096238974252e-11       0.000000000000e+00       3.987311940234e-15      -3.103856503564e-15       1.935464813471e-16 
 1053       1.469968738722e-10       4.644934594428e-12      -1.103551675671e-11       0.000000000000e+00       3.972563999685e-15      -3.099804033048e-15       1.921344404665e-16 
 1054       1.474182403822e-10       4.603826233645e-12      -1.110494736479e-11       0.000000000000e+00       3.957882808586e-15      -3.095636855111e-15       1.907103855585e-16 
 1055       1.478450793652e-10       4.562445417152e-12      -1.117069243196e-11       0.000000000000e+00       3.943268117803e-15      -3.091356601977e-15       1.892745299070e-16 
 1056       1.482770902055e-10       4.520807294272e-12      -1.123276303041e-11       0.000000000000e+00       3.928719672555e-15      -3.086964921324e-15       1.878270886676e-16 
 1057       1.487139698533e-10       4.478927134090e-12      -1.129117043989e-11       0.000000000000e+00       3.914237212398e-15      -3.082463476326e-15       1.863682788722e-16 
 1058       1.491554128190e-10       4.436820325737e-12      -1.134592614833e-11       0.000000000000e+00       3.899820471204e-15      -3.077853945688e-15       1.848983194334e-16 
 1059       1.496011111672e-10       4.394502378673e-12      -1.139704185242e-11       0.000000000000e+00       3.885469177147e-15      -3.073138023692e-15       1.834174311491e-16 
 1060       1.500507545108e-10       4.351988922978e-12      -1.144452945819e-11       0.000000000000e+00       3.871183052685e-15      -3.068317420225e-15       1.819258367073e-16 
 1061       1.505040300050e-10       4.309295709632e-12      -1.148840108163e-11       0.000000000000e+00       3.856961814542e-15      -3.063393860828e-15       1.804237606905e-16 
 1062       1.509606223418e-10       4.266438610804e-12      -1.152866904923e-11       0.000000000000e+00       3.842805173694e-15      -3.058369086728e-15       1.789114295801e-16 
