# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  486       3.124998860966e-10       1.366122862926e-12      -9.322084094451e-12       7.571444683969e-15       8.112810916607e-14       2.369170277530e-15       8.320016498383e-16 
  487       3.138172920834e-10       1.346143699632e-12      -9.244046461925e-12       7.598003003775e-15       8.054584018474e-14       2.304617907596e-15       8.181391109188e-16 
  488       3.151164963415e-10       1.326513111015e-12      -9.162129772612e-12       7.624578730901e-15       7.996837862398e-14       2.241528703852e-15       8.042903497350e-16 
  489       3.163970327709e-10       1.307240608804e-12      -9.076392775499e-12       7.651168736688e-15       7.939569727399e-14       2.179893084376e-15       7.904564411511e-16 
  490       3.176585740969e-10       1.288334149142e-12      -8.986897702998e-12       7.677770021024e-15       7.882778647721e-14       2.119712464241e-15       7.766383918792e-16 
  491       3.189007909120e-10       1.269801745315e-12      -8.893708290808e-12       7.704379538476e-15       7.826463505640e-14       2.060988006577e-15       7.628372097419e-16 
  492       3.201233516698e-10       1.251651467903e-12      -8.796889786307e-12       7.730994198066e-15       7.770623030391e-14       2.003720620774e-15       7.490539036400e-16 
  493       3.213259226801e-10       1.233891444926e-12      -8.696508956955e-12       7.757610863041e-15       7.715255797101e-14       1.947910960676e-15       7.352894835205e-16 
  494       3.225081681033e-10       1.216529861998e-12      -8.592634098686e-12       7.784226350646e-15       7.660360225725e-14       1.893559422786e-15       7.215449603437e-16 
  495       3.236697499449e-10       1.199574962474e-12      -8.485335044312e-12       7.810837431895e-15       7.605934579970e-14       1.840666144463e-15       7.078213460512e-16 
  496       3.248103280502e-10       1.183035047600e-12      -8.374683171915e-12       7.837440831343e-15       7.551976966234e-14       1.789231002123e-15       6.941196535336e-16 
  497       3.259295600989e-10       1.166918476666e-12      -8.260751413248e-12       7.864033226862e-15       7.498485332535e-14       1.739253609439e-15       6.804408965977e-16 
  498       3.270271015999e-10       1.151233667153e-12      -8.143614262130e-12       7.890611249408e-15       7.445457467441e-14       1.690733315539e-15       6.667860899350e-16 
  499       3.281026058852e-10       1.135989094883e-12      -8.023347782848e-12       7.917171482798e-15       7.392890999005e-14       1.643669203210e-15       6.531562490883e-16 
  500       3.291557241054e-10       1.121193294170e-12      -7.900029618549e-12       7.943710463477e-15       7.340783393695e-14       1.598060087092e-15       6.395523904204e-16 
  501       3.301861052237e-10       1.106854857971e-12      -7.773738999643e-12       7.970224680296e-15       7.289131955324e-14       1.553904511883e-15       6.259755310809e-16 
  502       3.311933960107e-10       1.092982438033e-12      -7.644556752196e-12       7.996710574281e-15       7.237933823986e-14       1.511200750535e-15       6.124266889745e-16 
  503       3.321772410388e-10       1.079584745046e-12      -7.512565306331e-12       8.023164538404e-15       7.187185974986e-14       1.469946802457e-15       5.989068827280e-16 
  504       3.331372826770e-10       1.066670548790e-12      -7.377848704623e-12       8.049582917358e-15       7.136885217770e-14       1.430140391713e-15       5.854171316586e-16 
  505       3.340731610857e-10       1.054248678288e-12      -7.240492610501e-12       8.075962007330e-15       7.087028194858e-14       1.391778965222e-15       5.719584557412e-16 
  506       3.349845142107e-10       1.042328021952e-12      -7.100584316640e-12       8.102298055768e-15       7.037611380776e-14       1.354859690959e-15       5.585318755762e-16 
  507       3.358709777782e-10       1.030917527739e-12      -6.958212753361e-12       8.128587261160e-15       6.988631080988e-14       1.319379456152e-15       5.451384123570e-16 
  508       3.367321852894e-10       1.020026203294e-12      -6.813468497030e-12       8.154825772800e-15       6.940083430828e-14       1.285334865485e-15       5.317790878376e-16 
  509       3.375677680151e-10       1.009663116105e-12      -6.666443778456e-12       8.181009690565e-15       6.891964394430e-14       1.252722239298e-15       5.184549243007e-16 
  510       3.383773549899e-10       9.998373936494e-13      -6.517232491284e-12       8.207135064685e-15       6.844269763662e-14       1.221537611782e-15       5.051669445249e-16 
  511       3.391605730074e-10       9.905582235478e-13      -6.365930200399e-12       8.233197895516e-15       6.796995157055e-14       1.191776729186e-15       4.919161717523e-16 
  512       3.399170466144e-10       9.818348537107e-13      -6.212634150317e-12       8.259194133311e-15       6.750136018740e-14       1.163435048010e-15       4.787036296568e-16 
  513       3.406463981055e-10       9.736765924895e-13      -6.057443273590e-12       8.285119677994e-15       6.703687617372e-14       1.136507733211e-15       4.655303423109e-16 
  514       3.413482475180e-10       9.660928088269e-13      -5.900458199196e-12       8.310970378932e-15       6.657645045068e-14       1.110989656396e-15       4.523973341540e-16 
  515       3.420222126259e-10       9.590929324063e-13      -5.741781260944e-12       8.336742034703e-15       6.612003216339e-14       1.086875394028e-15       4.393056299597e-16 
  516       3.426679089354e-10       9.526864538017e-13      -5.581516505865e-12       8.362430392877e-15       6.566756867016e-14       1.064159225624e-15       4.262562548036e-16 
  517       3.432849496784e-10       9.468829246282e-13      -5.419769702613e-12       8.388031149780e-15       6.521900553187e-14       1.042835131953e-15       4.132502340311e-16 
  518       3.438729458082e-10       9.416919576913e-13      -5.256648349865e-12       8.413539950270e-15       6.477428650128e-14       1.022896793237e-15       4.002885932246e-16 
  519       3.444315059931e-10       9.371232271372e-13      -5.092261684712e-12       8.438952387508e-15       6.433335351232e-14       1.004337587352e-15       3.873723581716e-16 
  520       3.449602366117e-10       9.331864686026e-13      -4.926720691064e-12       8.464264002733e-15       6.389614666944e-14       9.871505880263e-16       3.745025548322e-16 
  521       3.454587417472e-10       9.298914793648e-13      -4.760138108041e-12       8.489470285028e-15       6.346260423692e-14       9.713285630402e-16       3.616802093066e-16 
  522       3.459266231820e-10       9.272481184916e-13      -4.592628438377e-12       8.514566671101e-15       6.303266262816e-14       9.568639724273e-16       3.489063478033e-16 
  523       3.463634803923e-10       9.252663069908e-13      -4.424307956812e-12       8.539548545050e-15       6.260625639504e-14       9.437489666732e-16       3.361819966058e-16 
  524       3.467689105429e-10       9.239560279610e-13      -4.255294718493e-12       8.564411238137e-15       6.218331821722e-14       9.319753849156e-16       3.235081820412e-16 
  525       3.471425084814e-10       9.233273267408e-13      -4.085708567370e-12       8.589150028563e-15       6.176377889145e-14       9.215347531441e-16       3.108859304474e-16 
  526       3.474838667332e-10       9.233903110590e-13      -3.915671144597e-12       8.613760141238e-15       6.134756732087e-14       9.124182824003e-16       2.983162681407e-16 
  527       3.477926679753e-10       9.241533545504e-13      -3.745297240610e-12       8.638237235696e-15       6.093462177643e-14       9.046160054045e-16       2.858002348214e-16 
  528       3.480689652778e-10       9.256176524569e-13      -3.574668571783e-12       8.662578885122e-15       6.052492404442e-14       8.981141638792e-16       2.733389242618e-16 
  529       3.483129095909e-10       9.277825158739e-13      -3.403859296162e-12       8.686783137720e-15       6.011846620086e-14       8.928977455244e-16       2.609334446781e-16 
  530       3.485246579999e-10       9.306471541617e-13      -3.232944608928e-12       8.710848032248e-15       5.971523941892e-14       8.889513368974e-16       2.485849053677e-16 
  531       3.487043737593e-10       9.342106743207e-13      -3.062000747062e-12       8.734771598001e-15       5.931523396313e-14       8.862591212415e-16       2.362944166823e-16 
  532       3.488522263281e-10       9.384720803666e-13      -2.891104994009e-12       8.758551854794e-15       5.891843918352e-14       8.848048763140e-16       2.240630900020e-16 
  533       3.489683914032e-10       9.434302727052e-13      -2.720335684339e-12       8.782186812943e-15       5.852484350983e-14       8.845719722146e-16       2.118920377083e-16 
  534       3.490530509547e-10       9.490840475079e-13      -2.549772208420e-12       8.805674473250e-15       5.813443444570e-14       8.855433692135e-16       1.997823731577e-16 
  535       3.491063932601e-10       9.554320960866e-13      -2.379495017074e-12       8.829012826983e-15       5.774719856279e-14       8.877016155800e-16       1.877352106550e-16 
  536       3.491286129388e-10       9.624730042689e-13      -2.209585626246e-12       8.852199855863e-15       5.736312149502e-14       8.910288454106e-16       1.757516654270e-16 
  537       3.491199109863e-10       9.702052517733e-13      -2.040126621668e-12       8.875233532042e-15       5.698218793274e-14       8.955067764571e-16       1.638328535959e-16 
  538       3.490804948092e-10       9.786272115842e-13      -1.871201663521e-12       8.898111818089e-15       5.660438161687e-14       9.011167079552e-16       1.519798921524e-16 
  539       3.490105782593e-10       9.877371493270e-13      -1.702895491104e-12       8.920832666971e-15       5.622968533311e-14       9.078395184526e-16       1.401938989297e-16 
  540       3.489103816682e-10       9.975332226434e-13      -1.535293927496e-12       8.943394022038e-15       5.585808090612e-14       9.156556636372e-16       1.284759925765e-16 
  541       3.487801318817e-10       1.008013480567e-12      -1.368483884218e-12       8.965793817002e-15       5.548954919370e-14       9.245451741656e-16       1.168272925307e-16 
  542       3.486200622943e-10       1.019175862896e-12      -1.202553365903e-12       8.988029975924e-15       5.512407008093e-14       9.344876534912e-16       1.052489189927e-16 
  543       3.484304128840e-10       1.031018199573e-12      -1.037591474956e-12       9.010100413193e-15       5.476162247441e-14       9.454622756924e-16       9.374199289906e-17 
  544       3.482114302460e-10       1.043538210055e-12      -8.736884162216e-13       9.032003033512e-15       5.440218429640e-14       9.574477833013e-16       8.230763589560e-17 
  545       3.479633676282e-10       1.056733502692e-12      -7.109355016461e-13       9.053735731879e-15       5.404573247900e-14       9.704224851315e-16       7.094697031121e-17 
  546       3.476864849646e-10       1.070601574100e-12      -5.494251549435e-13       9.075296393569e-15       5.369224295835e-14       9.843642541064e-16       5.966111913110e-17 
  547       3.473810489108e-10       1.085139808539e-12      -3.892509162597e-13       9.096682894118e-15       5.334169066878e-14       9.992505250880e-16       4.845120597033e-17 
  548       3.470473328777e-10       1.100345477284e-12      -2.305074468367e-13       9.117893099307e-15       5.299404953701e-14       1.015058292704e-15       3.731835504718e-17 
  549       3.466856170663e-10       1.116215738004e-12      -7.329053367763e-14       9.138924865142e-15       5.264929247633e-14       1.031764109179e-15       2.626369115668e-17 
  550       3.462961885022e-10       1.132747634135e-12       8.230290578889e-14       9.159776037838e-15       5.230739138076e-14       1.049344082157e-15       1.528833964403e-17 
  551       3.458793410701e-10       1.149938094255e-12       2.361748190444e-13       9.180444453802e-15       5.196831711926e-14       1.067773872538e-15       4.393426378028e-18 
  552       3.454353755480e-10       1.167783931461e-12       3.882260138158e-13       9.200927939617e-15       5.163203952986e-14       1.087028692297e-15      -6.419922275454e-18 
  553       3.449645996421e-10       1.186281842741e-12       5.383561534112e-13       9.221224312020e-15       5.129852741390e-14       1.107083302319e-15      -1.715057948002e-17 
  554       3.444673280208e-10       1.205428408354e-12       6.864637520548e-13       9.241331377891e-15       5.096774853015e-14       1.127912010227e-15      -2.779741795532e-17 
  555       3.439438823497e-10       1.225220091199e-12       8.324461702229e-13       9.261246934232e-15       5.063966958904e-14       1.149488668205e-15      -3.835931000358e-17 
  556       3.433945913256e-10       1.245653236195e-12       9.761996099791e-13       9.280968768151e-15       5.031425624679e-14       1.171786670832e-15      -4.883512753617e-17 
  557       3.428197907112e-10       1.266724069655e-12       1.117619110310e-12       9.300494656843e-15       4.999147309965e-14       1.194778952907e-15      -5.922374210012e-17 
  558       3.422198233698e-10       1.288428698657e-12       1.256598542460e-12       9.319822367575e-15       4.967128367799e-14       1.218437987279e-15      -6.952402490471e-17 
  559       3.415950392991e-10       1.310763110428e-12       1.393030605267e-12       9.338949657668e-15       4.935365044059e-14       1.242735782674e-15      -7.973484684803e-17 
  560       3.409457956666e-10       1.333723171709e-12       1.526806820500e-12       9.357874274480e-15       4.903853476873e-14       1.267643881523e-15      -8.985507854347e-17 
  561       3.402724568431e-10       1.357304628139e-12       1.657817528191e-12       9.376593955388e-15       4.872589696038e-14       1.293133357794e-15      -9.988359034631e-17 
  562       3.395753944381e-10       1.381503103622e-12       1.785951881971e-12       9.395106427769e-15       4.841569622445e-14       1.319174814813e-15      -1.098192523803e-16 
  563       3.388549873336e-10       1.406314099709e-12       1.911097844410e-12       9.413409408989e-15       4.810789067487e-14       1.345738383102e-15      -1.196609345641e-16 
  564       3.381116217188e-10       1.431732994969e-12       2.033142182347e-12       9.431500606379e-15       4.780243732485e-14       1.372793718196e-15      -1.294075066380e-16 
  565       3.373456911248e-10       1.457755044366e-12       2.151970462227e-12       9.449377717221e-15       4.749929208099e-14       1.400309998482e-15      -1.390578381903e-16 
  566       3.365576054049e-10       1.484374599443e-12       2.267481020622e-12       9.467038907702e-15       4.719841646519e-14       1.428258991645e-15      -1.486110312523e-16 
  567       3.357478178620e-10       1.511582748091e-12       2.379627280184e-12       9.484484263355e-15       4.689979798188e-14       1.456624345111e-15      -1.580671246037e-16 
  568       3.349167988871e-10       1.539369612829e-12       2.488376513119e-12       9.501714375899e-15       4.660343026327e-14       1.485392530331e-15      -1.674264076389e-16 
  569       3.340650271144e-10       1.567725123580e-12       2.593695965078e-12       9.518729867805e-15       4.630930638575e-14       1.514549794758e-15      -1.766891895515e-16 
  570       3.331929894589e-10       1.596639016760e-12       2.695552855707e-12       9.535531392457e-15       4.601741886662e-14       1.544082160825e-15      -1.858557994475e-16 
  571       3.323011811542e-10       1.626100834357e-12       2.793914379216e-12       9.552119634316e-15       4.572775966079e-14       1.573975424919e-15      -1.949265864595e-16 
  572       3.313901057902e-10       1.656099923022e-12       2.888747704937e-12       9.568495309078e-15       4.544032015743e-14       1.604215156358e-15      -2.039019198594e-16 
  573       3.304602753514e-10       1.686625433144e-12       2.980019977885e-12       9.584659163839e-15       4.515509117671e-14       1.634786696364e-15      -2.127821891724e-16 
  574       3.295122102541e-10       1.717666317940e-12       3.067698319320e-12       9.600611977258e-15       4.487206296647e-14       1.665675157046e-15      -2.215678042904e-16 
  575       3.285464393847e-10       1.749211332536e-12       3.151749827307e-12       9.616354559714e-15       4.459122519894e-14       1.696865420364e-15      -2.302591955856e-16 
  576       3.275635001372e-10       1.781249033053e-12       3.232141577279e-12       9.631887753472e-15       4.431256696739e-14       1.728342137116e-15      -2.388568140239e-16 
  577       3.265639384513e-10       1.813767775688e-12       3.308840622595e-12       9.647212432844e-15       4.403607678288e-14       1.760089725907e-15      -2.473611312783e-16 
  578       3.255483088501e-10       1.846755715799e-12       3.381813995104e-12       9.662329504350e-15       4.376174257090e-14       1.792092372128e-15      -2.557726398427e-16 
  579       3.245171744778e-10       1.880200806991e-12       3.451028705705e-12       9.677239906881e-15       4.348955166812e-14       1.824334026928e-15      -2.640918531452e-16 
  580       3.234711071376e-10       1.914090800194e-12       3.516451744908e-12       9.691944611858e-15       4.321949081901e-14       1.856798406195e-15      -2.723193056617e-16 
  581       3.224106873296e-10       1.948413242755e-12       3.578050083396e-12       9.706444623399e-15       4.295154617263e-14       1.889468989527e-15      -2.804555530294e-16 
  582       3.213365042888e-10       1.983155477513e-12       3.635790672585e-12       9.720740978476e-15       4.268570327924e-14       1.922329019209e-15      -2.885011721604e-16 
  583       3.202491560222e-10       2.018304641889e-12       3.689640445184e-12       9.734834747078e-15       4.242194708705e-14       1.955361499191e-15      -2.964567613548e-16 
  584       3.191492493476e-10       2.053847666969e-12       3.739566315760e-12       9.748727032377e-15       4.216026193887e-14       1.988549194061e-15      -3.043229404150e-16 
  585       3.180373999306e-10       2.089771276583e-12       3.785535181295e-12       9.762418970883e-15       4.190063156884e-14       2.021874628021e-15      -3.121003507583e-16 
  586       3.169142323230e-10       2.126061986395e-12       3.827513921749e-12       9.775911732611e-15       4.164303909912e-14       2.055320083864e-15      -3.197896555311e-16 
  587       3.157803800003e-10       2.162706102985e-12       3.865469400622e-12       9.789206521240e-15       4.138746703656e-14       2.088867601949e-15      -3.273915397221e-16 
  588       3.146364853994e-10       2.199689722928e-12       3.899368465512e-12       9.802304574278e-15       4.113389726942e-14       2.122498979177e-15      -3.349067102759e-16 
  589       3.134831999571e-10       2.236998731885e-12       3.929177948681e-12       9.815207163219e-15       4.088231106406e-14       2.156195767965e-15      -3.423358962065e-16 
  590       3.123211841469e-10       2.274618803682e-12       3.954864667610e-12       9.827915593710e-15       4.063268906163e-14       2.189939275225e-15      -3.496798487108e-16 
  591       3.111511075178e-10       2.312535399396e-12       3.976395425566e-12       9.840431205710e-15       4.038501127474e-14       2.223710561337e-15      -3.569393412821e-16 
  592       3.099736487314e-10       2.350733766436e-12       3.993737012158e-12       9.852755373653e-15       4.013925708421e-14       2.257490439125e-15      -3.641151698237e-16 
  593       3.087894956002e-10       2.389198937632e-12       4.006856203902e-12       9.864889506608e-15       3.989540523572e-14       2.291259472833e-15      -3.712081527622e-16 
  594       3.075993451252e-10       2.427915730312e-12       4.015719764781e-12       9.876835048443e-15       3.965343383653e-14       2.324997977103e-15      -3.782191311614e-16 
  595       3.064039035336e-10       2.466868745391e-12       4.020294446804e-12       9.888593477986e-15       3.941332035213e-14       2.358686015947e-15      -3.851489688353e-16 
  596       3.052038863170e-10       2.506042366453e-12       4.020546990572e-12       9.900166309187e-15       3.917504160300e-14       2.392303401725e-15      -3.919985524620e-16 
  597       3.040000182688e-10       2.545420758835e-12       4.016444125831e-12       9.911555091278e-15       3.893857376127e-14       2.425829694119e-15      -3.987687916973e-16 
  598       3.027930335225e-10       2.584987868709e-12       4.007952572043e-12       9.922761408940e-15       3.870389234739e-14       2.459244199110e-15      -4.054606192876e-16 
  599       3.015836755889e-10       2.624727422169e-12       3.995039038939e-12       9.933786882458e-15       3.847097222687e-14       2.492525967955e-15      -4.120749911841e-16 
  600       3.003726973945e-10       2.664622924313e-12       3.977670227085e-12       9.944633167889e-15       3.823978760696e-14       2.525653796159e-15      -4.186128866560e-16 
  601       2.991608613190e-10       2.704657658326e-12       3.955812828440e-12       9.955301957218e-15       3.801031203333e-14       2.558606222455e-15      -4.250753084040e-16 
  602       2.979489392333e-10       2.744814684564e-12       3.929433526919e-12       9.965794978528e-15       3.778251838677e-14       2.591361527776e-15      -4.314632826740e-16 
  603       2.967377125370e-10       2.785076839641e-12       3.898498998954e-12       9.976113996151e-15       3.755637887989e-14       2.623897734233e-15      -4.377778593702e-16 
  604       2.955279721968e-10       2.825426735508e-12       3.862975914054e-12       9.986260810840e-15       3.733186505383e-14       2.656192604090e-15      -4.440201121691e-16 
  605       2.943204556143e-10       2.865847615402e-12       3.822841720309e-12       9.996237400422e-15       3.710895197927e-14       2.688228183292e-15      -4.501907998542e-16 
  606       2.931156554849e-10       2.906325946180e-12       3.778117284999e-12       1.000604634517e-14       3.688763097741e-14       2.720004554290e-15      -4.562893411347e-16 
  607       2.919140064114e-10       2.946848886592e-12       3.728835041055e-12       1.001569041301e-14       3.666789719877e-14       2.751526412349e-15      -4.623148153652e-16 
  608       2.907159476741e-10       2.987403435441e-12       3.675028277336e-12       1.002517242011e-14       3.644974544470e-14       2.782798551433e-15      -4.682662990933e-16 
  609       2.895219232473e-10       3.027976430943e-12       3.616731142723e-12       1.003449523116e-14       3.623317016536e-14       2.813825864666e-15      -4.741428660615e-16 
  610       2.883323818173e-10       3.068554550090e-12       3.553978650204e-12       1.004366175952e-14       3.601816545787e-14       2.844613344799e-15      -4.799435872104e-16 
  611       2.871477767990e-10       3.109124308017e-12       3.486806680975e-12       1.005267496746e-14       3.580472506432e-14       2.875166084666e-15      -4.856675306810e-16 
  612       2.859685663531e-10       3.149672057367e-12       3.415251988519e-12       1.006153786633e-14       3.559284236990e-14       2.905489277655e-15      -4.913137618174e-16 
  613       2.847952134035e-10       3.190183987651e-12       3.339352202707e-12       1.007025351683e-14       3.538251040091e-14       2.935588218165e-15      -4.968813431694e-16 
  614       2.836281856541e-10       3.230646124617e-12       3.259145833885e-12       1.007882502916e-14       3.517372182288e-14       2.965468302075e-15      -5.023693344954e-16 
  615       2.824679556062e-10       3.271044329609e-12       3.174672276964e-12       1.008725556326e-14       3.496646893861e-14       2.995135027200e-15      -5.077767927645e-16 
  616       2.813150005757e-10       3.311364298938e-12       3.085971815513e-12       1.009554832901e-14       3.476074368625e-14       3.024593993762e-15      -5.131027721597e-16 
  617       2.801698027099e-10       3.351591563240e-12       2.993085625851e-12       1.010370658642e-14       3.455653763738e-14       3.053850904846e-15      -5.183463240801e-16 
  618       2.790328490049e-10       3.391711486842e-12       2.896055781134e-12       1.011173364587e-14       3.435384199508e-14       3.082911566869e-15      -5.235064971436e-16 
  619       2.779046313230e-10       3.431709267129e-12       2.794925255451e-12       1.011963286831e-14       3.415264759196e-14       3.111781890039e-15      -5.285823371900e-16 
  620       2.767856464091e-10       3.471569933906e-12       2.689737927910e-12       1.012740766543e-14       3.395294488829e-14       3.140467888821e-15      -5.335728872828e-16 
  621       2.756763959086e-10       3.511278348760e-12       2.580538586736e-12       1.013506149992e-14       3.375472397005e-14       3.168975682397e-15      -5.384771877126e-16 
  622       2.745773863841e-10       3.550819204429e-12       2.467372933354e-12       1.014259788565e-14       3.355797454697e-14       3.197311495134e-15      -5.432942759993e-16 
  623       2.734891293330e-10       3.590177024164e-12       2.350287586486e-12       1.015002038788e-14       3.336268595064e-14       3.225481657041e-15      -5.480231868947e-16 
  624       2.724121412038e-10       3.629336161090e-12       2.229330086240e-12       1.015733262347e-14       3.316884713256e-14       3.253492604238e-15      -5.526629523855e-16 
  625       2.713469434144e-10       3.668280797576e-12       2.104548898199e-12       1.016453826111e-14       3.297644666224e-14       3.281350879416e-15      -5.572126016956e-16 
  626       2.702940623680e-10       3.706994944596e-12       1.975993417518e-12       1.017164102146e-14       3.278547272521e-14       3.309063132300e-15      -5.616711612887e-16 
  627       2.692540294715e-10       3.745462441093e-12       1.843713973007e-12       1.017864467746e-14       3.259591312114e-14       3.336636120112e-15      -5.660376548712e-16 
  628       2.682273811515e-10       3.783666953345e-12       1.707761831231e-12       1.018555305444e-14       3.240775526192e-14       3.364076708038e-15      -5.703111033946e-16 
  629       2.672146588723e-10       3.821591974327e-12       1.568189200591e-12       1.019237003040e-14       3.222098616969e-14       3.391391869687e-15      -5.744905250583e-16 
  630       2.662164091527e-10       3.859220823078e-12       1.425049235426e-12       1.019909953615e-14       3.203559247492e-14       3.418588687553e-15      -5.785749353121e-16 
  631       2.652331835829e-10       3.896536644061e-12       1.278396040094e-12       1.020574555560e-14       3.185156041452e-14       3.445674353483e-15      -5.825633468587e-16 
  632       2.642655388422e-10       3.933522406532e-12       1.128284673071e-12       1.021231212590e-14       3.166887582984e-14       3.472656169138e-15      -5.864547696568e-16 
  633       2.633140367156e-10       3.970160903903e-12       9.747711510369e-13       1.021880333767e-14       3.148752416483e-14       3.499541546455e-15      -5.902482109231e-16 
  634       2.623792441116e-10       4.006434753102e-12       8.179124529688e-13       1.022522333521e-14       3.130749046401e-14       3.526338008110e-15      -5.939426751355e-16 
  635       2.614617330784e-10       4.042326393942e-12       6.577665242318e-13       1.023157631672e-14       3.112875937064e-14       3.553053187985e-15      -5.975371640354e-16 
  636       2.605620808220e-10       4.077818088486e-12       4.943922806698e-13       1.023786653448e-14       3.095131512471e-14       3.579694831625e-15      -6.010306766304e-16 
  637       2.596808697229e-10       4.112891920406e-12       3.278496126969e-13       1.024409829508e-14       3.077514156107e-14       3.606270796707e-15      -6.044222091968e-16 
  638       2.588186873531e-10       4.147529794352e-12       1.581993893882e-13       1.025027595963e-14       3.060022210744e-14       3.632789053500e-15      -6.077107552827e-16 
  639       2.579761264936e-10       4.181713435312e-12      -1.449653742913e-14       1.025640394393e-14       3.042653978255e-14       3.659257685328e-15      -6.108953057100e-16 
  640       2.571537851512e-10       4.215424387982e-12      -1.901753290845e-13       1.026248671874e-14       3.025407719415e-14       3.685684889035e-15      -6.139748485774e-16 
  641       2.563522665761e-10       4.248644016125e-12      -3.687731559732e-13       1.026852880993e-14       3.008281653713e-14       3.712078975446e-15      -6.169483692630e-16 
  642       2.555721792785e-10       4.281353501938e-12      -5.502251934648e-13       1.027453479873e-14       2.991273959155e-14       3.738448369834e-15      -6.198148504269e-16 
  643       2.548141370461e-10       4.313533845413e-12      -7.344656178128e-13       1.028050932191e-14       2.974382772073e-14       3.764801612377e-15      -6.225732720137e-16 
  644       2.540786733381e-10       4.345167918452e-12      -9.214263547820e-13       1.028645676899e-14       2.957606451904e-14       3.791144704956e-15      -6.252229307907e-16 
  645       2.533659823054e-10       4.376246679506e-12      -1.111033302727e-12       1.029238036596e-14       2.940944382503e-14       3.817473084672e-15      -6.277644068952e-16 
  646       2.526761719433e-10       4.406763098319e-12      -1.303210015951e-12       1.029828307123e-14       2.924396188579e-14       3.843779469603e-15      -6.301986191656e-16 
  647       2.520093491767e-10       4.436710113864e-12      -1.497878939808e-12       1.030416787690e-14       2.907961472256e-14       3.870056495724e-15      -6.325265076808e-16 
  648       2.513656198526e-10       4.466080634309e-12      -1.694961406250e-12       1.031003780885e-14       2.891639812949e-14       3.896296716606e-15      -6.347490338555e-16 
  649       2.507450887321e-10       4.494867536971e-12      -1.894377629374e-12       1.031589592688e-14       2.875430767252e-14       3.922492603111e-15      -6.368671805348e-16 
  650       2.501478594831e-10       4.523063668273e-12      -2.096046700977e-12       1.032174532483e-14       2.859333868821e-14       3.948636543091e-15      -6.388819520893e-16 
  651       2.495740346729e-10       4.550661843704e-12      -2.299886586095e-12       1.032758913070e-14       2.843348628257e-14       3.974720841082e-15      -6.407943745101e-16 
  652       2.490237157599e-10       4.577654847779e-12      -2.505814118560e-12       1.033343050675e-14       2.827474532989e-14       4.000737718001e-15      -6.426054955035e-16 
  653       2.484970030869e-10       4.604035433988e-12      -2.713744996545e-12       1.033927264965e-14       2.811711047159e-14       4.026679310842e-15      -6.443163845863e-16 
  654       2.479939958730e-10       4.629796324766e-12      -2.923593778112e-12       1.034511879059e-14       2.796057611505e-14       4.052537672377e-15      -6.459281331805e-16 
  655       2.475147922059e-10       4.654930211440e-12      -3.135273876761e-12       1.035097219539e-14       2.780513643245e-14       4.078304770844e-15      -6.474418547080e-16 
  656       2.470594890348e-10       4.679429754193e-12      -3.348697556980e-12       1.035683616463e-14       2.765078535958e-14       4.103972489654e-15      -6.488586846863e-16 
  657       2.466281821623e-10       4.703287582021e-12      -3.563775929793e-12       1.036271403377e-14       2.749751659473e-14       4.129532627077e-15      -6.501797808226e-16 
  658       2.462209662371e-10       4.726496292688e-12      -3.780418948309e-12       1.036860917327e-14       2.734532359747e-14       4.154976895947e-15      -6.514063231092e-16 
  659       2.458379347464e-10       4.749048452689e-12      -3.998535403267e-12       1.037452498870e-14       2.719419958752e-14       4.180296923354e-15      -6.525395139184e-16 
  660       2.454791800082e-10       4.770936597202e-12      -4.218032918590e-12       1.038046492088e-14       2.704413754357e-14       4.205484250341e-15      -6.535805780973e-16 
  661       2.451447931638e-10       4.792153230049e-12      -4.438817946931e-12       1.038643244599e-14       2.689513020213e-14       4.230530331603e-15      -6.545307630628e-16 
  662       2.448348641702e-10       4.812690823655e-12      -4.660795765220e-12       1.039243107567e-14       2.674717005636e-14       4.255426535181e-15      -6.553913388968e-16 
  663       2.445494817922e-10       4.832541819001e-12      -4.883870470216e-12       1.039846435718e-14       2.660024935489e-14       4.280164142157e-15      -6.561635984405e-16 
  664       2.442887335956e-10       4.851698625589e-12      -5.107944974053e-12       1.040453587349e-14       2.645436010069e-14       4.304734346357e-15      -6.568488573901e-16 
  665       2.440527059386e-10       4.870153621392e-12      -5.332920999789e-12       1.041064924343e-14       2.630949404987e-14       4.329128254041e-15      -6.574484543911e-16 
  666       2.438414839651e-10       4.887899152819e-12      -5.558699076956e-12       1.041680812177e-14       2.616564271055e-14       4.353336883601e-15      -6.579637511339e-16 
  667       2.436551515966e-10       4.904927534668e-12      -5.785178537109e-12       1.042301619936e-14       2.602279734165e-14       4.377351165260e-15      -6.583961324479e-16 
