# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  298       5.689035038930e-10       1.186674896748e-12       1.616018897422e-11       3.840417575917e-15       4.004523209649e-13       2.729927532009e-14       1.989896236921e-15 
  299       5.642838065200e-10       1.210512396400e-12       1.621679450769e-11       3.859441880943e-15       3.961768845966e-13       2.668944445815e-14       2.002987089121e-15 
  300       5.596531429462e-10       1.234503511720e-12       1.626835571018e-11       3.878367505486e-15       3.919539720868e-13       2.608972203014e-14       2.015826353211e-15 
  301       5.550127152673e-10       1.258641723756e-12       1.631485327026e-11       3.897194406622e-15       3.877835969854e-13       2.549998995206e-14       2.028410727401e-15 
  302       5.503637369893e-10       1.282920346113e-12       1.635626933456e-11       3.915922589989e-15       3.836657310885e-13       2.492012039606e-14       2.040736939315e-15 
  303       5.457074330253e-10       1.307332523657e-12       1.639258752494e-11       3.934552110299e-15       3.796003039421e-13       2.434997568765e-14       2.052801746557e-15 
  304       5.410450396920e-10       1.331871231223e-12       1.642379295581e-11       3.953083071840e-15       3.755872023467e-13       2.378940820295e-14       2.064601937273e-15 
  305       5.363778047059e-10       1.356529272327e-12       1.644987225134e-11       3.971515628985e-15       3.716262698606e-13       2.323826026588e-14       2.076134330721e-15 
  306       5.317069871797e-10       1.381299277868e-12       1.647081356277e-11       3.989849986695e-15       3.677173063044e-13       2.269636404540e-14       2.087395777834e-15 
  307       5.270338576185e-10       1.406173704840e-12       1.648660658559e-11       4.008086401028e-15       3.638600672648e-13       2.216354145275e-14       2.098383161784e-15 
  308       5.223596979168e-10       1.431144835038e-12       1.649724257685e-11       4.026225179644e-15       3.600542635984e-13       2.163960403863e-14       2.109093398552e-15 
  309       5.176858013543e-10       1.456204773766e-12       1.650271437240e-11       4.044266682309e-15       3.562995609360e-13       2.112435289043e-14       2.119523437489e-15 
  310       5.130134725923e-10       1.481345448546e-12       1.650301640416e-11       4.062211321405e-15       3.525955791866e-13       2.061757852950e-14       2.129670261885e-15 
  311       5.083440276707e-10       1.506558607822e-12       1.649814471732e-11       4.080059562433e-15       3.489418920411e-13       2.011906080831e-14       2.139530889531e-15 
  312       5.036787940036e-10       1.531835819673e-12       1.648809698767e-11       4.097811924520e-15       3.453380264764e-13       1.962856880770e-14       2.149102373288e-15 
  313       4.990191103763e-10       1.557168470518e-12       1.647287253880e-11       4.115468980925e-15       3.417834622596e-13       1.914586073412e-14       2.158381801650e-15 
  314       4.943663269413e-10       1.582547763822e-12       1.645247235938e-11       4.133031359547e-15       3.382776314517e-13       1.867068381679e-14       2.167366299312e-15 
  315       4.897218052150e-10       1.607964718808e-12       1.642689912041e-11       4.150499743427e-15       3.348199179117e-13       1.820277420501e-14       2.176053027730e-15 
  316       4.850869180740e-10       1.633410169161e-12       1.639615719247e-11       4.167874871257e-15       3.314096568007e-13       1.774185686531e-14       2.184439185696e-15 
  317       4.804630497511e-10       1.658874761740e-12       1.636025266296e-11       4.185157537886e-15       3.280461340858e-13       1.728764547869e-14       2.192522009894e-15 
  318       4.758515958323e-10       1.684348955279e-12       1.631919335340e-11       4.202348594827e-15       3.247285860439e-13       1.683984233787e-14       2.200298775469e-15 
  319       4.712539632530e-10       1.709823019102e-12       1.627298883666e-11       4.219448950758e-15       3.214561987660e-13       1.639813824447e-14       2.207766796596e-15 
  320       4.666715702940e-10       1.735287031826e-12       1.622165045417e-11       4.236459572035e-15       3.182281076612e-13       1.596221240627e-14       2.214923427041e-15 
  321       4.621058465785e-10       1.760730880073e-12       1.616519133327e-11       4.253381483193e-15       3.150433969602e-13       1.553173233440e-14       2.221766060727e-15 
  322       4.575582330680e-10       1.786144257172e-12       1.610362640437e-11       4.270215767453e-15       3.119010992200e-13       1.510635374057e-14       2.228292132301e-15 
  323       4.530301820591e-10       1.811516661873e-12       1.603697241827e-11       4.286963567233e-15       3.088001948272e-13       1.468572043432e-14       2.234499117700e-15 
  324       4.485231571794e-10       1.836837397048e-12       1.596524796339e-11       4.303626084645e-15       3.057396115026e-13       1.426946422019e-14       2.240384534715e-15 
  325       4.440386333843e-10       1.862095568407e-12       1.588847348301e-11       4.320204582009e-15       3.027182238046e-13       1.385720479501e-14       2.245945943555e-15 
  326       4.395780969535e-10       1.887280083198e-12       1.580667129256e-11       4.336700382355e-15       2.997348526339e-13       1.344854964504e-14       2.251180947417e-15 
  327       4.351430454867e-10       1.912379648921e-12       1.571986559684e-11       4.353114869931e-15       2.967882647366e-13       1.304309394326e-14       2.256087193049e-15 
  328       4.307349879008e-10       1.937382772029e-12       1.562808250730e-11       4.369449490709e-15       2.938771722091e-13       1.264042044656e-14       2.260662371313e-15 
  329       4.263554444259e-10       1.962277756644e-12       1.553135005928e-11       4.385705752887e-15       2.910002320014e-13       1.224009939297e-14       2.264904217755e-15 
  330       4.220059466015e-10       1.987052703258e-12       1.542969822927e-11       4.401885227403e-15       2.881560454213e-13       1.184168839887e-14       2.268810513169e-15 
  331       4.176880372734e-10       2.011695507443e-12       1.532315895218e-11       4.417989548432e-15       2.853431576388e-13       1.144473235623e-14       2.272379084160e-15 
  332       4.134031513274e-10       2.036194748624e-12       1.521176643510e-11       4.434020359998e-15       2.825603290250e-13       1.104885903558e-14       2.275608623592e-15 
  333       4.091522521512e-10       2.060542401867e-12       1.509555807847e-11       4.449979152169e-15       2.798073632646e-13       1.065407071280e-14       2.278501190298e-15 
  334       4.049361793013e-10       2.084731241902e-12       1.497457362889e-11       4.465867418698e-15       2.770843144107e-13       1.026046506743e-14       2.281059819560e-15 
  335       4.007557662020e-10       2.108753963404e-12       1.484885490372e-11       4.481686710732e-15       2.743912181091e-13       9.868140625884e-15       2.283287714518e-15 
  336       3.966118400120e-10       2.132603180671e-12       1.471844580862e-11       4.497438637254e-15       2.717280913970e-13       9.477196762547e-15       2.285188247622e-15 
  337       3.925052214914e-10       2.156271427298e-12       1.458339235518e-11       4.513124865535e-15       2.690949325019e-13       9.087733700898e-15       2.286764962093e-15 
  338       3.884367248690e-10       2.179751155846e-12       1.444374267842e-11       4.528747121577e-15       2.664917206411e-13       8.699852514602e-15       2.288021573376e-15 
  339       3.844071577088e-10       2.203034737522e-12       1.429954705447e-11       4.544307190564e-15       2.639184158204e-13       8.313655128614e-15       2.288961970593e-15 
  340       3.804173207772e-10       2.226114461849e-12       1.415085791806e-11       4.559806917310e-15       2.613749586334e-13       7.929244320281e-15       2.289590218004e-15 
  341       3.764680079098e-10       2.248982536342e-12       1.399772988013e-11       4.575248206704e-15       2.588612700602e-13       7.546723720448e-15       2.289910556455e-15 
  342       3.725600058786e-10       2.271631086178e-12       1.384021974540e-11       4.590633024159e-15       2.563772512667e-13       7.166197814559e-15       2.289927404841e-15 
  343       3.686940942584e-10       2.294052153876e-12       1.367838652997e-11       4.605963396057e-15       2.539227834036e-13       6.787771943760e-15       2.289645361556e-15 
  344       3.648710452946e-10       2.316237698967e-12       1.351229147886e-11       4.621241410203e-15       2.514977274056e-13       6.411552306002e-15       2.289069205951e-15 
  345       3.610916237691e-10       2.338179597667e-12       1.334199808361e-11       4.636469216266e-15       2.491019237900e-13       6.037645957145e-15       2.288203899790e-15 
  346       3.573565868682e-10       2.359869642553e-12       1.316757209985e-11       4.651649026229e-15       2.467351924561e-13       5.666160812058e-15       2.287054588701e-15 
  347       3.536666840490e-10       2.381299542236e-12       1.298908156487e-11       4.666783114837e-15       2.443973324844e-13       5.297205645728e-15       2.285626603638e-15 
  348       3.500226569062e-10       2.402460921037e-12       1.280659681523e-11       4.681873820044e-15       2.420881219351e-13       4.930890094357e-15       2.283925462331e-15 
  349       3.464252390398e-10       2.423345318656e-12       1.262019050428e-11       4.696923543461e-15       2.398073176476e-13       4.567324656466e-15       2.281956870744e-15 
  350       3.428751559210e-10       2.443944189850e-12       1.242993761978e-11       4.711934750803e-15       2.375546550395e-13       4.206620694000e-15       2.279726724530e-15 
  351       3.393731247602e-10       2.464248904108e-12       1.223591550147e-11       4.726909972337e-15       2.353298479054e-13       3.848890433432e-15       2.277241110486e-15 
  352       3.359198543731e-10       2.484250745319e-12       1.203820385864e-11       4.741851803329e-15       2.331325882162e-13       3.494246966860e-15       2.274506308010e-15 
  353       3.325160450481e-10       2.503940911452e-12       1.183688478770e-11       4.756762904492e-15       2.309625459181e-13       3.142804253119e-15       2.271528790553e-15 
  354       3.291623884131e-10       2.523310514226e-12       1.163204278976e-11       4.771646002435e-15       2.288193687313e-13       2.794677118875e-15       2.268315227077e-15 
  355       3.258595673024e-10       2.542350578785e-12       1.142376478822e-11       4.786503890108e-15       2.267026819497e-13       2.449981259732e-15       2.264872483512e-15 
  356       3.226082556238e-10       2.561052043373e-12       1.121214014634e-11       4.801339427249e-15       2.246120882394e-13       2.108833241338e-15       2.261207624207e-15 
  357       3.194091182254e-10       2.579405759008e-12       1.099726068482e-11       4.816155540836e-15       2.225471674379e-13       1.771350500483e-15       2.257327913389e-15 
  358       3.162628107625e-10       2.597402489152e-12       1.077922069934e-11       4.830955225531e-15       2.205074763533e-13       1.437651346202e-15       2.253240816618e-15 
  359       3.131699795649e-10       2.615032909390e-12       1.055811697821e-11       4.845741544127e-15       2.184925485631e-13       1.107854960884e-15       2.248954002239e-15 
  360       3.101312615031e-10       2.632287607101e-12       1.033404881987e-11       4.860517627999e-15       2.165018942134e-13       7.820814013671e-16       2.244475342843e-15 
  361       3.071472838561e-10       2.649157081132e-12       1.010711805052e-11       4.875286677548e-15       2.145349998180e-13       4.604516000468e-16       2.239812916717e-15 
  362       3.042186641779e-10       2.665631741472e-12       9.877429041661e-12       4.890051962651e-15       2.125913280572e-13       1.430873659771e-16       2.234975009304e-15 
  363       3.013460101644e-10       2.681701908927e-12       9.645088727710e-12       4.904816823107e-15       2.106703175772e-13      -1.698886140262e-16       2.229970114656e-15 
  364       2.985299195204e-10       2.697357814795e-12       9.410206623541e-12       4.919584669086e-15       2.087713827887e-13      -4.783527742829e-16       2.224806936888e-15 
  365       2.957709798267e-10       2.712589600533e-12       9.172894842077e-12       4.934358981575e-15       2.068939136664e-13      -7.821806691450e-16       2.219494391638e-15 
  366       2.930697684069e-10       2.727387317440e-12       8.933268111866e-12       4.949143312827e-15       2.050372755477e-13      -1.081246971894e-15       2.214041607516e-15 
  367       2.904268521942e-10       2.741740926326e-12       8.691443794660e-12       4.963941286808e-15       2.032008089320e-13      -1.375425473637e-15       2.208457927566e-15 
  368       2.878427875987e-10       2.755640297185e-12       8.447541902984e-12       4.978756599643e-15       2.013838292797e-13      -1.664589082206e-15       2.202752910717e-15 
  369       2.853181203742e-10       2.769075208872e-12       8.201685117720e-12       4.993593020066e-15       1.995856268109e-13      -1.948609821053e-15       2.196936333241e-15 
  370       2.828533854847e-10       2.782035348774e-12       7.953998805680e-12       5.008454389868e-15       1.978054663049e-13      -2.227358828147e-15       2.191018190206e-15 
  371       2.804490478898e-10       2.794511610411e-12       7.704601812774e-12       5.023344269049e-15       1.960427211081e-13      -2.500733036075e-15       2.185006799700e-15 
  372       2.781053226156e-10       2.806500042851e-12       7.453578410540e-12       5.038264855066e-15       1.942972813475e-13      -2.768736365221e-15       2.178903030757e-15 
  373       2.758223473871e-10       2.817998055081e-12       7.201005287156e-12       5.053218022204e-15       1.925691612850e-13      -3.031401703171e-15       2.172705852594e-15 
  374       2.736002408918e-10       2.829003132822e-12       6.946960682354e-12       5.068205673197e-15       1.908583664647e-13      -3.288764532107e-15       2.166414211270e-15 
  375       2.714391025948e-10       2.839512839332e-12       6.691524396979e-12       5.083229739360e-15       1.891648936291e-13      -3.540862950910e-15       2.160027029496e-15 
  376       2.693390125550e-10       2.849524816207e-12       6.434777802539e-12       5.098292180733e-15       1.874887306349e-13      -3.787737697251e-15       2.153543206438e-15 
  377       2.673000312402e-10       2.859036784185e-12       6.176803850768e-12       5.113394986215e-15       1.858298563683e-13      -4.029432169689e-15       2.146961617527e-15 
  378       2.653221993429e-10       2.868046543950e-12       5.917687083177e-12       5.128540173709e-15       1.841882406610e-13      -4.265992449768e-15       2.140281114261e-15 
  379       2.634055375957e-10       2.876551976927e-12       5.657513640611e-12       5.143729790253e-15       1.825638442062e-13      -4.497467324113e-15       2.133500524014e-15 
  380       2.615500465871e-10       2.884551046095e-12       5.396371272809e-12       5.158965912165e-15       1.809566184738e-13      -4.723908306522e-15       2.126618649836e-15 
  381       2.597557065770e-10       2.892041796781e-12       5.134349347954e-12       5.174250645178e-15       1.793665056264e-13      -4.945369660068e-15       2.119634270268e-15 
  382       2.580224773118e-10       2.899022357466e-12       4.871538862235e-12       5.189586124580e-15       1.777934384353e-13      -5.161908419192e-15       2.112546139139e-15 
  383       2.563502978410e-10       2.905490940587e-12       4.608032449399e-12       5.204974515352e-15       1.762373401957e-13      -5.373584411799e-15       2.105352985375e-15 
  384       2.547390863317e-10       2.911445843340e-12       4.343924390310e-12       5.220418012308e-15       1.746981246430e-13      -5.580460281353e-15       2.098053512808e-15 
  385       2.531887398849e-10       2.916885448480e-12       4.079310622501e-12       5.235918840233e-15       1.731756958680e-13      -5.782601508976e-15       2.090646399977e-15 
  386       2.516991343504e-10       2.921808225126e-12       3.814288749736e-12       5.251479254019e-15       1.716699482330e-13      -5.980076435542e-15       2.083130299935e-15 
  387       2.502701241433e-10       2.926212729562e-12       3.548958051561e-12       5.267101538808e-15       1.701807662876e-13      -6.172956283774e-15       2.075503840057e-15 
  388       2.489015420587e-10       2.930097606041e-12       3.283419492865e-12       5.282788010128e-15       1.687080246840e-13      -6.361315180340e-15       2.067765621845e-15 
  389       2.475931990876e-10       2.933461587586e-12       3.017775733429e-12       5.298541014033e-15       1.672515880933e-13      -6.545230177947e-15       2.059914220731e-15 
  390       2.463448842327e-10       2.936303496791e-12       2.752131137490e-12       5.314362927240e-15       1.658113111207e-13      -6.724781277441e-15       2.051948185886e-15 
  391       2.451563643234e-10       2.938622246626e-12       2.486591783293e-12       5.330256157268e-15       1.643870382217e-13      -6.900051449899e-15       2.043866040025e-15 
  392       2.440273838322e-10       2.940416841240e-12       2.221265472646e-12       5.346223142579e-15       1.629786036176e-13      -7.071126658727e-15       2.035666279212e-15 
  393       2.429576646892e-10       2.941686376760e-12       1.956261740481e-12       5.362266352714e-15       1.615858312112e-13      -7.238095881757e-15       2.027347372666e-15 
  394       2.419469060989e-10       2.942430042095e-12       1.691691864404e-12       5.378388288433e-15       1.602085345027e-13      -7.401051133342e-15       2.018907762568e-15 
  395       2.409947843545e-10       2.942647119741e-12       1.427668874256e-12       5.394591481850e-15       1.588465165052e-13      -7.560087486450e-15       2.010345863865e-15 
  396       2.401009526547e-10       2.942336986579e-12       1.164307561666e-12       5.410878496580e-15       1.574995696608e-13      -7.715303094766e-15       2.001660064078e-15 
  397       2.392650409181e-10       2.941499114680e-12       9.017244896107e-13       5.427251927869e-15       1.561674757560e-13      -7.866799214779e-15       1.992848723105e-15 
  398       2.384866555998e-10       2.940133072108e-12       6.400380019662e-13       5.443714402736e-15       1.548500058376e-13      -8.014680227888e-15       1.983910173028e-15 
  399       2.377653795063e-10       2.938238523719e-12       3.793682330674e-13       5.460268580113e-15       1.535469201285e-13      -8.159053662490e-15       1.974842717921e-15 
  400       2.371007716113e-10       2.935815231968e-12       1.198371172627e-13       5.476917150983e-15       1.522579679432e-13      -8.300030216082e-15       1.965644633653e-15 
  401       2.364923668712e-10       2.932863057708e-12      -1.384316015290e-13       5.493662838515e-15       1.509828876037e-13      -8.437723777351e-15       1.956314167693e-15 
  402       2.359396760409e-10       2.929381960994e-12      -3.953123602630e-13       5.510508398209e-15       1.497214063554e-13      -8.572251448278e-15       1.946849538920e-15 
  403       2.354421854890e-10       2.925372001884e-12      -6.506777672122e-13       5.527456618029e-15       1.484732402825e-13      -8.703733566225e-15       1.937248937425e-15 
  404       2.349993570138e-10       2.920833341244e-12      -9.043985924108e-13       5.544510318546e-15       1.472380942240e-13      -8.832293726038e-15       1.927510524317e-15 
  405       2.346106276582e-10       2.915766241547e-12      -1.156343758099e-12       5.561672353072e-15       1.460156616893e-13      -8.958058802142e-15       1.917632431532e-15 
  406       2.342754095263e-10       2.910171067679e-12      -1.406380329165e-12       5.578945607803e-15       1.448056247739e-13      -9.081158970631e-15       1.907612761636e-15 
  407       2.339930895979e-10       2.904048287737e-12      -1.654373503592e-12       5.596333001955e-15       1.436076540754e-13      -9.201727731374e-15       1.897449587629e-15 
  408       2.337630295447e-10       2.897398473836e-12      -1.900186602898e-12       5.613837487905e-15       1.424214086089e-13      -9.319901930102e-15       1.887140952758e-15 
  409       2.335845655457e-10       2.890222302909e-12      -2.143681062583e-12       5.631462051327e-15       1.412465357230e-13      -9.435821780510e-15       1.876684870313e-15 
  410       2.334570081029e-10       2.882520557510e-12      -2.384716422573e-12       5.649209711332e-15       1.400826710155e-13      -9.549630886351e-15       1.866079323440e-15 
  411       2.333796897564e-10       2.874294814535e-12      -2.623165098857e-12       5.667083067477e-15       1.389295026324e-13      -9.661450296493e-15       1.855322960465e-15 
  412       2.333521104631e-10       2.865549536571e-12      -2.858957292945e-12       5.685082922881e-15       1.377869668413e-13      -9.771299615025e-15       1.844417208328e-15 
  413       2.333737969929e-10       2.856290056014e-12      -3.092037650431e-12       5.703209612732e-15       1.366550592026e-13      -9.879173147137e-15       1.833364233441e-15 
  414       2.334442553421e-10       2.846521895119e-12      -3.322350624044e-12       5.721463452841e-15       1.355337707723e-13      -9.985065618052e-15       1.822166253211e-15 
  415       2.335629705836e-10       2.836250767282e-12      -3.549840474567e-12       5.739844739456e-15       1.344230880626e-13      -1.008897217672e-14       1.810825536341e-15 
  416       2.337294067158e-10       2.825482578334e-12      -3.774451271759e-12       5.758353749082e-15       1.333229930038e-13      -1.019088839951e-14       1.799344403124e-15 
  417       2.339430065129e-10       2.814223427828e-12      -3.996126895269e-12       5.776990738301e-15       1.322334629057e-13      -1.029081029391e-14       1.787725225748e-15 
  418       2.342031913735e-10       2.802479610332e-12      -4.214811035560e-12       5.795755943584e-15       1.311544704185e-13      -1.038873430222e-14       1.775970428589e-15 
  419       2.345093611709e-10       2.790257616718e-12      -4.430447194823e-12       5.814649581113e-15       1.300859834947e-13      -1.048465730523e-14       1.764082488511e-15 
  420       2.348608941023e-10       2.777564135451e-12      -4.642978687900e-12       5.833671846595e-15       1.290279653499e-13      -1.057857662593e-14       1.752063935168e-15 
  421       2.352571465381e-10       2.764406053878e-12      -4.852348643198e-12       5.852822915083e-15       1.279803744248e-13      -1.067049003322e-14       1.739917351300e-15 
  422       2.356974528719e-10       2.750790459521e-12      -5.058500003613e-12       5.872102940793e-15       1.269431643461e-13      -1.076039574556e-14       1.727645373029e-15 
  423       2.361811253694e-10       2.736724641365e-12      -5.261375527446e-12       5.891512056917e-15       1.259162838880e-13      -1.084829243471e-14       1.715250690165e-15 
  424       2.367074540186e-10       2.722216091147e-12      -5.460917789321e-12       5.911050375447e-15       1.248996769335e-13      -1.093417922939e-14       1.702736046497e-15 
  425       2.372757063789e-10       2.707272504648e-12      -5.657069181107e-12       5.930717986988e-15       1.238932824361e-13      -1.101805571899e-14       1.690104240097e-15 
  426       2.378851274304e-10       2.691901782981e-12      -5.849771912834e-12       5.950514960578e-15       1.228970343807e-13      -1.109992195726e-14       1.677358123615e-15 
  427       2.385349394242e-10       2.676112033883e-12      -6.038968013610e-12       5.970441343504e-15       1.219108617453e-13      -1.117977846602e-14       1.664500604581e-15 
  428       2.392243417310e-10       2.659911573003e-12      -6.224599332548e-12       5.990497161120e-15       1.209346884619e-13      -1.125762623883e-14       1.651534645702e-15 
  429       2.399525106913e-10       2.643308925192e-12      -6.406607539673e-12       6.010682416665e-15       1.199684333788e-13      -1.133346674468e-14       1.638463265160e-15 
  430       2.407185994645e-10       2.626312825796e-12      -6.584934126852e-12       6.030997091080e-15       1.190120102208e-13      -1.140730193172e-14       1.625289536911e-15 
  431       2.415217378785e-10       2.608932221941e-12      -6.759520408706e-12       6.051441142826e-15       1.180653275514e-13      -1.147913423092e-14       1.612016590985e-15 
  432       2.423610322797e-10       2.591176273826e-12      -6.930307523529e-12       6.072014507700e-15       1.171282887339e-13      -1.154896655978e-14       1.598647613785e-15 
  433       2.432355653815e-10       2.573054356012e-12      -7.097236434211e-12       6.092717098654e-15       1.162007918928e-13      -1.161680232602e-14       1.585185848381e-15 
  434       2.441443961149e-10       2.554576058714e-12      -7.260247929154e-12       6.113548805615e-15       1.152827298749e-13      -1.168264543128e-14       1.571634594817e-15 
  435       2.450865594773e-10       2.535751189087e-12      -7.419282623189e-12       6.134509495296e-15       1.143739902112e-13      -1.174650027479e-14       1.557997210400e-15 
  436       2.460610663823e-10       2.516589772519e-12      -7.574280958499e-12       6.155599011019e-15       1.134744550778e-13      -1.180837175709e-14       1.544277110007e-15 
  437       2.470669035092e-10       2.497102053920e-12      -7.725183205535e-12       6.176817172531e-15       1.125840012575e-13      -1.186826528374e-14       1.530477766380e-15 
  438       2.481030331523e-10       2.477298499011e-12      -7.871929463935e-12       6.198163775821e-15       1.117025001009e-13      -1.192618676896e-14       1.516602710422e-15 
  439       2.491683930708e-10       2.457189795616e-12      -8.014459663444e-12       6.219638592939e-15       1.108298174882e-13      -1.198214263936e-14       1.502655531503e-15 
  440       2.502618963380e-10       2.436786854950e-12      -8.152713564831e-12       6.241241371810e-15       1.099658137903e-13      -1.203613983765e-14       1.488639877750e-15 
  441       2.513824311911e-10       2.416100812909e-12      -8.286630760811e-12       6.262971836056e-15       1.091103438300e-13      -1.208818582629e-14       1.474559456354e-15 
  442       2.525288608801e-10       2.395143031362e-12      -8.416150676960e-12       6.284829684811e-15       1.082632568437e-13      -1.213828859121e-14       1.460418033861e-15 
  443       2.537000235183e-10       2.373925099439e-12      -8.541212572635e-12       6.306814592539e-15       1.074243964425e-13      -1.218645664550e-14       1.446219436477e-15 
  444       2.548947319309e-10       2.352458834820e-12      -8.661755541896e-12       6.328926208851e-15       1.065936005740e-13      -1.223269903313e-14       1.431967550364e-15 
  445       2.561117735050e-10       2.330756285027e-12      -8.777718514418e-12       6.351164158323e-15       1.057707014830e-13      -1.227702533258e-14       1.417666321936e-15 
  446       2.573499100389e-10       2.308829728714e-12      -8.889040256418e-12       6.373528040315e-15       1.049555256734e-13      -1.231944566061e-14       1.403319758164e-15 
  447       2.586078775920e-10       2.286691676955e-12      -8.995659371567e-12       6.396017428786e-15       1.041478938692e-13      -1.235997067588e-14       1.388931926870e-15 
  448       2.598843863336e-10       2.264354874536e-12      -9.097514301914e-12       6.418631872113e-15       1.033476209764e-13      -1.239861158271e-14       1.374506957024e-15 
  449       2.611781203933e-10       2.241832301242e-12      -9.194543328799e-12       6.441370892907e-15       1.025545160436e-13      -1.243538013475e-14       1.360049039049e-15 
  450       2.624877377097e-10       2.219137173150e-12      -9.286684573779e-12       6.464233987833e-15       1.017683822241e-13      -1.247028863863e-14       1.345562425116e-15 
  451       2.638120008103e-10       2.196282349253e-12      -9.373887549252e-12       6.487220410413e-15       1.009890504146e-13      -1.250334855776e-14       1.331050975859e-15 
  452       2.651501740955e-10       2.173278527650e-12      -9.456148218266e-12       6.510328512108e-15       1.002164814456e-13      -1.253456626636e-14       1.316516783845e-15 
  453       2.665016390621e-10       2.150135993761e-12      -9.533475066412e-12       6.533556379638e-15       9.945066710841e-14      -1.256394716582e-14       1.301961506329e-15 
  454       2.678657644567e-10       2.126865210678e-12      -9.605877661925e-12       6.556902049774e-15       9.869159675626e-14      -1.259149707517e-14       1.287386814863e-15 
  455       2.692419062031e-10       2.103476820102e-12      -9.673366663402e-12       6.580363509024e-15       9.793925728556e-14      -1.261722223396e-14       1.272794395323e-15 
  456       2.706294073280e-10       2.079981643281e-12      -9.735953827521e-12       6.603938693319e-15       9.719363311705e-14      -1.264112930512e-14       1.258185947944e-15 
  457       2.720275978886e-10       2.056390681956e-12      -9.793652016757e-12       6.627625487711e-15       9.645470617697e-14      -1.266322537782e-14       1.243563187350e-15 
  458       2.734357948984e-10       2.032715119295e-12      -9.846475207098e-12       6.651421726056e-15       9.572245587826e-14      -1.268351797038e-14       1.228927842587e-15 
  459       2.748533022541e-10       2.008966320837e-12      -9.894438495770e-12       6.675325190706e-15       9.499685910176e-14      -1.270201503308e-14       1.214281657153e-15 
  460       2.762794106621e-10       1.985155835429e-12      -9.937558108945e-12       6.699333612201e-15       9.427789017738e-14      -1.271872495109e-14       1.199626389030e-15 
  461       2.777133975653e-10       1.961295396167e-12      -9.975851409465e-12       6.723444668954e-15       9.356552086532e-14      -1.273365654729e-14       1.184963810717e-15 
  462       2.791545270692e-10       1.937396921336e-12      -1.000933690456e-11       6.747655986946e-15       9.285972033725e-14      -1.274681908516e-14       1.170295709261e-15 
  463       2.806020498692e-10       1.913472515349e-12      -1.003803425356e-11       6.771965139411e-15       9.216045515748e-14      -1.275822227168e-14       1.155623886287e-15 
  464       2.820552031765e-10       1.889534469688e-12      -1.006196427561e-11       6.796369646530e-15       9.146768926416e-14      -1.276787626015e-14       1.140950158033e-15 
  465       2.835132106452e-10       1.865595263845e-12      -1.008114895742e-11       6.820866975117e-15       9.078138395050e-14      -1.277579165308e-14       1.126276355379e-15 
  466       2.849752822985e-10       1.841667566256e-12      -1.009561146093e-11       6.845454538312e-15       9.010149784592e-14      -1.278197950507e-14       1.111604323881e-15 
  467       2.864406144556e-10       1.817764235249e-12      -1.010537613106e-11       6.870129695269e-15       8.942798689727e-14      -1.278645132566e-14       1.096935923797e-15 
  468       2.879083896582e-10       1.793898319978e-12      -1.011046850342e-11       6.894889750846e-15       8.876080434998e-14      -1.278921908224e-14       1.082273030129e-15 
  469       2.893777765968e-10       1.770083061365e-12      -1.011091531206e-11       6.919731955295e-15       8.809990072931e-14      -1.279029520286e-14       1.067617532643e-15 
  470       2.908479300379e-10       1.746331893041e-12      -1.010674449710e-11       6.944653503951e-15       8.744522382149e-14      -1.278969257914e-14       1.052971335911e-15 
  471       2.923179907498e-10       1.722658442281e-12      -1.009798521257e-11       6.969651536925e-15       8.679671865494e-14      -1.278742456915e-14       1.038336359333e-15 
  472       2.937870854299e-10       1.699076530951e-12      -1.008466783401e-11       6.994723138788e-15       8.615432748144e-14      -1.278350500023e-14       1.023714537179e-15 
  473       2.952543266310e-10       1.675600176443e-12      -1.006682396626e-11       7.019865338267e-15       8.551798975732e-14      -1.277794817192e-14       1.009107818611e-15 
  474       2.967188126877e-10       1.652243592614e-12      -1.004448645118e-11       7.045075107929e-15       8.488764212469e-14      -1.277076885879e-14       9.945181677217e-16 
  475       2.981796276435e-10       1.629021190732e-12      -1.001768937530e-11       7.070349363875e-15       8.426321839257e-14      -1.276198231332e-14       9.799475635614e-16 
  476       2.996358411767e-10       1.605947580407e-12      -9.986468077629e-12       7.095684965431e-15       8.364464951813e-14      -1.275160426876e-14       9.653980001733e-16 
  477       3.010865085275e-10       1.583037570539e-12      -9.950859157300e-12       7.121078714830e-15       8.303186358785e-14      -1.273965094204e-14       9.508714866229e-16 
  478       3.025306704246e-10       1.560306170254e-12      -9.910900481323e-12       7.146527356910e-15       8.242478579873e-14      -1.272613903659e-14       9.363700470307e-16 
  479       3.039673530114e-10       1.537768589842e-12      -9.866631192295e-12       7.172027578802e-15       8.182333843947e-14      -1.271108574524e-14       9.218957206035e-16 
